Visuals/SND_NetworkGraph,collection/agents/info/final_rew,counters/current_frames,esc/reward_baseline,collection/reward/episode_reward_min,esc/cost,collection/reward/episode_reward_mean,timers/total_time,train/agents/grad_norm_loss_critic,esc/snd_setpoint_previous,collection/agents/estimated_snd,eval/agents/snd,esc/reward_deviation,eval/video,esc/snd_update_step,esc/perturbation_raw,esc/lpf_input,esc/snd_actual_previous,esc/perturbation_current,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,counters/total_frames,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,collection/agents/reward/reward_min,esc/snd_setpoint,eval/reward/episode_reward_min,collection/agents/reward/episode_reward_max,esc/hpf_output,collection/agents/reward/reward_max,counters/iter,train/agents/ESS,train/agents/loss_critic,timers/training_time,esc/reward_mean,esc/m2,Visuals/SND_BarChart,esc/snd_actual,collection/agents/scaling_ratio,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_max,esc/reward_std,esc/phase,esc/state_transition,esc/integrator_state,eval/agents/reward/episode_reward_min,Visuals/SND_Heatmap,timers/evaluation_time,esc/total_episodes,train/agents/loss_objective,esc/state,timers/collection_time,collection/agents/observation,collection/agents/reward/episode_reward_mean,_timestamp,collection/agents/info/pos_rew,esc/gradient_estimate,esc/gradient_magnitude,timers/iteration_time,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_mean,_runtime,esc/episodes_in_stable,collection/agents/info/agent_collisions,eval/reward/episode_reward_mean,esc/snd_setpoint_change,esc/using_high_gain,train/agents/entropy,_step
"{'size': 37336, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_1998964de3199eb98094.png', 'sha256': '1998964de3199eb980941181456b9a12aba4f8a89dd30c41ef61f9df476ae58f'}",0,60000,3.0433376163244246,0.34067434072494507,,1.054373860359192,7573.550715446472,0.004371425602585077,,403.614501953125,0.9689180850982666,0.24540906846523303,"{'path': 'media/videos/eval/video_168_502771278f6b5d3e569b.mp4', 'size': 60728, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '502771278f6b5d3e569b136e05343163172ccf5c0dd8769a6b8af78bff0f3144'}",0.0,,,,0.0,0.19274556636810303,1.0962489295005797,10140000.0,0,1.7451422214508057,0.1075597032904625,-0.023476991802453995,0.9810903531826942,0.43025708198547363,2.6059226989746094,,0.04794728755950928,168,0.9875496029853821,0.00020469914306886494,34.19337487220764,3.2887466847896576,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_5fab1f858bd4f7186d4c.png', 'sha256': '5fab1f858bd4f7186d4ca889414787522161b743341494dfc2dbc033d8dd56c2', 'size': 16688}",0.9810903531826942,0.002430761232972145,0.03835202381014824,1.7451422214508057,1.8334497213363647,0.8352292174745326,,0,,0.43025708198547363,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_2b8ffd797ab2571e4c4e.png', 'sha256': '2b8ffd797ab2571e4c4e5a632b9c3f0f3551ee1c86faf103ebad9735ea84cbdc', 'size': 25547, 'height': 500, 'width': 600, '_type': 'image-file'}",9.01496958732605,169,-0.0003067654324695468,1,12.986217021942139,-0.0029064517002552748,1.054373860359192,1771411226.7250528,0.020087584853172302,0.0,0.0,47.17959189414978,53.81,0.033759213984012604,0.020087584853172302,9338.516586353,136,0,1.0962488651275635,0.0,,-3.330960273742676,168
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_a879a8753ae5afbdfdd1.png', 'sha256': 'a879a8753ae5afbdfdd1343b000808f49dd218fd1b8de1454ff18a87dcbc98c3', 'size': 37117}",0,60000,3.0433376163244246,0.2633601725101471,,1.0464032888412476,7621.279176235199,0.004168145824223757,,409.78936767578125,0.978561520576477,0.004014088511467229,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '671794cc4c9816d2926ef4295ede7f0ce0a23fa15d9e8039ad545b85c6ea5265', 'path': 'media/videos/eval/video_169_671794cc4c9816d2926e.mp4', 'size': 45416}",0.0,,,,0.0,0.22423356771469116,1.0157839277386664,10200000.0,0,1.6178607940673828,0.10849489271640778,-0.02204488404095173,0.9810903531826942,0.4256908893585205,2.4266538619995117,,0.04748547077178955,169,0.9891136884689331,0.0002073491195915267,34.74801826477051,3.047351704835892,,"{'path': 'media/images/Visuals/SND_BarChart_169_518ef04b63cae9700469.png', 'sha256': '518ef04b63cae97004694859c983af6c77b141de4e4d37b17458d47000afcd23', 'size': 15781, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.002394133247435093,0.04036478325724602,1.6178607940673828,1.8433893918991089,0.7461061899127297,,0,,0.4256908893585205,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_86ca5baa447b750c44b3.png', 'sha256': '86ca5baa447b750c44b30d374f0355894dd251ae3318842a71effe9e17489e7f', 'size': 23978, 'height': 500, 'width': 600}",9.587533712387085,170,0.0004960393416695297,1,12.980442523956299,-0.0036851430777460337,1.0464032888412476,1771411285.8043275,0.019917422905564308,0.0,0.0,47.72846078872681,51.755,0.036653388291597366,0.019917422905564308,9397.595931109,137,0,1.0157840251922607,0.0,,-3.362355947494507,169
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_408541c22df605391dd6.png', 'sha256': '408541c22df605391dd6f5a6c568fba55543162fa85c71c53d8e5a0ed7ee9f99', 'size': 36622, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.28974807262420654,,1.047724962234497,7668.971661090851,0.004234985914081335,,408.28515625,0.9969161152839661,0.05377520263195068,"{'height': 700, 'sha256': '0878334c8fd291df6749f7d7a70294f26ab9c4c80a1df0f5ad4e6cffa3469276', 'path': 'media/videos/eval/video_170_0878334c8fd291df6749.mp4', 'size': 60693, '_type': 'video-file', 'width': 700}",0.0,,,,0.0,0.22886139154434204,1.0323709697276353,10260000.0,0,1.5968711376190186,0.10798293352127075,-0.02163558080792427,0.9810903531826942,0.2450646609067917,2.4678709506988525,,0.04742610454559326,170,0.9899361729621887,0.00019988964777439833,34.55068564414978,3.0971128189563752,,"{'size': 16794, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_18a8017806542f34556f.png', 'sha256': '18a8017806542f34556fc8eac53654e03817bc8e5177d0fe97e5b3db3113214b'}",0.9810903531826942,0.002402953803539276,0.03894037753343582,1.5968711376190186,1.9237000942230225,0.7726877495122522,,0,,0.2450646609067917,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_5401549945a9dd76a2a7.png', 'sha256': '5401549945a9dd76a2a79acc8a2eb596f8757c6562f3ce610dcd3bc88be831d9', 'size': 25411, 'height': 500}",9.441012620925903,171,-0.0009152542916126549,1,13.141799211502075,0.005381633527576923,1.047724962234497,1771411344.8351839,0.02007279545068741,0.0,0.0,47.692484855651855,52.55,0.029963145032525063,0.02007279545068741,9456.62673043,138,0,1.0323710441589355,0.0,,-3.3657586574554443,170
"{'size': 36872, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_67daa4697c8b0f690df9.png', 'sha256': '67daa4697c8b0f690df9187748db985cf33aa71cb6c4f7cf00a7c564551085f9'}",0,60000,3.0433376163244246,0.3271292448043823,,1.0489211082458496,7716.123905420303,0.004233141895383596,,410.30902099609375,0.9665212631225586,0.0443743067979816,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ca7b9193d85b31793e80e5d2d64bcb75455c7c251e7c2d3dfdd4217ea85c719a', 'path': 'media/videos/eval/video_171_ca7b9193d85b31793e80.mp4', 'size': 66171}",0.0,,,,0.0,0.2151852548122406,1.02923734664917,10320000.0,0,1.8331527709960938,0.10627973079681396,-0.02451830357313156,0.9810903531826942,0.43817418813705444,2.520829916000366,,0.047742605209350586,171,0.9880051612854004,0.00019794834952335805,34.21454429626465,3.087711923122406,,"{'size': 16278, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_18eefa9432e0c26f9c84.png', 'sha256': '18eefa9432e0c26f9c845bfdbf44bea762faa770dd38d6764052b6acd33d3788'}",0.9810903531826942,0.0023911010939627886,0.03949855640530586,1.8331527709960938,1.9055914878845215,0.7366641621144472,,0,,0.43817418813705444,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_aca96c8887efe39d0bf3.png', 'sha256': 'aca96c8887efe39d0bf3cb01b4e8605d462643d0a9bb6cf00f773eb3e7fd4f88', 'size': 24841, 'height': 500, 'width': 600, '_type': 'image-file'}",8.931292295455933,172,-0.0005901990225538611,1,12.937700033187866,0.001429676660336554,1.04892098903656,1771411402.7513764,0.019820690155029297,0.0,0.0,47.152244329452515,51.035,0.03471234440803528,0.019820690155029297,9514.542872628,139,0,1.0292373895645142,0.0,,-3.3667287826538086,171
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_0d8f04e6cf22878e9ee9.png', 'sha256': '0d8f04e6cf22878e9ee987fdf9616e273507d10605d19588ab65e90d8326a4c9', 'size': 36769}",0,60000,3.0433376163244246,0.3425157964229584,,1.0379793643951416,7764.149074792862,0.004182979930192232,,416.0228576660156,0.9819961190223694,0.020215879082679855,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8d696e9be19b91e0d98eb26374ef4ffd1f6e8ab407ab4d0b79351e4a163303d4', 'path': 'media/videos/eval/video_172_8d696e9be19b91e0d98e.mp4', 'size': 66833}",0.0,,,,0.0,0.23031431436538696,1.0211845250427722,10380000.0,0,1.847135305404663,0.10363058000802994,-0.026330450549721718,0.9810903531826942,0.40274327993392944,2.6260600090026855,,0.04765641689300537,172,0.9897398352622986,0.00019916203746106476,34.8727753162384,3.0635534954071044,,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_72237e443e113c58ba0f.png', 'sha256': '72237e443e113c58ba0f30e6fda8ee3d8b260ed7359a35c0416928d9415b6fff', 'size': 16975, 'height': 500, 'width': 800}",0.9810903531826942,0.0023582607973366976,0.040489982813596725,1.847135305404663,1.8715662956237793,0.7744350546287752,,0,,0.40274327993392944,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_354476f3dedcb29e64e1.png', 'sha256': '354476f3dedcb29e64e1d732ef0971a73d9791a7c42f2c8fe9febeca335b46f5', 'size': 25761, 'height': 500}",9.066397905349731,173,-0.00019264206639491022,1,13.15239405632019,0.0008815397741273046,1.0379791259765625,1771411461.7901943,0.019668355584144592,0.0,0.0,48.025169372558594,50.525,0.033990077674388885,0.019668355584144592,9573.581767585,140,0,1.0211845636367798,0.0,,-3.3863792419433594,172
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_07d429c2ad07b0a8d76c.png', 'sha256': '07d429c2ad07b0a8d76cf3e70d1e6a0b47634cc58946c494d00bc082247ef43e', 'size': 36450, 'height': 700, 'width': 700}",0,60000,3.0433376163244246,0.3187229335308075,,1.0347081422805786,7812.979781866074,0.0043194894678890705,,415.2117919921875,0.9706680774688721,0.10219950258731858,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '78fff4aefd44101e03837d37f441357f551c1e5e23b859e81d5f7a818c1e902d', 'path': 'media/videos/eval/video_173_78fff4aefd44101e0383.mp4', 'size': 72509}",0.0,,,,0.0,0.20812958478927612,1.0485124093294145,10440000.0,0,1.6515393257141113,0.10436272621154785,-0.02203439176082611,0.9810903531826942,0.3661646246910095,2.441296100616455,,0.047713398933410645,173,0.9893729090690613,0.00019996752962470055,35.29261517524719,3.145537118911743,,"{'path': 'media/images/Visuals/SND_BarChart_173_1ed24798cfc3bfc3f63c.png', 'sha256': '1ed24798cfc3bfc3f63cd536e45c7ac62f52b83a6678073561788bc3c95b9cd0', 'size': 16531, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.0023628673516213894,0.04142660275101662,1.6515393257141113,1.7873615026474,0.7887081521843217,,0,,0.3661646246910095,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_91c3d148f7e8b80b0edd.png', 'sha256': '91c3d148f7e8b80b0edd10e08d53bb259d5cc5465703e94f946c9312cf301abd', 'size': 25375, 'height': 500, 'width': 600, '_type': 'image-file'}",8.461990594863892,174,-0.00045947072794660926,1,13.538091897964478,0.006304690148681402,1.0347081422805786,1771411521.131111,0.019770564511418343,0.0,0.0,48.83070707321167,52.805,0.030733859166502953,0.019770564511418343,9632.922664452,141,0,1.04851233959198,0.0,,-3.4123435020446777,173
"{'path': 'media/images/Visuals/SND_NetworkGraph_174_4022a53d68c3218aba6c.png', 'sha256': '4022a53d68c3218aba6cb147faa274002d1b90300cc43640b9d180b80adead0c', 'size': 36325, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.2682785987854004,,1.0439022779464722,7860.606901168823,0.00424989964812994,,417.56268310546875,0.9717326760292053,0.08144640088081356,"{'size': 68041, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '26c34a0b2eadf887a18a8f4738281abd44d4d158f2edc0c25dc9eda9f6f200a4', 'path': 'media/videos/eval/video_174_26c34a0b2eadf887a18a.mp4'}",0.0,,,,0.0,0.20358607172966003,1.0415947037935256,10500000.0,0,1.9912452697753906,0.10897024720907211,-0.022688977420330048,0.9810903531826942,0.40860259532928467,2.506067991256714,,0.047390878200531006,174,0.9886976480484009,0.00020527801825664937,34.935309171676636,3.124784017205238,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_fd35717d680e05f5b6f2.png', 'sha256': 'fd35717d680e05f5b6f20aac8c456d0f939b7b45bb481c621e8a34e2c29f414f', 'size': 16696}",0.9810903531826942,0.002349564339965582,0.04178592935204506,1.9912452697753906,1.8523973226547241,0.8322004560788538,,0,,0.40860259532928467,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_28dd3b4008404369d4cc.png', 'sha256': '28dd3b4008404369d4cc93334de37a51c92b9e25962045fd5699be4939593125', 'size': 25636}",8.882223129272461,175,0.00012282386887818575,1,12.691810131072998,-0.004904772154986858,1.0439022779464722,1771411579.4754424,0.01984095387160778,0.0,0.0,47.627119302749634,52.955,0.037874311208724976,0.01984095387160778,9691.266989168,142,0,1.0415946245193481,0.0,,-3.4278438091278076,174
"{'sha256': 'cbeb279b2ec5ec85629b6d6266768690a2008cab5968a49aa7d5b31488c25a7f', 'size': 36653, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_cbeb279b2ec5ec85629b.png'}",0,60000,3.0433376163244246,0.3238866925239563,,1.049245834350586,7907.108688354492,0.004222602117806673,,415.13983154296875,0.9715549945831299,0.025669829249382214,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f46b2f1a8b2bc886da0e7ed2034dd2be09bf7b9fe1a678c70d189decd83c10ce', 'path': 'media/videos/eval/video_175_f46b2f1a8b2bc886da0e.mp4', 'size': 62416}",0.0,,,,0.0,0.2251911610364914,1.0230025063455104,10560000.0,0,1.6769206523895264,0.10219433903694153,-0.025998368859291077,0.9810903531826942,0.3978961110115051,2.331620693206787,,0.047857046127319336,175,0.9868060350418091,0.0001999261585297063,34.124890089035034,3.069007445573807,,"{'path': 'media/images/Visuals/SND_BarChart_175_14de081dd041323e4425.png', 'sha256': '14de081dd041323e442536c2927db52e35a8e4f572400b77b9fc7e7c1673b40d', 'size': 16796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.00236327713355422,0.04251852259039879,1.6769206523895264,1.8402955532073975,0.79767488173209,,0,,0.3978961110115051,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_2ebd8f44fd9aa5e0146c.png', 'sha256': '2ebd8f44fd9aa5e0146cb2a5e6de80abb14b65c8c64d7cb4126113a753314a59', 'size': 25601, 'height': 500}",9.286549091339111,176,0.0003444826870691031,1,12.376897096633911,0.004946107044816017,1.0492457151412964,1771411637.5411186,0.019698036834597588,0.0,0.0,46.501787185668945,52.455,0.029732074588537216,0.019698036834597588,9749.332678812,143,0,1.0230025053024292,0.0,,-3.412093162536621,175
"{'sha256': 'b5a449916857a6e2d743922847c39219fae089dfbe7a8ed64aba2a244ac7eb9d', 'size': 34583, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_b5a449916857a6e2d743.png'}",0,60000,3.0433376163244246,0.25862136483192444,,1.02937912940979,7954.966304540634,0.004447351209819317,,421.35943603515625,0.985768735408783,0.11612991213798551,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2223e129f8e5f8323033ec002f029cc5315aa44b60eec336fff30835d5f5b941', 'path': 'media/videos/eval/video_176_2223e129f8e5f8323033.mp4', 'size': 54778}",0.0,,,,0.0,0.19056527316570282,1.0531558829545975,10620000.0,0,1.7617429494857788,0.11149737238883972,-0.023274242877960205,0.9810903531826942,0.37441787123680115,2.405590534210205,,0.047751545906066895,176,0.9837859869003296,0.0002029355091508478,34.744364500045776,3.15946752846241,,"{'path': 'media/images/Visuals/SND_BarChart_176_dd2069e3884a22a5f2ee.png', 'sha256': 'dd2069e3884a22a5f2ee384686d0efbbbef250c8648b3d11f3e4c3500f537f71', 'size': 16888, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.0023283930495381355,0.04350478947162628,1.7617429494857788,1.8811488151550293,0.761127816586532,,0,,0.37441787123680115,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_d318db5ec5887d360957.png', 'sha256': 'd318db5ec5887d3609576dec30b71f05c0d9c5797aea293932adf4ae9415ea6d', 'size': 25245, 'height': 500, 'width': 600, '_type': 'image-file'}",9.002686977386475,177,-0.0002085167943732813,1,13.113251686096191,-0.003413076512515545,1.0293790102005005,1771411696.352484,0.01995224691927433,0.0,0.0,47.85761618614197,52.82,0.03500646725296974,0.01995224691927433,9808.14418372,144,0,1.0531558990478516,0.0,,-3.461670398712158,176
"{'path': 'media/images/Visuals/SND_NetworkGraph_177_6d05c7091de4ff9fadc1.png', 'sha256': '6d05c7091de4ff9fadc12303cbee1bc7c74d2c8eaf1ec4efffc23d5c1cc8ff7b', 'size': 36092, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.29923349618911743,,1.057490587234497,8002.690548181534,0.004200560972094536,,415.0153503417969,0.9914895296096802,0.01782047480344806,"{'path': 'media/videos/eval/video_177_6ca2a56b7c74864a671b.mp4', 'size': 71505, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6ca2a56b7c74864a671b850dd684a89a3c31cddd2faf04e8458ca3e5dcc1b962'}",0.0,,,,0.0,0.22076678276062012,1.0203860495239496,10680000.0,0,1.7649602890014648,0.11001764237880707,-0.022697793319821358,0.9810903531826942,0.2298351377248764,2.4415669441223145,,0.04753077030181885,177,0.9898055791854858,0.0002017695951508358,34.51780676841736,3.0611580911278726,,"{'path': 'media/images/Visuals/SND_BarChart_177_8a0524b6e7ef9767c0ff.png', 'sha256': '8a0524b6e7ef9767c0ff5123cd5cbf8cdad0378dbf75f4d7c18a408346b4efd6', 'size': 16350, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.0023639858700335026,0.04224887117743492,1.7649602890014648,1.9595216512680054,0.8410606824213894,,0,,0.2298351377248764,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_ba4444469dc3f2768f95.png', 'sha256': 'ba4444469dc3f2768f95b2a84a7f34e99e12d09803ddd53e47bb5be734f83729', 'size': 25262, 'height': 500, 'width': 600}",9.417322635650635,178,-0.0003390262136235833,1,13.2064368724823,-0.0032575835939496756,1.057490587234497,1771411755.9302783,0.019948486238718033,0.0,0.0,47.72424364089966,51.88,0.03661136329174042,0.019948486238718033,9867.721903775,145,0,1.0203860998153687,0.0,,-3.484814405441284,177
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_6b545bed0e953f2c1575.png', 'sha256': '6b545bed0e953f2c157579356f172107d851274051bfbe6bd6bbb38266aab48b', 'size': 36715}",0,60000,3.0433376163244246,0.31622838973999023,,1.0536049604415894,8049.951418876648,0.004434193484485149,,417.124267578125,0.9789407253265381,0.060871306061744956,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8ef58d719eb4ed71c537cdff653b415c3188bbc57482e51fff1827ec113ad543', 'path': 'media/videos/eval/video_178_8ef58d719eb4ed71c537.mp4', 'size': 71091}",0.0,,,,0.0,0.20036205649375916,1.0347363464534283,10740000.0,0,1.7537195682525635,0.10883885622024536,-0.023175004869699478,0.9810903531826942,0.38119181990623474,2.4358930587768555,,0.0480419397354126,178,0.9895895719528198,0.00019865349167957902,33.82354927062988,3.1042089223861695,,"{'path': 'media/images/Visuals/SND_BarChart_178_2ecb827d56adb33cc5fe.png', 'sha256': '2ecb827d56adb33cc5fed469a6a0ce8f52f0b5c1d9938c3ef39b7b0acd5fc036', 'size': 16535, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.0023520339746028185,0.04133486747741699,1.7537195682525635,1.9790384769439697,0.8115118370611412,,0,,0.38119181990623474,"{'size': 25166, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_9a373a6379653cdd8eb9.png', 'sha256': '9a373a6379653cdd8eb9e2025b5451e34bd95cbf541e8c9eade88232c787ef6f'}",8.971210241317749,179,-6.130715337349102e-05,1,13.437321424484253,0.0017181220464408398,1.0536049604415894,1771411814.0019383,0.019917188212275505,0.0,0.0,47.260870695114136,52.335,0.03193823993206024,0.019917188212275505,9925.79344366,146,0,1.0347362756729126,0.0,,-3.483062982559204,178
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_eceac42ed365c93201db.png', 'sha256': 'eceac42ed365c93201db25f400110e510ae353c4f6ff0ad8fc1944e2e1530742', 'size': 36095}",0,60000,3.0433376163244246,0.24706529080867767,,1.0343583822250366,8097.030106782913,0.0043071480467915535,,420.4341735839844,0.9815249443054199,0.045115063190460436,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd250bed12ba51856f4493f2c4f65181ad5279b80aac0212b59dfd032d68e376f', 'path': 'media/videos/eval/video_179_d250bed12ba51856f449.mp4', 'size': 58679}",0.0,,,,0.0,0.21472130715847015,1.0294842599332332,10800000.0,0,1.6860259771347046,0.10885497182607651,-0.02294100821018219,0.9810903531826942,0.39529889822006226,2.4618337154388428,,0.0475996732711792,179,0.9897599816322327,0.0002020649117184803,33.98397994041443,3.088452679514885,,"{'sha256': '82e5ee9432eb964b3ba673f5f78e3dd42ab4d9b1d6cf6c8b7128ee4a0a471e19', 'size': 17161, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_82e5ee9432eb964b3ba6.png'}",0.9810903531826942,0.00233351718634367,0.04278777912259102,1.6860259771347046,1.8364728689193726,0.7725913600217309,,0,,0.39529889822006226,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_67540d0ee5cdad83d252.png', 'sha256': '67540d0ee5cdad83d2522887547aabddb079c6b6d7628063f7964b9b895dd56e', 'size': 26195}",8.567769050598145,180,6.249688885873184e-05,1,13.09470796585083,-0.005299518816173077,1.034358263015747,1771411871.4737296,0.01992461457848549,0.0,0.0,47.07868790626526,52.345,0.0383094884455204,0.01992461457848549,9983.265215993,147,0,1.0294842720031738,0.0,,-3.4873170852661133,179
"{'size': 37303, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_9d35b1816997d94d3977.png', 'sha256': '9d35b1816997d94d3977b43c6d02eb8e6f6b6e5f4de132a6983a4a317eb373e1'}",0,60000,3.0433376163244246,0.3255767226219177,,1.0339492559432983,8145.496284723282,0.004418153315782547,,420.53729248046875,0.9859961271286011,0.034741209745407176,"{'width': 700, 'height': 700, 'sha256': 'bc7ecb02540961ea8b02cd25d7f5938ce7ec8fef939db0854b79431b9b1985e7', 'path': 'media/videos/eval/video_180_bc7ecb02540961ea8b02.mp4', 'size': 56819, '_type': 'video-file'}",0.0,,,,0.0,0.2255171835422516,1.0260263076424598,10860000.0,0,1.774890661239624,0.11266067624092102,-0.023318950086832047,0.9810903531826942,0.46712827682495117,2.365779161453247,,0.04756176471710205,180,0.9898561835289001,0.00020267606305424124,35.22077441215515,3.0780788260698317,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_d871fad7a736114f9b4c.png', 'sha256': 'd871fad7a736114f9b4c11a0ac9caaca45f16e6085107915efc954861f34dccd', 'size': 17045, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.0023329448886215687,0.04364980757236481,1.774890661239624,1.9020265340805054,0.7725017328186883,,0,,0.46712827682495117,"{'path': 'media/images/Visuals/SND_Heatmap_180_017719a4f4665ba1be73.png', 'sha256': '017719a4f4665ba1be735f6ef89487e6168100ca04eac5e619a67b9ecae0b993', 'size': 25301, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",8.937020301818848,181,-0.00024536068667657673,1,13.245403528213501,0.0042718457989394665,1.0339492559432983,1771411930.9318833,0.019975388422608376,0.0,0.0,48.46617794036865,53.095,0.030123969539999962,0.019975388422608376,10042.723561176,148,0,1.0260262489318848,0.0,,-3.510132312774658,180
