esc/snd_setpoint_previous,esc/phase,collection/reward/episode_reward_min,collection/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/snd_actual,esc/lpf_input,collection/agents/logits,esc/snd_setpoint,esc/episodes_in_stable,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/evaluation_time,train/agents/entropy,timers/total_time,counters/current_frames,eval/reward/episode_reward_min,eval/reward/episode_reward_max,esc/snd_actual_previous,eval/reward/episode_len_mean,esc/using_high_gain,_timestamp,collection/agents/info/final_rew,collection/agents/out_loc_norm,eval/agents/reward/episode_reward_min,esc/reward_deviation,train/agents/loss_entropy,counters/total_frames,eval/video,collection/agents/estimated_snd,timers/training_time,esc/snd_update_step,esc/integrator_state,train/agents/ESS,train/agents/loss_critic,Visuals/SND_Heatmap,counters/iter,collection/agents/info/pos_rew,collection/agents/reward/reward_max,esc/cost,esc/state_transition,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_mean,esc/perturbation_current,collection/agents/reward/episode_reward_mean,esc/hpf_output,collection/agents/info/agent_collisions,timers/collection_time,eval/agents/reward/episode_reward_max,esc/reward_baseline,train/agents/grad_norm_loss_objective,esc/m2,esc/reward_mean,esc/snd_setpoint_change,_runtime,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,esc/total_episodes,eval/agents/snd,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,esc/state,esc/gradient_magnitude,esc/gradient_estimate,timers/iteration_time,_step,collection/agents/observation,esc/reward_std,esc/perturbation_raw
,,0.2995692789554596,2.054457426071167,0.021301651373505592,0.7634208517372414,,0.05282808095216751,0.7634208517372414,105,0.0001585644349688664,0.2267780601978302,5.284798860549927,-3.223475456237793,3805.4641354084015,60000,0.3458540439605713,2.0217196941375732,,48.475,,1771398842.6684973,0,0.16912288963794708,0.3458540439605713,0.2200805258750913,0,8580000.0,"{'size': 50671, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'da7f4cd5662345770aecc8a6ed9ddaf2f3159d8bed2eeff737aa950ca2ae0c53', 'path': 'media/videos/eval/video_142_da7f4cd5662345770aec.mp4'}",263.2854309082031,20.12494659423828,0.0,,0.9898843765258789,0.0002199806913267821,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_142_fb75dd1747c555a63720.png', 'sha256': 'fb75dd1747c555a6372081d2375444a59b1b369c321dfbe74509749b41364597', 'size': 23879, 'height': 500, 'width': 600}",142,0.021301651373505592,0.04885542392730713,,0,1.0496346950531006,2.552316188812256,0.0028995941393077374,1.0328950881958008,1.0496346823871137,0.0,1.0328950881958008,,0,6.380659103393555,2.0217196941375732,2.9288234168291094,0.0250365249812603,,3.1489039427042007,0.0,4704.366419541,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_142_d0a4b909cbb2caafc963.png', 'sha256': 'd0a4b909cbb2caafc96390b79ba05dc91d777c42d40bf59fcb41d1b8b085dd5b', 'size': 16196, 'height': 500, 'width': 800, '_type': 'image-file'}",0.004390370100736618,143,0.7476508021354675,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_142_a5463d30dd50a62c42d8.png', 'sha256': 'a5463d30dd50a62c42d89061fd6d7e510480702667e49c06d183a253fd61b8f0', 'size': 28952, 'height': 700, 'width': 700}",-0.025575334206223488,1,0.0,0.0,26.505605697631836,142,-0.013143621385097504,0.7996609684408763,
,,0.30793410539627075,2.0058441162109375,0.02128935419023037,0.7634208517372414,,0.04200230538845062,0.7634208517372414,106,0.00018136328435502946,0.23167383670806885,4.845954895019531,-3.2568655014038086,3832.606409072876,60000,0.40944504737854004,1.7113428115844727,,47.81,,1771398876.2814498,0,0.16748350858688354,0.40944504737854004,0.15789583861827827,0,8640000.0,"{'size': 83430, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a26f80d82bd65fe9b09546a8c3f225147f9d4a13833c4130101d3799b83c591a', 'path': 'media/videos/eval/video_143_a26f80d82bd65fe9b095.mp4'}",268.4313049316406,20.27069854736328,0.0,,0.9921039342880249,0.00022478846949525177,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_143_076dafc86d57a87f64a0.png', 'sha256': '076dafc86d57a87f64a041daccf6fb610ad6d3a332acef2172bd55fa4a37f457', 'size': 23699, 'height': 500, 'width': 600, '_type': 'image-file'}",143,0.02128935419023037,0.04847908020019531,,0,1.0289065837860107,2.394336223602295,0.002844008384272456,1.0312299728393555,1.0289064487814903,0.0,1.0312299728393555,,0,6.871575117111206,1.7113428115844727,2.9288234168291094,0.026292063295841217,,3.0867192554473877,0.0,4737.979390972,"{'path': 'media/images/Visuals/SND_BarChart_143_65b7abead3beae1ba00c.png', 'sha256': '65b7abead3beae1ba00cf1bce04b0315f0fbdcfbbf585cbe393117ab6dfe5fa5', 'size': 15997, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.004409107379615307,144,0.7508028745651245,"{'size': 29129, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_143_b44dd25d254b65ac8bf6.png', 'sha256': 'b44dd25d254b65ac8bf6be9a735d8714f40fb4830f55f1a399b2ff162ed163b3'}",-0.024529561400413513,1,0.0,0.0,27.142273664474487,143,0.000476064276881516,0.8541497760092552,
,,0.33237212896347046,1.9398635625839233,0.02158432826399803,0.7634208517372414,,0.043306492269039154,0.7634208517372414,107,-0.0001276086550205946,0.23267792165279388,5.008727073669434,-3.2869269847869873,3859.56520819664,60000,0.376103013753891,1.8656553030014038,,47.125,,1771398909.6858118,0,0.17212466895580292,0.376103013753891,0.0946534466743465,0,8700000.0,"{'sha256': '70dc7c4043846376137852e65f7fe974217ec41ff973bfc4ea2c37856319084c', 'path': 'media/videos/eval/video_144_70dc7c40438463761378.mp4', 'size': 59741, '_type': 'video-file', 'width': 700, 'height': 700}",269.1559753417969,20.369971752166748,0.0,,0.9916361570358276,0.00022243276180233806,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_144_795b860ba2dbd87b574a.png', 'sha256': '795b860ba2dbd87b574a3e7496a840758aa3940963c29ac2f1dde03d57199fd7', 'size': 23695, 'height': 500, 'width': 600, '_type': 'image-file'}",144,0.02158432826399803,0.04864978790283203,,0,1.0078256130218506,2.4209749698638916,0.0028363512828946114,1.039483904838562,1.0078256526589393,0.0,1.0394837856292725,,0,6.58882737159729,1.8656553030014038,2.9288234168291094,0.026638902723789215,,3.023476863503456,0.0,4771.383718874,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_144_e065729e7dc789962c00.png', 'sha256': 'e065729e7dc789962c008a012c12fafb56a9b587a95ee3ac141d64fbaaba1bb1', 'size': 16008}",0.00426299637183547,145,0.7540683150291443,"{'size': 29037, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_144_e13b1a366df9278d87c6.png', 'sha256': 'e13b1a366df9278d87c658e4806a571caddad39e6db7cab709350fcc442b6acb'}",-0.026622921228408813,1,0.0,0.0,26.958799123764038,144,-0.001510807778686285,0.7925611592146732,
,,0.2978658378124237,2.2447316646575928,0.021121062338352203,0.7634208517372414,,0.046028021723032,0.7634208517372414,108,0.0002654092095326632,0.21918925642967224,5.499791622161865,-3.290292501449585,3887.4308857917786,60000,0.32979321479797363,1.9060521125793457,,49.79,,1771398944.6803617,0,0.17145255208015442,0.32979321479797363,0.18178292810916874,0,8760000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c9aeb28a150be6d063882bd496cd86bb92f3fea47353bcbebe7388aebfe7caf8', 'path': 'media/videos/eval/video_145_c9aeb28a150be6d06388.mp4', 'size': 64368}",267.6438293457031,21.287289142608643,0.0,,0.9925955533981323,0.00021572477999143302,"{'path': 'media/images/Visuals/SND_Heatmap_145_c65d2dedead8ccbb9cd8.png', 'sha256': 'c65d2dedead8ccbb9cd8a8cd5a4ff0f09331d65b906e954a617b075bbb678615', 'size': 24088, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",145,0.021121062338352203,0.04862856864929199,,0,1.036868929862976,2.582974672317505,0.0028523760847747326,1.0353522300720215,1.0368688079714774,0.0,1.035352110862732,,0,6.578388452529907,1.9060521125793457,2.9288234168291094,0.02563481405377388,,3.110606344938278,0.0,4806.378418074,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_145_4e24de79db82bef93c1a.png', 'sha256': '4e24de79db82bef93c1ad56c3901476f9c8f5adb2b2c7b6ce75682fb152e9d96', 'size': 16345, 'height': 500, 'width': 800, '_type': 'image-file'}",0.004254908300936222,146,0.7917971611022949,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_145_c44c96a991d66be42738.png', 'sha256': 'c44c96a991d66be427383c679f3c64503b3b24de5949a9a99a203a8842bddc97', 'size': 29057, 'height': 700}",-0.02699408121407032,1,0.0,0.0,27.86567759513855,145,-0.0025383029133081436,0.8295589459608762,
,,0.33100491762161255,1.9296963214874268,0.02138254977762699,0.7634208517372414,,0.030345948413014412,0.7634208517372414,109,-0.0001611285115359351,0.22979101538658142,5.011559247970581,-3.30070424079895,3914.0318734645844,60000,0.3622310757637024,1.7432416677474976,,48.045,,1771398977.8078644,0,0.17329798638820648,0.3622310757637024,0.07979174911975839,0,8820000.0,"{'width': 700, 'height': 700, 'sha256': 'ab59d554f8a36db4d2d742a8e8b0b76c58428358d3cef82c08d3218147302ad3', 'path': 'media/videos/eval/video_146_ab59d554f8a36db4d2d7.mp4', 'size': 71932, '_type': 'video-file'}",269.2040100097656,20.076390504837036,0.0,,0.9922705292701721,0.0002225966309197247,"{'size': 23857, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_146_149c775c1028d35567d9.png', 'sha256': '149c775c1028d35567d90a62efb49b7390c9b0b45abd3eb9055a8f256d839cdb'}",146,0.02138254977762699,0.048568785190582275,,0,1.0028716325759888,2.538043975830078,0.002835844876244664,1.0452908277511597,1.002871754616499,0.0,1.0452908277511597,,0,6.52459716796875,1.7432416677474976,2.9288234168291094,0.026431120932102203,,3.008615165948868,0.0,4839.505840086,"{'path': 'media/images/Visuals/SND_BarChart_146_e003ec63565416a51976.png', 'sha256': 'e003ec63565416a5197614f1709d19f43b64fdbf297536c9fc1ddaa0b02170b1', 'size': 16503, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.004395011346787214,147,0.7641304731369019,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_146_d4420b1f1dbec26b209b.png', 'sha256': 'd4420b1f1dbec26b209b4903d3a3f2dd9694cf3a5d4761e3fb8699b76203a724', 'size': 28647, 'height': 700, 'width': 700}",-0.026887789368629456,1,0.0,0.0,26.600987672805786,146,0.013669686391949654,0.791118147074835,
,,0.3602844178676605,2.117638349533081,0.021337678655982018,0.7634208517372414,,0.03765963017940521,0.7634208517372414,110,6.747442239429802e-05,0.22492513060569763,5.090647459030151,-3.3281805515289307,3941.980276107788,60000,0.48926734924316406,2.0047831535339355,,49.825,,1771399012.503533,0,0.17415176331996918,0.48926734924316406,0.22461499512195582,0,8880000.0,"{'path': 'media/videos/eval/video_147_d75dd12e1e1756c3460f.mp4', 'size': 60264, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd75dd12e1e1756c3460f5769bc278fca09409a75fc83b0da1612be766be8ec77'}",270.7860107421875,21.401867866516113,0.0,,0.9919232130050659,0.0002212762919953093,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_147_4e4e2d4cfb0b60d24022.png', 'sha256': '4e4e2d4cfb0b60d240226353b0e0150fc655abf322f381db6a1c1d6d2ac235d3', 'size': 23695, 'height': 500, 'width': 600, '_type': 'image-file'}",147,0.021337678655982018,0.04898202419281006,,0,1.0511460304260254,2.4030230045318604,0.002819277346134186,1.0527949333190918,1.0511461609601975,0.0,1.0527948141098022,,0,6.546534776687622,2.0047831535339355,2.9288234168291094,0.02729228138923645,,3.1534384119510652,0.0,4874.201644631,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_147_1f384aa1bb33cac6af1f.png', 'sha256': '1f384aa1bb33cac6af1f1222b35dbd9ca837fba3b6b07b4db1f443e28d2eba65', 'size': 16137, 'height': 500, 'width': 800}",0.004292615223675966,148,0.7628036141395569,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_147_42e1911876d086747b25.png', 'sha256': '42e1911876d086747b253a8b3d14f7879250f916dadf2818fcf93ef50da10cfc', 'size': 28942, 'height': 700, 'width': 700}",-0.02719445526599884,1,0.0,0.0,27.948402643203735,147,0.0019125521648675203,0.8400276244869381,
,,0.395965576171875,1.9515750408172607,0.021241212263703346,0.7634208517372414,,0.049590952694416046,0.7634208517372414,111,-2.671317133717821e-06,0.22993730008602142,4.720466136932373,-3.334568738937378,3969.422930955887,60000,0.37278708815574646,1.876349687576294,,47.855,,1771399046.062235,0,0.1714496612548828,0.37278708815574646,0.1560789310932158,0,8940000.0,"{'width': 700, 'height': 700, 'sha256': 'fc1200c616ed72a722cab55453de464165079ef465059180c9572bbc3d9ab15a', 'path': 'media/videos/eval/video_148_fc1200c616ed72a722ca.mp4', 'size': 53379, '_type': 'video-file'}",271.5525817871094,20.96601104736328,0.0,,0.9919114708900452,0.0002179124130634591,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_148_1f5ff916f2fd7c9e12c5.png', 'sha256': '1f5ff916f2fd7c9e12c5f8b15468e229468836b3e8d59d0ebcc54ee14e43433b', 'size': 23358, 'height': 500, 'width': 600, '_type': 'image-file'}",148,0.021241212263703346,0.048636436462402344,,0,1.0283008813858032,2.5213732719421387,0.002811318961903453,1.0439987182617188,1.0283008179068565,0.0,1.0439985990524292,,0,6.476643800735474,1.876349687576294,2.9288234168291094,0.026447338983416557,,3.084902347922325,0.0,4907.760258401,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_148_05a9687c1168c6b7db47.png', 'sha256': '05a9687c1168c6b7db4742d4e83885cb234d76bd1d3eb67cb46b85c9a1114b88', 'size': 16154}",0.0042740642093122005,149,0.7582736611366272,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_148_8bdfa91042f162389be5.png', 'sha256': '8bdfa91042f162389be50388f04b37fbd7bad48b7b55eef9de1fe81fca777330', 'size': 29466, 'height': 700, 'width': 700}",-0.023805074393749237,1,0.0,0.0,27.442654848098755,148,-0.009693887084722519,0.8682092170070251,
,,0.34389829635620117,1.826854944229126,0.021111952140927315,0.7634208517372414,,0.04182973876595497,0.7634208517372414,112,-0.00012288209109101444,0.23544661700725555,4.861189603805542,-3.343588352203369,3996.1475019454956,60000,0.3367157578468323,1.8594141006469727,,47.545,,1771399079.0813785,0,0.17173020541667938,0.3367157578468323,0.09169435560703265,0,9000000.0,"{'size': 62016, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2e341e048bdefaa4b9587797bdc4b8fe6c1950ca9188698e13fe07029c981f48', 'path': 'media/videos/eval/video_149_2e341e048bdefaa4b958.mp4'}",273.94610595703125,20.41502857208252,0.0,,0.9924781322479248,0.00021003182337153703,"{'sha256': 'd80f28092f952fdffce2de82806a45c91fe8c55169afb0b94b68e2b5e3fe4ca2', 'size': 23352, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_149_d80f28092f952fdffce2.png'}",149,0.021111952140927315,0.048726022243499756,,0,1.0068392753601074,2.653625965118408,0.002786755794659257,1.0387381315231323,1.00683929502964,0.0,1.0387381315231323,,0,6.309542417526245,1.8594141006469727,2.9288234168291094,0.02625124529004097,,3.020517772436142,0.0,4940.779429433,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_149_0baee18baef45cc2c8ad.png', 'sha256': '0baee18baef45cc2c8ad8817e0d290ba60027d26ef17ec832a05827781f6876f', 'size': 16359}",0.004220217000693083,150,0.7627930045127869,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_149_6e676ab3e080c11beb6e.png', 'sha256': '6e676ab3e080c11beb6e1cd55571139181b227256113fbe404bb69488c147d5a', 'size': 29146}",-0.028223929926753044,1,0.0,0.0,26.724570989608765,149,0.0009857482509687543,0.8280161680905398,
,,0.2600826919078827,1.881331443786621,0.02137252315878868,0.7634208517372414,,0.037586234509944916,0.7634208517372414,113,0.00023545260773971677,0.23775313794612885,4.8431477546691895,-3.3884944915771484,4023.0067212581635,60000,0.44577085971832275,1.762616515159607,,48.42,,1771399112.6131563,0,0.17661245167255402,0.44577085971832275,0.18094997763633724,0,9060000.0,"{'sha256': '36eb59999652368e2b10928bd9c5ac06e8112603e9f86ca6ebce60eea97c22a6', 'path': 'media/videos/eval/video_150_36eb59999652368e2b10.mp4', 'size': 68895, '_type': 'video-file', 'width': 700, 'height': 700}",275.4867858886719,20.55158495903015,0.0,,0.9914728999137878,0.00021922163432464004,"{'path': 'media/images/Visuals/SND_Heatmap_150_26ca6cf162b29475eac2.png', 'sha256': '26ca6cf162b29475eac2bdde1645a6ec998739456c8d03e29cfaab4f0b8f32fc', 'size': 23387, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",150,0.02137252315878868,0.048674821853637695,,0,1.0365911722183228,2.466902256011963,0.002771170577034354,1.0366870164871216,1.0365911528468132,0.0,1.0366870164871216,,0,6.307634353637695,1.762616515159607,2.9288234168291094,0.02844632789492607,,3.1097733944654466,0.0,4974.31097865,"{'size': 16180, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_150_0a8dbba780b912d1cc0f.png', 'sha256': '0a8dbba780b912d1cc0f52dc098f98bade6f7ad31cf419dad3810c36a1a92db2'}",0.004107421264052391,151,0.7558759450912476,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_d82fc394f7b19a9c8d75.png', 'sha256': 'd82fc394f7b19a9c8d7569290ac97440af958182657dd855db92105205b46325', 'size': 29523, 'height': 700, 'width': 700}",-0.027927178889513016,1,0.0,0.0,26.859219312667847,150,0.0034099691547453403,0.8448724213982954,
,,0.3171157240867615,1.8945096731185913,0.021522652357816696,0.7634208517372414,,0.04540397226810455,0.7634208517372414,114,-0.0002565708418842405,0.23684890568256378,4.981520414352417,-3.386075973510742,4050.2504777908325,60000,0.28526490926742554,1.7108738422393799,,47.02,,1771399146.4210474,0,0.17234903573989868,0.28526490926742554,0.11033605515956868,0,9120000.0,"{'width': 700, 'height': 700, 'sha256': 'e9a3ddbc86c74d4da023f9267ad4a4b3e373816655cee1f949ad929c318e22be', 'path': 'media/videos/eval/video_151_e9a3ddbc86c74d4da023.mp4', 'size': 64761, '_type': 'video-file'}",274.4233093261719,20.067352771759033,0.0,,0.989190399646759,0.0002142091398127377,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_67a0fb0dccaf8df3b8eb.png', 'sha256': '67a0fb0dccaf8df3b8ebec52dce19f993fbe8040c07f25cf96488d55d4bab819', 'size': 23002, 'height': 500}",151,0.021522652357816696,0.04878652095794678,,0,1.013053059577942,2.6908860206604004,0.0027819096576422453,1.0625874996185303,1.0130531942844392,0.0,1.0625874996185303,,0,7.176403760910034,1.7108738422393799,2.9288234168291094,0.027691420167684555,,3.039159471988678,0.0,5008.118940167,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_d15de58d4b718e7df3f7.png', 'sha256': 'd15de58d4b718e7df3f7df5e39e1f1c306fb33b9908937a4b4337be390ab494a', 'size': 15924, 'height': 500}",0.004278593230992556,152,0.7469913363456726,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_5d3093995ec27b2cea36.png', 'sha256': '5d3093995ec27b2cea3652aeb2aaf38cbb1451742200126a9c831e9fd642b772', 'size': 28512, 'height': 700, 'width': 700}",-0.02623906545341015,1,0.0,0.0,27.243756532669067,151,-0.003244963474571705,0.7471084726443445,
,,0.3583091199398041,1.8767576217651367,0.021257227286696434,0.7634208517372414,,0.03430657461285591,0.7634208517372414,115,0.0005146334879100323,0.24009346961975098,4.981536388397217,-3.4083473682403564,4078.171073913574,60000,0.42034849524497986,1.7408080101013184,,48.795,,1771399180.9801927,0,0.17091666162014008,0.42034849524497986,0.22682706475257852,0,9180000.0,"{'height': 700, 'sha256': '2834b3f470ad6bf7fb9c1acf66e55c5b78decf21bc8e56e347e3c9ea927da526', 'path': 'media/videos/eval/video_152_2834b3f470ad6bf7fb9c.mp4', 'size': 65426, '_type': 'video-file', 'width': 700}",279.84619140625,20.66995072364807,0.0,,0.9916980862617493,0.000216901971725747,"{'path': 'media/images/Visuals/SND_Heatmap_152_748c686a2f2d027f5308.png', 'sha256': '748c686a2f2d027f53088e287ad9d5283947069ee2a0b770501c452701716aaa', 'size': 23221, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",152,0.021257227286696434,0.049030184745788574,,0,1.051883578300476,2.5675606727600098,0.002728001680225134,1.0214241743087769,1.0518835265934467,0.0,1.0214240550994873,,0,7.250645399093628,1.7408080101013184,2.9288234168291094,0.02871771901845932,,3.155650481581688,0.0,5042.678271073,"{'sha256': '0d0fb31a88756c5ea2301a96a6e664247ec2a7f1c1430d420e5ea2b254f11949', 'size': 16065, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_0d0fb31a88756c5ea230.png'}",0.004217682406306267,153,0.7502219676971436,"{'size': 28911, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_f86314447f42e65c93ca.png', 'sha256': 'f86314447f42e65c93caf5f32dc22452593032b7e939037dc5df8fa135ec2b97'}",-0.024980613961815834,1,0.0,0.0,27.9205961227417,152,0.006362562533468008,0.8210577897317624,
,,0.33777710795402527,1.8678081035614014,0.021408293396234512,0.7634208517372414,,0.047682225704193115,0.7634208517372414,116,-0.0003205349203199148,0.22673089802265167,9.666351556777954,-3.419105291366577,4120.822406768799,60000,0.312217116355896,1.752638816833496,,50.175,,1771399235.2629087,0,0.17697551846504211,0.312217116355896,0.2539596933126447,0,9240000.0,"{'sha256': 'acfbdb07eb280563a3157387d120178a099624a9cf7b472ff2dd1239d3f6c34d', 'path': 'media/videos/eval/video_153_acfbdb07eb280563a315.mp4', 'size': 62733, '_type': 'video-file', 'width': 700, 'height': 700}",279.1827087402344,33.676982402801514,0.0,,0.9912200570106506,0.00021512583771254867,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_b7e453f141657da72d58.png', 'sha256': 'b7e453f141657da72d58c21baf2cce6f78320ed24b5f89fdd5846b04c27ef0ae', 'size': 23261, 'height': 500, 'width': 600}",153,0.021408293396234512,0.048492431640625,,0,1.0609277486801147,2.5852558612823486,0.002734484849497676,1.0471597909927368,1.060927735567093,0.0,1.0471597909927368,,0,8.974350452423096,1.752638816833496,2.9288234168291094,0.028727607801556587,,3.182783110141754,0.0,5096.960994753,"{'sha256': 'c760fb08f539f15181c73b1c1af82dee4acc2d48db67858049eee497f190eeb7', 'size': 16141, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_c760fb08f539f15181c7.png'}",0.004312593024224043,154,0.7723990082740784,"{'path': 'media/images/Visuals/SND_NetworkGraph_153_32523a68b41a26e7c5ea.png', 'sha256': '32523a68b41a26e7c5ea61f4a4a9ec767893b9b076e5d1cfd3361f23fec31383', 'size': 28815, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.02662924863398075,1,0.0,0.0,42.65133285522461,153,-0.009956841357052326,0.8389441995634815,
,,0.3323330283164978,1.961643934249878,0.02145993895828724,0.7634208517372414,,0.04394332319498062,0.7634208517372414,117,-0.00037761000567115843,0.23920676112174988,9.672374248504639,-3.446490526199341,4168.99040389061,60000,0.41430360078811646,1.6490821838378906,,50.34,,1771399295.1405265,0,0.17650206387043,0.41430360078811646,0.2828888469934463,0,9300000.0,"{'path': 'media/videos/eval/video_154_4a6aa47211f1f0bb64fa.mp4', 'size': 73089, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a6aa47211f1f0bb64fac926a48b7ebad9febc8a5af08d3f488bc490c01881a8'}",277.7401428222656,34.16798949241638,0.0,,0.991161048412323,0.000216957792872563,"{'path': 'media/images/Visuals/SND_Heatmap_154_7eb58b7d6b8dc9a035c4.png', 'sha256': '7eb58b7d6b8dc9a035c4a8fd93041823fade05c3a2302b97ce39acc79610e318', 'size': 24124, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",154,0.02145993895828724,0.04865139722824097,,0,1.0705708265304565,2.5558784008026123,0.002748687518760562,1.0646079778671265,1.0705707830190658,0.0,1.0646079778671265,,0,14.000007629394531,1.6490821838378906,2.9288234168291094,0.029095325618982315,,3.2117122638225557,0.0,5156.838475195,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_55bec9876a9ecc3aa309.png', 'sha256': '55bec9876a9ecc3aa309de537783ee0182d9ff932ac07da09d0a1f80d4c52793', 'size': 16678}",0.004269255790859461,155,0.7678130269050598,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_cf8f3ecc3e100871ed75.png', 'sha256': 'cf8f3ecc3e100871ed75d6d38766413b48223df60d81e48d8996b02ea71d854e', 'size': 29042}",-0.027542494237422943,1,0.0,0.0,48.16799712181091,154,-0.004058317746967077,0.798337022854972,
