Visuals/SND_NetworkGraph,esc/snd_actual_previous,counters/iter,timers/total_time,collection/agents/estimated_snd,esc/snd_setpoint,collection/reward/episode_reward_max,esc/cost,counters/current_frames,esc/lpf_input,timers/training_time,collection/reward/episode_reward_mean,Visuals/SND_Heatmap,esc/using_high_gain,eval/reward/episode_reward_max,esc/state_transition,eval/reward/episode_reward_min,timers/collection_time,esc/snd_update_step,eval/reward/episode_len_mean,esc/hpf_output,esc/perturbation_current,train/agents/loss_entropy,collection/agents/reward/episode_reward_min,collection/agents/reward/reward_max,esc/reward_mean,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,esc/integrator_state,esc/episodes_in_stable,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,timers/iteration_time,esc/gradient_magnitude,esc/phase,collection/agents/out_loc_norm,esc/total_episodes,esc/reward_deviation,train/agents/grad_norm_loss_critic,train/agents/entropy,train/agents/loss_objective,esc/snd_actual,train/agents/ESS,timers/evaluation_time,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,_step,esc/reward_std,collection/agents/reward/reward_min,collection/agents/logits,esc/reward_baseline,collection/agents/observation,train/agents/grad_norm_loss_objective,esc/state,collection/agents/reward/reward_mean,train/agents/loss_critic,esc/gradient_estimate,eval/video,collection/agents/info/agent_collisions,esc/perturbation_raw,eval/agents/snd,collection/agents/scaling_ratio,esc/m2,esc/snd_setpoint_previous,_runtime,Visuals/SND_BarChart,collection/agents/info/pos_rew,counters/total_frames,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_mean
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_414e6b79950e804bcb65.png', 'sha256': '414e6b79950e804bcb65f6524f1ff424a0ad25871bd636d96e9bd8c9e022fbc6', 'size': 37702}",,164,9374.37309718132,2.948092460632324,0.006346238265780436,2.086974620819092,,60000,,53.19926929473877,1.0499796867370605,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_cb5da1592ffb23eb3a4c.png', 'sha256': 'cb5da1592ffb23eb3a4cabf92638f8893223124ceb6c16409b72a71856ce0fb9', 'size': 22488}",,1.7320598363876343,0,0.3526381850242615,17.409941911697388,0.0,45.98,,0.0,0,0.24662217497825623,0.04251885414123535,3.140917227268219,2.437154769897461,1.7320598363876343,1.0469724345207214,,48,0.3264569044113159,1.049979567527771,70.60921120643616,0.0,,0.014693169854581356,165,-0.04665879130363493,0.0031501674093306065,-3.545464515686035,-0.0002909193863160908,0.006346238265780436,0.9961812496185303,12.983392000198364,0.0,0.3526381850242615,164,0.8692081213096352,-0.031628530472517014,0.06014343723654747,3.187576018571854,0.015585930086672306,0.013776851817965508,1,0.022710442543029785,0.00017894570191856474,0.0,"{'height': 700, 'sha256': '000921cbd920a24173d235564ba3138714adebd5de19df5ba543fd8500d88e83', 'path': 'media/videos/eval/video_164_000921cbd920a24173d2.mp4', 'size': 21692, '_type': 'video-file', 'width': 700}",0,,0.006431943736970425,0.0021526594646275043,,,11812.063525569,"{'sha256': '9a3015ff64971645a7de178451a6fb6d90a1e3e5a1e228538ddbb934f4c2d504', 'size': 16415, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_9a3015ff64971645a7de.png'}",0.022710442543029785,9900000.0,0,1771391320.6898398,1.046972393989563
"{'size': 37518, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_ad6d9e97f58408695832.png', 'sha256': 'ad6d9e97f58408695832a7f3ebe2f0e4331a599b732c9b01fd26857544d0b453'}",,165,9445.811836004257,2.947080612182617,0.006346238265780436,2.000706911087036,,60000,,48.538055658340454,1.040827751159668,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_be19a2f02e138178ec76.png', 'sha256': 'be19a2f02e138178ec76dbcbc78e8e55b36d33320574e2db9c2f4ac996c84d05', 'size': 22507}",,1.9864048957824707,0,0.3554663360118866,22.900683164596558,0.0,45.875,,0.0,0,0.24019375443458557,0.04267400503158569,3.1182043248414995,2.400171995162964,1.9864048957824707,1.0394014735519885,,49,0.3183216452598572,1.0408276319503784,71.43873882293701,0.0,,0.015308873727917671,166,-0.06937169373035434,0.0034740054979920387,-3.537292718887329,-0.00021433331130538136,0.006346238265780436,0.9958285093307495,16.30558681488037,0.0,0.3554663360118866,165,0.8369866645775169,-0.030410757288336754,0.06606367975473404,3.187576018571854,0.005691548343747854,0.014448517002165318,1,0.02268824353814125,0.0001806656364351511,0.0,"{'size': 55063, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '89e4edd18e080f546cedf2a50412467e4a21023c5356329fd63f2f66989b509b', 'path': 'media/videos/eval/video_165_89e4edd18e080f546ced.mp4'}",0,,0.006328241899609566,0.0021533984690904617,,,11902.457211611,"{'sha256': '0f102a1557557c59bb08112b17f561f53976106a16765ae46c19507ee2fe0efd', 'size': 16424, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_0f102a1557557c59bb08.png'}",0.02268824353814125,9960000.0,0,1771391411.083547,1.0394014120101929
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_bd78ef72816f611f96e0.png', 'sha256': 'bd78ef72816f611f96e0fa96a472b7e04d94d78bb636b7d0f04e62e78c9c48df', 'size': 34760, 'height': 700, 'width': 700}",,166,9488.342027902603,3.025364637374878,0.006346238265780436,1.946202039718628,,60000,,25.967421293258667,1.0529295206069946,"{'path': 'media/images/Visuals/SND_Heatmap_166_1b0d31fe8316cf13e7ee.png', 'sha256': '1b0d31fe8316cf13e7eeb6d6404e027802b7fcd00582495190eb5e92dc41b78f', 'size': 22299, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.8508822917938232,0,0.4729611873626709,16.56277060508728,0.0,45.34,,0.0,0,0.23603220283985138,0.042870521545410156,3.1312806379795073,2.4978065490722656,1.8508822917938232,1.043760249018669,,50,0.346393883228302,1.052929401397705,42.53019189834595,0.0,,0.015529739670455456,167,-0.05629538059234651,0.003494261298328638,-3.5582520961761475,-0.00034347677137702703,0.006346238265780436,0.9956985116004944,6.450030565261841,0.0,0.4729611873626709,166,0.8399686477742029,-0.030561568215489388,0.06366349756717682,3.187576018571854,0.008511792868375778,0.014429135248064995,1,0.02296413853764534,0.00018206016102340072,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'abad93f5bdcd6afc053993a11a74c97f77d24d6fec47a1c9422da2a99cab466c', 'path': 'media/videos/eval/video_166_abad93f5bdcd6afc0539.mp4', 'size': 63647}",0,,0.006399438716471195,0.0020976774394512177,,,11953.404771651,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_256010ba4a5409ffa02d.png', 'sha256': '256010ba4a5409ffa02d35b14e26b0b486b2a153237b3e813f7e92d6009426dd', 'size': 16237}",0.02296413853764534,10020000.0,0,1771391462.0313718,1.0437601804733276
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_a2b6349c5720190278ff.png', 'sha256': 'a2b6349c5720190278ff3b498a965f81b249661f3c9c9b9b3270448a5c193773', 'size': 37440, 'height': 700, 'width': 700, '_type': 'image-file'}",,167,9520.99060344696,3.1290500164031982,0.006346238265780436,2.1401546001434326,,60000,,24.497517347335815,1.0323050022125244,"{'size': 22448, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_bfba6c37c3644d123d42.png', 'sha256': 'bfba6c37c3644d123d424089cdf2aaa6c0d91641f055560fba78c8eec191f568'}",,1.810970664024353,0,0.4623119831085205,8.151058197021484,0.0,46.27,,0.0,0,0.24443252384662628,0.042636752128601074,3.1671645814180374,2.4600119590759277,1.810970664024353,1.0557215552031993,,51,0.33382663130760193,1.032305121421814,32.6485755443573,0.0,,0.015518940053880215,168,-0.020411437153816436,0.0033652044367045164,-3.5442519187927246,-0.00011063606507377699,0.006346238265780436,0.995884120464325,6.751457214355469,0.0,0.4623119831085205,167,0.8416354985761083,-0.029850661754608154,0.07097761332988739,3.187576018571854,-0.002489680889993906,0.01482987217605114,1,0.022869231179356575,0.0001839841715991497,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9a382e7153618c1bab4255631ee3b3e85e05b93be2f6346431261db840e700c5', 'path': 'media/videos/eval/video_167_9a382e7153618c1bab42.mp4', 'size': 53127}",0,,0.0064506446942687035,0.0020281679462641478,,,11995.125710205,"{'size': 16366, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_aae5430fb4a42a29bc41.png', 'sha256': 'aae5430fb4a42a29bc41938992b5ef941deeea21d1cf32cb472ee1a25f443d8d'}",0.022869231179356575,10080000.0,0,1771391503.7522829,1.0557215213775635
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_ade6d90617ed4c42e0a7.png', 'sha256': 'ade6d90617ed4c42e0a796d9dd0704afc92766ff482dbf7b0803690cbdb79894', 'size': 37263, 'height': 700, 'width': 700, '_type': 'image-file'}",,168,9571.608743190765,3.1213386058807373,0.006346238265780436,2.0195822715759277,,60000,,40.22942924499512,1.0572510957717896,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_101f4604fb3bd89bbe8b.png', 'sha256': '101f4604fb3bd89bbe8bedaafcb0492f08ea1cc3ea41137a028587cfe2d72e67', 'size': 22574, 'height': 500, 'width': 600}",,1.888991355895996,0,0.4118901491165161,10.388710498809814,0.0,45.71,,0.0,0,0.22536128759384155,0.04274435341358185,3.19728650867939,2.484006881713867,1.888991355895996,1.065762198418379,,52,0.2819577157497406,1.0572509765625,50.61813974380493,0.0,,0.01589847356081009,169,0.009710490107535996,0.0033803076948970556,-3.6186206340789795,-0.00035875989124178886,0.006346238265780436,0.9961673021316528,6.706167459487915,0.0,0.4118901491165161,168,0.9374688125534222,-0.03131103515625,0.056643445044755936,3.187576018571854,0.014029917307198048,0.014323476701974869,1,0.023068737238645554,0.00018236369942314923,0.0,"{'sha256': '139a723335a3b57636f1233ef9dde5959b6a2872b309b6e9075911dffdf0d547', 'path': 'media/videos/eval/video_168_139a723335a3b57636f1.mp4', 'size': 37314, '_type': 'video-file', 'width': 700, 'height': 700}",0,,0.00629439065232873,0.002033178461715579,,,12054.545283827,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_6d1346aaa4b370c9c944.png', 'sha256': '6d1346aaa4b370c9c944f75dc919f4a60b88ca6db5d66214e5ca37570a29a094', 'size': 16534, 'height': 500, 'width': 800, '_type': 'image-file'}",0.023068737238645554,10140000.0,0,1771391563.1717105,1.0657621622085571
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_2f2b54d547020ec8a044.png', 'sha256': '2f2b54d547020ec8a04414c8048991be5dbe91b8d66f8601d118c4174349822a', 'size': 37474, 'height': 700, 'width': 700, '_type': 'image-file'}",,169,9639.805613279343,3.2631139755249023,0.006346238265780436,2.1121697425842285,,60000,,41.85883617401123,1.048203945159912,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_a26de3e505330862df03.png', 'sha256': 'a26de3e505330862df035ff05389e1efe9bd5a0ef6435e57efd536c3290cabc8', 'size': 22576, 'height': 500, 'width': 600, '_type': 'image-file'}",,1.8800220489501953,0,0.4824466109275818,26.33803391456604,0.0,46.04,,0.0,0,0.23299795389175415,0.04308056831359863,3.1697437286376955,2.6542158126831055,1.8800220489501953,1.0565812769532203,,53,0.375333309173584,1.048203945159912,68.19687008857727,0.0,,0.015394573099911213,170,-0.017832289934158307,0.0033883671276271343,-3.6715056896209717,2.024167224590201e-05,0.006346238265780436,0.9960830807685852,20.85415744781494,0.0,0.4824466109275818,169,0.8566231364374864,-0.03142455220222473,0.05087205395102501,3.187576018571854,0.021017588675022125,0.014824964106082916,1,0.022826427593827248,0.00018062055460177362,0.0,"{'size': 60413, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a356ab89ab93fee7d6b89db492d439d051487600c7e0ce5aeb84f23ced9c5546', 'path': 'media/videos/eval/video_169_a356ab89ab93fee7d6b8.mp4'}",0,,0.006381093990057707,0.0019448412349447608,,,12146.189294244,"{'size': 16494, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_321a5edac7b97a38381d.png', 'sha256': '321a5edac7b97a38381d235ab6f65252cb58fcef2265080f178a01d6ff522c5f'}",0.022826427593827248,10200000.0,0,1771391654.8158386,1.0565812587738037
"{'path': 'media/images/Visuals/SND_NetworkGraph_170_005d71b2fb6bab1caeba.png', 'sha256': '005d71b2fb6bab1caebadec268b7ab393541c22d20564dfdda9ff840b90ea0af', 'size': 37610, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,170,9701.51130604744,3.433119058609009,0.006346238265780436,2.1023030281066895,,60000,,42.282015800476074,1.0434318780899048,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_17062601b3eed496895b.png', 'sha256': '17062601b3eed496895b0b6ef234b5752bdf97095c3fc46478681f3a1ec9e757', 'size': 22139, 'height': 500, 'width': 600, '_type': 'image-file'}",,1.8845704793930054,0,0.36032915115356445,19.42367696762085,0.0,46.345,,0.0,0,0.2324211597442627,0.042593181133270264,3.1882835072278977,2.408324718475342,1.8845704793930054,1.062761195898056,,54,0.2415206879377365,1.0434318780899048,61.705692768096924,0.0,,0.015195289626717567,171,0.0007074886560438642,0.0032487083226442337,-3.562401533126831,-1.173597320303088e-05,0.006346238265780436,0.9959905743598938,14.794012308120728,0.0,0.36032915115356445,170,0.945363247775369,-0.03191065043210983,0.06298967450857162,3.187576018571854,0.008155587129294872,0.015824096277356148,1,0.02291135862469673,0.00018292003369424492,0.0,"{'width': 700, 'height': 700, 'sha256': '3bf6ee3f1da309fada24b132a5de536fed12b76525872dea982226f14a61d6fd', 'path': 'media/videos/eval/video_170_3bf6ee3f1da309fada24.mp4', 'size': 25998, '_type': 'video-file'}",0,,0.006412013899534941,0.0018485344480723143,,,12224.621800253,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_b53d66343c0f6175b678.png', 'sha256': 'b53d66343c0f6175b67885f1d08e790e5d08e30fee4e1a9e27200859362964dd', 'size': 16060, 'height': 500, 'width': 800}",0.02291135862469673,10260000.0,0,1771391733.248208,1.0627611875534058
"{'size': 37475, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_ffad9aa6cc7b9d8d2ed4.png', 'sha256': 'ffad9aa6cc7b9d8d2ed401ec093a115213d05bfe230f100fdbea97df60686552'}",,171,9764.698466300964,3.472299337387085,0.006346238265780436,2.069296360015869,,60000,,48.527106523513794,1.056456446647644,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_a0e6e2a55c0a0d0045cc.png', 'sha256': 'a0e6e2a55c0a0d0045cc15b092eb2fea46f838a537cc5f25fa0047cecc602ca7', 'size': 22187, 'height': 500}",,1.8772914409637451,0,0.4384647309780121,14.660053730010986,0.0,44.18,,0.0,0,0.2336113154888153,0.04275643825531006,2.946405199170113,2.4715301990509033,1.8772914409637451,0.9821350890398025,,55,0.3309483528137207,1.056456446647644,63.18716025352478,0.0,,0.015052685514092445,172,-0.241170819401741,0.0034653993789106607,-3.641648054122925,3.8688020140398294e-05,0.006346238265780436,0.9954367876052856,14.576878070831299,0.0,0.4384647309780121,171,0.8149536057495174,-0.03152600675821304,0.056905798614025116,3.187576018571854,0.012660212814807892,0.01647435501217842,1,0.022832535207271576,0.0001804599742172286,0.0,"{'path': 'media/videos/eval/video_171_d9fe155529bae5aa4dfe.mp4', 'size': 52397, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd9fe155529bae5aa4dfe602231ac695467dff5daba836815f77b47f57282c2c0'}",0,,0.00607492309063673,0.0018276760820299387,,,12305.189275084,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_9740132118135f19fac2.png', 'sha256': '9740132118135f19fac2431a1dd3681790d762bed2619b8eb6a760e5901bbdcc', 'size': 16098, 'height': 500, 'width': 800, '_type': 'image-file'}",0.022832535207271576,10320000.0,0,1771391813.815589,0.9821350574493408
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_3c8789c014e3b94f2787.png', 'sha256': '3c8789c014e3b94f27874f3ac36b5d40d6ecba26b168724597497fb19c3d7bb9', 'size': 37500, 'height': 700, 'width': 700, '_type': 'image-file'}",,172,9831.615624189377,3.4718148708343506,0.006346238265780436,2.010674476623535,,60000,,45.12892937660217,1.0431060791015625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_8d7f03040ae13b9c89ca.png', 'sha256': '8d7f03040ae13b9c89ca7ceca3b24c5a27042571fd3e93b4aa0cbaa57ea1c7f5', 'size': 22346}",,1.9873554706573486,0,0.3842557668685913,21.788228511810303,0.0,46.02,,0.0,0,0.23436929285526276,0.04235982894897461,3.2000100845098496,2.5315732955932617,1.9873554706573486,1.0666700610518456,,56,0.3458537757396698,1.0431060791015625,66.91715788841248,0.0,,0.015761442482471466,173,0.012434065937995786,0.003279393073171377,-3.6524453163146973,0.0001839322503656149,0.006346238265780436,0.9958012104034424,18.586008548736572,0.0,0.3842557668685913,172,0.9397051584274144,-0.03089791350066662,0.05050232633948326,3.187576018571854,0.01839808002114296,0.015609999187290668,1,0.02273310162127018,0.00018093436665367335,0.0,"{'height': 700, 'sha256': '19aea9b22a3f02a085bf94faab3e24baf9b08d362f9a2ec8a78582f4d5deb4d6', 'path': 'media/videos/eval/video_172_19aea9b22a3f02a085bf.mp4', 'size': 47043, '_type': 'video-file', 'width': 700}",0,,0.006415930110961199,0.0018279310315847397,,,12393.926659157,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_d00c07a133955536e675.png', 'sha256': 'd00c07a133955536e675310bc6419dae39dfc619546fabaa02438184076b7b57', 'size': 16268, 'height': 500, 'width': 800}",0.02273310162127018,10380000.0,0,1771391902.5530548,1.0666700601577759
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_ebd3e8b54fbc0cf8a965.png', 'sha256': 'ebd3e8b54fbc0cf8a9659803e79cd9f0c5301757266dddac7aefe084bec43ea2', 'size': 37121, 'height': 700}",,173,9900.571893453598,3.4652764797210693,0.006346238265780436,2.2007148265838623,,60000,,50.05696702003479,1.0393726825714111,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_7165e86a64679f8c9e4a.png', 'sha256': '7165e86a64679f8c9e4ad5fc445498ca7464e69ce5dd9d02bf23d8382fe675fb', 'size': 22386, 'height': 500, 'width': 600, '_type': 'image-file'}",,2.0206029415130615,0,0.4252462089061737,18.8993022441864,0.0,45.885,,0.0,0,0.23375801742076874,0.042421936988830566,3.186659076809883,2.569854736328125,2.0206029415130615,1.062219733595848,,57,0.3504774570465088,1.0393726825714111,68.95626926422119,0.0,,0.015998734161257744,174,-0.0009169417619707687,0.00333203817717731,-3.719289541244507,-0.0001896213652798906,0.006346238265780436,0.9958638548851013,10.913063049316406,0.0,0.4252462089061737,173,0.8805277036556972,-0.0301804356276989,0.05189666897058487,3.187576018571854,0.016378693282604218,0.01569889858365059,1,0.02288956008851528,0.00018159144383389503,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e29ec5028f05c19437408abdbb72758fe909e99d9af2aecb0df76110483f8000', 'path': 'media/videos/eval/video_173_e29ec5028f05c1943740.mp4', 'size': 58879}",0,,0.0063536642119288445,0.0018313800683245063,,,12477.146710175,"{'size': 16304, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_b1819e877f9ec1d73f60.png', 'sha256': 'b1819e877f9ec1d73f60277617f52be7cc22e57038820396c12d93a7b571d315'}",0.02288956008851528,10440000.0,0,1771391985.7730553,1.0622196197509766
"{'size': 37423, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_2284359f12f09ee542ae.png', 'sha256': '2284359f12f09ee542ae09e3d58c9e879c606d5bb0af4b3d597096099d12369c'}",,174,9962.409346580505,3.5086374282836914,0.006346238265780436,2.179513454437256,,60000,,39.960185527801514,1.046255350112915,"{'path': 'media/images/Visuals/SND_Heatmap_174_f5b6883935b0229b86a7.png', 'sha256': 'f5b6883935b0229b86a7eaab99c3c3a88aaf39bb46d36431a91e75faf4ff4290', 'size': 22325, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.9449784755706787,0,0.4752410352230072,21.877267599105835,0.0,46.64,,0.0,0,0.243699312210083,0.04237854480743408,3.165821406841278,2.580339193344116,1.9449784755706787,1.0552738228440284,,58,0.3248358964920044,1.046255350112915,61.83745312690735,0.0,,0.016090774908661842,175,-0.02175461173057558,0.003350689774379134,-3.6580498218536377,0.0002956021053250879,0.006346238265780436,0.9959406852722168,11.650470495223999,0.0,0.4752410352230072,174,0.8741078882860415,-0.031152796000242233,0.05823574215173721,3.187576018571854,0.00826960802078247,0.014759048819541931,1,0.022792557254433632,0.0001817008014768362,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '51841dec9dba99cc2aefc58bd02051e8fcabe3b2edb6eb4adbe3ca82f82c4704', 'path': 'media/videos/eval/video_174_51841dec9dba99cc2aef.mp4', 'size': 36053}",0,,0.006307605188339949,0.0018087471835315228,,,12552.555554371,"{'sha256': '6fc7ea4349872d43c4a198da4fc77ca9df8b671aabbd618986f7dd363d6a11bb', 'size': 16246, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_6fc7ea4349872d43c4a1.png'}",0.022792557254433632,10500000.0,0,1771392061.1818953,1.0552737712860107
"{'sha256': '75570efb34ec8f00c251cfde5389f43984e2cb2d2344f600facbd57a0bb6cba0', 'size': 37430, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_75570efb34ec8f00c251.png'}",,175,10034.98550415039,3.4851579666137695,0.006346238265780436,1.9789127111434937,,60000,,49.85218548774719,1.0493777990341187,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_b37457c64122987c6e11.png', 'sha256': 'b37457c64122987c6e110456d6ae1c90d3dbcb47d7c7861bcb7e933444067b49', 'size': 22342, 'height': 500}",,2.0361733436584473,0,0.40690359473228455,22.72397208213806,0.0,44.615,,0.0,0,0.23634542524814606,0.04240304231643677,3.12472105383873,2.525120973587036,2.0361733436584473,1.0415737153589726,,59,0.3010960817337036,1.0493779182434082,72.57615756988525,0.0,,0.016576023772358894,176,-0.0628549647331238,0.003327149199321866,-3.6879162788391113,-4.8287780373357236e-05,0.006346238265780436,0.995288610458374,13.93183422088623,0.0,0.40690359473228455,175,0.9446606014194582,-0.02890821546316147,0.05279979482293129,3.187576018571854,0.014759805053472519,0.015907442197203636,1,0.02266198955476284,0.00018054501560982317,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '26667979dfd907d6a360e868c94e39f1c3d3ed880d395377d938e09b8e08221e', 'path': 'media/videos/eval/video_175_26667979dfd907d6a360.mp4', 'size': 30635}",0,,0.006405439227819443,0.0018209327245131135,,,12640.685575555,"{'sha256': 'd4fbbc34c5c5b4b7877ff76ecce81536e580e4697f247e0c84dfcfff10e2ef99', 'size': 16255, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_d4fbbc34c5c5b4b7877f.png'}",0.02266198955476284,10560000.0,0,1771392149.3121917,1.0415736436843872
"{'path': 'media/images/Visuals/SND_NetworkGraph_176_efeb0e02e3db3dd6954f.png', 'sha256': 'efeb0e02e3db3dd6954f379dce1d23d0ded95a54231f182e7416971e7a78af0a', 'size': 34412, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,176,10104.065780639648,3.484527826309204,0.006346238265780436,2.1531124114990234,,60000,,43.56240940093994,1.040493130683899,"{'sha256': '5eb4e9fe30c7d1d925ad57de683974ceef8fc55d8831b64b30f458ddd5c25e53', 'size': 22128, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_5eb4e9fe30c7d1d925ad.png'}",,1.9546726942062378,0,0.49850600957870483,25.51786708831787,0.0,47.015,,0.0,0,0.24472694098949432,0.042399704456329346,3.230688487291336,2.6377689838409424,1.9546726942062378,1.0768961918354034,,60,0.29740452766418457,1.040493369102478,69.08027648925781,0.0,,0.01703384332358837,177,0.043112468719482155,0.0033774080220609903,-3.7152624130249023,-0.00041733740363270044,0.006346238265780436,0.9961127638816833,16.619274377822876,0.0,0.49850600957870483,176,0.8513143236699544,-0.030844474211335182,0.05838717520236969,3.187576018571854,0.010293390601873398,0.015665793791413307,1,0.02292894758284092,0.0001812296686694026,0.0,"{'width': 700, 'height': 700, 'sha256': '3492df9ebde8e73c0213cc665972b11473bffdd65c655447d8cfb0863b72cef1', 'path': 'media/videos/eval/video_176_3492df9ebde8e73c0213.mp4', 'size': 54911, '_type': 'video-file'}",0,,0.006385220680385828,0.0018212621798738837,,,12728.651008911,"{'size': 15846, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_a9f6d8bfd606e4a0670f.png', 'sha256': 'a9f6d8bfd606e4a0670f15ebbe4525bd1cc30f3e96776c699e2bec93a36cc561'}",0.02292894758284092,10620000.0,0,1771392237.2773938,1.076896071434021
