counters/iter,train/agents/ESS,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/snd_actual_previous,esc/snd_setpoint_previous,esc/lpf_input,collection/agents/info/agent_collisions,esc/reward_std,esc/perturbation_current,esc/gradient_magnitude,timers/collection_time,esc/using_high_gain,esc/m2,Visuals/SND_Heatmap,eval/agents/snd,esc/gradient_estimate,train/agents/entropy,eval/agents/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,train/agents/loss_objective,_runtime,collection/agents/observation,collection/agents/reward/episode_reward_mean,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,eval/reward/episode_len_mean,collection/agents/reward/reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,timers/training_time,train/agents/loss_entropy,collection/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/logits,esc/integrator_state,collection/reward/episode_reward_min,_step,counters/current_frames,timers/total_time,esc/cost,timers/evaluation_time,esc/hpf_output,esc/snd_setpoint_change,esc/reward_mean,esc/snd_update_step,collection/reward/episode_reward_max,train/agents/loss_critic,eval/agents/reward/episode_reward_mean,counters/total_frames,eval/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/video,collection/agents/scaling_ratio,timers/iteration_time,esc/snd_setpoint,collection/agents/out_loc_norm,esc/phase,_timestamp
165,0.9892187118530273,1.5802773237228394,0.00445520831272006,1.488774061203003,1.3697875225258087,-0.25561317601071293,0,0.7675969753692914,0.19955945588997803,0.15999848587012194,5.819367408752441,0,0.02559951548073161,"{'size': 24795, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_f973a1d46b91176d1047.png', 'sha256': 'f973a1d46b91176d104798ea9e724cca324687c9e9f4e249b025857ec1611166'}",1.481797218322754,-0.21860665933699552,-3.599246025085449,1.693328619003296,0.19955945588997803,0.42473047971725464,0.024358803406357765,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_5ff255ceb2520e97162f.png', 'sha256': '5ff255ceb2520e97162f4fb7b935af531e8778d16ccd435ac8ce00b236d0d593', 'size': 36210, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.029320010915398598,-0.005271183792501688,4477.848536979,0.003743338631466031,1.0365134477615356,"{'path': 'media/images/Visuals/SND_BarChart_165_b9c4ab85b78708e25a49.png', 'sha256': 'b9c4ab85b78708e25a49e022f9e25bb92f9f2a6ab91a7d9b321012d63b926225', 'size': 16340, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.535337209701538,42.96,0.04986464977264404,0.22066646814346313,0.038887981325387955,17.8443603515625,0,1.0365134477615356,313.39306640625,1.693328619003296,0.42473047971725464,0.037708088755607605,1.3807178554926585,0.2752927839756012,165,60000,3636.8968844413757,-3.1701989156007766,3.8690152168273926,-0.025617746337376124,0.010930332966849754,3.1701989156007766,0.09150326251983643,1.8269184827804565,0.00023736168805044144,1.056733007133007,9960000.0,1.0567330121994019,0.024358803406357765,"{'width': 700, 'height': 700, 'sha256': 'fbcd60f05129bebd6e941b33261bdfb18b3f74f867f7cdd88035776904db7e06', 'path': 'media/videos/eval/video_165_fbcd60f05129bebd6e94.mp4', 'size': 64666, '_type': 'video-file'}",0.004750500898808241,23.66372776031494,1.3807178554926585,0.28326359391212463,2.637182013330758,1771151381.0834603
166,0.9697240591049194,1.4834425449371338,0.004269077442586422,1.5802773237228394,1.3807178554926585,-0.10584518824578301,0,0.8312198126619073,0.09665831274565018,0.15304800228530066,5.7441182136535645,0,0.0234236910035214,"{'sha256': 'ed461f1a1b94ad53c2a1584be13a51a2ad5066b54d1572622c29508c5e6170a9', 'size': 24877, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_ed461f1a1b94ad53c2a1.png'}",1.6130908727645874,-0.12132762708748802,-3.796907901763916,1.7210005521774292,0.09665831274565018,0.4612731337547302,0.024796517565846443,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_ad0405f7471b58558a74.png', 'sha256': 'ad0405f7471b58558a7485b59ad2f70e316492dee0323647ab9a0a6b92da1d23', 'size': 36028, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02626381628215313,-0.003675369545817375,4505.819138612,0.0012233508750796318,1.0359233617782593,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_ef5d9f7dc5bd32f18bc9.png', 'sha256': 'ef5d9f7dc5bd32f18bc97a8b29f2d7f5f3a01445487afdda563966794049682a', 'size': 16373, 'height': 500, 'width': 800, '_type': 'image-file'}",2.4711031913757324,42.11,0.050464928150177,0.19264662265777588,0.03748302906751633,16.71781611442566,0,1.0359234809875488,312.9803771972656,1.7210005521774292,0.4612731337547302,0.03794974088668823,1.386784236847033,0.3511660695075989,166,60000,3659.358818769455,-3.18838296353817,3.977058172225952,-0.021900897137384856,0.006066381354374428,3.18838296353817,-0.09683477878570557,1.930444598197937,0.00024320979719050229,1.0627943482995033,10020000.0,1.0627943277359009,0.024796517565846443,"{'height': 700, 'sha256': '86608a747271a22117be1b06e43eabcd45ac39bb686f6dc71f4af3af78d829df', 'path': 'media/videos/eval/video_166_86608a747271a22117be.mp4', 'size': 38836, '_type': 'video-file', 'width': 700}",0.005049125757068396,22.461934328079224,1.386784236847033,0.3410101532936096,3.637182013330758,1771151409.0540962
167,0.9860301613807678,1.2998814582824707,0.004185850732028484,1.4834425449371338,1.386784236847033,-0.1709605469640614,0,0.8383746003460694,-0.09511003737438095,0.15533101056224266,5.2947678565979,0,0.024127722842287543,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_182902a1a4f65a12192f.png', 'sha256': '182902a1a4f65a12192f4fc6b34e42bb3bd455a816b4fcd9769aa810a159e132', 'size': 24644}",1.4772619009017944,-0.16414581992043578,-3.6920061111450195,1.9660894870758057,-0.09511003737438095,0.39146512746810913,0.024730127304792404,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_132add6fc9fd4902e6d9.png', 'sha256': '132add6fc9fd4902e6d94ffcb49f2d082096d2432d1f6591a9674d2e5efdc68e', 'size': 32862}",-0.028930265456438065,-0.0007869123364798725,4534.533570808,-0.0030242681968957186,1.0400069952011108,"{'size': 16289, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_aed44944ec3dafb9aa52.png', 'sha256': 'aed44944ec3dafb9aa52b0ac296ed8e6417da15fe3b8f4bcb856a94038dfc12c'}",2.5076351165771484,42.855,0.050108909606933594,0.19441461563110352,0.03440479189157486,17.963046550750732,0,1.0400069952011108,301.5704345703125,1.9660894870758057,0.39146512746810913,0.0415617898106575,1.3949915278430547,0.3081922233104706,167,60000,3682.6166331768036,-3.094581959247589,3.980436086654663,0.03595005357659797,0.008207290996021799,3.094581959247589,-0.18356108665466309,1.8632534742355347,0.0002360658545512706,1.0315273520350456,10080000.0,1.0315274000167847,0.024730127304792404,"{'height': 700, 'sha256': 'c381124d20bc8a8673b6de5593f465cc3aaee5eb87b7443704630da30a06a65e', 'path': 'media/videos/eval/video_167_c381124d20bc8a8673b6.mp4', 'size': 57724, '_type': 'video-file', 'width': 700}",0.0049190581776201725,23.257814407348633,1.3949915278430547,0.2988944947719574,4.637182013330758,1771151437.7685428
168,0.9680662155151367,1.1994361877441406,0.004036720376461744,1.2998814582824707,1.3949915278430547,-0.06380914956575484,0,0.7283448958526035,-0.19943465775481606,0.14319945640591186,5.5440263748168945,0,0.020506084314948655,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_b579bde0d3d5c03062ad.png', 'sha256': 'b579bde0d3d5c03062ad0b1015e0498203dc7718d0ef02dc10da36c0ce10766a', 'size': 24581}",1.294622540473938,-0.07758563143774175,-3.410961627960205,1.7386159896850586,-0.19943465775481606,0.4815073013305664,0.023357637226581573,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_76b333b6d9cec283b066.png', 'sha256': '76b333b6d9cec283b066093bfad91adcaf75ab686d8cc5fb2e5e82b7a19dc06e', 'size': 36356, 'height': 700, 'width': 700}",-0.02515646070241928,0.003438945859670639,4563.003342884,0.0018706511473283172,1.0336556434631348,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_9efd06ccbc94f3289caa.png', 'sha256': '9efd06ccbc94f3289caaa40cb8c9d3c57a21e6222621f9b5b46fd1763d5a227a', 'size': 16466, 'height': 500}",2.331343412399292,45.05,0.04943394660949707,0.22310389578342438,0.03664713352918625,18.11625051498413,0,1.0336557626724243,306.8631286621094,1.7386159896850586,0.4815073013305664,0.03828304633498192,1.3988708094149418,0.31165775656700134,168,60000,3706.2769100666046,-3.1177340066432953,3.3292396068573,0.006399003090445943,0.0038792815718871054,3.1177340066432953,-0.10044527053833008,1.8273751735687256,0.0002209134108852595,1.0392447021603584,10140000.0,1.0392446517944336,0.023357637226581573,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd1a81257f1d42519b7efcea27900e0e83a2849e86cc41a6a7c82f52b2b9c678e', 'path': 'media/videos/eval/video_168_d1a81257f1d42519b7ef.mp4', 'size': 56606}",0.004236030392348766,23.660276889801025,1.3988708094149418,0.20260147750377655,5.637182013330758,1771151466.2382944
169,0.9885422587394714,1.2777138948440552,0.004115661606192589,1.1994361877441406,1.3988708094149418,0.029895608316903893,0,0.8493647475761353,-0.1203999735355199,0.128260283104756,4.843806266784668,0,0.01645070022211216,"{'sha256': '8e2b9010d3ae041179fe9b352971a9c1b15337639c8f5f872cdcb4bbcf60513e', 'size': 24902, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8e2b9010d3ae041179fe.png'}",1.208502173423767,0.015138158764069747,-3.31113600730896,1.7704641819000244,-0.1203999735355199,0.33007651567459106,0.0225735642015934,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_c7580fbd2776e5e7f35b.png', 'sha256': 'c7580fbd2776e5e7f35bf9fc594a8e5a5d165d64d5f5ccbe92e94a181e2e2fd6', 'size': 35400, 'height': 700}",-0.023331262171268463,0.004648088477551937,4590.72607433,0.00469300989061594,1.0534205436706543,"{'sha256': '3164d4ec5b89272efdbe31752bd9e476ddef42eac447b4b365bbf3ea65359827', 'size': 16467, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_3164d4ec5b89272efdbe.png'}",2.3527016639709473,46.515,0.04903221130371094,0.21395954489707947,0.034415557980537415,17.72174906730652,0,1.0534205436706543,316.9114685058594,1.7704641819000244,0.33007651567459106,0.03395842760801315,1.3981139014767383,0.28357869386672974,169,60000,3728.842465400696,-3.134065107703209,3.738823652267456,-0.004966048984734073,-0.0007569079382034882,3.134065107703209,0.07827770709991455,1.8690893650054932,0.00021771779574919492,1.0446884028613568,10200000.0,1.04468834400177,0.0225735642015934,"{'width': 700, 'height': 700, 'sha256': '5e3fea01ce192748b595cb4dd315fc22f71cdc53c90f2e4aebcfc62307f58642', 'path': 'media/videos/eval/video_169_5e3fea01ce192748b595.mp4', 'size': 51899, '_type': 'video-file'}",0.0037847673520445824,22.565555334091187,1.3981139014767383,0.1662845015525818,0.35399670615117174,1771151493.9611115
170,0.9902849793434143,1.464779019355774,0.003984539769589901,1.2777138948440552,1.3981139014767383,0.059367986509774574,0,0.8301573015651689,0.06932989109940735,0.11716925405226397,5.647352933883667,0,0.013728634095163977,"{'size': 24638, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_f617420120ac6833bca7.png', 'sha256': 'f617420120ac6833bca771adef8c809c4eaab9e58f686a526082ef7fe8badb6a'}",1.278470754623413,0.05329511785680976,-3.3966262340545654,1.893310785293579,0.06932989109940735,0.33225828409194946,0.023239534348249435,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_cdfd27e3e3498e5bcadf.png', 'sha256': 'cdfd27e3e3498e5bcadf1f02cebd1d5be05ebc75d134efa0f4796a1a5b7cf71d', 'size': 36467, 'height': 700, 'width': 700}",-0.022273950278759003,0.0002303957735421136,4618.878008796,-0.002644461113959551,1.0449727773666382,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_2d3922cd6838fa57ab4d.png', 'sha256': '2d3922cd6838fa57ab4dfcd0ae702141ee8e4f362eccaceae748a992e53d49c0', 'size': 16442}",2.5095136165618896,44.555,0.049072980880737305,0.21380175650119781,0.03206821531057358,17.679133892059326,0,1.0449728965759277,319.1197509765625,1.893310785293579,0.33225828409194946,0.04097011685371399,1.3954491455838978,0.3058489263057709,170,60000,3752.168952226639,-3.0948465967178347,3.5679683685302734,0.01712623100032018,-0.0026647558928405424,3.0948465967178347,0.18706512451171875,1.9880976676940918,0.00022133481979835778,1.0316155664622784,10260000.0,1.0316154956817627,0.023239534348249435,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b37ec5a113e64743cb33651934fd6d1610e3866242f86ac63d9bf0895658ac6b', 'path': 'media/videos/eval/video_170_b37ec5a113e64743cb33.mp4', 'size': 53615}",0.0040038698352873325,23.326486825942993,1.3954491455838978,0.19266358017921448,1.3539967061511717,1771151522.1130412
171,0.9825875759124756,1.5777158737182617,0.004368073306977749,1.464779019355774,1.3954491455838978,0.29408961395778127,0,0.7946870453926985,0.1953181735887135,0.15687581562593086,4.943988561630249,0,0.024610021528301055,"{'size': 24515, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_24687d12d73bed9a01db.png', 'sha256': '24687d12d73bed9a01db0f45fa937f7a96c5ea1aae0305658bf82cb445553342'}",1.4894217252731323,0.2610279128002394,-3.6616404056549072,1.7128949165344238,0.1953181735887135,0.47693905234336853,0.024336470291018486,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_ca28cd77f16b7b7a9ef7.png', 'sha256': 'ca28cd77f16b7b7a9ef730b90b27267828587d05d06c4e05833bb51bfb9fbd24', 'size': 35940}",-0.02891361340880394,-0.004475425463169813,4646.275464715,0.0010588261066004634,1.048115611076355,"{'sha256': '6c4b22cbbf3e3f1d110d8cb6bbc17b191f1a4d627a3761f64d46a23584ba29bb', 'size': 16510, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_6c4b22cbbf3e3f1d110d.png'}",2.4564530849456787,42.005,0.04992473125457764,0.22346645593643188,0.039621662348508835,17.77966332435608,0,1.0481157302856445,318.70123291015625,1.7128949165344238,0.47693905234336853,0.038744065910577774,1.3823977499438858,0.3644876480102539,171,60000,3774.892604112625,-3.0517450243234636,3.1746647357940674,0.030113901697345735,-0.013051395640012009,3.0517450243234636,0.11293685436248779,1.9186561107635498,0.00022977590560913086,1.0172483758628368,10320000.0,1.0172483921051025,0.024336470291018486,"{'path': 'media/videos/eval/video_171_4f3117ec0af224920f2b.mp4', 'size': 51630, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4f3117ec0af224920f2b0df606bbce0fa0cd1b543a17e90d53f6ae0ef0c06b52'}",0.004596088547259569,22.723651885986328,1.3823977499438858,0.27618297934532166,2.3539967061511717,1771151549.5104275
172,0.9838210344314575,1.5262162685394287,0.004345367196947336,1.5777158737182617,1.3823977499438858,-0.08992024379916448,0,0.7192711447727642,0.14173182803646367,0.14154986857221646,5.243985414505005,0,0.020036365292811754,"{'size': 24812, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_379201d19bbd08647425.png', 'sha256': '379201d19bbd086474256c987b2df1cb1615413349695edb719d9e5f2ac6a3ad'}",1.5937765836715698,-0.04173416287473055,-3.839812755584717,1.6517208814620972,0.14173182803646367,0.37508273124694824,0.02501332201063633,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_b005aaebf89a81e871f4.png', 'sha256': 'b005aaebf89a81e871f439a2d38b79d027d9a6633ffeb4b423c76efe58427af4', 'size': 36414, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02631034329533577,-0.004475925117731094,4673.776738124,-0.004934187047183514,1.0487926006317139,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_65f668176557638d4068.png', 'sha256': '65f668176557638d406849e9d8145edec8db5cf0027dd3d76b4cb877bf7e0edc', 'size': 16294, 'height': 500, 'width': 800}",2.4417591094970703,41.525,0.0502743124961853,0.21408040821552277,0.04311912879347801,16.874966859817505,0,1.0487927198410034,311.94549560546875,1.6517208814620972,0.37508273124694824,0.04338926821947098,1.3844844580876223,0.23274052143096924,172,60000,3797.0115563869476,-3.107236498594284,3.9745068550109863,-0.012688786286737308,0.002086708143736571,3.107236498594284,-0.05149960517883301,1.8574111461639404,0.00024250081332866102,1.0357455329596996,10380000.0,1.0357455015182495,0.02501332201063633,"{'size': 68091, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '175a314e7dc615280d880790498ad33802bb28f98021ee67ab9eff3b03314beb', 'path': 'media/videos/eval/video_172_175a314e7dc615280d88.mp4'}",0.005057665519416332,22.11895227432251,1.3844844580876223,0.3414071202278137,3.3539967061511717,1771151577.0116122
173,0.9906318187713623,1.3408080339431763,0.004091755952686071,1.5262162685394287,1.3844844580876223,0.04174770959626596,0,0.7469580331591532,-0.04216210658269759,0.12732844829277068,5.391721248626709,0,0.016212533744644774,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_74dc7853ee1375abf283.png', 'sha256': '74dc7853ee1375abf283b2dad00b91b2aa7c7a4dcfe7221b9c5d272f82d9d7f9', 'size': 24826, 'height': 500}",1.5066776275634766,0.030285434650617924,-3.792513132095337,1.5963714122772217,-0.04216210658269759,0.4210420250892639,0.024776345118880272,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_914d4aee5626adc8481d.png', 'sha256': '914d4aee5626adc8481d2bb0601f3420b0ff8ce8f70cbcb8466d1e08f32d61d4', 'size': 36239, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.031053461134433746,-0.0014045151183381677,4701.880260878,-0.0030383961275219917,1.0308845043182373,"{'size': 16289, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_b718afb28f0ebd88249f.png', 'sha256': 'b718afb28f0ebd88249f0c5756d2cf87457da90568174cc4edd8a6246eed4739'}",2.4768736362457275,41.67,0.049954891204833984,0.22485357522964478,0.03541513532400131,17.46506953239441,0,1.0308846235275269,306.0088195800781,1.5963714122772217,0.4210420250892639,0.03955766186118126,1.3829701863550914,0.35426756739616394,173,60000,3819.8683471679688,-3.1341545659303667,3.869405746459961,-0.019803426811410008,-0.0015142717325309363,3.1341545659303667,-0.18540823459625244,1.9274132251739502,0.00023840140784159303,1.0447182211279868,10440000.0,1.0447182655334473,0.024776345118880272,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3e800a3a83069286baed4d6c7fd0e6cc4b0eec6ebec73253f1fb3b036e169164', 'path': 'media/videos/eval/video_173_3e800a3a83069286baed.mp4', 'size': 56779}",0.0049874912947416306,22.856790781021118,1.3829701863550914,0.3108268678188324,4.353996706151172,1771151605.1151748
174,0.9847397804260254,1.1869683265686035,0.003989314194768667,1.3408080339431763,1.3829701863550914,0.19709144406237045,0,0.8249741787992281,-0.18729239485024318,0.13797955392679637,4.940203428268433,0,0.019038357301837706,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_0a931002502a62859da9.png', 'sha256': '0a931002502a62859da9b272a13dbcc0d6879b6f65d1b746846cc258427fc1b9', 'size': 24132, 'height': 500, 'width': 600, '_type': 'image-file'}",1.346303939819336,0.17418855166344727,-3.56891131401062,1.8518174886703491,-0.18729239485024318,0.3764123320579529,0.02365199476480484,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_f323d93275ffa8877aee.png', 'sha256': 'f323d93275ffa8877aee068b094a83c48222bed9d4ff72c788c910d9b7286c5e', 'size': 35463}",-0.022082600742578506,0.002878174651414156,4729.676017389,-0.0011730751721188426,1.038109540939331,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_6e6b01f8b54ccfa6caf9.png', 'sha256': '6e6b01f8b54ccfa6caf9083490563050a19f06993a57de32543510897e4d61eb', 'size': 15770}",2.4661026000976562,45.295,0.04967391490936279,0.22315986454486847,0.035020921379327774,17.448761701583862,0,1.0381096601486206,307.3865051269531,1.8518174886703491,0.3764123320579529,0.03989105299115181,1.374260758771919,0.3231356143951416,174,60000,3842.257312297821,-3.156443920135498,3.7745895385742188,-0.021046390508270507,-0.00870942758317228,3.156443920135498,-0.15383970737457275,1.8641130924224854,0.00022433721460402012,1.0521480105817318,10500000.0,1.0521479845046997,0.02365199476480484,"{'path': 'media/videos/eval/video_174_ff04d420b3d13b2b5ad0.mp4', 'size': 59284, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ff04d420b3d13b2b5ad05fa94a69afc22915071d05107ab7f66833ca8daf2141'}",0.004361961502581835,22.388965129852295,1.374260758771919,0.22505603730678558,5.353996706151172,1771151632.9110086
175,0.9817423820495605,1.2231782674789429,0.004214496351778507,1.1869683265686035,1.374260758771919,-0.23971947032928126,0,0.7660374480016922,-0.16022691903560737,0.1480552305679178,5.048194885253906,0,0.0219203512985193,"{'sha256': 'e0bcf183bad23404a0521568a74175e092bdfe988b6b149b82e598b67ead7b3a', 'size': 24738, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_e0bcf183bad23404a052.png'}",1.1936116218566895,-0.1828888386021566,-3.3572168350219727,1.632176160812378,-0.16022691903560737,0.38691264390945435,0.02234804257750511,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_94bf75d78c3793e2367c.png', 'sha256': '94bf75d78c3793e2367cb4b308818a129e7583a50976042bce0274dc7a8f3830', 'size': 36029, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02741607278585434,0.005756814032793045,4757.896831705,-0.006008910946547985,1.0410914421081543,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_1a8a23e36beb2157f219.png', 'sha256': '1a8a23e36beb2157f219af97cce930c7f9237d1b9c60d49ad4a162af4d39d064', 'size': 16317, 'height': 500, 'width': 800, '_type': 'image-file'}",2.6447017192840576,45.895,0.04901623725891113,0.22960855066776276,0.0398210734128952,17.889580965042114,0,1.0410915613174438,313.1553039550781,1.632176160812378,0.38691264390945435,0.04192418232560158,1.383405200702027,0.3716798424720764,175,60000,3865.195088148117,-3.075552536845207,3.8650646209716797,0.02992249639101008,0.009144441930107883,3.075552536845207,0.036209940910339355,1.7598384618759155,0.00021509329963009804,1.0251842084527016,10560000.0,1.0251842737197876,0.02234804257750511,"{'height': 700, 'sha256': '789eac7d92972421671ac2d6f2a38f7afced149c4009cc6dd74dc2ee0c38c467', 'path': 'media/videos/eval/video_175_789eac7d92972421671a.mp4', 'size': 56681, '_type': 'video-file', 'width': 700}",0.0037903503980487585,22.93777585029602,1.383405200702027,0.15990883111953735,0.0708113989715855,1771151661.1318002
176,0.9900853633880615,1.3982038497924805,0.003913514781743288,1.2231782674789429,1.383405200702027,0.014079531742323279,0,0.8237200470096531,0.014150447216070505,0.13255149144397615,4.79069185256958,0,0.017569897884022485,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_9a6c5f7e4c0fbf15ec72.png', 'sha256': '9a6c5f7e4c0fbf15ec729c01581253ec5f4d005c95f14da37f84d093e51c36fc', 'size': 24893, 'height': 500, 'width': 600}",1.219757080078125,-0.012964730079535516,-3.38542103767395,1.618247389793396,0.014150447216070505,0.39727625250816345,0.022568855434656143,0,"{'sha256': '80de32b518b29a37659f3f78d6b6151e306c2f9eaed2f4853cf6b544ba3c9c0a', 'size': 36110, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_80de32b518b29a37659f.png'}",-0.026454858481884003,0.0014167672488838434,4785.574938393,0.005924053955823183,1.0445332527160645,"{'path': 'media/images/Visuals/SND_BarChart_176_10d0c35c1006adb07d3a.png', 'sha256': '10d0c35c1006adb07d3abc5bb753109f9624e60875cb7c4befd7fcc2a432ca20', 'size': 16424, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.5351569652557373,44.405,0.04876852035522461,0.21949118375778198,0.032664746046066284,17.489825010299683,0,1.044533371925354,319.9132995605469,1.618247389793396,0.39727625250816345,0.03374144062399864,1.3840534372060038,0.3296085596084595,176,60000,3887.4756050109863,-3.065675494670868,3.9084558486938477,0.019899769282674562,0.000648236503976829,3.065675494670868,0.1750255823135376,1.9282715320587158,0.0002137858682544902,1.0218918591737747,10620000.0,1.0218918323516846,0.022568855434656143,"{'size': 50123, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ffb934396c0af4e887a3c35e49c69ff12fe0b1ae304d56817f7451f463ef6262', 'path': 'media/videos/eval/video_176_ffb934396c0af4e887a3.mp4'}",0.0038234679959714413,22.280516862869263,1.3840534372060038,0.1698230504989624,1.0708113989715855,1771151688.8099606
