esc/perturbation_raw,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/observation,esc/m2,collection/reward/episode_reward_max,_timestamp,Visuals/SND_Heatmap,esc/hpf_output,collection/agents/reward/reward_mean,esc/reward_mean,collection/agents/logits,collection/agents/info/pos_rew,esc/gradient_magnitude,timers/collection_time,esc/perturbation_current,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_min,counters/current_frames,esc/snd_actual_previous,esc/snd_actual,timers/iteration_time,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,esc/gradient_estimate,train/agents/entropy,eval/reward/episode_len_mean,esc/snd_setpoint_change,esc/using_high_gain,_runtime,_step,counters/iter,esc/reward_std,collection/agents/estimated_snd,timers/evaluation_time,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_mean,esc/snd_update_step,esc/integrator_state,train/agents/ESS,Visuals/SND_BarChart,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,Visuals/SND_NetworkGraph,counters/total_frames,train/agents/loss_entropy,collection/agents/info/final_rew,eval/reward/episode_reward_min,train/agents/grad_norm_loss_critic,train/agents/loss_critic,timers/training_time,collection/reward/episode_reward_mean,train/agents/loss_objective,eval/video,collection/agents/scaling_ratio,esc/snd_setpoint,esc/cost,timers/total_time,eval/agents/snd,collection/agents/reward/reward_min,collection/agents/reward/reward_max,esc/lpf_input,esc/phase
0.1879039463426293,1.7187713384628296,0.21665656566619873,0.037541575729846954,-0.006624986883252859,0.03815671787721167,1.9111779928207397,1771321364.82281,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_196418fb1e103f4c66c0.png', 'sha256': '196418fb1e103f4c66c062db930d968a9c77f1360e36cac2ea2b1130ce71a652', 'size': 25228, 'height': 500}",-0.007226949364349533,0.02468407340347767,3.1265808963775634,0.04953763261437416,0.02468407340347767,0.19533744617254437,10.33549189567566,0.1879039463426293,0.4021718204021454,0.2922012209892273,60000,1.573674201965332,1.6061522960662842,36.15218544006348,1.7187713384628296,1.0328117609024048,-0.07477858564628478,-3.510524034500122,41.685,0.0037389292823142295,0,6498.222992075,159,159,0.7707864017118393,261.25860595703125,5.3997979164123535,2.5998640060424805,1.414509387003191,0,1.0421936601400374,0.03247809410095215,-0.08175168371449465,0.977895200252533,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_e3f8b42c10ae546d7d1f.png', 'sha256': 'e3f8b42c10ae546d7d1f46c34c73c5feb46cc10e4c4e731061c22fb847cf7b51', 'size': 16837, 'height': 500, 'width': 800}",1.0421936511993408,0.2882152497768402,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_30d7f6a59354d48f8bde.png', 'sha256': '30d7f6a59354d48f8bdeac7467c30975abac26d3295df7ab24996607e980b741', 'size': 36879}",9600000.0,0,0,0.4021718204021454,0.004122036509215832,0.0002339877828489989,25.816693544387817,1.0328117609024048,-0.005192226264625788,"{'size': 45991, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f4240b7d53cadd3026874962581287c5688534f3f25cc517dc30aa3271afc9e3', 'path': 'media/videos/eval/video_159_f4240b7d53cadd302687.mp4'}",0.0060234349220991135,1.4182483162855053,-3.1265808963775634,5292.595307350159,1.5639034509658813,-0.022056154906749725,0.04980587959289551,-0.06789861527898165,2.920367320510344
0.04388505167579981,1.8347251415252686,0.2267943173646927,0.03508588299155235,0.0032823188230395317,0.030530611948154117,1.9038887023925781,1771321406.7512496,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_fb9ea665e8a54b72bacd.png', 'sha256': 'fb9ea665e8a54b72bacd77de928dea3c83e2a03b3d6537117f443643482991e2', 'size': 24036, 'height': 500}",0.0027205031959189885,0.02495683543384075,3.113912940621376,0.04115968197584152,0.02495683543384075,0.17473011173851552,9.082791328430176,0.04388505167579981,0.42247653007507324,0.34012365341186523,60000,1.6061522960662842,1.4623892307281494,33.7576699256897,1.8347251415252686,1.02764892578125,-0.005117443885758802,-3.6106173992156982,41.225,0.00025587219428802044,0,6540.151584591,160,160,0.8177804090383543,252.23150634765625,6.541366100311279,2.4611172676086426,1.4182483162855053,0,1.0379710114002227,-0.14376306533813477,-0.08149581152020671,0.9831299185752869,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_a80308415840b987cb61.png', 'sha256': 'a80308415840b987cb61eecf9d870380f9780934e11cf652dfcf3f3d9900749e', 'size': 15813}",1.037971019744873,0.3151945173740387,"{'size': 36229, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_cf137ef64f90c91d2bcf.png', 'sha256': 'cf137ef64f90c91d2bcfa2e429aab41cffc0444d8bdb18718cae860d6f619a89'}",9660000.0,0,0,0.42247653007507324,0.0038759096059948206,0.000232956008403562,24.67487859725952,1.0276490449905396,-0.0033882935531437397,"{'size': 63867, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '45700102b7ade74ee8e5ffd84c1b2b409dfad9416dd74b4822b4be2ab442b6f8', 'path': 'media/videos/eval/video_160_45700102b7ade74ee8e5.mp4'}",0.006367770954966545,1.4185041884797933,-3.113912940621376,5326.352977275848,1.5926645994186401,-0.021739013493061066,0.05021190643310547,0.0059694711668541595,3.920367320510344
-0.14048155711547516,1.762681007385254,0.21818450093269348,0.031272243708372116,-0.00010009200195781887,0.02648190530981937,1.9949395656585693,1771321447.3594537,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_bc164b915696ba3891c1.png', 'sha256': 'bc164b915696ba3891c169d7961a4c284fcff96fee27c3334791e8eb9661f5c0', 'size': 24860, 'height': 500}",-0.01685374707738707,0.024312898516654968,3.150340937972069,0.04248690977692604,0.024312898516654968,0.16273261907134468,8.874076128005981,-0.14048155711547516,0.3026960790157318,0.2930414080619812,60000,1.4623892307281494,1.272951364517212,33.3342080116272,1.762681007385254,1.038906216621399,0.10142523727593832,-3.419360876083374,42.435,-0.0050712618637969165,0,6580.759801604,161,161,0.8288495266757946,246.2987823486328,5.844645261764526,2.470536708831787,1.4185041884797933,0,1.0501136776804925,-0.1894378662109375,-0.08656707338400363,0.9848435521125793,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_57d0ee1279cdd562c98d.png', 'sha256': '57d0ee1279cdd562c98d693608351824258567832c2dd17453eedfb3c70dd180', 'size': 16339, 'height': 500, 'width': 800}",1.0501136779785156,0.24480417370796204,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_7f7a833fa4e25ea2562f.png', 'sha256': '7f7a833fa4e25ea2562f3becec8becff6b4394752d6a98e80d48985a3405e60c', 'size': 35709}",9720000.0,0,0,0.3026960790157318,0.003655974054709077,0.00022559877834282815,24.460131883621216,1.0389063358306885,0.0005935824010521173,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '313c91de13e46ecb90e9bd932763812d507c62486816fe5c7336c62c25291876', 'path': 'media/videos/eval/video_161_313c91de13e46ecb90e9.mp4', 'size': 43971}",0.00593746080994606,1.4134329266159964,-3.150340937972069,5359.687185287476,1.466186285018921,-0.02114603854715824,0.04995071887969971,0.11838203163308615,4.920367320510344
-0.19569007015867568,1.8170533180236816,0.22659534215927124,0.0319518968462944,-0.0016356224659830332,0.04674240179986085,1.9069817066192627,1771321489.5951512,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_e26349457cce41292e6a.png', 'sha256': 'e26349457cce41292e6a09d6178b24fe0f7fab2623f0c90aa71b8136567018df', 'size': 24483, 'height': 500}",-0.04069906250019928,0.022960737347602844,3.2148853158950805,0.04358423501253128,0.022960737347602844,0.21619991165553432,9.93196415901184,-0.19569007015867568,0.48649144172668457,0.3166586756706238,60000,1.272951364517212,1.1998693943023682,34.46779465675354,1.8170533180236816,1.0380922555923462,0.3574694221328963,-3.2086799144744873,46.85,-0.017873471106644834,0,6622.995520223,162,162,0.8173312138808176,252.37098693847656,6.159624099731445,2.4880223274230957,1.4134329266159964,0,1.0716284677386283,-0.07308197021484375,-0.10444054449064845,0.9852761030197144,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_6e5a3feb6c74cc821027.png', 'sha256': '6e5a3feb6c74cc8210276ebc1ac2c436d2870742a6f3ffd17f7204dc20f566e8', 'size': 15970, 'height': 500, 'width': 800, '_type': 'image-file'}",1.071628451347351,0.16490007936954498,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_e78754dd036a9546f149.png', 'sha256': 'e78754dd036a9546f1495465a657c8e559aed6e263f6f9bb5bbd670b95481c02', 'size': 36370, 'height': 700, 'width': 700, '_type': 'image-file'}",9780000.0,0,0,0.48649144172668457,0.0038761221803724766,0.00021006727183703333,24.5358304977417,1.0380922555923462,0.004715496674180031,"{'sha256': 'b8a14cd794f202bc7074be6a57b34735cb87a1fd8d37c05e41352bfd7fbfe07b', 'path': 'media/videos/eval/video_162_b8a14cd794f202bc7074.mp4', 'size': 57908, '_type': 'video-file', 'width': 700, 'height': 700}",0.005043968558311462,1.3955594555093516,-3.2148853158950805,5394.154979944229,1.2971501350402832,-0.01953091472387314,0.049316465854644775,0.39822011980281613,5.920367320510344
-0.07098203516898582,1.888361930847168,0.21474410593509674,0.028812730684876442,0.0017535126535221934,0.04433130875983363,1.8970502614974976,1771321530.2284257,"{'sha256': '21340ef6bcd2a7217333764c57f6a53a59d79ed619070daf3672719640e93bae', 'size': 24866, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_21340ef6bcd2a7217333.png'}",-0.04479808636198479,0.022165527567267418,3.263782426118851,0.03909888491034508,0.022165527567267418,0.21055001486543198,8.937477350234985,-0.07098203516898582,0.48974475264549255,0.27509957551956177,60000,1.1998693943023682,1.31526517868042,33.35604190826416,1.888361930847168,1.0364234447479248,0.1862442927977252,-3.127502202987671,47.815,-0.009312214639886296,0,6663.628551498,163,163,0.8574606536144805,257.54840087890625,5.687241315841675,2.656594753265381,1.3955594555093516,0,1.0879275159537791,0.11539578437805176,-0.1137527591305347,0.9895244240760803,"{'path': 'media/images/Visuals/SND_BarChart_163_dbe04b66509d818cd710.png', 'sha256': 'dbe04b66509d818cd710371dff4de305e56a83d1278b08ba8c06388a69a33436', 'size': 16396, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0879275798797607,0.1452125608921051,"{'size': 35941, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_bcdf77421cbae61647ee.png', 'sha256': 'bcdf77421cbae61647eefb37af846486d950f6300dec8ac9b3eb8d06faef09b6'}",9840000.0,0,0,0.48974475264549255,0.0035764812491834164,0.00020321292686276138,24.418564558029175,1.0364234447479248,0.003830564673990011,"{'sha256': '763a0c8949d69b3efece5f7156ea88c8cd506fe1c6b77d67e9b207cbcd40800f', 'path': 'media/videos/eval/video_163_763a0c8949d69b3efece.mp4', 'size': 50898, '_type': 'video-file', 'width': 700, 'height': 700}",0.00465881172567606,1.3862472408694653,-3.263782426118851,5427.511021852493,1.2147257328033447,-0.019663553684949875,0.04911160469055176,0.15899296708248364,0.637182013330758
0.11898655560464277,1.703779697418213,0.22278952598571777,0.029454495757818222,-0.0011244694469496608,0.05775738014094722,1.867032766342163,1771321571.9914887,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_429572f68de7a3051056.png', 'sha256': '429572f68de7a30510563be8c2dc5ea91a9935f838cdd613cc4c27002a932fcb', 'size': 24027, 'height': 500}",0.060065999886939725,0.022978825494647026,3.0988523399829866,0.043625157326459885,0.022978825494647026,0.24032765163615114,9.791693925857544,0.11898655560464277,0.43883049488067627,0.3238900601863861,60000,1.31526517868042,1.4885408878326416,35.215980768203735,1.703779697418213,1.0372177362442017,0.33385875106907353,-3.267796754837036,45.15,-0.01669293755345369,0,6705.391572961,164,164,0.7798087671725198,260.0912170410156,5.276867151260376,2.4146134853363037,1.3862472408694653,0,1.0329508090019226,0.17327570915222168,-0.13044569668398837,0.9907442927360535,"{'size': 15866, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_f3e35e4c9d77b617c9d5.png', 'sha256': 'f3e35e4c9d77b617c9d50e732fbe46649d7f128252d8e843512fdf8c8af915f3'}",1.032950758934021,0.17591045796871185,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_4313ffc78153e7000f81.png', 'sha256': '4313ffc78153e7000f81a7b102e6087e293c0d7dacdfc65516d94b5665f923ad', 'size': 34163, 'height': 700, 'width': 700}",9900000.0,0,0,0.43883049488067627,0.0037217193748801947,0.00021055502293165773,25.42428684234619,1.0372177362442017,-0.0010105603141710162,"{'sha256': 'b3baeaaa1feca465a239de5dc64b4160e8c6b1be14e0c2e5b40026a95c5e5a82', 'path': 'media/videos/eval/video_164_b3baeaaa1feca465a239.mp4', 'size': 35570, '_type': 'video-file', 'width': 700, 'height': 700}",0.005056938622146845,1.3695543033160116,-3.0988523399829866,5462.727002620697,1.3114359378814697,-0.019701991230249405,0.049314260482788086,0.3573523217747909,1.637182013330758
0.19955945588997803,1.7004883289337158,0.22027930617332458,0.0357600599527359,-0.0066445074044167995,0.059994920457661624,1.8472590446472168,1771321615.3133304,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_945c3cd61ac824173451.png', 'sha256': '945c3cd61ac824173451fba568106a2bd731393bf83cc41b34d073967d5e9b0f', 'size': 24760, 'height': 500, 'width': 600}",0.02517832351801297,0.024367796257138252,3.1085616928339004,0.04689503461122513,0.024367796257138252,0.24493860548648028,8.625033140182495,0.19955945588997803,0.30429670214653015,0.2907359004020691,60000,1.4885408878326416,1.5559850931167603,35.09589886665344,1.7004883289337158,1.0237118005752563,0.2625739547718304,-3.4989094734191895,43.035,-0.013128697738591377,0,6748.71345863,165,165,0.7641165580977348,259.5259704589844,6.7836058139801025,2.445878267288208,1.3695543033160116,0,1.0361872601509095,0.06744420528411865,-0.14357439442257988,0.9887728095054626,"{'size': 16241, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_4cd6801879695c662f86.png', 'sha256': '4cd6801879695c662f86c4fab3203df481e64e02f07f70f3ec39e89b1c508eb5'}",1.0361872911453247,0.2533327341079712,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_8f4e37caa34744c1b411.png', 'sha256': '8f4e37caa34744c1b411e9d1720f9ca2f610ef9e00e8c3de9fda7b9417114300', 'size': 35846}",9960000.0,0,0,0.30429670214653015,0.0040587857365608215,0.0002287164534209296,26.470865726470947,1.023711919784546,-0.004415337461978197,"{'path': 'media/videos/eval/video_165_1a6e4e9f2864dd250495.mp4', 'size': 67094, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1a6e4e9f2864dd250495360e6e43b6c2f7973f0ee1f485b1283e11ffa13233fe'}",0.00573561480268836,1.3564256055774202,-3.1085616928339004,5497.8229014873505,1.4866961240768433,-0.02306184731423855,0.04986691474914551,0.2512286270738253,2.637182013330758
0.09665831274565018,1.7772176265716553,0.22870957851409912,0.03630055859684944,0.0029581766575574875,0.04884368962653061,1.9805245399475098,1771321658.5574594,"{'path': 'media/images/Visuals/SND_Heatmap_166_9565f66fc28d4b1a3cee.png', 'sha256': '9565f66fc28d4b1a3cee8bc9138583ffbfe3d826e541a7eedb0ff00930d12bbb', 'size': 24200, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0069684181266898015,0.02479707822203636,3.1198031800985335,0.03743544965982437,0.02479707822203636,0.22100608504412408,8.953883409500122,0.09665831274565018,0.40863800048828125,0.32837796211242676,60000,1.5559850931167603,1.4498286247253418,35.26664996147156,1.7772176265716553,1.0448229312896729,0.06510580851204088,-3.6272127628326416,42.04,-0.003255290425602242,0,6791.957590999,166,166,0.8572837152897574,257.5411071777344,6.2290966510772705,2.5111899375915527,1.3564256055774202,0,1.039934424906969,-0.10615646839141846,-0.14682968484818193,0.988086998462677,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_e741ca397f8f3cb28be7.png', 'sha256': 'e741ca397f8f3cb28be73621d8a4dce0ba457da34ac31b5509a8878a204afa7b', 'size': 16042, 'height': 500, 'width': 800}",1.0399343967437744,0.2895984649658203,"{'path': 'media/images/Visuals/SND_NetworkGraph_166_9bbe59efcfd958e11f41.png', 'sha256': '9bbe59efcfd958e11f413ba8e32210da7eac3a025e4cd2d2e1cac555731c734f', 'size': 36415, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",10020000.0,0,0,0.40863800048828125,0.003949674777686596,0.0002303177461726591,26.312766551971436,1.0448230504989624,-0.0038531734608113766,"{'path': 'media/videos/eval/video_166_136ace7973c50a479ba7.mp4', 'size': 68153, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '136ace7973c50a479ba7bbe2bed7107bc5238c03576f7150493717a0686b2e62'}",0.0060416958294808865,1.353170315151818,-3.1198031800985335,5533.089551448822,1.5746146440505981,-0.020859379321336746,0.04999840259552002,0.03367777693160203,3.637182013330758
-0.09511003737438095,1.837447166442871,0.2263718545436859,0.02978353388607502,0.008329217322170734,0.039230958838176413,1.929865837097168,1771321700.953394,"{'sha256': '4bba34c2349cfd6d49ca548a2facd82ccc210ad15d83e34850f2aa72187ef300', 'size': 24420, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_4bba34c2349cfd6d49ca.png'}",0.008986661913686689,0.024295074865221977,3.10879827439785,0.03199917450547218,0.024295074865221977,0.19806806617467748,9.746800899505615,-0.09511003737438095,0.345791757106781,0.2735302150249481,60000,1.4498286247253418,1.259456753730774,33.81838345527649,1.837447166442871,1.0424997806549072,-0.02792911893990953,-3.527885675430298,43.36,0.0013964559469956672,0,6834.353636654,167,167,0.7636120089075341,255.2497100830078,6.945383787155151,2.455507278442383,1.353170315151818,0,1.036266124844551,-0.19037187099456787,-0.14543322890118646,0.991182267665863,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_dc7de1d85e0dcfd65e26.png', 'sha256': 'dc7de1d85e0dcfd65e268ba9cea083b495ba53c7a81f55165c25ce177e2ba309', 'size': 16257, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0362662076950073,0.24405993521213531,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_5e43dfe920c3db7f2da7.png', 'sha256': '5e43dfe920c3db7f2da7637c8d461b045d5e58ff700e6a86f8215714ddf42af0', 'size': 36238}",10080000.0,0,0,0.345791757106781,0.0037665178533643484,0.00022267384338192642,24.071582555770874,1.0424997806549072,-0.00030537700513377786,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6c05335068987da2f2d46ac57ffd1d1e2ea4d3cc96104c3673e571d79c653a36', 'path': 'media/videos/eval/video_167_6c05335068987da2f2d4.mp4', 'size': 61028}",0.005680040922015905,1.3545667710988136,-3.10879827439785,5566.9079349040985,1.4713979959487915,-0.022846560925245285,0.04984474182128906,-0.042736087524083304,4.637182013330758
-0.19943465775481606,1.8630077838897705,0.22727994620800018,0.03577939793467522,-0.008978976868093014,0.03374859661374859,1.9184253215789795,1771321742.6509945,"{'sha256': '073dafd9d7401a5ec11cf291eb25943330fcd2cdf398df356a539675351e2fff', 'size': 23393, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_073dafd9d7401a5ec11c.png'}",0.012191814721968619,0.02290806733071804,3.0934013068675994,0.04596729204058647,0.02290806733071804,0.1837079111354451,9.406901359558105,-0.19943465775481606,0.3983403146266937,0.32778269052505493,60000,1.259456753730774,1.1605678796768188,33.87806034088135,1.8630077838897705,1.0435574054718018,-0.10871590369415744,-3.2850794792175293,45.31,0.005435795184707715,0,6876.051170928,168,168,0.8494789946863224,256.8356018066406,6.1235551834106445,2.4923291206359863,1.3545667710988136,0,1.0311337971687318,-0.09888887405395508,-0.13999743371647858,0.9761701226234436,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_6461124f04f1df4a6aae.png', 'sha256': '6461124f04f1df4a6aae4556043a4ceb6f052a59700f8a0ae43d6e51f6345d9a', 'size': 15565, 'height': 500}",1.0311336517333984,0.16170023381710052,"{'sha256': 'f0913bdfe7233e2fd51fd14b8a5c94b43faaf31c0e324482fca63fd45dd1b18c', 'size': 36423, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_f0913bdfe7233e2fd51f.png'}",10140000.0,0,0,0.3983403146266937,0.003944925498217344,0.00020961051632184535,24.471158981323242,1.0435575246810913,0.004599110689014196,"{'height': 700, 'sha256': 'f496adc3b70949ff7962f0f3b60f1f334c52506abcb63b02634287cc194cf144', 'path': 'media/videos/eval/video_168_f496adc3b70949ff7962.mp4', 'size': 70542, '_type': 'video-file', 'width': 700}",0.004903746768832207,1.3600025662835213,-3.0934013068675994,5600.78599524498,1.2633655071258545,-0.018803393468260765,0.04924178123474121,-0.12157351982429697,5.637182013330758
-0.1203999735355199,1.6893357038497925,0.21721434593200684,0.03362179175019264,0.0013515499886125326,0.03219637407983246,1.892547369003296,1771321783.0234337,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_865e4430db182e8af797.png', 'sha256': '865e4430db182e8af79711512eeb4888b7b93486f72a8133053f8eb31d51e236', 'size': 24793, 'height': 500}",0.028166194230986985,0.021887626498937607,3.049260733127594,0.037210166454315186,0.021887626498937607,0.17943348093327638,9.59641408920288,-0.1203999735355199,0.4167562425136566,0.3360469341278076,60000,1.1605678796768188,1.247662901878357,34.1034369468689,1.6893357038497925,1.043408751487732,-0.16120633965253325,-3.118924140930176,47.655,0.00806031698262677,0,6916.423553268,169,169,0.8258139328291846,265.2563171386719,4.811789035797119,2.499668598175049,1.3600025662835213,0,1.0164202758669854,0.08709502220153809,-0.13193711673385192,0.9816439151763916,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_a32834fd9673b899e92b.png', 'sha256': 'a32834fd9673b899e92bcfc75af4fd00022e873d08f27a25f464e2fa20668226', 'size': 16366, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0164202451705933,0.12823711335659027,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_0cdf5c446b389a5f6b06.png', 'sha256': '0cdf5c446b389a5f6b06328dc48245969b8dea8fc1db2aaf4661d4a42660d4f8', 'size': 34608, 'height': 700}",10200000.0,0,0,0.4167562425136566,0.0038172388449311256,0.00020060907991137356,24.507022857666016,1.0434088706970215,0.005051607731729746,"{'width': 700, 'height': 700, 'sha256': '91c59ddee32598437f20019aa8173e22ff2304e0f6ccd952db0fcee0aab031e1', 'path': 'media/videos/eval/video_169_91c59ddee32598437f20.mp4', 'size': 64151, '_type': 'video-file'}",0.004375269636511803,1.368062883266148,-3.049260733127594,5634.889432191849,1.1613224744796753,-0.01789073273539543,0.04876917600631714,-0.16956045200035733,0.35399670615117174
0.06932989109940735,1.665505290031433,0.21059024333953857,0.027164604514837265,0.0025747043546289206,0.025774637286201166,2.032196521759033,1771321825.2940876,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_153e8ce5ac9721a4aca6.png', 'sha256': '153e8ce5ac9721a4aca6198b33c7a300f4f69fc02df1d3fe7fc52252a28da628', 'size': 24335, 'height': 500}",0.010532674923873664,0.022568074986338615,3.0563615775108337,0.037540894001722336,0.022568074986338615,0.1605448139498787,8.6191987991333,0.06932989109940735,0.3789339065551758,0.3106834888458252,60000,1.247662901878357,1.4369245767593384,34.617483139038086,1.665505290031433,1.0429619550704956,0.009364299849747314,-3.217348098754883,45.76,-0.0004682149924872814,0,6958.694254889,170,170,0.7631261070304451,271.8061828613281,6.194279909133911,2.408290386199951,1.368062883266148,0,1.0187872241437435,0.18926167488098145,-0.13240533172633928,0.9916133880615234,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_725d0e47ab36fbe19b03.png', 'sha256': '725d0e47ab36fbe19b030ad432f29de0cb372dbc37454d492ece9357fb894c9f', 'size': 16025}",1.0187872648239136,0.14745301008224487,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_8956aaafe7707c816cdf.png', 'sha256': '8956aaafe7707c816cdf9f1af108369ca5689a3998919dab2d889ec1bbc23fb7', 'size': 36013}",10260000.0,0,0,0.3789339065551758,0.0034547082614153624,0.00020577713439706713,25.998284339904785,1.0429619550704956,-0.00017874603508971632,"{'height': 700, 'sha256': '0d0491d9f621cd4016cc06640bb519da8a972d67a3252e15f7743ea3821ce470', 'path': 'media/videos/eval/video_170_0d0491d9f621cd4016cc.mp4', 'size': 68337, '_type': 'video-file', 'width': 700}",0.004590266849845648,1.3675946682736608,-3.0563615775108337,5669.506915330887,1.234678864479065,-0.019719503819942474,0.049179792404174805,0.03651146027288096,1.3539967061511717
