esc/reward_std,train/agents/grad_norm_loss_objective,esc/perturbation_current,esc/phase,_step,counters/total_frames,esc/snd_update_step,esc/using_high_gain,collection/agents/logits,esc/reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/snd_actual,esc/integrator_state,collection/agents/reward/reward_min,eval/reward/episode_reward_max,collection/agents/observation,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,counters/current_frames,timers/collection_time,esc/lpf_input,train/agents/loss_objective,esc/cost,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,esc/snd_actual_previous,collection/reward/episode_reward_max,esc/snd_setpoint,timers/iteration_time,train/agents/entropy,eval/video,train/agents/grad_norm_loss_critic,timers/total_time,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,esc/snd_setpoint_change,esc/hpf_output,collection/agents/info/final_rew,collection/agents/scaling_ratio,esc/gradient_estimate,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,_timestamp,collection/agents/info/pos_rew,_runtime,eval/agents/snd,train/agents/loss_critic,esc/gradient_magnitude,train/agents/ESS,timers/training_time,esc/m2,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_len_mean,collection/agents/estimated_snd,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_reward_min,esc/snd_setpoint_previous,Visuals/SND_BarChart
0.7836725023602407,0.03406337648630142,-0.17635692376295564,6.20355262768993,156,9420000.0,0.0024912357330322266,0,0.04390253499150276,3.0933804017305375,156,1.031126830726862,1.0682979822158813,0.24465495609696328,-0.021634530276060104,1.8575077056884766,0.0038379926700145006,0,0.21037906408309937,"{'sha256': '6e8305f063f2be3eeb37f2ca4511271c4d04f025a5fe25df3dcc6f4831a11d85', 'size': 24619, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_6e8305f063f2be3eeb37.png'}",60000,8.041407346725464,-0.10649037902453791,0.006272347643971443,-3.0933804017305375,1.8575077056884766,1.031126856803894,1.0658067464828491,1.9447802305221558,1.2446549560969633,26.085272073745728,-2.8910582065582275,"{'width': 700, 'height': 700, 'sha256': '65a8ac82e2f3d2a0f82409804bf830c24d4aa6ef7ef9a0447fa694c8ef86bec6', 'path': 'media/videos/eval/video_156_65a8ac82e2f3d2a0f824.mp4', 'size': 69575, '_type': 'video-file'}",0.004213897977024317,3853.72806930542,1.0375776290893555,2.4692749977111816,0.0211599413305521,0.12204098701477051,0.004185783494043971,0.012076688201669183,0,0.0036486953031271696,-0.08371566988087913,0.4561255872249603,1.0375776290893555,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_0fc5b17ac786c7b745fd.png', 'sha256': '0fc5b17ac786c7b745fd67ad08f6b1e60ea4c2b674c356e46b60c515354bf82c', 'size': 36727, 'height': 700, 'width': 700}",0.04830503463745117,1771164349.5882509,0.0211599413305521,4885.8891846,1.0648739337921143,0.0002093420916935429,0.17956232047836915,0.9821109175682068,18.043864727020264,0.03224262693557655,4.5399675369262695,0,49.165,292.10626220703125,-0.17635692376295564,0.26873987913131714,0.4561255872249603,1.2404691726029193,"{'path': 'media/images/Visuals/SND_BarChart_156_243c1f0b5164d1687b9a.png', 'sha256': '243c1f0b5164d1687b9a1990a671660a6a73d0634061220dd2cb356c4b0f63e7', 'size': 16527, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.8661757124030202,0.026299746707081795,-0.015909708574943338,0.9203673205103442,157,9480000.0,0.1594909429550171,0,0.041701678186655045,3.194697015285492,157,1.0648990407586099,1.2277889251708984,0.24369862288211355,-0.02164873667061329,1.9895347356796265,0.006964872591197491,0,0.20624947547912598,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_0bdd2cc2258814aa2282.png', 'sha256': '0bdd2cc2258814aa22829cd8ac86ba54db68e27cce3da31e8e0a5f6d6e309cf3', 'size': 24476, 'height': 500}",60000,5.630279541015625,0.03549453014051159,0.0029389257542788982,-3.194697015285492,1.9895347356796265,1.0648990869522095,1.0682979822158813,1.830680251121521,1.2436986228821136,24.032129049301147,-2.8631651401519775,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0cbe150ec48c1e5d51a44eeb881faaac8197e130d0d8457c2e431d108492ee7f', 'path': 'media/videos/eval/video_157_0cbe150ec48c1e5d51a4.mp4', 'size': 70138}",0.004194862209260464,3877.760198354721,1.0479243993759155,2.450809955596924,0.020976219326257706,0.11768393218517303,-0.0009563332148496695,-0.04461996267664281,0,0.0035798184107989073,0.019126664296994448,0.4758145809173584,1.0479243993759155,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_6b540c24cd3e2fc17692.png', 'sha256': '6b540c24cd3e2fc176927995d3f87ed3438a25beba25b2ab0c3a4afd75295dd3', 'size': 36378, 'height': 700, 'width': 700}",0.048179030418395996,1771164380.420389,0.020976219326257706,4916.721286106,1.0821086168289185,0.0002024397545028478,0.16083304202149268,0.9895259737968445,18.401849508285522,0.025867267405887226,4.458884954452515,0,50.84,298.4223937988281,-0.015909708574943338,0.2771739661693573,0.4758145809173584,1.2446549560969633,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_9686379c0352bfd181dd.png', 'sha256': '9686379c0352bfd181dda48f69af11386fc49b7a2a94295ac15989c77136a10b', 'size': 16323, 'height': 500}"
0.8399439853167313,0.029605206102132797,0.15916481930549176,1.9203673205103442,158,9540000.0,0.18338072299957275,0,0.04561919718980789,3.199235265851021,158,1.066411788612604,1.4111696481704712,0.25200477518649905,-0.023223452270030975,2.0045223236083984,0.0002037060767179355,0,0.2198774367570877,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_217c9ef3b62dedec72c4.png', 'sha256': '217c9ef3b62dedec72c4bdc012773a572560f4379bdd333340168afcddd9e877', 'size': 24640}",60000,6.841008901596069,-0.19560645320177744,-0.003430682234466076,-3.199235265851021,2.0045223236083984,1.0664117336273193,1.2277889251708984,1.8382867574691772,1.252004775186499,24.72238516807556,-3.054570198059082,"{'width': 700, 'height': 700, 'sha256': '21635eb981f8c598c138bad6bdcfa94f12271e09624a5347fd5ac4a765234664', 'path': 'media/videos/eval/video_158_21635eb981f8c598c138.mp4', 'size': 58581, '_type': 'video-file'}",0.004047154448926449,3902.4825835227966,1.0350302457809448,2.40917706489563,0.02223874069750309,0.15890763700008392,0.008306152304385472,-0.024579106621085867,0,0.004053780809044838,-0.16612304608770975,0.3662753999233246,1.0350302457809448,"{'path': 'media/images/Visuals/SND_NetworkGraph_158_f94a0d198bb209362e24.png', 'sha256': 'f94a0d198bb209362e24a48beb73a95b0b76cd28450de2fff41dccee5a7d4236', 'size': 36802, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04901301860809326,1771164412.4205334,0.02223874069750309,4948.725132741,1.2359461784362793,0.00021146298968233168,0.16190487087484937,0.9892986416816711,17.881376266479492,0.02621318721300165,5.09295129776001,0,46.645,302.875,0.15916481930549176,0.3033505082130432,0.3662753999233246,1.2436986228821136,"{'path': 'media/images/Visuals/SND_BarChart_158_81eeae2344446f33a28b.png', 'sha256': '81eeae2344446f33a28bee5a279ed87986567d17f668297bd507bb133750d03a', 'size': 16184, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.7888300838785983,0.0391278937458992,0.1879039463426293,2.920367320510344,159,9600000.0,-0.012998223304748535,0,0.04642641171813011,2.9630501544475556,159,0.9876834119856358,1.3981714248657227,0.2102674394648884,-0.02430816739797592,1.615454077720642,0.0006541465409100056,0,0.20865842700004578,"{'size': 24406, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_d36d027b6d48de57068a.png', 'sha256': 'd36d027b6d48de57068a765ac4c93fa7f7a4cc1d018e856d38c5ae7528bd9725'}",60000,6.197859048843384,0.9940400842101599,-0.006353992968797684,-2.9630501544475556,1.615454077720642,0.9876834154129028,1.4111696481704712,1.8782953023910522,1.2102674394648885,24.523074865341187,-3.3189330101013184,"{'size': 51576, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a3a389efecf11886348e0801cd625bc032e5e704a165840e0808ef125092f21b', 'path': 'media/videos/eval/video_159_a3a389efecf11886348e.mp4'}",0.004358422476798296,3927.005658388138,1.0457077026367188,2.600870370864868,0.023860901594161987,0.22932060062885284,-0.04173733572161065,0.10580300239118978,0,0.004690160509198904,0.8347467144322128,0.35929566621780396,1.0457077026367188,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_038f3ee068cfe565da83.png', 'sha256': '038f3ee068cfe565da8307fa242fc9365f0307b25e7d4f551e3fbf53afcc8e6c', 'size': 36341, 'height': 700}",0.04957687854766846,1771164443.9608765,0.023860901594161987,4980.262839712,1.3838227987289429,0.0002297532482771203,0.40041349280646893,0.9843058586120605,18.325215816497803,0.16033096522147613,4.6867053508758545,0,41.585,300.8787536621094,0.1879039463426293,0.24263708293437958,0.35929566621780396,1.252004775186499,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_2cc28853552bf6205514.png', 'sha256': '2cc28853552bf62055147b6144de098523c7f09be4892ef93aa7e125ab17d53c', 'size': 15966, 'height': 500, 'width': 800}"
0.7967675123119287,0.031713493168354034,0.04388505167579981,3.920367320510344,160,9660000.0,-0.1484842300415039,0,0.049094829708337784,3.095591160058975,160,1.0318637464940548,1.2496871948242188,0.20580215636693627,-0.024283962324261665,1.8920865058898926,-0.006881726440042257,0,0.21728560328483582,"{'sha256': '250bb3ed22e3430876a81d521f961657cc047701f51aad2f867c19dfc73df656', 'size': 24588, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_250bb3ed22e3430876a8.png'}",60000,7.923453330993652,-0.029334966325687113,-0.002494664629921317,-3.095591160058975,1.8920865058898926,1.0318636894226074,1.3981714248657227,1.9463038444519043,1.2058021563669363,25.75494384765625,-3.372964859008789,"{'width': 700, 'height': 700, 'sha256': 'a1f4dedbc98238e40ff19369d53970c2ee01079cecf47ade3e84e524acddc808', 'path': 'media/videos/eval/video_160_a1f4dedbc98238e40ff1.mp4', 'size': 48792, '_type': 'video-file'}",0.004295059945434332,3952.760602235794,1.035216212272644,2.5340335369110107,0.023723533377051353,0.23384416103363037,-0.004465283097952133,-0.013369001610114895,0,0.004742052406072617,0.08930566195904278,0.3646458089351654,1.035216212272644,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_fa8098069bc6db2f912f.png', 'sha256': 'fa8098069bc6db2f912fd4e0f6561a6de5081919c9b3da15538be306786cd22b', 'size': 36737, 'height': 700}",0.04954659938812256,1771164476.31005,0.023723533377051353,5012.610943457,1.3981341123580933,0.00022909263498149812,0.36036075317488375,0.9872777462005615,17.831490516662598,0.12985987242876948,4.623214960098267,0,43.805,294.84521484375,0.04388505167579981,0.3188173472881317,0.3646458089351654,1.2102674394648885,"{'sha256': 'c6a745795373ef3ef7c7bc52c139f4a130b6a83ab7fdc003b93ccb43fd3d4c9f', 'size': 16336, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_c6a745795373ef3ef7c7.png'}"
0.7685788988394728,0.028747087344527245,-0.14048155711547516,4.920367320510344,161,9720000.0,-0.18037021160125732,0,0.04281967133283615,3.0517950367927553,161,1.0172650453448295,1.0693169832229614,0.20979850727433905,-0.023870090022683144,1.703577995300293,-0.0008332922006957233,0,0.22742944955825806,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_111caff6cee88292db09.png', 'sha256': '111caff6cee88292db09bf0a8f3422f51148424277831f0dc8aae7e807a867b3', 'size': 24238, 'height': 500, 'width': 600}",60000,8.564009189605713,-0.10686123571978962,0.0020026310812681913,-3.0517950367927553,1.703577995300293,1.0172650814056396,1.2496871948242188,1.8180510997772217,1.2097985072743391,27.21649694442749,-3.195126533508301,"{'path': 'media/videos/eval/video_161_13c3155093e96782a22e.mp4', 'size': 53425, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '13c3155093e96782a22ee4b8c36283542095c76477317ce8f57842b3d742eb16'}",0.0040333946235477924,3979.9770991802216,1.0414530038833618,2.512934923171997,0.02289552614092827,0.17838627099990845,0.003996350907402801,0.015213560828052364,0,0.004296916536986828,-0.07992701814805547,0.4003925919532776,1.0414530038833618,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_44011c65266bd27d4511.png', 'sha256': '44011c65266bd27d451142288989e383bdf723a2ae0c08f4883777dedd3cdc4a', 'size': 35983, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04904615879058838,1771164509.7203922,0.02289552614092827,5046.021258518,1.2530747652053833,0.00021416741947177798,0.32429240445780333,0.9876862168312073,18.652487754821777,0.1051655635890235,4.2685229778289795,0,45.55,290.8334655761719,-0.14048155711547516,0.2674931585788727,0.4003925919532776,1.2058021563669363,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_8539178ae69c890ffe00.png', 'sha256': '8539178ae69c890ffe0083e1b525cb7cba77bbe9e4b6adb8720f9f1e3229e456', 'size': 15994, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.843188191349966,0.03516418859362602,-0.19569007015867568,5.920367320510344,162,9780000.0,-0.07086449861526489,0,0.044866178184747696,3.143798363208771,162,1.0479328198730946,0.9984524846076965,0.19414252929129966,-0.022164085879921913,1.7368972301483154,-0.0014638201100751758,0,0.20267975330352783,"{'path': 'media/images/Visuals/SND_Heatmap_162_29c43df11b6dc1d9a864.png', 'sha256': '29c43df11b6dc1d9a8647714ee3ff20f9fda970e048f8807852935f15854976e', 'size': 25637, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,7.3564772605896,0.3756748653844185,0.0068183583207428455,-3.143798363208771,1.7368972301483154,1.047932744026184,1.0693169832229614,1.746516227722168,1.1941425292912997,25.786465406417847,-2.9509472846984863,"{'size': 71921, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1d338963f2d693263d5d7b5d93f2b4ca40cdf6895304a6fb928a362b48277e91', 'path': 'media/videos/eval/video_162_1d338963f2d693263d5d.mp4'}",0.00422666547819972,4005.7635645866394,1.038561463356018,2.5901811122894287,0.021127214655280113,0.12057273089885712,-0.015655977983039415,-0.03839488279398151,0,0.0036083306185901165,0.31311955966078786,0.40953487157821655,1.0385613441467285,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_d9a75498a5d079e6e6cd.png', 'sha256': 'd9a75498a5d079e6e6cd4cc72b6f60aa70cc234560f413d8ebc92c558af4a022', 'size': 37280}",0.04820406436920166,1771164542.760997,0.021127214655280113,5079.063557299,1.0653473138809204,0.00020521250553429127,0.3220888427121497,0.9812017679214478,18.429988145828247,0.10374122259965193,4.921204090118408,0,49.27,296.3467102050781,-0.19569007015867568,0.3349544405937195,0.40953487157821655,1.2097985072743391,"{'sha256': '555eda8b3851ffca03554535c1adb6c6a9c94ce7a5705113e48566d144dfd157', 'size': 17137, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_555eda8b3851ffca0355.png'}"
0.8101143060076564,0.032087549567222595,-0.07098203516898582,0.637182013330758,163,9840000.0,0.12058550119400024,0,0.047890301793813705,3.1311775970458986,163,1.0437258940935135,1.1190379858016968,0.19002004300949077,-0.019973473623394966,1.8098289966583252,-0.0037526232190430164,0,0.17999586462974548,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_9ad9f6c0684bc29c5643.png', 'sha256': '9ad9f6c0684bc29c56434874563447de97a99aac5fad8291191dbe3d83b82b33', 'size': 24465, 'height': 500}",60000,6.938758373260498,0.04573748132897381,0.005413647275418043,-3.1311775970458986,1.8098289966583252,1.043725848197937,0.9984524846076965,2.009164333343506,1.1900200430094907,25.06098437309265,-2.8443524837493896,"{'size': 75738, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0697f1b4ad7915896e1cd5d7258406557c44d8effccd4d1d0da81b76ba6a8251', 'path': 'media/videos/eval/video_163_0697f1b4ad7915896e1c.mp4'}",0.004111223854124546,4030.824548959732,1.0266674757003784,2.4864373207092285,0.020159078761935234,0.1028820127248764,-0.004122486281809001,-0.0128870583155547,0,0.003291255095973611,0.08244972563617758,0.4646936058998108,1.0266673564910889,"{'size': 35859, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_011ad567133bd30cbd95.png', 'sha256': '011ad567133bd30cbd955a67662dc8b033781c75a0f556828c5e67a047c33153'}",0.04806077480316162,1771164574.5715673,0.020159078761935234,5110.872480557,1.0117967128753662,0.00020079828391317278,0.2904351382515858,0.9858167767524719,18.122225999832153,0.08435256953121775,4.471961259841919,0,52.06,303.3652648925781,-0.07098203516898582,0.3341518044471741,0.4646936058998108,1.1941425292912997,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_7863143ad51d36f6f850.png', 'sha256': '7863143ad51d36f6f850e37c523ca4f3ca7fb0a68da3e2ca3cb7bb190171eaec', 'size': 16067, 'height': 500, 'width': 800}"
0.8220125726624467,0.028172656893730164,0.11898655560464277,1.637182013330758,164,9900000.0,0.18936693668365479,0,0.048796072602272034,3.118012603521347,164,1.0393375603854655,1.3084049224853516,0.189418352730521,-0.024539273232221603,1.737767219543457,-0.004755076486617327,0,0.20054301619529724,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_13e5104c4f3c44977764.png', 'sha256': '13e5104c4f3c44977764848b7229af687fcafbbe99dc2ec50af7252c9d977668', 'size': 24754}",60000,6.920435190200806,0.0008267638299952187,-0.0014177968259900808,-3.118012603521347,1.737767219543457,1.0393375158309937,1.1190379858016968,1.9782743453979492,1.189418352730521,26.03431725502014,-2.994607925415039,"{'path': 'media/videos/eval/video_164_edd13f09fc3a3756c10b.mp4', 'size': 49279, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'edd13f09fc3a3756c10bfedcee685d40ee9042b3ebcd71f872643562d05bf048'}",0.003800968872383237,4056.858866214752,1.033157229423523,2.3814775943756104,0.0214533768594265,0.12957881391048431,-0.0006016902789696132,0.00013896760449849666,0,0.00362565740942955,0.012033805579395774,0.3638330399990082,1.0331571102142334,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_edab762ee93d3528ad40.png', 'sha256': 'edab762ee93d3528ad40ff19294dfe56f00ac4ded26000813550187ce3c41296', 'size': 35375, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04812002182006836,1771164607.3286257,0.0214533768594265,5143.629489789,1.1175018548965454,0.00020537240197882056,0.25982882465253687,0.9897283911705017,19.113882064819336,0.06751101812031875,4.627482652664185,0,48.425,308.6441955566406,0.11898655560464277,0.31079548597335815,0.3638330399990082,1.1900200430094907,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_8e4a425c9e25e656d99e.png', 'sha256': '8e4a425c9e25e656d99e74b3a83fe3e82c01880f2b6874b3ef179fd26f4aa11c', 'size': 16392, 'height': 500}"
0.729521327933054,0.03536763787269592,0.19955945588997803,2.637182013330758,165,9960000.0,0.08247566223144531,0,0.04203525185585022,3.1273773777484895,165,1.042459157705307,1.3908805847167969,0.191321126141649,-0.021767763420939445,1.696224570274353,0.004235075321048498,0,0.22024671733379364,"{'size': 23161, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_2125e1904e198ce4a5dc.png', 'sha256': '2125e1904e198ce4a5dca0841c6df207981c46395fd776013099d444fd901f51'}",60000,7.085314750671387,-0.046027423744025076,-0.005997105967253447,-3.1273773777484895,1.696224570274353,1.0424591302871704,1.3084049224853516,1.8150367736816406,1.191321126141649,26.052889108657837,-3.2084996700286865,"{'path': 'media/videos/eval/video_165_0e4152bfcc75975473e4.mp4', 'size': 63641, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0e4152bfcc75975473e46e61665a141a7ecc203364f94157f9750cbf929920ef'}",0.004397161304950714,4082.91175532341,1.0374468564987183,2.5416550636291504,0.023077696561813354,0.188577339053154,0.0019027734111278782,-0.004612903311322025,0,0.004268148448318243,-0.03805546822256038,0.4987761974334717,1.0374469757080078,"{'sha256': '4377a46b7bee40c61aa6759ddee5549c9f20271d413904181da37cdffe238c5e', 'size': 36033, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_4377a46b7bee40c61aa6.png'}",0.049446821212768555,1771164640.2550573,0.023077696561813354,5176.555858109,1.3272963762283325,0.00022088622790761292,0.23302029574391725,0.9888393878936768,18.96757435798645,0.05429845822858266,4.554373264312744,0,45.265,306.5509338378906,0.19955945588997803,0.33336111903190613,0.4987761974334717,1.189418352730521,"{'sha256': '5f388287a2b82e400a394504c4f16108dfc6381ecb0261c56e6d5ef7b0877f3d', 'size': 15187, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_5f388287a2b82e400a39.png'}"
0.7783150566744692,0.036385782063007355,0.09665831274565018,3.637182013330758,166,10020000.0,-0.1104360818862915,0,0.04370909929275513,3.0479695558547975,166,1.0159898817539215,1.2804445028305054,0.1837862382923264,-0.02530861645936966,1.619030237197876,-0.000475412787636742,0,0.22642557322978973,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_08bfb54188bc2bc734e7.png', 'sha256': '08bfb54188bc2bc734e7d9fce00b42bfe419a6c0f6f71e6d7758c8ce8d269f88', 'size': 24395, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.829866409301758,0.180738765803004,-0.00477474182844162,-3.0479695558547975,1.619030237197876,1.0159897804260254,1.3908805847167969,1.7196762561798096,1.1837862382923263,25.739197969436646,-3.35819935798645,"{'height': 700, 'sha256': '4bc3821e66a154c96e35c85b6df47e9d0ed4204d00d0bc4dbdfbb745b36f1c55', 'path': 'media/videos/eval/video_166_4bc3821e66a154c96e35.mp4', 'size': 54675, '_type': 'video-file', 'width': 700}",0.0041658212430775166,4108.650953292847,1.0364840030670166,2.442518949508667,0.023670071735978127,0.2254221886396408,-0.007534887849322658,0.03739745929118499,0,0.004564632195979357,0.15069775698645194,0.41080212593078613,1.036483883857727,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_490aad98b97cc1042082.png', 'sha256': '490aad98b97cc1042082b0458a800e3faba3c1d06453fe18899c2b9caf678626', 'size': 36383, 'height': 700, 'width': 700, '_type': 'image-file'}",0.049598097801208496,1771164673.6518219,0.023670071735978127,5209.952710109,1.3502362966537476,0.00022547680418938398,0.2190450396037666,0.985423743724823,18.909331560134888,0.04798072937501568,5.504408121109009,0,42.605,304.7081298828125,0.09665831274565018,0.2689151167869568,0.41080212593078613,1.191321126141649,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_8a3fa44922dae6d7d5c4.png', 'sha256': '8a3fa44922dae6d7d5c4b3146c7bbc028001c29d6f34f2054504e90eeb0990d4', 'size': 16219, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.7824505249392042,0.027540137991309166,-0.09511003737438095,4.637182013330758,167,10080000.0,-0.19439101219177246,0,0.03939458727836609,3.1008510702848433,167,1.0336170628666879,1.086053490638733,0.18116357253596188,-0.025812622159719467,1.8301551342010498,-0.001160644693300128,0,0.20429402589797974,"{'sha256': '83b278d5485e145bf20bfd4df5c0bcf5ac79ba0117cee4d4a7f91d9cbbd16d35', 'size': 24701, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_83b278d5485e145bf20b.png'}",60000,7.1450035572052,0.036817226574100775,1.716687620501034e-05,-3.1008510702848433,1.8301551342010498,1.0336170196533203,1.2804445028305054,1.9220365285873413,1.181163572535962,26.036977529525757,-3.2575571537017822,"{'size': 61267, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5fc118456cad2316647f3ecdfa4516ca70da8441d83ac5452059e7249442c9c3', 'path': 'media/videos/eval/video_167_5fc118456cad2316647f.mp4'}",0.003963010385632515,4134.687930822372,1.0313509702682495,2.450165271759033,0.02299676649272442,0.18531066179275513,-0.002622665756364384,-0.007742027569430432,0,0.004275190178304911,0.05245331512729061,0.5320173501968384,1.03135085105896,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_e3e10d9a896aed70ebf2.png', 'sha256': 'e3e10d9a896aed70ebf2336f3ac4de91ad5e4f2410b0835219ae31c933226c38', 'size': 36911, 'height': 700}",0.04946005344390869,1771164706.9932919,0.02299676649272442,5243.294265258,1.2604039907455444,0.00021569067030213773,0.19731916671621416,0.9906944036483765,18.891973972320557,0.03893485355358112,4.886447191238403,0,44.49,299.505859375,-0.09511003737438095,0.3054664433002472,0.5320173501968384,1.1837862382923263,"{'path': 'media/images/Visuals/SND_BarChart_167_c30e885109f3bfe316ab.png', 'sha256': 'c30e885109f3bfe316ab7f256b3f27e3fc69734903a37a9683ec0ac359827a04', 'size': 16322, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
