eval/agents/reward/episode_reward_min,timers/training_time,esc/snd_setpoint,esc/gradient_estimate,esc/gradient_magnitude,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,collection/agents/info/final_rew,esc/lpf_input,esc/using_high_gain,esc/perturbation_current,esc/cost,collection/agents/info/agent_collisions,collection/agents/reward/reward_min,collection/agents/logits,train/agents/ESS,counters/current_frames,collection/agents/observation,eval/agents/snd,collection/agents/reward/episode_reward_mean,esc/integrator_state,timers/evaluation_time,esc/reward_mean,esc/perturbation_raw,_timestamp,_step,train/agents/entropy,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/reward_std,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/info/pos_rew,esc/snd_actual,_runtime,collection/agents/reward/episode_reward_max,esc/hpf_output,counters/iter,timers/total_time,train/agents/loss_critic,Visuals/SND_Heatmap,collection/agents/out_loc_norm,esc/snd_actual_previous,eval/video,collection/agents/estimated_snd,timers/iteration_time,timers/collection_time,eval/agents/reward/episode_reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/phase,collection/reward/episode_reward_min,Visuals/SND_BarChart,collection/reward/episode_reward_max,esc/snd_setpoint_change,esc/snd_setpoint_previous,esc/m2,esc/snd_update_step
0.38934656977653503,31.27120280265808,1.3663016793752414,-0.18979408213642718,0.288764005336133,1.0470272302627563,46.33,1.020936790406704,0.005796443205326796,0,-0.24543417252007785,0,-0.19569007015867568,-3.0628102940320967,0,-0.021392662078142166,0.04224622994661331,0.978450357913971,60000,-3.803530125878751e-05,1.2412868738174438,1.0470271110534668,0.06630167937524137,10.521660089492798,3.0628102940320967,-0.19569007015867568,1771169428.4694278,162,-3.055386543273926,0.004384185653179884,9780000.0,0.19451361894607544,0.38934656977653503,0.8332691398577562,1.673419713973999,0.0226028710603714,0.0038973453920334578,0.0226028710603714,1.1706116199493408,9929.283551035,2.4568142890930176,0.02508396796230561,162,7858.190221786499,0.00020648338249884546,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_adae0f247ca93c6f623c.png', 'sha256': 'adae0f247ca93c6f623c0c164c980fc1def0313d49134c11f6469b72972b84cb', 'size': 24815}",0.15580548346042633,1.2163304090499878,"{'height': 700, 'sha256': 'b7432fddfa0afafc58e6ce067fbe2527e024b98822022fe44fa08bfbdaff6a97', 'path': 'media/videos/eval/video_162_b7432fddfa0afafc58e6.mp4', 'size': 66300, '_type': 'video-file', 'width': 700}",277.4358825683594,46.210341930389404,14.939139127731323,1.673419713973999,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_da3004711e1c43d9b9e5.png', 'sha256': 'da3004711e1c43d9b9e505038e0d1d98f84ba4dd5f98d9c9ad49b043b5ea8be9', 'size': 34984, 'height': 700, 'width': 700, '_type': 'image-file'}",1.0209368467330933,0.0326387844979763,0,0.04945695400238037,5.920367320510344,0.2762732207775116,"{'sha256': 'ecd1c01756be866bdc6846d0ddac651dd12dafca526c2209eccee93adbf22e1f', 'size': 16346, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_ecd1c01756be866bdc68.png'}",1.9024713039398193,0.009489704106821373,1.35681197526842,0.08338465077776626,-0.04571878910064697
0.41214919090270996,29.505878686904907,1.361543084404019,0.09517189942444566,0.26176183585508483,1.0589112043380737,47.665,1.0556945826113224,0.00435220543295145,0,0.14052564400289247,0,-0.07098203516898582,-3.1670836758613587,0,-0.018783900886774063,0.04531902074813843,0.9847298860549927,60000,-6.47748020128347e-05,1.1646322011947632,1.0589110851287842,0.06154308440401909,8.845526218414307,3.1670836758613587,-0.07098203516898582,1771169482.4906485,163,-2.9678549766540527,0.0040983716025948524,9840000.0,0.22158025205135345,0.41214919090270996,0.843335441756451,1.7808852195739746,0.02202821709215641,0.0037869734223932028,0.02202821709215641,1.2905610799789429,9983.308277702,2.5604989528656006,-0.03959470693347833,163,7901.05912232399,0.00020126497838646173,"{'sha256': '81a39e91bc5281d2237e742d2f431931287f7f44bf92602f9fb54b2f3d8cf86a', 'size': 24807, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_81a39e91bc5281d2237e.png'}",0.13480165600776672,1.1706116199493408,"{'sha256': '3a8c7cb7173e3e0fb16df179a8f14c2e1bb16096709839b6442f50612e8e8222', 'path': 'media/videos/eval/video_163_3a8c7cb7173e3e0fb16d.mp4', 'size': 57104, '_type': 'video-file', 'width': 700, 'height': 700}",285.6285095214844,42.868900537490845,13.363021850585938,1.7808852195739746,"{'sha256': '684537eae7fa9cc80fc9275d82650dfe820180c46a3d5c0884feda47dfa9cced', 'size': 36675, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_684537eae7fa9cc80fc9.png'}",1.055694580078125,0.02869930863380432,0,0.0489194393157959,0.637182013330758,0.32838594913482666,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_6a980feafee145096e0e.png', 'sha256': '6a980feafee145096e0eac2a820584018152681c883003de1e2af21ad7e99c62', 'size': 16410, 'height': 500, 'width': 800}",1.9444072246551514,-0.00475859497122233,1.3663016793752414,0.06851925871022438,0.11994946002960205
0.3783341348171234,31.0427029132843,1.368303113831138,-0.13520058854237701,0.24180828521086808,1.0410853624343872,45.32,1.0617551653087138,-0.0012392743956297636,0,-0.17186550875467502,0,0.11898655560464277,-3.1852654153108597,0,-0.019040625542402267,0.042945366352796555,0.9825728535652161,60000,0.0020080450922250748,1.289809226989746,1.0410853624343872,0.06830311383113793,9.11423110961914,3.1852654153108597,0.11898655560464277,1771169538.7782633,164,-3.131803512573242,0.00442309258505702,9900000.0,0.22862489521503448,0.3783341348171234,0.8584957624184967,1.7458288669586182,0.02264384739100933,0.0036188920494168997,0.02264384739100933,1.4872896671295166,10039.592496997,2.593534231185913,-0.028888223191489537,164,7945.690110683441,0.00020762524218298495,"{'path': 'media/images/Visuals/SND_Heatmap_164_c317e8e1cffe8c34ddb6.png', 'sha256': 'c317e8e1cffe8c34ddb6d082c8757f753f6aa8db70a317175e593728b5139b22', 'size': 24388, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.1714348942041397,1.2905610799789429,"{'width': 700, 'height': 700, 'sha256': '130586d0f0c1a26e7a0b6854a492b2fa94e42c0108bdadfd28f90439b6f4f84c', 'path': 'media/videos/eval/video_164_130586d0f0c1a26e7a0b.mp4', 'size': 62269, '_type': 'video-file'}",291.77801513671875,44.630988359451294,13.588285446166992,1.7458288669586182,"{'size': 36854, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_4e97b29ac3577856796e.png', 'sha256': '4e97b29ac3577856796e1222a18f252c72ac1c3e162cd899f492229b75403737'}",1.0617551803588867,0.02814643830060959,0,0.04942440986633301,1.637182013330758,0.3249054551124573,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_9fb409420626e70e6615.png', 'sha256': '9fb409420626e70e6615826f48f56e0e185925697ea6427780b6dbbdabf8e054', 'size': 16165, 'height': 500, 'width': 800}",1.9545743465423584,0.006760029427118841,1.361543084404019,0.05847124679662053,0.19672858715057373
0.3566369414329529,32.8496413230896,1.3703384359955812,-0.040706443288864885,0.2170446966464335,1.0373014211654663,42.965,1.0538406854867934,-0.005473338533192873,0,-0.025667232978524874,0,0.19955945588997803,-3.1615219712257385,0,-0.02280517853796482,0.04177520051598549,0.9847164154052734,60000,0.0015600576298311353,1.4929448366165161,1.0373013019561768,0.07033843599558118,10.29339861869812,3.1615219712257385,0.19955945588997803,1771169599.4076352,165,-3.406313896179199,0.005209340248256922,9960000.0,0.20915162563323975,0.3566369414329529,0.8375364244210283,1.7371286153793335,0.024134689942002296,0.004104869905859232,0.024134689942002296,1.5698978900909424,10100.221781201,2.413297176361084,-0.0025723895531841734,165,7994.072255849838,0.00022463167260866612,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_a6903ed21495c9ec5061.png', 'sha256': 'a6903ed21495c9ec50616b428a706b2a9c33bb52cb8829800b60878c2edad420', 'size': 24579, 'height': 500}",0.2556474208831787,1.4872896671295166,"{'sha256': '5982332d750be229d229a5d92c13b8a7cba22fecdd71d231aaaae75b1222dbb0', 'path': 'media/videos/eval/video_165_5982332d750be229d229.mp4', 'size': 51359, '_type': 'video-file', 'width': 700, 'height': 700}",285.50439453125,48.382145166397095,15.532503843307495,1.7371286153793335,"{'sha256': 'bfc158143f956cdd6c89c7ae1eb79975dfafda5e33809e2d3cedd7c81bce9c33', 'size': 36087, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_bfc158143f956cdd6c89.png'}",1.0538406372070312,0.03662131354212761,0,0.04956334829330444,2.637182013330758,0.30765053629875183,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_64ddc8b7667df0318807.png', 'sha256': '64ddc8b7667df031880793d53d6d05794cf07f52ef87439dafe71be742851a72', 'size': 16319, 'height': 500, 'width': 800}",1.8679841756820679,0.002035322164443354,1.368303113831138,0.047108400342342344,0.08260822296142578
0.2945347726345062,31.374496459960938,1.3630276459288673,0.14621580133427872,0.2048475833048536,1.0343408584594727,42.15,1.0287100328505039,-0.004304483067244291,0,0.17596540053988446,0,0.09665831274565018,-3.0861300194263457,0,-0.02112738788127899,0.04016388580203056,0.987231969833374,60000,0.0033236145973205566,1.5777695178985596,1.0343409776687622,0.06302764592886724,9.98796010017395,3.0861300194263457,0.09665831274565018,1771169657.5944138,166,-3.558480739593506,0.005604060832411051,10020000.0,0.2209058254957199,0.2945347726345062,0.8514045635161767,1.8093392848968506,0.024888545274734497,0.004055651370435953,0.024888545274734497,1.4596859216690063,10158.408456158,2.534421443939209,0.036409781123104334,166,8039.804453611374,0.00023376884928438812,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_bfe7817b914dcfc6e91b.png', 'sha256': 'bfe7817b914dcfc6e91ba986b758ff733e174f66cc4b0d2b79110dfe4fc7a09d', 'size': 24438}",0.3041718900203705,1.5698978900909424,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b5cce7f10fcd492344181c1ee2dcf65d873fd0b5abf9d4ce226ad1e35495a866', 'path': 'media/videos/eval/video_166_b5cce7f10fcd49234418.mp4', 'size': 60407}",280.1357727050781,45.732197761535645,14.357701301574707,1.8093392848968506,"{'sha256': 'a17fbd501bc41f71db47b52ba45d338cddf3c9d95880bdcea38d1dcde4624a62', 'size': 35172, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_a17fbd501bc41f71db47.png'}",1.0287100076675415,0.03553297743201256,0,0.050351858139038086,3.637182013330758,0.26490092277526855,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_43439ef7ccd88b1081a2.png', 'sha256': '43439ef7ccd88b1081a2012871b86e4339db4a02eaa9aff304736a5b7a3c14e3', 'size': 16114}",1.8843272924423218,-0.007310790066713979,1.3703384359955812,0.04196253238583893,-0.11021196842193604
0.41016268730163574,30.88918423652649,1.3684503931080496,-0.10845494358364485,0.18953237419031466,1.0482456684112549,41.895,1.0199603544175624,-0.0003437506966292858,0,-0.14898705149822755,0,-0.09511003737438095,-3.059880987405777,0,-0.019333627074956894,0.03851652517914772,0.9905200004577637,60000,0.003685497445985675,1.448886513710022,1.0482455492019653,0.06845039310804948,10.065377950668335,3.059880987405777,-0.09511003737438095,1771169714.8471477,167,-3.4403228759765625,0.005285834427922964,10080000.0,0.22936135530471802,0.41016268730163574,0.8463038834456537,1.6425021886825562,0.02428549900650978,0.003904519136995077,0.02428549900650978,1.2733403444290161,10215.66102797,2.5433881282806396,0.03132940657183658,167,8084.807058811188,0.00022233057825360447,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_4f4682b01c501d3503dd.png', 'sha256': '4f4682b01c501d3503dd3bed4c5524507544818ab2cb141d6593abec26e3d63a', 'size': 24642, 'height': 500, 'width': 600}",0.2528538703918457,1.4596859216690063,"{'size': 54187, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f7bafe1a3c298556fbe7318ab59f51ca56eca2cdc66ae198de3ed1c43bbc425c', 'path': 'media/videos/eval/video_167_f7bafe1a3c298556fbe7.mp4'}",276.1505126953125,45.00260519981384,14.113420963287354,1.6425021886825562,"{'sha256': '3dd0bd4e1415f5967f8b5e165af88ec67ae005fd8d29c434b19e2750c0db55c6', 'size': 35152, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_3dd0bd4e1415f5967f8b.png'}",1.0199602842330933,0.02804230898618698,0,0.050239384174346924,4.637182013330758,0.35789164900779724,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_d814bf2c04cb58ca4a7c.png', 'sha256': 'd814bf2c04cb58ca4a7cb98dc8449a2eab0340efbd2efaf1e09d6d0aa8d910be', 'size': 16217, 'height': 500, 'width': 800}",1.8502254486083984,0.005422747179182341,1.3630276459288673,0.03592252086621746,-0.18634557723999023
0.42367857694625854,32.95811152458191,1.3691837125528503,-0.014666388896015585,0.1696497488522273,1.0423487424850464,44.525,1.0304209151864052,0.0042651742696762085,0,0.0002605231879651583,0,-0.19943465775481606,-3.091262646317482,0,-0.021898778155446053,0.04622725024819374,0.9787747263908386,60000,-0.007163152098655701,1.2555996179580688,1.0423486232757568,0.06918371255285026,10.991364479064941,3.091262646317482,-0.19943465775481606,1771169775.3449454,168,-3.200047492980957,0.004561095032840967,10140000.0,0.21648788452148438,0.42367857694625854,0.8150086006978497,1.7112016677856445,0.023023949936032295,0.0038416264578700066,0.023023949936032295,1.1697490215301514,10276.159187439,2.415386915206909,-2.6126169934359567e-05,168,8132.032840967178,0.00020841021614614874,"{'size': 24972, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_4fa5bda4550f3243a465.png', 'sha256': '4fa5bda4550f3243a465d72a38f360955d93b7edb15f5d3bf187125e6c78e58c'}",0.17403066158294678,1.2733403444290161,"{'sha256': 'f1bace6b2a21f2fcb992a9f099056dc2060d7d90771990e273d24bd3445bbb3b', 'path': 'media/videos/eval/video_168_f1bace6b2a21f2fcb992.mp4', 'size': 54686, '_type': 'video-file', 'width': 700, 'height': 700}",279.17425537109375,47.2257821559906,14.267670631408691,1.7112016677856445,"{'sha256': '536cf8005101d953b2972373ccb8d4128868dc097d47d83a6f70c345d29c689f', 'size': 31224, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_536cf8005101d953b297.png'}",1.0304210186004639,0.03211412951350212,0,0.04911041259765625,5.637182013330758,0.24992285668849945,"{'path': 'media/images/Visuals/SND_BarChart_168_a73437c981d1a4167edb.png', 'sha256': 'a73437c981d1a4167edb3c93444de114320b8cbce231303187581c8bf6f90afa', 'size': 16736, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.8330343961715698,0.0007333194448007063,1.3684503931080496,0.0287810372856238,-0.10359132289886475
0.4248729646205902,32.385430335998535,1.3706993059923733,-0.030311868790462302,0.15234366316461306,1.039182186126709,46.95,1.0267796540260314,0.005226057954132557,0,-0.03280192425270836,0,-0.1203999735355199,-3.080338868498802,0,-0.019834868609905243,0.04619647562503815,0.9811087846755981,60000,-0.0032269067596644163,1.1632161140441895,1.0391820669174194,0.07069930599237338,10.145842552185059,3.080338868498802,-0.1203999735355199,1771169833.8970594,169,-3.043779134750366,0.004072370007634163,10200000.0,0.2211921513080597,0.4248729646205902,0.8111209402176779,1.7193750143051147,0.022008201107382774,0.003743623150512576,0.022008201107382774,1.250299334526062,10334.711129079,2.5454983711242676,0.005448825824373005,169,8177.740384101868,0.00020111318735871464,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_f6499cd4a14d22cd29ef.png', 'sha256': 'f6499cd4a14d22cd29efd3b202b26abc310117ec0ec917a833cdaa608404d8ad', 'size': 24926, 'height': 500, 'width': 600}",0.13411366939544678,1.1697490215301514,"{'sha256': '8399a153976c4e2f43487895392df3a82d96fb2d2a12f6d81583bd32d4a649d3', 'path': 'media/videos/eval/video_169_8399a153976c4e2f4348.mp4', 'size': 75001, '_type': 'video-file', 'width': 700, 'height': 700}",287.2403564453125,45.70754313468933,13.322112798690796,1.7193750143051147,"{'sha256': '03b78169c1813a73c04af0413aa27d8b36565af9aa3290619263765dd2bcd9a3', 'size': 34826, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_03b78169c1813a73c04a.png'}",1.0267796516418457,0.032785311341285706,0,0.04886651039123535,0.35399670615117174,0.3402892053127289,"{'sha256': '6a61f3b9053b9cac24ace5029a68d8c8cdee68ad57de744733b632d96cd3c1b7', 'size': 16347, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_6a61f3b9053b9cac24ac.png'}",1.841606616973877,0.0015155934395230108,1.3691837125528503,0.023208591706413085,0.08055031299591064
0.44995778799057007,31.9969699382782,1.3739478404175478,-0.06497068850348756,0.1393237648000294,1.0474916696548462,46.685,1.0421517553925514,-0.00018757308134809136,0,-0.07048681098254635,0,0.06932989109940735,-3.1264551812410355,0,-0.02122514508664608,0.045776914805173874,0.9904921054840088,60000,-0.0031067817471921444,1.2467304468154907,1.0474916696548462,0.07394784041754776,10.143459796905518,3.1264551812410355,0.06932989109940735,1771169892.4631855,170,-3.1328494548797607,0.0042426250874996185,10260000.0,0.22812139987945557,0.44995778799057007,0.7895455709999558,1.8060083389282227,0.02250467613339424,0.003674800042062998,0.02250467613339424,1.4432777166366577,10393.277411003,2.4400503635406494,-0.020333743458930353,170,8223.524158477783,0.0002069463807856664,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_b533e8ecc49fb70b14d3.png', 'sha256': 'b533e8ecc49fb70b14d39360db38b189e505511d763bbd5206c1a326ec09ad36', 'size': 24384, 'height': 500}",0.1547856330871582,1.250299334526062,"{'height': 700, 'sha256': 'a06920788f0696a273be5b22de55b83647fb6755dca106ce69ac2902f4926ebc', 'path': 'media/videos/eval/video_170_a06920788f0696a273be.mp4', 'size': 68171, '_type': 'video-file', 'width': 700}",294.699462890625,45.78377437591553,13.786804437637329,1.8060083389282227,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_a4cdcff0ac3a8985e814.png', 'sha256': 'a4cdcff0ac3a8985e814fb41a243e4f16197e3e39ed1a52d4c0cd5ca5a8011b7', 'size': 36514, 'height': 700, 'width': 700, '_type': 'image-file'}",1.0421518087387085,0.02717616967856884,0,0.049167513847351074,1.3539967061511717,0.35733121633529663,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_13e3cef079a626ed90ca.png', 'sha256': '13e3cef079a626ed90ca5a6bf359669823bd063cf0a982466000ac864fbcbce3', 'size': 16116, 'height': 500, 'width': 800}",1.8065732717514038,0.0032485344251744763,1.3706993059923733,0.01941111143805391,0.1929783821105957
0.3865494728088379,34.103216886520386,1.3756113240404308,-0.03326967245766138,0.12550005327302113,1.0287251472473145,43.09,1.0373005689680577,-0.004453989677131176,0,-0.028224299052932663,0,0.1953181735887135,-3.111901606321335,0,-0.021961908787488937,0.038057368248701096,0.9754174947738647,60000,0.0018083021277561784,1.4484829902648926,1.028725028038025,0.07561132404043083,10.284503698348999,3.111901606321335,0.1953181735887135,1771169954.6437292,171,-3.4121785163879395,0.00492054270580411,10320000.0,0.22175660729408264,0.3865494728088379,0.7436531058749604,1.7119965553283691,0.02395162545144558,0.004006473813205957,0.02395162545144558,1.5709295272827148,10455.458025368,2.4460108280181885,-0.002890084269614901,171,8272.780324697495,0.0002228140365332365,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_a3729299ee978c876ff2.png', 'sha256': 'a3729299ee978c876ff24404a25eff8144ec60cd47c4d529c3de223ee21edf89', 'size': 24347}",0.23350940644741058,1.4432777166366577,"{'sha256': '9f194ffe0ec3376b0c663cee3f6cd6f06bcd14b4416a689feb56c510e79b5f48', 'path': 'media/videos/eval/video_171_9f194ffe0ec3376b0c66.mp4', 'size': 57708, '_type': 'video-file', 'width': 700, 'height': 700}",293.3167724609375,49.256166219711304,15.152949333190918,1.7119965553283691,"{'size': 36125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_6c41e55a3c81545396ac.png', 'sha256': '6c41e55a3c81545396ac82115c55cfd38fa8117908ffa6bb7a52255bc963a39d'}",1.03730046749115,0.0343879759311676,0,0.04966682195663452,2.3539967061511717,0.28829506039619446,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_b8f039004360b491c771.png', 'sha256': 'b8f039004360b491c7718c6c4741aedd1cca9ac48a206ed4f1bd95fcbdfa4100', 'size': 16095, 'height': 500}",1.9874939918518066,0.001663483622883044,1.3739478404175478,0.015750263371531143,0.12765181064605713
0.35617804527282715,33.255619525909424,1.374502581091832,0.022174858971977355,0.11268786789761502,1.0513817071914673,41.09,1.0334209752082826,-0.005138024687767029,0,0.03099913021641831,0,0.14173182803646367,-3.100262850522995,0,-0.022003555670380592,0.04504511132836342,0.9868797063827515,60000,-0.00343768997117877,1.582688570022583,1.0513817071914673,0.07450258109183197,10.359748601913452,3.100262850522995,0.14173182803646367,1771170014.9827902,172,-3.6230926513671875,0.005543017294257879,10380000.0,0.20701813697814941,0.35617804527282715,0.8000922767662682,1.6851129531860352,0.02497180737555027,0.004003903362900019,0.02497180737555027,1.5162343978881836,10515.796880875,2.5692780017852783,0.004374335764362414,172,8320.816777229309,0.00023588170006405562,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_21561fbad844a5850b70.png', 'sha256': '21561fbad844a5850b704aca59cb6da08973936f6568f220f801996523f7dbe5', 'size': 24603}",0.3030247092247009,1.5709295272827148,"{'sha256': '86c36bfc874c47d3667eb07329683c2468769adce826b5adc476e8a5b716d695', 'path': 'media/videos/eval/video_172_86c36bfc874c47d3667e.mp4', 'size': 53364, '_type': 'video-file', 'width': 700, 'height': 700}",283.40692138671875,48.036452531814575,14.780833005905151,1.6851129531860352,"{'sha256': 'd378790fa5f6014c1a1f5511fa0766cd067c3dd81c264719ebc5fc8e332b5253', 'size': 36102, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_d378790fa5f6014c1a1f.png'}",1.0334210395812988,0.03779369592666626,0,0.05033254623413086,3.3539967061511717,0.23873645067214966,"{'path': 'media/images/Visuals/SND_BarChart_172_a2bab2f703266320993b.png', 'sha256': 'a2bab2f703266320993b922163a7b8c941e5b177c9764bec972c523a5b5f1d79', 'size': 16518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.962273359298706,-0.001108742948598751,1.3756113240404308,0.012698555571310333,-0.05469512939453125
0.4697748124599457,33.55011510848999,1.3757748019104716,-0.025444416372793557,0.10143139613531248,1.0443516969680786,42.105,1.0244358210265636,-0.0016598232323303819,0,-0.033023259430367866,0,-0.04216210658269759,-3.0733073860406876,0,-0.021488042548298836,0.03979431837797165,0.9910987615585327,60000,0.00188083213288337,1.4999067783355713,1.044351577758789,0.07577480191047165,10.681745767593384,3.0733073860406876,-0.04216210658269759,1771170076.0026846,173,-3.5633544921875,0.005418954882770777,10440000.0,0.2200384885072708,0.4697748124599457,0.737815052557651,1.7209575176239014,0.02444455772638321,0.0038570291362702847,0.02444455772638321,1.3336126804351807,10576.816957811,2.5292651653289795,0.01566490012333488,173,8368.759606838226,0.0002253004495287314,"{'path': 'media/images/Visuals/SND_Heatmap_173_2d61e2437f0155019bad.png', 'sha256': '2d61e2437f0155019bad3c21104e297096f2039023e1750258677d3027f5f307', 'size': 24772, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.2774743437767029,1.5162343978881836,"{'size': 70169, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '773db7ab7cb1f3c19da09d7492f835efa84e8f08f0202ab30e00147e7216a234', 'path': 'media/videos/eval/video_173_773db7ab7cb1f3c19da0.mp4'}",279.802001953125,47.942829608917236,14.392714500427246,1.7209575176239014,"{'sha256': '6b800c2b2ce88e64746c3a901e7e2947911660cda4fe8bda4be02adae9566569', 'size': 35626, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_6b800c2b2ce88e64746c.png'}",1.0244357585906982,0.030693218111991882,0,0.05011165142059326,4.353996706151172,0.3168596029281616,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_4089baa09b3be62475c9.png', 'sha256': '4089baa09b3be62475c9444b9e83e9731395ef48cd492773c9ac77b09df6f407', 'size': 16348}",1.9178285598754883,0.0012722208186395356,1.374502581091832,0.010288328121958684,-0.18262171745300293
