Visuals/SND_Heatmap,_step,collection/agents/estimated_snd,esc/integrator_state,collection/agents/reward/reward_mean,counters/iter,_timestamp,esc/snd_actual,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/snd_setpoint,train/agents/loss_entropy,collection/reward/episode_reward_max,timers/iteration_time,counters/total_frames,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,esc/reward_std,esc/hpf_output,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/phase,train/agents/entropy,counters/current_frames,eval/agents/snd,esc/gradient_magnitude,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_max,collection/agents/scaling_ratio,esc/lpf_input,eval/agents/reward/episode_reward_mean,_runtime,timers/training_time,collection/agents/logits,collection/agents/out_loc_norm,collection/agents/info/final_rew,esc/snd_update_step,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/info/agent_collisions,esc/reward_mean,timers/total_time,Visuals/SND_NetworkGraph,collection/agents/observation,eval/reward/episode_len_mean,esc/perturbation_current,train/agents/loss_critic,esc/snd_setpoint_previous,Visuals/SND_BarChart,esc/m2,eval/reward/episode_reward_min,collection/agents/info/pos_rew,train/agents/ESS,collection/reward/episode_reward_min,collection/agents/reward/reward_min,timers/evaluation_time,eval/video,collection/agents/reward/episode_reward_max,esc/snd_setpoint_change,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_min,timers/collection_time,train/agents/loss_objective,esc/cost
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_148_72a5848c943e434eda4d.png', 'sha256': '72a5848c943e434eda4d7511a4a422de693b6ac1a17c68c9101a11efe7e4ea2a', 'size': 24553, 'height': 500, 'width': 600, '_type': 'image-file'}",148,301.9875183105469,0.5641553229168821,0.022380443289875984,148,1771164118.769748,0.996488630771637,0.2680918872356415,-0.06766667886485633,1.064155322916882,0,1.863127589225769,26.948563814163208,8940000.0,1.0529667139053345,1.0397671461105347,1.9376400709152222,0,0.8726704232292382,-0.011429125485449054,1.1879665851593018,1.052966833114624,4.486737934869517,-3.0709433555603027,60000,1.2092989683151245,0.12948570071415685,0.026923740282654762,0.048902034759521484,0.003933826927095652,0.03866854819650134,1.0397672495245933,4715.486490764,19.103347539901733,0.04495986923575401,0.16142021119594574,0,-0.1914779543876648,0.004162898752838373,0.04004991072367874,0,3.1193016451597213,3727.3084075450897,"{'size': 36311, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_148_e6786b809bcd353bf57e.png', 'sha256': 'e6786b809bcd353bf57e76be0b1e927495b6e5736c19203f21df01cdb48c4d63'}",0.001043347641825676,47.535,-0.06766667886485633,0.0002135119284503162,1.066157818453066,"{'path': 'media/images/Visuals/SND_BarChart_148_415fccfda92a1c52c344.png', 'sha256': '415fccfda92a1c52c3444cf966c5b50b58a4805f86290d15a6fdb00faa8fb94f', 'size': 16046, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.016766546689436203,0.2680918872356415,0.022380443289875984,0.9905760884284973,0.28542980551719666,-0.021412000060081482,4.884706258773804,"{'path': 'media/videos/eval/video_148_1da65e8ad583ba245c04.mp4', 'size': 75812, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1da65e8ad583ba245c043014291e023e6843e18064450a68312bc70b16d3a3ed'}",2.390049457550049,-0.0020024955361839236,1.9376400709152222,0.21555183827877045,7.845216274261475,-0.0013774798717349768,-3.1193016451597213
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_149_71ef340402930cf9c025.png', 'sha256': '71ef340402930cf9c0252a450eec172abc71abf99cc459925db0696a48025d4e', 'size': 26080, 'height': 500, 'width': 600, '_type': 'image-file'}",149,304.4194641113281,0.5704111968529856,0.020331939682364464,149,1771164153.5579553,0.8754814863204956,0.42756158113479614,-0.1949297296188992,1.0704111968529855,0,1.9037916660308838,27.624385118484497,9000000.0,1.0193837881088257,1.0256012678146362,1.8434470891952515,0,0.8132978327483841,0.015534283609375699,0.996488630771637,1.0193837881088257,5.486737934869517,-2.841520309448242,60000,0.996283769607544,0.12862392486587593,0.03168385848402977,0.04870438575744629,0.0032734062988311052,-0.15140468518994513,1.0256013418734073,4750.274961687,20.617151260375977,0.03923646733164787,0.10453511029481888,0,-0.12100714445114136,0.004263941664248705,-0.12511747872207007,0,3.0768039524555206,3754.932792663574,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_149_ac866f9f5c9bd187ec0a.png', 'sha256': 'ac866f9f5c9bd187ec0a3325d25922cfd88257af813442b59a52082b40fa7023', 'size': 37286, 'height': 700, 'width': 700}",0.006245582830160856,51.255,-0.1949297296188992,0.00019898521713912487,1.064155322916882,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_149_bbc6d354fbb50c771535.png', 'sha256': 'bbc6d354fbb50c771535f863277957275200286107123a9ccf12371f8ec8b3e8', 'size': 17030, 'height': 500}",0.016544114047902493,0.42756158113479614,0.020331939682364464,0.9844769239425659,0.3103690445423126,-0.020784050226211548,5.220458745956421,"{'sha256': '0b72a57a7841e7ffe81449ff16b4da2ae16288a616fb07988bf77eac3cfa036d', 'path': 'media/videos/eval/video_149_0b72a57a7841e7ffe814.mp4', 'size': 55786, '_type': 'video-file', 'width': 700, 'height': 700}",2.4580719470977783,0.006255873936103384,1.8434470891952515,0.2080378532409668,7.0072338581085205,0.005013870541006327,-3.0768039524555206
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_150_f029336d98d21b934817.png', 'sha256': 'f029336d98d21b934817e1f3c1e731d497701ea6037bb484d98857ce258e0c98', 'size': 25679, 'height': 500, 'width': 600}",150,311.36419677734375,0.554100673822735,0.018698537722229958,150,1771164187.2392335,0.9111253619194031,0.46109533309936523,-0.1429752859258322,1.054100673822735,0,1.9220786094665527,27.08659601211548,9060000.0,1.0244042873382568,1.067899227142334,1.9332736730575562,0,0.7818024827363464,-0.055679767384536394,0.8754814863204956,1.0244042873382568,0.20355262768993043,-2.681272029876709,60000,0.8818948864936829,0.185790053985537,0.03519190102815628,0.04722309112548828,0.0028117604088038206,0.39804153310439566,1.0678992900252342,4783.955786577,21.088966846466064,0.04676305502653122,0.0786682590842247,0,0.03564387559890747,0.004201774951070547,0.3262104606050116,0,3.203697770833969,3782.0193886756897,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_30cc83116b8b9b32408e.png', 'sha256': '30cc83116b8b9b32408e7c6caea4e5e986ab9283bd1f751399a436fe094c7a34', 'size': 36479, 'height': 700}",-0.0016667649615556002,58.37,-0.1429752859258322,0.00019637306104414165,1.0704111968529855,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_150_6be2e2d6b491fffed3af.png', 'sha256': '6be2e2d6b491fffed3af48e33dce3278bc629bb53d9ae9ae3d2b4f33581fe7f8', 'size': 16352, 'height': 500}",0.03451794415994875,0.46109533309936523,0.018698537722229958,0.9842635989189148,0.3171890377998352,-0.021434258669614792,4.437583684921265,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd4afd986e54ac894edc3fa5702762deb99b8d1a097f4e3e00b5c7bad63bc3567', 'path': 'media/videos/eval/video_150_d4afd986e54ac894edc3.mp4', 'size': 74866}",2.4557926654815674,-0.01631052303025049,1.9332736730575562,0.18365362286567688,5.997629165649414,0.007188908290117979,-3.203697770833969
"{'size': 24842, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_e144989f958f4e5dd1f4.png', 'sha256': 'e144989f958f4e5dd1f4d2e92f2fda11990740ec5ec32f67511e54b05e84dbff'}",151,318.0505676269531,0.5495001762506687,0.018925871700048447,151,1771164221.3284652,1.0899301767349243,0.3327096104621887,0.04042997628313194,1.0495001762506688,0,1.8264038562774658,27.080714464187622,9120000.0,1.046462893486023,1.0312881469726562,1.7557562589645386,0,0.7982793944227607,0.02707683148264528,0.9111253619194031,1.046462893486023,1.2035526276899304,-2.708266019821167,60000,0.9049686789512634,0.17119439699010594,0.026609499007463455,0.0476151704788208,0.0028647182043641806,0.05473578273328536,1.03128814175725,4818.046401817,20.04673981666565,0.047876399010419846,0.08360504359006882,0,0.17880481481552124,0.003937766421586275,0.09200995144132482,0,3.093864340484142,3809.1001031398773,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_fa41aeb149cd65daccc2.png', 'sha256': 'fa41aeb149cd65daccc20ca87dae3122408ce1f15e8dcb3517d05dc08ea0f167', 'size': 36541}",-0.0041620442643761635,54.31,0.04042997628313194,0.00019545743998605758,1.054100673822735,"{'sha256': '83ec7f06a67aeb18527de61699eaadbdae0a21591d0be7390b7d0dc37ba4ee58', 'size': 16171, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_83ec7f06a67aeb18527d.png'}",0.02930752156080599,0.3327096104621887,0.018925871700048447,0.9901257157325745,0.27576303482055664,-0.024202421307563782,5.1364662647247314,"{'size': 48339, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '208d24019f92d3b06e61a691e0caa2254182239a0e9b9ef9eb9421b666e7a4b9', 'path': 'media/videos/eval/video_151_208d24019f92d3b06e61.mp4'}",2.4936444759368896,-0.004600497572066153,1.7557562589645386,0.21724289655685425,7.033974647521973,0.0018557076109573245,-3.093864340484142
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_d1bbf88c488e67dad863.png', 'sha256': 'd1bbf88c488e67dad863ca192da7df14e0c18b84f5a900e55a2a6ce587e72585', 'size': 24065}",152,322.2666015625,0.5526694701604958,0.020890111103653908,152,1771164256.1357276,1.2393336296081543,0.384105384349823,0.1866641047497728,1.0526694701604957,0,1.9247167110443115,27.245044946670532,9180000.0,1.046644687652588,1.0466079711914062,1.766477346420288,0,0.8537531239004917,-0.009441332358719912,1.0899301767349243,1.046644687652588,2.2035526276899304,-2.9458398818969727,60000,1.0787469148635864,0.15572273809432643,0.03555096685886383,0.04820859432220459,0.0033820760436356068,-0.08811789261927566,1.0466079740226268,4852.852348826,20.436203479766846,0.04827950894832611,0.11997171491384506,0,0.14940345287322998,0.004273875150829554,-0.06338587819654296,0,3.139823836684227,3836.345148086548,"{'sha256': 'c8e0eace5585af50d670eff80c8eda331963b8c5e78c4bf0b70138a18d069c64', 'size': 35366, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_c8e0eace5585af50d670.png'}",-0.0037949015386402607,49.45,0.1866641047497728,0.00020619820861611515,1.0495001762506688,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_d97fbb814eb450d25949.png', 'sha256': 'd97fbb814eb450d25949195d82b0d3ce1b2e446e50b0fff79d31624f9fdef02f', 'size': 15933}",0.02424957115959419,0.384105384349823,0.020890111103653908,0.9854150414466858,0.28856360912323,-0.020992469042539597,5.2854163646698,"{'path': 'media/videos/eval/video_152_00a4d91e047fef245a69.mp4', 'size': 66934, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '00a4d91e047fef245a6932b31e0563abd9b18a9858c4aa7d17de0227629752ea'}",2.5548582077026367,0.003169293909826898,1.766477346420288,0.2234010249376297,6.8088414669036865,-0.00619107112288475,-3.139823836684227
"{'path': 'media/images/Visuals/SND_Heatmap_153_c550146c9ecc67e0f081.png', 'sha256': 'c550146c9ecc67e0f081455d9b2c41e5fa9098fcfa26037b565e0c72d2526588', 'size': 24376, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",153,317.1637268066406,0.5423093302431558,0.02233092300593853,153,1771164289.5863318,1.2035894393920898,0.3572638928890228,0.16128011615509652,1.0423093302431559,0,1.8015527725219727,25.42874503135681,9240000.0,1.041923999786377,1.022770643234253,1.7500038146972656,0,0.7992558143311643,0.0310352360513797,1.2393336296081543,1.0419238805770874,3.2035526276899304,-3.180668830871582,60000,1.2291582822799683,0.1672909347700118,0.043036263436079025,0.04885661602020264,0.003907551523298025,0.25026832376336794,1.0227707068622112,4886.302991429,18.489352703094482,0.040879737585783005,0.16690625250339508,0,-0.03574419021606445,0.004462886601686478,0.2072027983468008,0,3.0683120322227477,3861.7738931179047,"{'size': 36552, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_189b0331054572e7c551.png', 'sha256': '189b0331054572e7c551b538ad51936fec3445a523b7330407a028cedb8ed504'}",0.0027481215074658394,44.635,0.16128011615509652,0.0002178626018576324,1.0526694701604957,"{'sha256': '2db5fc2ad6be7d6813dbdb809dcb6c809ea07a4044287415396cc3ccb90ebbe5', 'size': 16072, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_2db5fc2ad6be7d6813db.png'}",0.02798625685622435,0.3572638928890228,0.02233092300593853,0.98046875,0.3048524856567383,-0.024957364425063133,5.763489007949829,"{'size': 67135, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8b15759b5950432eaafe79778b586d53d62c24c74ec5eaadb5cf58442d714866', 'path': 'media/videos/eval/video_153_8b15759b5950432eaafe.mp4'}",2.425459861755371,-0.010360139917339861,1.7500038146972656,0.21005327999591827,6.939392328262329,-0.0075333635322749615,-3.0683120322227477
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_0dbf98975c3e7e77098f.png', 'sha256': '0dbf98975c3e7e77098f9c60fd9986b7a46770b0ea44661bd173be423219c950', 'size': 25576, 'height': 500, 'width': 600}",154,308.7097473144531,0.5406722479060483,0.022483965381979942,154,1771164324.0409636,1.0282881259918213,0.4786270558834076,-0.012384067451212566,1.0406722479060484,0,2.06199049949646,28.0726158618927,9300000.0,1.0503723621368408,1.0384724140167236,1.6453540325164795,0,0.777740618464498,-0.008034988676161259,1.2035894393920898,1.0503723621368408,4.20355262768993,-3.193364381790161,60000,1.2020198106765747,0.1503443000956705,0.031029989942908287,0.04891312122344971,0.0038987735752016306,0.0049752920867655375,1.0384724329411983,4920.757548084,19.97008228302002,0.04257623851299286,0.16577890515327454,0,-0.17530131340026855,0.004215238615870476,0.032741646742150216,0,3.1154172456264497,3889.8465089797974,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_699851dbacad7812d07a.png', 'sha256': '699851dbacad7812d07aad238214bb210d4fff8ad8ff0917ea319b242f892a91', 'size': 36398, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0011543111177161336,46.3,-0.012384067451212566,0.00021414135699160397,1.0423093302431559,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_efc65eadbe1ee6b8c58c.png', 'sha256': 'efc65eadbe1ee6b8c58c629bd1d8ee272e62d72f65b7e7b162abf37bf0d87c04', 'size': 16806}",0.02260340857125703,0.4786270558834076,0.022483965381979942,0.9890140891075134,0.3179527223110199,-0.021099813282489777,4.306878566741943,"{'width': 700, 'height': 700, 'sha256': '8539f3ff83d37cbedd70f74028974a80dcead2240e2b6a3c718d9c49e9aac5a4', 'path': 'media/videos/eval/video_154_8539f3ff83d37cbedd70.mp4', 'size': 55524, '_type': 'video-file'}",2.4668495655059814,-0.001637082337107465,1.6453540325164795,0.21016715466976166,8.10253357887268,-0.003006742103025317,-3.1154172456264497
"{'sha256': '461e0e0c3d034112ed1ce88800f5396fd577ab7d1ca930b10d685283c294c89e', 'size': 26331, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_461e0e0c3d034112ed1c.png'}",155,306.61981201171875,0.552651795069225,0.02079046703875065,155,1771164358.269053,0.8779894113540649,0.40041178464889526,-0.1746623965549301,1.0526517950692251,0,2.0499675273895264,27.420095443725586,9360000.0,1.0405499935150146,1.0141955614089966,1.6849645376205444,0,0.7500934269019952,0.03239781735606462,1.0282881259918213,1.0405499935150146,5.20355262768993,-2.979257583618164,60000,1.0307378768920898,0.171940370116467,0.029946984723210335,0.04796004295349121,0.0033536257687956095,-0.28293402112795774,1.0141955776512623,4954.985676728,20.00883913040161,0.044678423553705215,0.11632988601922989,0,-0.15029871463775635,0.0042417882941663265,-0.23959094326353453,0,3.0425866222381592,3917.266604423523,"{'sha256': '2a781b8803073d828fc9fe252b1c5c0ee9f2137f158208cf9144194d8fd726d4', 'size': 36699, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_2a781b8803073d828fc9.png'}",-0.006164999213069677,49.42,-0.1746623965549301,0.0001979419612325728,1.0406722479060484,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_e9dc81068a1512a5510a.png', 'sha256': 'e9dc81068a1512a5510a990b093f94a8ba889152d18cd2dbbbe04a0172cf13bc', 'size': 17331, 'height': 500, 'width': 800, '_type': 'image-file'}",0.029563490875787662,0.40041178464889526,0.02079046703875065,0.9848749041557312,0.2503514885902405,-0.02534184791147709,4.401993274688721,"{'width': 700, 'height': 700, 'sha256': '9018108e7f5e8f082bfc539c4811ad175b27d5bf9d51ed79eb4a2572e2d70c16', 'path': 'media/videos/eval/video_155_9018108e7f5e8f082bfc.mp4', 'size': 60006, '_type': 'video-file'}",2.455521821975708,0.01197954716317673,1.6849645376205444,0.20235057175159454,7.411256313323975,0.0037854362744838,-3.0425866222381592
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_83d655b9a5f0dfb656c6.png', 'sha256': '83d655b9a5f0dfb656c6bdcb92b6202639f17c1468647967796a2a106ddb1462', 'size': 25911, 'height': 500}",156,313.39862060546875,0.5329410350108796,0.018788497895002365,156,1771164391.686233,0.8565841317176819,0.44720134139060974,-0.17635692376295564,1.0329410350108796,0,1.8244028091430664,26.714147806167603,9420000.0,1.0472036600112915,1.0624256134033203,1.813507080078125,0,0.8120035220285747,-0.056146202990077665,0.8779894113540649,1.047203779220581,6.20355262768993,-2.75632905960083,60000,0.8716380596160889,0.2339485363639687,0.039093296974897385,0.047174811363220215,0.0028015102725476027,0.495088582015028,1.0624256473779679,4988.40273617,20.276929140090942,0.0411701463162899,0.07834583520889282,0,-0.021405279636383057,0.004303103778511286,0.39421520116690745,0,3.187276845574379,3943.9807522296906,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e8b2b9f31b7392bc2c3f.png', 'sha256': 'e8b2b9f31b7392bc2c3f5299c4495fa6d50f0978ae55aa4eb063dd9483be0753', 'size': 36893, 'height': 700, 'width': 700, '_type': 'image-file'}",0.001471310039050877,57.06,-0.17635692376295564,0.00019268864707555622,1.0526517950692251,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_34d2f0e2b26dd7f1e0df.png', 'sha256': '34d2f0e2b26dd7f1e0df060f4715c0b8208a6bbf5ecfc1a492c2ba79577286bc', 'size': 16896, 'height': 500}",0.05473191766684318,0.44720134139060974,0.018788497895002365,0.976826012134552,0.2647632956504822,-0.018920104950666428,4.623154401779175,"{'sha256': 'dac662d2ffcef2ab44b1d57d8a82a6d5f128ee3be418b488f5df879cf7225e61', 'path': 'media/videos/eval/video_156_dac662d2ffcef2ab44b1.mp4', 'size': 57118, '_type': 'video-file', 'width': 700, 'height': 700}",2.50140643119812,-0.01971076005834549,1.813507080078125,0.2066088318824768,6.43721866607666,0.0074294558726251125,-3.187276845574379
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_157082e3dbbb164efb88.png', 'sha256': '157082e3dbbb164efb886d60eda0db60726a563e4faf504c30daf50a3c87c75b', 'size': 25002, 'height': 500}",157,322.5408630371094,0.5300866792251306,0.018336297944188118,157,1771164424.184863,1.0141769647598267,0.3564342260360718,-0.015909708574943338,1.0300866792251306,0,1.7500985860824585,25.265233755111694,9480000.0,1.0544068813323975,1.0465859174728394,1.7798573970794678,0,0.8350138992156579,-0.004313736413251723,0.8565841317176819,1.0544068813323975,0.9203673205103442,-2.6915152072906494,60000,0.8588405847549438,0.21080161737900788,0.030073456466197968,0.047093868255615234,0.002655738266184926,0.0034315144601977936,1.0465860676765442,5020.901509827,18.938168048858643,0.04327819496393204,0.07072937488555908,0,0.15759283304214478,0.004041406325995922,0.05708711571497907,0,3.139758115410805,3969.2459859848022,"{'path': 'media/images/Visuals/SND_NetworkGraph_157_67f2dd9024d559d30ef7.png', 'sha256': '67f2dd9024d559d30ef73985248f707483538b6df99e1f482fe07c089328dbd8', 'size': 36105, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.001568263047374785,58.525,-0.015909708574943338,0.00019029478426091373,1.0329410350108796,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_2e2fa0e5d57f6bea54b2.png', 'sha256': '2e2fa0e5d57f6bea54b2dd64e6f49cfac1944135d43a4031d7ddceb787f16fd7', 'size': 16265, 'height': 500, 'width': 800}",0.044437321889605634,0.3564342260360718,0.018336297944188118,0.9858742356300354,0.31875932216644287,-0.021330969408154488,4.532949924468994,"{'path': 'media/videos/eval/video_157_30198551010129495363.mp4', 'size': 105584, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '30198551010129495363c2e7b0e6d1981f733c4bd0945519a1f3fb2cb1c049c2'}",2.5974011421203613,-0.0028543557857489965,1.7798573970794678,0.21537913382053375,6.327065706253052,0.005019973497837782,-3.139758115410805
"{'sha256': 'ecf7b1a70674f93ba1012e8d5d139b5f83a331c0d64368948071b97aa0e1c37b', 'size': 23565, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_ecf7b1a70674f93ba101.png'}",158,328.2346496582031,0.5221420491285869,0.01999548077583313,158,1771164460.2030234,1.1813068389892578,0.3434596657752991,0.15916481930549176,1.0221420491285869,0,1.853166103363037,27.85255718231201,9540000.0,1.0398712158203125,1.030480146408081,1.7735755443572998,0,0.8039468927549516,0.022001777661675437,1.0141769647598267,1.039871335029602,1.9203673205103442,-2.892407178878784,60000,1.0138353109359741,0.20149250433045202,0.03133124113082886,0.047936081886291504,0.003089792560786009,0.17509544829600884,1.0304803040623665,5056.919555341,20.721242666244507,0.04758044332265854,0.10132358968257904,0,0.16712987422943115,0.004080366808921099,0.15889260193087518,0,3.091440823674202,3997.0985431671143,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_fd40bdc00d4fec7b0216.png', 'sha256': 'fd40bdc00d4fec7b0216c050157bce5bd2f78c4c9906a4fc4037c7eb3ca0d507', 'size': 35536}",-0.0024278603959828615,51.235,0.15916481930549176,0.00019744971359614283,1.0300866792251306,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_2ae184baf2c0c09b47b8.png', 'sha256': '2ae184baf2c0c09b47b8b9d0bc5357820e6dbd0f2f19e750498bfbab85568023', 'size': 15632, 'height': 500, 'width': 800}",0.040599229301357224,0.3434596657752991,0.01999548077583313,0.9864377975463867,0.2897859811782837,-0.019536040723323822,5.211368083953857,"{'height': 700, 'sha256': '23e3e00dab92c885aab2d6b8fdc3753ccdcf366617e424c6d0c5fb35e848265b', 'path': 'media/videos/eval/video_158_23e3e00dab92c885aab2.mp4', 'size': 92098, '_type': 'video-file', 'width': 700}",2.436919689178467,-0.007944630096543781,1.7735755443572998,0.20257127285003662,7.131314516067505,-0.0041211796924471855,-3.091440823674202
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_58c9688142b4eaf0e558.png', 'sha256': '58c9688142b4eaf0e5589f098c2c441747296c225c3c0dfe99034042f831e31c', 'size': 24295, 'height': 500}",159,323.3764953613281,0.51318631773927,0.02181181311607361,159,1771164493.468103,1.2010902166366577,0.4005819261074066,0.1879039463426293,1.0131863177392701,0,1.9507062435150146,25.642261266708374,9600000.0,1.0437824726104736,1.0248761177062988,1.7087326049804688,0,0.7524090183539783,0.01940704990070774,1.1813068389892578,1.043782353401184,2.920367320510344,-3.136571168899536,60000,1.173965334892273,0.19722016483740545,0.04529710114002228,0.048625826835632324,0.003653038991615176,0.18233306316056577,1.0248762015998363,5090.184712881,18.645790338516235,0.04096059128642082,0.14604195952415466,0,0.019783377647399902,0.004536178894340992,0.17911462778633694,0,3.074628501534462,4022.7408044338226,"{'path': 'media/images/Visuals/SND_NetworkGraph_159_5f9d51f5744471179d61.png', 'sha256': '5f9d51f5744471179d6180d2c78106725d1aba936c41341153175d55787751ad', 'size': 36046, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0008653618860989809,46.235,0.1879039463426293,0.0002109167107846588,1.0221420491285869,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_9d33c4b2b3ab23553e2e.png', 'sha256': '9d33c4b2b3ab23553e2eb5669a35c87107243087aadc622a1177fb23533dddaa', 'size': 15959, 'height': 500}",0.038895793418493384,0.4005819261074066,0.02181181311607361,0.9807983636856079,0.3909702003002167,-0.02173575386404991,5.708838701248169,"{'width': 700, 'height': 700, 'sha256': '654fd973872c4a60f2a396a68d5ec3b28203b4b71367374c53ec1157a300ba82', 'path': 'media/videos/eval/video_159_654fd973872c4a60f2a3.mp4', 'size': 47352, '_type': 'video-file'}",2.5878636837005615,-0.008955731389316712,1.7087326049804688,0.21614603698253632,6.996470928192139,-0.008021095767617226,-3.074628501534462
