esc/snd_setpoint_previous,train/agents/grad_norm_loss_objective,eval/video,timers/training_time,_runtime,eval/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/estimated_snd,esc/gradient_estimate,esc/cost,Visuals/SND_BarChart,esc/phase,collection/agents/observation,collection/agents/out_loc_norm,collection/agents/reward/reward_max,esc/snd_actual,collection/reward/episode_reward_mean,_timestamp,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/m2,esc/snd_setpoint_change,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_max,collection/agents/logits,train/agents/ESS,timers/total_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/perturbation_raw,eval/agents/reward/episode_reward_max,esc/using_high_gain,train/agents/grad_norm_loss_critic,collection/agents/info/agent_collisions,collection/agents/info/pos_rew,esc/perturbation_current,esc/snd_update_step,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_len_mean,train/agents/entropy,esc/snd_actual_previous,collection/agents/reward/reward_mean,eval/agents/snd,train/agents/loss_critic,train/agents/loss_entropy,collection/reward/episode_reward_min,esc/reward_std,esc/lpf_input,collection/agents/reward/reward_min,esc/reward_mean,timers/iteration_time,counters/total_frames,collection/reward/episode_reward_max,_step,esc/integrator_state,eval/reward/episode_reward_mean,counters/iter,timers/evaluation_time,train/agents/loss_objective,collection/agents/scaling_ratio,Visuals/SND_Heatmap,timers/collection_time,esc/gradient_magnitude
0.006662550666027192,0.00695347273722291,"{'path': 'media/videos/eval/video_151_e84d0932a76b4cc1b340.mp4', 'size': 83892, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e84d0932a76b4cc1b340504147da3845189cda4c75b32cd8d4fd54180d4834ba'}",13.914522409439087,4088.799588906,0.2933111786842346,0.020640646300033483,0.1428116410970688,0.07405939408181389,-3.1142346361279487,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_5dedcea593f643e9a12b.png', 'sha256': '5dedcea593f643e9a12b21debadb4898f79c16c15264c1e1be511c3343cf2169', 'size': 16105, 'height': 500, 'width': 800, '_type': 'image-file'}",1.2035526276899304,-0.010395005345344543,0.0,0.042336881160736084,0.04635193198919296,1.0354769229888916,1772372615.1116982,0.005921956725209053,1.038078243881464,2.057720184326172,0.0062016057900771155,-0.000740593940818139,0,"{'sha256': '09668517729b715012b98fa7bf0af0f0f8f1bb2f1e6be18adfa12d33a80147e6', 'size': 36730, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_09668517729b715012b9.png'}",2.5506579875946045,0.10517541319131851,0.9966378211975098,3305.1548964977264,0.2433929443359375,0.2933111786842346,0.04042997628313188,2.057720184326172,0,0.003281819401308894,0,0.02252778597176075,0.04042997628313188,0.04635193198919296,1.0354769229888916,60000,46.045,-2.4907023906707764,0.0,0.02252778597176075,0.0,0.00018109206575900316,0,0.3315500020980835,1.0284404368768287,0.04172504201894337,-0.029521891847252846,3.1142346361279487,18.68532657623291,9120000.0,2.0980849266052246,151,0.005921956725209053,1.0380781888961792,151,2.828434705734253,0.002735282527282834,0.0,"{'sha256': 'ec3dff3c7381d5cae53b57a95978d4d61f1340e46a36c43d4f12b1f49e3eec58', 'size': 24833, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_ec3dff3c7381d5cae53b.png'}",4.770804166793823,0.07875027485715282
0.005921956725209053,0.011815366335213184,"{'size': 69472, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7a916944e4f4e061e5d2d92bbd3995e041585f54499e8c436a40f89d61800fbd', 'path': 'media/videos/eval/video_152_7a916944e4f4e061e5d2.mp4'}",18.985352993011475,4118.135810322,0.4220465123653412,0.0446310489283579,0.1428116410970688,0.2453050668472878,-3.045613184571266,"{'path': 'media/images/Visuals/SND_BarChart_152_f02cd5c8c0e1e7e3c9be.png', 'sha256': 'f02cd5c8c0e1e7e3c9be890a03545b1c3a55c2e3ffc99f62ebc5a22fa70511c5', 'size': 16329, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.2035526276899304,-0.01586327701807022,0.3459725081920624,0.04922342300415039,0.1901330053806305,1.043477177619934,1772372644.4478464,0.003468906056736175,1.0152044266462326,1.8860836029052734,0.016996199796252158,-0.002453050668472878,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_73d09b04662a5d02733f.png', 'sha256': '73d09b04662a5d02733fbaff9cf2c9f9df56c24e62e7a79617fdc4ab03f30795', 'size': 33702, 'height': 700, 'width': 700}",2.4621191024780273,0.10938272625207901,0.9929426908493042,3329.0173332691193,0.24140769243240356,0.4220465123653412,0.18666410474977282,1.8860836029052734,0,0.0042431470938026905,0,0.02604752406477928,0.18666410474977282,0.14378107339143753,1.0434770584106445,60000,38.705,-3.2589564323425293,0.04635193198919296,0.02604752406477928,0.04484014958143234,0.0002473923086654395,0,0.33438000082969666,0.9023486216268332,0.41655073961276173,-0.03236261382699013,3.045613184571266,23.862436771392822,9180000.0,2.001270294189453,152,0.003468906056736175,1.0152043104171753,152,4.0108184814453125,-0.01097180973738432,0.32456690073013306,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_b0ce60aa6c7d288b5794.png', 'sha256': 'b0ce60aa6c7d288b579418c61355857250b5c177aca16241bc3b3cc9da7bc3f4', 'size': 24686}",4.877083778381348,0.13036947417341285
0.003468906056736175,0.09876767545938492,"{'height': 700, 'sha256': 'bc30601b9d7261e6fc06894fda106673e5d3bb188dd89061fbaa14ed35d97e53', 'path': 'media/videos/eval/video_153_bc30601b9d7261e6fc06.mp4', 'size': 68146, '_type': 'video-file', 'width': 700}",19.31366777420044,4148.865249076,0.3157103955745697,0.009312647228766568,0.1283809244632721,0.16020115409281666,-3.071618939042091,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_465a7eba5aa1805eed55.png', 'sha256': '465a7eba5aa1805eed55cbfb3a5a1634e54886b0f9c6d987252a4b994b92c00b', 'size': 15865, 'height': 500, 'width': 800}",3.2035526276899304,0.0023840568028390408,1.4709020853042603,0.052892446517944336,0.16314701735973358,1.0574506521224976,1772372675.1773317,0.0018668945158080085,1.023873008042574,1.899357795715332,0.018729841791535803,-0.0016020115409281666,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_63d55f306f8c2207835d.png', 'sha256': '63d55f306f8c2207835d3c37cd259192e56377d1e82c255645556d2c035a9615', 'size': 36672, 'height': 700}",2.612950563430786,0.07258056849241257,0.9846338629722595,3354.0882697105408,0.23764298856258392,0.3157103955745697,0.16128011615509658,1.899357795715332,0,0.004569568205624819,0,0.0287704486399889,0.16128011615509658,-0.02698598802089691,1.057450532913208,60000,35.81,-5.781981945037842,0.1901330053806305,0.0287704486399889,0.18308985233306885,0.0002819501969497651,0,0.31670987606048584,0.8722021542525839,0.07509724133834551,-0.03605400770902634,3.071618939042091,25.07093644142151,9240000.0,2.0829076766967773,153,0.0018668945158080085,1.023872971534729,153,4.0598039627075195,-0.012522646225988865,1.4810066223144531,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_b087e498321e70cac42d.png', 'sha256': 'b087e498321e70cac42d590eff26ef1194effc8be102dc3ae8e9ed0f58860029', 'size': 24222, 'height': 500, 'width': 600}",5.757268667221069,0.13685701221178184
0.0018668945158080085,0.042595501989126205,"{'sha256': '6304cb8a05a5c9205a3b7a2779325aad1ed2a3fb13d512f264d404f65b5877c5', 'path': 'media/videos/eval/video_154_6304cb8a05a5c9205a3b.mp4', 'size': 68397, '_type': 'video-file', 'width': 700, 'height': 700}",18.889405250549316,4179.030114029,0.5074713230133057,-0.06961794870827154,0.12191475927829742,0.10165441136186573,-3.220167483687401,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_b56b20c26ce066eac913.png', 'sha256': 'b56b20c26ce066eac9130a5c3ad740607b6c9546e7bcbabff6ab251d731e3275', 'size': 15678}",4.20355262768993,-0.000556670711375773,1.241651177406311,0.052855491638183594,0.0,1.0339354276657104,1772372705.3422105,0.0008503504021893512,1.073389199078083,1.883205771446228,0.017050597303094127,-0.0010165441136186573,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_3728c13a46b019fc248e.png', 'sha256': '3728c13a46b019fc248ee688a0b20c6529bfcbd2d82688a0a1e06fab2d54b441', 'size': 37065, 'height': 700, 'width': 700}",2.3396308422088623,0.07996125519275665,0.9921879172325134,3378.7887105941772,0.23828302323818207,0.5074713230133057,-0.012384067451212635,1.883205771446228,0,0.004151098895817995,0,0.02836793288588524,-0.0008503504021893512,-0.16314701735973358,1.0339351892471313,60000,37.825,-5.337563514709473,0.16314701735973358,0.02836793288588524,0.1622079312801361,0.000270028569502756,0,0.3309270143508911,0.7728773488952029,0.043107668630914815,-0.034471407532691956,3.220167483687401,24.700440883636475,9300000.0,1.9770622253417969,154,0.0008503504021893512,1.0733890533447266,154,3.923206329345703,-0.004216079134494066,1.3382056951522827,"{'size': 21782, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_2d07e1b53b9953437ddd.png', 'sha256': '2d07e1b53b9953437ddddd1844da38bf6c3bd60ce15e4534062a9e28aa031b6d'}",5.811035633087158,0.13057793574373172
0.0008503504021893512,0.008773155510425568,"{'path': 'media/videos/eval/video_155_966729c437b071f1ae64.mp4', 'size': 64637, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '966729c437b071f1ae64a6a5d62d231d1e73acc7ef496ca18cadd06d788a6e42'}",14.736645936965942,4204.414557691,0.5306603312492371,-0.017991387932169145,0.10002684593200684,0.12938767902048565,-3.1865323108434676,"{'size': 15718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png', 'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d'}",5.20355262768993,0.0024932087399065495,0.0,0.05055117607116699,0.0,1.0475167036056519,1772372730.7265813,0.0,1.062177456319332,2.130596160888672,0.016988712138936945,-0.0008503504021893512,0,"{'size': 37116, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493'}",2.468571901321411,0.09381178766489029,0.9827078580856323,3398.8700692653656,0.23433570563793182,0.5306603312492371,-0.1746623965549301,2.130596160888672,0,0.003955163061618805,0,0.023069221526384354,0.0,0.0,1.0475165843963623,60000,47.08,-2.536334753036499,0.0,0.023069221526384354,0.0,0.0001913263986352831,0,0.3321119248867035,0.8152414423315192,0.15712094667910556,-0.029988553375005722,3.1865323108434676,20.081358671188354,9360000.0,1.9355828762054443,155,0.0,1.0621774196624756,155,3.751373767852783,0.017089730128645897,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061', 'size': 21823, 'height': 500}",5.344712734222412,0.13034075394494596
0.0,0.007456357125192881,"{'path': 'media/videos/eval/video_156_d338be8601015df8f0bc.mp4', 'size': 96449, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd338be8601015df8f0bc748b849510b3ef1a34619ecf14adde0428a56d91d095'}",14.333791255950928,4228.083109898,0.43110954761505127,0.011405910209483006,0.10002684593200684,0.014406058578720023,-3.1457291024923326,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500, 'width': 800}",6.20355262768993,0.006729274056851864,0.0,0.04249453544616699,0.0,1.0610307455062866,1772372754.39523,0.0,1.0485764001309872,1.7718522548675537,0.01363247661590426,0.0,0,"{'size': 37289, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24'}",2.4722790718078613,0.09580924361944199,0.9898979067802429,3418.313940525055,0.23412823677062988,0.43110954761505127,-0.17635692376295567,1.7718522548675537,0,0.00317964400164783,0,0.02276761643588543,0.0,0.0,1.061030626296997,60000,46.74,-2.4996442794799805,0.0,0.02276761643588543,0.0,0.00017998306429944932,0,0.3709620237350464,0.8266193150876435,-0.1005755618630456,-0.029514091089367867,3.1457291024923326,19.44387125968933,9420000.0,2.1378931999206543,156,0.0,1.0485763549804688,156,2.7948992252349854,0.007222230080515146,0.0,"{'size': 21860, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae'}",5.110080003738403,0.11675819721074944
0.0,0.007454317528754473,"{'path': 'media/videos/eval/video_157_3b3ed43182219b87195d.mp4', 'size': 84449, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3b3ed43182219b87195de313d73eddb70a70497bd04cbd3e507f34bbb4e5ee17'}",14.853189706802368,4252.589652043,0.35104936361312866,-0.012960653625097907,0.10002684593200684,0.012358034842262248,-3.183056319952011,"{'sha256': 'aa87ea68f7d783888c8acd7a54379e8a5bf07eefb8953d1cfcc3bf53caecd81e', 'size': 15642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_aa87ea68f7d783888c8a.png'}",0.9203673205103442,-0.001980516593903303,0.0,0.042580246925354004,0.0,1.0580471754074097,1772372778.9017212,0.0,1.0610187965631486,1.884162187576294,0.010936525497755922,0.0,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_157_239c4e3236005f2adc3a.png', 'sha256': '239c4e3236005f2adc3a9285086d7df8d0180eec793b447b9342e378c5f1bec7', 'size': 37052, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.4691882133483887,0.10542351752519608,0.9957736730575562,3437.554583787918,0.23441201448440552,0.35104936361312866,-0.01590970857494325,1.884162187576294,0,0.0033581031020730734,0,0.02262193150818348,0.0,0.0,1.0580471754074097,60000,46.625,-2.4656195640563965,0.0,0.02262193150818348,0.0,0.00017562413995619863,0,0.30543074011802673,0.8840358233820573,0.010310011105804474,-0.030561868101358414,3.183056319952011,19.24064326286316,9480000.0,1.954323649406433,157,0.0,1.0610188245773315,157,3.6671314239501953,0.00288417492993176,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_81005668cab814d8297d.png', 'sha256': '81005668cab814d8297d4b17e42d17a3eb11d8386bad577d6bf7e0a1070d8046', 'size': 21756, 'height': 500}",4.387453556060791,0.10457784420113049
0.0,0.007156765088438988,"{'path': 'media/videos/eval/video_158_ae2b2d5b38938ba257d7.mp4', 'size': 76623, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ae2b2d5b38938ba257d7f9bf1866d9bf14aa7145254d90eb5de424a2d9559e4e'}",14.40282154083252,4277.029854919,0.47141438722610474,-0.005775446455760225,0.10002684593200684,-0.016802179867359355,-3.181646559238434,"{'sha256': '7f18c26cf7ca1610ca1e04b28f55ca5dd95b663bb192e78f5bad78c63503b14d', 'size': 16043, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_7f18c26cf7ca1610ca1e.png'}",1.9203673205103442,-0.006275774445384741,0.0,0.04257786273956299,0.15933284163475037,1.0509341955184937,1772372803.3418412,0.00016802179867359357,1.0605488887429237,1.9161100387573242,0.008805683047863758,0.00016802179867359357,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_7d19ad504c472308ee50.png', 'sha256': '7d19ad504c472308ee50d8beeb50b97f89369d4b9f2d72b7d21ceef82d664f43', 'size': 36871, 'height': 700, 'width': 700, '_type': 'image-file'}",2.5944671630859375,0.10632788389921188,0.9964752793312073,3456.845802307129,0.23644903302192688,0.47141438722610474,0.1591648193054918,1.9161100387573242,0,0.0032003887463361025,0,0.022520212456583977,0.1591648193054918,0.15933284163475037,1.0509341955184937,60000,46.45,-2.4895384311676025,0.0,0.022520212456583977,0.0,0.00017852286691777408,0,0.2517334818840027,0.9095898226239386,-0.04596239457698096,-0.0329558365046978,3.181646559238434,19.291218519210815,9540000.0,2.1329691410064697,158,0.00016802179867359357,1.0605487823486328,158,3.5120458602905273,0.0010873234132304788,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_ded4271e4674efd14172.png', 'sha256': 'ded4271e4674efd14172b0e542f29a6ce6251c1d8860e3462de8e1edf3f0147d', 'size': 24453, 'height': 500}",4.888396978378296,0.09383860105449014
0.00016802179867359357,0.1873316764831543,"{'width': 700, 'height': 700, 'sha256': '5f5c8a4625d8c1c21ae03a44005417d74e08b7698b6d737a63e4aeae88d2f4c6', 'path': 'media/videos/eval/video_159_5f5c8a4625d8c1c21ae0.mp4', 'size': 66322, '_type': 'video-file'}",19.178961753845215,4307.174819213,0.40982121229171753,0.02317544958935014,0.10002684593200684,0.10046787096890926,-3.1295202136039735,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_c74a2de8da21422b2052.png', 'sha256': 'c74a2de8da21422b20523d0976b32f2316e8d724f8f6411b0fd60e339c4511c0', 'size': 15961, 'height': 500, 'width': 800}",2.920367320510344,-0.004572732374072075,1.2152096033096313,0.05271506309509277,0.18790394067764282,1.0487219095230103,1772372833.4868364,0.0,1.043173429518938,1.827552318572998,0.009063305057696086,-0.00016802179867359357,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_e0b0367910386584a5cf.png', 'sha256': 'e0b0367910386584a5cfd21d49f133daaeceb75a3333b6c7c57107e68a764ef5', 'size': 34899}",2.6372482776641846,0.09416285902261734,0.9781832098960876,3481.53790807724,0.22198227047920227,0.40982121229171753,0.18790394634262925,1.827552318572998,0,0.004994163289666176,0,0.02848370000720024,0.18790394634262925,0.028571099042892456,1.0487217903137207,60000,36.345,-5.270186901092529,0.15933284163475037,0.02848370000720024,0.1536392718553543,0.0002979962155222893,0,0.3149719536304474,0.8290942453392323,0.21773792180517787,-0.03593859076499939,3.1295202136039735,24.692105770111084,9600000.0,2.099949598312378,159,0.0,1.0431733131408691,159,3.9784038066864014,-0.01857597567141056,1.5929008722305298,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_06117b4100535f9e047e.png', 'sha256': '06117b4100535f9e047e59af0b3ea5bad6bfdae56756f4a61526891010ff00fd', 'size': 23639, 'height': 500}",5.513144016265869,0.09520139209957008
0.0,0.1717347353696823,"{'path': 'media/videos/eval/video_160_8bd3b7e41b4a7d15303e.mp4', 'size': 45341, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8bd3b7e41b4a7d15303e7e1715b0aa754b6cf9d53b2ea557b93f24c63206ff4f'}",18.865560054779053,4337.162905815,0.41937801241874695,0.02214591424636958,0.07300818711519241,0.0745308002621986,-3.1084038347005842,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_4c8b6555e67c8a5c7fc8.png', 'sha256': '4c8b6555e67c8a5c7fc8d95a380e60e5320de268accb64aeacf6a1d25fba25a2', 'size': 16013, 'height': 500}",3.920367320510344,0.006762457545846701,1.4470256567001343,0.05286848545074463,0.04388505220413208,1.0432623624801636,1772372863.4748163,0.0,1.0361346407234668,1.9366272687911987,0.008361612083701618,0.0,0,"{'sha256': '3cf5ac79493a65a73aab163c788eeeaa28b0b9d456daa3b124eb713e6f22e8aa', 'size': 37360, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_3cf5ac79493a65a73aab.png'}",2.5612568855285645,0.06702697277069092,0.9834534525871277,3505.8790113925934,0.23383828997612,0.41937801241874695,0.04388505167579976,1.9366272687911987,0,0.0043465676717460155,0,0.028913991525769234,0.04388505167579976,-0.14401888847351074,1.0432623624801636,60000,36.435,-5.773162841796875,0.18790394067764282,0.028913991525769234,0.18354979157447815,0.0002808714343700558,0,0.33445507287979126,0.8980123938382605,0.04859372955548795,-0.03493306785821915,3.1084038347005842,24.341103315353394,9660000.0,2.0228257179260254,160,0.0,1.0361346006393433,160,4.249029874801636,-0.007918565534055233,2.573737859725952,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_77ce8b4fc5f423378672.png', 'sha256': '77ce8b4fc5f423378672d2e08a35cc3c2341ebc6069d4e045c2b614a5f189658', 'size': 23773, 'height': 500, 'width': 600, '_type': 'image-file'}",5.475543260574341,0.09144185083265549
0.0,0.015715256333351135,"{'path': 'media/videos/eval/video_161_c8f916cc10b18c7f7b0e.mp4', 'size': 86026, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c8f916cc10b18c7f7b0ebb753318963dff404bafad361a2a4eb5b2abd5a54f22'}",17.953938245773315,4365.524957031,0.399876207113266,-0.024514895474051723,0.058491043746471405,0.12336266734904677,-3.1795795398950575,"{'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png'}",4.920367320510344,0.0019026530208066106,0.3300071358680725,0.052043795585632324,0.0,1.033668041229248,1772372891.836967,0.0,1.0598598812520503,1.9027904272079468,0.009732959206055608,0.0,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png', 'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700, 'width': 700, '_type': 'image-file'}",2.41517972946167,0.09386719763278961,0.9923923015594482,3528.6754944324493,0.23511025309562683,0.399876207113266,-0.14048155711547508,1.9027904272079468,0,0.003717266721650958,0,0.026143185794353485,0.0,-0.04388505220413208,1.033668041229248,60000,40.41,-3.2956652641296387,0.04388505220413208,0.026143185794353485,0.04429586976766586,0.00023397681070491672,0,0.34363746643066406,0.8794791974967171,0.17219453443589494,-0.030894801020622253,3.1795795398950575,22.796483039855957,9720000.0,1.9715580940246582,161,0.0,1.0598598718643188,161,3.798976421356201,0.004985630977898836,0.7502866983413696,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729, 'height': 500}",4.842544794082642,0.09865576113971047
0.0,0.007931062020361423,"{'path': 'media/videos/eval/video_162_69fc55d0d0a72d273b13.mp4', 'size': 71179, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '69fc55d0d0a72d273b1360c29b2598b9332e193f0e0ba2b2665a50fd1bb3cf0c'}",13.165804624557495,4388.620141302,0.41423434019088745,-0.014957171874808939,0.051431804895401,0.13485558401344167,-3.1849789881706236,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954', 'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file'}",5.920367320510344,-0.002541524590924382,0.0,0.046893954277038574,0.0,1.037271499633789,1772372914.9322348,0.0,1.0616596946120263,1.8781213760375977,0.01142357307276577,0.0,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208, 'height': 700, 'width': 700, '_type': 'image-file'}",2.381570339202881,0.10136014968156815,0.9841713905334473,3546.68550658226,0.23554591834545135,0.41423434019088745,-0.19569007015867568,1.8781213760375977,0,0.0037005587946623564,0,0.022580262273550034,0.0,0.0,1.037271499633789,60000,46.33,-2.5356252193450928,0.0,0.022580262273550034,0.0,0.00018208875553682446,0,0.32124730944633484,0.9820385144308234,0.14634850067783658,-0.02989908680319786,3.1849789881706236,18.01001214981079,9780000.0,1.9464261531829834,162,0.0,1.0616596937179565,162,3.610424041748047,0.012869958765804768,0.0,"{'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61'}",4.844207525253296,0.10688111653966649
0.0,0.007847991771996021,"{'path': 'media/videos/eval/video_163_ac8df8adb6b0380b0f6b.mp4', 'size': 87543, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ac8df8adb6b0380b0f6bfc0815f16fe8f5539b78398359e57722b1e557c4390b'}",14.510459661483765,4413.335410492,0.5324916243553162,0.03989128371200579,0.051431804895401,-0.0033613205778189187,-3.090239248871803,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430', 'size': 15791, 'height': 500}",0.637182013330758,0.003511323593556881,0.0,0.04253661632537842,0.0,1.0483444929122925,1772372939.6474082,3.3613205778189185e-05,1.0300797766447067,1.8105552196502686,0.00914111815341799,3.3613205778189185e-05,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.5199522972106934,0.09982506930828094,0.9938071966171265,3566.1572484970093,0.24315829575061798,0.5324916243553162,-0.07098203516898592,1.8105552196502686,0,0.003249124623835087,0,0.022546758875250816,-3.3613205778189185e-05,0.0,1.048344612121582,60000,45.62,-2.530700445175171,0.0,0.022546758875250816,0.0,0.0001796858268789947,0,0.38570618629455566,0.8652948696754232,-0.1415782251690795,-0.03091466799378395,3.090239248871803,19.471741914749146,9840000.0,2.032343864440918,163,3.3613205778189185e-05,1.03007972240448,163,3.5005996227264404,0.005442466586828232,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc', 'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.961282253265381,0.09560919492087563
