Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,_timestamp,collection/agents/estimated_snd,train/agents/loss_entropy,_step,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,timers/iteration_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_max,Visuals/SND_BarChart,collection/agents/reward/reward_max,train/agents/grad_norm_action_space,counters/total_frames,counters/current_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,eval/reward/episode_reward_min,train/agents/loss_objective,train/agents/entropy,timers/collection_time,train/agents/loss_critic,timers/evaluation_time,train/agents/loss_action_space,eval/agents/reward/episode_reward_mean,timers/training_time,eval/reward/episode_len_mean,_runtime,collection/agents/info/final_rew,collection/reward/episode_reward_min,train/agents/ESS,collection/agents/observation,timers/total_time,collection/agents/reward/reward_min,counters/iter,eval/reward/episode_reward_mean,eval/video,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_mean,eval/agents/snd,collection/agents/logits,train/agents/grad_norm_loss_critic
"{'sha256': 'cce148e06e22b5b0a5e151f6e423075bbe43d05f9d4ab296be82c96137d065ac', 'size': 21825, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_cce148e06e22b5b0a5e1.png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_9daa5038118bb198b11a.png', 'sha256': '9daa5038118bb198b11abb522802e91dbc1d3ab4da3895149eed363e12f426f3', 'size': 37230, 'height': 700, 'width': 700}",2.075033664703369,0,1771211777.5668814,NaN,0,153,2.4352896213531494,2.00515079498291,0.3968799114227295,0,29.6523220539093,0.2395043969154358,2.075033664703369,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_24232a9f80b322400002.png', 'sha256': '24232a9f80b322400002456d171b42b57b54f7803a61caa2e8c08559b2130a09', 'size': 15721, 'height': 500}",0.041345104575157166,0,9240000.0,60000,0.022740483283996582,0.022740483283996582,1.0593668222427368,0,0.3968799114227295,0.00019654592324513942,-3.376211404800415,6.555773019790649,0.00017698774172458798,4.179920673370361,0,1.0410243938863277,23.096549034118652,46.115,5486.029613265,0,0.34084582328796387,0.9957967400550842,-0.0018945278134196997,4550.21616601944,-0.029998542740941048,153,1.0410243272781372,"{'size': 63032, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e6766ff794fe37e1bdaa632df1d155523713cd9452987ae32a84fbc0826289c', 'path': 'media/videos/eval/video_153_7e6766ff794fe37e1bda.mp4'}",0.00950885470956564,1.0593667030334473,0,0.04901520162820816,0.003369835438206792
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_2d07e1b53b9953437ddd.png', 'sha256': '2d07e1b53b9953437ddddd1844da38bf6c3bd60ce15e4534062a9e28aa031b6d', 'size': 21782, 'height': 500}","{'sha256': '3728c13a46b019fc248ee688a0b20c6529bfcbd2d82688a0a1e06fab2d54b441', 'size': 37065, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_3728c13a46b019fc248e.png'}",1.8670318126678467,0,1771211813.443016,NaN,0,154,2.353485107421875,2.074491024017334,0.31117284297943115,0,30.039501190185547,0.23795263469219208,1.8670318126678467,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_b56b20c26ce066eac913.png', 'sha256': 'b56b20c26ce066eac9130a5c3ad740607b6c9546e7bcbabff6ab251d731e3275', 'size': 15678, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04191918671131134,0,9300000.0,60000,0.02268097549676895,0.02268097549676895,1.0216052532196045,0,0.31117284297943115,0.00017584928718861192,-3.3883261680603027,6.904049634933472,0.00018118431034963578,4.181558847427368,0,1.053786510527134,23.135451555252075,45.745,5521.906291472,0,0.287337064743042,0.9964783787727356,0.0003807135217357427,4580.255667209625,-0.03002231754362583,154,1.0537863969802856,"{'path': 'media/videos/eval/video_154_d4263c21eb8ef63bc2ba.mp4', 'size': 79485, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd4263c21eb8ef63bc2baa089e34703adb38a2ed47bdc1e53124a06507066ca49'}",0.00890472810715437,1.0216052532196045,0,0.04775388911366463,0.0034248412121087313
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061', 'size': 21823, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493', 'size': 37116, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.029052257537842,0,1771211848.3050287,NaN,0,155,2.4313910007476807,1.9215047359466553,0.4083578586578369,0,29.202739000320435,0.2357621043920517,2.029052257537842,"{'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d', 'size': 15718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png'}",0.04127228260040283,0,9360000.0,60000,0.02262728661298752,0.02262728661298752,1.0479246377944946,0,0.4083578586578369,-0.00014671192911919206,-3.4080777168273926,6.415849685668945,0.00017687065701466054,4.120764255523682,0,1.0325008383393288,22.78688931465149,46.31,5556.767857273,0,0.36809730529785156,0.9956291317939758,0.0028037226293236017,4609.458406209946,-0.028458785265684128,155,1.0325008630752563,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '265039dae9db643af3ddb25c11ea427c703085e6d299092b47fd034a42b0086f', 'path': 'media/videos/eval/video_155_265039dae9db643af3dd.mp4', 'size': 68453}",0.009906424209475517,1.0479246377944946,0,0.04422563686966896,0.0032959901727735996
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860, 'height': 500, 'width': 600}","{'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png'}",1.9201936721801758,0,1771211885.0060568,NaN,0,156,2.4423410892486572,1.9846104383468628,0.4465630054473877,0,30.49365782737732,0.23955361545085907,1.9201936721801758,"{'size': 15764, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca'}",0.04152059555053711,0,9420000.0,60000,0.02267758548259735,0.02267758548259735,1.036096453666687,0,0.4465630054473877,-6.9947745942045e-05,-3.415980815887451,6.972280740737915,0.00017836845654528588,4.681882619857788,0,1.056275278031826,23.521377086639404,46.125,5593.468880128,0,0.2822842597961426,0.9961428642272949,-0.007398265413939953,4639.952064037323,-0.029462845996022224,156,1.0562752485275269,"{'width': 700, 'height': 700, 'sha256': '65dfd0868a51262110626f31178ee8943763be4a3f375dc1131fb771788accbe', 'path': 'media/videos/eval/video_156_65dfd0868a5126211062.mp4', 'size': 48323, '_type': 'video-file'}",0.009349293075501919,1.036096215248108,0,0.05046683922410011,0.003455226542428136
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_81005668cab814d8297d.png', 'sha256': '81005668cab814d8297d4b17e42d17a3eb11d8386bad577d6bf7e0a1070d8046', 'size': 21756, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_239c4e3236005f2adc3a.png', 'sha256': '239c4e3236005f2adc3a9285086d7df8d0180eec793b447b9342e378c5f1bec7', 'size': 37052}",1.7140491008758545,0,1771211920.575066,NaN,0,157,2.4966635704040527,2.0689244270324707,0.471453994512558,0,29.37708282470703,0.23278658092021942,1.7140491008758545,"{'path': 'media/images/Visuals/SND_BarChart_157_aa87ea68f7d783888c8a.png', 'sha256': 'aa87ea68f7d783888c8acd7a54379e8a5bf07eefb8953d1cfcc3bf53caecd81e', 'size': 15642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.041223227977752686,0,9480000.0,60000,0.022689076140522957,0.022689076140522957,1.0407629013061523,0,0.471453994512558,-0.00018014355737250298,-3.4329986572265625,6.815285921096802,0.00017802031652536243,4.4300642013549805,0,1.0508112294971943,22.56179690361023,47.385,5629.037801436,0,0.3197556138038635,0.9961084127426147,-0.009391347877681255,4669.32914686203,-0.029781976714730263,157,1.0508111715316772,"{'height': 700, 'sha256': '78c491a95b0540a1b8fb922fb17ea0af9fd22bff455a5b8ed5f69b1964bca061', 'path': 'media/videos/eval/video_157_78c491a95b0540a1b8fb.mp4', 'size': 75944, '_type': 'video-file', 'width': 700}",0.009712965227663517,1.0407627820968628,0,0.05322125554084778,0.0032433955930173397
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_20babe96ced9a1f82423.png', 'sha256': '20babe96ced9a1f8242329a4ecde73559d6809535c45b5c2c27aa09fec2e1db8', 'size': 21904, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_951de25fccbaf9afc2c9.png', 'sha256': '951de25fccbaf9afc2c9dc732adccc6e039d4bbc0f1490bf3f9e90a37d98770d', 'size': 37330, 'height': 700, 'width': 700, '_type': 'image-file'}",2.140061140060425,0,1771211956.5251157,NaN,0,158,2.3918142318725586,1.987470030784607,0.425764262676239,0,30.367942571640015,0.24184496700763702,2.140061140060425,"{'sha256': 'e5bccedaf5cb3132f7c541f1f2742e5229cbd3d7ea0e94900d35651bd3c85e2e', 'size': 15815, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_e5bccedaf5cb3132f7c5.png'}",0.04157889634370804,0,9540000.0,60000,0.022682398557662964,0.022682398557662964,1.0418967008590698,0,0.425764262676239,0.00023346151283476502,-3.446932792663574,6.535635948181152,0.0001782485778676346,4.137863636016846,0,1.0434441982209683,23.832306623458862,45.82,5664.988191411,0,0.3379380702972412,0.9961196184158325,-0.0055770836770534515,4699.69708943367,-0.027599042281508446,158,1.0434441566467285,"{'width': 700, 'height': 700, 'sha256': '7b1c97d18eee639085999e49a2fe57a6ec2e65ac1f893f43bd19594535c57c67', 'path': 'media/videos/eval/video_158_7b1c97d18eee63908599.mp4', 'size': 67666, '_type': 'video-file'}",0.009731163270771503,1.0418967008590698,0,0.051468461751937866,0.0035122886765748262
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_d886a517bdc1eb62c19c.png', 'sha256': 'd886a517bdc1eb62c19cd184ba1ee4e1a5f30f7250cd75bcfd0b5e99afae7e87', 'size': 21882, 'height': 500, 'width': 600}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_8226eca6e6a4131eed2e.png', 'sha256': '8226eca6e6a4131eed2e117b7a9051dbd15101d39f0c71c3da326d0419c61f16', 'size': 37256}",1.813656210899353,0,1771211992.9231722,NaN,0,159,2.516552209854126,2.155597448348999,0.37956976890563965,0,30.166330337524414,0.23252098262310028,1.813656210899353,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_4a03cbef3fabdd99ac90.png', 'sha256': '4a03cbef3fabdd99ac907777343c1bd96604f652c567b2760ac0e3afb4133dea', 'size': 15785, 'height': 500, 'width': 800}",0.04151398688554764,0,9600000.0,60000,0.0225899126380682,0.0225899126380682,1.0445659160614014,0,0.37956976890563965,0.00026658130809664726,-3.440258026123047,7.5568318367004395,0.00017681997269392014,4.731401205062866,0,1.0731510157883166,22.609498500823975,46.64,5701.386139431,0,0.32414013147354126,0.9955865144729614,0.005728487391024828,4729.8634197711945,-0.03057442232966423,159,1.0731511116027832,"{'path': 'media/videos/eval/video_159_7b84575c65ef6db12e8e.mp4', 'size': 46051, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7b84575c65ef6db12e8ed4fc21e74201de4dd23c3261222971bbabb4c46799c2'}",0.01042097620666027,1.0445661544799805,0,0.04154765233397484,0.003266861429437995
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_c312eaf58c204639e571.png', 'sha256': 'c312eaf58c204639e57105cfc741fe966cde799d2d04132e6c92d349048148c2', 'size': 21677, 'height': 500}","{'size': 36965, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_1ad80bdec032dc74dea9.png', 'sha256': '1ad80bdec032dc74dea9d23bab41649ea2a85af64b44bd6a4b94d43cde911daf'}",1.8906949758529663,0,1771212030.1976268,NaN,0,160,2.5122108459472656,1.9295815229415894,0.44601213932037354,0,30.73138666152954,0.24314969778060913,1.8906949758529663,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_ba5fd6180f9cd04c1e47.png', 'sha256': 'ba5fd6180f9cd04c1e478a2b678c6923598ea823a2c0fb28a1746ad35a66e7fd', 'size': 15583, 'height': 500}",0.041415125131607056,0,9660000.0,60000,0.022669155150651932,0.022669155150651932,1.0516148805618286,0,0.44601213932037354,-3.2391359127359465e-05,-3.4495930671691895,6.719113349914551,0.00017636489064898342,4.751632452011108,0,1.048026968240738,24.01227331161499,46.285,5738.660434565,0,0.3461781144142151,0.9958697557449341,0.0047355773858726025,4760.594806432724,-0.02778807282447815,160,1.0480269193649292,"{'sha256': 'cdf4670997e1618427b9bf792dfaf5b1d2f51e58ecdd0553346e0b6b2d55deae', 'path': 'media/videos/eval/video_160_cdf4670997e1618427b9.mp4', 'size': 64840, '_type': 'video-file', 'width': 700, 'height': 700}",0.010057788342237473,1.0516148805618286,0,0.042015478014945984,0.0031364967580884695
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file'}","{'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png'}",1.9023945331573486,0,1771212066.5095663,NaN,0,161,2.457767963409424,2.0295534133911133,0.3019399344921112,0,30.171501636505127,0.24113643169403076,1.9023945331573486,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500, 'width': 800}",0.04150132089853287,0,9720000.0,60000,0.022508863359689713,0.022508863359689713,1.0363531112670898,0,0.3019399344921112,0.00011573145457077771,-3.4525585174560547,6.523193120956421,0.00017848996503744274,4.662670612335205,0,1.0104119576513768,23.648308515548706,45.22,5774.972336093,0,0.4000316560268402,0.9963594079017639,0.0018935765838250518,4790.766308069229,-0.032288238406181335,161,1.0104118585586548,"{'sha256': '0c979e981b14188d902832a277d79ceeceb60f987ab3358e236e5beab6ccc3ea', 'path': 'media/videos/eval/video_161_0c979e981b14188d9028.mp4', 'size': 54530, '_type': 'video-file', 'width': 700, 'height': 700}",0.009924851357936859,1.0363529920578003,0,0.044529255479574203,0.0033490832429379225
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61', 'size': 21891, 'height': 500, 'width': 600}","{'size': 37208, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c'}",1.958101749420166,0,1771212101.6943295,NaN,0,162,2.5114901065826416,2.079639434814453,0.2936396598815918,0,28.65661883354187,0.2290024608373642,1.958101749420166,"{'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954'}",0.04151809215545654,0,9780000.0,60000,0.0226566381752491,0.0226566381752491,1.03812575340271,0,0.2936396598815918,-0.0003499812155496329,-3.4569740295410156,5.868591785430908,0.00017572019714862108,4.781078338623047,0,1.0601569962501527,22.788027048110962,46.59,5810.157172047,0,0.34523719549179077,0.9961772561073303,0.0002690906694624573,4819.422926902771,-0.029931316152215004,162,1.0601569414138794,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4cfea26a45c4b0403422f39a4e803fcb553b8523f7371f5a1f401554dad6bf7b', 'path': 'media/videos/eval/video_162_4cfea26a45c4b0403422.mp4', 'size': 56332}",0.010373254306614399,1.03812575340271,0,0.04433248192071915,0.0033745879773050547
"{'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352, 'height': 700, 'width': 700}",1.7948288917541504,0,1771212138.269647,NaN,0,163,2.5562045574188232,2.0594401359558105,0.3860318064689636,0,29.898889541625977,0.2461373656988144,1.7948288917541504,"{'size': 15791, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430'}",0.04133319854736328,0,9840000.0,60000,0.02247757650911808,0.02247757650911808,1.042137622833252,0,0.3860318064689636,-0.0005806371918879449,-3.4706106185913086,6.13067626953125,0.00017745084187481552,4.825656414031982,0,1.0602888892591,23.768213272094727,46.405,5846.732603787,0,0.3562367856502533,0.9960861802101135,0.002325114095583558,4849.321816444397,-0.029531974345445633,163,1.0602887868881226,"{'sha256': 'e06fab79ac59050eac9b9f05ba7844d128dec8377f91ad7e7544ab3300aa1ef9', 'path': 'media/videos/eval/video_163_e06fab79ac59050eac9b.mp4', 'size': 52394, '_type': 'video-file', 'width': 700, 'height': 700}",0.009696085005998611,1.0421375036239624,0,0.04253111034631729,0.0033142310567200184
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_95a2f8c375336d883058.png', 'sha256': '95a2f8c375336d883058e2e176be537981c9f34c4402608d86fe89ea016cb213', 'size': 21868}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_4be24b9148e63deb72f7.png', 'sha256': '4be24b9148e63deb72f7827222084f853b1b4fc99db6b383941f706cee944399', 'size': 37142}",2.215688943862915,0,1771212175.9529715,NaN,0,164,2.598158836364746,2.0981638431549072,0.28063690662384033,0,31.57159948348999,0.2203783243894577,2.215688943862915,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_cf3468939a91e8b7babd.png', 'sha256': 'cf3468939a91e8b7babd3f4848c33e42e62036660b3f8f93f03f080c42774560', 'size': 15767}",0.041243210434913635,0,9900000.0,60000,0.022678358480334282,0.022678358480334282,1.0485005378723145,0,0.28063690662384033,-7.423820352414623e-05,-3.4919357299804688,7.484295845031738,0.00017809556447900832,4.336777687072754,0,1.0296714881062508,24.087303638458252,46.355,5884.415926041,0,0.28924238681793213,0.9962054491043091,-0.0022116713225841522,4880.893415927887,-0.03014068305492401,164,1.0296714305877686,"{'path': 'media/videos/eval/video_164_7cf323ee865e2a6817e5.mp4', 'size': 68467, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7cf323ee865e2a6817e5eff26523c7c6dc0bb20e8e5d1c3607f72d2e8e22b369'}",0.009951477870345116,1.048500418663025,0,0.047207027673721313,0.00331834121607244
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_911985e565e4a862302f.png', 'sha256': '911985e565e4a862302fe97a2a75254c5ee375eabb9dfb427aceb7aa3556c3d9', 'size': 21886}","{'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_482562ab3b488cf62aa0.png', 'sha256': '482562ab3b488cf62aa09d0a15cc01f84138e3facc5e110f708c1b27e9ede34c'}",2.0820794105529785,0,1771212211.8918452,NaN,0,165,2.3569164276123047,2.0367307662963867,0.2888677418231964,0,30.147358655929565,0.24932686984539032,2.0820794105529785,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_41c86b5dfa6d2c664df0.png', 'sha256': '41c86b5dfa6d2c664df0cbb6bf3bc8f8b4dd8b922dc16a4446eeeafbc3cc0091', 'size': 15783}",0.04125317931175232,0,9960000.0,60000,0.022883474826812744,0.022883474826812744,1.0496395826339722,0,0.2888677418231964,-0.00034814118407666683,-3.5266966819763184,7.027466773986816,0.00017650109657552093,4.155941486358643,0,1.081624739319086,23.11989188194275,46.78,5920.354613748,0,0.33014756441116333,0.9958896636962891,-0.0031619584187865257,4911.0407745838165,-0.029260952025651932,165,1.0816247463226318,"{'width': 700, 'height': 700, 'sha256': 'bb8a545cb7e4806a9e5209289f21f01d470aac8b1e34b279202dea38a8633fa4', 'path': 'media/videos/eval/video_165_bb8a545cb7e4806a9e52.mp4', 'size': 49157, '_type': 'video-file'}",0.010070227086544037,1.0496397018432617,0,0.04615899547934532,0.0033564360346645117
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_c3bc62f232f533b2c0c7.png', 'sha256': 'c3bc62f232f533b2c0c7a7a3696fde27b6601b4fbc0f6d8c52b9f4a81ad5846d', 'size': 21950}","{'path': 'media/images/Visuals/SND_NetworkGraph_166_0deb8794dcc46cc4688c.png', 'sha256': '0deb8794dcc46cc4688c71af9ff48188edda02e4ed2ef0a9c59e7c9f705dd091', 'size': 37351, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.8128962516784668,0,1771212246.838175,NaN,0,166,2.5707526206970215,2.125516414642334,0.40181130170822144,0,29.9797260761261,0.2354631870985031,1.8128962516784668,"{'path': 'media/images/Visuals/SND_BarChart_166_e431e00ea205d557ad0d.png', 'sha256': 'e431e00ea205d557ad0dc3f98a920b3d89134ac1221f4938f8264c47a6ef12bc', 'size': 15855, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.041583944112062454,0,10020000.0,60000,0.02268664538860321,0.02268664538860321,1.0260215997695923,0,0.40181130170822144,0.00047491147415712476,-3.526289701461792,6.491466999053955,0.00018139262101612985,3.627452850341797,0,1.0445757493376733,23.488259077072144,46.255,5955.30104994,0,0.3073146939277649,0.9959465265274048,-0.004362453706562519,4941.020500659943,-0.03023923560976982,166,1.0445756912231445,"{'sha256': '80d8c2034f7dead5de578c95da1dbc0ebc1dcc52c1e06a4b414f0996130a5232', 'path': 'media/videos/eval/video_166_80d8c2034f7dead5de57.mp4', 'size': 55160, '_type': 'video-file', 'width': 700, 'height': 700}",0.011028365232050419,1.0260215997695923,0,0.0479365736246109,0.0033413765486329794
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49', 'size': 21820, 'height': 500, 'width': 600}","{'size': 37171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5'}",2.0242037773132324,0,1771212283.6979673,NaN,0,167,2.4945077896118164,1.9894866943359375,0.43524369597435,0,31.6562922000885,0.20314213633537292,2.0242037773132324,"{'size': 15717, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5'}",0.04127603769302368,0,10080000.0,60000,0.022550901398062706,0.022550901398062706,1.0454400777816772,0,0.43524369597435,3.940342867281288e-05,-3.511849880218506,6.989790201187134,0.00017690435925032943,3.728614330291748,0,1.0717295460402965,24.666501998901367,46.63,5992.16077939,0,0.23482832312583923,0.995810866355896,-0.0009075382840819657,4972.676792860031,-0.02917550690472126,167,1.0717295408248901,"{'height': 700, 'sha256': '30084ba35f38de96872417859f08357e80a5acd6d6da377f87f374f35f049ee4', 'path': 'media/videos/eval/video_167_30084ba35f38de968724.mp4', 'size': 57870, '_type': 'video-file', 'width': 700}",0.01100923027843237,1.0454399585723877,0,0.04464293271303177,0.003463918808847666
