eval/reward/episode_reward_min,timers/evaluation_time,collection/reward/episode_reward_min,collection/agents/info/agent_collisions,eval/agents/snd,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_mean,train/agents/ESS,counters/current_frames,timers/training_time,collection/reward/episode_reward_max,train/agents/loss_entropy,_timestamp,eval/reward/episode_len_mean,eval/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,_runtime,eval/agents/reward/episode_reward_min,timers/total_time,counters/total_frames,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,train/agents/loss_critic,collection/agents/out_loc_norm,train/agents/loss_action_space,_step,eval/video,collection/agents/estimated_snd,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,counters/iter,collection/agents/reward/reward_mean,collection/agents/logits,timers/iteration_time,collection/agents/info/final_rew,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_action_space,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,timers/collection_time,collection/agents/reward/reward_min,collection/agents/scaling_ratio,Visuals/SND_BarChart,train/agents/entropy,collection/agents/reward/reward_max
0.45317161083221436,8.227603912353516,0.34422966837882996,0,0.1386798769235611,0.07571567595005035,1.8913606405258179,1.0640454292297363,0.9782926440238953,60000,34.348692178726196,2.1163506507873535,0,1768467228.333983,49.345,1.0513256788253784,0.0020257444120943546,"{'sha256': '30d93e64243cf944396a284fc4a2f5ab8e438497b247b1a83f596e1e3496269e', 'size': 34910, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_30d93e64243cf944396a.png'}",9978.343707604,0.45317161083221436,8184.480272769928,10260000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_a48d06d25ca854a2221f.png', 'sha256': 'a48d06d25ca854a2221f39bccaf73df80ffa35956b447b256d99ebcc2462ca79', 'size': 24767, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0640455484390259,0.003412277437746525,0.00017353356815874577,0.00019410286040510982,2.131309338437859e-05,170,"{'width': 700, 'height': 700, 'sha256': 'a097287ce52cd2ad63cc8629dc7557efb7d34b661a7131aa5cb0b4898418ba84', 'path': 'media/videos/eval/video_170_a097287ce52cd2ad63cc.mp4', 'size': 84148, '_type': 'video-file'}",NaN,-0.0005046610021963716,2.5507688522338867,0.021408123895525932,170,0.021408123895525932,0.054360710084438324,46.45679306983948,0,1.0513257247209549,0.016062313690781593,0.2432047575712204,1.8913606405258179,12.108100891113281,-0.015720954164862633,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_5ab79be07937db2c38af.png', 'sha256': '5ab79be07937db2c38afb5373217eb975e0e2b06a2e333500e0e9e0d58afd93e', 'size': 16195, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.8486530780792236,0.04184865951538086
0.33649104833602905,9.188331604003906,0.3816419541835785,0,0.12991896271705627,0.07545509934425354,1.8830623626708984,1.053831934928894,0.9732174277305603,60000,36.00905418395996,1.9345186948776245,0,1768467287.009935,49.68,1.0346360206604004,0.006100197788327932,"{'size': 36189, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_6efb36c0b4122e5c040f.png', 'sha256': '6efb36c0b4122e5c040fbd43308aa9889095bf19f939b42fb3ce3347a483a2f6'}",10037.019754035,0.33649104833602905,8232.487651586533,10320000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_22bafd4918f088a3869e.png', 'sha256': '22bafd4918f088a3869ebc4e35f02d6476b03b55809807518c440aabde7ab682', 'size': 24348, 'height': 500, 'width': 600}",1.0538318157196045,0.00339903449639678,0.00016997018246911466,0.00016101059736683965,1.8830269254976884e-05,171,"{'sha256': '5e994403dc9e616608b2358e3265f66c8fcfbc4d40a63b666f57fcefb1debfb8', 'path': 'media/videos/eval/video_171_5e994403dc9e616608b2.mp4', 'size': 81619, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,-0.0005415162304416299,2.455427885055542,0.021458188071846962,171,0.021458188071846962,0.05063185840845108,48.007378816604614,0,1.0346359978616237,0.015459619462490082,0.24301397800445557,1.8830623626708984,11.998324632644653,-0.016520947217941284,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_bb94759c718182fc4566.png', 'sha256': 'bb94759c718182fc456697feabff730bdae61dd66a5c4250e83fe65e07c7ea5d', 'size': 15792, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.857250690460205,0.041480064392089844
0.4716948866844177,7.6794753074646,0.2868872582912445,0,0.12886515259742737,0.08024277538061142,2.155909776687622,1.0400763750076294,0.9668600559234619,60000,36.86617350578308,1.980682373046875,0,1768467346.0380082,49.93,1.0678249597549438,-0.0032321088947355747,"{'size': 36449, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_a5c50c376d6604deac96.png', 'sha256': 'a5c50c376d6604deac968179354be6dd8258dd8f481674ea9e53341dab95cf5e'}",10096.047695284,0.4716948866844177,8282.564583539963,10380000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_96f753dfb93e79361ee3.png', 'sha256': '96f753dfb93e79361ee318f7504fe6fc47fdaca7f772d2f3b7187b19db0ddee9', 'size': 24932, 'height': 500}",1.040076494216919,0.003352102357894182,0.00016920664347708225,0.0001300466392422095,1.7602711523068137e-05,172,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '87634e581d85398ee3b57e9337f7f165bca80e58d3c55ec2277630fadbad3846', 'path': 'media/videos/eval/video_172_87634e581d85398ee3b5.mp4', 'size': 52192}",NaN,-0.0005305128288455307,2.399038791656494,0.02140415832400322,172,0.02140415832400322,0.05507824569940567,50.076931953430176,0,1.0678250060975552,0.014377675950527191,0.2410983443260193,2.155909776687622,13.210758447647095,-0.01612205058336258,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_44bca49de07a167014e3.png', 'sha256': '44bca49de07a167014e38e268bb90510563ded85f6ed219a8b459f0cd3a2c459', 'size': 16302, 'height': 500}",-2.891404390335083,0.04138028621673584
0.400909960269928,7.615220308303833,0.3141948878765106,0,0.13726666569709778,0.08355239033699036,1.931455373764038,1.0430375337600708,0.9588337540626526,60000,35.33241271972656,2.0052316188812256,0,1768467402.2504966,48.845,1.0454758405685425,0.010636084713041782,"{'size': 35319, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_f10598d13173e7cce1aa.png', 'sha256': 'f10598d13173e7cce1aa33a89ad5ef7a367458dbb3f502da11a5dae88b99c901'}",10152.260222729,0.400909960269928,8329.938054084778,10440000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_07150b04346cf4a637d7.png', 'sha256': '07150b04346cf4a637d70b4bd2d52a845bf96eeffb156e6490dfe0c25b1e0b4a', 'size': 24447, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0430375337600708,0.003386757103726268,0.00017091291374526918,0.00010443416249472648,1.8446156900608912e-05,173,"{'size': 54363, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '689d6647c8810fddadb079eab570b66278e4aacafdcb79a2cc70dbd8f4a35234', 'path': 'media/videos/eval/video_173_689d6647c8810fddadb0.mp4'}",NaN,-0.00018143898341804743,2.4494128227233887,0.021338017657399178,173,0.021338017657399178,0.047754377126693726,47.37347054481506,0,1.0454759246110916,0.015114275738596916,0.24183054268360138,1.931455373764038,12.041057825088501,-0.017299918457865715,1,"{'path': 'media/images/Visuals/SND_BarChart_173_2e861f2a1c21973a26a8.png', 'sha256': '2e861f2a1c21973a26a800af20e4dc6c5849440f59f46928568b669fb868bb71', 'size': 16080, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.8992538452148438,0.04128652811050415
0.43488258123397827,8.502941846847534,0.3974590301513672,0,0.131251722574234,0.0739806741476059,1.7256360054016113,1.0341781377792358,0.9760337471961975,60000,37.17209243774414,1.8600406646728516,0,1768467462.0699267,49.22,1.061318278312683,0.02483927272260189,"{'path': 'media/images/Visuals/SND_NetworkGraph_174_31a13b941eccd6f7428f.png', 'sha256': '31a13b941eccd6f7428f3e5f33104f5c0934d5ce1fd63a3a7d6c0992a1fa46a3', 'size': 34732, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",10212.079661176,0.43488258123397827,8379.610175609589,10500000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_e89661d549682899fd09.png', 'sha256': 'e89661d549682899fd095dfbe6766730fddd282a3d4d68eb6b2122175496e8e3', 'size': 24285}",1.0341780185699463,0.003465847810730338,0.00017316837329417467,0.00013672758359462023,1.3957385817775503e-05,174,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1f07e28aaf232f466e8bdbf26a52b741b79dad70ea81a897e723c0aa807ddd05', 'path': 'media/videos/eval/video_174_1f07e28aaf232f466e8b.mp4', 'size': 87900}",NaN,-0.00019579492800403386,2.4152374267578125,0.021394900977611542,174,0.021394900977611542,0.036165751516819,49.67212152481079,0,1.0613183659315109,0.012629012577235699,0.23806937038898468,1.7256360054016113,12.50002908706665,-0.016290824860334396,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ad9dc6f930668e8105a5.png', 'sha256': 'ad9dc6f930668e8105a5b31e1fd0ccec88d43af0471b193f0488cc484d852976', 'size': 15777, 'height': 500}",-2.934856653213501,0.041354477405548096
0.4291284680366516,7.269002199172974,0.3435947299003601,0,0.1348848044872284,0.08954399079084396,1.893477201461792,1.0421671867370605,0.9422357678413391,60000,34.8642315864563,2.0281386375427246,0,1768467518.511616,49.455,1.0511053800582886,0.0016418511513620615,"{'size': 36828, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_6ae3b059ed9ea7f98263.png', 'sha256': '6ae3b059ed9ea7f98263da4ab3fae263262c7e15c8a814dd95215b6a5933bf1b'}",10268.521395529,0.4291284680366516,8427.178364276886,10560000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_e4b1b835d780233ca776.png', 'sha256': 'e4b1b835d780233ca776368b135577686013d71a08bc6748bc370b842a97e776', 'size': 23725, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0421671867370605,0.0034850446972995996,0.0001715899707050994,0.0001262391306227073,1.3002558262087405e-05,175,"{'size': 92366, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5a34c8b75f1d71b5efaa57251fbd843a3efa31889fe4bebe011838d0bb50195a', 'path': 'media/videos/eval/video_175_5a34c8b75f1d71b5efaa.mp4'}",NaN,-0.00047060984070412815,2.6503336429595947,0.021360548213124275,175,0.021360548213124275,0.04987788572907448,47.56818866729736,0,1.05110545784235,0.013581642881035805,0.23357930779457092,1.893477201461792,12.703957080841064,-0.016994114965200424,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_42f47849a1ce866bba56.png', 'sha256': '42f47849a1ce866bba56ebe7040b601aa7d0195a3d0814ce18c92895c594826c', 'size': 15707, 'height': 500}",-2.9384889602661133,0.04193675518035889
0.4527822434902191,7.9514806270599365,0.3374135494232178,0,0.13363094627857208,0.08453449606895447,1.6966500282287598,1.0541845560073853,0.9669511318206787,60000,35.31606411933899,2.2432000637054443,0,1768467575.2294016,48.32,1.0405844449996948,0.003410517005249858,"{'sha256': 'd2449145317ab3e2f365184fca2395cad8d07743f02e926a51f7433476d380eb', 'size': 36385, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_d2449145317ab3e2f365.png'}",10325.239176996,0.4527822434902191,8474.638709068298,10620000.0,"{'sha256': 'd40791006e0dbb2943fe4344e6f17dd2dad1497fd97a406ee1a75d3c95b98b87', 'size': 24005, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_d40791006e0dbb2943fe.png'}",1.0541845560073853,0.003513842588290572,0.00017104778089560568,7.711337821092457e-05,1.1460741916380357e-05,176,"{'size': 59131, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'abf9b423c5909b6ea34d725a1c1011c8da25554b170210be28eabaa9dbf25976', 'path': 'media/videos/eval/video_176_abf9b423c5909b6ea34d.mp4'}",NaN,-0.00019301677821204066,2.4676434993743896,0.021269064396619797,176,0.021269064396619797,0.046653710305690765,47.46034479141235,0,1.0405844120681287,0.01237429678440094,0.24403060972690582,1.6966500282287598,12.144280672073364,-0.01684745028614998,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_cfc079a5e16d0bd23d3c.png', 'sha256': 'cfc079a5e16d0bd23d3cba58248db0c6e8da54f7229a2881b6b1b9e9de94770d', 'size': 16113}",-2.9677200317382812,0.041217803955078125
0.38896793127059937,7.535222053527832,0.2811846435070038,0,0.13655079901218414,0.09141498059034348,1.8799502849578857,1.042015552520752,0.9427931308746338,60000,36.216522455215454,2.0159499645233154,0,1768467635.0231118,47.755,1.0272244215011597,-0.003101186128333211,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_234ea2ee72d3d13a4ec7.png', 'sha256': '234ea2ee72d3d13a4ec779b48bc6806faf4bc675786f3538f4c48f4fb446b83b', 'size': 36362, 'height': 700, 'width': 700, '_type': 'image-file'}",10385.032863583,0.38896793127059937,8525.534017086029,10680000.0,"{'size': 23111, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_b83262489836b1efa00e.png', 'sha256': 'b83262489836b1efa00eed5c8ce0036c5eaf6c2f971cafabfafb3cda2f623312'}",1.042015552520752,0.0033738769125193357,0.00017258385196328163,8.258296293206513e-05,1.4679113519378006e-05,177,"{'sha256': '30be3f6ccf2d36b096989ca0f808e7137f93011b8da9212cddce62883f9be977', 'path': 'media/videos/eval/video_177_30be3f6ccf2d36b09698.mp4', 'size': 63002, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,0.00039352921885438263,2.522141695022583,0.021460670977830887,177,0.021460670977830887,0.05368523299694061,50.89530801773071,0,1.0272244934737682,0.016737811267375946,0.2313528060913086,1.8799502849578857,14.678785562515259,-0.01602977328002453,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_d40a58a0de44daa507cb.png', 'sha256': 'd40a58a0de44daa507cb22d62fac0c4c4cd22ed33e2c11493afc76b31bf6af45', 'size': 15416, 'height': 500}",-2.976418972015381,0.04135024547576904
0.4782021939754486,7.822824001312256,0.29217684268951416,0,0.12922780215740204,0.08764975517988205,1.7064669132232666,1.040013074874878,0.9731780886650085,60000,34.33626675605774,2.0211029052734375,0,1768467691.4220908,47.955,1.0133510828018188,-0.006951754912734032,"{'sha256': 'd3c3faec77d5b7907edc82868c83e9a01624011f6e136e37477c9b4eed8536a1', 'size': 36794, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_d3c3faec77d5b7907edc.png'}",10441.431870084,0.4782021939754486,8572.67784333229,10740000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_40502402d08c734b6c10.png', 'sha256': '40502402d08c734b6c10f0f9549eb5ad0fb9ee30fc26df488bb7d57818ffc959', 'size': 24564, 'height': 500}",1.040013074874878,0.003432316007092595,0.00017072811897378415,8.49042771733366e-05,6.970003596507013e-06,178,"{'size': 77688, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd1fad25b17fb5fb637fad20c11e6476e7e3124ad2b4e7faf3d399a975fa3528b', 'path': 'media/videos/eval/video_178_d1fad25b17fb5fb637fa.mp4'}",NaN,-0.00020867359125986695,2.4146244525909424,0.021407034248113632,178,0.021407034248113632,0.053848862648010254,47.1438262462616,0,1.013351060897112,0.00979538168758154,0.22060057520866394,1.7064669132232666,12.807559490203857,-0.015592132695019245,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_d2d5848e92490271c632.png', 'sha256': 'd2d5848e92490271c6328f42fd3bdea85f64a74e881945c35666209193288f54', 'size': 15864, 'height': 500}",-3.004965305328369,0.041273295879364014
0.3388311564922333,9.004603624343872,0.36984750628471375,0,0.13789552450180054,0.10160242766141891,2.2567648887634277,1.065339207649231,0.931244969367981,60000,36.425724029541016,1.9820008277893066,0,1768467751.827856,47.235,1.0225613117218018,0.0024280566722154617,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_7e58757a5e4bc5b3dfd5.png', 'sha256': '7e58757a5e4bc5b3dfd5017efa64621d7f56b99bfbd8fe929d6d1bf7fbd33bcd', 'size': 36635, 'height': 700, 'width': 700}",10501.83849918,0.3388311564922333,8622.675131320953,10800000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_7401794076674bcadacd.png', 'sha256': '7401794076674bcadacda97754d823c75a58b1b6b4be58dd97cced116183c24f', 'size': 24662, 'height': 500}",1.065339207649231,0.0035008983686566353,0.00016979245992843062,5.77637147216592e-05,1.8935299522127025e-05,179,"{'width': 700, 'height': 700, 'sha256': '949239f9f7950a04214b6ebb9c2e6ab6e2a5bbedf23bbf945866d90f5174fb84', 'path': 'media/videos/eval/video_179_949239f9f7950a04214b.mp4', 'size': 62100, '_type': 'video-file'}",NaN,-0.0004969311994500458,2.517702102661133,0.021632494404911995,179,0.021632494404911995,0.05053361505270004,49.99728798866272,0,1.0225613252818584,0.01997864991426468,0.24150843918323517,2.2567648887634277,13.571563959121704,-0.0166170671582222,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_ae1d7e82aade3afc4868.png', 'sha256': 'ae1d7e82aade3afc486806ebe25e78f12fb966537612ca76db3c3ad1c2a5e54c', 'size': 16282, 'height': 500}",-2.9983177185058594,0.04127669334411621
0.44384145736694336,9.182714462280273,0.2883269786834717,0,0.13646765053272247,0.08118708431720734,1.8261340856552124,1.0566855669021606,0.9833104610443115,60000,33.221440076828,2.153402328491211,0,1768467808.93113,47.635,1.0239993333816528,-0.0005535475211218,"{'sha256': '71f48c4c5064894a7a230fec3a908a1b4be38d126e4ea8bd27b0bdee83cae638', 'size': 36570, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_71f48c4c5064894a7a23.png'}",10558.940912667,0.44384145736694336,8668.920592069626,10860000.0,"{'path': 'media/images/Visuals/SND_Heatmap_180_ea605d29aa49c56a3aba.png', 'sha256': 'ea605d29aa49c56a3abaf5327f4e68b63e121116233c2d1886518759f67cff02', 'size': 23393, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.056685447692871,0.0034464707132428885,0.00016897496243473142,9.107721416512504e-05,5.648402748192893e-06,180,"{'size': 77825, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd4083ccb80394aa7b3008499b37468013e4fcb136010c8c89a9f5eb9c56fa327', 'path': 'media/videos/eval/video_180_d4083ccb80394aa7b300.mp4'}",NaN,0.00020348606631159782,2.5362048149108887,0.021504200994968414,180,0.021504200994968414,0.05025007575750351,46.245460748672485,0,1.023999369442463,0.007507331669330597,0.2454507052898407,1.8261340856552124,13.024020671844482,-0.015517495572566986,1,"{'sha256': 'c3e0e6d4d89f021d773a7cb7d85dcc3e77190c17673b194ea412d60a76a65faf', 'size': 15712, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_c3e0e6d4d89f021d773a.png'}",-3.0181612968444824,0.04155111312866211
0.434876024723053,10.475448369979858,0.3366346061229706,0,0.13322898745536804,0.09564592689275742,1.939803123474121,1.050604224205017,0.9449383616447449,60000,33.95816922187805,2.0841007232666016,0,1768467868.010866,49.6,1.0635077953338623,0.0028097599279135466,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_0ad593b9f4005bed850d.png', 'sha256': '0ad593b9f4005bed850dac0a1a8c7a57cdc0dc412da87520198b22bc5f7af587', 'size': 35410, 'height': 700}",10618.020638731,0.434876024723053,8715.93459367752,10920000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_7e10f81c75a3ea88953a.png', 'sha256': '7e10f81c75a3ea88953ab0c0855cc84f3785a8681330e51e72c1f110ee762150', 'size': 23960, 'height': 500, 'width': 600, '_type': 'image-file'}",1.050604224205017,0.003626670688390732,0.00016996354679577053,8.699457248440012e-05,1.4066535186429974e-05,181,"{'height': 700, 'sha256': '0e62f56e0c8979d902d2fc14a797de6dad3fe2cbd4c6cd78123dccb067b4d52a', 'path': 'media/videos/eval/video_181_0e62f56e0c8979d902d2.mp4', 'size': 77714, '_type': 'video-file', 'width': 700}",NaN,-0.0002336739271413535,2.471123456954956,0.02168811671435833,181,0.02168811671435833,0.049873653799295425,47.0140016078949,0,1.0635077679157257,0.015148360282182693,0.23294812440872192,1.939803123474121,13.055832386016846,-0.01648797281086445,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_516f72b5cd273b987b11.png', 'sha256': '516f72b5cd273b987b115e64902a9d8ad0160ac73cd7261f6b71523e4b276a16', 'size': 16082, 'height': 500}",-2.9986956119537354,0.04223012924194336
0.42275071144104004,9.295551061630249,0.3049163520336151,0,0.13606037199497223,0.1056087464094162,1.919569969177246,1.0462896823883057,0.937879204750061,60000,32.18439483642578,1.9742830991744995,0,1768467924.8780553,47.48,1.0179498195648193,0.007082029245793819,"{'sha256': '671f9def583e9969bdadc07ec5aae8ab5d53a49056867127d886a3a513d43b3a', 'size': 36863, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_671f9def583e9969bdad.png'}",10674.887774152,0.42275071144104004,8762.050909042358,10980000.0,"{'size': 24046, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_12225bcbd6b16971b229.png', 'sha256': '12225bcbd6b16971b229e0e59552fb3556aac6214c2dd6d8462e26ed332ecd38'}",1.0462895631790161,0.0033568458165973425,0.00017252990801353008,4.28585808549542e-05,2.0989513359381817e-05,182,"{'size': 74882, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7b371e097372466093db182ecf43c42dd2fc1f55ad1637e1eab64983f5945756', 'path': 'media/videos/eval/video_182_7b371e097372466093db.mp4'}",NaN,0.0001556117640575394,2.5697784423828125,0.021434934809803963,182,0.021434934809803963,0.04407442361116409,46.11631536483765,0,1.0179498502612114,0.024156982079148293,0.23099449276924133,1.919569969177246,13.931920528411865,-0.014596453867852688,1,"{'path': 'media/images/Visuals/SND_BarChart_182_2c675ff68b3e83343337.png', 'sha256': '2c675ff68b3e83343337b6b8fd32d8cb1edbe7e6e27ac896a433517bed181c58', 'size': 16147, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.048046588897705,0.04234468936920166
0.42664021253585815,10.643610000610352,0.20983466506004333,0,0.1323089450597763,0.08763187378644943,1.7640308141708374,1.0400642156600952,0.9722447395324707,60000,31.857903957366943,2.068835735321045,0,1768467983.065037,48.945,1.0799932479858398,-0.0007377766887657344,"{'sha256': '713bbda58e02f17a73871ea1832eded65b49c208b46b86ba4648e3daabc81eac', 'size': 36735, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_713bbda58e02f17a7387.png'}",10733.074743917,0.42664021253585815,8808.013245344162,11040000.0,"{'size': 24084, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_303d7e63eb2324e21163.png', 'sha256': '303d7e63eb2324e2116316dbd45ce2266926892791b5fcaadcd46b9d5d091df4'}",1.0400642156600952,0.0033527775667607784,0.0001702492154436186,0.00011230506788706407,7.74469390307786e-06,183,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0a7147a3aa2e0cdf9c9566dcc1457ecaea8ce9460802868931f139cd627d5b14', 'path': 'media/videos/eval/video_183_0a7147a3aa2e0cdf9c95.mp4', 'size': 75137}",NaN,1.8265509424963966e-05,2.5231637954711914,0.021354220807552338,183,0.021354220807552338,0.04993845149874687,45.96233630180359,0,1.0799932533502579,0.010043020360171795,0.19260886311531067,1.7640308141708374,14.104432344436646,-0.01529211737215519,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_adec91197ebcfefb992e.png', 'sha256': 'adec91197ebcfefb992e1ae98eb049728520920d01d8db0c63993257247f07d9', 'size': 16198, 'height': 500, 'width': 800, '_type': 'image-file'}",-3.0659384727478027,0.041568756103515625
0.440175861120224,9.641714334487915,0.34663325548171997,0,0.13304990530014038,0.08248049020767212,2.0607402324676514,1.061315894126892,0.9776391386985779,60000,31.969375610351562,2.1240639686584473,0,1768468042.1236181,48.21,1.0420788526535034,0.007272467948496342,"{'sha256': '96472083e58b8cf4cd2b130883d99078050cb226001dbb03eefe64ddb90ec5c7', 'size': 36855, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_96472083e58b8cf4cd2b.png'}",10792.13336564,0.440175861120224,8856.029156684875,11100000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_a3362f85840338e7e8e3.png', 'sha256': 'a3362f85840338e7e8e3423682b67b902ef59f54f5715ba6e25ba532f4c90cc3', 'size': 24070, 'height': 500}",1.061315894126892,0.0034170718863606453,0.00016904863878153265,7.463880319846794e-05,8.90341107151471e-06,184,"{'height': 700, 'sha256': '4cd1c65c1b68db77471bf41760edf267ab3ede4f1ca7dd63c431d1673fb50cfb', 'path': 'media/videos/eval/video_184_4cd1c65c1b68db77471b.mp4', 'size': 73277, '_type': 'video-file', 'width': 700}",NaN,-0.0005815603071823716,2.565786600112915,0.021570898592472076,184,0.021570898592472076,0.04437243938446045,48.0159113407135,0,1.0420788589119911,0.011156200431287289,0.24783523380756378,2.0607402324676514,16.04653573036194,-0.015136045403778553,1,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_0e1674e21081dc9de7c5.png', 'sha256': '0e1674e21081dc9de7c5a0b99183720d9fbcbc1a4b6ba14af3b63c809411361b', 'size': 16187}",-3.0749220848083496,0.0414433479309082
