esc/hpf_output,esc/integrator_state,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,_step,esc/snd_update_step,esc/using_high_gain,train/agents/loss_objective,eval/video,train/agents/grad_norm_loss_critic,esc/m2,timers/training_time,esc/reward_mean,collection/agents/info/final_rew,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_mean,esc/gradient_estimate,counters/iter,eval/agents/snd,esc/lpf_input,esc/gradient_magnitude,_timestamp,collection/agents/reward/episode_reward_max,timers/evaluation_time,collection/agents/reward/reward_mean,collection/agents/scaling_ratio,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,esc/snd_setpoint_change,timers/collection_time,counters/total_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/perturbation_current,_runtime,esc/reward_std,train/agents/loss_entropy,counters/current_frames,eval/reward/episode_reward_min,timers/total_time,esc/cost,collection/agents/observation,esc/snd_actual_previous,collection/agents/info/agent_collisions,collection/agents/logits,train/agents/ESS,Visuals/SND_BarChart,esc/snd_setpoint,train/agents/grad_norm_loss_objective,collection/agents/info/pos_rew,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/snd_actual,train/agents/entropy,Visuals/SND_NetworkGraph,train/agents/loss_critic,esc/snd_setpoint_previous,esc/phase,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_mean
0.05248689424025055,1.3070166556460667,1.8133761882781982,0.26135537028312683,165,0.054041504859924316,0,-0.005122519563883543,"{'path': 'media/videos/eval/video_165_b1f106f6215b5e8c5108.mp4', 'size': 60068, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b1f106f6215b5e8c51087a40dfba15d61193e36488ae71d3f08ba9e43ec20eb6'}",0.004133523441851139,0.021275951550885623,14.035523891448975,3.0828978848457336,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_81aa3300ff1a022a0271.png', 'sha256': '81aa3300ff1a022a0271f36bea52883aa820dd11c0d1a573531335bbe3f801c6', 'size': 24787, 'height': 500, 'width': 600}",1.04031503200531,1.04031503200531,0.2653131851041427,165,1.438563346862793,0.5237128027969612,0.14586278329610203,1772438793.1710632,2.4722275733947754,3.8376193046569824,0.024214649572968483,0.004609339404851198,1.949312686920166,0.20880615711212158,-0.026531318510414348,6.028822422027588,9960000.0,0.049678802490234375,0.3495803773403168,0.19955945588997803,4444.223733048,0.8338866063556395,0,60000,0.3495803773403168,3446.657528400421,-3.0828978848457336,-0.0006727338768541813,1.452534556388855,0,0.04213772714138031,0.9670251607894897,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_e4875bbb563b7970c50e.png', 'sha256': 'e4875bbb563b7970c50e2acba8a757a53f0428a86f124d586b12dbf630cc9a01', 'size': 16387}",1.3070166556460667,0.03850505128502846,0.024214649572968483,0.19955945588997803,0.22570711374282837,42.035,-0.024622350931167603,1.027632666528225,1.8133761882781982,1.5065760612487793,-3.546225070953369,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_cb4b6e600b092a94f674.png', 'sha256': 'cb4b6e600b092a94f674a901858f0db1a915fbc0d6b34a85f0e2c019aa7708a6', 'size': 36957, 'height': 700, 'width': 700}",0.00023247131321113557,1.333547974156481,2.637182013330758,20.064346313476562,315.1285705566406,1.0276325941085815
0.008897197599346374,1.291601026120566,1.7846965789794922,0.29501795768737793,166,-0.11831676959991455,0,-0.004215240012854338,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '22107963ea3a27282d8a580adab079179e7f5b305c3357edb7efdbefac9f71ac', 'path': 'media/videos/eval/video_166_22107963ea3a27282d8a.mp4', 'size': 58798}",0.00421573081985116,0.021773593914058347,14.27427625656128,3.117590383887291,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_44cb366684ef74c48305.png', 'sha256': '44cb366684ef74c48305463a7a5b365e3abe76d688335c57b043cfec359ae7b1', 'size': 24696, 'height': 500}",1.033599853515625,1.033599853515625,0.1541562952550081,166,1.4873100519180298,0.04299940540587349,0.14755878121636254,1772438819.1723614,2.5136942863464355,4.136986494064331,0.024579448625445366,0.004976766183972359,1.9059308767318726,0.20295190811157227,-0.015415629525500796,5.8432371616363525,10020000.0,0.0499730110168457,0.435739129781723,0.09665831274565018,4470.224938131,0.7528456085380385,0,60000,0.435739129781723,3466.775041818619,-3.117590383887291,-0.0021653545554727316,1.5065760612487793,0,0.04214620962738991,0.9887930750846863,"{'size': 16104, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_45d0fc135e6913922cff.png', 'sha256': '45d0fc135e6913922cff971c55969a6279c4bfc43a00be4a995197c7076c2c5f'}",1.291601026120566,0.036926042288541794,0.024579448625445366,0.09665831274565018,0.2861201763153076,42.08,-0.024523861706256866,1.0391968309879303,1.7846965789794922,1.3882592916488647,-3.646911859512329,"{'path': 'media/images/Visuals/SND_NetworkGraph_166_9033754d32f51b1596a3.png', 'sha256': '9033754d32f51b1596a37c2594be816b28e5e7e7675a2806734c515c9e19b0cf', 'size': 36425, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0002381646481808275,1.3070166556460667,3.637182013330758,20.117513418197632,302.7218933105469,1.0391968488693237
0.020739819285837457,1.2888246238263503,1.9771745204925537,0.23914943635463715,167,-0.19454467296600342,0,0.00010536298941588029,"{'width': 700, 'height': 700, 'sha256': '338041e90917ec315c4f60c5c3a0e63b7cecf3205db4f4578e8e1a9057113a84', 'path': 'media/videos/eval/video_167_338041e90917ec315c4f.mp4', 'size': 61197, '_type': 'video-file'}",0.003891381900757551,0.017573043325233195,14.280195474624634,3.0850079429149626,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_5953bad0935ec06077dc.png', 'sha256': '5953bad0935ec06077dce11f5465eb22953d9cdd9ded9689cae5f3f7f64ef83b', 'size': 24546, 'height': 500, 'width': 600, '_type': 'image-file'}",1.037975549697876,1.0379756689071655,0.0277640229421564,167,1.4016236066818237,-0.0986282493706953,0.132563355891563,1772438847.0099733,2.4344592094421387,3.990365505218506,0.02405446209013462,0.0046133073046803474,1.854522466659546,0.2289782613515854,-0.0027764022942156075,7.65814208984375,10080000.0,0.0494532585144043,0.4211885333061218,-0.09511003737438095,4498.062694565,0.8233817014172016,0,60000,0.4211885333061218,3488.713379383087,-3.0850079429149626,-0.007154590450227261,1.3882592916488647,0,0.0462285652756691,0.9895005822181702,"{'path': 'media/images/Visuals/SND_BarChart_167_4ad3fa40914482b74032.png', 'sha256': '4ad3fa40914482b74032edaa26b2ef8436f3b9dc7c69ce393a89f7d35d2a64d3', 'size': 16474, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.2888246238263503,0.03194635733962059,0.02405446209013462,-0.09511003737438095,0.34095901250839233,42.815,-0.023199502378702164,1.028336011916399,1.9771745204925537,1.1937146186828613,-3.5108423233032227,"{'size': 32247, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_64997000282918fd62c8.png', 'sha256': '64997000282918fd62c8ae618960842f1edb3083a9d338fb2588478873a61285'}",0.00022611234453506768,1.291601026120566,4.637182013330758,21.938337564468384,300.9249572753906,1.0283360481262207
-0.013524408699290058,1.2806933331285446,1.7850364446640015,0.16404134035110474,168,-0.11245596408843994,0,0.004813365172594786,"{'width': 700, 'height': 700, 'sha256': '36d022540730cfaf92b7100e405cc95d71987c659f41f93eea3bf71e094cbc7c', 'path': 'media/videos/eval/video_168_36d022540730cfaf92b7.mp4', 'size': 49063, '_type': 'video-file'}",0.004029592499136925,0.015380792428431,14.439996480941772,3.1327965795993804,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_f9d6549fd6bb42662988.png', 'sha256': 'f9d6549fd6bb4266298836edb768dc8d612f3046c884d383d7c70acab499bcff', 'size': 23745, 'height': 500}",1.0339529514312744,1.0339529514312744,0.08131290697805744,168,1.212738037109375,0.13486179101395848,0.1240193228026625,1772438874.2160816,2.45945405960083,4.438932657241821,0.02255478873848915,0.003920108545571566,1.8279876708984375,0.21285679936408997,-0.008131290697805715,6.738442420959473,10140000.0,0.048972249031066895,0.35446926951408386,-0.19943465775481606,4525.268651462,0.892256970763314,0,60000,0.35446926951408386,3509.8918182849884,-3.1327965795993804,-0.001131806056946516,1.1937146186828613,0,0.03677201643586159,0.9869764447212219,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_c647cb96333d26779cc6.png', 'sha256': 'c647cb96333d26779cc6d4ee9a48b3fea42a747b82b8351633355df8368b498f', 'size': 15834}",1.2806933331285446,0.03564510866999626,0.02255478873848915,-0.19943465775481606,0.30849969387054443,46.835,-0.02404865249991417,1.0442655575275421,1.7850364446640015,1.0812586545944214,-3.2922909259796143,"{'sha256': 'c9d70ce3d2f345ec04950b67bf13ab321f7733cc7326f1dcffddfc6140ffc1df', 'size': 36542, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_c9d70ce3d2f345ec0495.png'}",0.00022005962091498077,1.2888246238263503,5.637182013330758,21.178438901901245,304.5106201171875,1.044265627861023
-0.038454975665219715,1.265052742648638,1.8614543676376343,0.12898066639900208,169,0.06339406967163086,0,0.005811489187180996,"{'width': 700, 'height': 700, 'sha256': 'c726f3c76b5fe4cd80232c41b6aa17346bec930568784ed8925835538d712583', 'path': 'media/videos/eval/video_169_c726f3c76b5fe4cd8023.mp4', 'size': 69248, '_type': 'video-file'}",0.004117094445973635,0.017197195353947738,16.683025598526,3.19618212223053,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_82045a7a254043e22964.png', 'sha256': '82045a7a254043e229649994badc73bfd0277ca953fead27b8cd75c367a6e24f', 'size': 24021, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0479494333267212,1.0479494333267212,0.1564059047990666,169,1.082340955734253,0.23149890262007577,0.13113807743728645,1772438903.1840272,2.5986087322235107,4.466832637786865,0.021529341116547585,0.0035073745530098677,1.8393428325653076,0.2047729194164276,-0.015640590479906624,5.765467643737793,10200000.0,0.048464953899383545,0.40537771582603455,-0.1203999735355199,4554.23664886,0.8132997500321703,0,60000,0.40537771582603455,3532.340311527252,-3.19618212223053,-0.010890614241361618,1.0812586545944214,0,0.04785704240202904,0.9779382348060608,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_632dcb2c5c29f1efa0b1.png', 'sha256': '632dcb2c5c29f1efa0b1313462291ca30d8d21b09da9902e4a461fc22cc53364', 'size': 15982, 'height': 500, 'width': 800, '_type': 'image-file'}",1.265052742648638,0.037126488983631134,0.021529341116547585,-0.1203999735355199,0.2612110376358032,49.05,-0.022125359624624252,1.0653940661251544,1.8614543676376343,1.1446527242660522,-3.1154234409332275,"{'path': 'media/images/Visuals/SND_NetworkGraph_169_633398e1b5d03c051031.png', 'sha256': '633398e1b5d03c0510315983e23bb23de8a35a3070c125b0c0f9c59486679623', 'size': 36755, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00021202373318374157,1.2806933331285446,0.35399670615117174,22.448493242263794,308.281494140625,1.0653939247131348
0.021760828107293406,1.2534607578014056,1.6905235052108765,0.13940511643886566,170,0.1781378984451294,0,0.0011745569063350558,"{'width': 700, 'height': 700, 'sha256': '840b78022c2fb6540213dc7061d90f2334c31838d1e48e06ec967fa5370286eb', 'path': 'media/videos/eval/video_170_840b78022c2fb6540213.mp4', 'size': 48167, '_type': 'video-file'}",0.00369030493311584,0.016445238537127437,13.561062812805176,3.1142054903507232,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_97d87ecad5ab4d01376b.png', 'sha256': '97d87ecad5ab4d01376b9a38086a1211570b1423353698f7f12a003ceeaf2c11', 'size': 24664, 'height': 500}",1.0441770553588867,1.0441770553588867,0.11591984847232265,170,1.131300687789917,0.07543379214557867,0.12823898992555827,1772438929.4243414,2.3728079795837402,5.017695903778076,0.021902747452259064,0.0036130682565271854,1.885292410850525,0.22245389223098755,-0.01159198484723234,5.838523626327515,10260000.0,0.0485684871673584,0.3830042779445648,0.06932989109940735,4580.476970693,0.8230602589152546,0,60000,0.3830042779445648,3551.739897966385,-3.1142054903507232,0.007430720143020153,1.1446527242660522,0,0.03332440182566643,0.9905158281326294,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_f2d492af3b0fe2d12672.png', 'sha256': 'f2d492af3b0fe2d12672092b1ec6e92215459526adf8174950424eee203ce8a8', 'size': 16288, 'height': 500, 'width': 800, '_type': 'image-file'}",1.2534607578014056,0.029154865071177483,0.021902747452259064,0.06932989109940735,0.30742108821868896,46.88,-0.020285189151763916,1.038068526983261,1.6905235052108765,1.3227906227111816,-3.1537327766418457,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_80874d12661ddacb0711.png', 'sha256': '80874d12661ddacb0711063022708b90cbbc2e91eeca5df7233e119d527215a9', 'size': 36120, 'height': 700, 'width': 700}",0.00021178698807489127,1.265052742648638,1.3539967061511717,19.39958643913269,316.8090515136719,1.0380685329437256
0.06768359105273869,1.2146151769119238,1.7151201963424683,0.19676201045513153,171,0.0871427059173584,0,-0.004294728394597769,"{'path': 'media/videos/eval/video_171_42fbcc1ad08e6df90478.mp4', 'size': 57592, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '42fbcc1ad08e6df904783ecea73afaf9081e823da2d6c7738de4dd5663c233d6'}",0.004036829341202974,0.04333577392252756,14.206591129302979,3.0005991363525393,0,"{'path': 'media/images/Visuals/SND_Heatmap_171_e776a23a15df61240fd7.png', 'sha256': 'e776a23a15df61240fd7f17ab59dfe86e438220c1f4716c371cfeda971799404', 'size': 24002, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0453633069992065,1.045363187789917,0.38845580889481895,171,1.3446239233016968,0.6609917693173153,0.2081724619697033,1772438957.4677017,2.5702145099639893,3.8729920387268066,0.023230820894241333,0.004135742783546448,1.9776357412338257,0.2294253557920456,-0.03884558088948187,8.166573762893677,10320000.0,0.04959845542907715,0.32264190912246704,0.1953181735887135,4608.520367801,0.7801527124925598,0,60000,0.32264190912246704,3574.1130628585815,-3.0005991363525393,-0.002831574995070696,1.3227906227111816,0,0.040635354816913605,0.9857863783836365,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_e63d1e1296bb1b40daef.png', 'sha256': 'e63d1e1296bb1b40daef53d78c53efa267b8f773d366c3239b986ba79cd85cdf', 'size': 15815, 'height': 500}",1.2146151769119238,0.03729792311787605,0.023230820894241333,0.1953181735887135,0.3232279419898987,43.27,-0.023555150255560875,1.0001997454464435,1.7151201963424683,1.40993332862854,-3.395969867706299,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_5ec68c8a808cf30c8e58.png', 'sha256': '5ec68c8a808cf30c8e584e342382b6df027a1c5de63320cc1442536b8d5ab093', 'size': 36126, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00022237698431126773,1.2534607578014056,2.3539967061511717,22.373164892196655,319.8435363769531,1.0001996755599976
-0.0017068676129738947,1.1957971801346905,1.6919546127319336,0.23589713871479034,172,-0.07240426540374756,0,-0.004489332437515259,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1b598c1c9ad9485008a2ae98556e543590271bd3b6a069732f77f630f9a82a4e', 'path': 'media/videos/eval/video_172_1b598c1c9ad9485008a2.mp4', 'size': 63507}",0.004068361595273018,0.04175095919218137,14.526223421096802,3.0716964626312255,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_c8cfa9818e8facb195be.png', 'sha256': 'c8cfa9818e8facb195be9048e87f8ae31ade24b7be5bfe5c6947ae3409039d52', 'size': 24353, 'height': 500}",1.028823971748352,1.0288238525390625,0.18817996777233384,172,1.4052759408950806,-0.012095873350151257,0.20433051458894086,1772438986.2179062,2.3949100971221924,5.035853624343872,0.024028882384300232,0.004482057876884937,1.994554042816162,0.20877806842327118,-0.01881799677723328,7.222432613372803,10380000.0,0.04944920539855957,0.3845248222351074,0.14173182803646367,4637.270616327,0.7692811387939765,0,60000,0.3845248222351074,3595.861718893051,-3.0716964626312255,-0.0011039155069738626,1.40993332862854,0,0.039195138961076736,0.9890091419219971,"{'sha256': '0425b461f675c3fc1009ae05eff73443a6c64b7b4c6279a0ea00886677aaf304', 'size': 15950, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_0425b461f675c3fc1009.png'}",1.1957971801346905,0.03830881044268608,0.024028882384300232,0.14173182803646367,0.23912811279296875,43.185,-0.023817550390958786,1.0238988456130027,1.6919546127319336,1.3375290632247925,-3.5343852043151855,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_c423619fb8f92d771f52.png', 'sha256': 'c423619fb8f92d771f52070f19c6bd6eb0be99d9afe6741b88cecff6ac1185fa', 'size': 36758, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00022902626369614154,1.2146151769119238,3.3539967061511717,21.748656034469604,314.57275390625,1.023898720741272
0.00018565992634678175,1.1864077512800808,1.7208102941513062,0.21227599680423737,173,-0.19328343868255615,0,-0.0006503628683276474,"{'width': 700, 'height': 700, 'sha256': '1247592e38e0317b65b759bc55b5e2acbf279c456bb6c3f7d0bee23bb16273ae', 'path': 'media/videos/eval/video_173_1247592e38e0317b65b7.mp4', 'size': 63555, '_type': 'video-file'}",0.00415516784414649,0.03516399483806067,14.579834461212158,3.069618275165558,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_4082e9ad34a53f53ae41.png', 'sha256': '4082e9ad34a53f53ae4149d8fa8f3113ed571254b1652ebd17c97419a40d6c38', 'size': 23650, 'height': 500}",1.0439602136611938,1.0439602136611938,0.0938942885460977,173,1.329979419708252,-0.0003913906801384395,0.18752065176417415,1772439013.166779,2.495871067047119,3.815197706222534,0.0234957467764616,0.004281285684555769,1.8761799335479736,0.21478599309921265,-0.009389428854609694,6.696528434753418,10440000.0,0.049437642097473145,0.32051026821136475,-0.04216210658269759,4664.219518931,0.791427515277715,0,60000,0.32051026821136475,3617.1380817890167,-3.069618275165558,-0.001051855506375432,1.3375290632247925,0,0.04169129207730293,0.9909393191337585,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_c23072d460d2a884935b.png', 'sha256': 'c23072d460d2a884935b558158d70cb912a371e586f90854dbac5f1ee8b8bbab', 'size': 15844, 'height': 500}",1.1864077512800808,0.03245186433196068,0.0234957467764616,-0.04216210658269759,0.24155789613723755,44.24,-0.021912410855293274,1.0232061192393302,1.7208102941513062,1.1442456245422363,-3.47127366065979,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_f15934dc5871048bd73f.png', 'sha256': 'f15934dc5871048bd73f6a24a96e932acd434160aeac9612232c65a470d26cde', 'size': 35803, 'height': 700}",0.00022263306891545653,1.1957971801346905,4.353996706151172,21.276362895965576,312.4129333496094,1.023206114768982
-0.02914495239594972,1.1680664670226915,1.8344662189483643,0.14380788803100586,174,-0.16347157955169678,0,0.004665359854698181,"{'width': 700, 'height': 700, 'sha256': '5cb4189c6df56941b4140fc28957b0d29285086c0e9e0617ebebaebc89d966c4', 'path': 'media/videos/eval/video_174_5cb4189c6df56941b414.mp4', 'size': 53670, '_type': 'video-file'}",0.0039227548986673355,0.03485925003465565,17.378848791122437,3.1280938398838045,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_baf5858b1315c0e793f4.png', 'sha256': 'baf5858b1315c0e793f4e2d0350bb50b3a4d9d6939806f15eb454d227161c182', 'size': 25657}",1.0362728834152222,1.0362730026245117,0.1834128425738927,174,1.1526161432266235,0.2729313966016877,0.18670632028577835,1772439043.8280473,2.3614909648895264,4.331071376800537,0.022062035277485847,0.003643420757725835,1.9249720573425293,0.22065454721450806,-0.018341284257389345,7.169443368911743,10500000.0,0.048551082611083984,0.33196383714675903,-0.18729239485024318,4694.880702963,0.7973838827198885,0,60000,0.33196383714675903,3641.686373949051,-3.1280938398838045,0.00027969450457021594,1.1442456245422363,0,0.03586963191628456,0.9823001027107239,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_428aedc7d7a6d5155eed.png', 'sha256': '428aedc7d7a6d5155eed813b54650a6f82616923a4e98134648e3114d669b032', 'size': 16808, 'height': 500, 'width': 800, '_type': 'image-file'}",1.1680664670226915,0.0371047742664814,0.022062035277485847,-0.18729239485024318,0.28675809502601624,48.305,-0.022072969004511833,1.0426979805529117,1.8344662189483643,0.9807740449905396,-3.2450859546661377,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_e9f78ad73f1fd27f0634.png', 'sha256': 'e9f78ad73f1fd27f063452c98f2645e51dda7940d3318a64b5aadd0272c8cb71', 'size': 36631}",0.0002124136663042009,1.1864077512800808,5.353996706151172,24.54829216003418,314.05804443359375,1.0426979064941406
-0.02983199184109453,1.146946104540512,1.7553644180297852,0.09470520913600922,175,0.005945146083831787,0,0.00842199008911848,"{'size': 39929, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5c2705ac346e750e861ab7d0db799f1b1a360666716111d0b32fd4ac133d160e', 'path': 'media/videos/eval/video_175_5c2705ac346e750e861a.mp4'}",0.003943864721804857,0.03680879425529764,16.685770273208618,3.158612871170044,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_dd02240380fb39f32332.png', 'sha256': 'dd02240380fb39f32332fc1e1ecd01ff06551212a96796b69aa916254044ce0a', 'size': 23886, 'height': 500}",1.0351706743240356,1.0351706743240356,0.21120362482179517,175,0.9633359909057617,0.2389944070696976,0.19185618117563386,1772439072.8929086,2.5272998809814453,4.111131191253662,0.01986652985215187,0.003053895430639386,1.860978126525879,0.21717792749404907,-0.02112036248217941,6.291573762893677,10560000.0,0.04767441749572754,0.3673240542411804,-0.16022691903560737,4723.9457657,0.8137628627205439,0,60000,0.3673240542411804,3664.663717985153,-3.158612871170044,-0.0009352049673907459,0.9807740449905396,0,0.03969115763902664,0.9686973094940186,"{'size': 15860, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_e1ec7b51f1e46851c28d.png', 'sha256': 'e1ec7b51f1e46851c28d61ba0f3077d84da479095428dd9f03ad2efcfb7223b9'}",1.146946104540512,0.04571293294429779,0.01986652985215187,-0.16022691903560737,0.28799527883529663,51.875,-0.02191307581961155,1.0528709869086743,1.7553644180297852,0.9867191910743713,-2.976915121078491,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_4d57187c4d20a705738f.png', 'sha256': '4d57187c4d20a705738fe05bb20153356b9842e89dffcaa3077841873c4a1465', 'size': 36772, 'height': 700, 'width': 700}",0.00020461023086681962,1.1680664670226915,0.0708113989715855,22.977344036102295,321.15509033203125,1.0528708696365356
0.0024867191663895394,1.1362979528286594,1.739294409751892,0.09718829393386841,176,0.1637292504310608,0,0.0044000823982059956,"{'path': 'media/videos/eval/video_176_22cb7853530859c74d62.mp4', 'size': 51043, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '22cb7853530859c74d624dc699b7b007c0219885c856e49d81f480e9feeb709f'}",0.0038625141605734825,0.031714698101810754,16.614951848983765,3.12380744099617,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_e01e1cfcda9180130dee.png', 'sha256': 'e01e1cfcda9180130dee0e1e3e3e156233a3a28d0fd2bf76f86a5ab79e2597c5', 'size': 23810, 'height': 500}",1.0463379621505737,1.0463379621505737,0.10648151711852723,176,0.9799803495407104,0.0017594094152592885,0.17808620974632133,1772439103.5422747,2.445181369781494,4.828007936477661,0.02005801908671856,0.002968006068840623,1.9698760509490967,0.2125120460987091,-0.010648151711852627,7.233485698699951,10620000.0,0.047573983669281006,0.4237799048423767,0.014150447216070505,4754.594980168,0.8055065569906397,0,60000,0.4237799048423767,3688.512155532837,-3.12380744099617,-0.00911963451653719,0.9867191910743713,0,0.04690620303153992,0.9894424080848694,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_c3b2aa429d8933e86e1e.png', 'sha256': 'c3b2aa429d8933e86e1ecb3fc0bbf9f9946e3435df4c938d2e8ae476bd224870', 'size': 15646}",1.1362979528286594,0.03249224275350571,0.02005801908671856,0.014150447216070505,0.30667319893836975,51.925,-0.023900141939520836,1.0412691834568977,1.739294409751892,1.1504484415054321,-2.9785587787628174,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_f8d6e70487deda514b81.png', 'sha256': 'f8d6e70487deda514b8189a3aeb26ff0f2480f0b33189fbf826f50cd8c62ed52', 'size': 35903, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00020132145436946303,1.146946104540512,1.0708113989715855,23.848437547683716,332.4518737792969,1.0412691831588745
