eval/agents/reward/episode_reward_min,esc/lpf_input,_step,esc/reward_mean,esc/reward_std,collection/agents/logits,_runtime,esc/perturbation_current,Visuals/SND_Heatmap,collection/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/using_high_gain,esc/gradient_magnitude,timers/collection_time,esc/snd_update_step,esc/snd_setpoint_change,collection/agents/reward/reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,collection/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,collection/agents/reward/reward_max,esc/gradient_estimate,esc/cost,esc/perturbation_raw,train/agents/entropy,esc/integrator_state,counters/iter,esc/m2,collection/agents/scaling_ratio,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_reward_mean,Visuals/SND_BarChart,train/agents/loss_critic,esc/hpf_output,esc/snd_actual,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/reward/episode_reward_mean,timers/training_time,collection/agents/observation,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/phase,train/agents/ESS,counters/total_frames,counters/current_frames,timers/total_time,eval/video,collection/agents/info/pos_rew,timers/iteration_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/estimated_snd,_timestamp,collection/agents/info/final_rew
0.4141455590724945,-0.31393226291105686,175,3.0686032527685168,0.784976649547084,0.0478709414601326,5112.218346013,-0.16022691903560737,"{'path': 'media/images/Visuals/SND_Heatmap_175_ee8253a981ab33738754.png', 'sha256': 'ee8253a981ab33738754e07d1ac64a9385e4a484c19a2ced5cb30ffe1a7829b3', 'size': 24646, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0405681133270264,1.9183921813964844,0.26049160957336426,0.029031258076429367,1.0051954984664917,0,0.1820383093048244,5.692264556884766,0.05076253414154053,0.023697056413170214,0.024560924619436264,41.765,0.3453487455844879,0.22493448853492737,0,0.050522804260253906,-0.23697056413170237,-3.0686032527685168,-0.16022691903560737,-3.5757689476013184,1.208448488541715,175,0.033137946054558914,0.005637903232127428,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_4b15c5d0cad0e74274ab.png', 'sha256': '4b15c5d0cad0e74274ab5b325a2b54db3f329923cd244144dbd48b0f7ac116a6', 'size': 29361}",4.031553030014038,0,1.0228676795959473,"{'size': 16330, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_d78b82120150f3d1b5da.png', 'sha256': 'd78b82120150f3d1b5da094b7dc39584ea1b4d7649761459ea2b964bdb7ae0ae'}",0.00023138869437389076,0.03918595761568522,1.0482215881347656,-0.030101953074336052,0.9974590539932251,1.1847514321285448,0.00422570900991559,1.208448488541715,1.0405679941177368,18.55113911628723,-0.0022867254447191954,0.4141455590724945,1.0228677800297736,1.8274176120758057,0.0708113989715855,0.9726880192756653,10560000.0,60000,4179.680949687958,"{'width': 700, 'height': 700, 'sha256': '80cf57a64ad601d5963bc340d9ad80bdb636446b48379f84298e9709e744314c', 'path': 'media/videos/eval/video_175_80cf57a64ad601d5963b.mp4', 'size': 59691, '_type': 'video-file'}",0.024560924619436264,24.243403673171997,1.8274176120758057,0.003950339276343584,2.5116097927093506,176.9202117919922,1772413873.56944,0
0.46489453315734863,-0.02827335435999426,176,3.1877113610506056,0.883428028863548,0.05617056414484978,5142.567204365,0.014150447216070505,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_58d2e1a0a18ebfc150f6.png', 'sha256': '58d2e1a0a18ebfc150f6f3b591ab615b8dd12413737e3bea2192624949cbe0c7', 'size': 24693, 'height': 500, 'width': 600}",1.0426284074783325,1.898665189743042,0.2657786011695862,0.022098848596215248,1.0650607347488403,0,0.1732861034777129,5.907049655914307,0.18763959407806396,0.013262195924584885,0.024906767532229424,42.885,0.3667357563972473,0.22481879591941833,0,0.050353407859802246,-0.13262195924584833,-3.1877113610506056,0.014150447216070505,-3.6406874656677246,1.2217106844663,176,0.030028073658488624,0.005675977095961571,"{'path': 'media/images/Visuals/SND_NetworkGraph_176_c10ecf7f80b45b88f436.png', 'sha256': 'c10ecf7f80b45b88f436ff3d9296fbe2cc4bd6e771125dff72ebf4ec34778e57', 'size': 29454, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.78165340423584,0,1.0625704526901245,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_49c24385f26a7ccc2857.png', 'sha256': '49c24385f26a7ccc2857439aa0cda936e44efd4e3bb93505266e7f1eed652ebb', 'size': 16639, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00022878496383782476,-0.03996107533320181,1.2358611822128296,-0.030368437990546227,1.0482215881347656,1.208448488541715,0.0039727515541017056,1.2217106844663,1.0426284074783325,19.13222599029541,-0.007414999883621931,0.46489453315734863,1.062570492476225,1.937143087387085,1.0708113989715855,0.9915952682495117,10620000.0,60000,4204.7202253341675,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '36f5ca8af967cc45c8dbbb2de40753b55953ac89fafc7bd893f9d141b7ae47db', 'path': 'media/videos/eval/video_176_36f5ca8af967cc45c8db.mp4', 'size': 59978}",0.024906767532229424,25.039275646209717,1.937143087387085,0.0006590413977392018,2.5798964500427246,184.67684936523438,1772413903.9183083,0
0.3910476863384247,0.1255754264551299,177,3.1191320341825484,0.8287488139336141,0.04262058809399605,5171.637856737,0.17551795755542376,"{'path': 'media/images/Visuals/SND_Heatmap_177_8bbf42719699ec4a46a0.png', 'sha256': '8bbf42719699ec4a46a0030f49aded8a0be73956006dbf2718fc10c303826e17', 'size': 25538, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0445420742034912,2.0068411827087402,0.33722004294395447,0.027689028531312943,1.2409154176712036,0,0.15499981163862567,5.246459245681763,0.16171979904174805,0.00035232663953599364,0.02608022466301918,39.445,0.4836532473564148,0.24362851679325104,0,0.05115389823913574,-0.0035232663953592147,-3.1191320341825484,0.17551795755542376,-3.9518353939056396,1.222063011105836,177,0.024024941608009436,0.006698700599372387,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_a9b812b10c7c85448463.png', 'sha256': 'a9b812b10c7c85448463a2afe8d5bdcf8037be4af6b4ec8cff37f8077724eb79', 'size': 28827}",3.838949203491211,0,1.0397106409072876,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_2db7369b2bd972289370.png', 'sha256': '2db7369b2bd972289370823c4e2ec5b962a1627d0c694a2f4fa43e3d0468e1ea', 'size': 16948, 'height': 500}",0.00024417549138888717,0.01430912576742771,1.3975809812545776,-0.02986820787191391,1.2358611822128296,1.2217106844663,0.004355976358056068,1.222063011105836,1.0445419549942017,18.498851537704468,0.003903428791090846,0.3910476863384247,1.0397107093036175,1.7548456192016602,2.0708113989715855,0.9859865307807922,10680000.0,60000,4228.465536117554,"{'path': 'media/videos/eval/video_177_843961fdb08f953c1800.mp4', 'size': 61686, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '843961fdb08f953c180087486affc1d3b15fda46cafe44737f08d5943e3e873e'}",0.02608022466301918,23.74531078338623,1.7548456192016602,-0.0032421599607914686,2.613276720046997,184.49267578125,1772413932.9889195,0
0.24390654265880585,0.32414786998784234,178,3.0595676457881926,0.8363784180068108,0.04637850075960159,5201.172499166,0.1755150671608532,"{'path': 'media/images/Visuals/SND_Heatmap_178_4a114137a7e1efba41a7.png', 'sha256': '4a114137a7e1efba41a739c7142ecf6ec65e6693cd6f5ba19c20d1046ac85838', 'size': 25499, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.045712947845459,2.0409095287323,0.3312990665435791,0.02739783376455307,1.4127665758132935,0,0.15607677632450445,5.708241939544678,-0.01603412628173828,-0.016031230179624156,0.026813123375177383,38.06,0.5959725975990295,0.2229956090450287,0,0.051674842834472656,0.16031230179624156,-3.0595676457881926,0.1755150671608532,-4.247349262237549,1.2060317809262118,178,0.024359960107849396,0.007781172636896372,"{'path': 'media/images/Visuals/SND_NetworkGraph_178_8d36a5449a4aa75638f7.png', 'sha256': '8d36a5449a4aa75638f708e60ca30379f889821de0174c4b0e95868fbaf3757b', 'size': 29197, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.9401135444641113,0,1.0198558568954468,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_0627815e9429cbf2bb2b.png', 'sha256': '0627815e9429cbf2bb2b737336540cd6ad00c9cd7f51ea5dd9faef0415bbb5da', 'size': 16742, 'height': 500, 'width': 800}",0.0002479779941495508,0.036936757080891836,1.3815468549728394,-0.03340262174606323,1.3975809812545776,1.222063011105836,0.004199805203825235,1.2060317809262118,1.045712947845459,18.35786747932434,-0.0013876912416890264,0.24390654265880585,1.0198559088259935,1.7412440776824951,3.0708113989715855,0.9787208437919617,10740000.0,60000,4252.531645536423,"{'height': 700, 'sha256': '9c498180c15c34cc1d1ba5802235b5319d3424befa092fa5ac69b9a1ebcbe564', 'path': 'media/videos/eval/video_178_9c498180c15c34cc1d1b.mp4', 'size': 44790, '_type': 'video-file', 'width': 700}",0.026813123375177383,24.06610941886902,1.7412440776824951,-0.003189544193446636,2.5456600189208984,179.61058044433594,1772413962.5234802,0
0.31971895694732666,0.02818055343356286,179,3.0168107098340986,0.8331925658671401,0.03672546148300171,5229.475083668,0.014144433447796922,"{'sha256': '98563d44c0b46bfe4ea53eedac20da8cac371b1da43825cba09bc61f03e07163', 'size': 24741, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_98563d44c0b46bfe4ea5.png'}",1.0458319187164307,1.9972763061523438,0.31982845067977905,0.02485046163201332,1.3326363563537598,0,0.14582333801526326,5.320785760879517,-0.17079532146453857,-0.009424642761490132,0.026617277413606644,38.2,0.5838285684585571,0.2216908484697342,0,0.05146080255508423,0.0942464276149022,-3.0168107098340986,0.014144433447796922,-4.197369575500488,1.1966071381647216,179,0.02126444590991372,0.00804559700191021,"{'sha256': 'cbe5ec0c7e0da0728cfca9dad8a3cf664c3398c8bc205e0cd3f00a88e630b01e', 'size': 29272, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_cbe5ec0c7e0da0728cfc.png'}",3.922161102294922,0,1.0056036710739136,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_c68d25f0fc8f66118254.png', 'sha256': 'c68d25f0fc8f66118254b55f1640d83683d75ea4815b6b110a4a7090abe9d7a1', 'size': 16627, 'height': 500, 'width': 800}",0.00024900006246753037,0.03984684651749304,1.2107515335083008,-0.030986474826931953,1.3815468549728394,1.2060317809262118,0.00422049593180418,1.1966071381647216,1.0458317995071411,17.714850187301636,0.008003883063793182,0.31971895694732666,1.0056035982072353,1.7074388265609741,4.0708113989715855,0.9902415871620178,10800000.0,60000,4275.567281484604,"{'height': 700, 'sha256': 'a1d2a3154189874b7d9aa256414585731b3b0b867695d7fdeecdb1f1a7b67304', 'path': 'media/videos/eval/video_179_a1d2a3154189874b7d9a.mp4', 'size': 33937, '_type': 'video-file', 'width': 700}",0.026617277413606644,23.035635948181152,1.7074388265609741,-0.0017454291228204966,2.5687296390533447,171.71463012695312,1772413990.8261218,0
0.36563169956207275,-0.31295620089757503,180,2.978531070351601,0.8158115003774403,0.04929397255182266,5258.950817216,-0.160230527146767,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_0aaf46b5e7abcdf5f2da.png', 'sha256': '0aaf46b5e7abcdf5f2daa640bef55751f6836df9e4a520b5bb8844408ff1fdb8', 'size': 24881, 'height': 500, 'width': 600}",1.0507690906524658,1.9429075717926025,0.24987447261810303,0.023045003414154053,1.2091259956359863,0,0.13929556695889098,5.3048131465911865,-0.16343939304351807,0.010935488664133741,0.026100298389792442,38.53,0.480766236782074,0.20838572084903717,0,0.051113247871398926,-0.10935488664133641,-2.978531070351601,-0.160230527146767,-3.981846570968628,1.2075426268288554,180,0.019403254974398883,0.006942609325051308,"{'size': 29199, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_6e4d30b9d57e96d18fba.png', 'sha256': '6e4d30b9d57e96d18fba14bbbdcb0b6b9768388d4738607a1404138344339214'}",3.9164116382598877,0,0.992843747138977,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_31b30729de35376e832b.png', 'sha256': '31b30729de35376e832b2a1e3fadae2f0abd28ecc98c781e6d075d828b2a3457', 'size': 16794}",0.0002387758286204189,0.03906324299999531,1.0473121404647827,-0.02890022285282612,1.2107515335083008,1.1966071381647216,0.004064580891281366,1.2075426268288554,1.0507692098617554,18.535462856292725,-0.0022717511747032404,0.36563169956207275,0.9928437240421772,1.7726815938949585,5.0708113989715855,0.9913779497146606,10860000.0,60000,4299.407557487488,"{'width': 700, 'height': 700, 'sha256': 'b81edae3ec305e303291076fc4cca2667abaef96b75399759b7d733b2a9b0571', 'path': 'media/videos/eval/video_180_b81edae3ec305e303291.mp4', 'size': 60344, '_type': 'video-file'}",0.026100298389792442,23.84027600288391,1.7726815938949585,0.001164829358458519,2.6097252368927,174.39430236816406,1772414020.301836,0
0.44094181060791016,0.3693452726047784,181,3.096476201415062,0.759147371907797,0.04144280031323433,5286.889780442,-0.18729028002352832,"{'path': 'media/images/Visuals/SND_Heatmap_181_a3b7f4ef39bb987b95e7.png', 'sha256': 'a3b7f4ef39bb987b95e701ebf9c8c5e35cecbd927bc5c714b52d611d1ac6c360', 'size': 24546, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0370526313781738,2.0471439361572266,0.28363388776779175,0.02598860114812851,1.0639415979385376,0,0.13748583206712642,5.0584471225738525,-0.04005932807922363,-0.012999519298172002,0.0250494796782732,42.375,0.3777170181274414,0.21115657687187195,0,0.05071258544921875,0.129995192981721,-3.096476201415062,-0.18729028002352832,-3.7323226928710938,1.1945431075306834,181,0.018902354019190083,0.005966347176581621,"{'size': 29107, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_8742b771304549009b36.png', 'sha256': '8742b771304549009b36558614615cfce68f9ba2f2ef514483edde146ba80659'}",3.7820041179656982,0,1.0321587324142456,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_af0c43ac7fce5488fb75.png', 'sha256': 'af0c43ac7fce5488fb75ea618972e6e2116c4a60f3114205301996f3175e203f', 'size': 16295, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00023045393754728138,-0.03944094403173293,1.007252812385559,-0.030175887048244476,1.0473121404647827,1.2075426268288554,0.004061352461576462,1.1945431075306834,1.0370525121688843,17.667572498321533,0.002810541307553649,0.44094181060791016,1.0321587699651718,1.7301957607269287,6.0708113989715855,0.9901946783065796,10920000.0,60000,4322.133577108383,"{'width': 700, 'height': 700, 'sha256': 'fc383a699107e8d0fd1dc26573ff171be66193a851c7b061843285d07c20de88', 'path': 'media/videos/eval/video_181_fc383a699107e8d0fd1d.mp4', 'size': 53260, '_type': 'video-file'}",0.0250494796782732,22.726019620895386,1.7301957607269287,0.0033605005592107773,2.4690654277801514,175.5365753173828,1772414048.2408655,0
0.4137824475765228,0.14213164756672406,182,3.191897131204605,0.8385559904626128,0.040520280599594116,5316.107002797,-0.04215621318003704,"{'path': 'media/images/Visuals/SND_Heatmap_182_2fd908ef892abd3c0090.png', 'sha256': '2fd908ef892abd3c0090a04843dbb419c7ba587e113f66c8720b58b6ff8f6ecc', 'size': 24266, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0497316122055054,1.9671201705932617,0.3250751495361328,0.025997286662459373,1.0141775608062744,0,0.1372025294325728,5.213289976119995,0.13152778148651123,-0.01360634202742217,0.02479211799800396,43.54,0.3532494604587555,0.22821685671806335,0,0.05023878812789917,0.13606342027422252,-3.191897131204605,-0.04215621318003704,-3.6493489742279053,1.1809367655032612,182,0.018824534082696007,0.005662814248353243,"{'path': 'media/images/Visuals/SND_NetworkGraph_182_b7a27ff41326da614b8f.png', 'sha256': 'b7a27ff41326da614b8f03c4b49f9f7e4fa8ba81194e16c2bdf8d7a6349bca39', 'size': 29070, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.724142074584961,0,1.0639656782150269,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_06db05073183bc04f4fa.png', 'sha256': '06db05073183bc04f4fa4b8362f282866c85121401edc6871be3c3d49d819c26', 'size': 16226, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00023190218780655414,-0.06743093691063806,1.1387805938720703,-0.03029717318713665,1.007252812385559,1.1945431075306834,0.004295688588172197,1.1809367655032612,1.0497316122055054,18.64253330230713,0.004749680869281292,0.4137824475765228,1.063965735435486,1.75205397605896,0.7876260917919993,0.980513334274292,10980000.0,60000,4345.98940038681,"{'width': 700, 'height': 700, 'sha256': 'fe19d2ce4a0d5ab371116ec2f222a41cf80eabf633d480647803fa0a5d299beb', 'path': 'media/videos/eval/video_182_fe19d2ce4a0d5ab37111.mp4', 'size': 68790, '_type': 'video-file'}",0.02479211799800396,23.855823278427124,1.75205397605896,0.0025215689092874527,2.4232687950134277,177.8714141845703,1772414077.4581428,0
0.20570717751979828,-0.07189261375546424,183,3.144755343794823,0.9048182257851658,0.04974015802145004,5345.632641068,0.1417360816478428,"{'path': 'media/images/Visuals/SND_Heatmap_183_5a63704d99e306e848f1.png', 'sha256': '5a63704d99e306e848f13606b079c917de6d70e16602bfc1d1a8c1661e658ffd', 'size': 24596, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.043078899383545,1.946189284324646,0.33693522214889526,0.024308476597070694,1.137039303779602,0,0.12355372065065544,5.385086297988892,0.18068373203277588,-0.0032085403259378698,0.02558816224336624,40.92,0.424675315618515,0.23489335179328918,0,0.05080533027648926,0.03208540325937914,-3.144755343794823,0.1417360816478428,-3.8449413776397705,1.1777282251773233,183,0.015265521886620202,0.0061830817721784115,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_1f09fefd374fc4d52f03.png', 'sha256': '1f09fefd374fc4d52f03de388c1a71a52299a39f996a5b9503b4a51ad6c7f3f7', 'size': 29132, 'height': 700, 'width': 700}",3.780360698699951,0,1.048251748085022,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_92b9cca56b40e0969009.png', 'sha256': '92b9cca56b40e09690098629f969469919a5d19736b8df972f10a340bfece02a', 'size': 16470, 'height': 500}",0.00023420207435265183,-0.010144574750427848,1.3194643259048462,-0.030650954693555832,1.1387805938720703,1.1809367655032612,0.00415518693625927,1.1777282251773233,1.0430787801742554,18.8728609085083,-0.005575948860496283,0.20570717751979828,1.0482518070191145,1.878676414489746,1.7876260917919993,0.9907838106155396,11040000.0,60000,4370.2473475933075,"{'size': 56828, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3983338551bc345b00d1fa4f24ae11489009f43b3ddbea9ec1025b3d5c7a8f7b', 'path': 'media/videos/eval/video_183_3983338551bc345b00d1.mp4'}",0.02558816224336624,24.257947206497192,1.878676414489746,-0.0012792013585567474,2.553136110305786,184.17686462402344,1772414106.9836476,0
0.2666507363319397,0.08119846604485936,184,3.117981695830822,0.8544112755496357,0.048290424048900604,5375.811496972,0.1953168766581257,"{'sha256': 'df0936992b7ce72a01b03ff50789dd6fac7e41417277009cb8e6186f91f6cb47', 'size': 25457, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_df0936992b7ce72a01b0.png'}",1.0482507944107056,2.0327186584472656,0.34408092498779297,0.029006589204072952,1.2958943843841553,0,0.11337583191105215,5.15950083732605,0.047916531562805176,-0.005664193465211964,0.026378173381090164,39.525,0.5367500185966492,0.21357958018779755,0,0.0511784553527832,0.05664193465211925,-3.117981695830822,0.1953168766581257,-4.150707244873047,1.1720640317121114,184,0.012854079261523151,0.007225614506751299,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_6f7ac62bca4fa41a74fc.png', 'sha256': '6f7ac62bca4fa41a74fc5b8eff0ae4bf77dc42a9ac20a7a63b3e5c0114d906f2', 'size': 29174, 'height': 700}",3.9181604385375977,0,1.0393272638320923,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_bbf159cab01b0c215f4d.png', 'sha256': 'bbf159cab01b0c215f4d58267a2cf3f6fe6e2964188dbf7ad324546422fe6620', 'size': 16950}",0.00024477517581544816,0.008314536606786493,1.3673808574676514,-0.02979806251823902,1.3194643259048462,1.1777282251773233,0.004251438658684492,1.1720640317121114,1.0482507944107056,19.551960706710815,-0.0017214015824720263,0.2666507363319397,1.0393272681534291,1.6801960468292236,2.7876260917919993,0.9828819036483765,11100000.0,60000,4394.958809137344,"{'height': 700, 'sha256': '51747513d6432ab111656d9a9f2dafb1578abb89bf4ab653f918919e8451e335', 'path': 'media/videos/eval/video_184_51747513d6432ab11165.mp4', 'size': 60051, '_type': 'video-file', 'width': 700}",0.026378173381090164,24.711461544036865,1.6801960468292236,-0.0033246835228055716,2.555877447128296,182.6092987060547,1772414137.1626375,0
0.4262210726737976,-0.0006131015264854951,185,3.12664999127388,0.9252406744790954,0.04522545635700226,5406.015329748,0.06932423601885396,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_4ed685bf8aff41d5754c.png', 'sha256': '4ed685bf8aff41d5754ca635efc394be39f4f5e40107f001a701107380028e50', 'size': 24526, 'height': 500, 'width': 600}",1.044228434562683,2.019597053527832,0.33493146300315857,0.02601567842066288,1.4211034774780273,0,0.1021774188179048,5.518863916397095,-0.12879407405853271,-0.0028014416562816002,0.02667965553700924,39.41,0.5799300074577332,0.22464619576931,0,0.05143904685974121,0.02801441656281688,-3.12664999127388,0.06932423601885396,-4.27338171005249,1.1692625900558298,185,0.010440224916289527,0.007761101238429546,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_37ae7892c74f7b072f01.png', 'sha256': '37ae7892c74f7b072f01f2dc20fcb3e6262f6b15a13b1282cce74a5efaf206fb', 'size': 29438, 'height': 700, 'width': 700, '_type': 'image-file'}",3.901315689086914,0,1.0422166585922241,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_2bfd153b6f5a87aa8b5b.png', 'sha256': '2bfd153b6f5a87aa8b5bb34b5c2b3a4f310e8f498401dd87beacdb4d35b01866', 'size': 16515, 'height': 500, 'width': 800}",0.00025073057622648776,-0.00017687941813560037,1.2385867834091187,-0.032440464943647385,1.3673808574676514,1.1720640317121114,0.004484120290726423,1.1692625900558298,1.0442283153533936,19.123650550842285,-0.0008343171211890876,0.4262210726737976,1.042216707020998,1.8585962057113647,3.7876260917919993,0.9653673768043518,11160000.0,60000,4419.601323604584,"{'width': 700, 'height': 700, 'sha256': '25a1cce65b63771b52f4053faf8f73031909fe3b76e84cfc3b5cc654b20cd6f6', 'path': 'media/videos/eval/video_185_25a1cce65b63771b52f4.mp4', 'size': 63027, '_type': 'video-file'}",0.02667965553700924,24.64251446723938,1.8585962057113647,-0.001818074844777584,2.501831531524658,176.1838836669922,1772414167.366559,0
0.41581568121910095,-0.21804458352980027,186,3.0540359312295915,0.7921244424611688,0.038807112723588943,5435.621855129,-0.12040478751105788,"{'size': 24983, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_25521b8f57262c483ff0.png', 'sha256': '25521b8f57262c483ff0edb593a0be71180d18806113e9ab2046a9230b683e8b'}",1.0418611764907837,1.939494013786316,0.3169292211532593,0.02485271356999874,1.2652767896652222,0,0.10078567929476191,5.8277506828308105,-0.18022751808166504,0.009501508348349175,0.02621794492006302,39.84,0.501178503036499,0.22448541224002838,0,0.051254868507385254,-0.09501508348349169,-3.0540359312295915,-0.12040478751105788,-4.096662521362305,1.178764098404179,186,0.0101577531509066,0.007421525195240974,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_b1ab64167e4fe3df455e.png', 'sha256': 'b1ab64167e4fe3df455e9a75886daa0985a0e8f7316a3bd6cd2d4fb5b25b8b15', 'size': 29222, 'height': 700, 'width': 700}",3.8524627685546875,0,1.0180119276046753,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_dd448bd8b4f5c86f2183.png', 'sha256': 'dd448bd8b4f5c86f218385f47c3544029c6be26c31fa7a1f07b0970ef8d05f1c', 'size': 16785, 'height': 500, 'width': 800, '_type': 'image-file'}",0.00024153434787876904,0.03621859031307628,1.0583592653274536,-0.03025805950164795,1.2385867834091187,1.1692625900558298,0.004002485424280167,1.178764098404179,1.0418611764907837,18.5310800075531,0.004227017518132925,0.41581568121910095,1.0180119961500167,2.0629935264587402,4.787626091791999,0.9883816242218018,11220000.0,60000,4443.960154294968,"{'width': 700, 'height': 700, 'sha256': '7ea095b3bafae53c3a6ecd08657960711cd7c60455642403d340e9b5c6ea1943', 'path': 'media/videos/eval/video_186_7ea095b3bafae53c3a6e.mp4', 'size': 57511, '_type': 'video-file'}",0.02621794492006302,24.35883069038391,2.0629935264587402,0.00042625656351447105,2.4876708984375,166.89114379882812,1772414196.973089,0
