Visuals/SND_BarChart,eval/agents/reward/episode_reward_mean,eval/agents/snd,_step,Visuals/SND_Heatmap,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,train/agents/loss_entropy,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_min,train/agents/entropy,train/agents/grad_norm_loss_critic,collection/agents/estimated_snd,collection/agents/reward/reward_max,timers/evaluation_time,collection/agents/observation,timers/training_time,eval/reward/episode_reward_max,collection/agents/info/pos_rew,train/agents/ESS,train/agents/loss_action_space,timers/iteration_time,counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/grad_norm_loss_objective,counters/total_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,eval/video,collection/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/scaling_ratio,train/agents/loss_objective,_timestamp,collection/agents/logits,counters/current_frames,eval/reward/episode_reward_min,_runtime,timers/collection_time,collection/agents/info/final_rew,timers/total_time,collection/reward/episode_reward_max,Visuals/SND_NetworkGraph
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_14e715e2b15cab3aabd7.png', 'sha256': '14e715e2b15cab3aabd71d58e24a5a2459ffaf893cfa3954ed1441562c6caf61', 'size': 16541}",1.026649298965931,1.0209262371063232,162,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_2ff2b9027f6f40e7f680.png', 'sha256': '2ff2b9027f6f40e7f6804849e0e94d5dcbb2c5087f90ef70cf5c9be95a705538', 'size': 25237, 'height': 500, 'width': 600}",3.2823507353896275e-05,0,0,56.925,0.4030185639858246,-3.1950700283050537,0.0031939439941197634,199.93675231933594,0.039554595947265625,5.379889726638794,-0.0015246651601046324,33.746509075164795,1.646005392074585,0.018283525481820107,0.9905716180801392,1.3419067634856674e-08,40.9593186378479,162,1.0360864400863647,0.018283525481820107,1.0722343176894356e-05,0.03254130110144615,9780000.0,1.646005392074585,-0.014868475496768951,"{'size': 76121, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '455643d9c22271b02584948c6058a2e9dc3312173e61ba971d884e8d1f1a2d08', 'path': 'media/videos/eval/video_162_455643d9c22271b02584.mp4'}",0.33870428800582886,1.0360865592956543,0.230240136384964,1.0266493558883667,2.5513899326324463,0.00014449964510276914,0.0050015817396342754,-7.854618161218241e-05,1771289211.9267938,0.03266460448503494,60000,0.4030185639858246,7370.506113511,7.2128095626831055,0,6337.512496709824,1.9078525304794312,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_796cd296fdfde5f2ff39.png', 'sha256': '796cd296fdfde5f2ff399100d06da66a628a50b39720778356bba168a594a432', 'size': 35930, 'height': 700}"
"{'path': 'media/images/Visuals/SND_BarChart_163_a23e79ba3aedf3e8a56a.png', 'sha256': 'a23e79ba3aedf3e8a56aaf2c34f1649ba8b0354e274e4e758e2ea957c12316bc', 'size': 16850, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0235980235785247,1.0025482177734375,163,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_5cb4d07ae9712bd4c269.png', 'sha256': '5cb4d07ae9712bd4c26973d4ce428112722a34fa7981dd79f23f9cb425efc398', 'size': 25703, 'height': 500, 'width': 600}",3.6705067032016814e-05,0,0,57.605,0.24335817992687225,-3.180701732635498,0.003141332184895873,201.0213623046875,0.039616942405700684,5.160273790359497,0.0003830288187600672,34.8676700592041,1.801539421081543,0.018148988485336304,0.9891539812088013,1.9029716469276536e-08,42.19456648826599,163,1.0435720682144165,0.018148988485336304,1.4344082956085913e-05,0.034708186984062195,9840000.0,1.801539421081543,-0.012887672521173954,"{'size': 57802, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '71f393a1a3ee4268afb94a8f59cd818d1734eb3f54569e6e031ef0611fac9267', 'path': 'media/videos/eval/video_163_71f393a1a3ee4268afb9.mp4'}",0.2822110950946808,1.0435720682144165,0.21924209594726562,1.0235979557037354,2.53588604927063,0.0001454317825846374,0.004974595736712217,-2.4632518034195527e-05,1771289261.1220958,0.032201096415519714,60000,0.24335817992687225,7419.70129119,7.32689642906189,0,6379.70706319809,1.941831350326538,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_abca8bc94aa0b5a42216.png', 'sha256': 'abca8bc94aa0b5a42216b192ea65101b4de461941973473751569c48f4428f42', 'size': 36961, 'height': 700}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_e977e3724eb9b6334691.png', 'sha256': 'e977e3724eb9b633469100294716e58a02a0ebaf174b4b869d604e1846572592', 'size': 17118}",0.9973721133172512,0.9857323169708252,164,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_d4b232d36cfd4faf2865.png', 'sha256': 'd4b232d36cfd4faf28656ed9a941b44cb7a73eb557b368e4cd5fea0ee048505e', 'size': 26071, 'height': 500, 'width': 600}",5.6355966080445796e-05,0,0,54.905,0.32450518012046814,-3.2224953174591064,0.003090091049671173,202.84864807128906,0.03972005844116211,4.744215726852417,0.0007924701785668731,34.11779808998108,1.6916217803955078,0.018192412331700325,0.9878005385398865,3.7135183816872086e-08,40.83637094497681,164,1.0283544063568115,0.018192412331700325,1.7570539057487622e-05,0.03599957749247551,9900000.0,1.6916217803955078,-0.01249164342880249,"{'size': 55907, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e80db290e644ec47d44f7f44b1380ebb11e87803a802a8bf14df1cf19bbbbf1a', 'path': 'media/videos/eval/video_164_e80db290e644ec47d44f.mp4'}",0.274725079536438,1.0283544063568115,0.21259188652038574,0.9973720908164978,2.6116831302642822,0.00014526517770718783,0.004929783754050732,0.00027435648371465504,1771289308.2267118,0.032114479690790176,60000,0.32450518012046814,7466.8060641,6.7185728549957275,0,6420.543434143066,1.9293683767318726,"{'sha256': '4cf4f8efaa792a83e1837d672401d2d8455a047e55a4d62ab361c1e6fa6eeb42', 'size': 36981, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_4cf4f8efaa792a83e183.png'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_8b8d4ce985b57f2e3454.png', 'sha256': '8b8d4ce985b57f2e34541ad12b5eb8407a35a43285998e2004d90f3444bfea14', 'size': 16931, 'height': 500}",1.0496692146360873,0.990432620048523,165,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_93563ef3f945956fa75e.png', 'sha256': '93563ef3f945956fa75ebbcc0df64b0b9e9dd70fd3a085674cec0c0852bf9b7b', 'size': 25720, 'height': 500, 'width': 600}",5.1440227252896875e-05,0,0,57.335,0.3654102683067322,-3.227001190185547,0.0031029204837977886,203.6517333984375,0.040743231773376465,4.940350294113159,0.010561766102910042,33.923688650131226,1.8239402770996094,0.01822887547314167,0.9872366786003113,3.165999018506227e-08,40.795658588409424,165,1.0507357120513916,0.01822887547314167,1.9823177353828214e-05,0.034755028784275055,9960000.0,1.8239402770996094,-0.011785012669861317,"{'height': 700, 'sha256': '9c0731e433fd7bc83dcc0e4c4c7aab293a8e05395f5c130a98b29f07cfdfa76d', 'path': 'media/videos/eval/video_165_9c0731e433fd7bc83dcc.mp4', 'size': 69740, '_type': 'video-file', 'width': 700}",0.3678515553474426,1.0507358312606812,0.217546746134758,1.0496692657470703,2.5084104537963867,0.00014332857972476631,0.0049103437922894955,4.369829912320711e-05,1771289355.687388,0.024883827194571495,60000,0.3654102683067322,7514.266593321,6.871969938278198,0,6461.339092731476,1.8936175107955933,"{'sha256': 'c17cfa71a8aef927619c9ea99099cdfc76f777df700527a44a7a8adeba1d78f3', 'size': 37422, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_c17cfa71a8aef927619c.png'}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_f213bd3fb66eb643e497.png', 'sha256': 'f213bd3fb66eb643e49710569af32a5367d4583e247916962c3a226cfa496f44', 'size': 17135, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0188099166750908,0.9827986359596252,166,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_da0d3af268afa520b31f.png', 'sha256': 'da0d3af268afa520b31f4c55b27348f59b196a851df913eec727af3b2fc91090', 'size': 25921}",4.68602629553061e-05,0,0,55.92,0.3863165080547333,-3.2370405197143555,0.003110018791630864,206.24900817871094,0.04032015800476074,5.103633165359497,-0.0004995234776288271,33.32482671737671,1.6727139949798584,0.01801271364092827,0.9873237013816833,2.8374351757065597e-08,41.08965706825256,166,1.0426160097122192,0.01801271364092827,1.8700422515394166e-05,0.03510206192731857,10020000.0,1.6727139949798584,-0.012072613462805748,"{'size': 63828, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '73cc828cfe3ed8f7a9ccda0b0fb319e664613823746ab88886e0a12116b29c53', 'path': 'media/videos/eval/video_166_73cc828cfe3ed8f7a9cc.mp4'}",0.32705989480018616,1.0426162481307983,0.20997574925422668,1.0188099145889282,2.3944590091705322,0.00014270182873588055,0.004848508629947901,-1.808359411370475e-05,1771289403.6768944,0.030443614348769188,60000,0.3863165080547333,7562.256131024,7.7648303508758545,0,6502.428749799728,1.9464285373687744,"{'sha256': '908a5055ac858b87ee051389416f214d5d4b36e60f7ba14b75475e975648be86', 'size': 35615, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_908a5055ac858b87ee05.png'}"
"{'path': 'media/images/Visuals/SND_BarChart_167_66b7e86fae14971c88e8.png', 'sha256': '66b7e86fae14971c88e8d46bb029c1dca5b620f84385503224b962b0b6f47827', 'size': 16306, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0438080829381944,1.0041356086730957,167,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_11abf8f7014860346048.png', 'sha256': '11abf8f7014860346048e0102e78a98674953cca1a4396b38417ab1312a12b57', 'size': 24725, 'height': 500, 'width': 600, '_type': 'image-file'}",4.785035707755014e-05,0,0,57.685,0.41343265771865845,-3.260370969772339,0.0032774070277810097,206.06549072265625,0.039546847343444824,4.847400665283203,-0.003775947028771043,33.91319179534912,1.6481107473373413,0.018386274576187134,0.989478349685669,2.5515808133036444e-08,41.72291326522827,167,1.0445809364318848,0.018386274576187134,1.3866762856196146e-05,0.03640080615878105,10080000.0,1.6481107473373413,-0.012164381332695484,"{'size': 85090, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3f4bab78470562302c707a4150787aa20764347a3508e8f907ec4694baf1ac0f', 'path': 'media/videos/eval/video_167_3f4bab78470562302c70.mp4'}",0.206560418009758,1.0445808172225952,0.19665393233299255,1.043808102607727,2.3971266746520996,0.00014558488328475505,0.004852826241403818,-0.0005543497391045094,1771289451.969489,0.03364318609237671,60000,0.41343265771865845,7610.548809296,7.80972146987915,0,6544.151663064957,1.844920039176941,"{'sha256': 'd12b19e6c7e7a32bd842a0c3ab37291d8d1aac178ab4d5e67cb301f9284616b0', 'size': 36416, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_d12b19e6c7e7a32bd842.png'}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_0b88169c3ee8a749681f.png', 'sha256': '0b88169c3ee8a749681f3434810c11c0af7d3d22868d4940732d2c02657a32a2', 'size': 16363, 'height': 500, 'width': 800, '_type': 'image-file'}",1.041431508809328,1.0192431211471558,168,"{'path': 'media/images/Visuals/SND_Heatmap_168_1ab81505909ceedfa2f8.png', 'sha256': '1ab81505909ceedfa2f8cd0ce82a273658df8ce9e3cb6f5de1bd0b0e364c53a9', 'size': 24565, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.0063296182779595e-05,0,0,56.09,0.2582342028617859,-3.289224863052368,0.0031708849128335714,206.97872924804688,0.04036223888397217,5.1965086460113525,0.005278733093291521,34.06250882148743,1.8190457820892334,0.018246376886963844,0.9848999977111816,2.6356735460808522e-08,41.427573919296265,168,1.038543939590454,0.018246376886963844,1.6275871530524455e-05,0.03986629843711853,10140000.0,1.8190457820892334,-0.012013835832476616,"{'height': 700, 'sha256': '2d235d26c096dfe08a6b74f6bfbcf6cbb0b8b54b72515c63e1b2d78fa9016411', 'path': 'media/videos/eval/video_168_2d235d26c096dfe08a6b.mp4', 'size': 63517, '_type': 'video-file', 'width': 700}",0.300403356552124,1.038543939590454,0.1966697722673416,1.0414314270019531,2.5802035331726074,0.00014468160225078464,0.004831414204090834,-0.0004265439056325704,1771289500.188537,0.02727339416742325,60000,0.2582342028617859,7658.767743938,7.365065097808838,0,6585.579236984253,1.9089171886444092,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_e5270ed4bb8fa984b32e.png', 'sha256': 'e5270ed4bb8fa984b32e226608900d5c12d8dc6f1c75a38c82523824c51ee86b', 'size': 36832, 'height': 700, 'width': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_8e769bc893b2989f23ff.png', 'sha256': '8e769bc893b2989f23ff72a1864ca2310cc43b39ce4f82443453146a678cbcc0', 'size': 17021, 'height': 500}",1.0159715248644352,1.004618763923645,169,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_5a390bf31c77b2654bda.png', 'sha256': '5a390bf31c77b2654bda1af44bcd2d05ef2b43d535521d97924653113e2e891c', 'size': 25812, 'height': 500, 'width': 600, '_type': 'image-file'}",3.5419863706920296e-05,0,0,56.365,0.44769367575645447,-3.302781343460083,0.0030619511380791664,203.00514221191406,0.03927421569824219,5.296230316162109,-0.001872470835223794,33.76526379585266,1.7667608261108398,0.018527016043663025,0.9854579567909241,1.3666515030763549e-08,40.817877769470215,169,1.0265724658966064,0.018527016043663025,5.817946657771245e-06,0.03696955740451813,10200000.0,1.7667608261108398,-0.012270957231521606,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'effa2a43b10296918fb64c786f0d32ca0542e7b3f073b3db1c4292cb87139c32', 'path': 'media/videos/eval/video_169_effa2a43b10296918fb6.mp4', 'size': 67341}",0.3352835774421692,1.026572346687317,0.21723413467407227,1.0159715414047241,2.581850290298462,0.00014760391786694527,0.0049259839579463005,-0.00033275416353717446,1771289548.1100805,0.03080655448138714,60000,0.44769367575645447,7706.689494498,7.052613973617554,0,6626.397114753723,1.7735424041748047,"{'sha256': '677bec938946bcefe006745b4d4b8624397b181b1424faef86ddb5fbb3a40108', 'size': 36661, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_677bec938946bcefe006.png'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_2a4fd389fac986c5a2b5.png', 'sha256': '2a4fd389fac986c5a2b5019ee28d887ee8c525977d288ad7703dcbf2d791e016', 'size': 16289, 'height': 500}",1.0329438869655132,1.013649344444275,170,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_0a99bc20faf1466c320c.png', 'sha256': '0a99bc20faf1466c320c525ceef85729359ecce684dbdbc91807fd87153b2e93', 'size': 24972}",5.0504753744462505e-05,0,0,57.45,0.44926366209983826,-3.2988979816436768,0.00312701310031116,210.0492401123047,0.0401078462600708,5.014849424362183,0.005738988518714905,33.725855112075806,1.778644323348999,0.01816568709909916,0.9878948926925659,2.7141256353502285e-08,41.29687523841858,170,1.0549875497817993,0.01816568709909916,1.7182912415592e-05,0.03741564601659775,10260000.0,1.778644323348999,-0.014469318091869354,"{'size': 54992, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c7eff6290760c3491e5988a8c0055bed19c47c7bb777f03d9b4d63b957685b55', 'path': 'media/videos/eval/video_170_c7eff6290760c3491e59.mp4'}",0.29373374581336975,1.0549875497817993,0.21409229934215546,1.032943844795227,2.53393816947937,0.00014356810424942523,0.0047607882879674435,-9.479265281697735e-05,1771289596.1597166,0.02649950049817562,60000,0.44926366209983826,7754.738898779,7.571020126342773,0,6667.693989992142,1.857243537902832,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_d9ab883d8b8ed9f1aed6.png', 'sha256': 'd9ab883d8b8ed9f1aed66d699fcc13fc917b9f3d0b4343841df47663b1a1c25a', 'size': 35833, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'sha256': '83229f748fa6c475c688b6d9b17db1d6596b021c30afca6ae2fb380f2310fc49', 'size': 16783, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_83229f748fa6c475c688.png'}",1.068758716136217,0.9898751378059387,171,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_73c2f6016489f8972c88.png', 'sha256': '73c2f6016489f8972c88af63ecb8f71a6dfb23cf935fcdd8c19a7685b6b3314e', 'size': 25601, 'height': 500, 'width': 600, '_type': 'image-file'}",6.183703953865916e-05,0,0,58.165,0.25823941826820374,-3.314894914627075,0.003082958050072193,212.06170654296875,0.04041874408721924,5.194099187850952,0.00022534134041052312,33.79183077812195,1.9181561470031738,0.01802997663617134,0.9856040477752686,3.341478915785956e-08,40.70625853538513,171,1.04495370388031,0.01802997663617134,1.7910952010424808e-05,0.03859766200184822,10320000.0,1.9181561470031738,-0.012419085949659348,"{'width': 700, 'height': 700, 'sha256': 'e552634049a6404de09e9faf64bec9d9c845a552e58843816f1857b6c151a58d', 'path': 'media/videos/eval/video_171_e552634049a6404de09e.mp4', 'size': 62494, '_type': 'video-file'}",0.3273772895336151,1.0449539422988892,0.23126764595508575,1.0687587261199951,2.670236110687256,0.00013992920867167413,0.004715608432888985,0.000256533530773595,1771289643.7904093,0.029522830620408058,60000,0.25823941826820374,7802.369717954,6.914427757263184,0,6708.400248527527,1.9482250213623047,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_dcd1f402dc726356a4d3.png', 'sha256': 'dcd1f402dc726356a4d370851e04bf5495e11fbcd1d9d378b89cfb6cb75d3d5b', 'size': 37082}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_872083ec7f129e942230.png', 'sha256': '872083ec7f129e942230a082bc83b68c357796f3973ec598f44913f64dfc75c5', 'size': 16657, 'height': 500}",1.0444581396877766,0.9878366589546204,172,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_f172872e36c7fa368db5.png', 'sha256': 'f172872e36c7fa368db57c18a3a117d7dce7acce3478f78c2324ccb9117c4359', 'size': 25153}",2.6521183826844208e-05,0,0,56.535,0.31113341450691223,-3.338068962097168,0.0030747440177947283,214.88340759277344,0.04038882255554199,5.023323059082031,0.002866568509489298,33.73670482635498,1.8381173610687256,0.018293563276529312,0.9867464900016785,1.0699322317009319e-08,40.80636429786682,172,1.0374395847320557,0.018293563276529312,8.171607987605967e-06,0.03917824849486351,10380000.0,1.8381173610687256,-0.014198068529367447,"{'size': 56804, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '959a914cde278e8090836973e56a798fd1bb9c07f6159365e0e1c5d57ce3cb5e', 'path': 'media/videos/eval/video_172_959a914cde278e809083.mp4'}",0.33282649517059326,1.0374395847320557,0.22337289154529572,1.0444581508636475,2.4349608421325684,0.00014370046847034246,0.004653686657547951,9.19939611776499e-06,1771289691.142997,0.026627669110894203,60000,0.31113341450691223,7849.722156099,7.069659471511841,0,6749.206612825394,1.9156851768493652,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_f75bbdfa2d57c4991f95.png', 'sha256': 'f75bbdfa2d57c4991f9591978e02cf80b567dc373cbf4bc714a1c6d9377195e0', 'size': 36869, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'size': 16945, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_a510d4e0834c9b3b0ecf.png', 'sha256': 'a510d4e0834c9b3b0ecf1d82ae39cdb94c176f7ee0ee7b2c11ff6d76aa6e6be8'}",1.0281488260626792,0.9893996715545654,173,"{'size': 25541, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_6c6b5ffd199b92ce37a9.png', 'sha256': '6c6b5ffd199b92ce37a9b7602ba5ee9157e2cf6d7a85c47691e9d25e71860ed1'}",5.2816256356891245e-05,0,0,56.78,0.4484598636627197,-3.346759080886841,0.0032223642338067293,211.28135681152344,0.03962826728820801,5.051341533660889,-0.0016433431301265955,32.57111167907715,1.779762625694275,0.018215708434581757,0.9831557869911194,3.395245684600923e-08,38.3368706703186,173,1.028558373451233,0.018215708434581757,2.3232621970237233e-05,0.040177758783102036,10440000.0,1.779762625694275,-0.012065716087818146,"{'path': 'media/videos/eval/video_173_7562ad7834a41787c195.mp4', 'size': 52144, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7562ad7834a41787c19566590ed0a21ff61b6204817c81cdc6f9575867257635'}",0.34004491567611694,1.0285584926605225,0.2167353630065918,1.0281487703323364,2.431490182876587,0.00014314362488221377,0.004733025096356869,-0.0007086126133799553,1771289736.1280448,0.029995709657669067,60000,0.4484598636627197,7894.70739916,5.765758991241455,0,6787.543483495712,1.7840766906738281,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_43e5558d2ce53ef6a323.png', 'sha256': '43e5558d2ce53ef6a3232a42ef34a51d55486c56a958f9aa3f1d8d161272ea6d', 'size': 37118, 'height': 700}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_bdd3cd0adfe31a1fe734.png', 'sha256': 'bdd3cd0adfe31a1fe7348d19cdf15a412585fbb6402d57dd3023d9804131e82f', 'size': 16595, 'height': 500, 'width': 800}",0.9690882717072964,1.0011909008026123,174,"{'sha256': 'ce050b6bc0a5fe3ef33be0c859dda123b43037bfafb403f9f32a8b67e8a71ac3', 'size': 24981, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_ce050b6bc0a5fe3ef33b.png'}",4.122440441278741e-05,0,0,53.865,0.34547680616378784,-3.3578078746795654,0.00313744624145329,215.85475158691406,0.039904236793518066,5.234544992446899,-0.0045564123429358006,33.436880350112915,1.7271625995635986,0.01829582452774048,0.9890638589859009,2.246964037055932e-08,40.11026096343994,174,1.0515518188476562,0.01829582452774048,1.4944442227715626e-05,0.038881056010723114,10500000.0,1.7271625995635986,-0.012061217799782753,"{'sha256': 'b5ad7c51ec32df4905a4f7dbecc31376baa9e7e950251693e95d71218ca5fac3', 'path': 'media/videos/eval/video_174_b5ad7c51ec32df4905a4.mp4', 'size': 44943, '_type': 'video-file', 'width': 700, 'height': 700}",0.34471243619918823,1.0515516996383667,0.21696072816848755,0.9690882563591003,2.5557661056518555,0.00014142782310955226,0.00463274447247386,-0.00016322574811056256,1771289783.0899572,0.029634732753038406,60000,0.34547680616378784,7941.669354317,6.673380613327026,0,6827.653744459152,1.866208791732788,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_95815f3e0aa38c6a6d98.png', 'sha256': '95815f3e0aa38c6a6d98cbd1f440f1cd38d94713f98b3ca00e57b712435daace', 'size': 35844, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_d00173de8db8f6a7deda.png', 'sha256': 'd00173de8db8f6a7deda7cfe497668b352e42a538466720c3af5990b4c959473', 'size': 17051}",1.0375410740077495,0.9915601015090942,175,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_1e3c2a298ca01fd71722.png', 'sha256': '1e3c2a298ca01fd717224771854b05c68a514f648d9265378af4d1c0b3c0c964', 'size': 26006, 'height': 500}",5.050254912930541e-05,0,0,56.635,0.2936350405216217,-3.3716604709625244,0.003104214323684573,217.48780822753906,0.03967905044555664,4.89872145652771,-0.0025755856186151505,34.402971267700195,1.7524592876434326,0.018186252564191818,0.9875015616416931,2.9144691993110428e-08,41.54646015167236,175,1.0396062135696411,0.018186252564191818,1.4704461136716418e-05,0.0396118126809597,10560000.0,1.7524592876434326,-0.015520389191806316,"{'sha256': 'ee68d520d8dc626b682e1c48e3906427a2d8f63af8deae27b376866c15ec41fc', 'path': 'media/videos/eval/video_175_ee68d520d8dc626b682e.mp4', 'size': 69765, '_type': 'video-file', 'width': 700, 'height': 700}",0.26917028427124023,1.0396062135696411,0.22098052501678467,1.037541151046753,2.444794178009033,0.00014041968097444624,0.004597959108650684,1.4473669580183923e-05,1771289831.1622705,0.029579779133200645,60000,0.2936350405216217,7989.741534124,7.143488883972168,0,6869.200204610825,1.8322646617889404,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_9e362f451a1e0db2133c.png', 'sha256': '9e362f451a1e0db2133c4a58a1402ebd2601815e6a7ececfcbe086876eb2b753', 'size': 36573, 'height': 700, 'width': 700}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_6ccdc28659b405104e85.png', 'sha256': '6ccdc28659b405104e8595b69caa3b670216a143d0cbdc8f63a5f7d9b19e45cc', 'size': 16435, 'height': 500}",1.0477713179588317,1.0001517534255981,176,"{'path': 'media/images/Visuals/SND_Heatmap_176_27dcb9e2c581d85d860c.png', 'sha256': '27dcb9e2c581d85d860cfbd53d05e178cd6644b2d2c7fe7c6f3562e0e7822323', 'size': 24873, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2.8031083274981938e-05,0,0,56.89,0.44611358642578125,-3.390230655670166,0.003199599217623472,219.12387084960938,0.03959083557128906,4.549664258956909,-0.011369668878614902,35.067142963409424,1.7138112783432007,0.018037568777799606,0.9820465445518494,1.6331910046574194e-08,41.66121435165405,176,1.0374062061309814,0.018037568777799606,9.561591468809638e-06,0.04256941378116608,10620000.0,1.7138112783432007,-0.011806548573076725,"{'size': 72132, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0110d4b0dcfa3fcd4ca35ddadbc836504ab4a3709817aaa6f501059ea270dcca', 'path': 'media/videos/eval/video_176_0110d4b0dcfa3fcd4ca3.mp4'}",0.3467792868614197,1.037406086921692,0.22597737610340118,1.0477713346481323,2.342465877532959,0.00014300977636594325,0.004563629161566496,0.00011030246241716668,1771289878.9913597,0.035272203385829926,60000,0.44611358642578125,8037.570716024,6.594071388244629,0,6910.861418962479,1.908148169517517,"{'size': 36673, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_1079c403201302850359.png', 'sha256': '1079c4032013028503594c64bae03b084a49acb13a12fd5187ab640b8c552799'}"
