esc/hpf_output,Visuals/SND_NetworkGraph,_runtime,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/video,timers/training_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/snd,collection/agents/logits,_step,collection/agents/reward/episode_reward_min,esc/phase,esc/reward_mean,esc/snd_actual,esc/using_high_gain,esc/lpf_input,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,train/agents/ESS,Visuals/SND_BarChart,_timestamp,counters/total_frames,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/snd_setpoint_previous,timers/collection_time,collection/agents/info/pos_rew,collection/agents/scaling_ratio,esc/snd_setpoint_change,train/agents/grad_norm_loss_objective,train/agents/entropy,timers/evaluation_time,collection/agents/info/final_rew,train/agents/loss_entropy,eval/agents/reward/episode_reward_min,eval/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/reward/reward_max,timers/total_time,collection/agents/reward/reward_mean,collection/agents/estimated_snd,collection/agents/reward/reward_min,esc/snd_update_step,counters/current_frames,collection/reward/episode_reward_max,esc/m2,counters/iter,esc/integrator_state,timers/iteration_time,esc/gradient_estimate,esc/perturbation_current,collection/agents/info/agent_collisions,esc/cost,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/observation,esc/reward_std
-0.02710697884958657,"{'sha256': '887970723ca77ba21d633b23937ef97dd29198ccc78a439b2c2789a40479d38d', 'size': 29024, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_887970723ca77ba21d63.png'}",4897.987968635,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_78e81bf82cbc6c0b6046.png', 'sha256': '78e81bf82cbc6c0b60467f11da81a458d6a41cb8ca786e9b6cfab22b12f42c11', 'size': 24384}",1.0707035751640797,0.314454585313797,1.626281976699829,1.0707035064697266,"{'width': 700, 'height': 700, 'sha256': 'ab882a605e5badfb3f3286a174a8f97bc81849009919bc2168072b0a144bae09', 'path': 'media/videos/eval/video_171_ab882a605e5badfb3f32.mp4', 'size': 55384, '_type': 'video-file'}",19.506262063980103,0.00023011374287307262,1.0433459281921387,43.68,0.2917610704898834,-0.004843718372285366,0.9862195253372192,0.05028402805328369,171,0.21778133511543274,2.3539967061511717,3.2121106290817263,1.148129940032959,0,-0.26472428002045667,0.16709558923202,2.614166736602783,0.9753658175468445,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_51dcbb0f56dd95ba6bf4.png', 'sha256': '51dcbb0f56dd95ba6bf485180e9a8f7290ed1ce8f5206f7e26b63241ac97564d', 'size': 16091, 'height': 500, 'width': 800}",1772402020.7933865,10320000.0,1.0052260160446167,1.0433459281921387,0.9358961274434265,5.345305442810059,0.023997057229280472,0.00444147689267993,0.01691558579269581,0.029709674417972565,-3.4632999897003174,3.9206128120422363,0,0,0.423173725605011,1.626281976699829,0.1953181735887134,0.423173725605011,0.04999196529388428,4003.020072221756,0.023997057229280472,226.3269805908203,-0.02794811874628067,0.14290392398834229,60000,1.953282117843628,0.027920935940795956,171,0.9528117132361223,24.85156750679016,-0.16915585792695806,0.1953181735887134,0,-3.2121106290817263,0.004733296111226082,0.9528117132361223,-0.0011933546047657728,0.7951805015383262
0.0424766887942869,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_903946d4038b12667ebf.png', 'sha256': '903946d4038b12667ebf53938165746cac5fde35238f6f0bfc53014bb1ecfd47', 'size': 28929, 'height': 700, 'width': 700}",4928.074541637,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_8e7820d018d66739a18e.png', 'sha256': '8e7820d018d66739a18e815b035c8d1363604f93b0dab7c620e9921b8d7cf965', 'size': 24791, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0333501167595387,0.3413486182689667,1.8291276693344116,1.0333501100540161,"{'path': 'media/videos/eval/video_172_ae75995d2a5307eb032a.mp4', 'size': 62447, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ae75995d2a5307eb032ae585b8ded82d189c490d251dddb4e634af5aeb1068bd'}",19.495042324066162,0.00024933237000368536,1.0287014245986938,40.84,0.3839455842971802,-0.004330128896981478,1.1378769874572754,0.05001304671168327,172,0.1952768862247467,3.3539967061511717,3.100050272643566,1.087950587272644,0,0.3010149375875126,0.15233545088745162,2.4317610263824463,0.9559000730514526,"{'sha256': '1c39c3b0132ce07110c4e65ebde80512e8bbdaeb0fe8f75119e2e32a0fe788f6', 'size': 16463, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_1c39c3b0132ce07110c4.png'}",1772402050.8799174,10380000.0,1.148129940032959,1.0287013053894043,0.9528117132361223,5.184831380844116,0.02505006082355976,0.0052953059785068035,-0.006592953983027727,0.028244104236364365,-3.7304389476776123,3.966850519180298,0,0,0.32487088441848755,1.8291276693344116,0.14173182803646367,0.32487088441848755,0.05051225423812866,4027.6999459266663,0.02505006082355976,216.8203125,-0.028567716479301453,-0.06017935276031494,60000,1.8758132457733154,0.023206089597083188,172,0.9462187592530946,24.67987370491028,0.06592953983027726,0.14173182803646367,0,-3.100050272643566,0.0047567132860422134,0.9462187592530946,0.0004630705516319722,0.8931527516766307
-0.022084067527457396,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_dddacd4525bde1725e2c.png', 'sha256': 'dddacd4525bde1725e2c3deb63bbfc0eff2474fb9e8bac79a223a6d103f9cdc8', 'size': 29009, 'height': 700, 'width': 700}",4958.616403474,"{'path': 'media/images/Visuals/SND_Heatmap_173_ec289e50cdc4a4604f67.png', 'sha256': 'ec289e50cdc4a4604f672d8dfe2a92b477633423a9bca2c40dd7f95101db9c6f', 'size': 24355, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0622317284345626,0.24811160564422607,1.9182751178741455,1.0622317790985107,"{'size': 61256, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5ebf7ce6e51a6fd399e79e880697f8e504c35e2566315d7d61fdc91839b79633', 'path': 'media/videos/eval/video_173_5ebf7ce6e51a6fd399e7.mp4'}",19.67221164703369,0.00024158228188753128,1.0380196571350098,42.14,0.3550153970718384,-0.001805336563847959,1.1036850214004517,0.04308803752064705,173,0.21769104897975922,4.353996706151172,3.1866950964927674,0.8984323740005493,0,0.04655554044360744,0.13855510218637807,2.625311851501465,0.9920406341552734,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_2823e920ccce999abd63.png', 'sha256': '2823e920ccce999abd6312d5fa161976187d128638e09c0805c50abc5e1800f2', 'size': 16360, 'height': 500}",1772402081.4217916,10440000.0,1.087950587272644,1.0380196571350098,0.9462187592530946,5.457727909088135,0.02490445412695408,0.00532614067196846,-0.005624254013694263,0.022380970418453217,-3.666482925415039,3.8614919185638428,0,0,0.4568238854408264,1.9182751178741455,-0.04216210658269759,0.4568238854408264,0.050539255142211914,4052.829885482788,0.02490445412695408,204.26620483398438,-0.027097590267658234,-0.18951821327209473,60000,1.8016693592071533,0.019197516341877666,173,0.9405945052394004,25.129939556121826,0.056242540136942354,-0.04216210658269759,0,-3.1866950964927674,0.0047567314468324184,0.9405945052394004,0.0019661469850689173,0.7713681086917418
0.03136166599194001,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_0791ea77ff1dcfbe63f7.png', 'sha256': '0791ea77ff1dcfbe63f71e76da9a09bd9ac916671eeed99a0004a42ca845f2ba', 'size': 29019, 'height': 700, 'width': 700, '_type': 'image-file'}",4988.428354104,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_7ce87624705787f3202c.png', 'sha256': '7ce87624705787f3202cf4d7d8575f88ae749b37d85049efe9145b2a0be5c476', 'size': 23929, 'height': 500, 'width': 600}",1.0339625978469849,0.2744016647338867,1.8005752563476562,1.0339624881744385,"{'size': 55310, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8c797dcf7513c08a9b402adfc8f4643da6e2509f1f5788ef85eb29d0ecb5fc40', 'path': 'media/videos/eval/video_174_8c797dcf7513c08a9b40.mp4'}",19.53266739845276,0.00022092246217653155,1.0371818542480469,44.045,0.2604730725288391,0.003130675060674548,0.8888717293739319,0.033912293612957,174,0.21970343589782715,5.353996706151172,3.10188769698143,0.7651745080947876,0,-0.2936900765061935,0.13482240058645104,2.437957763671875,0.9825790524482727,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_138dbd1310fb276e30e1.png', 'sha256': '138dbd1310fb276e30e197306bdac52c88399f3839595c87992cb0137f2e4282', 'size': 16090, 'height': 500}",1772402111.2337997,10500000.0,0.8984323740005493,1.0371818542480469,0.9405945052394004,5.122664451599121,0.023553019389510155,0.004396903328597546,0.011872376818462538,0.026256265118718147,-3.378924608230591,3.750267505645752,0,0,0.39251893758773804,1.8005752563476562,-0.18729239485024307,0.39251893758773804,0.050223469734191895,4077.48521733284,0.023553019389510155,204.33297729492188,-0.027286840602755547,-0.13325786590576172,60000,2.0371220111846924,0.018177079699893475,174,0.9524668820578629,24.65533185005188,-0.11872376818462557,-0.18729239485024307,0,-3.10188769698143,0.004238960333168507,0.9524668820578629,0.012994317337870598,0.8430905544307085
-0.021365187929075047,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_7f210be1a8f73c84e0e3.png', 'sha256': '7f210be1a8f73c84e0e37040589e3500e38b35094afb967c3594ca54bcd51a84', 'size': 29029, 'height': 700}",5017.795568644,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_cd064d512d90f233c645.png', 'sha256': 'cd064d512d90f233c64574d3c8ee92d319221e9458af5376ec8a5ae8060b5c42', 'size': 24371, 'height': 500}",1.05865994066,0.3650479018688202,1.8064885139465332,1.0586599111557007,"{'size': 73574, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b2ad6249d89dc629719879eb0ad589e308f208c0fe67f81072a50ac07cb47534', 'path': 'media/videos/eval/video_175_b2ad6249d89dc6297198.mp4'}",19.318967819213867,0.00020286523795221,1.0336964130401611,50.94,0.19325575232505798,0.005882791709154844,0.7732928991317749,0.04521728679537773,175,0.22770552337169647,0.0708113989715855,3.1759797388315203,0.7896179556846619,0,0.17116391182462215,0.12115759238761702,2.5727641582489014,0.9806158542633057,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_f9fdb0564ae45361b9c7.png', 'sha256': 'f9fdb0564ae45361b9c7890543dc814d54766cf67832d61c9d24989c3757de9d', 'size': 16537}",1772402140.600934,10560000.0,0.7651745080947876,1.0336962938308716,0.9524668820578629,5.026000261306763,0.021672124043107033,0.0036397543735802174,-0.002622007181999786,0.03275933116674423,-3.1554365158081055,3.4641449451446533,0,0,0.34889501333236694,1.8064885139465332,-0.16022691903560737,0.34889501333236694,0.04871261119842529,4101.830185413361,0.021672124043107033,210.2269744873047,-0.029059013351798058,0.024443447589874268,60000,1.9921592473983765,0.014679162193163954,175,0.9498448748758631,24.34496808052063,0.02622007181999829,-0.16022691903560737,0,-3.1759797388315203,0.004139543976634741,0.9498448748758631,0.0005177866551093757,0.8528283069974959
0.024884016729394,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_eb62aa80ca176b10d2b8.png', 'sha256': 'eb62aa80ca176b10d2b873263a191e790fe5e0804eaaabb7f5528a61587e6716', 'size': 29677, 'height': 700, 'width': 700, '_type': 'image-file'}",5047.754412103,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_87aaca2979a2bcc84a65.png', 'sha256': '87aaca2979a2bcc84a65cf8bed8bb662e9b244f8c4baa6cefb1aab5521db7e1e', 'size': 24658, 'height': 500, 'width': 600}",1.03494886636734,0.2891089916229248,1.903723955154419,1.0349488258361816,"{'path': 'media/videos/eval/video_176_d72283459b8e81cbb8aa.mp4', 'size': 71035, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd72283459b8e81cbb8aa8a253d3cc759e27496e64a3195be4e627c53d150c8e8'}",19.589892625808716,0.00020751007832586765,1.024265170097351,48.65,0.19746148586273193,0.002725832397118211,0.7884137630462646,0.0500061921775341,176,0.23580045998096466,1.0708113989715855,3.104846517443657,0.9618040323257446,0,0.01760599826265513,0.10880885063024812,2.5693116188049316,0.9921181201934814,"{'size': 16630, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_141cc80797155c846ecd.png', 'sha256': '141cc80797155c846ecd22de0a72b0f7739f2f986743a2ce7b2d8cd98a3c0b20'}",1772402170.5598454,10620000.0,0.7896179556846619,1.0242652893066406,0.9498448748758631,4.978642463684082,0.02159617282450199,0.0036432098131626844,-0.002191303504132658,0.02219346910715103,-3.156989097595215,3.832320213317871,0,0,0.411571204662323,1.903723955154419,0.014150447216070394,0.411571204662323,0.048989295959472656,4126.398720502853,0.02159617282450199,216.73690795898438,-0.026278220117092133,0.17218607664108276,60000,2.0324299335479736,0.011839365975475646,176,0.9476535713717305,24.568535089492798,0.02191303504132671,0.014150447216070394,0,-3.104846517443657,0.004072344396263361,0.9476535713717305,-0.002970533212646842,0.814363197643245
-0.004857897352675833,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_1ac80dcc6bc9bbb18c22.png', 'sha256': '1ac80dcc6bc9bbb18c2207cf96ef5a29295e179ca9ae24fd26566c43741cf33b', 'size': 28857, 'height': 700, 'width': 700}",5077.025710197,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_be5d0f0a24be55cf6b67.png', 'sha256': 'be5d0f0a24be55cf6b67c8d4f2a1336c4d97b4e3e833d50069afe050bacb77bf', 'size': 24089}",1.0464821238815785,0.32442423701286316,1.7927660942077637,1.0464820861816406,"{'size': 53900, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd045307a36abb01f42666ffe0c5f953cb2ed30847ef4608ca24085a4933aae80', 'path': 'media/videos/eval/video_177_d045307a36abb01f4266.mp4'}",18.81785249710083,0.0002268444950459525,1.055893063545227,45.075,0.2773580849170685,-0.003993837628513575,0.9854162335395813,0.047154396772384644,177,0.205071359872818,2.0708113989715855,3.1394463288784027,1.1242074966430664,0,-0.042632411067778125,0.09743180901290292,2.6632251739501953,0.9837244749069214,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_dd50796995f1eba8caa7.png', 'sha256': 'dd50796995f1eba8caa7075064c6b760262d2ce22882c511e07b95d44aa29801', 'size': 15963, 'height': 500, 'width': 800}",1772402199.8310833,10680000.0,0.9618040323257446,1.0558931827545166,0.9476535713717305,5.265028953552246,0.023592805489897728,0.004398310091346502,0.0010359688013226176,0.028353461995720863,-3.4524431228637695,3.785487413406372,0,0,0.3612425923347473,1.7927660942077637,0.17551795755542376,0.3612425923347473,0.050109267234802246,4150.4816019535065,0.023592805489897728,218.6758270263672,-0.027435699477791786,0.16240346431732178,60000,1.8943562507629395,0.009492957407526792,177,0.9486895401730531,24.082881450653076,-0.010359688013225708,0.17551795755542376,0,-3.1394463288784027,0.004612783435732126,0.9486895401730531,-0.0008575271931476891,0.8478102202558754
0.016808514201889446,"{'size': 29473, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_3ff705f0b454b325bbaf.png', 'sha256': '3ff705f0b454b325bbaf2ce9decbdba902b173691e8b3cdbe0ffcd3531fe0345'}",5107.470331118,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_9524fcfd1b94b17fadd8.png', 'sha256': '9524fcfd1b94b17fadd801c99b5decc18009f469774495a664f41a797a0e4d38', 'size': 25245, 'height': 500}",1.0336571589112282,0.3017347753047943,1.7275772094726562,1.0336570739746094,"{'size': 71400, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0d9ac28248dd0558b00688f203979b0f064d1aec525f900fa001727103f93749', 'path': 'media/videos/eval/video_178_0d9ac28248dd0558b006.mp4'}",19.512983083724976,0.0002394203911535442,1.0462770462036133,41.06,0.36821991205215454,-0.004860800690948963,1.1020238399505615,0.05120357125997543,178,0.20454785227775574,3.0708113989715855,3.100971403121948,1.117347240447998,0,0.14750737495093896,0.09238419955619945,2.495145797729492,0.971660315990448,"{'size': 16891, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_bb8184ef33c373f3e9e5.png', 'sha256': 'bb8184ef33c373f3e9e57cb435e7af643da07afec62c3285e0747f4b36558ab0'}",1772402230.2757933,10740000.0,1.1242074966430664,1.0462770462036133,0.9486895401730531,5.4463183879852295,0.024994591251015663,0.0052767666056752205,-0.006857384346885653,0.030566025525331497,-3.7544045448303223,3.9078025817871094,0,0,0.3906775414943695,1.7275772094726562,0.17551506716085308,0.3906775414943695,0.050721168518066406,4175.440903425217,0.024994591251015663,213.04855346679688,-0.030545031651854515,-0.006860256195068359,60000,1.8983078002929688,0.008534840327639683,178,0.9418321558261674,24.959301471710205,0.06857384346885663,0.17551506716085308,0,-3.100971403121948,0.004672029986977577,0.9418321558261674,-0.0057611926458776,0.8193024096493688
-0.0208916010438156,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_55eef625f686a9d32232.png', 'sha256': '55eef625f686a9d32232f1d50298b2e0cb936176a3166a844938904d6300bdf5', 'size': 29629, 'height': 700, 'width': 700, '_type': 'image-file'}",5137.791845366,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_cc6c591323eaa29465f6.png', 'sha256': 'cc6c591323eaa29465f62dbe3cd6ce28085a8115383991b77910bbf709b514dc', 'size': 24701}",1.053187735527754,0.2591573894023895,1.808468222618103,1.0531877279281616,"{'path': 'media/videos/eval/video_179_4a2db12bbf1cdf8335a1.mp4', 'size': 49582, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a2db12bbf1cdf8335a15ed9a5b0f23240bdd6d700a0c62bd78da9851ea746c9'}",19.47910451889038,0.0002339453058084473,1.0396156311035156,42.305,0.37194591760635376,-0.0025704028084874153,1.1164714097976685,0.05367422103881836,179,0.18479949235916138,4.0708113989715855,3.1595631194114686,0.9532866477966309,0,-0.01477499302910868,0.08350202439188924,2.598156452178955,0.9870871305465698,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_f2209eebd402d9eede26.png', 'sha256': 'f2209eebd402d9eede26881eb31dcc05fe9b90ed6914076053ec91508982dfcf', 'size': 16706, 'height': 500, 'width': 800, '_type': 'image-file'}",1772402260.5972555,10800000.0,1.117347240447998,1.0396157503128052,0.9418321558261674,5.316460132598877,0.024905197322368622,0.005516411736607552,-0.0026899425219873985,0.02583565004169941,-3.7849059104919434,3.866964101791382,0,0,0.47834262251853943,1.808468222618103,0.014144433447796922,0.47834262251853943,0.050765275955200195,4200.236468076706,0.024905197322368622,202.54965209960938,-0.0300994124263525,-0.1640605926513672,60000,1.9043123722076416,0.006972588077543665,179,0.93914221330418,24.795564651489258,0.026899425219873974,0.014144433447796922,0,-3.1595631194114686,0.004266689997166395,0.93914221330418,-0.003615311346948147,0.7923938919065361
-0.04736561785036075,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_0210c3b2056ad4bd064c.png', 'sha256': '0210c3b2056ad4bd064cf0439a35038aab594df209301c549de723cc1254f1f3', 'size': 29005, 'height': 700, 'width': 700}",5167.797071986,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_84835d309217673f8435.png', 'sha256': '84835d309217673f843530da550969cfdea760e6647a4a35a0d12be74dc36932', 'size': 23894, 'height': 500, 'width': 600}",1.0778009437024594,0.3335558772087097,1.8365386724472046,1.077800989151001,"{'path': 'media/videos/eval/video_180_9e16761aea0722cf1b3b.mp4', 'size': 67352, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9e16761aea0722cf1b3b7f6c714069ac54004f408c157d8b31583ed04ad685d6'}",19.60137939453125,0.00022330842330120504,1.0528547763824463,43.93,0.29511359333992004,0.0015485534677281976,0.9359024167060852,0.046245552599430084,180,0.2218325287103653,5.0708113989715855,3.2334027540683747,0.7585931420326233,0,0.3794708958397808,0.11762190422681175,2.5347585678100586,0.9890754818916321,"{'size': 16342, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_2ef92013fd9bc5cc2316.png', 'sha256': '2ef92013fd9bc5cc2316e9c7bd9258a7bc815357c1240c2ed802e993e0836765'}",1772402290.6024928,10860000.0,0.9532866477966309,1.0528546571731567,0.93914221330418,5.018730878829956,0.024284787476062775,0.0047960733063519,-0.020318516052982738,0.025389479473233223,-3.585279941558838,3.779006242752075,0,0,0.43775495886802673,1.8365386724472046,-0.1602305271467669,0.43775495886802673,0.05042219161987305,4224.856578350067,0.024284787476062775,198.76400756835938,-0.027329813688993454,-0.19469350576400757,60000,1.8875391483306885,0.013834912353941275,180,0.9188236972511973,24.620110273361206,0.20318516052982738,-0.1602305271467669,0,-3.2334027540683747,0.004200211726129055,0.9188236972511973,-0.0006679809303022921,0.8308947327109558
-0.006072751630811668,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_ab74baba0c2df25fd660.png', 'sha256': 'ab74baba0c2df25fd660abd2b289b6418719c32d4fe0e1b5c9b241f6d9e68476', 'size': 29016, 'height': 700, 'width': 700}",5196.377971083,"{'size': 24460, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_af2e121d118ae5a69d50.png', 'sha256': 'af2e121d118ae5a69d50a743c566e3d851e672b4272ab953a6628e539bb5a8fc'}",1.0660609009861945,0.302264928817749,1.6591991186141968,1.0660609006881714,"{'size': 72691, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ecb798e1a2a642e0d6485d7f200feba428626d3ec1431d8f5c4c3ceef2a9b69', 'path': 'media/videos/eval/video_181_4ecb798e1a2a642e0d64.mp4'}",18.212587118148804,0.00021008322073612362,1.044542670249939,49.21,0.1999540776014328,0.0069095115177333355,0.7714107036590576,0.043578874319791794,181,0.2145037204027176,6.0708113989715855,3.1981826394796373,0.7185307145118713,0,0.05686836767240278,0.12020533166076464,2.5291595458984375,0.969402015209198,"{'sha256': 'dbfd6a61fcb57e7d13d43fd49747d68d89876cc3e2ee68977abaed8226f080e6', 'size': 16558, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_dbfd6a61fcb57e7d13d4.png'}",1772402319.183261,10920000.0,0.7585931420326233,1.044542670249939,0.9188236972511973,4.902408123016357,0.02216952107846737,0.003749912604689598,-0.013002676410111547,0.0399949885904789,-3.2595789432525635,3.655860185623169,0,0,0.43384096026420593,1.6591991186141968,-0.18729028002352832,0.43384096026420593,0.04897046089172363,4247.971573591232,0.02216952107846737,202.2962188720703,-0.025203516706824303,-0.04006242752075195,60000,2.0640640258789062,0.014449321759674425,181,0.9058210208410857,23.11499524116516,0.13002676410111508,-0.18729028002352832,0,-3.1981826394796373,0.0044816057197749615,0.9058210208410857,0.0035696469713002443,0.8344683845994145
0.026574603741631453,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_5a88dee2aa2a142cdbb9.png', 'sha256': '5a88dee2aa2a142cdbb952185c8ea52cd0a42867b845773cb3832084cbc7af2b', 'size': 29692, 'height': 700, 'width': 700}",5224.69804985,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_cb987c9e5f039b040d30.png', 'sha256': 'cb987c9e5f039b040d307e5b11be86e600e5cf1a8927260482bf5d4a787298d0', 'size': 24877, 'height': 500, 'width': 600}",1.0463202573359012,0.3609207272529602,1.7151813507080078,1.0463201999664307,"{'path': 'media/videos/eval/video_182_e48971b8c08d7577de3a.mp4', 'size': 87034, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e48971b8c08d7577de3a0eff461d0ea27ee6d35d5bdb4e5b1de779df90d4f8d9'}",18.296302318572998,0.00019943002553191036,1.0470062494277954,50.94,0.17608164250850677,0.005071988794952631,0.7271392941474915,0.041918475180864334,182,0.23615409433841705,0.7876260917919993,3.1389606803655625,0.8599641919136047,0,-0.05601423302536117,0.10878120308928153,2.6059517860412598,0.9884211421012878,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_853fd642f35942beb181.png', 'sha256': '853fd642f35942beb1810a42f2657ac90579e5f5d2f45a37fe1a82aaf2230f91', 'size': 16999}",1772402347.5034702,10980000.0,0.7185307145118713,1.0470062494277954,0.9058210208410857,4.715566873550415,0.021060794591903687,0.0034088778775185347,-0.003700626553787667,0.02760832943022251,-3.149772882461548,3.643120765686035,0,0,0.4710100591182709,1.7151813507080078,-0.04215621318003693,0.4710100591182709,0.04870772361755371,4270.983442783356,0.021060794591903687,210.7821807861328,-0.026660634204745293,0.1414334774017334,60000,2.2659354209899902,0.011833350145551513,182,0.9021203942872981,23.011869192123413,0.037006265537876955,-0.04215621318003693,0,-3.1389606803655625,0.004217419773340225,0.9021203942872981,0.0035068143624812365,0.8032674761649191
