collection/agents/scaling_ratio,esc/snd_setpoint,esc/gradient_magnitude,timers/collection_time,collection/agents/info/agent_collisions,eval/reward/episode_len_mean,collection/agents/logits,train/agents/grad_norm_loss_critic,timers/iteration_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/reward/episode_reward_min,esc/reward_mean,eval/reward/episode_reward_mean,esc/reward_std,eval/reward/episode_reward_min,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames,collection/agents/reward/reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,Visuals/SND_NetworkGraph,timers/evaluation_time,esc/perturbation_current,esc/using_high_gain,eval/agents/reward/episode_reward_max,esc/snd_setpoint_change,esc/gradient_estimate,esc/snd_actual,esc/hpf_output,train/agents/entropy,_runtime,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/phase,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,esc/perturbation_raw,collection/agents/reward/episode_reward_min,collection/agents/info/final_rew,esc/integrator_state,eval/video,train/agents/ESS,train/agents/loss_objective,collection/agents/observation,collection/reward/episode_reward_max,timers/training_time,timers/total_time,_timestamp,counters/iter,eval/agents/reward/episode_reward_min,eval/agents/snd,esc/m2,counters/current_frames,esc/snd_setpoint_previous,_step,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/lpf_input,esc/snd_update_step,collection/agents/info/pos_rew,esc/cost
0.005665247794240713,1.5094257528833452,0.1181522470749211,7.318929433822632,0,40.975,0.046138864010572433,0.00429118238389492,24.80072045326233,0.03744533658027649,1.0379484897851945,1.779909372329712,0.2894395589828491,3.1138453555107115,1.037948489189148,0.8229925535876152,0.45112380385398865,300.21649169921875,1.041159987449646,9660000.0,0.050732970237731934,0.0002530010824557394,1.0411598682403564,0.42053350806236267,0.025699539110064507,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_7a52a8f53d8316361919.png', 'sha256': '7a52a8f53d83163619194e274c7d89dd6f8c9ddcb1a026f500c2fc349cb7724b', 'size': 36542, 'height': 700}",4.570373773574829,0.04388505167579981,0,1.779909372329712,-0.0034711158779510143,0.0347111587795111,1.553310751914978,0.005762371488065021,-3.9372365474700928,4927.938533776,-0.026509584859013557,1.7008007764816284,3.920367320510344,2.55731201171875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_d9896fc957599d23e5b7.png', 'sha256': 'd9896fc957599d23e5b7c9a4cc2a8ee4997d3df82944e6c353c9b8476f734f05', 'size': 16476, 'height': 500, 'width': 800}",0.04388505167579981,0.2252838909626007,0,1.5094257528833452,"{'width': 700, 'height': 700, 'sha256': '69baa3550f8febcbf8530996bead4cfa6fd5ec8984a87e1f1d5c48d3e7e4ea68', 'path': 'media/videos/eval/video_160_69baa3550f8febcbf853.mp4', 'size': 45718, '_type': 'video-file'}",0.9870895147323608,-0.002420776290819049,-0.003291917499154806,1.8856635093688965,17.481791019439697,3844.5475034713745,1772444752.9088628,160,0.45112380385398865,1.6982266902923584,0.013959953488853202,60000,1.5128968687612963,160,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_294e21ee745870bd7d17.png', 'sha256': '294e21ee745870bd7d17e6e56e5412baa862cd51bfff286a65796b747e61a445', 'size': 24922, 'height': 500, 'width': 600}",0,0.01264409852644443,-0.1474900245666504,0.025699539110064507,-3.1138453555107115
0.005242845509201288,1.5021902840108845,0.11052150463674279,7.342379570007324,0,41.395,0.034900687634944916,0.0040957313030958176,24.271809101104736,0.03164571151137352,1.0503093841671944,1.6284501552581787,0.28288230299949646,3.1509280571341516,1.0503093004226685,0.7269757320932998,0.291217565536499,296.2724609375,1.0414140224456787,9720000.0,0.050097107887268066,0.00024047460465226322,1.0414141416549683,0.3379306495189667,0.025003531947731972,"{'sha256': '0f582888c39daee020e492041ab0094b02c39abc3361ee9305d700217bc29183', 'size': 34701, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_0f582888c39daee020e4.png'}",5.599378824234009,-0.14048155711547516,0,1.6284501552581787,-0.0072354688724607374,0.07235468872460837,1.3617087602615356,-0.015660165067687526,-3.7459516525268555,4959.668272446,-0.02588227204978466,1.553310751914978,4.920367320510344,2.6323564052581787,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_1c8b06269e78b2de1ef0.png', 'sha256': '1c8b06269e78b2de1ef0733566afadcff2f2804b1f37a9dba557ba71fd6f8bfd', 'size': 15793, 'height': 500}",-0.14048155711547516,0.21777088940143585,0,1.5021902840108845,"{'path': 'media/videos/eval/video_161_75233ec57e924954c201.mp4', 'size': 64587, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '75233ec57e924954c201159f5b6c6a0704c1b6f285664976ab8a2fbbebc33ce5'}",0.9894604086875916,0.000657356926240027,0.0077979592606425285,1.9229564666748047,16.929429531097412,3868.8193125724792,1772444784.6384988,161,0.291217565536499,1.5652103424072266,0.012215002987169557,60000,1.5094257528833452,161,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_989039c0e70903a08685.png', 'sha256': '989039c0e70903a0868589c57aa74e55dd15eb9af70e788ea3dd9c259d7ec1a7', 'size': 24025, 'height': 500, 'width': 600}",0,0.10999821866970563,-0.19160199165344238,0.025003531947731972,-3.1509280571341516
0.004552160855382681,1.457357010196384,0.2235451882914398,8.24927544593811,0,45.22,0.03852979466319084,0.004123457707464695,25.585153579711914,0.03556695953011513,1.1012536987662316,1.7964437007904053,0.32825660705566406,3.3037610173225405,1.101253628730774,0.7718281411008118,0.3808562159538269,299.1346130371094,1.0327329635620117,9780000.0,0.04969370365142822,0.0002297820756211877,1.0327328443527222,0.24300047755241394,0.023813650012016296,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_668192609f426bda3819.png', 'sha256': '668192609f426bda381942d19c125bebce5d20035daf902a14ee10cd4ac30942', 'size': 34182, 'height': 700, 'width': 700, '_type': 'image-file'}",4.765029430389404,-0.19569007015867568,0,1.7964437007904053,-0.04483327381450053,0.4483327381450056,1.2616668939590454,-0.0842465626280382,-3.4901952743530273,4991.907365879,-0.025474753230810165,1.3617087602615356,5.920367320510344,2.4797725677490234,"{'sha256': '993f0ca91feccccfd9958e38cc8658849b8221bc621001f98b50a2cafd6d90ae', 'size': 16494, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_993f0ca91feccccfd995.png'}",-0.19569007015867568,0.2151183784008026,0,1.457357010196384,"{'size': 64694, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '769b0bc9be7e4a02098c50a8fbe44d5642bba36da6202851bf509fa83cbe2118', 'path': 'media/videos/eval/video_162_769b0bc9be7e4a02098c.mp4'}",0.9816669821739197,0.0039916494861245155,0.005881892517209053,1.8560028076171875,17.335878133773804,3894.404466152191,1772444816.8775308,162,0.3808562159538269,1.3695791959762573,0.049972451208255275,60000,1.5021902840108845,162,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_7ccb6131d9868bb84a17.png', 'sha256': '7ccb6131d9868bb84a17d7c4a331052a63991fbb9bec16897fe0cf16433764bd', 'size': 24857}",0,0.8243107875654029,-0.10004186630249023,0.023813650012016296,-3.3037610173225405
0.004119045566767454,1.4474376080750613,0.20480686447356744,7.7712366580963135,0,45.24,0.040275514125823975,0.004205368459224701,24.335309743881226,0.034678779542446136,1.0262216621637343,1.9888808727264404,0.29460909962654114,3.0786649030447006,1.0262216329574585,0.8747338722646807,0.24478617310523987,306.30078125,1.0400115251541138,9840000.0,0.04936552047729492,0.00022460932086687535,1.0400115251541138,0.19884835183620453,0.023231929168105125,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_c47b9f5e4591d8bd81d1.png', 'sha256': 'c47b9f5e4591d8bd81d12e5f699957245c0d16a4902c115b432d9a17b1a2e3c3', 'size': 36497, 'height': 700, 'width': 700, '_type': 'image-file'}",4.805898427963257,-0.07098203516898582,0,1.9888808727264404,-0.009919402121322696,0.09919402121322635,1.376455545425415,0.07042477582490081,-3.3633153438568115,5023.447377313,-0.02318778820335865,1.2616668939590454,0.637182013330758,2.5049097537994385,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_cadd19036b95172c7413.png', 'sha256': 'cadd19036b95172c74133a6c7833b4dc1201f58edf98fb7ec92a4ba95449c96e', 'size': 16540, 'height': 500, 'width': 800}",-0.07098203516898582,0.223272442817688,0,1.4474376080750613,"{'size': 69408, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '585d8a072a152dbf9f59de78b25c61478fe4da2592b6bf8de038c7dd01ffba22', 'path': 'media/videos/eval/video_163_585d8a072a152dbf9f59.mp4'}",0.9875583648681641,0.004150702152401209,0.0038539243396371603,2.12890887260437,16.564073085784912,3918.7397758960724,1772444848.4176407,163,0.24478617310523987,1.2808961868286133,0.04194585173549422,60000,1.457357010196384,163,"{'sha256': '1c81529f945f89e948b4bdec30dff5a46730bc21d6de1b54f4019b1fd2ff0fd4', 'size': 24792, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_1c81529f945f89e948b4.png'}",0,-0.24994469571855293,0.11478865146636963,0.023231929168105125,-3.0786649030447006
0.004427697043865919,1.442321381852552,0.18460822517860148,7.200217247009277,0,43.025,0.04687286168336868,0.0039353989996016026,23.581174612045288,0.03203862905502319,1.0493457950651646,1.7657678127288818,0.2677409052848816,3.148037289977074,1.049345850944519,0.7866883763970441,0.337627649307251,310.8739318847656,1.038490891456604,9900000.0,0.04946720600128174,0.00022624708071816713,1.038490891456604,0.23747140169143677,0.023800591006875038,"{'sha256': '3569193042932bc9ba208109e4d5d0dacf0efd6710f55a57e67f26bd2d0d369a', 'size': 36759, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_3569193042932bc9ba20.png'}",5.506917238235474,0.11898655560464277,0,1.7657678127288818,-0.00511622622250929,0.05116226222509367,1.5613079071044922,0.0005261944462637835,-3.4873931407928467,5054.23626216,-0.02425157092511654,1.376455545425415,1.637182013330758,2.536017894744873,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_4585ead29b11592c071e.png', 'sha256': '4585ead29b11592c071e0917314dab39be8f0f346eb038e420de5b80070f106b', 'size': 16720, 'height': 500, 'width': 800, '_type': 'image-file'}",0.11898655560464277,0.22988837957382202,0,1.442321381852552,"{'height': 700, 'sha256': '5d0a7910124d47663af338413992bfb0d0181833a8332f1e3814dba99a3830f9', 'path': 'media/videos/eval/video_164_5d0a7910124d47663af3.mp4', 'size': 48791, '_type': 'video-file', 'width': 700}",0.9906575679779053,-0.0008744414080865681,-0.0017367060063406825,1.8277099132537842,16.38095736503601,3942.3209505081177,1772444879.2065268,164,0.337627649307251,1.371582269668579,0.03408019680359323,60000,1.4474376080750613,164,"{'size': 24925, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_b9ffee34dd61e569684e.png', 'sha256': 'b9ffee34dd61e569684ead6b22f710b35155eb8127270a561bec57073d27c5df'}",0,0.003130503236960994,0.18485236167907715,0.023800591006875038,-3.148037289977074
0.004987195134162903,1.4267205865504489,0.1792536017045042,9.250025272369385,0,42.185,0.04271042346954346,0.004014949779957533,26.388362646102905,0.039076607674360275,1.0320925551652909,1.6717407703399658,0.31019851565361023,3.0962775844335555,1.032092571258545,0.7503679236202071,0.4272159934043884,313.0633239746094,1.0359207391738892,9960000.0,0.05026519298553467,0.00024272792506963015,1.0359207391738892,0.3255225419998169,0.025050651282072067,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_1fa95cbf69f0c915230f.png', 'sha256': '1fa95cbf69f0c915230f482c02514ffcdf965ed9200bd0c5c09447a019e72f26', 'size': 34788, 'height': 700, 'width': 700, '_type': 'image-file'}",5.681991815567017,0.19955945588997803,0,1.6717407703399658,-0.015600795302103121,0.1560079530210311,1.6262800693511963,0.026142949994891085,-3.7375755310058594,5088.577337592,-0.028594326227903366,1.5613079071044922,2.637182013330758,2.6297459602355957,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_b4556ded6b8c36c54b20.png', 'sha256': 'b4556ded6b8c36c54b200ae62bfe081f9a528dca5d19f9e9e4b370ce7491a94f', 'size': 16707, 'height': 500}",0.19955945588997803,0.2155211865901947,0,1.4267205865504489,"{'height': 700, 'sha256': '35483f77683cda795b82db4119813732907c6c18769b94502e5bd96be4d7b848', 'path': 'media/videos/eval/video_165_35483f77683cda795b82.mp4', 'size': 51530, '_type': 'video-file', 'width': 700}",0.9874682426452637,-0.003952485509216785,-0.000528793316334486,1.9569934606552124,17.13833737373352,3968.7093131542206,1772444913.5474842,165,0.4272159934043884,1.5586183071136475,0.03213185372403703,60000,1.442321381852552,165,"{'path': 'media/images/Visuals/SND_Heatmap_165_a4ee1d8769f9477e37bc.png', 'sha256': 'a4ee1d8769f9477e37bc513d922a816865dc24fb1dac8e0fdd05e1dc199c87ea', 'size': 24845, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,0.2608536438169685,0.0649721622467041,0.025050651282072067,-3.0962775844335555
0.0052561648190021515,1.4265734126995893,0.16033064642194006,7.693602085113525,0,40.8,0.03460930287837982,0.00444837985560298,26.363218545913696,0.03938613831996918,1.0619210435450077,1.686589002609253,0.27899035811424255,3.1857630330324174,1.0619210004806519,0.8215578474660803,0.3165450990200043,309.4043273925781,1.0347259044647217,10020000.0,0.05043822526931763,0.0002451622858643532,1.0347260236740112,0.36613690853118896,0.025216927751898766,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_dcf2463d305fdbdb5b75.png', 'sha256': 'dcf2463d305fdbdb5b756b2489302865942cda1683ce12e0a522ff0f16baae50', 'size': 36568}",5.797933578491211,0.09665831274565018,0,1.686589002609253,-0.00014717385085960544,0.0014717385085962903,1.5232317447662354,-0.031671249301985505,-3.862698554992676,5122.691686982,-0.029148045927286148,1.6262800693511963,3.637182013330758,2.49705171585083,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_4d8dabd55513d818ce4e.png', 'sha256': '4d8dabd55513d818ce4e9a9a8cd73eefb5e80b394e11d5cae6fbd88bb5145b4c', 'size': 16088, 'height': 500, 'width': 800}",0.09665831274565018,0.21511340141296387,0,1.4265734126995893,"{'height': 700, 'sha256': '3a4a94b6b0f60bd302aefd556d9073f3f76c3a9627a662e9a92388e5fc463421', 'path': 'media/videos/eval/video_166_3a4a94b6b0f60bd302ae.mp4', 'size': 62403, '_type': 'video-file', 'width': 700}",0.9839423298835754,-0.002799560548737645,0.00558746512979269,1.8135991096496582,18.66961646080017,3995.0725317001343,1772444947.6619003,166,0.3165450990200043,1.6020121574401855,0.02570591618207716,60000,1.4267205865504489,166,"{'path': 'media/images/Visuals/SND_Heatmap_166_7201b24aa3be371df24e.png', 'sha256': '7201b24aa3be371df24e672db9bde2b9eb3e6a03b53f8f3de6cfd29ee5508ea4', 'size': 24450, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-0.15306447600383852,-0.10304832458496094,0.025216927751898766,-3.1857630330324174
0.005019303411245346,1.4345923508248928,0.14782016208491533,8.636995315551758,0,41.89,0.04828690364956856,0.0040696533396840096,25.682793378829956,0.033055491745471954,1.0286743791401387,1.8989171981811523,0.315493643283844,3.086023047566414,1.0286742448806763,0.8545127270153607,0.3767606019973755,303.4747314453125,1.0345429182052612,10080000.0,0.050126075744628906,0.00023816923203412443,1.0345429182052612,0.321712464094162,0.024966705590486526,"{'path': 'media/images/Visuals/SND_NetworkGraph_167_7f46dfb3d8044f8f710f.png', 'sha256': '7f46dfb3d8044f8f710f041ec6d7820e4f5613aff73378216336cc5981a041a2', 'size': 35498, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.764609336853027,-0.09511003737438095,0,1.8989171981811523,0.00801893812530352,-0.08018938125303463,1.339482307434082,0.03403436808200899,-3.771207809448242,5155.115170018,-0.025912482291460037,1.5232317447662354,4.637182013330758,2.453751802444458,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_f6cc15a0987eabe03b9b.png', 'sha256': 'f6cc15a0987eabe03b9bf124f0fdeaa848cf1766fc359653dc4d469c64a6fd42', 'size': 16249, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.09511003737438095,0.2070842683315277,0,1.4345923508248928,"{'path': 'media/videos/eval/video_167_8e6be42afd0cdb915b0b.mp4', 'size': 59863, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e6be42afd0cdb915b0b14a26310e7944187e912529cd110ae2d5f0c5175d434'}",0.9905638694763184,3.7444071494974196e-05,-0.005777531769126654,1.9365776777267456,17.0457980632782,4020.7553250789642,1772444980.0852776,167,0.3767606019973755,1.5237782001495361,0.02185080031881064,60000,1.4265734126995893,167,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_3e4a78c20272714926f2.png', 'sha256': '3e4a78c20272714926f20e473172ea2e929ab78d534e879c8fbbd03612bd6978', 'size': 24959}",0,-0.16185050101466553,-0.18374943733215332,0.024966705590486526,-3.086023047566414
0.004395642317831516,1.435152917401431,0.13223813728566788,8.14387583732605,0,43.555,0.039094965904951096,0.003937832545489073,24.92408537864685,0.03635018318891525,1.0446307435631752,1.9734472036361694,0.22788213193416595,3.133892132341862,1.044630765914917,0.8469282960293448,0.29985007643699646,304.7296142578125,1.0492643117904663,10140000.0,0.04964911937713623,0.00022418290609493852,1.0492641925811768,0.23494814336299896,0.02381819672882557,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_f2fc0bb34cccc32688f7.png', 'sha256': 'f2fc0bb34cccc32688f79c03bc1ca87591461487493f8605084cc9e67536f11d', 'size': 35447, 'height': 700, 'width': 700, '_type': 'image-file'}",5.181325912475586,-0.19943465775481606,0,1.9734472036361694,0.0005605665765382462,-0.005605665765381865,1.2357182502746582,-0.006917358346719471,-3.5438954830169678,5187.321479981,-0.021387124434113503,1.339482307434082,5.637182013330758,2.4718616008758545,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_527604cdab261f928f11.png', 'sha256': '527604cdab261f928f113a175391039183d72b4221ffbbea3fdbafe0495ff239', 'size': 16269}",-0.19943465775481606,0.22210003435611725,0,1.435152917401431,"{'height': 700, 'sha256': '1bfd63131025db1d96e4690eaddb8b3c0a4353ecc3dcf8566fda175dc16edea8', 'path': 'media/videos/eval/video_168_1bfd63131025db1d96e4.mp4', 'size': 55610, '_type': 'video-file', 'width': 700}",0.9882110953330994,0.0035039810463786125,0.002821388654410839,1.750443696975708,16.7802095413208,4045.679410457611,1772445012.29179,168,0.29985007643699646,1.3463170528411865,0.01748692495278315,60000,1.4345923508248928,168,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_043749953fe789a19bbd.png', 'sha256': '043749953fe789a19bbd4a808147e104cf0694d7defc41f16056336a1f884f48', 'size': 24835, 'height': 500, 'width': 600}",0,0.0689780497222709,-0.10376405715942383,0.02381819672882557,-3.133892132341862
0.004017048515379429,1.4328369683081918,0.11872999775236259,6.644212007522583,0,46.2,0.03342379629611969,0.003940954338759184,23.572632789611816,0.036815594881772995,1.0480751894414424,1.7360646724700928,0.2811383008956909,3.144225491285324,1.0480751991271973,0.7977821137068788,0.347539484500885,307.6184387207031,1.04630708694458,10200000.0,0.0490117073059082,0.0002180821174988523,1.04630708694458,0.1792813539505005,0.02282978780567646,"{'path': 'media/images/Visuals/SND_NetworkGraph_169_7c5e4c181729d42ab041.png', 'sha256': '7c5e4c181729d42ab041312d9d2ec58e311671a70f8e4d23cd62edb3d00fed42', 'size': 36515, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.841725587844849,-0.1203999735355199,0,1.7360646724700928,-0.002315949093239178,0.023159490932391696,1.3124369382858276,-0.008625358645090841,-3.35683012008667,5217.656064313,-0.02477051317691803,1.2357182502746582,0.35399670615117174,2.519312858581543,"{'path': 'media/images/Visuals/SND_BarChart_169_12b99a8d1e6773389ea4.png', 'sha256': '12b99a8d1e6773389ea4274772c860294a5955fe658be0d4e0c375b690cdba4f', 'size': 16363, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.1203999735355199,0.2103169858455658,0,1.4328369683081918,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0a4d3225d1189b6b41e9acd37175fcf9ecbd0d3b398ca79e5fcbfd20a4e41c25', 'path': 'media/videos/eval/video_169_0a4d3225d1189b6b41e9.mp4', 'size': 72017}",0.9675605297088623,0.0044668265618383884,0.00956826563924551,1.9035923480987549,16.928420782089233,4069.252043247223,1772445042.626313,169,0.347539484500885,1.2692077159881592,0.014096812366276025,60000,1.435152917401431,169,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_62c4d086f82bc6507a94.png', 'sha256': '62c4d086f82bc6507a94daa7699a085b1282434fcc35f5ae7156bb237a00c009', 'size': 25101}",0,0.05192464763016526,0.07671868801116943,0.02282978780567646,-3.144225491285324
0.004118813201785088,1.4275090664156573,0.10883556709343808,7.375032424926758,0,43.675,0.045360956341028214,0.0038964785635471344,23.91929578781128,0.03255900740623474,1.0291611015796662,1.8169898986816406,0.3082316517829895,3.087483197450638,1.0291610956192017,0.8466171069639364,0.2724897265434265,318.6444396972656,1.0367156267166138,10260000.0,0.04939913749694824,0.0002198244328610599,1.0367155075073242,0.20958006381988525,0.023213336244225502,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_ecbd6df7f2d6862e0498.png', 'sha256': 'ecbd6df7f2d6862e0498ccefada72c06512fcebe7908a944a057074c353f0280', 'size': 36321}",4.957812547683716,0.06932989109940735,0,1.8169898986816406,-0.0053279018925345145,0.053279018925344424,1.496838927268982,0.024058467594797683,-3.4611358642578125,5248.482414489,-0.024049442261457443,1.3124369382858276,1.3539967061511717,2.6551895141601562,"{'size': 16200, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_b972cc4f8b3dd31b1949.png', 'sha256': 'b972cc4f8b3dd31b1949abf9e8595ddbc02d8ddf3a979aac73041448bd1291cb'}",0.06932989109940735,0.22086575627326965,0,1.4275090664156573,"{'size': 60058, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd3ba36521394436b16722ec1daee4a2c28d0db6155ee2fdeeeb18921a5cddca0', 'path': 'media/videos/eval/video_170_d3ba36521394436b1672.mp4'}",0.9901437163352966,9.86425147857517e-05,-0.0018259453354403377,1.9775702953338623,16.54426336288452,4093.171339035034,1772445073.4527547,170,0.2724897265434265,1.3191306591033936,0.011845180664550262,60000,1.4328369683081918,170,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_56dc24339282739c64e4.png', 'sha256': '56dc24339282739c64e4004c0a86fc718ee934c5ccd4fa46ce2ee87f9174d268', 'size': 24561, 'height': 500, 'width': 600, '_type': 'image-file'}",0,0.08339854691829715,0.1844019889831543,0.023213336244225502,-3.087483197450638
0.004710455425083637,1.4239715698014972,0.09862262507936044,7.312479257583618,0,41.81,0.044462110847234726,0.004165316000580788,26.404260396957397,0.04013540968298912,1.0359879441559314,1.771721601486206,0.3236315846443176,3.107963725924492,1.0359879732131958,0.8003446649487572,0.3441813886165619,317.76947021484375,1.0265264511108398,10320000.0,0.04993307590484619,0.00023326670634560287,1.0265265703201294,0.29157018661499023,0.024507563561201096,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_31f0d07ba7819e10b8c6.png', 'sha256': '31f0d07ba7819e10b8c6d7cfeab85c7a61a6636beeff6bc790afb11f96902b00', 'size': 34244}",5.671572685241699,0.1953181735887135,0,1.771721601486206,-0.0035374966141601405,0.03537496614160114,1.619289755821228,0.0017889695604718092,-3.728527307510376,5282.394196014,-0.025497442111372948,1.496838927268982,2.3539967061511717,2.540754795074463,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_3c00269647a2868b6d1b.png', 'sha256': '3c00269647a2868b6d1baeccfed0a83fb7628c8646c5d54de503cd686c9b613f', 'size': 16125, 'height': 500}",0.1953181735887135,0.21131685376167297,0,1.4239715698014972,"{'path': 'media/videos/eval/video_171_c7bc84177381d0679177.mp4', 'size': 48887, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c7bc84177381d0679177c1bda8d9fae7aa400a2a105920a8f322e2af10cb65c7'}",0.980160653591156,-0.003946335986256599,-0.0016158411744982004,1.8486723899841309,19.09178113937378,4119.575599431992,1772445107.3643513,171,0.3441813886165619,1.5103585720062256,0.009726422177544096,60000,1.4275090664156573,171,"{'size': 24179, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_e9e3f3a24e2da0ed7f2b.png', 'sha256': 'e9e3f3a24e2da0ed7f2b7ad97a6e91057fc67b9f857ceabb4655abf7527dd65b'}",0,0.01747091335785786,0.1224508285522461,0.024507563561201096,-3.107963725924492
