timers/iteration_time,esc/gradient_magnitude,esc/integrator_state,collection/agents/info/pos_rew,eval/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,esc/snd_setpoint_change,eval/video,timers/evaluation_time,counters/iter,collection/agents/logits,esc/snd_setpoint,esc/gradient_estimate,collection/reward/episode_reward_min,_runtime,collection/agents/observation,train/agents/loss_critic,counters/current_frames,collection/agents/reward/reward_min,train/agents/ESS,_step,Visuals/SND_NetworkGraph,esc/phase,collection/agents/reward/reward_mean,esc/cost,timers/collection_time,collection/agents/info/final_rew,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/using_high_gain,esc/m2,eval/reward/episode_reward_min,esc/reward_std,esc/perturbation_raw,timers/total_time,train/agents/loss_objective,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,esc/snd_actual_previous,train/agents/grad_norm_loss_objective,eval/agents/snd,collection/agents/out_loc_norm,train/agents/entropy,Visuals/SND_Heatmap,esc/lpf_input,collection/agents/estimated_snd,train/agents/loss_entropy,collection/reward/episode_reward_mean,esc/reward_mean,esc/snd_setpoint_previous,eval/reward/episode_reward_mean,_timestamp,esc/hpf_output,esc/perturbation_current,timers/training_time,collection/reward/episode_reward_max
20.524197578430176,0.06826730068746613,1.0525781201778956,0.020421326160430908,1.7486019134521484,0.16985690593719482,1.7486019134521484,0.0029689015354961157,9540000.0,0.20192819833755493,0.003934602253139019,-0.0052176764795039965,"{'path': 'media/videos/eval/video_158_792013e521d63a2e7086.mp4', 'size': 39874, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '792013e521d63a2e7086ff17ea6e4d2c29f708c4a27c4787cc9068693bb33e78'}",3.5993454456329346,158,0.04284564033150673,1.0525781201778956,0.05217676479504003,0.4015815258026123,4358.300620673,0.007131218444555998,0.0002028528251685202,60000,-0.024287350475788116,0.9841870665550232,158,"{'path': 'media/images/Visuals/SND_NetworkGraph_158_ad47de3f75196e55a653.png', 'sha256': 'ad47de3f75196e55a6538b4d8cf19f251cb1a42ab5e783e9d6db287616cc0fcc', 'size': 36479, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.9203673205103442,0.020421326160430908,-3.0886066287755964,5.29953670501709,0,1.0304157733917236,0.04783642292022705,0,0.004660424343152913,0.44231677055358887,0.7306830788563601,0.15916481930549176,3396.4617319107056,-0.0036754533648490906,49.99,1.2117429971694946,0,2.446946382522583,1.0295355740189551,0.44231677055358887,"{'sha256': '3594b8585a0625ffb0dae69d2eb9268679811d62ad578149840e744b789dfb2b', 'size': 15916, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_3594b8585a0625ffb0da.png'}",1.0418860912322998,0.030668750405311584,1.042664647102356,0.11012925207614899,-2.8236474990844727,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_0309614601a139dc3da7.png', 'sha256': '0309614601a139dc3da7661ce002c26f36b1d23bde036fcc1dcc116e2d2bf291', 'size': 24089}",0.0555519876962724,350.9331970214844,0,1.0304157733917236,3.0886066287755964,1.0577957966573996,1.0295355319976807,1772433183.1323621,0.006980435493053161,0.15916481930549176,15.224660873413086,1.8496007919311523
20.82703971862793,0.06210329740090274,1.0551126820092842,0.022104626521468163,1.7715208530426025,0.031273603439331055,1.7715208530426025,0.003526442451402545,9600000.0,0.231028214097023,0.004490760155022144,0.00253456183138856,"{'height': 700, 'sha256': '4b420143676e709a1056b66d68bdee59662a69d13ce826a5608f6f55313f93ea', 'path': 'media/videos/eval/video_159_4b420143676e709a1056.mp4', 'size': 56543, '_type': 'video-file', 'width': 700}",4.16277551651001,159,0.047253385186195374,1.0551126820092842,-0.0253456183138864,0.34472256898880005,4384.859604165,-0.005550948437303305,0.00022348840138874948,60000,-0.02302054688334465,0.9816669225692749,159,"{'size': 35788, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_27ea780287096487855b.png', 'sha256': '27ea780287096487855bcb342485b8f553ef40c3123baa88698ebae088e638f7'}",2.920367320510344,0.022104626521468163,-3.11748506128788,5.581645965576172,0,1.0407909154891968,0.04917347431182861,0,0.0038568195480649732,0.40747877955436707,0.8014029671691731,0.1879039463426293,3417.2887716293335,-0.007783085107803345,45.605,1.2430166006088257,0,2.4508607387542725,1.0391617162525655,0.40747877955436707,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_fc1b2078163c417352af.png', 'sha256': 'fc1b2078163c417352af4eda8a2bcace04ba01a3f4675d09e104f068ab59acc0', 'size': 16163}",1.2117429971694946,0.04200124740600586,1.2005938291549683,0.15826328098773956,-3.0488393306732178,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_6154c818a3b268be844c.png', 'sha256': '6154c818a3b268be844cb1228f848154eb05fbf7f2ed9eaec6f81a12a7f4d420', 'size': 24543, 'height': 500}",-0.10286800142281283,343.61627197265625,0,1.0407910346984863,3.11748506128788,1.0525781201778956,1.0391616821289062,1772433209.691239,-0.010948998509615171,0.1879039463426293,15.245393753051758,1.8349380493164062
20.944839477539062,0.057899935141033185,1.0587660835125676,0.022589784115552902,1.7809432744979858,-0.14036548137664795,1.7809432744979858,0.0037056743167340755,9660000.0,0.22218289971351624,0.004658017307519913,0.0036534015032834155,"{'path': 'media/videos/eval/video_160_96466228ac82483abdca.mp4', 'size': 35803, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '96466228ac82483abdca89b3e91458a1f69158ec7925bf89faf945e3a9a8a065'}",3.7047812938690186,160,0.04490130767226219,1.0587660835125676,-0.036534015032834155,0.38821423053741455,4410.926488492,-0.001314823399297893,0.00022680958500131965,60000,-0.023403972387313843,0.9896918535232544,160,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_c350bd92103f2f1e0d2b.png', 'sha256': 'c350bd92103f2f1e0d2b2fdcd1ea2cec6c40257913cc96a676fee037cbfec870', 'size': 36533, 'height': 700, 'width': 700, '_type': 'image-file'}",3.920367320510344,0.022589784115552902,-3.150033709406853,5.807527303695679,0,1.0396935939788818,0.04904818534851074,0,0.003352402489335849,0.45772892236709595,0.8021066759583534,0.04388505167579981,3438.2336111068726,-0.004915910307317972,47.005,1.1026511192321777,0,2.6235580444335938,1.0500112608075143,0.45772892236709595,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_eda88ad26b645160e4eb.png', 'sha256': 'eda88ad26b645160e4eb08dcf87b83e0793e484f471d7a46565214248aee3f7a', 'size': 16463, 'height': 500}",1.2430166006088257,0.03188418596982956,1.2320514917373657,0.17298029363155365,-3.1358931064605713,"{'sha256': 'aa4f5705872a9d7cce129037b95f60b302ab44ba6f5970a32b4cd3ae2f25edb9', 'size': 24456, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_aa4f5705872a9d7cce12.png'}",-0.047722411751781914,335.4360046386719,0,1.0396935939788818,3.150033709406853,1.0551126820092842,1.0500112771987915,1772433235.7582664,-0.021748823314294174,0.04388505167579981,15.137312173843384,2.098083972930908
21.388063192367554,0.05300183495376483,1.0562434607009146,0.021495109423995018,1.7195501327514648,-0.18688923120498657,1.7195501327514648,0.0032779632601886988,9720000.0,0.22649134695529938,0.004011749289929867,-0.0025226228116530525,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f35cf0cafb77577162080db462c42c39e8c3e5c76f017ece56a36ba90cfc6d95', 'path': 'media/videos/eval/video_161_f35cf0cafb7757716208.mp4', 'size': 64004}",4.446587085723877,161,0.04463972896337509,1.0562434607009146,0.02522622811653056,0.3559337556362152,4438.464427106,-0.000707317900378257,0.0002110996429109946,60000,-0.02183152735233307,0.9883372783660889,161,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_25276fbb77bf4dde029e.png', 'sha256': '25276fbb77bf4dde029e9e0720ebc2d8a1e38608d4d52d36bf4da40a69fd87b0', 'size': 36683, 'height': 700, 'width': 700}",4.920367320510344,0.021495109423995018,-3.1530529689788818,5.634276628494263,0,1.0367460250854492,0.048615455627441406,0,0.002809194508466127,0.4578351378440857,0.7504690836861401,-0.14048155711547505,3459.62167429924,0.0015691808657720685,49.96,0.9157618880271912,0,2.5748283863067627,1.051017689406872,0.4578351378440857,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_24af3f809be6211dd7f1.png', 'sha256': '24af3f809be6211dd7f1626a6b763eb4ac0fb6b4878f40204b30b2a88a834e71', 'size': 17130, 'height': 500, 'width': 800, '_type': 'image-file'}",1.1026511192321777,0.028194373473525047,1.1108697652816772,0.12921464443206787,-2.985081434249878,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_9789b96e9d22ba9ef438.png', 'sha256': '9789b96e9d22ba9ef43892112ecbfcc859c6bfb22fe9d62d73a901e07f4eb265', 'size': 26227, 'height': 500}",0.08698647126589527,336.38299560546875,0,1.0367460250854492,3.1530529689788818,1.0587660835125676,1.0510177612304688,1772433263.296009,-0.01238404144316152,-0.14048155711547505,15.753786563873291,2.029130458831787
21.913212537765503,0.057281276609221415,1.0490539230133813,0.01933404989540577,1.679922342300415,-0.06239801645278931,1.679922342300415,0.0026772033888846636,9780000.0,0.22827394306659698,0.004380888305604458,-0.007189537687533276,"{'size': 72899, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c2da074f18488f9d6e15dcfc5ad2e426a530ec5d414a5cbdf1bbe9c0c76bcd2d', 'path': 'media/videos/eval/video_162_c2da074f18488f9d6e15.mp4'}",3.7270567417144775,162,0.040236733853816986,1.0490539230133813,0.07189537687533304,0.3221438527107239,4465.922857286,0.002237234963104129,0.00020360885537229478,60000,-0.021599575877189636,0.978386402130127,162,"{'path': 'media/images/Visuals/SND_NetworkGraph_162_9e702278fa196a069e8f.png', 'sha256': '9e702278fa196a069e8f09b02ec2da7249395088439ff0d79360e5dd6ea281c7', 'size': 35868, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.920367320510344,0.01933404989540577,-3.1649040919542313,6.04804539680481,0,1.0425206422805786,0.04777085781097412,0,0.0032811446499821364,0.41812556982040405,0.804471761051248,-0.19569007015867568,3481.5348868370056,0.008176491595804691,55.42,0.8533638715744019,0,2.61008620262146,1.054968063980341,0.41812556982040405,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_aa85dc43542c31565c2f.png', 'sha256': 'aa85dc43542c31565c2f89e042441408cd26decf2d10a271d917c5b26828fa33', 'size': 16903, 'height': 500}",0.9157618880271912,0.039101067930459976,0.9150519967079163,0.08273229002952576,-2.733008623123169,"{'size': 25884, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_321eebc6288007846064.png', 'sha256': '321eebc62880078460649162fa4bb6118dd9467863d5f74b574a1a977c457068'}",0.11856452563413553,342.0591735839844,0,1.0425206422805786,3.1649040919542313,1.0562434607009146,1.0549681186676025,1772433290.754522,-0.012117582209255406,-0.19569007015867568,15.865167140960693,1.935718059539795
19.931126356124878,0.0549745882403439,1.053510881798302,0.018409347161650658,1.7343518733978271,0.12916499376296997,1.7343518733978271,0.0024319360964000225,9840000.0,0.22132274508476257,0.004210944287478924,0.004456958784920806,"{'sha256': 'df9add45a34edb9adb79c0fcee3b058950bc50a45bdb2474dfe0d476847c2e3a', 'path': 'media/videos/eval/video_163_df9add45a34edb9adb79.mp4', 'size': 96083, '_type': 'video-file', 'width': 700, 'height': 700}",3.3884191513061523,163,0.03948451578617096,1.053510881798302,-0.04456958784920771,0.3267344534397125,4491.382892641,0.0074345446191728115,0.00019534521561581641,60000,-0.02308879792690277,0.9845042824745178,163,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_8f7804b44780f9c77fb3.png', 'sha256': '8f7804b44780f9c77fb388f6b5b30cae00cc432e05bff2879086409f7eebd58f', 'size': 36936}",0.637182013330758,0.018409347161650658,-3.0620398569107055,4.921664714813232,0,1.0450694561004639,0.047014474868774414,0,0.003022205352195358,0.38358062505722046,0.7719631117657302,-0.07098203516898594,3501.4660131931305,0.007022933568805456,56.635,0.9825288653373718,0,2.5075736045837402,1.0206799764931203,0.38358062505722046,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_d5ef2f30d005cad4e98a.png', 'sha256': 'd5ef2f30d005cad4e98aaf256d610434744ef16e4dcade3e59231083bf3cc5cc', 'size': 17283, 'height': 500}",0.8533638715744019,0.03454521298408508,0.8529665470123291,0.07110485434532166,-2.6414713859558105,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_d9a05194befeb831196a.png', 'sha256': 'd9a05194befeb831196a4d017336a4b875d3084eddeb485a183815912ec8288d', 'size': 25968, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.16103455257374846,350.8990173339844,0,1.0450694561004639,3.0620398569107055,1.0490539230133813,1.0206799507141113,1772433316.214619,0.04537332641713521,-0.07098203516898594,15.009461641311646,1.9952430725097656
20.68507671356201,0.054615389592153236,1.0588263145113856,0.0198300089687109,1.778648853302002,0.1952839493751526,1.778648853302002,0.002759551862254739,9900000.0,0.2242448627948761,0.003904211800545454,0.0053154327130835455,"{'size': 82985, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b4ce584678b1c9d170f2653ad694e1e379a4d8ddae04ca4a60d94cbc8211fd29', 'path': 'media/videos/eval/video_164_b4ce584678b1c9d170f2.mp4'}",4.184473276138306,164,0.044341959059238434,1.0588263145113856,-0.053154327130836385,0.2766977548599243,4518.15209879,-0.002350703813135624,0.00019930797861889005,60000,-0.020992901176214218,0.9862048029899597,164,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_93588abfac786d358203.png', 'sha256': '93588abfac786d358203233f1ad7e44423b67e177f5ed6a260bd8db1c97deae0', 'size': 35713, 'height': 700, 'width': 700, '_type': 'image-file'}",1.637182013330758,0.0198300089687109,-3.1281681555509566,5.263707637786865,0,1.0455713272094727,0.04756629467010498,0,0.00298284078030268,0.3541569411754608,0.8497575231271867,0.11898655560464277,3522.1510899066925,-0.001611495390534401,50.495,1.1778128147125244,0,2.5209927558898926,1.0427227491140365,0.3541569411754608,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_a5c4142dba1d669f938a.png', 'sha256': 'a5c4142dba1d669f938a1a83adc39a8baa58e3c8413c93deab8b683661d4970e', 'size': 16063, 'height': 500, 'width': 800}",0.9825288653373718,0.027829349040985107,0.9816216826438904,0.09814752638339996,-2.7857186794281006,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_b13950ba427766e61cdf.png', 'sha256': 'b13950ba427766e61cdf2de6eaa9483203f0b15746328fb4d29cf3bb3b28b865', 'size': 24366}",-0.06173906641246505,356.0465393066406,0,1.0455714464187622,3.1281681555509566,1.053510881798302,1.0427227020263672,1772433342.983904,-0.010377486111557976,0.11898655560464277,15.421369075775146,1.7704682350158691
21.03580141067505,0.11762790362689096,1.0827533401178155,0.022061049938201904,1.7666372060775757,0.1044999361038208,1.7666372060775757,0.003370764898136258,9960000.0,0.2172527313232422,0.004600184969604015,0.023927025606429897,"{'path': 'media/videos/eval/video_165_06cd037deac9fceca57d.mp4', 'size': 57337, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '06cd037deac9fceca57d388d59b9026514aa934497b54cbe44c4a22cc75083eb'}",3.854971408843994,165,0.04462088644504547,1.0827533401178155,-0.23927025606429864,0.3270946443080902,4545.113278772,-8.663962944410741e-05,0.00021960903541184962,60000,-0.021656526252627373,0.9847937226295471,165,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_80a87033f563006e66d0.png', 'sha256': '80a87033f563006e66d0fb2c76e807f7e7e3db9d973f1c11ada0e9d00a9f01b1', 'size': 33616, 'height': 700, 'width': 700, '_type': 'image-file'}",2.637182013330758,0.022061049938201904,-3.2030557215213777,5.926938772201538,0,1.037250280380249,0.048663973808288574,0,0.01383632371165715,0.35087084770202637,0.817908350149417,0.19955945588997803,3543.1868913173676,-0.007950510829687119,48.09,1.2823127508163452,0,2.458245038986206,1.0676852735877036,0.35087084770202637,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_f51a99dbfbd40014081d.png', 'sha256': 'f51a99dbfbd40014081d8255064fa867f0d28a4971f018a25a9e5e1bf2bd9263', 'size': 16408, 'height': 500}",1.1778128147125244,0.042949896305799484,1.1888463497161865,0.14783093333244324,-3.0515475273132324,"{'sha256': '5d74216d119712e48142b5d6615bae95a73d2d82066222f6a1e0e8af9ab1bf9a', 'size': 24837, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_5d74216d119712e48142.png'}",-0.4253861849977609,349.4200744628906,0,1.0372501611709595,3.2030557215213777,1.0588263145113856,1.0676852464675903,1772433369.9449477,-0.04263252604098966,0.19955945588997803,15.10886263847351,1.8821585178375244
21.13096261024475,0.10630682454231297,1.086159819054668,0.02286076359450817,1.9945929050445557,-0.0994945764541626,1.9945929050445557,0.003728983225300908,10020000.0,0.21946293115615845,0.0044547514989972115,0.0034064789368524195,"{'width': 700, 'height': 700, 'sha256': '96a523d17439764305920efa62b9d756459e7e4c0840c7a88b73f9311586f3d3', 'path': 'media/videos/eval/video_166_96a523d1743976430592.mp4', 'size': 51292, '_type': 'video-file'}",3.830871105194092,166,0.04184941574931145,1.086159819054668,-0.03406478936852503,0.33609890937805176,4571.770940033,0.0011683489428833127,0.0002301284548593685,60000,-0.02451842464506626,0.9779678583145142,166,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_59915d32e90cddcccf43.png', 'sha256': '59915d32e90cddcccf43813b7babfef20ed3f5c0bf7da72fa6e5852d6d378d49', 'size': 37040}",3.637182013330758,0.02286076359450817,-3.089600242972374,5.874945163726807,0,1.0400978326797485,0.04903125762939453,0,0.011301140944270115,0.4160146117210388,0.8755965896247011,0.09665831274565018,3564.3178539276123,-0.006603366695344448,45.025,1.1828181743621826,0,2.49603271484375,1.0298667798936367,0.4160146117210388,"{'path': 'media/images/Visuals/SND_BarChart_166_1ec9e0806ea52c1a695c.png', 'sha256': '1ec9e0806ea52c1a695c73eba8cc2f4c274c2462c072232610db1976a035ee4a', 'size': 16219, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.2823127508163452,0.04192965477705002,1.2888870239257812,0.18838928639888763,-3.245741128921509,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_d5c2babff7da0b002b4f.png', 'sha256': 'd5c2babff7da0b002b4f9d69852a3dddc4c93ff858a6168be4a994a578228562', 'size': 24375, 'height': 500, 'width': 600, '_type': 'image-file'}",0.17114067732724858,343.8773498535156,0,1.0400978326797485,3.089600242972374,1.0827533401178155,1.0298668146133423,1772433396.6025715,0.03541147625400698,0.09665831274565018,15.256017446517944,1.867562174797058
25.234811544418335,0.10405409067272339,1.076709049164571,0.022550947964191437,1.8477909564971924,-0.20121914148330688,1.8477909564971924,0.0035442940425127745,10080000.0,0.22045324742794037,0.00413596211001277,-0.009450769890096966,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cbbcaaa07fddbcc76fa6a16eb200698247deb100b0e64c7440e2b02915ab3300', 'path': 'media/videos/eval/video_167_cbbcaaa07fddbcc76fa6.mp4', 'size': 42834}",4.213458299636841,167,0.046580176800489426,1.076709049164571,0.09450769890096913,0.2620219588279724,4602.807000856,-0.00498905498534441,0.00022009752865415066,60000,-0.02379600517451763,0.9909999370574951,167,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_7e63227d68daa21f2777.png', 'sha256': '7e63227d68daa21f2777a744653da1347e10fc88f8e06a2aadb950184fb9aede', 'size': 36922}",4.637182013330758,0.022550947964191437,-3.2188315486907957,7.211325645446777,0,1.0474257469177246,0.04900658130645752,0,0.010827253785727341,0.3431408405303955,0.8187395096314471,-0.09511003737438084,3589.5526654720306,-0.0012388565810397267,48.455,0.9815990328788757,0,2.42299222946167,1.0729438787698746,0.3431408405303955,"{'size': 17187, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_593ebf938f470c404c72.png', 'sha256': '593ebf938f470c404c72d579d66c5a3d418ec93453b88c0205d07b9972c0e628'}",1.1828181743621826,0.02805875800549984,1.1978846788406372,0.1607888638973236,-3.1749961376190186,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_cb8477eedcf6aa568259.png', 'sha256': 'cb8477eedcf6aa56825920477682cfd99c3cceedac088eca64235e4f1ca0a9c2', 'size': 25753, 'height': 500}",0.2230801871704633,333.7246398925781,0,1.0474257469177246,3.2188315486907957,1.086159819054668,1.0729438066482544,1772433427.638756,-0.0469099147322074,-0.09511003737438084,18.023485898971558,1.8675220012664795
21.750221729278564,0.09323586709049698,1.0754615740438782,0.020533347502350807,1.7939404249191284,-0.10557210445404053,1.7939404249191284,0.0029216851107776165,10140000.0,0.22665061056613922,0.0041666217148303986,-0.001247475120692787,"{'height': 700, 'sha256': '57e77188fb52482f0e8254321c301570b3c4e770eaec213c5f0e053bfa930008', 'path': 'media/videos/eval/video_168_57e77188fb52482f0e82.mp4', 'size': 41837, '_type': 'video-file', 'width': 700}",3.4989266395568848,168,0.042444147169589996,1.0754615740438782,0.012474751206927266,0.30766838788986206,4629.592468952,-0.0023866533301770687,0.00019939719641115516,60000,-0.021982470527291298,0.9718533158302307,168,"{'size': 36027, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_4e2661370bfdf2e639a8.png', 'sha256': '4e2661370bfdf2e639a837b2e4669e207cc958a70e351526ec53d664732784cd'}",5.637182013330758,0.020533347502350807,-3.157970559000969,6.252475738525391,0,1.0677932500839233,0.047518014907836914,0,0.00869292691211682,0.388912558555603,0.8107477214414163,-0.19943465775481606,3611.302887201309,0.006289894226938486,52.32,0.8760269284248352,0,2.4078633785247803,1.0526568827033043,0.388912558555603,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_391e7824d5e3ee39f59c.png', 'sha256': '391e7824d5e3ee39f59c18390cc84c724a48edd52dc120802f9ed401ab564b79', 'size': 16659, 'height': 500}",0.9815990328788757,0.036461614072322845,0.9749205112457275,0.10100056231021881,-2.895625591278076,"{'sha256': '71d0f89485addf79095ddabacea1805710d9e4f197622f95bc5380245aef5073', 'size': 25595, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_71d0f89485addf79095d.png'}",-0.0695581964871146,335.9701843261719,0,1.067793369293213,3.157970559000969,1.076709049164571,1.052656888961792,1772433454.424208,0.006975537478809635,-0.19943465775481606,15.497745990753174,1.8632755279541016
21.14789366722107,0.09473712663838395,1.0855133938641988,0.01865224540233612,1.6704891920089722,0.08908647298812866,1.6704891920089722,0.0025240289978682995,10200000.0,0.20059874653816223,0.0042146556079387665,0.010051819820320551,"{'sha256': '1e1646d1077b4ddff0742eb1a80fd779e70763ce922710dd77f531f73a7d9b8b', 'path': 'media/videos/eval/video_169_1e1646d1077b4ddff074.mp4', 'size': 59735, '_type': 'video-file', 'width': 700, 'height': 700}",3.7616069316864014,169,0.039397694170475006,1.0855133938641988,-0.1005181982032045,0.36609214544296265,4656.154665937,0.005633444990962744,0.00018991492106579244,60000,-0.019503029063344002,0.978054940700531,169,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_8bcb23c7db2b45a4d0da.png', 'sha256': '8bcb23c7db2b45a4d0da082f4234603c756dfaeb6a3d1c91e066a0f1284ed174', 'size': 37006, 'height': 700, 'width': 700, '_type': 'image-file'}",0.35399670615117174,0.01865224540233612,-3.094012144804001,6.376284599304199,0,1.0388984680175781,0.046888113021850586,0,0.008975123163697196,0.36703723669052124,0.7615484296490178,-0.1203999735355199,3632.4507808685303,0.00754887331277132,55.145,0.9651134014129639,0,2.486562728881836,1.0313374170660972,0.36703723669052124,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_630783fc02eaff40eab7.png', 'sha256': '630783fc02eaff40eab7bf198785dc1149b76f87c785074760a1ca1c0d8b8c28', 'size': 16866}",0.8760269284248352,0.03706575930118561,0.8584155440330505,0.07528042793273926,-2.692188262939453,"{'path': 'media/images/Visuals/SND_Heatmap_169_fbc1d1bb23a1c0631693.png', 'sha256': 'fbc1d1bb23a1c06316937364df9a3ddd4cb19cddf66129f50cdc8043f461c3ed', 'size': 25646, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.21351114761333626,347.0748596191406,0,1.0388984680175781,3.094012144804001,1.0754615740438782,1.0313373804092407,1772433480.986297,0.035466975837888715,-0.1203999735355199,14.77160906791687,1.8879849910736084
