train/agents/grad_norm_loss_critic,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/integrator_state,esc/reward_mean,collection/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,esc/cost,_runtime,collection/agents/info/pos_rew,esc/perturbation_current,esc/gradient_magnitude,esc/hpf_output,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,_timestamp,esc/reward_std,collection/agents/reward/reward_max,timers/iteration_time,train/agents/ESS,collection/agents/reward/episode_reward_max,esc/using_high_gain,eval/agents/reward/episode_reward_min,esc/snd_actual,eval/video,counters/total_frames,esc/m2,collection/reward/episode_reward_max,train/agents/loss_objective,esc/phase,esc/perturbation_raw,esc/lpf_input,collection/agents/info/agent_collisions,esc/gradient_estimate,timers/collection_time,_step,collection/agents/logits,esc/snd_setpoint_previous,collection/agents/reward/episode_reward_min,timers/training_time,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_max,timers/evaluation_time,train/agents/loss_entropy,train/agents/entropy,eval/reward/episode_len_mean,Visuals/SND_Heatmap,eval/reward/episode_reward_min,counters/current_frames,esc/snd_setpoint,collection/agents/out_loc_norm,train/agents/loss_critic,esc/snd_setpoint_change,collection/reward/episode_reward_min,esc/snd_actual_previous,collection/agents/estimated_snd,Visuals/SND_BarChart,esc/snd_update_step,collection/agents/info/final_rew,counters/iter,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_mean
0.004084501415491104,0.012128716334700584,0.19121360778808594,0.00013353384745011933,3.0716415745019914,1.0478414297103882,-0.007925670593976974,"{'size': 37119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_ff8994fb6513cbe48cb9.png', 'sha256': 'ff8994fb6513cbe48cb9799507e2e44cdd0bbeb194846c28d8d4dc45a8146eb9'}",-3.0716415745019914,4212.679808704,0.028472591191530228,0.04388505167579976,0.15872722870998368,0.06106662283882258,0.25094449520111084,1.0478414297103882,1772362162.2517765,0.7845144216937754,0.05238759517669678,23.124584197998047,0.9937559366226196,2.4722182750701904,0,0.5178759098052979,0.04401858523488045,"{'height': 700, 'sha256': '01c348517bfdbf5e54d6bbd90c83e904e70715690708f85177ec7b9b2409bc17', 'path': 'media/videos/eval/video_160_01c348517bfdbf5e54d6.mp4', 'size': 44059, '_type': 'video-file', 'width': 700}",9660000.0,0.02519433313395147,2.088367223739624,-0.007677176967263222,3.920367320510344,0.04388505167579976,0.13399559494741511,0,0.09640410351742713,5.323349475860596,160,0.06485457718372345,0.0010975748826243907,0.20243096351623535,17.80123472213745,-0.03438819199800491,1.836991786956787,4.150334119796753,0,-5.055544376373291,36.985,"{'sha256': '508326e40f902c226c448faa19e05cd565f27b73d05314989c8000169bebc3fe', 'size': 25465, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_508326e40f902c226c44.png'}",0.5178759098052979,60000,0.00013353384745011933,1.1276301145553589,0.00027672690339386463,-0.0009640410351742714,0.28104180097579956,0.18900151550769806,0.7531605958938599,"{'size': 16519, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_2cef2ea4569501582125.png', 'sha256': '2cef2ea456950158212532e20cd5604254a1c93af0afd9f4556e4e756aa65b39'}",-0.1449829302728176,0,160,1.0238805520534515,1.836991786956787,1.0238806009292603,3395.2084579467773,0.028472591191530228
0.0036647911183536053,0.00814853236079216,0.04398036003112793,0.0,3.16125977575779,1.0435481071472168,-0.009310007095336914,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png', 'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070}",-3.16125977575779,4241.289601187,0.025672433897852898,0.0,0.148625655052303,-0.014275789208487932,0.05905681103467941,1.0435482263565063,1772362190.8615036,0.9103213325374905,0.05136609077453613,23.565065622329712,0.990374743938446,2.4308385848999023,0,0.4577485918998718,0.0,"{'size': 106619, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '68f566ffd707c99720c7b914cd193769b7ab3b56dfecb04b809644a249395893', 'path': 'media/videos/eval/video_161_68f566ffd707c99720c7.mp4'}",9720000.0,0.022089585339726155,2.002577066421509,0.005590981338173151,4.920367320510344,-0.14048155711547508,0.10027425485303401,0,0.09833917918523058,4.879331111907959,161,0.08962272107601166,0.00013353384745011933,0.23845048248767853,18.685734510421753,-0.030272437259554863,1.9510973691940308,3.7190144062042236,0,-3.144118309020996,41.21,"{'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.4577485918998718,60000,0.0,0.2608101963996887,0.00022352054656948894,-0.00013353384745011933,0.3345118463039398,0.04401858523488045,0.7453600764274597,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.04401858523488045,0,161,1.0537532877922058,1.9510973691940308,1.0537532567977905,3418.773523569107,0.025672433897852898
0.003561906749382615,0.009107553400099277,0.0,0.0,3.1972880828380585,1.0465408563613892,-0.007056631613522768,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208, 'height': 700, 'width': 700, '_type': 'image-file'}",-3.1972880828380585,4263.709761004,0.02280064858496189,0.0,0.15363461890644634,-0.025152048144378325,0.0,1.0465407371520996,1772362213.2817986,0.9591784856026446,0.0457305908203125,18.141384840011597,0.9914959669113159,2.5309832096099854,0,0.3891749382019043,0.0,"{'size': 63180, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '77953ab86384b720f71208bc7ebe0ec3ca3c35f809cbe062211bf3f7aa49e3c8', 'path': 'media/videos/eval/video_162_77953ab86384b720f712.mp4'}",9780000.0,0.023603596126529,2.022376298904419,0.012021333910524845,5.920367320510344,-0.19569007015867568,0.24610030330038912,0,0.17221974124280987,4.437671661376953,162,0.0954248309135437,0.0,0.2415790855884552,13.703713178634644,-0.03074648417532444,1.9150433540344238,3.0043559074401855,0,-2.582099437713623,46.51,"{'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61'}",0.3891749382019043,60000,0.0,0.0,0.00018472829833626747,0.0,0.2704593241214752,0.0,0.7249022722244263,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954', 'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,0,162,1.065762727856636,1.9150433540344238,1.0657627582550049,3436.9149084091187,0.02280064858496189
0.0032345405779778957,0.007983257062733173,0.0,0.00011902778118092123,3.061671296954155,1.0502878427505493,-0.0018257846822962165,"{'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.061671296954155,4285.577382999,0.022375738248229027,-0.00011902778118092123,0.13751804291295344,0.05523236886976246,0.0,1.0502878427505493,1772362235.1492279,0.8956209898278273,0.04279673099517822,17.438337564468384,0.9960269331932068,2.51035213470459,0,0.3445495069026947,0.0,"{'width': 700, 'height': 700, 'sha256': '9e3bb8ba99d53f73b58e22b73c997ff43940a611b9af817f84e314be1949453c', 'path': 'media/videos/eval/video_163_9e3bb8ba99d53f73b58e.mp4', 'size': 70782, '_type': 'video-file'}",9840000.0,0.018911212126608908,1.9953635931015015,0.005064674187451601,0.637182013330758,-0.07098203516898592,-0.1960252974789941,0,-0.011902778118092122,4.69184684753418,163,0.0945928692817688,0.0,0.23830223083496094,12.746490716934204,-0.03051614761352539,1.7914745807647705,2.9879963397979736,0,-2.5492172241210938,45.105,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc', 'size': 21891, 'height': 500}",0.3445495069026947,60000,0.00011902778118092123,0.0,0.0001774076808942482,0.00011902778118092123,0.4011147916316986,0.0,0.7249022722244263,"{'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430', 'size': 15791, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0,0,163,1.0205571228265762,1.7914745807647705,1.020557165145874,3454.353245973587,0.022375738248229027
0.003174163168296218,0.008065180853009224,0.0,0.0005782982286452049,3.1437810927629473,1.0453660488128662,0.0026500856038182974,"{'size': 36013, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_688bfb14e7a31137bce3.png', 'sha256': '688bfb14e7a31137bce36c24e5df1a66256c4422ea695d6d059a483e3f2ad733'}",-3.1437810927629473,4308.488200916,0.022592077031731606,0.11898655560464276,0.12470296062690418,-0.013438713469514862,0.0,1.0453660488128662,1772362258.0602663,0.8547820852212529,0.042375922203063965,17.818926572799683,0.9961536526679993,2.4241437911987305,0,0.3529115617275238,0.11956485360860825,"{'size': 33989, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b811d5492026b4a86073e44494823b053438618c88aa12b713b7dde2531f9c86', 'path': 'media/videos/eval/video_164_b811d5492026b4a86073.mp4'}",9900000.0,0.015550828389115213,2.1155548095703125,0.001702569774352014,1.637182013330758,0.11898655560464276,-0.07995131137476459,0,-0.04592704474642836,4.441875219345093,164,0.09117133170366287,0.00011902778118092123,0.24112795293331146,13.37705135345459,-0.029136866331100464,1.782956838607788,3.6287333965301514,0,-2.556605100631714,46.55,"{'size': 25594, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_1ff6ba9bdd47e4499dc9.png', 'sha256': '1ff6ba9bdd47e4499dc9d47859c7af2fc477f3aec852b274247bede4314b162b'}",0.3529115617275238,60000,0.0005782982286452049,0.0,0.0001763354812283069,0.00045927044746428363,0.35471564531326294,0.0,0.7249022722244263,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_4a182ab62e94497a7bbd.png', 'sha256': '4a182ab62e94497a7bbd117ea33679d43f717d3cd97ee72bf902fec0d7e84ba5', 'size': 16717, 'height': 500, 'width': 800}",0.11956485360860825,0,164,1.047927057594061,1.782956838607788,1.0479270219802856,3472.1721725463867,0.022592077031731606
0.004704422317445278,0.013177840039134026,0.12105030566453934,0.0,3.039592359662056,1.0522032976150513,-0.012025690637528896,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_8932613f158a3c628982.png', 'sha256': '8932613f158a3c628982a68b3f5f58b921a0fe7e61652c08654c3af53f500078', 'size': 37170, 'height': 700, 'width': 700}",-3.039592359662056,4337.742236012,0.02783968113362789,0.1995594558899781,0.14393030784236505,0.045375009815688205,0.1649392694234848,1.0522032976150513,1772362287.3142488,0.817185525121254,0.05135011672973633,23.644399642944336,0.9919520020484924,2.4822838306427,0,0.429385244846344,0.19955945014953613,"{'width': 700, 'height': 700, 'sha256': 'ff120370e8c072941b29316a49ce11c50d9c3349196582f4eacd99d881440417', 'path': 'media/videos/eval/video_165_ff120370e8c072941b29.mp4', 'size': 74424, '_type': 'video-file'}",9960000.0,0.020715933515597973,2.086361885070801,-0.016494611278176308,2.637182013330758,0.1995594558899781,0.4527506134910576,0,0.20341178437231464,5.5869598388671875,165,0.08034247905015945,0.0005782982286452049,0.23982037603855133,18.05743980407715,-0.034696370363235474,1.651660680770874,3.981844663619995,0,-4.171141624450684,36.85,"{'size': 26016, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_0b25c79da6f6c39bf45c.png', 'sha256': '0b25c79da6f6c39bf45cf077f798ab7f37e7b5f2ca2fc41a78595b5e8d2749d8'}",0.429385244846344,60000,0.0,0.725326657295227,0.0002831332676578313,-0.0005782982286452049,0.3096776008605957,0.11956485360860825,0.7249022722244263,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_e43ec24d9329f35f19f6.png', 'sha256': 'e43ec24d9329f35f19f6442028b4dad0a9bc51b381ddf6880c983ad5f967bfe3', 'size': 16968}",0.07999459654092789,0,165,1.0131974805891515,1.651660680770874,1.013197422027588,3495.816572189331,0.02783968113362789
0.004453971050679684,0.0132897375151515,0.1983162760734558,0.0008668269982174552,3.2408886444568634,1.0507307052612305,0.007194139529019594,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_86520d8ed1ed56998633.png', 'sha256': '86520d8ed1ed5699863313c6b283c87e8bd7f2efdb75666f28c560c66b5974f8', 'size': 36638}",-3.2408886444568634,4367.096447929,0.028548207134008408,0.09665831274565019,0.13444524871543712,-0.07796063748955961,0.26891881227493286,1.050730586051941,1772362316.6684544,0.8863945440899945,0.052523136138916016,24.114129304885864,0.9932092428207397,2.5449342727661133,0,0.4138728082180023,0.09752514213323593,"{'sha256': '69b04077102db3b8c01625118de8cca4dae99154682b8ec6cec02e09a739a7c3', 'path': 'media/videos/eval/video_166_69b04077102db3b8c016.mp4', 'size': 49923, '_type': 'video-file', 'width': 700, 'height': 700}",10020000.0,0.01807552490215575,1.9395097494125366,-0.0085144666954875,3.637182013330758,0.09665831274565019,-0.3767771840158057,0,-0.08668269982174552,5.834253787994385,166,0.03512074798345566,0.0,0.2375742793083191,18.27987551689148,-0.036198947578668594,1.9997414350509644,3.9743382930755615,0,-5.311001300811768,37.605,"{'sha256': 'a16c3ba768b75834ba0523370db60b04b6a6c70f9fa84ec451f931b473fc153b', 'size': 25779, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_a16c3ba768b75834ba05.png'}",0.4138728082180023,60000,0.0008668269982174552,1.222264289855957,0.0002829560835380107,0.0008668269982174552,0.29286253452301025,0.19955945014953613,0.7420807480812073,"{'size': 16809, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_73b13831faadbb028090.png', 'sha256': '73b13831faadbb02809047602664069db98a827f668e610d8502d11160aa5ae6'}",-0.1020343080163002,0,166,1.080296241044998,1.9997414350509644,1.080296277999878,3519.930701494217,0.028548207134008408
0.0036733029410243034,0.008290804922580719,0.09621591866016388,0.001964228113086558,3.1070779508352278,1.0448445081710815,0.0015451398212462664,"{'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.1070779508352278,4396.960548981,0.027487799525260925,-0.001964228113086558,0.12988070809614682,0.027925028066037916,0.1255718171596527,1.044844627380371,1772362346.5324688,0.9408965545259637,0.05181694030761719,24.079452753067017,0.9944558143615723,2.4680309295654297,0,0.3636513650417328,0.0,"{'width': 700, 'height': 700, 'sha256': '255f4a1586e0b1585b138027e58b19c927e087a203c0417e71ffd995f79bec60', 'path': 'media/videos/eval/video_167_255f4a1586e0b1585b13.mp4', 'size': 54556, '_type': 'video-file'}",10080000.0,0.0168689983355565,2.125774383544922,-2.1269814169500023e-05,4.637182013330758,-0.09511003737438088,-0.13279752315207505,0,-0.10974011148691029,5.495919942855835,167,0.06560499221086502,0.0008668269982174552,0.2278723120689392,18.58353281021118,-0.0348430834710598,1.9273557662963867,4.080992937088013,0,-3.9101362228393555,37.87,"{'size': 21820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49'}",0.3636513650417328,60000,0.001964228113086558,0.5906903743743896,0.00025274063227698207,0.001097401114869103,0.3337268531322479,0.09752514213323593,0.7766484618186951,"{'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png'}",-0.09752514213323593,0,167,1.03569267436862,1.9273557662963867,1.035692572593689,3544.010154247284,0.027487799525260925
0.0038581443950533867,0.010021786205470562,0.0,0.001369477996731833,3.180870660543442,1.0477581024169922,-0.009111640974879265,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700}",-3.180870660543442,4421.593561906,0.02288377285003662,-0.001369477996731833,0.1191748885892205,-0.02293384082108796,0.0,1.0477581024169922,1772362371.1656475,0.850215769326035,0.04850423336029053,19.543251752853394,0.9775981903076172,2.543708324432373,0,0.48494333028793335,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '90233eae09b053860c39e770462678454f04b702162b135455c5a8bb72fd7f59', 'path': 'media/videos/eval/video_168_90233eae09b053860c39.mp4', 'size': 67234}",10140000.0,0.014202654070253118,2.1984148025512695,0.015209727920591831,5.637182013330758,-0.19943465775481606,0.22869013475785532,0,0.059475011635472516,5.471387147903442,168,0.09588750451803207,0.001964228113086558,0.24630777537822723,14.071864604949951,-0.031784817576408386,1.9496099948883057,3.587779998779297,0,-2.6137990951538086,46.19,"{'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png'}",0.48494333028793335,60000,0.001369477996731833,0.0,0.00018825082224793732,-0.0005947501163547251,0.3144952952861786,0.0,0.7354578375816345,"{'size': 15910, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24'}",0.0,0,168,1.0602902495861053,1.9496099948883057,1.0602902173995972,3563.5534060001373,0.02288377285003662
0.003343537449836731,0.008742982521653175,0.0,0.0019339370741626315,3.1006720805168153,1.0575478076934814,0.0035662169102579355,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc', 'size': 37301}",-3.1006720805168153,4446.602555315,0.022740066051483154,-0.0019339370741626315,0.10954155082155151,0.02863236960276927,0.0,1.0575478076934814,1772362396.1745434,0.844059896982617,0.04244518280029297,19.95289421081543,0.9908456206321716,2.4908618927001953,0,0.4094250202178955,0.0,"{'width': 700, 'height': 700, 'sha256': 'ae7e00466ba829ed601934bd6d691159b59896fc1caa9b425ce206e3f1d0ae36', 'path': 'media/videos/eval/video_169_ae7e00466ba829ed6019.mp4', 'size': 44489, '_type': 'video-file'}",10200000.0,0.01199935135639055,2.1096675395965576,0.006387013476341963,0.35399670615117174,-0.1203999735355199,-0.17236682712163223,0,-0.05644590774307986,5.5343334674835205,169,0.09418173879384995,0.001369477996731833,0.23845578730106354,14.41856074333191,-0.029790330678224564,1.878391981124878,3.7686362266540527,0,-2.570261240005493,46.61,"{'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png'}",0.4094250202178955,60000,0.0019339370741626315,0.0,0.00017796762404032052,0.0005644590774307985,0.3367747664451599,0.0,0.7354578375816345,"{'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png'}",0.0,0,169,1.0335573896765708,1.878391981124878,1.033557415008545,3583.5063002109528,0.022740066051483154
0.0031200998928397894,0.0072325365617871284,0.0,0.002831136654064934,3.200266054868698,1.0396296977996826,-0.0024268359411507845,"{'path': 'media/images/Visuals/SND_NetworkGraph_170_e5a4f8108a9bcc909950.png', 'sha256': 'e5a4f8108a9bcc90995045066ebacf08ba099aac8580874195555ff3d51e4845', 'size': 35485, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.200266054868698,4470.627565435,0.022417407482862473,0.0693298910994073,0.10587452600822436,-0.03548080237455675,0.0,1.0396296977996826,1772362420.1995294,0.9945607202934371,0.04233086109161377,19.00663447380066,0.9960546493530273,2.4647915363311768,0,0.43851011991500854,0.07216102629899979,"{'height': 700, 'sha256': 'd274288236a1a204805c781ad65e8baf476b65cbaf4e77ac85ccf37b3df84366', 'path': 'media/videos/eval/video_170_d274288236a1a204805c.mp4', 'size': 66592, '_type': 'video-file', 'width': 700}",10260000.0,0.011209415257466175,2.1309914588928223,0.0024390588514506817,1.3539967061511717,0.0693298910994073,-0.12299400823738059,0,-0.08971995799023022,5.445553302764893,170,0.09828467667102814,0.0019339370741626315,0.24083812534809113,13.561081171035767,-0.030624547973275185,1.7399470806121826,3.442800521850586,0,-2.583512783050537,45.815,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_b5cef544d03c833852a7.png', 'sha256': 'b5cef544d03c833852a733b4a4cc0b08703973e0030dde0899d6ae5b0384c494', 'size': 25538, 'height': 500}",0.43851011991500854,60000,0.002831136654064934,0.0,0.0001768526271916926,0.0008971995799023024,0.3227851986885071,0.0,0.7354578375816345,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_e0f574c86cb13888cc83.png', 'sha256': 'e0f574c86cb13888cc83bc73ec0af104be80abf4bf0741609dd9c15dfb12c46f', 'size': 16384, 'height': 500}",0.07216102629899979,0,170,1.0667553792893887,1.7399470806121826,1.0667552947998047,3602.5129346847534,0.022417407482862473
0.004489665850996971,0.00971859972923994,0.07237892597913742,0.0037236577617476897,3.1829677414894104,1.041287899017334,-0.011830120347440243,"{'sha256': 'afcb4eb454f51698eebc0382c8b5248b663a08b45ff38a56d6909882fa140766', 'size': 34554, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_afcb4eb454f51698eebc.png'}",-3.1829677414894104,4500.071843772,0.026537999510765076,0.19531817358871342,0.10276536411306801,-0.009091244497634543,0.09811714291572571,1.0412877798080444,1772362449.643923,0.8827224588644629,0.04949486255645752,24.16710376739502,0.992551863193512,2.5728671550750732,0,0.4560825824737549,0.19904182851314545,"{'sha256': '883befe76a0671e4c2dc9f89524f779f58cb4d560a5cf74e20c35b0cbbb05c30', 'path': 'media/videos/eval/video_171_883befe76a0671e4c2dc.mp4', 'size': 75729, '_type': 'video-file', 'width': 700, 'height': 700}",10320000.0,0.010560720061291447,2.1039857864379883,-0.012780433520674706,2.3539967061511717,0.19531817358871342,-0.08878426354632096,0,-0.08925211076827559,6.271101713180542,171,0.09070475399494171,0.002831136654064934,0.23488427698612213,17.896002054214478,-0.03421657532453537,1.8094255924224854,3.8798277378082275,0,-3.530761480331421,38.785,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_01f30571f9f217b565ae.png', 'sha256': '01f30571f9f217b565ae4a8a7ce333fd17c508fb17b69fa81f06bfa80c13e9c7', 'size': 25741, 'height': 500}",0.4560825824737549,60000,0.0037236577617476897,0.43572360277175903,0.00025882082991302013,0.0008925211076827558,0.3205675184726715,0.07216102629899979,0.7354578375816345,"{'sha256': '9e8e5c64849dfe4913ee6f2f02993c31688643f74e81faea247cceab8bad298a', 'size': 16689, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_9e8e5c64849dfe4913ee.png'}",0.12688080221414566,0,171,1.0609892718493938,1.8094255924224854,1.060989260673523,3626.6800384521484,0.026537999510765076
0.004497193265706301,0.015476115047931671,0.1990291327238083,0.0032792035063309542,3.123600432872772,1.0467278957366943,-0.003999155014753342,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_4b34baf22b147ca4604f.png', 'sha256': '4b34baf22b147ca4604fd7460c52eaa179c11511b9554d0cec5fe79adccad823', 'size': 35992}",-3.123600432872772,4529.967689672,0.02864115685224533,0.14173182803646361,0.09404071043622143,0.025138032059502047,0.2680375576019287,1.0467280149459839,1772362479.5397394,0.9040754942748015,0.052504539489746094,24.265312671661377,0.9915767908096313,2.6464054584503174,0,0.48011907935142517,0.1450110375881195,"{'height': 700, 'sha256': 'e30ba4d4161c874e734f59a5d98b1325f746ed6b2cef36b6ce8fdb84d79b8699', 'path': 'media/videos/eval/video_172_e30ba4d4161c874e734f.mp4', 'size': 58284, '_type': 'video-file', 'width': 700}",10380000.0,0.008843655219349246,2.020756244659424,-0.010981593281030655,3.3539967061511717,0.14173182803646361,0.17814296185162265,0,0.04444542554167353,5.646219491958618,172,0.05486948415637016,0.0037236577617476897,0.21632538735866547,18.61909317970276,-0.034933749586343765,1.9194763898849487,4.172573566436768,0,-5.33788537979126,36.52,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_0eb6acf61cf819255ff0.png', 'sha256': '0eb6acf61cf819255ff013086a1934966f4b9f5190a1be45c4ecab426f8ee008', 'size': 25427, 'height': 500}",0.48011907935142517,60000,0.0032792035063309542,1.2262828350067139,0.0002833444159477949,-0.00044445425541673545,0.29647672176361084,0.19904182851314545,0.7425894141197205,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_7788764217f07c574386.png', 'sha256': '7788764217f07c574386c15ebe2a4edcecf159d45af7654ecd8ce0f788d3a9c4', 'size': 16662, 'height': 500}",-0.05403079092502594,0,172,1.04120016887784,1.9194763898849487,1.0412001609802246,3650.94535112381,0.02864115685224533
