_runtime,eval/reward/episode_reward_min,counters/current_frames,train/agents/loss_critic,timers/iteration_time,counters/total_frames,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/estimated_snd,collection/agents/reward/reward_min,timers/evaluation_time,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_min,counters/iter,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,Visuals/SND_Heatmap,collection/agents/observation,collection/reward/episode_reward_max,eval/video,collection/agents/out_loc_norm,train/agents/loss_action_space,train/agents/entropy,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,train/agents/loss_objective,train/agents/grad_norm_action_space,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_entropy,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,timers/collection_time,_timestamp,timers/total_time,timers/training_time,eval/agents/snd,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,eval/reward/episode_reward_max,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,collection/agents/logits
8348.408938104,0.3159720003604889,60000,0.00024940649745985866,43.299373626708984,9240000.0,1.006596147119999,0.014684000983834267,0,NaN,-0.02975773811340332,9.60387110710144,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_c845e0f42ed52f56585f.png', 'sha256': 'c845e0f42ed52f56585fcf6ba76e1910e7f0a819a09e47b55030803d17b2e884', 'size': 34641, 'height': 700, 'width': 700}",0.04158967733383179,0,0.3159720003604889,153,-2.315911293029785,0.0507102906703949,"{'path': 'media/images/Visuals/SND_Heatmap_153_0a1a73c315e5950492c9.png', 'sha256': '0a1a73c315e5950492c92e273fffb67c10119415c7f8a9c2965735907a34df82', 'size': 24713, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.005698008928447962,1.701173186302185,"{'height': 700, 'sha256': '5649b4defbb16987dc50ca73ba4c8147acbc2b5652a3f6bb7833eb8b3aa4b3e1', 'path': 'media/videos/eval/video_153_5649b4defbb16987dc50.mp4', 'size': 82183, '_type': 'video-file', 'width': 700}",0.0037506793159991503,0.0011463549453765154,-1.6176327466964722,153,0.004974972456693649,1.0065960884094238,0.00013923300139140338,0.10259794443845749,0.047993820160627365,0.9441165328025818,0,0.014684000983834267,0.992835283279419,10.44809889793396,1768443355.6111252,6900.4340903759,32.851274728775024,1.0708070993423462,2.403893232345581,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_d125d6fd79b66e50e6ea.png', 'sha256': 'd125d6fd79b66e50e6ea7f5f7be376701028a99d8f036a9e9ea9bce238b9b70d', 'size': 16290, 'height': 500, 'width': 800, '_type': 'image-file'}",1.7026863098144531,70.465,1.7026863098144531,1,0.992835283279419,0.0698409378528595
8403.415844918,0.3929431140422821,60000,0.0002581470471341163,45.056007862091064,9300000.0,0.9996900607645511,0.014803352765738964,0,NaN,-0.03077518939971924,8.304340362548828,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_00fdbcd67c50fd975316.png', 'sha256': '00fdbcd67c50fd975316f68d7f173e0769725cbf8caad3da55df62340ddbdf02', 'size': 36013, 'height': 700, 'width': 700}",0.042297184467315674,0,0.3929431140422821,154,-1.4463284015655518,0.05090788006782532,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_30cef82216532906679d.png', 'sha256': '30cef82216532906679db421a7875b6e8915c41a27eae595f6bc207c5ba8eef3', 'size': 24243, 'height': 500}",0.004484361968934536,1.839706301689148,"{'path': 'media/videos/eval/video_154_d0d83298010ed2dfe398.mp4', 'size': 64383, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0d83298010ed2dfe39878ea30ea77e6b685de563621652ee9fb866a6cc642c3'}",0.003888667793944478,0.0011470075696706772,-1.5993536710739136,154,0.004989136476069689,0.999690055847168,0.0007781505701132119,0.10009295493364334,0.038373153656721115,0.9409766793251038,0,0.014803352765738964,0.9970893263816833,11.408760786056519,1768443410.62026,6945.490098237991,33.647247076034546,1.0766178369522095,2.370591878890991,"{'path': 'media/images/Visuals/SND_BarChart_154_3130fca5c8f6dbfe6c7c.png', 'sha256': '3130fca5c8f6dbfe6c7cc7ea931569f6982fa1213f2117ddd620998c60c2be68', 'size': 15985, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.5028047561645508,68.525,1.5028047561645508,1,0.9970893859863281,0.07301212847232819
8457.214644905,0.39183521270751953,60000,0.0002589625946711749,43.58905601501465,9360000.0,0.9832232797145843,0.014436976984143257,0,NaN,-0.03413581848144531,8.625543117523193,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_d3c8b2119a9914d54ce4.png', 'sha256': 'd3c8b2119a9914d54ce44b6218dc5072d0c4ae146f2775e9532858de4738ed52', 'size': 36297}",0.04414871335029602,0,0.39183521270751953,155,-2.6168034076690674,0.04750506579875946,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_a497d38c0d238838b8b0.png', 'sha256': 'a497d38c0d238838b8b0b5d09bd5442b6ef7f68fa58bca203c419be0f8bd22f3', 'size': 24106}",0.005166413262486458,1.9868682622909546,"{'path': 'media/videos/eval/video_155_0b4bc13c72c2bcee07b6.mp4', 'size': 75936, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0b4bc13c72c2bcee07b6c4cba4c7e3ea0d31adea0767ea1255f4a7bfc22b3a9d'}",0.0033866276498883963,0.0008903582347556949,-1.5828783512115479,155,0.005041379947215319,0.9832232594490051,0.0006405676249414682,0.08191705495119095,-0.28239917755126953,0.9533532857894897,0,0.014436976984143257,1.010648250579834,10.512645959854126,1768443464.4191425,6989.079154253006,33.07641005516052,1.0819374322891235,2.478240728378296,"{'path': 'media/images/Visuals/SND_BarChart_155_92058acbf42f6968fc26.png', 'sha256': '92058acbf42f6968fc26d314d112a97b7714acff7daa7bcde461af9a0f143fd6', 'size': 16154, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.8049495220184326,68.31,1.8049495220184326,1,1.010648250579834,0.07347846031188965
8513.933474174,0.35868343710899353,60000,0.0002502096176613122,46.9628005027771,9420000.0,1.0136964702606202,0.01483469270169735,0,NaN,-0.027846574783325195,7.920697212219238,"{'sha256': '900647af06ac0ae95d3012f6e7c5d691b4ef213b3e2a9035096c843721ce7e9f', 'size': 36446, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_900647af06ac0ae95d30.png'}",0.042624056339263916,0,0.35868343710899353,156,-1.7475625276565552,0.05024242028594017,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_d8c83fec7951e69d30ff.png', 'sha256': 'd8c83fec7951e69d30ff0f512f9a847eca6a7b298c5855e4d0fdb29706b69adf', 'size': 24793}",-0.003571252105757594,1.8966035842895508,"{'path': 'media/videos/eval/video_156_ad3bf38c2e6f819281ba.mp4', 'size': 85514, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad3bf38c2e6f819281ba06dfc4f918101cc7c6db03cb04c48b0043123fa26483'}",0.003875724272802472,0.0011221739696338773,-1.610438346862793,156,0.005031248554587364,1.013696551322937,0.00033375876955688,0.09481104463338852,0.29169994592666626,0.9416771531105042,0,0.01483469270169735,1.0001282691955566,12.37224006652832,1768443521.1379511,7036.041954755783,34.59056043624878,1.077278733253479,2.4859864711761475,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_4a6bfa291fe11ef9b85a.png', 'sha256': '4a6bfa291fe11ef9b85a14ac265ce2ce6e3f82a30f6f299cc649894a2e6b781c', 'size': 16056, 'height': 500, 'width': 800, '_type': 'image-file'}",1.865171194076538,69.975,1.865171194076538,1,1.0001283884048462,0.07548383623361588
8566.423523103,0.3004976212978363,60000,0.0002546671312302351,43.03303933143616,9480000.0,1.0062977614998818,0.014535997062921524,0,NaN,-0.029857397079467773,7.907365798950195,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_2eb7a4dccc7425bdf959.png', 'sha256': '2eb7a4dccc7425bdf95995a3a46aedda4bc5bc82007ee68ef2dfb5cc3edffd71', 'size': 36650}",0.042523860931396484,0,0.3004976212978363,157,-0.5208691358566284,0.04926413297653198,"{'size': 24676, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_d301a32267bbaf63d030.png', 'sha256': 'd301a32267bbaf63d03094c0fef51faeaade39022c208b032df2f90c85682ad2'}",0.0024431191850453615,1.8767693042755127,"{'width': 700, 'height': 700, 'sha256': 'd1307fafd052ae4169e1c4b163a23a32621bd65d17c9db21459102c5cc6a208a', 'path': 'media/videos/eval/video_157_d1307fafd052ae4169e1.mp4', 'size': 72298, '_type': 'video-file'}",0.003974933177232742,0.0012069803196936846,-1.57538640499115,157,0.005013350863009691,1.0062977075576782,0.00077417230932042,0.08743423223495483,0.23711764812469482,0.9446821808815002,0,0.014535997062921524,0.9992430210113525,10.678232192993164,1768443573.6279404,7079.074994087219,32.35480713844299,1.0569710731506348,2.3369383811950684,"{'sha256': '894bb68c4e77058f80e22581a6aa75f0c76892c8167ef136df1104a434ca801c', 'size': 15941, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_894bb68c4e77058f80e2.png'}",1.8865022659301758,69.015,1.8865022659301758,1,0.9992430806159973,0.0744650587439537
8623.275985309,-0.1584702730178833,60000,0.00025554196326993406,47.290910482406616,9540000.0,0.9639409321546555,0.0144338458776474,0,NaN,-0.03507494926452637,7.853952646255493,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_a12a4c92893c7734a93f.png', 'sha256': 'a12a4c92893c7734a93f94669bc63a42271996422cda158cd57ef557d97429e9', 'size': 36662}",0.04256945848464966,0,-0.1584702730178833,158,-1.4868156909942627,0.04985679313540459,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_7ffefb714370f3d54062.png', 'sha256': '7ffefb714370f3d540626e5496d5bf270b465e0d6712560e94acd7f9519afca9', 'size': 24571}",0.007977304048836231,1.8813519477844238,"{'size': 101207, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '736a08c215089c1c3ca3c3dd36ea21b6f5c1433abaeb12553d9690b4b27d2a65', 'path': 'media/videos/eval/video_158_736a08c215089c1c3ca3.mp4'}",0.00351254572160542,0.0010207373416051269,-1.552871584892273,158,0.005004094447940588,0.9639408588409424,0.00045093204244039953,0.09084294736385345,0.280047744512558,0.9486287832260132,0,0.0144338458776474,0.9919178485870361,12.422102928161621,1768443630.4804797,7126.365904569626,34.868807554244995,1.070052981376648,2.5425665378570557,"{'sha256': 'cff0d4f7149b6545416556b9f33550db58b90c3b15c0b5334d74887be302f344', 'size': 16219, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_cff0d4f7149b65454165.png'}",1.6480319499969482,66.97,1.6480319499969482,1,0.9919178485870361,0.07564957439899445
8676.643217778,0.35569068789482117,60000,0.00024743471294641495,43.870445251464844,9600000.0,0.9554244454205036,0.014047347009181976,0,NaN,-0.028117895126342773,7.887683391571045,"{'path': 'media/images/Visuals/SND_NetworkGraph_159_fd563cbb864b90f3a50d.png', 'sha256': 'fd563cbb864b90f3a50d72e64b686323675ec6421363084eb31b20e96db62814', 'size': 36734, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04345548152923584,0,0.35569068789482117,159,-1.6138322353363037,0.048697587102651596,"{'sha256': 'ceba803facd35e3fd25813ec497184a65a91f4b4593ff594c18a2d3bd2bb0561', 'size': 25142, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_ceba803facd35e3fd258.png'}",0.005980974528938532,2.028198480606079,"{'size': 74238, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '281b2d328e1d09953d00dbb91c5349c62481378e7c3b6b6ea0d11e0822935216', 'path': 'media/videos/eval/video_159_281b2d328e1d09953d00.mp4'}",0.0035202617291361094,0.0009100951720029116,-1.5359172821044922,159,0.0050197490490973,0.955424427986145,0.0008247072692029178,0.08691257983446121,-0.030183037742972374,0.9533234238624573,0,0.014047347009181976,0.9844145178794861,11.07667589187622,1768443683.8477137,7170.236349821091,32.79376935958862,1.0681909322738647,2.552802562713623,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_c1171b7145cd09110fe2.png', 'sha256': 'c1171b7145cd09110fe20f22ae08f49b0ca3a8237ad381366349e9a694670a87', 'size': 16868, 'height': 500, 'width': 800}",1.625375747680664,66.82,1.625375747680664,1,0.9844144582748413,0.07552406936883926
8733.522392899,0.3189943730831146,60000,0.0002486556186340749,47.41935062408447,9660000.0,0.9895809343457223,0.01432363037019968,0,NaN,-0.032201528549194336,7.828623533248901,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_f5369d52866cf5d1e2ce.png', 'sha256': 'f5369d52866cf5d1e2ce706953aa9fc604410f2aa11ea27a2186e7d0992b63ce', 'size': 36879, 'height': 700}",0.04376131296157837,0,0.3189943730831146,160,-1.9877753257751465,0.04695964977145195,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_062ec7f0b72dfbc9c1d7.png', 'sha256': '062ec7f0b72dfbc9c1d703a8a8046c744c01d24e686f7fe4df1401d3137395e2', 'size': 23721, 'height': 500, 'width': 600, '_type': 'image-file'}",0.009543751366436481,1.8481817245483398,"{'height': 700, 'sha256': '3b089dde4db937838e4fbf57891a7c256e142bff8feecf567fdc6e67320143d8', 'path': 'media/videos/eval/video_160_3b089dde4db937838e4f.mp4', 'size': 90309, '_type': 'video-file', 'width': 700}",0.0034077840391546488,0.0010017132153734565,-1.535597324371338,160,0.00508124940097332,0.9895809888839722,0.00021880841813981533,0.08466517180204391,-0.4292447566986084,0.9551742672920227,0,0.01432363037019968,0.9853647351264954,12.009765863418579,1768443740.726868,7217.655700445175,35.409584760665894,1.0600662231445312,2.487201452255249,"{'sha256': 'e04c37ee0ab0994fd707b87ada10988316a6763fa5d938491c513af6dbe4d913', 'size': 15510, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_e04c37ee0ab0994fd707.png'}",1.6037280559539795,67.32,1.6037280559539795,1,0.9853647947311401,0.07531362771987915
8787.146365982,0.014129122719168663,60000,0.00024418116663582623,44.617438077926636,9720000.0,1.0002427310775965,0.014365225099027157,0,NaN,-0.029887676239013672,7.734405040740967,"{'size': 36336, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_c57c2d60c11ac11995ab.png', 'sha256': 'c57c2d60c11ac11995ab1bf07a3bea4e790b06eddf1a63fb060eddd6dca1cae8'}",0.04230320453643799,0,0.014129122719168663,161,-2.5832512378692627,0.04744197428226471,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_ecb47a64cc98745fcec4.png', 'sha256': 'ecb47a64cc98745fcec4da298bbdf7db6b3653d126536fae8c81fa2b3f65cb52', 'size': 24497}",0.0006420048302970827,1.76362943649292,"{'path': 'media/videos/eval/video_161_f7da9affe560fd0d4a52.mp4', 'size': 51518, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f7da9affe560fd0d4a520861208f6e401414ce65e1aeb456bd8cd6d018e94bea'}",0.003440957749262452,0.0009815316880121827,-1.5515254735946655,161,0.0050822836346924305,1.0002427101135254,-0.0005182183813303709,0.09040214866399765,-0.34813544154167175,0.950681209564209,0,0.014365225099027157,0.9812803268432617,11.291465282440186,1768443794.3508587,7262.273138523102,33.32597279548645,1.0620235204696655,2.516606569290161,"{'sha256': '195f76d92fac340fe3f8ed9229cc050dbb7b20bfea274cd013dbbc97ac3236ea', 'size': 16366, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_195f76d92fac340fe3f8.png'}",1.627694845199585,70.64,1.627694845199585,1,0.9812803268432617,0.0753990039229393
8843.155646673,0.3344162404537201,60000,0.0002494203799869865,47.294501066207886,9780000.0,1.0105341854691505,0.014129857532680035,0,NaN,-0.033470869064331055,7.3501856327056885,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_7fe7c7836a90acaeab15.png', 'sha256': '7fe7c7836a90acaeab152a0397e52d92ed78101b6323750f27df31103b5a39d1', 'size': 36143}",0.04212057590484619,0,0.3344162404537201,162,-2.2424776554107666,0.046416740864515305,"{'sha256': 'f546a5119dfaccf6083a2ce4f6e1241d488b04c58464b10976a13159b13713b4', 'size': 25172, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_f546a5119dfaccf6083a.png'}",0.001979064429178834,1.9394304752349854,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8cb1071cf344ec9fe65f48d2b97173f6178c3e4372abf83045c1011d76441f85', 'path': 'media/videos/eval/video_162_8cb1071cf344ec9fe65f.mp4', 'size': 63045}",0.003513435833156109,0.0009793940698727965,-1.5182561874389648,162,0.005126069765537977,1.0105341672897339,0.0004755491390824318,0.07792814075946808,-0.08220715820789337,0.9509755969047546,0,0.014129857532680035,0.9987569451332092,10.672013282775879,1768443850.3601556,7309.56763958931,36.62248778343201,1.0493152141571045,2.5583560466766357,"{'sha256': '287e4d09cd8ef8652bff60e3e6e88a63db58561f54ccd1e159baa3ebbd6c5691', 'size': 16611, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_287e4d09cd8ef8652bff.png'}",1.7796061038970947,68.62,1.7796061038970947,1,0.9987569451332092,0.08099795132875443
8896.296198984,0.34119564294815063,60000,0.0002498988469596952,44.44416427612305,9840000.0,1.0179012437164783,0.014337379485368729,0,NaN,-0.033293724060058594,7.105968713760376,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_2d8693c056aeca603c44.png', 'sha256': '2d8693c056aeca603c445dcce45f5aecdb34ea821082e75bd39f5db44c6f08ce', 'size': 36810, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0430510938167572,0,0.34119564294815063,163,-2.4207499027252197,0.04804070666432381,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_391874da57333edaeb50.png', 'sha256': '391874da57333edaeb5050be205e84df2998e4be684c954236d2e2c08f604f05', 'size': 24832}",0.017793016508221626,1.8257865905761719,"{'path': 'media/videos/eval/video_163_af695ba0002f5c753da1.mp4', 'size': 73554, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af695ba0002f5c753da15012a2a19cd7005378d7f9300b4ea69c55c1affa3e65'}",0.0034786981996148825,0.00088837108341977,-1.5299049615859985,163,0.005144121591001749,1.0179013013839722,9.368389146402478e-05,0.08718767762184143,-0.3771091401576996,0.9448986649513245,0,0.014337379485368729,1.0000660419464111,10.60981035232544,1768443903.5006258,7354.011803865433,33.83435392379761,1.0787891149520874,2.399050712585449,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_f54f1e59ce6541ccdf6a.png', 'sha256': 'f54f1e59ce6541ccdf6a831fe8a330d8a33aa82e04d3c67326027d0dedb9e387', 'size': 16593, 'height': 500}",1.6822853088378906,70.765,1.6822853088378906,1,1.0000659227371216,0.07717689871788025
8952.902453421,0.27683693170547485,60000,0.00023675747797824442,47.53678631782532,9900000.0,0.978340362906456,0.014211908914148808,0,NaN,-0.02810215950012207,7.407700777053833,"{'size': 36660, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_aec7499ce2c4586ab1a0.png', 'sha256': 'aec7499ce2c4586ab1a0ab6f726f1c016f217b75df45167ff778428121905988'}",0.04256540536880493,0,0.27683693170547485,164,-1.685268759727478,0.04644621163606644,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_eba62345987887007ec8.png', 'sha256': 'eba62345987887007ec8e98572924fa273dc75e9cf5983653f47af9dce920d18', 'size': 24531, 'height': 500, 'width': 600, '_type': 'image-file'}",0.010095509700477123,1.8679994344711304,"{'sha256': 'a9a22af5ee59455d5d696c1f2654abbf345ab0e45ecf460934a20f4193113b5b', 'path': 'media/videos/eval/video_164_a9a22af5ee59455d5d69.mp4', 'size': 89966, '_type': 'video-file', 'width': 700, 'height': 700}",0.003315789857879281,0.0009257894125767052,-1.5006355047225952,164,0.005174428690224886,0.9783403277397156,0.0004420116893015802,0.08643236756324768,0.07519837468862534,0.9475716948509216,0,0.014211908914148808,0.9874435663223267,10.332998514175415,1768443960.106885,7401.548590183258,37.2037878036499,1.0698455572128296,2.6424481868743896,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_bc0897110b967aab929f.png', 'sha256': 'bc0897110b967aab929f88b94b5a4e901d46efddd515a34da839a77b7392a308', 'size': 15951, 'height': 500, 'width': 800, '_type': 'image-file'}",1.5511562824249268,70.49,1.5511562824249268,1,0.9874434471130371,0.07705453038215637
9006.603474912,0.017724832519888878,60000,0.0002516215608920902,45.12628722190857,9960000.0,0.9714979940187186,0.014625415205955505,0,NaN,-0.03319811820983887,7.034215927124023,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_fcf1eddae88aa4e149a2.png', 'sha256': 'fcf1eddae88aa4e149a2fb0a3025bc47f2dfd85e149a4a942225d32a471f2aa4', 'size': 36623, 'height': 700, 'width': 700, '_type': 'image-file'}",0.043465614318847656,0,0.017724832519888878,165,-1.0372333526611328,0.047935135662555695,"{'size': 24739, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_636000159b4925adc0c4.png', 'sha256': '636000159b4925adc0c4cf82493cf046dc28c239c052319ce5f1aefa34fb52c7'}",-9.938331641023979e-05,1.8064688444137573,"{'sha256': '73bbc5ae4370904d8c758c6516b8d55b5c5ce0e0e62ed19073ac22caabf2221d', 'path': 'media/videos/eval/video_165_73bbc5ae4370904d8c75.mp4', 'size': 84129, '_type': 'video-file', 'width': 700, 'height': 700}",0.003233568975701928,0.000852227967698127,-1.5362529754638672,165,0.005365554243326187,0.9714980125427246,0.00025117621407844126,0.08030179888010025,-0.018587281927466393,0.9511368870735168,0,0.014625415205955505,0.9962669014930725,10.211086750030518,1768444013.8079464,7446.674877405167,34.91520047187805,1.0968235731124878,2.524376392364502,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_3a6c1d38f0d163046b0e.png', 'sha256': '3a6c1d38f0d163046b0e9e693c47261b4e2559e1091c15dda0e2fbf0ec0a3c78', 'size': 16459, 'height': 500, 'width': 800, '_type': 'image-file'}",1.851295828819275,67.575,1.851295828819275,1,0.9962669610977173,0.07890239357948303
9063.557066045,0.2894796133041382,60000,0.0002427661675028503,47.58304023742676,10020000.0,0.9907547996938229,0.014488297514617443,0,NaN,-0.032457590103149414,8.060272216796875,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_4ac31ba91f685ac605ff.png', 'sha256': '4ac31ba91f685ac605ff2f52d3ee5975f7ac3e98101e0b4830271943124c762e', 'size': 36347, 'height': 700}",0.04209548234939575,0,0.2894796133041382,166,-1.620449423789978,0.046255674213171005,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_4f6ccc6b1119ac1bad51.png', 'sha256': '4f6ccc6b1119ac1bad51bd5b65a264b32323fc0ea87dd8809b2a2d77a4d52d45', 'size': 24874}",0.007364299613982439,1.745577096939087,"{'path': 'media/videos/eval/video_166_87ec0a367dd91256b42b.mp4', 'size': 46040, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '87ec0a367dd91256b42b347d54a4c12ed23606ee1c07689bb0f31f694e450c31'}",0.0029132897034287453,0.0007741611334495246,-1.516450047492981,166,0.005002735648304224,0.9907548427581787,0.00045655551366508007,0.07369817793369293,0.11746704578399658,0.9582658410072327,0,0.014488297514617443,1.005879282951355,9.890515089035034,1768444070.7615075,7494.257917642593,37.692525148391724,1.0614780187606812,2.297919273376465,"{'sha256': '726cfa83f5f6860f593261be729010fe0c47347021177f21779a7e6cd3cb2799', 'size': 16306, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_726cfa83f5f6860f5932.png'}",1.798802375793457,68.885,1.798802375793457,1,1.0058791637420654,0.07803543657064438
9116.894089444,0.08008424937725067,60000,0.00024298620701301843,44.95821738243103,10080000.0,0.9827842083573342,0.014801280573010445,0,NaN,-0.026380300521850586,6.873275995254517,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_4b53a6436b9bd71e698e.png', 'sha256': '4b53a6436b9bd71e698edcba4135f37d4757204e53b94cd5bba3eb301105e651', 'size': 36313, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04199254512786865,0,0.08008424937725067,167,-1.8804292678833008,0.049405787140131,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_c9a7eaa55e3ac8827813.png', 'sha256': 'c9a7eaa55e3ac8827813ae6f3a5ee2f6036f3e8e23aee0b9cf7f55fa96317e78', 'size': 24363}",0.00779565516859293,1.7952502965927124,"{'path': 'media/videos/eval/video_167_585dbe4fee8896dc06a3.mp4', 'size': 106242, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '585dbe4fee8896dc06a35098be779da16fd0334b8dca458abb0f8de6e9ca82a2'}",0.003249993547797203,0.0009683967800810933,-1.5214322805404663,167,0.005235877353698015,0.9827842712402344,-0.00015059966244734824,0.09325043112039566,-0.4003501534461975,0.9420638084411621,0,0.014801280573010445,1.0204874277114868,9.714158296585083,1768444124.098601,7539.216135025024,35.24405908584595,1.086648941040039,2.494654417037964,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_3c9482b53eb6b2f10822.png', 'sha256': '3c9482b53eb6b2f10822f2ccc0b092bede5dddb6c20a680a280ef14e2b0a1891', 'size': 16225}",1.6204297542572021,70.195,1.6204297542572021,1,1.0204874277114868,0.07865585386753082
