Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/perturbation_raw,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/entropy,eval/agents/reward/episode_reward_min,esc/gradient_estimate,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/observation,esc/cost,eval/reward/episode_reward_min,timers/total_time,counters/current_frames,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/iteration_time,eval/agents/snd,esc/lpf_input,_runtime,collection/agents/logits,esc/phase,timers/evaluation_time,collection/reward/episode_reward_max,_timestamp,esc/snd_update_step,esc/snd_actual_previous,collection/agents/info/agent_collisions,counters/total_frames,Visuals/SND_NetworkGraph,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/hpf_output,collection/agents/reward/episode_reward_min,_step,collection/agents/scaling_ratio,eval/video,collection/agents/estimated_snd,counters/iter,Visuals/SND_Heatmap,esc/gradient_magnitude,esc/snd_actual,timers/training_time,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,esc/integrator_state,timers/collection_time,esc/reward_std,esc/m2,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,train/agents/ESS,esc/using_high_gain,esc/perturbation_current,collection/reward/episode_reward_mean,esc/snd_setpoint_change,esc/snd_setpoint,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_min,esc/reward_mean,train/agents/loss_entropy,collection/agents/reward/reward_mean
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_142_5dd38dee291de47f095d.png', 'sha256': '5dd38dee291de47f095dd0db61f577aa80e59be7b9b94e046bfa8bc610d33953', 'size': 16448, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0453453063964844,1.069122314453125,-0.00040195349720306695,-0.11755900143348219,0.050397276878356934,0.00023410673020407557,-3.2639803886413574,0.2973477244377136,0.008993061675305947,0.024577561765909195,0,0.006295172963291407,-3.207366634607315,0.2973477244377136,3345.7386343479156,60000,-0.02743024006485939,2.5148611068725586,0.3300666809082031,23.885584115982056,1.0318965911865234,0.1537444561267308,4104.0046348,0.046635519713163376,4.769923242049103,3.820483684539795,1.900052547454834,1772418708.9342434,-0.19109255075454712,1.0100406408309937,0,8580000.0,"{'size': 29323, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_142_d8bb2b4359c3ec7fb825.png', 'sha256': 'd8bb2b4359c3ec7fb82557c58731149f97c04a352588bb969e6c733e8f01ac68'}",0.018850166350603104,44.32,-0.026156135089957067,0.2175901234149933,142,0.005579566583037376,"{'size': 73167, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f743bf28b3814f083f0d947376b5f56cb7d2f4be6ed9d9474fe9ed4dcf5a98cf', 'path': 'media/videos/eval/video_142_f743bf28b3814f083f0d.mp4'}",181.02493286132812,142,"{'path': 'media/images/Visuals/SND_Heatmap_142_ea9b4d123dc544d6a550.png', 'sha256': 'ea9b4d123dc544d6a550974108a0ed9a5a132b24a6b38c6e2c23cbe4bda3c8d6', 'size': 24403, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.10901174768626797,0.8189480900764465,19.077922582626343,1.7591121196746826,0.9374063931683106,0.93650708700078,4.807661533355713,0.8323096864438275,0.011883561133614549,1.7591121196746826,1.0691222351789476,0.9896300435066223,0,-0.11755900143348219,1.045345425605774,-0.0008993061675306446,0.93650708700078,0.004235768690705299,0.2936066687107086,3.207366634607315,0,0.024577561765909195
"{'sha256': '058142f07326764fc80072517430865b7e76bac9450e79aa72c02bfc8ec90184', 'size': 15918, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_143_058142f07326764fc800.png'}",1.0491337776184082,1.0438135862350464,0.005574728362262249,-0.19966907217478347,0.0500483512878418,0.0002195164852309972,-2.9256317615509033,0.4749724268913269,-0.11972164626168343,0.022611377760767937,0,0.0016587511636316776,-3.1314408779144287,0.4749724268913269,3368.8756759166718,60000,-0.02706383541226387,2.4521162509918213,0.22628910839557648,23.137041568756104,0.8138195276260376,-0.2484363541986728,4132.430770887,0.053603652864694595,5.769923242049103,3.6702094078063965,2.0262160301208496,1772418737.3603714,-0.07013791799545288,0.8189480900764465,0,8640000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_143_f411c5e6e651ea6909c5.png', 'sha256': 'f411c5e6e651ea6909c5764a39d6eb1eb1192e49138b2d2c34960f7edbddd607', 'size': 28656, 'height': 700}",0.025185197591781616,47.3,0.02488481080146454,0.23504918813705444,143,0.004438913892954588,"{'size': 65131, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '764244b4dbd3b0103018c8063aadfcb686e4a5f25d2034f76d429c3c690169b1', 'path': 'media/videos/eval/video_143_764244b4dbd3b0103018.mp4'}",184.49288940429688,143,"{'sha256': '51cc93fa955052b40672f571aaf4fba516bb2c5c6a0c70e4cf61a7a733d1064d', 'size': 22857, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_143_51cc93fa955052b40672.png'}",0.11123625049242342,0.7488101720809937,18.539098024368286,1.8624919652938843,0.93650708700078,0.9484792516269483,4.597943544387817,0.8000467812202456,0.01237350342361317,1.8624919652938843,1.0438136652112007,0.9691831469535828,0,-0.19966907217478347,1.0491337776184082,0.011972164626168347,0.9484792516269483,0.004436949267983437,0.37733662128448486,3.1314408779144287,0,0.022611377760767937
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_144_e18de0952f388634505a.png', 'sha256': 'e18de0952f388634505a88d7dc1884f2fe4611b5aef88524b51d30b4632d1114', 'size': 16646, 'height': 500, 'width': 800}",1.0384159088134766,1.0495966672897339,0.006007392890751362,-0.09820431877969293,0.04882735013961792,0.00021557766012847424,-2.7967023849487305,0.34059977531433105,-0.06911131627782313,0.021219059824943542,0,-2.195841443608515e-05,-3.1487899768352507,0.34059977531433105,3393.5263409614563,60000,-0.025519974529743195,2.490408420562744,0.18793120980262756,24.650665044784546,0.756527304649353,-0.018500986293962848,4162.968961075,0.052186984568834305,0.48673793486951666,3.6295390129089355,1.958821177482605,1772418767.898782,0.1083759069442749,0.7488101720809937,0,8700000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_144_e6cd5a5cdb0a8be16872.png', 'sha256': 'e6cd5a5cdb0a8be168723224f9c94b0258582c8fa4ebadaaa7ff2f41681d4aaf', 'size': 29375, 'height': 700, 'width': 700, '_type': 'image-file'}",0.02387089654803276,50.505,0.003767855940321141,0.21728454530239105,144,0.003867096034809947,"{'width': 700, 'height': 700, 'sha256': '663982838fdc2d3c6f1cb798d92aec54524ab64333c000a52029df9563aed91a', 'path': 'media/videos/eval/video_144_663982838fdc2d3c6f1c.mp4', 'size': 76946, '_type': 'video-file'}",193.6363067626953,144,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_144_bcaf2de7b6d75cc8eb5c.png', 'sha256': 'bcaf2de7b6d75cc8eb5ca8dfc2ed4d9712341eebcb550a8ffda2e32b6f8d106d', 'size': 24655, 'height': 500}",0.10418290429058501,0.8571860790252686,19.29793882369995,1.8069785833358765,0.9484792516269483,0.9553903832547307,5.352726221084595,0.8267947431168327,0.010854077546421197,1.8069785833358765,1.0495966900885105,0.988068699836731,0,-0.09820431877969293,1.0384159088134766,0.006911131627782341,0.9553903832547307,0.0043542273342609406,0.3192613124847412,3.1487899768352507,0,0.021219059824943542
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_145_5b01181fcb362a079eb6.png', 'sha256': '5b01181fcb362a079eb60a0ff7010f76fc9ec223c75973ac37c38adb6f19e6e0', 'size': 16507, 'height': 500}",1.0568592548370361,1.0685878992080688,-0.001147461123764515,0.09354903240902768,0.04981279373168945,0.00021986181673128158,-2.959645986557007,0.4244244694709778,-0.0967726151604118,0.022477539256215096,0,-0.0016219071112573147,-3.2057636910676957,0.4244244694709778,3418.21955537796,60000,-0.02515028975903988,2.348155975341797,0.22897379100322723,24.693214416503906,0.8608697056770325,-0.12443391404300048,4193.256147064,0.05523047596216202,1.4867379348695167,3.691809892654419,1.8993489742279053,1772418798.186026,0.2014305591583252,0.8571860790252686,0,8760000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_145_67d426713270c478fc73.png', 'sha256': '67d426713270c478fc73ad9cf8ab3517af94c4946c399befe932ff0321c70bbf', 'size': 29291, 'height': 700, 'width': 700, '_type': 'image-file'}",0.01858854480087757,47.68,-0.026602929146061882,0.23567992448806763,145,0.0043526096269488335,"{'size': 79139, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1f50acda0150d2e09c133fa1ca5971bcef3e2eee674ae2a2b0a731d7c9c32bf9', 'path': 'media/videos/eval/video_145_1f50acda0150d2e09c13.mp4'}",196.93614196777344,145,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_145_6b237a306797f8b2bc8a.png', 'sha256': '6b237a306797f8b2bc8ad5e5282da4c7c626c7816f77326e1e656db6f629e9b5', 'size': 24594}",0.10274361219138634,1.0586166381835938,19.17039132118225,1.7044352293014526,0.9553903832547307,0.9650676447707719,5.522823095321655,0.789888488663731,0.01055624984613399,1.7044352293014526,1.0685879303514958,0.9904339909553528,0,0.09354903240902768,1.0568593740463257,0.009677261516041202,0.9650676447707719,0.004202612675726414,0.35094913840293884,3.2057636910676957,0,0.022477539256215096
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_146_504e1f275df693677003.png', 'sha256': '504e1f275df693677003984624bfb0692517fd90afc6dad58cfea9109691ff88', 'size': 16056, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0438108444213867,1.0276755094528198,-0.005424058996140957,0.1992938346243548,0.0507659912109375,0.00023510761093348265,-3.3286590576171875,0.34401580691337585,0.19110181702334011,0.024602701887488365,0,-0.003642554394900799,-3.0830260771512985,0.34401580691337585,3441.97700881958,60000,-0.028758740052580833,2.4693760871887207,0.33890300989151,23.757453441619873,1.022143006324768,0.47897624920709203,4222.585740786,0.06017795577645302,2.4867379348695167,3.7929527759552,1.864950180053711,1772418827.5156317,0.08663463592529297,1.0586166381835938,0,8820000.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_146_6fe04c2a6a9ea27d5703.png', 'sha256': '6fe04c2a6a9ea27d5703138982b257328ee1d8d7522e0afd2b85e0b0c2726e45', 'size': 29047, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.02576337568461895,41.545,0.04806734238516763,0.21361710131168365,146,0.005432705394923687,"{'width': 700, 'height': 700, 'sha256': 'aa8d12288402354c75d39dbfcfbe17eb254d7a49298600c63ee6fcfae00e6a2c', 'path': 'media/videos/eval/video_146_aa8d12288402354c75d3.mp4', 'size': 62286, '_type': 'video-file'}",194.8599395751953,146,"{'size': 24008, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_146_a38936be877cdcc445ce.png', 'sha256': 'a38936be877cdcc445cecf64945c7d4ff53e29a83633e38c6dbc8f11e5a14ad7'}",0.1254949432082091,1.1452512741088867,18.65357518196106,1.8216365575790405,0.9650676447707719,0.9459574630684379,5.1038782596588135,0.8462286935146963,0.015748980770831623,1.8216365575790405,1.0276753860712051,0.9740907549858093,0,0.1992938346243548,1.0438108444213867,-0.019110181702334028,0.9459574630684379,0.0046254792250692844,0.3790759742259979,3.0830260771512985,0,0.024602701887488365
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_147_d2bd0f00acd13f1eaaf2.png', 'sha256': 'd2bd0f00acd13f1eaaf2d1b6f64cee605ebbb7d5bb928976a3d62c32db758cc2', 'size': 16225, 'height': 500, 'width': 800}",1.039457082748413,1.03551185131073,-0.004498180001974106,0.12180880437665764,0.05060398578643799,0.0002413157926639542,-3.473289966583252,0.340824693441391,0.13294272110314062,0.025206994265317917,0,0.004203998949378729,-3.1065357118844985,0.340824693441391,3465.17698097229,60000,-0.029007749632000923,2.5429952144622803,0.39213889837265015,23.19997215270996,1.1462697982788086,0.07478362518294113,4251.187020841,0.04950860142707825,3.4867379348695167,3.925288677215576,1.9196971654891968,1772418856.116639,-0.09077930450439453,1.1452512741088867,0,8880000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_147_9be971c5057baf95c01a.png', 'sha256': '9be971c5057baf95c01a88ad5fcd40b0e78db00cc28597fd60b51c199b58c7a7', 'size': 29175, 'height': 700}",0.022916564717888832,40.755,0.012278853825983704,0.21245060861110687,147,0.00619136355817318,"{'path': 'media/videos/eval/video_147_f249a13df5883245ffa4.mp4', 'size': 48097, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f249a13df5883245ffa47280ff78b2f3880450aaf54b7b951a73bf0240975980'}",184.9756317138672,147,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_147_5dd7da691de1d21fee63.png', 'sha256': '5dd7da691de1d21fee63fde8665f4ece8a5b1ad2f1b851c22c67d79ef2444247', 'size': 24132, 'height': 500, 'width': 600}",0.127019439596964,1.0544719696044922,18.114891529083252,1.9426887035369873,0.9459574630684379,0.9326631909581238,5.085080623626709,0.9086050435704559,0.016133938035526783,1.9426887035369873,1.0355119341611863,0.9909069538116455,0,0.12180880437665764,1.0394572019577026,-0.013294272110314087,0.9326631909581238,0.004689105786383152,0.30744701623916626,3.1065357118844985,0,0.025206994265317917
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_148_0a62584806f91df1fe7c.png', 'sha256': '0a62584806f91df1fe7cde758b02ade7f8bb000d089ea0c090ad4031d36eeabe', 'size': 16033}",1.039214849472046,1.024377465248108,-0.0006099394522607327,-0.06766667886485633,0.050409674644470215,0.0002333649608772248,-3.3883044719696045,0.43076711893081665,0.027831703771976163,0.02491980604827404,0,-0.0009852710645645857,-3.0731322211027146,0.43076711893081665,3489.6532537937164,60000,-0.02831246331334114,2.3935539722442627,0.35310113430023193,24.47627282142639,1.036393404006958,-0.0772793135591883,4281.159698609,0.050744421780109406,4.486737934869517,3.798013925552368,1.930807113647461,1772418886.0893078,-0.19225865602493286,1.0544719696044922,0,8940000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_148_8b9a7f0325ab3d2568a0.png', 'sha256': '8b9a7f0325ab3d2568a06582e06a68a021a880100ce3ff924a3298ba5b82a111', 'size': 29274, 'height': 700, 'width': 700}",0.018546586856245995,41.305,0.02284117230388394,0.21099986135959625,148,0.005753456149250269,"{'size': 76304, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '23b44e173bdab616185546e84018c2a7074fc16a1e27109ccf532d37c12edc3d', 'path': 'media/videos/eval/video_148_23b44e173bdab6161855.mp4'}",183.27627563476562,148,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_148_5b9d2db4bf2212b5162c.png', 'sha256': '5b9d2db4bf2212b5162c10253ea63694710d1debaab6e24c28028644c7777451', 'size': 24062}",0.11428941847516608,0.8622133135795593,19.26554226875305,1.785839557647705,0.9326631909581238,0.9298800205809261,5.21073055267334,0.8052538470767447,0.013062071175391633,1.785839557647705,1.0243774391710758,0.9919225573539734,0,-0.06766667886485633,1.0392147302627563,-0.0027831703771976635,0.9298800205809261,0.004215463530272245,0.37047278881073,3.0731322211027146,0,0.02491980604827404
"{'path': 'media/images/Visuals/SND_BarChart_149_d1880074b2b421511b74.png', 'sha256': 'd1880074b2b421511b74a6c46c33b6243cdaf8f99ab90ce7714b0635b242d7be', 'size': 16504, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0422723293304443,1.0362780094146729,0.0038940641097724438,-0.1949297296188992,0.04992985725402832,0.00021818366076331586,-3.0567994117736816,0.2973347306251526,0.04525222787959894,0.023333147168159485,0,-0.010386881418526173,-3.108833976984024,0.2973347306251526,3513.5357463359833,60000,-0.027251455932855606,2.5191569328308105,0.24441225826740265,23.882492542266846,0.8643857836723328,0.06267275198722172,4310.422537889,0.06266001611948013,5.486737934869517,3.64408802986145,1.91461181640625,1772418915.3522441,-0.1317882537841797,0.8622133135795593,0,9000000.0,"{'sha256': 'a7a96d148996970bc7a2a58155df2573b5379fb49778031f627743edbf38152d', 'size': 29180, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_149_a7a96d148996970bc7a2.png'}",0.024008862674236298,45.35,-0.006430291788712905,0.2278817594051361,149,0.004682736471295357,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0fb4aa8899b1b48025e75dd660ffe84db73e6ad08cc074e779cf8a3f2254564f', 'path': 'media/videos/eval/video_149_0fb4aa8899b1b48025e7.mp4', 'size': 69466}",184.12594604492188,149,"{'path': 'media/images/Visuals/SND_Heatmap_149_d04cac5b430f10e35092.png', 'sha256': 'd04cac5b430f10e350923cbc8f95a4413be832c75e07a1f68593ca2a87fe1646', 'size': 23991, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.1042075321938234,0.7304250597953796,18.706555366516113,1.7802636623382568,0.9298800205809261,0.9253547977929663,5.175937175750732,0.9167072834822945,0.010859209765926739,1.7802636623382568,1.0362780280411243,0.9681702852249146,0,-0.1949297296188992,1.0422724485397339,-0.0045252227879598594,0.9253547977929663,0.004218913149088621,0.2914659380912781,3.108833976984024,0,0.023333147168159485
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_150_25a61269ec513a354c0b.png', 'sha256': '25a61269ec513a354c0b3f2a1b1c5709063589f3cfe505a5f320d214cd76663a', 'size': 16180, 'height': 500, 'width': 800, '_type': 'image-file'}",1.044358253479004,1.0160942077636719,0.007153733633458614,-0.14297528592583209,0.048403024673461914,0.00021161895710974932,-2.8306639194488525,0.5186318159103394,-0.07409878532142539,0.02099877968430519,0,0.006493608932942152,-3.048282499909401,0.5186318159103394,3537.613766670227,60000,-0.02596815675497055,2.5558431148529053,0.1796269416809082,24.078020334243774,0.7308942675590515,-0.19344979852244973,4339.751977119,0.04747258126735687,0.20355262768993043,3.5450305938720703,2.2027223110198975,1772418944.681352,0.05936431884765625,0.7304250597953796,0,9060000.0,"{'sha256': '2baef826e9b2bfc383201fa4ac3f9e77e5adaa06a5f1d098a8f6714dcb0004cd', 'size': 29458, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_2baef826e9b2bfc38320.png'}",0.028117654845118523,49.85,0.02706059264295524,0.21976210176944733,150,0.0037675469648092985,"{'size': 69867, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'db300c99f63e22f82bb295df05a63e7c69cdeedd73e84ae01506582d3d7b4aec', 'path': 'media/videos/eval/video_150_db300c99f63e22f82bb2.mp4'}",193.87286376953125,150,"{'size': 23370, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_150_d6e4d17e3cfc113a0342.png', 'sha256': 'd6e4d17e3cfc113a0342338a2c0da6d1bafbdaf10b4b9ea682a939aa3e077777'}",0.09892165490914276,0.7897893786430359,19.12755823135376,1.681814432144165,0.9253547977929663,0.9327646763251088,4.950462102890015,0.746650591420658,0.009785493809963528,1.681814432144165,1.0160941931605338,0.9851716756820679,0,-0.14297528592583209,1.044358253479004,0.007409878532142589,0.9327646763251088,0.004441773518919945,0.37510594725608826,3.048282499909401,0,0.02099877968430519
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_3988d5b708f36046ca99.png', 'sha256': '3988d5b708f36046ca994dae07608f0a050e405bd8db79e07fb5deb0537d6edc', 'size': 16302, 'height': 500, 'width': 800}",1.0343118906021118,1.0385445356369019,0.0009648450650274754,0.04042997628313183,0.04890775680541992,0.00020874464826192707,-2.9420101642608643,0.4485926032066345,-0.05741122983390974,0.021710600703954697,0,-0.0007211057236418128,-3.1156336671113967,0.4485926032066345,3561.2801237106323,60000,-0.025831129401922226,2.462578296661377,0.2061658650636673,23.666357040405273,0.7804873585700989,-0.0407236743463941,4368.972941726,0.05359633266925812,1.2035526276899304,3.965729236602783,2.0099358558654785,1772418973.9023693,0.18914639949798584,0.7897893786430359,0,9120000.0,"{'sha256': '6b028d4f7601cc04c133826ac4239e6aa07d6ed62154498cee4f9c83b574aaa9', 'size': 29133, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_6b028d4f7601cc04c133.png'}",0.01859448477625847,46.4,-0.020145287279520252,0.23574191331863403,151,0.003975952044129372,"{'size': 62246, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e49a39737258a5b593b5722532c8bbe8a27af3ae3d91df4f51a74723ebd2027e', 'path': 'media/videos/eval/video_151_e49a39737258a5b593b5.mp4'}",198.6416015625,151,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_4a1e3f1ae44e0856fef1.png', 'sha256': '4a1e3f1ae44e0856fef1dee4adfdfb7b30af904af7286f39904a963fe586f54a', 'size': 24135, 'height': 500, 'width': 600, '_type': 'image-file'}",0.09212819823582366,0.9789357781410217,18.867872953414917,1.7752676010131836,0.9327646763251088,0.9385057993084999,4.7984840869903564,0.866829967296932,0.008487604910179223,1.7752676010131836,1.0385445849597454,0.988355278968811,0,0.04042997628313183,1.0343118906021118,0.005741122983391023,0.9385057993084999,0.0040477425791323185,0.322635293006897,3.1156336671113967,0,0.021710600703954697
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_9c8772905bae0abd0db2.png', 'sha256': '9c8772905bae0abd0db2646808074f28d08b1bdf2ab5e53c10392b424905ad19', 'size': 16000, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0476347208023071,1.0719634294509888,-0.0051305536180734634,0.1866641047497728,0.049961090087890625,0.0002291959972353652,-3.242982864379883,0.47725754976272583,-0.30963960274111524,0.023962808772921562,0,0.0001572876499267295,-3.2158903127908705,0.47725754976272583,3585.6076741218567,60000,-0.027434449642896652,2.527851104736328,0.2939835488796234,24.327550411224365,0.9811771512031555,-0.5618679756483207,4398.488401786,0.05229169502854347,2.2035526276899304,3.7710278034210205,1.8416370153427124,1772419003.417954,0.1771981120109558,0.9789357781410217,0,9180000.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_152_5ac52dfc5af6c109824a.png', 'sha256': '5ac52dfc5af6c109824a46790755e83c5ffa3cf9bcd8fc1b4df229c21e37bcaa', 'size': 29193, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.026298850774765015,43.79,-0.06020096647949713,0.2235795557498932,152,0.005016674287617207,"{'size': 43639, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8910b4f54b004f2da609565ccf6183f5f6151dd8ddba88eb7c52a109a6d72a70', 'path': 'media/videos/eval/video_152_8910b4f54b004f2da609.mp4'}",195.1363983154297,152,"{'sha256': 'b6bad22224f3e79f5fa8be7a2ade5d24ac5af511c8f4b70846ed94ada6bbd5f6', 'size': 23975, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_b6bad22224f3e79f5fa8.png'}",0.16113789326312575,1.1561338901519775,19.339110851287842,1.9697469472885132,0.9385057993084999,0.9694697595826114,4.988439559936523,0.7435089046864729,0.025965420645278507,1.9697469472885132,1.0719634625315666,0.9869229793548584,0,0.1866641047497728,1.0476347208023071,0.030963960274111524,0.9694697595826114,0.004408700857311487,0.3127782642841339,3.2158903127908705,0,0.023962808772921562
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_e5771044c994839d5ae2.png', 'sha256': 'e5771044c994839d5ae26b26b31fd0498c29df73a580038178d328ac9753b1fc', 'size': 16375, 'height': 500, 'width': 800}",1.0307224988937378,1.0071728229522705,-0.005344556178897619,0.16128011615509652,0.050927162170410156,0.0002458261151332408,-3.571009397506714,0.36744028329849243,0.11566912871998186,0.025305701419711113,0,0.009321089833974838,-3.02151834666729,0.36744028329849243,3609.523241996765,60000,-0.02919750288128853,2.5119693279266357,0.40494662523269653,23.915567874908447,1.144370675086975,0.540977860181079,4428.012047615,0.04308265075087547,3.2035526276899304,4.010885715484619,1.859562873840332,1772419032.9416022,-0.03695094585418701,1.1561338901519775,0,9240000.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_153_db07ca45dc87c99b2dd3.png', 'sha256': 'db07ca45dc87c99b2dd3969c1c82f308e3ff7093aac1eae9592cbe1ba9b1e914', 'size': 29037, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.02497626468539238,39.845,0.0670854998220416,0.18598401546478271,153,0.006056071259081364,"{'path': 'media/videos/eval/video_153_688401030f5a173f535f.mp4', 'size': 50994, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '688401030f5a173f535fbad7113947b874723463b60c853bed39dc46a43ee6c1'}",190.9049530029297,153,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_9e4034beb297d91d93c8.png', 'sha256': '9e4034beb297d91d93c879ef6570f23240103edbf7995230bd0bc2bee0bc60da', 'size': 24539, 'height': 500}",0.153128070529184,1.1191829442977905,18.6782386302948,1.8501520156860352,0.9694697595826114,0.9579028467106132,5.2373292446136475,0.8616922753182582,0.023448205983990753,1.8501520156860352,1.007172818928957,0.9671453833580017,0,0.16128011615509652,1.0307226181030273,-0.01156691287199818,0.9579028467106132,0.004523132927715778,0.3034707307815552,3.02151834666729,0,0.025305701419711113
