_step,Visuals/SND_Heatmap,collection/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,train/agents/loss_entropy,collection/agents/reward/reward_min,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_min,esc/lpf_input,counters/current_frames,counters/total_frames,collection/agents/scaling_ratio,esc/snd_actual_previous,collection/agents/logits,Visuals/SND_BarChart,eval/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,esc/integrator_state,esc/perturbation_current,esc/phase,collection/agents/out_loc_norm,train/agents/ESS,train/agents/grad_norm_loss_objective,collection/agents/observation,_runtime,timers/iteration_time,train/agents/entropy,timers/evaluation_time,esc/snd_setpoint_previous,eval/agents/snd,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,esc/snd_setpoint,Visuals/SND_NetworkGraph,esc/perturbation_raw,esc/reward_mean,train/agents/grad_norm_loss_critic,esc/m2,train/agents/loss_critic,eval/reward/episode_reward_max,esc/reward_std,collection/reward/episode_reward_mean,collection/agents/estimated_snd,timers/collection_time,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/using_high_gain,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/info/final_rew,esc/cost,collection/reward/episode_reward_min,esc/gradient_magnitude,collection/agents/reward/reward_max,counters/iter,eval/video,_timestamp,esc/hpf_output,collection/agents/reward/reward_mean,timers/training_time,timers/total_time,eval/reward/episode_reward_min,train/agents/loss_objective
164,"{'path': 'media/images/Visuals/SND_Heatmap_164_f9158fcb0f606a3b7c84.png', 'sha256': 'f9158fcb0f606a3b7c8426f5119a6ad60997853cbbec1b1049281ad6496ff6ba', 'size': 25166, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9852741956710815,0.11898655444383621,1.7771190404891968,0,-0.031172990798950195,0.022598763927817345,0.24603241682052612,0.3093258739846627,60000,9900000.0,0.0,0.0,0.08835786581039429,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_eeed14286a3d2db3a178.png', 'sha256': 'eeed14286a3d2db3a1784b517e21a84077537c182e0a4090de1e46835d6c15bd', 'size': 16472, 'height': 500, 'width': 800, '_type': 'image-file'}",1.019318699836731,0.11898655444383621,0.21382703166146666,0.0,0.11898655560464276,1.637182013330758,0.0,0.9961264133453369,0.008852032013237476,0.0009524092893116176,4343.850182097,18.536983966827393,-2.6879665851593018,2.930579900741577,0.0,0.0,0.0,0.48600324988365173,0,0.0,"{'size': 34847, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_5605d9bb770916b50bee.png', 'sha256': '5605d9bb770916b50beec05fd1339e274a58b381a8a32410587e4f408a0b9ccb'}",0.11898655560464276,3.057956081032753,0.003289327956736088,0.03611182834337092,0.00017880693485494703,1.7771190404891968,0.7990278996948159,1.0453271865844727,0.0350523516535759,4.882207632064819,1.045327067375183,45.295,0,1.0193187214434147,2.5831775665283203,0,-3.057956081032753,0.30669039487838745,0.190031124670068,0.042208194732666016,164,"{'size': 69820, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '01e0074b80c7c35c467b9dd205a0c3a6a473d8eeba1088dd8a97dfab035133db', 'path': 'media/videos/eval/video_164_01e0074b80c7c35c467b.mp4'}",1772367552.794236,0.05199341596414664,0.022598763927817345,13.654776334762573,3511.5095913410187,0.48600324988365173,0.0014825314283370972
165,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_d6957f97e136df0b6850.png', 'sha256': 'd6957f97e136df0b68501e20b8baf251ffb06f0e3b0863c5818003fd493dc67f', 'size': 26001}",1.9859473705291748,0.08138635009527206,1.8511624336242676,0,-0.033567771315574646,0.026714660227298737,0.24175013601779938,-0.3765176342350934,60000,9960000.0,3.394538164138794,0.11898655444383621,0.07322106510400772,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_0533a5baa25235bea04a.png', 'sha256': '0533a5baa25235bea04a98cb5162f551fc9923ad2569d7fab809d47755280112', 'size': 17258}",1.0618064403533936,0.20037290453910828,-0.08134530128681336,0.0008134530128681336,0.1995594558899781,2.637182013330758,0.4913294017314911,0.9766498804092407,0.42833688855171204,0.013241637498140335,4374.000833564,24.543527364730835,-3.796349287033081,4.262956619262695,0.0,0.12428588420152664,0.0008134530128681336,0.38427120447158813,0,0.0008134530128681336,"{'sha256': '03405427550fd4fdfa5ca621d20c3de3fedc748a271dfe0f0c98e467bef1a96b', 'size': 37151, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_03405427550fd4fdfa5c.png'}",0.1995594558899781,3.185419262647629,0.0045028929598629475,0.030212874282985226,0.0002571989316493273,1.8511624336242676,0.8872444995997277,1.0378068685531616,0.0350523516535759,5.522263288497925,1.037806749343872,38.515,0,1.0618064492940902,2.5120790004730225,0,-3.185419262647629,0.35496053099632263,0.17381850960983766,0.050463974475860596,165,"{'size': 66741, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3e304cc9c0a1c0830f6a27d2a41d69312b0b954a162f9e352125045e1822372c', 'path': 'media/videos/eval/video_165_3e304cc9c0a1c0830f6a.mp4'}",1772367582.9449956,-0.037734882825364746,0.026714660227298737,19.02126407623291,3536.0531187057495,0.38427120447158813,-0.013925555162131786
166,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_6a1e7e09dc64864a5a2b.png', 'sha256': '6a1e7e09dc64864a5a2bc3e7f4959eb41a834dee265d4681278da067641295b1', 'size': 25712}",2.0241527557373047,-0.10233015567064285,1.8392060995101929,0,-0.03676934167742729,0.027791764587163925,0.23224890232086182,-0.03285059299393736,60000,10020000.0,5.651718616485596,0.20037290453910828,0.08712391555309296,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_cf2b48b353f08c7a6402.png', 'sha256': 'cf2b48b353f08c7a6402e6163e0d4fff4b42c51d7493d5b8c8acbc16bb413d1a', 'size': 16679, 'height': 500}",1.0537596940994263,0.09804274886846542,-0.05709794714037536,0.0013844324842718872,0.09665831274565019,3.637182013330758,0.8283429145812988,0.9653010368347168,0.6718547344207764,-0.002370304660871625,4403.246820914,23.89646625518799,-4.624335765838623,3.9231691360473633,0.0008134530128681336,0.2090838998556137,0.0005709794714037536,0.33643871545791626,0,0.0013844324842718872,"{'size': 37550, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_a8e8f48423aaa33de425.png', 'sha256': 'a8e8f48423aaa33de425c4f0bbe4d71d26034967f138d8b7a713f6fd90aebdfd'}",0.09665831274565019,3.1612789034843445,0.00419751787558198,0.0248223345399172,0.00027221153140999377,1.8392060995101929,0.8965954227360126,1.028380274772644,0.035453446209430695,5.132143497467041,1.028380274772644,37.145,0,1.0537596637010573,2.4697837829589844,0,-3.1612789034843445,0.33524689078330994,0.15755105375692413,0.05220985412597656,166,"{'height': 700, 'sha256': '127dcd3c32ceb35c23f8b378e1410299247577a0018fc857980bc3f4ca30dcfe', 'path': 'media/videos/eval/video_166_127dcd3c32ceb35c23f8.mp4', 'size': 46827, '_type': 'video-file', 'width': 700}",1772367612.190865,-0.0067972618310401245,0.027791764587163925,18.764322757720947,3559.9495849609375,0.33643871545791626,-0.00813298299908638
167,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49', 'size': 21820, 'height': 500}",2.1464242935180664,-0.09804274886846542,2.047565221786499,0,-0.033879607915878296,0.02666717953979969,0.23754340410232544,-0.009098148332732646,60000,10080000.0,2.572436809539795,0.09804274886846542,0.08817082643508911,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500}",1.0502184629440308,0.0,-0.033098047736554004,0.0017154129616374272,-0.0017154129616374272,4.637182013330758,0.4076841175556183,0.9928333163261414,0.06119952350854874,-0.00453610485419631,4431.853503242,23.19000792503357,-3.6576664447784424,3.8569908142089844,0.0013844324842718872,0.1016959473490715,0.0003309804773655399,0.3765939474105835,0,0.0017154129616374272,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171, 'height': 700, 'width': 700}",-0.09511003737438088,3.150655274391174,0.003924248740077019,0.020076963784728,0.00024091431987471879,2.047565221786499,0.8859018797097234,1.0454431772232056,0.03811279311776161,5.343949317932129,1.045443058013916,39.885,0,1.0502184531092644,2.597824811935425,0,-3.150655274391174,0.34085148572921753,0.14169320302939023,0.05142366886138916,167,"{'size': 51006, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '15c12fabe46ef4243547a45a7e8b04ab13c6ef9c84805fda46cf8162052cb63b', 'path': 'media/videos/eval/video_167_15c12fabe46ef4243547.mp4'}",1772367640.7976155,0.001913183631065074,0.02666717953979969,17.84605860710144,3583.139592885971,0.3765939474105835,0.00095935701392591
168,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500}",2.207789897918701,0.0,2.1031365394592285,0,-0.028635174036026,0.022762823849916458,0.24176807701587677,-0.35041699531267645,60000,10140000.0,0.0,0.0,0.08465727418661118,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910, 'height': 500}",1.0274287462234497,0.0,-0.19175752152461523,0.003632988176883579,-0.003632988176883579,5.637182013330758,0.0,0.9836803674697876,0.00958398450165987,-1.0993561772920657e-05,4455.645086649,18.812788724899292,-2.7382075786590576,3.6098568439483643,0.0017154129616374272,0.0,0.001917575215246152,0.5390211343765259,0,0.003632988176883579,"{'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png'}",-0.19943465775481606,3.082286391854286,0.0038698995485901833,0.023415760440035054,0.00018694942991714925,2.1031365394592285,0.8550463376706949,1.0419723987579346,0.04760909825563431,4.73515248298645,1.041972279548645,45.405,0,1.0274288275837897,2.4791157245635986,0,-3.082286391854286,0.32913634181022644,0.15302209134642963,0.0477941632270813,168,"{'size': 57939, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5ceb78dafc8aabcd5fa91f5f24ddff9e7c498d0fbb27ade0553ce51eb2e4b2fd', 'path': 'media/videos/eval/video_168_5ceb78dafc8aabcd5fa9.mp4'}",1772367664.58913,0.035141033083976536,0.022762823849916458,14.077636241912842,3601.9523816108704,0.5390211343765259,0.013530980795621872
169,"{'size': 21959, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53'}",2.1697258949279785,0.0,1.7934297323226929,0,-0.027751870453357697,0.022539949044585228,0.2428760826587677,-0.1200606398174308,60000,10200000.0,0.0,0.0,0.09097877889871597,"{'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png'}",1.0258467197418213,0.0,-0.15590908067102302,0.00519207898359381,-0.00519207898359381,0.35399670615117174,0.0,0.9933644533157349,0.009361762553453445,-0.007390039507299662,4480.103239166,19.60639262199402,-2.6932458877563477,3.609867811203003,0.003632988176883579,0.0,0.0015590908067102307,0.3223104178905487,0,0.00519207898359381,"{'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc', 'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png'}",-0.1203999735355199,3.077540160417557,0.0033707604743540287,0.023594136639164754,0.00017768066027201712,1.7934297323226929,0.9266557190459433,1.045283555984497,0.04760909825563431,5.011592149734497,1.045283555984497,45.435,0,1.0258467562496663,2.405489683151245,0,-3.077540160417557,0.3640381693840027,0.15360383015786017,0.042467474937438965,169,"{'size': 49625, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c6e82eb041f9312bbf77b002ac3ffc40edcd864a1fc1d5c628609ab76e46610d', 'path': 'media/videos/eval/video_169_c6e82eb041f9312bbf77.mp4'}",1772367689.047242,0.019943632260352784,0.022539949044585228,14.594800472259521,3621.5587742328644,0.3223104178905487,0.005992601625621319
170,"{'sha256': 'a9c35f9db2458182fcaa3e317547749550a82ca2ec7448e8434f21efaa5ad832', 'size': 25383, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_a9c35f9db2458182fcaa.png'}",1.9902180433273315,0.07565460354089737,1.8483030796051025,0,-0.028664961457252502,0.022694256156682968,0.23380154371261597,-0.07061700291844733,60000,10260000.0,0.0,0.0,0.0831756442785263,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_115e7b281fc109a4fdfc.png', 'sha256': '115e7b281fc109a4fdfc898988e83e43141cd64e8620c81d2f4ae7393b90098f', 'size': 16799, 'height': 500, 'width': 800, '_type': 'image-file'}",1.046075463294983,0.07565460354089737,-0.11326304179473518,0.006324709401541162,0.0693298910994073,1.3539967061511717,0.0,0.9962032437324524,0.008980391547083855,0.006396960932761431,4504.593601378,19.51219391822815,-2.7132678031921387,3.5697579383850098,0.00519207898359381,0.0,0.001132630417947352,0.4394885301589966,0,0.006324709401541162,"{'size': 35155, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_68df6a8ce6c118c225d3.png', 'sha256': '68df6a8ce6c118c225d32f1210a434500862ec466573e997864fd1abc903cd6c'}",0.0693298910994073,3.138226394057274,0.003192507429048419,0.02144101263865099,0.00017880416999105364,1.8483030796051025,0.8669534644932211,1.0413542985916138,0.04760909825563431,4.4595417976379395,1.0413544178009033,45.955,0,1.0460754917562007,2.542355537414551,0,-3.138226394057274,0.32463595271110535,0.14642749959843945,0.04259735345840454,170,"{'width': 700, 'height': 700, 'sha256': '081c931cda5a8956da1b3948b28b541871cad2a58e151e269d0cf40f49506ec7', 'path': 'media/videos/eval/video_170_081c931cda5a8956da1b.mp4', 'size': 55135, '_type': 'video-file'}",1772367713.5376601,-0.02037130068968218,0.022694256156682968,15.05265212059021,3641.0709681510925,0.4394885301589966,0.002862409222871065
171,"{'size': 24927, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_90e35e55f50b37dbc0b7.png', 'sha256': '90e35e55f50b37dbc0b7180c5b214cb21dbf1d33474790c14b08f7805a16b7f1'}",2.108879327774048,0.1262061968445778,1.825249195098877,0,-0.03132756054401398,0.025991888716816902,0.22087359428405762,0.06967839510894827,60000,10320000.0,1.589078664779663,0.07565460354089737,0.08526195585727692,"{'path': 'media/images/Visuals/SND_BarChart_171_a6ffe7fa296c34508ccd.png', 'sha256': 'a6ffe7fa296c34508ccd3775c6a7ad6162321d4d248e58d584d54bb50c421809', 'size': 16294, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0345284938812256,0.20186080038547516,-0.021792323342893452,0.006542632634970096,0.19531817358871342,2.3539967061511717,0.3151569068431854,0.9914976954460144,0.050563521683216095,0.00179169827606529,4534.209347885,24.1275372505188,-3.4013397693634033,3.9050021171569824,0.006324709401541162,0.08284731954336166,0.00021792323342893424,0.3762405812740326,0,0.006542632634970096,"{'sha256': '3e46e9d9ebb3f359902bbf8c2364f84d3004bc7a5ee674e4ddcc7b2979762028', 'size': 36407, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_3e46e9d9ebb3f359902b.png'}",0.19531817358871342,3.103585372567177,0.004366921726614237,0.017247791182257034,0.00024425899027846754,1.825249195098877,0.8717189633791541,1.0472197532653809,0.04760909825563431,5.309429883956909,1.0472196340560913,39.97,0,1.034528487175703,2.5308988094329834,0,-3.103585372567177,0.3126331567764282,0.131330846271,0.04881274700164795,171,"{'width': 700, 'height': 700, 'sha256': '0d826724f913671b93714f9a9fe4ea8f1b7c7dee974971abf810defee0b93aac', 'path': 'media/videos/eval/video_171_0d826724f913671b9371.mp4', 'size': 60156, '_type': 'video-file'}",1772367743.1533768,0.007134860400207499,0.025991888716816902,18.81810736656189,3665.1985054016113,0.3762405812740326,-0.010391193442046642
172,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_6e75a3685503475e123a.png', 'sha256': '6e75a3685503475e123aa165e4462171e71f88cb5244d8a971109e49b9dc21eb', 'size': 25324, 'height': 500, 'width': 600}",2.1178431510925293,-0.05292564630508423,1.9551910161972046,0,-0.03758910298347473,0.028145914897322655,0.2333613485097885,-0.11034556926575916,60000,10380000.0,2.264360189437866,0.20186080038547516,0.08776083588600159,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_f1066fe0ddf23a8a3016.png', 'sha256': 'f1066fe0ddf23a8a3016c15d8fe00f3c4ff34feefe7cbaed5d85e5b5c7d593b6', 'size': 16617, 'height': 500}",1.0472874641418457,0.14893515408039093,-0.0660689463043263,0.007203322098013359,0.14173182803646361,3.3539967061511717,0.8424845337867737,0.9866654872894287,0.12851200997829437,-0.004456380847841501,4565.083972189,25.174999952316284,-4.640420436859131,4.255683422088623,0.006542632634970096,0.2232559472322464,0.0006606894630432633,0.4219391942024231,0,0.007203322098013359,"{'size': 37237, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_70cb93e976754e7d1c29.png', 'sha256': '70cb93e976754e7d1c298606976aab739d91002b2556e54aa452aa8b01e9f8e4'}",0.14173182803646361,3.1418623048067094,0.004356602672487497,0.01467125407895842,0.00027684157248586416,1.9551910161972046,0.8887396775296751,1.0462543964385986,0.08914695680141449,5.537476539611816,1.046254277229309,37.0,0,1.0472874549031257,2.4622225761413574,0,-3.1418623048067094,0.3241589665412903,0.12112495233831228,0.052149415016174316,172,"{'width': 700, 'height': 700, 'sha256': '949b6188b237872d4f41de1483a7d695dc2271f2adafff6d1f9122d76e543ba8', 'path': 'media/videos/eval/video_172_949b6188b237872d4f41.mp4', 'size': 50689, '_type': 'video-file'}",1772367774.0280032,-0.015571035919662357,0.028145914897322655,19.637523412704468,3690.3735053539276,0.4219391942024231,-0.010329003445804119
173,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46', 'size': 21746, 'height': 500, 'width': 600}",2.046210289001465,-0.14893515408039093,2.17006778717041,0,-0.03338966891169548,0.02765984646975994,0.2377423644065857,-0.019882929122137866,60000,10440000.0,0.8967190980911255,0.14893515408039093,0.08767642080783844,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b', 'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0358092784881592,0.0,-0.04297593771323208,0.0076330814751456805,-0.0076330814751456805,4.353996706151172,0.6187409162521362,0.9902239441871643,0.023501798510551453,-0.003666543634608388,4594.802328479,24.47144079208374,-4.153505802154541,3.856804847717285,0.007203322098013359,0.16137263178825378,0.0004297593771323211,0.44085606932640076,0,0.0076330814751456805,"{'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f', 'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png'}",-0.04216210658269756,3.1074279522895814,0.00380533910356462,0.012106389507633056,0.0002586579939816147,2.17006778717041,0.8634800514937369,1.0423582792282104,0.16608896851539612,5.521190881729126,1.0423582792282104,37.455,0,1.0358093509078026,2.4681034088134766,0,-3.1074279522895814,0.3098865747451782,0.11002903938339667,0.051702022552490234,173,"{'sha256': '727244368f7e44d1998c468157b1d82f112ef38566f71f0a21a22082573ff95a', 'path': 'media/videos/eval/video_173_727244368f7e44d1998c.mp4', 'size': 42445, '_type': 'video-file', 'width': 700, 'height': 700}",1772367803.7463226,0.009431658298732826,0.02765984646975994,18.950249910354614,3714.8449461460114,0.44085606932640076,-0.0023177850525826216
174,"{'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9'}",2.0521883964538574,0.0,1.9494651556015015,0,-0.03148452565073967,0.02274779975414276,0.2436336874961853,0.08832618047735283,60000,10500000.0,0.0,0.0,0.07868289947509766,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624, 'height': 500}",1.0452412366867065,0.0,0.022675121382060372,0.007406330261325077,-0.007406330261325077,5.353996706151172,0.0,0.9858853816986084,0.010143009014427662,0.007916952483355999,4618.873695375,18.847203969955444,-2.7833011150360107,3.6001338958740234,0.0076330814751456805,0.0,-0.00022675121382060345,0.2730964422225952,0,0.007406330261325077,"{'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png'}",-0.18729239485024313,3.1357234156131746,0.0038052343297749758,0.00978794383204468,0.00018778088269755244,1.9494651556015015,0.8929841539705928,1.0352145433425903,0.28601276874542236,4.653905630111694,1.0352145433425903,46.185,0,1.0452411592006683,2.43920636177063,0,-3.1357234156131746,0.3468141257762909,0.09893403778298286,0.04920482635498047,174,"{'sha256': '0927c04f8c7d1ce083ac1b89847d204b33e1abfa51f3b8e02f6ba9581c29d6db', 'path': 'media/videos/eval/video_174_0927c04f8c7d1ce083ac.mp4', 'size': 72100, '_type': 'video-file', 'width': 700, 'height': 700}",1772367827.817724,-0.00943190251243009,0.02274779975414276,14.19329833984375,3733.692150115967,0.2730964422225952,0.014371266588568687
175,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500}",2.070906639099121,0.0,1.7343907356262207,0,-0.030435895547270775,0.02245241589844227,0.23922353982925415,-0.10560925629287936,60000,10560000.0,0.0,0.0,0.08729974925518036,"{'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png'}",1.0333088636398315,0.0,-0.04146706745540949,0.007821000935879173,-0.007821000935879173,0.0708113989715855,0.0,0.9952346086502075,0.009417655877768993,9.824184962781146e-05,4643.003296873,19.42208504676819,-2.7727036476135254,3.3744823932647705,0.007406330261325077,0.0,0.00041467067455409554,0.3636821210384369,0,0.007821000935879173,"{'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.16022691903560737,3.0999265909194946,0.0032000383362174034,0.00817425860230604,0.00017875501362141222,1.7343907356262207,0.8052966472406422,1.0453681945800781,0.28601276874542236,4.8802618980407715,1.0453680753707886,45.305,0,1.0333088962733745,2.4741199016571045,0,-3.0999265909194946,0.32539093494415283,0.09041160656854871,0.04207634925842285,175,"{'size': 46545, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e08e7c5c2d04e1394d6013ee9ddacd8ce047a9655b2393170b2b5767c7df871f', 'path': 'media/videos/eval/video_175_e08e7c5c2d04e1394d60.mp4'}",1772367851.9473743,0.01318246109062482,0.02245241589844227,14.541823148727417,3753.114235162735,0.3636821210384369,0.006459068041294813
