collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,train/agents/grad_norm_loss_objective,counters/current_frames,collection/agents/info/final_rew,esc/cost,collection/agents/info/agent_collisions,_timestamp,esc/snd_update_step,timers/evaluation_time,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,train/agents/ESS,collection/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/snd,esc/hpf_output,collection/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,collection/agents/observation,esc/reward_std,esc/gradient_magnitude,counters/total_frames,esc/perturbation_current,eval/reward/episode_reward_mean,esc/m2,collection/agents/info/pos_rew,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/reward_mean,Visuals/SND_NetworkGraph,_step,collection/agents/reward/reward_min,counters/iter,train/agents/loss_entropy,timers/iteration_time,eval/video,eval/reward/episode_reward_max,collection/agents/reward/reward_max,esc/snd_actual_previous,train/agents/loss_objective,_runtime,train/agents/grad_norm_loss_critic,esc/integrator_state,train/agents/entropy,collection/agents/scaling_ratio,esc/lpf_input,collection/agents/reward/episode_reward_min,train/agents/loss_critic,esc/snd_setpoint,Visuals/SND_BarChart,esc/snd_setpoint_previous,esc/using_high_gain,eval/agents/reward/episode_reward_max,collection/agents/estimated_snd,timers/total_time,collection/agents/logits,esc/perturbation_raw,timers/training_time,esc/phase
2.1920251846313477,1.0725241044163705,4.800710439682007,0.006714175455272198,60000,0,-3.2175722312927246,0,1772378123.7574823,0.09285612404346466,3.6026828289031982,0.40129804611206055,0.40129804611206055,0.0,0.9966548085212708,2.580392837524414,1.0416715145111084,0.022585848346352577,0.0,-0.02641255700143108,1.0416713953018188,0.09285612404346466,0.03713592252891991,-0.002328629372641444,0.8993362417969871,0.10680694630692496,9120000.0,0.04042997628313188,1.072524070739746,0.011407723779410352,0.022585848346352577,46.94,0.350336492061615,-0.0003713592252891987,"{'size': 25269, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_e6e0eb86916aaf5601ba.png', 'sha256': 'e6e0eb86916aaf5601ba50de67335f807db0c29aa20005de4030cdb048a9f85d'}",3.2175722312927246,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_1f0e04374214c34919f7.png', 'sha256': '1f0e04374214c34919f73402b0247e78db3361fbf0cf99c3c262956b94edd5c4', 'size': 34704}",151,-0.03040332905948162,151,0,20.05433440208435,"{'sha256': 'f53881da07ff219ef68f0a044f6a85d0d61d4dacbc4e1ab5493ac5f569ccdc8e', 'path': 'media/videos/eval/video_151_f53881da07ff219ef68f.mp4', 'size': 34937, '_type': 'video-file', 'width': 700, 'height': 700}",1.8088746070861816,0.04314553737640381,0.0,0.0027312105521559715,4182.515478949,0.0031013647094368935,0.052426148741908034,-2.4322762489318848,0.0,-0.05339295265723636,0.23949909210205078,0.00017819787899497896,0.052426148741908034,"{'size': 16742, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_45ed08647cab606f68fc.png', 'sha256': '45ed08647cab606f68fc9cb5c40a75f67c2d6be7c4b3d90c1b018ae738ccf695'}",0.05279750796719723,0,1.8088746070861816,0.056760624051094055,3384.7598865032196,0.10492439568042755,0.04042997628313188,15.253623962402344,1.2035526276899304
2.0101795196533203,1.0764537101984024,5.096664667129517,0.06563808023929596,60000,0,-3.2293610483407975,0,1772378152.6732495,0.14693979918956757,3.8658220767974854,0.37592166662216187,0.37592166662216187,0.6416395306587219,0.9886271357536316,2.540116310119629,1.046474575996399,0.027198895812034607,0.09754841774702072,-0.019100687024751872,1.0464746952056885,0.23979592323303223,-0.0705673548250628,-0.0014238363364711404,0.9578480931462565,0.1006087935367955,9180000.0,0.18666410474977282,1.076453685760498,0.010122129336929544,0.027198895812034607,38.72,0.35251861810684204,0.0007056735482506293,"{'path': 'media/images/Visuals/SND_Heatmap_152_48e5c117cb3dea65cc4a.png', 'sha256': '48e5c117cb3dea65cc4a9ce9d8435e2183dd938ea015bd91bde7fed38ec3f7d8', 'size': 26022, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.2293610483407975,"{'path': 'media/images/Visuals/SND_NetworkGraph_152_b771f5c03225483a9753.png', 'sha256': 'b771f5c03225483a9753f00f9d781076bd01898be9db86d991e9203bd7ec9d47', 'size': 35977, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",152,-0.0341925285756588,152,0,23.778839111328125,"{'height': 700, 'sha256': '206a4d4310b6b212ca1e470d221f489b8ce0967f4b2db58878cb76d970300d68', 'path': 'media/videos/eval/video_152_206a4d4310b6b212ca1e.mp4', 'size': 70632, '_type': 'video-file', 'width': 700}",2.1217198371887207,0.05181300640106201,0.09285612404346466,-0.014677774161100388,4211.431257749,0.004292209167033434,0.05313182229015866,-3.853889226913452,1.635925054550171,-0.1782706321790455,0.23733218014240265,0.0002691044646780938,0.05313182229015866,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_da055bc6a41452b2afa1.png', 'sha256': 'da055bc6a41452b2afa14b8f33ea1f58d7867483b0ef7cf07571377ca4e15f14', 'size': 17111, 'height': 500}",0.052426148741908034,0,2.1217198371887207,0.056760624051094055,3408.5387256145477,0.1392139345407486,0.18666410474977282,18.68217444419861,2.2035526276899304
2.045398712158203,1.042767291367054,5.511051654815674,0.20189577341079712,60000,0,-3.128301804661751,0,1772378181.4101372,-0.02668343484401703,3.99372935295105,0.34691569209098816,0.34691569209098816,1.68706476688385,0.978504478931427,2.4802169799804688,1.0511226654052734,0.028769075870513916,0.24947521090507507,0.04097927832714743,1.051122784614563,0.2131124883890152,0.1299448918013278,0.006133020389825106,0.902049840434354,0.10712067237744259,9240000.0,0.16128011615509658,1.0427672863006592,0.011474838450595392,0.028769075870513916,36.05,0.3671727180480957,-0.0012994489180132782,"{'path': 'media/images/Visuals/SND_Heatmap_153_edf6643d4613d8d8baee.png', 'sha256': 'edf6643d4613d8d8baeea79988a449cff92bd507a621a26a9a6bc07dee73d97a', 'size': 26039, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.128301804661751,"{'sha256': 'cb55c3af9da5ad8571a7a1dcbb80660139500d3edd3cb5f756c4945f26cbcafe', 'size': 35195, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_cb55c3af9da5ad8571a7.png'}",153,-0.0368579737842083,153,0,23.44409465789795,"{'path': 'media/videos/eval/video_153_0ffe879a6c7513227c0a.mp4', 'size': 83293, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0ffe879a6c7513227c0a1690c1e3c2f73c771f209c260d4179a458ff242cc4ee'}",1.9017475843429565,0.05294191837310791,0.23979592323303223,-0.009705339558422565,4240.168051976,0.004645540378987789,0.051832373372145385,-6.0015082359313965,3.093014717102051,0.3304571384277184,0.23692388832569122,0.00028773341909982264,0.051832373372145385,"{'sha256': '0454f3c5e9bbebeb535d0ee4f690b082474d7630ab4ccca7db600543da2a4375', 'size': 17023, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_0454f3c5e9bbebeb535d.png'}",0.05313182229015866,0,1.9017475843429565,0.0775282233953476,3431.9828202724457,0.1881474405527115,0.16128011615509658,17.933043003082275,3.2035526276899304
2.062100410461426,1.0253971056640148,5.354329347610474,0.05637596920132637,60000,0,-3.0761912256479262,0,1772378211.5957327,-0.17416980490088463,4.372347593307495,0.3852471113204956,0.3852471113204956,1.4924559593200684,0.9925420880317688,2.562392473220825,1.044456958770752,0.028799625113606453,0.21867048740386963,0.04654492867048621,1.0444570779800415,0.03894268348813057,0.05056205749648435,0.005176995415240526,0.857490915774385,0.0984437661415484,9300000.0,-0.012384067451212635,1.0253970623016357,0.009691175092131871,0.028799625113606453,36.495,0.39481616020202637,-0.0005056205749648449,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_dbdc7d9ff337fc08c109.png', 'sha256': 'dbdc7d9ff337fc08c1095e7e9572dc575eee2a6281716df11f92881206f81aca', 'size': 25112, 'height': 500}",3.0761912256479262,"{'path': 'media/images/Visuals/SND_NetworkGraph_154_fbfcd427f327acb44cfa.png', 'sha256': 'fbfcd427f327acb44cfa731cda687fd620830ec7e154a5a0ab0dae5b45ce05a4', 'size': 35456, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",154,-0.038602232933044434,154,0,24.645500898361206,"{'height': 700, 'sha256': '41864f4c2b866eb72f54b1b54d01cc5b68998cbb61a8a594fd9e80ec1ee45ffa', 'path': 'media/videos/eval/video_154_41864f4c2b866eb72f54.mp4', 'size': 34425, '_type': 'video-file', 'width': 700}",1.774350881576538,0.05287003517150879,0.2131124883890152,-0.0034898093435913324,4270.353696629,0.004046817310154438,0.05132675279718054,-5.7183332443237305,1.985782504081726,-0.0288207768083591,0.24164430797100067,0.0002718564937822521,0.05132675279718054,"{'sha256': 'de76a52c28f9bfff8d8928af5daa84df27e97f1cc8b1a61ead0df78600a762b3', 'size': 16162, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_de76a52c28f9bfff8d89.png'}",0.051832373372145385,0,1.774350881576538,0.10731913894414902,3456.628321170807,0.1773606538772583,-0.012384067451212635,19.291171550750732,4.20355262768993
2.190201759338379,1.0167891423404216,5.398366212844849,0.010411657392978668,60000,0,-3.050367342233658,0,1772378240.9104767,-0.03894268348813057,3.8246209621429443,0.4246343970298767,0.4246343970298767,0.27003148198127747,0.9895563125610352,2.5744552612304688,1.052764654159546,0.025878561660647392,0.039262499660253525,0.03618440604237727,1.052764654159546,0.0,-0.13272034818371553,-0.0013020525220781565,0.9012602461795792,0.10618793828918062,9360000.0,-0.05265395627901769,1.016789197921753,0.011275878238106832,0.025878561660647392,39.52,0.38957342505455017,0.0013272034818371525,"{'size': 21823, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061'}",3.050367342233658,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493', 'size': 37116}",155,-0.03126378357410431,155,0,24.03193473815918,"{'height': 700, 'sha256': '8f946e68dc161c117330a06d88a89ee09d97063ec42d6c82756634a5d7ad6bcd', 'path': 'media/videos/eval/video_155_8f946e68dc161c117330.mp4', 'size': 67267, '_type': 'video-file', 'width': 700}",2.1060376167297363,0.05166733264923096,0.03894268348813057,0.008112400770187378,4299.668426168,0.003708051983267069,0.05265395627901769,-3.0932350158691406,0.30920612812042236,-0.3160027538639154,0.23735785484313965,0.0002280525804962963,0.05265395627901769,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png', 'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d', 'size': 15718, 'height': 500}",0.05132675279718054,0,2.1060376167297363,0.1259440928697586,3480.660255908966,0.11545751243829727,-0.1746623965549301,18.63356852531433,5.20355262768993
2.0821006298065186,1.044270422756672,5.179023504257202,0.009157874621450901,60000,0,-3.1328111690282823,0,1772378266.798639,0.0,3.556302785873413,0.4460442066192627,0.4460442066192627,0.0,0.990574061870575,2.451200485229492,1.0449007749557495,0.022952254861593246,0.0,-0.023129710376123658,1.044900894165039,0.0,0.03561694014467434,-0.018112434074282646,0.8789412114399399,0.09630376875044575,9420000.0,-0.05229778687757095,1.044270396232605,0.00927441587553933,0.022952254861593246,46.625,0.305730938911438,-0.00035616940144674036,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860, 'height': 500}",3.1328111690282823,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700}",156,-0.028955554589629173,156,0,20.77187490463257,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '131b032f7ac23691c3b0bb836301d108424b59f75c041d9cae8897cd526bc434', 'path': 'media/videos/eval/video_156_131b032f7ac23691c3b0.mp4', 'size': 70756}",1.833132266998291,0.04696178436279297,0.0,0.013453303836286068,4325.556707709,0.0035553176421672106,0.05229778687757095,-2.5108449459075928,0.0,0.20395422847306421,0.24317672848701477,0.0001878482144093141,0.05229778687757095,"{'size': 15764, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca'}",0.05265395627901769,0,1.833132266998291,0.1442568451166153,3501.4321308135986,0.11302484571933746,-0.17635692376295567,15.592851400375366,6.20355262768993
1.994541049003601,1.0674313786625862,4.310589551925659,0.006694937590509653,60000,0,-3.202294040322304,0,1772378291.801138,0.03602581471204758,3.807908773422241,0.3948691785335541,0.3948691785335541,0.0,0.9965788722038269,2.394392728805542,1.039113998413086,0.02254614233970642,0.0,-0.04630629083507265,1.039113998413086,0.03602581471204758,0.03622645988165145,0.0037447051145136356,0.905689390510695,0.08764704204673905,9480000.0,-0.015909708574943247,1.0674314498901367,0.007682003979542844,0.02254614233970642,47.39,0.2870018184185028,-0.0003622645988165113,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_b4715ffc81499a53b558.png', 'sha256': 'b4715ffc81499a53b558be622a0073a1eb733d5df96a0c33de30c662c95debc1', 'size': 24922}",3.202294040322304,"{'sha256': '742084a6da0e49ba594eb51c98d4dbd2806d5e3e6b3d36b09fad04c2bccd6927', 'size': 35767, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_742084a6da0e49ba594e.png'}",157,-0.03096264787018299,157,0,19.560482025146484,"{'path': 'media/videos/eval/video_157_cdd9c5c8ba2b909e34c6.mp4', 'size': 96744, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cdd9c5c8ba2b909e34c6815969ea2b8324b25a9c39fed3f236c94c0ded311d10'}",1.7372636795043945,0.0431293249130249,0.0,0.005232800729572773,4350.559120024,0.0033661406487226486,0.05193552227875444,-2.477335214614868,0.0,0.03683597961862856,0.2178266942501068,0.00017757966998033226,0.05193552227875444,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_856fa06a66e2d17aa02f.png', 'sha256': '856fa06a66e2d17aa02f6c2c081ebaf2a57a27582c2331c31fb7e1644fb43aed', 'size': 16569, 'height': 500}",0.05229778687757095,0,1.7372636795043945,0.1442568451166153,3520.992612838745,0.09867354482412338,-0.015909708574943247,15.249892473220825,0.9203673205103442
1.9627788066864014,1.0385887371003628,6.047792434692383,0.009192470461130142,60000,0,-3.1157661312818528,0,1772378322.4264154,0.17409316450357437,3.9528298377990723,0.39199861884117126,0.39199861884117126,0.24580620229244232,0.9920744299888611,2.6407277584075928,1.0490570068359375,0.025458067655563354,0.036082349717617035,0.020110809102689142,1.049056887626648,0.21011897921562195,0.09813656236374466,-0.005875209346413612,0.8688213896831309,0.08984297500722527,9540000.0,0.1591648193054918,1.0385886430740356,0.008071760158148904,0.025458067655563354,40.225,0.304362028837204,-0.0009813656236374452,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_e034014aed9714e9564c.png', 'sha256': 'e034014aed9714e9564c0b193b5abc97b893bb099efa6d70e7c248889bad82f8', 'size': 25538, 'height': 500, 'width': 600, '_type': 'image-file'}",3.1157661312818528,"{'path': 'media/images/Visuals/SND_NetworkGraph_158_07f6d3e8e0801b0e70c3.png', 'sha256': '07f6d3e8e0801b0e70c36584bf7dc25a0446d79c066c652738b8b560722d917f', 'size': 35818, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",158,-0.031864963471889496,158,0,25.440590381622314,"{'size': 62618, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a45c6fa29b15eb5b2dbd2068acef03af1c2c4dcf19b847285bf3f32783b89ecd', 'path': 'media/videos/eval/video_158_a45c6fa29b15eb5b2dbd.mp4'}",1.7888305187225342,0.04850947856903076,0.03602581471204758,-0.007370685692876577,4381.184411698,0.003618786809965968,0.050954156655116996,-3.0334231853485107,0.2497338503599167,0.16004666484583785,0.22914689779281616,0.00022851834364701062,0.050954156655116996,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_6e31d306163d401899ad.png', 'sha256': '6e31d306163d401899ad4f4c9317c1a8890466891682b6b5a20e478341ff98ee', 'size': 16778, 'height': 500, 'width': 800, '_type': 'image-file'}",0.05193552227875444,0,1.7888305187225342,0.1442568451166153,3546.4332032203674,0.11976959556341171,0.1591648193054918,19.39279794692993,1.9203673205103442
2.1911282539367676,1.058720786422491,5.2470550537109375,0.1507945954799652,60000,0,-3.1761622697114946,0,1772378352.0508964,0.0291946679353714,4.067535161972046,0.32455915212631226,0.32455915212631226,1.461182713508606,0.9847765564918518,2.507539749145508,1.034313440322876,0.028495850041508675,0.22056446969509125,-0.020142664663476362,1.0343135595321655,0.23931364715099335,-0.04555387332121358,0.00158337177708745,0.9744360521052399,0.08290017612425295,9600000.0,0.18790394634262925,1.0587207078933716,0.006872439201432158,0.028495850041508675,37.015,0.33702540397644043,0.00045553873321213523,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_612b1e5c24ef01af4899.png', 'sha256': '612b1e5c24ef01af489996939d79f67602d24ade51ddd89fbb6301c6322b6374', 'size': 24690, 'height': 500}",3.1761622697114946,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_2578e3db19791a6643e4.png', 'sha256': '2578e3db19791a6643e4c286bfbb0266f99e32f9643489385daf806083c832c2', 'size': 35362}",159,-0.03771348297595978,159,0,23.995421171188354,"{'path': 'media/videos/eval/video_159_e178c166f5dc9b0438be.mp4', 'size': 68509, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e178c166f5dc9b0438bea7d4e893455daaa8ee12fd312a0f018288c96cdb56b0'}",1.914884328842163,0.052865445613861084,0.21011897921562195,-0.012516694143414497,4410.80891194,0.004498823080211878,0.05140969538832913,-5.679173946380615,1.6193658113479614,-0.1892443090061718,0.23505134880542755,0.0002869908348657191,0.05140969538832913,"{'sha256': 'c57e9bd243fc9eaaa13dce7b085959077e354f74335ebcc826cd1c0022627a7d', 'size': 16258, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_c57e9bd243fc9eaaa13d.png'}",0.050954156655116996,0,1.914884328842163,0.12975387275218964,3570.428624391556,0.17958448827266693,0.18790394634262925,18.748366117477417,2.920367320510344
2.0226030349731445,1.0441618052124977,5.893964529037476,0.10282619297504425,60000,0,-3.132485355734825,0,1772378382.4791522,-0.14392022788524628,4.056185007095337,0.33059486746788025,0.33059486746788025,1.664209246635437,0.9908660650253296,2.4608242511749268,1.042731761932373,0.028599083423614502,0.23877158761024475,0.011767124656596462,1.0427316427230835,0.09539341926574707,-0.00986691481984896,0.004705716390162706,0.929925784356873,0.07427935488921641,9660000.0,0.043885051675799765,1.0441617965698242,0.005517422562758158,0.028599083423614502,36.06,0.34038013219833374,9.866914819849082e-05,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_4c9682168a6cc015faca.png', 'sha256': '4c9682168a6cc015faca10d5cd0f112c1fc20e872fae5bd1596dea57ed35bd36', 'size': 25132, 'height': 500}",3.132485355734825,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_2cf97338e394b9a2543b.png', 'sha256': '2cf97338e394b9a2543bf3a220743fe8f09ae5daae540f92994674ec60a3d8f2', 'size': 35223, 'height': 700, 'width': 700}",160,-0.03870178759098053,160,0,24.640133142471313,"{'width': 700, 'height': 700, 'sha256': 'a2c110dec98851f5d2a5703c5140046a588c18f6983de8a8c47da37b4e7f0697', 'path': 'media/videos/eval/video_160_a2c110dec98851f5d2a5.mp4', 'size': 79804, '_type': 'video-file'}",1.903469443321228,0.05296337604522705,0.23931364715099335,-0.005493832286447287,4441.237116585,0.00414031557738781,0.05150836453652762,-6.0215582847595215,1.9525749683380127,0.025820043681515657,0.23364731669425964,0.0002744533121585846,0.05150836453652762,"{'size': 16551, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_fc35b45c86c3f402e4e2.png', 'sha256': 'fc35b45c86c3f402e4e2b39b0e9862becad8d2644d795fd3f4b55005630d406a'}",0.05140969538832913,0,1.903469443321228,0.12256310880184174,3595.068757534027,0.18668881058692932,0.043885051675799765,18.746168613433838,3.920367320510344
1.9316461086273193,1.028506539016962,5.695764064788818,0.016640257090330124,60000,0,-3.085519516468048,0,1772378412.4703863,-0.09539341926574707,3.9670116901397705,0.4001913070678711,0.4001913070678711,0.6573753356933594,0.9953879117965698,2.537781238555908,1.0391309261322021,0.027562014758586884,0.09385016560554504,0.029366481961686786,1.0391310453414917,0.0,-0.10806968523445626,0.013490310870110989,0.8764459883372064,0.08215685865185826,9720000.0,-0.052589061388872184,1.0285065174102783,0.0067497494235414165,0.027562014758586884,37.92,0.33071625232696533,0.001080696852344562,"{'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.085519516468048,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png', 'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700}",161,-0.033913902938365936,161,0,24.61259388923645,"{'size': 48297, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '592f88551cf562f5867bc721293a710963c38ecbbbb1bbd0eb255cfdf877a4a0', 'path': 'media/videos/eval/video_161_592f88551cf562f5867b.mp4'}",1.9864497184753418,0.05246734619140625,0.09539341926574707,0.0007926906109787524,4471.228357084,0.003739255713298917,0.052589061388872184,-4.009204387664795,0.7541950345039368,-0.20627245564906355,0.23245732486248016,0.0002507004246581346,0.052589061388872184,"{'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6'}",0.05150836453652762,0,1.9864497184753418,0.126483753323555,3619.6813514232635,0.1157638430595398,-0.14048155711547508,18.916829824447632,4.920367320510344
2.1962318420410156,1.0456879502534866,5.035674095153809,0.009426568634808064,60000,0,-3.1370637720823287,0,1772378437.5490682,0.0,3.615130662918091,0.5030313730239868,0.5030313730239868,0.0,0.9808388352394104,2.598898410797119,1.046879768371582,0.022804951295256615,0.0,-0.01108888682629705,1.0468798875808716,0.0,0.00021478340826397435,-0.0010909192496910691,0.8913019456088933,0.07348339108407849,9780000.0,-0.05258691355478955,1.0456879138946533,0.005399808765215627,0.022804951295256615,46.61,0.3485930860042572,-2.1478340826372455e-06,"{'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61'}",3.1370637720823287,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208, 'height': 700, 'width': 700}",162,-0.031720828264951706,162,0,20.109763622283936,"{'height': 700, 'sha256': '7181e7327846327338d93444bcc40d0c68881157bcf2a23c9dbd9fbb5e405338', 'path': 'media/videos/eval/video_162_7181e7327846327338d9.mp4', 'size': 55160, '_type': 'video-file', 'width': 700}",1.8830780982971191,0.04950273036956787,0.0,0.016013378277420998,4496.30709597,0.003818220691755414,0.05258691355478955,-2.5198774337768555,0.0,0.10849925205098421,0.22945944964885712,0.00018904740863945335,0.05258691355478955,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954', 'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file'}",0.052589061388872184,0,1.8830780982971191,0.1233692318201065,3639.7911150455475,0.09853416681289673,-0.19569007015867568,15.074089527130127,5.920367320510344
2.005803108215332,1.0588590079545974,4.404819965362549,0.008009119890630245,60000,0,-3.176576935052872,0,1772378461.7266343,0.0,3.6909971237182617,0.46264737844467163,0.46264737844467163,0.0,0.996340811252594,2.3802313804626465,1.0483393669128418,0.022606629878282547,0.0,-0.025301024898420232,1.0483393669128418,0.0,0.04500534768290832,0.004921077284961939,0.8991083804923161,0.06873822281805367,9840000.0,-0.052136860077960465,1.058858871459961,0.004724943276184394,0.022606629878282547,46.985,0.3567274510860443,-0.00045005347682908203,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc', 'size': 21891, 'height': 500}",3.176576935052872,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352}",163,-0.029517631977796555,163,0,18.78319001197815,"{'path': 'media/videos/eval/video_163_cf8a745478265394ee25.mp4', 'size': 88808, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cf8a745478265394ee250175b1fa1a5f252ae2f42eb48d8a89ef30f51f57c01a'}",2.1568686962127686,0.04363131523132324,0.0,0.006500774063169956,4520.484589002,0.0031902866903692484,0.052136860077960465,-2.5258233547210693,0.0,0.08979591195755267,0.2455560714006424,0.0001795020216377452,0.052136860077960465,"{'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430', 'size': 15791, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png'}",0.05258691355478955,0,2.1568686962127686,0.1233692318201065,3658.5743050575256,0.10091955214738846,-0.07098203516898592,14.3783700466156,0.637182013330758
