eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/snd_setpoint_change,esc/hpf_output,collection/agents/estimated_snd,_runtime,timers/total_time,esc/integrator_state,train/agents/loss_entropy,eval/agents/snd,collection/agents/logits,esc/perturbation_raw,esc/snd_update_step,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/entropy,collection/agents/info/pos_rew,esc/snd_actual,collection/agents/reward/episode_reward_min,esc/perturbation_current,timers/collection_time,collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,esc/using_high_gain,eval/video,collection/agents/scaling_ratio,_step,eval/reward/episode_len_mean,esc/phase,timers/iteration_time,collection/agents/info/agent_collisions,esc/reward_std,collection/reward/episode_reward_min,collection/agents/info/final_rew,train/agents/loss_critic,esc/reward_mean,_timestamp,collection/agents/reward/reward_max,esc/lpf_input,collection/reward/episode_reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,counters/total_frames,train/agents/grad_norm_loss_critic,counters/current_frames,collection/agents/observation,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/evaluation_time,esc/snd_setpoint,esc/m2,Visuals/SND_NetworkGraph,eval/reward/episode_reward_min,esc/cost,Visuals/SND_BarChart,train/agents/loss_objective,timers/training_time,train/agents/ESS
0.3552311062812805,0.05401132847256379,-0.005401132847256296,-0.007631607694858156,338.5389404296875,4607.279359375,3579.2012741565704,1.2647554264140326,0,1.2316879034042358,0.03772762790322304,-0.18729239485024318,-0.15053141117095947,-0.023685112595558167,0.022842125967144966,1.227994441986084,1.270156559261289,-3.305009126663208,0.022842125967144966,1.0774630308151245,0.21736009418964386,-0.18729239485024318,5.910712003707886,1.88112211227417,0.03326159343123436,1.0454435348510742,1.6351803541183472,1.0425829887390137,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_bd401b31f95ae9f38159.png', 'sha256': 'bd401b31f95ae9f381594b9ef1813073b25248e6f7277b844df60136e5000bf2', 'size': 24730, 'height': 500}",1.6351803541183472,0,"{'height': 700, 'sha256': 'e79fe66319666887c745bcb29f264d98b5748c498e6df50edee39a45a220c89d', 'path': 'media/videos/eval/video_174_e79fe66319666887c745.mp4', 'size': 57487, '_type': 'video-file', 'width': 700}",0.003627335885539651,174,45.875,5.353996706151172,21.275376796722412,0,0.8145442817576481,0.31466609239578247,0,0.0002178250579163432,3.1363307362794877,1772456244.0180473,0.0492401123046875,0.07146710408637637,1.0425831079483032,174,1.045443615168333,0.07759634446636669,10500000.0,0.004170248284935951,60000,0.0016613586340099573,2.529649257659912,0.18344101309776306,3.91481614112854,1.2647554264140326,0.006021192674543037,"{'size': 36101, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_958edbbda5396c3aa2f5.png', 'sha256': '958edbbda5396c3aa2f5d44f01ab2a2cff5ff1725a78a72d0c49b3df9155fc4c'}",0.3552311062812805,-3.1363307362794877,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_6fdf9470bd8da85004c4.png', 'sha256': '6fdf9470bd8da85004c45bf3a73874f96bd07781887849af5dedb2bc32a877ac', 'size': 16397, 'height': 500, 'width': 800}",0.0034547981340438128,15.364664793014526,0.9841220378875732
0.49722498655319214,-0.05407384783945225,0.005407384783945313,0.02024117110002366,344.990966796875,4634.871882227,3600.786272287369,1.270162811197978,0,1.071780800819397,0.036782242357730865,-0.16022691903560737,0.032472848892211914,-0.02264035865664482,0.021389881148934364,1.0774630308151245,1.2647554264140326,-3.080127477645874,0.021389881148934364,1.1099358797073364,0.22397106885910034,-0.16022691903560737,5.865780830383301,1.9599566459655762,0.03812999650835991,1.0294054746627808,1.8734931945800781,1.0390729904174805,"{'size': 24450, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_e7cc494933f1f2631cb3.png', 'sha256': 'e7cc494933f1f2631cb3d0d44d8bd9be127c33af7b002afa0b9c593d63e5306f'}",1.8734931945800781,0,"{'path': 'media/videos/eval/video_175_7f60270ff82180747f15.mp4', 'size': 64549, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7f60270ff82180747f15413ccd4d1d30aecb2c9cbb43af2734699e0518ce36c8'}",0.003123162779957056,175,49.445,0.0708113989715855,21.58499813079834,0,0.769035866502729,0.26632148027420044,0,0.00020898888760711998,3.0882167863845824,1772456271.610528,0.04812324047088623,-0.1621590241514683,1.03907310962677,175,1.0294056218862533,0.07349660089873053,10560000.0,0.004231707192957401,60000,0.0034682743716984987,2.4255971908569336,0.1309390813112259,3.9734764099121094,1.270162811197978,0.005401750343667277,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_490a437c3ed5f85e26d9.png', 'sha256': '490a437c3ed5f85e26d98ea21a47320b6f246482ea64501533ed396f5e2ed775', 'size': 36053, 'height': 700, 'width': 700}",0.49722498655319214,-3.0882167863845824,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4bee4b090596ca5494e5.png', 'sha256': '4bee4b090596ca5494e567eaa8f748a88c9284ba4c8bb61ce43d114600a498f7', 'size': 16131, 'height': 500, 'width': 800}",0.006334424018859863,15.719217300415039,0.9785047769546509
0.32020026445388794,-0.026160855507741543,0.0026160855507741942,0.0024764402102843697,353.29864501953125,4664.751967029,3623.4921667575836,1.272778896748752,0,1.109999656677246,0.045254725962877274,0.014150447216070505,0.1769934892654419,-0.023877354338765144,0.02147565595805645,1.1099358797073364,1.270162811197978,-3.105602264404297,0.02147565595805645,1.2869293689727783,0.2200988382101059,0.014150447216070505,7.251847982406616,1.8811190128326416,0.030633043497800827,1.0345017910003662,1.6476277112960815,1.0440384149551392,"{'sha256': 'd6cd5ba593e18da02c691f8ed2240e50c99d336b3d6076f86d775a3a48d534f5', 'size': 25022, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_d6cd5ba593e18da02c69.png'}",1.6476277112960815,0,"{'sha256': '3956a84abd46b8151d4d8715d3a8b9e50100474c8cfb7ae8f5c244c2d1bf289f', 'path': 'media/videos/eval/video_176_3956a84abd46b8151d4d.mp4', 'size': 84525, '_type': 'video-file', 'width': 700, 'height': 700}",0.0031416364945471287,176,47.37,1.0708113989715855,22.705894470214844,0,0.8117861300547784,0.29915499687194824,0,0.00020977732492610812,3.103505077064037,1772456301.4904532,0.048071980476379395,0.0017521368239691631,1.0440384149551392,176,1.0345017264783383,0.06677034032497668,10620000.0,0.004306839779019356,60000,-0.007207201793789864,2.3900396823883057,0.13386836647987366,4.898480653762817,1.272778896748752,0.0044582783471132075,"{'sha256': '1ffb2fa0933edb8daea7a58518e3eb9ae41978d1cfe05c9325fac2634e6919c7', 'size': 36446, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_1ffb2fa0933edb8daea7.png'}",0.32020026445388794,-3.103505077064037,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_1fdb551e3a8e068cd88f.png', 'sha256': '1fdb551e3a8e068cd88f994094833c2c76850dd5adeb3f55ac7a443c3264ba90', 'size': 16472, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0020516638178378344,15.454046487808228,0.9900625348091125
0.3811635971069336,-0.2375989014918239,0.02375989014918245,-0.051167066177158826,356.65728759765625,4694.164132056,3647.1601071357727,1.2965387868979346,0,1.2578548192977905,0.05052720755338669,0.17551795755542376,0.1851273775100708,-0.025231946259737015,0.02302756905555725,1.2869293689727783,1.272778896748752,-3.336954116821289,0.02302756905555725,1.4720567464828491,0.21523943543434143,0.17551795755542376,7.856796979904175,1.899898886680603,0.03702104836702347,1.0694385766983032,1.831329107284546,1.0582387447357178,"{'sha256': '0da6141718dbca2f857169082d68b6e14765e8fb4adbe914a599b6865aa28081', 'size': 24706, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_0da6141718dbca2f8571.png'}",1.831329107284546,0,"{'path': 'media/videos/eval/video_177_ca34c4867ca262e12d51.mp4', 'size': 52564, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ca34c4867ca262e12d51f49dcb3f7163b95749606476bdc21c8d32a57a929850'}",0.0036083082668483257,177,45.395,2.0708113989715855,23.667940378189087,0,0.8122007091208409,0.26128527522087097,0,0.0002232172410003841,3.208315649628639,1772456330.9027271,0.049486756324768066,-0.4490369474759062,1.0582388639450073,177,1.0694385839998721,0.12189040272193233,10680000.0,0.004308956675231457,60000,-0.01191606093198061,2.601713180541992,0.19261667132377625,4.002700567245483,1.2965387868979346,0.014857270275714849,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_4c87ff7d1a8c51e7e9f2.png', 'sha256': '4c87ff7d1a8c51e7e9f288e494118e5601a58e8d1b1711088cd41ed881de69e9', 'size': 36288}",0.3811635971069336,-3.208315649628639,"{'size': 16278, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_95dcc9a95cc3d720fa67.png', 'sha256': '95dcc9a95cc3d720fa6764ca4eb5a1acfc2c263d5f1a2aaf9b84f73752b5cdef'}",-0.0035512971226125956,15.811143398284912,0.9814786314964294
0.5410484075546265,-0.06564234843121325,0.006564234843121408,0.012114538808450481,348.8830871582031,4725.216697171,3671.739570617676,1.303103021741056,0,1.4651128053665161,0.041557472199201584,0.1755150671608532,0.006561398506164551,-0.027362823486328125,0.024143457412719727,1.4720567464828491,1.2965387868979346,-3.626862049102783,0.024143457412719727,1.4786181449890137,0.22208508849143982,0.1755150671608532,8.315762996673584,1.8614308834075928,0.038208968937397,1.0443065166473389,1.8463902473449707,1.0361034870147705,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_b9d5c19dd0aa2de18fd2.png', 'sha256': 'b9d5c19dd0aa2de18fd285f96f045fb2ff5f1c77961922dd6fa19ee95b0f7b79', 'size': 24510, 'height': 500, 'width': 600}",1.8463902473449707,0,"{'sha256': '266719482e655e7ad9014078167208ee652eba15ddf6a84f755b16a4c4b6b738', 'path': 'media/videos/eval/video_178_266719482e655e7ad901.mp4', 'size': 66509, '_type': 'video-file', 'width': 700, 'height': 700}",0.004219341091811657,178,42.56,3.0708113989715855,24.579463481903076,0,0.8041288052554172,0.3032432794570923,0,0.0002383450191700831,3.1329195058345793,1772456361.9553592,0.050000667572021484,0.10631420462939738,1.0361034870147705,178,1.0443065294623375,0.11290526915111111,10740000.0,0.004636232275515795,60000,-0.00047251032083295286,2.478079080581665,0.28342097997665405,4.01209020614624,1.303103021741056,0.012747599802084841,"{'sha256': '6d45dbda49c5be6eba67e22ddaf82432beb3a0aa83bd1d3f554419c74466664c', 'size': 36215, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_6d45dbda49c5be6eba67.png'}",0.5410484075546265,-3.1329195058345793,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_316f0d6dc2479289722c.png', 'sha256': '316f0d6dc2479289722cb77c086fd92650234c6a66e67476be60060000a7393c', 'size': 16229, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.005597568117082119,16.263700485229492,0.9639131426811218
0.35946759581565857,-0.033839300283809895,0.003383930028380888,-0.002879227568812537,335.0006408691406,4754.339498057,3693.5227484703064,1.3064869517694369,0,1.4670841693878174,0.047636572271585464,0.014144433447796922,-0.15798676013946533,-0.02441464737057686,0.02459426037967205,1.4786181449890137,1.303103021741056,-3.6871447563171387,0.02459426037967205,1.3206313848495483,0.20531705021858215,0.014144433447796922,6.088524103164673,1.9117664098739624,0.036879368126392365,1.0502641201019287,1.7246856689453125,1.0467431545257568,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_15bacd1175e7c80c4f68.png', 'sha256': '15bacd1175e7c80c4f68bd37c02686705962c8f1b2829f44d6bd5179e95d1738', 'size': 25048, 'height': 500}",1.7246856689453125,0,"{'height': 700, 'sha256': '81656951ac319d910fe23862ae5c031e132f08d66e4724f8a85fb29f63c6fa12', 'path': 'media/videos/eval/video_179_81656951ac319d910fe2.mp4', 'size': 66033, '_type': 'video-file', 'width': 700}",0.004413777496665716,179,42.67,4.0708113989715855,21.783177852630615,0,0.812178841740582,0.265638142824173,0,0.00023781614436302334,3.150792499780655,1772456391.0778887,0.04995602369308472,-0.002036252136406547,1.0467431545257568,179,1.0502641953527927,0.1021131700144866,10800000.0,0.004249766003340483,60000,-0.009327155537903309,2.5739924907684326,0.2930060029029846,5.260720729827881,1.3064869517694369,0.010427099490407444,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_a750b95a2232dd3f6013.png', 'sha256': 'a750b95a2232dd3f6013a9e632a63781c577ab9ed4ab8442659f4d5749533734', 'size': 35924, 'height': 700, 'width': 700, '_type': 'image-file'}",0.35946759581565857,-3.150792499780655,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_813e42c2d45d78c92c8d.png', 'sha256': '813e42c2d45d78c92c8d82e05f584f0ee56eea27ab65029746dd7b8b85f27528', 'size': 16463}",-0.0033273054286837578,15.694653749465942,0.9885452389717102
0.3938981890678406,-0.22291016973292607,0.02229101697329261,0.05142353913679365,332.9771728515625,4789.037218949,3721.6097185611725,1.3287779687427295,0,1.3609775304794312,0.04264729470014572,-0.160230527146767,-0.15208399295806885,-0.02627161704003811,0.023603055626153946,1.3206313848495483,1.3064869517694369,-3.5208323001861572,0.023603055626153946,1.1685473918914795,0.22430579364299774,-0.160230527146767,9.811030626296997,1.9503120183944702,0.03251589834690094,1.0150220394134521,1.6628198623657227,1.0360915660858154,"{'size': 24432, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_6c714533da229e45f152.png', 'sha256': '6c714533da229e45f152692be1cc3aa7af5120b99f7108d9b3c48434b4c23506'}",1.6628198623657227,0,"{'sha256': 'a2c7ec7920769fd8a080cffbc75a1217c0b91a7eae43d755b2cd6e3d9d992aa6', 'path': 'media/videos/eval/video_180_a2c7ec7920769fd8a080.mp4', 'size': 59153, '_type': 'video-file', 'width': 700, 'height': 700}",0.003966132178902626,180,43.81,5.0708113989715855,28.08697009086609,0,0.7973093964556245,0.31925055384635925,0,0.0002219050220446661,3.0450661939382555,1772456425.7757974,0.04953205585479736,-0.41198103918204226,1.036091685295105,180,1.0150221002101898,0.13520158411201524,10860000.0,0.0041768974624574184,60000,-0.005761007312685251,2.6256144046783447,0.22528381645679474,4.807250022888184,1.3287779687427295,0.018279468346398334,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_1aeaf33f6131f612bfa5.png', 'sha256': '1aeaf33f6131f612bfa567e275aeb9e0bf50d3165cc0ea94e743cfb812ca4ec5', 'size': 36381, 'height': 700, 'width': 700}",0.3938981890678406,-3.0450661939382555,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_c7512215827bbfd2ffd6.png', 'sha256': 'c7512215827bbfd2ffd60cb44cb051cbc34312ef229aeb43c8516b153931c1a9', 'size': 16474, 'height': 500, 'width': 800}",0.001532345195300877,18.275939464569092,0.9900466203689575
0.4111517667770386,-0.09067301415470834,0.009067301415470741,-0.004438472879456201,335.3075256347656,4817.526402533,3744.230166196823,1.3378452701582002,0,1.1780831813812256,0.038352031260728836,-0.18729028002352832,-0.017992377281188965,-0.022744137793779373,0.02240411937236786,1.1685473918914795,1.3287779687427295,-3.2819273471832275,0.02240411937236786,1.1505550146102905,0.1994568556547165,-0.18729028002352832,6.506726026535034,1.9506747722625732,0.0368775799870491,1.0351221561431885,1.7586787939071655,1.0200296640396118,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_54ff4fdc842352476b78.png', 'sha256': '54ff4fdc842352476b78f7b1d077d37a7bb2cdb32def7c7b83a6fc46b4546ca0', 'size': 23766, 'height': 500, 'width': 600, '_type': 'image-file'}",1.7586787939071655,0,"{'path': 'media/videos/eval/video_181_316813d67318473d5e18.mp4', 'size': 65664, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '316813d67318473d5e18e31b42414b7d719a30af5edeea3e803a57d094f252ee'}",0.0034850023221224546,181,45.94,6.0708113989715855,22.620447635650635,0,0.8137388847695961,0.23843425512313843,0,0.00021343794651329517,3.1053666788339616,1772456454.2649815,0.04870021343231201,0.0415641414235094,1.0200296640396118,181,1.0351222597062588,0.12754565369427,10920000.0,0.004194837529212236,60000,-0.0009317421354353428,2.4398059844970703,0.1655089259147644,3.7847816944122314,1.3378452701582002,0.016267893776298656,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_9cc3076fe369ea9c44a5.png', 'sha256': '9cc3076fe369ea9c44a52a7e3dc30c5712e840178697a091ec4e97c48d2f9e0e', 'size': 36252, 'height': 700}",0.4111517667770386,-3.1053666788339616,"{'size': 15824, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_2bc1a239b0e4c86e6015.png', 'sha256': '2bc1a239b0e4c86e6015460eb9b3531c3eb1cd8caff4b814ff775bbc13462e10'}",0.004439452197402716,16.1137216091156,0.9755375385284424
0.2925068438053131,-0.05994604146562549,0.00599460414656261,0.013862283432222178,344.23779296875,4843.907691563,3764.866312265396,1.3438398743047628,0,1.1504364013671875,0.04109996184706688,-0.04215621318003704,0.1511286497116089,-0.021903345361351967,0.022016404196619987,1.1505550146102905,1.3378452701582002,-3.2609570026397705,0.022016404196619987,1.3016836643218994,0.1985730230808258,-0.04215621318003704,5.610126733779907,1.8146305084228516,0.0312062855809927,1.0244011878967285,1.790984034538269,1.040359377861023,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_0b2e15bcbcb1098df23b.png', 'sha256': '0b2e15bcbcb1098df23b38e7bc1e65e6408dc82a39890f3a7e3c48446ab13401', 'size': 24835, 'height': 500}",1.790984034538269,0,"{'path': 'media/videos/eval/video_182_79e3cb87f843b5b30d64.mp4', 'size': 60182, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '79e3cb87f843b5b30d6419b487d07c8c6298b72ecf8e1d4a6ab7d07c4db66747'}",0.0033423262648284435,182,46.735,0.7876260917919993,20.636146068572998,0,0.8211674337878766,0.33651015162467957,0,0.00020848172425758094,3.0732036390900612,1772456480.646424,0.048468828201293945,-0.02921906877654263,1.040359377861023,182,1.0244012460112573,0.11718797121939872,10980000.0,0.004031476564705372,60000,-0.0021107306238263845,2.536395788192749,0.1536097526550293,3.8515985012054443,1.3438398743047628,0.013733020598518624,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_db4ebfa88db5a1346765.png', 'sha256': 'db4ebfa88db5a1346765e2ae4885dbf4e23a0a06e389d2c96519f0f795b0529a', 'size': 36350, 'height': 700, 'width': 700, '_type': 'image-file'}",0.2925068438053131,-3.0732036390900612,"{'path': 'media/images/Visuals/SND_BarChart_182_f174fb9e1f4699cf0c7b.png', 'sha256': 'f174fb9e1f4699cf0c7b8d51fa5969baa5c696125eb31e3130d447104cc3b52b', 'size': 16402, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.002347139408811927,15.02601933479309,0.9905306696891785
0.4086320400238037,-0.16138119434086617,0.016138119434086606,-0.0370853129507418,345.0215759277344,4874.610645677,3789.5678238868713,1.3599779937388494,0,1.3230924606323242,0.03567547723650932,0.1417360816478428,0.20003044605255127,-0.023924855515360832,0.02327083982527256,1.3016836643218994,1.3438398743047628,-3.4773809909820557,0.02327083982527256,1.5017141103744507,0.2264275699853897,0.1417360816478428,8.293566226959229,1.8757333755493164,0.03566411882638931,1.0537455081939697,1.657278060913086,1.037070631980896,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_0987336c9302965fab4d.png', 'sha256': '0987336c9302965fab4d56ff9f55a7296866521675a3f5c5433b3735b9968892', 'size': 24922, 'height': 500}",1.657278060913086,0,"{'sha256': 'e1b40c246f5280f9b2d0365776fc47e77f9c6c884d6ffea6a8dbfd9bd98fe959', 'path': 'media/videos/eval/video_183_e1b40c246f5280f9b2d0.mp4', 'size': 66511, '_type': 'video-file', 'width': 700, 'height': 700}",0.0037727602757513523,183,44.765,1.7876260917919993,24.70151162147522,0,0.762437369110188,0.3086070418357849,0,0.00021680437203031033,3.161236548423767,1772456511.3491776,0.04909557104110718,-0.26281634721610686,1.0370705127716064,183,1.0537455485761165,0.12726034125442137,11040000.0,0.0041211871430277824,60000,0.0037618125788867474,2.5387749671936035,0.21240505576133728,4.103352069854736,1.3599779937388494,0.016195194456191782,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_93abdd0be5fa5836d117.png', 'sha256': '93abdd0be5fa5836d117ee0b1a7950fd9c85d5ee4e80f9630f34a699d5008349', 'size': 36900, 'height': 700}",0.4086320400238037,-3.161236548423767,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_5261f5bca3df00c856dd.png', 'sha256': '5261f5bca3df00c856ddbe63b786ab01ca9d06770ef5c3d8a40a6a6d70bf5a36', 'size': 16588, 'height': 500}",-0.0029377429746091366,16.40794539451599,0.9875478744506836
0.4270314872264862,-0.01522774064675464,0.0015227740646754917,0.01340649259679938,341.0614318847656,4905.658647096,3814.562198162079,1.361500767803525,0,1.4898446798324585,0.037518054246902466,0.19531687665812547,0.05510354042053223,-0.026899442076683044,0.024605311453342438,1.5017141103744507,1.3599779937388494,-3.7232022285461426,0.024605311453342438,1.556817650794983,0.23269903659820557,0.19531687665812547,8.34290885925293,1.8358056545257568,0.0417293980717659,1.032446026802063,2.0500922203063965,1.048416256904602,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_a8336eea2b259c8e5c9a.png', 'sha256': 'a8336eea2b259c8e5c9ad2a9e67657b8e7c3e2525f727837637dce4c2e852100', 'size': 24330, 'height': 500, 'width': 600}",2.0500922203063965,0,"{'size': 54738, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '744d168215878baf5248bb9913e3ebafbc19b12bb807fe77de7d98f15ce353c0', 'path': 'media/videos/eval/video_184_744d168215878baf5248.mp4'}",0.0044030603021383286,184,42.0,2.7876260917919993,24.99437427520752,0,0.8052172206434607,0.3592071235179901,0,0.00023787714599166065,3.0973382502794267,1772456542.3973243,0.05007445812225342,0.1309257130473569,1.048416256904602,184,1.0324461202323436,0.11402864719882627,11100000.0,0.004653758369386196,60000,0.002997391391545534,2.532552719116211,0.3033467233181,4.243529558181763,1.361500767803525,0.013002532381994392,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_f5ba53942998aaf302ee.png', 'sha256': 'f5ba53942998aaf302ee7233b643a290169ef2f2344acd1ad60c5ce89ed0c2f3', 'size': 36513}",0.4270314872264862,-3.0973382502794267,"{'path': 'media/images/Visuals/SND_BarChart_184_04677cb838afc9184b55.png', 'sha256': '04677cb838afc9184b55ba4476056904f4e14f32f13433cfa5139c05a45868a8', 'size': 16035, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.0056203678250312805,16.65146541595459,0.9888370037078857
0.4374666213989258,-0.019570884111468772,0.0019570884111468345,-0.0068991824359028175,339.3370361328125,4934.813816699,3837.85516500473,1.3634578562146717,0,1.5681664943695068,0.037225525826215744,0.06932423601885396,-0.12403559684753418,-0.028587104752659798,0.02514474280178547,1.556817650794983,1.361500767803525,-3.869188070297241,0.02514474280178547,1.4327820539474487,0.22520959377288818,0.06932423601885396,6.98468279838562,1.909050703048706,0.040392812341451645,1.0415143966674805,1.7980207204818726,1.0460392236709595,"{'sha256': '809bced662c6fefa792850775ffdad6074572abc75aefd248637e5dcbab971a1', 'size': 25013, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_809bced662c6fefa7928.png'}",1.7980207204818726,0,"{'sha256': 'b1e7dcc787583e08b12de61b178a3b7e31d514c906b5fd9299acebefa1e9b02b', 'path': 'media/videos/eval/video_185_b1e7dcc787583e08b12d.mp4', 'size': 55807, '_type': 'video-file', 'width': 700, 'height': 700}",0.0045878211967647076,185,42.485,3.7876260917919993,23.292966842651367,0,0.831681054349016,0.269656777381897,0,0.00024425468291155994,3.1245431077480315,1772456571.5522647,0.050275564193725586,-0.023914027576182904,1.046039342880249,185,1.0415144068002702,0.10236517868189564,11160000.0,0.004337099846452475,60000,0.002670308342203498,2.4505398273468018,0.3368896245956421,4.004198789596558,1.3634578562146717,0.010478629806576422,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_86ff6522ee504365b712.png', 'sha256': '86ff6522ee504365b7120b7f938a021e360743eaf9e5e158d5e5460ac45beb5f', 'size': 36024, 'height': 700}",0.4374666213989258,-3.1245431077480315,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_38e14fe3f195014fd525.png', 'sha256': '38e14fe3f195014fd525c353df2c84d54a6c79a0cc73307584e80df40056c30d', 'size': 16557, 'height': 500}",-0.0030527464114129543,16.308284044265747,0.9810734987258911
