collection/reward/episode_reward_mean,esc/snd_update_step,esc/phase,eval/video,timers/collection_time,train/agents/entropy,train/agents/loss_entropy,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,timers/training_time,esc/snd_actual,counters/current_frames,collection/agents/out_loc_norm,esc/reward_std,Visuals/SND_BarChart,collection/agents/estimated_snd,collection/agents/info/final_rew,collection/agents/reward/reward_max,_runtime,_step,esc/using_high_gain,counters/total_frames,collection/agents/observation,esc/snd_actual_previous,collection/agents/logits,esc/m2,esc/snd_setpoint_previous,eval/agents/snd,train/agents/grad_norm_loss_objective,esc/hpf_output,esc/integrator_state,_timestamp,train/agents/loss_critic,Visuals/SND_Heatmap,esc/snd_setpoint_change,timers/total_time,collection/reward/episode_reward_max,esc/gradient_magnitude,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/reward_mean,collection/agents/reward/episode_reward_min,Visuals/SND_NetworkGraph,counters/iter,train/agents/loss_objective,esc/perturbation_current,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_min,eval/reward/episode_len_mean,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/reward_mean,esc/lpf_input,eval/reward/episode_reward_mean,timers/evaluation_time,train/agents/ESS,esc/snd_setpoint,timers/iteration_time,collection/agents/scaling_ratio,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,esc/cost
1.0501160621643066,0.04631245136260986,0.0708113989715855,"{'width': 700, 'height': 700, 'sha256': 'a0badfa0295e1cf539c3c46b1109196e003f950293a1949aa5572d4aa7608bbf', 'path': 'media/videos/eval/video_175_a0badfa0295e1cf539c3.mp4', 'size': 74884, '_type': 'video-file'}",5.251589298248291,-3.1239089965820312,0,1.050115942955017,0,1.841188669204712,18.869991779327393,0.8548123836517334,60000,0.22927387058734894,0.761547554106832,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_ec5ffcb9df9c12f39cd2.png', 'sha256': 'ec5ffcb9df9c12f39cd2477c193ce8a16b081a578f7b3e1761616c8f74df75d3', 'size': 17123, 'height': 500, 'width': 800, '_type': 'image-file'}",208.21414184570312,0,0.04918724298477173,4936.14904715,175,0,10560000.0,-0.0028517211321741343,0.8084999322891235,0.05025745928287506,0.027844091615451795,0.9957923089365366,0.8217543959617615,0.02939627505838871,0.0714169955651549,1.0150392970376887,1772396407.3499227,0.0002087093162117526,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_bd57313802859733175f.png', 'sha256': 'bd57313802859733175f40ab91ddf4e2866f8ac3798a2060bd30e4357d14d94b', 'size': 25098, 'height': 500}",0.019246988101152107,4031.3450956344604,1.8941466808319092,0.16686548958802655,0.4405815303325653,-0.16022691903560737,3.0418786907196047,0.21747449040412903,"{'size': 29401, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_e608b9f8ea831226bc92.png', 'sha256': 'e608b9f8ea831226bc92f29fcbc9ac60f865c5550f735d17c3b46ae2cad6e3d0'}",175,0.005781193729490042,-0.16022691903560737,2.443321466445923,-0.02677927538752556,0.33667120337486267,1.841188669204712,0.4405815303325653,46.61,0.004371692426502705,-0.19246988101152165,0.022529929876327515,-0.5721462583092202,1.013959527015686,3.810638189315796,0.9868431687355042,1.0150392970376887,24.121581077575684,0.003883021418005228,1.0139595873653888,0.022529929876327515,-3.0418786907196047
1.0421162843704224,0.18416059017181396,1.0708113989715855,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3a826c4398f9e60807c2718a7876e14ee86eb0a94d042903060c225a0aec42e5', 'path': 'media/videos/eval/video_176_3a826c4398f9e60807c2.mp4', 'size': 77383}",4.471936464309692,-3.196878433227539,0,1.0421161651611328,0,1.8111636638641357,17.495517253875732,1.0389729738235474,60000,0.24789375066757202,0.8610426368051614,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_8d1bd5365d255bc7eab1.png', 'sha256': '8d1bd5365d255bc7eab199b56ae5a26d1dfb236c5a782f9e4dc4151441cc3885', 'size': 16110, 'height': 500, 'width': 800, '_type': 'image-file'}",211.77847290039062,0,0.04913526773452759,4963.319758119,176,0,10620000.0,0.00378585048019886,0.8548123836517334,0.04488097503781319,0.024189515548302797,1.0150392970376887,0.8561028838157654,0.02011335827410221,-0.004516117552886945,1.024822553795899,1772396434.520689,0.00020959466928616166,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_e0c2aef35152541a2fff.png', 'sha256': 'e0c2aef35152541a2fff2c74824df4097e04779bff7fc4edab42d3830221d43e', 'size': 24144, 'height': 500, 'width': 600}",0.009783256758210346,4053.312549352646,1.8402490615844727,0.155529789906316,0.29825711250305176,0.014150447216070505,3.1223279213905335,0.22528484463691711,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_f2d2e043c7e36a8579b7.png', 'sha256': 'f2d2e043c7e36a8579b76d2d3053fc638d4c4a5851163838fae093cdb91fcb5c', 'size': 28946}",176,0.001332805841229856,0.014150447216070505,2.525120973587036,-0.029485639184713364,0.3181183934211731,1.8111636638641357,0.29825711250305176,44.925,0.004004772286862135,-0.09783256758210322,0.022873926907777786,-0.0031952541526847874,1.040776014328003,3.715688467025757,0.9915812015533447,1.024822553795899,21.967453718185425,0.004036351572722197,1.0407760065793992,0.022873926907777786,-3.1223279213905335
1.0457175970077515,0.1863173246383667,2.0708113989715855,"{'width': 700, 'height': 700, 'sha256': '42f157a7f9ac85610130bcb5b017a0a7efb6d7654df6443fa3f4e830700ab5a1', 'path': 'media/videos/eval/video_177_42f157a7f9ac85610130.mp4', 'size': 36949, '_type': 'video-file'}",5.147927522659302,-3.470985174179077,0,1.0457175970077515,0,1.6958669424057007,18.440544605255127,1.225290298461914,60000,0.33986252546310425,0.8191172067702639,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_00e7f036b682c6297455.png', 'sha256': '00e7f036b682c629745533f7e3a1fb15a819f0806444f73b3004b14d20449ad7', 'size': 16366, 'height': 500, 'width': 800, '_type': 'image-file'}",210.91477966308594,0,0.05026906728744507,4992.012159117,177,0,10680000.0,-0.0014651824021711946,1.0389729738235474,0.04877418652176857,0.03180148589962729,1.024822553795899,1.0371556282043457,0.025828830897808075,-0.04571200578409962,1.0497723769024714,1772396463.213037,0.0002295828307978809,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_77b9a07a4911bbc5eb27.png', 'sha256': '77b9a07a4911bbc5eb27ec389e57b7ee8a47db83b14794f4b087affec9617ad9', 'size': 24595, 'height': 500}",0.024949823106572344,4076.9010214805603,1.9947818517684937,0.17832971120827648,0.3972319960594177,0.17551795755542376,3.2092358154058456,0.2185302972793579,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_e61c36b3ed6f21ecee5c.png', 'sha256': 'e61c36b3ed6f21ecee5cf4ce972c33bfdc53d087e4474dc58e08087515829698', 'size': 29131, 'height': 700, 'width': 700, '_type': 'image-file'}",177,-0.003950458951294422,0.17551795755542376,2.4414215087890625,-0.028542812913656235,0.27031296491622925,1.6958669424057007,0.3972319960594177,42.825,0.004422277677804232,-0.24949823106572372,0.02449818328022957,-0.4011638945493442,1.0697453022003174,3.720743417739868,0.986234188079834,1.0497723769024714,23.58847212791443,0.0049260323867201805,1.0697453036904334,0.02449818328022957,-3.2092358154058456
1.0412189960479736,-0.017221450805664062,3.0708113989715855,"{'sha256': 'ced71014d22de3d43590df5454b3c9167bb8aaf3ac2cced81df95f3957e8fa0f', 'path': 'media/videos/eval/video_178_ced71014d22de3d43590.mp4', 'size': 66982, '_type': 'video-file', 'width': 700, 'height': 700}",5.332028150558472,-3.825892448425293,0,1.0412189960479736,0,1.7126924991607666,18.065046310424805,1.20806884765625,60000,0.4576573967933655,0.7839079163495348,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_fe5a82d857f7fb66fb80.png', 'sha256': 'fe5a82d857f7fb66fb80ad9ab55cf4467f99d1509d40e3d56e924040f0f2eca6', 'size': 16266, 'height': 500}",206.36773681640625,0,0.050934433937072754,5020.786520673,178,0,10740000.0,0.006757990922778845,1.225290298461914,0.04051267355680466,0.0313708266963342,1.0497723769024714,1.2311742305755615,0.026326194405555725,0.06767182276150319,1.0325537271635512,1772396491.987339,0.00024491269141435623,"{'sha256': '8e8a3ac22521a3f49caf56f9d4529d455baeb89088a632ed525bd4a90fc0c390', 'size': 24181, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_8e8a3ac22521a3f49caf.png'}",-0.017218649738920178,4100.298095941544,2.034067392349243,0.17711811509931502,0.386674702167511,0.1755150671608532,3.02818016409874,0.1942109912633896,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_9d0c81cbd779b6b42fad.png', 'sha256': '9d0c81cbd779b6b42fad58c766e0c7f572bd6c07f7d4b99d3c4716cefe68de00', 'size': 28906}",178,-0.004781757015734911,0.1755150671608532,2.525333881378174,-0.03239244595170021,0.35871216654777527,1.7126924991607666,0.386674702167511,39.725,0.0046130078844726086,0.17218649738920264,0.025785207748413086,0.593871225844129,1.0093934535980225,3.78983736038208,0.9646325707435608,1.0325537271635512,23.397074460983276,0.00593741238117218,1.0093934190273286,0.025785207748413086,-3.02818016409874
1.0372989177703857,-0.1693183183670044,4.0708113989715855,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a5cafa0989020fb438135ac21b1c67ebb4224b8e0e1aa471d4a8722db28beb6e', 'path': 'media/videos/eval/video_179_a5cafa0989020fb43813.mp4', 'size': 52102}",5.420225620269775,-3.824540853500366,0,1.0372990369796753,0,1.7967537641525269,18.48481321334839,1.0387505292892456,60000,0.4551270008087158,0.8578790959426184,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_442e652404c06c4778d0.png', 'sha256': '442e652404c06c4778d054bda9e47b0b33b26f2d676701318860efeaffea87c1', 'size': 16370, 'height': 500, 'width': 800}",194.60971069335938,0,0.05096203088760376,5049.860559499,179,0,10800000.0,-0.002408096333965659,1.20806884765625,0.04834511876106262,0.026359972127734693,1.0325537271635512,1.1995347738265991,0.022112175822257996,-0.018711243045822945,1.024606052124059,1772396521.0615976,0.00023395031166728586,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_9414778a4a807c62ec91.png', 'sha256': '9414778a4a807c62ec9130ea94b6f9417abf8d3eca8b961a6b4586a9a2e2b73c', 'size': 24536}",-0.00794767503949223,4124.203134775162,1.9749369621276855,0.16235754410477726,0.398504376411438,0.014144433447796922,3.133274472951889,0.2210315614938736,"{'sha256': 'fc611163389e903745f7f2b0bc7a7271714a65e2e13dcb857d0506818f6d58b1', 'size': 28976, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_fc611163389e903745f7.png'}",179,-0.002614664612337947,0.014144433447796922,2.4764833450317383,-0.03137500584125519,0.3549615740776062,1.7967537641525269,0.398504376411438,40.475,0.004475455265492201,0.07947675039492144,0.025753702968358994,-0.013232996599359743,1.0444248914718628,3.819215774536133,0.9912739396095276,1.024606052124059,23.905038833618164,0.0062076495960354805,1.0444248504936695,0.025753702968358994,-3.133274472951889
1.0378752946853638,-0.16208773851394653,5.0708113989715855,"{'size': 48828, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6481a9f7476dff79d91d1cdf4ed0c359c3dfedb5387bea2ddfcb31c218a02001', 'path': 'media/videos/eval/video_180_6481a9f7476dff79d91d.mp4'}",4.889483690261841,-3.6113219261169434,0,1.0378752946853638,0,1.6828826665878296,18.037387371063232,0.8766627907752991,60000,0.36076897382736206,0.7712215176055913,"{'path': 'media/images/Visuals/SND_BarChart_180_083ed22c064b4f0e6441.png', 'sha256': '083ed22c064b4f0e6441e9be50b32dafc55c431fd9998b27e17b5320ed8d8477', 'size': 16907, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",193.98875427246094,0,0.05054962635040283,5078.037935835,180,0,10860000.0,-0.0016043736832216382,1.0387505292892456,0.04831986129283905,0.024107523356763548,1.024606052124059,1.053636908531189,0.022144217044115067,0.0405943090853611,1.0368933334640784,1772396549.2387874,0.00022603158140555024,"{'sha256': '53949dfb8617d8331afa73b8616529c6cf645c2e713069fd532ac21988a09f2b', 'size': 25197, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_53949dfb8617d8331afa.png'}",0.01228728134001944,4147.130005836487,1.8922852277755737,0.15526597617238475,0.5179142355918884,-0.1602305271467669,3.033374611735344,0.2207518368959427,"{'path': 'media/images/Visuals/SND_NetworkGraph_180_6e247b171e4d8f71fd18.png', 'sha256': '6e247b171e4d8f71fd1843f93b595b46949411ccaa01583ffab3ebadbb386c3a', 'size': 29332, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",180,0.0012035889085382223,-0.1602305271467669,2.4688994884490967,-0.029574953019618988,0.24791789054870605,1.6828826665878296,0.5179142355918884,41.66,0.004314044024795294,-0.12287281340019425,0.024962550029158592,-0.32522237719530994,1.011124849319458,3.807020664215088,0.9894742369651794,1.0368933334640784,22.926871061325073,0.005354693625122309,1.011124902665615,0.024962550029158592,-3.033374611735344
1.063057541847229,-0.05009424686431885,6.0708113989715855,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3bb226548899468043cbc1b7dc96f38ba6a038768348acbfd1a2b4864b0fb38f', 'path': 'media/videos/eval/video_181_3bb226548899468043cb.mp4', 'size': 58018}",5.023711442947388,-3.3175129890441895,0,1.0630576610565186,0,1.7556767463684082,18.36202311515808,0.8265685439109802,60000,0.27194109559059143,0.8590711232979489,"{'size': 16563, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_27d1419e670f0eaa068f.png', 'sha256': '27d1419e670f0eaa068fa01638602906e6cd669f982cdd97da54a4b5717ca9ad'}",196.87252807617188,0,0.04997223615646362,5106.271967471,181,0,10920000.0,0.005894291680306196,0.8766627907752991,0.038105908781290054,0.029897767639010964,1.0368933334640784,0.8825699687004089,0.028294848278164864,-0.0623163669736424,1.013858849582732,1772396577.4728425,0.00021343004482332617,"{'sha256': '00b0202ff28ef2f1bbf78843e17177702c42e51af294587a2959e36b7d50be60', 'size': 24484, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_00b0202ff28ef2f1bbf7.png'}",-0.023034483881346324,4170.515740394592,1.8426421880722046,0.1729097094989491,0.41829371452331543,-0.18729028002352832,3.19860165476799,0.22900788486003876,"{'size': 28906, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_75688182ce51eb647450.png', 'sha256': '75688182ce51eb647450d1a0659b5957ce56d568efa1c0926adf645e9e72b5e5'}",181,0.003977603279054165,-0.18729028002352832,2.534599781036377,-0.02670004963874817,0.36464834213256836,1.7556767463684082,0.41829371452331543,46.1,0.004283669870346785,0.23034483881346382,0.02353231981396675,0.5835624910271219,1.0662004947662354,3.4565417766571045,0.974105715751648,1.013858849582732,23.38573455810547,0.004452946130186319,1.0662005734443665,0.02353231981396675,-3.19860165476799
1.0581657886505127,0.13531166315078735,0.7876260917919993,"{'width': 700, 'height': 700, 'sha256': '2059f4cdce42e1b2149afdaa0f9f430eac6c6de020c181abe4211e187e908965', 'path': 'media/videos/eval/video_182_2059f4cdce42e1b2149a.mp4', 'size': 86333, '_type': 'video-file'}",4.485217809677124,-3.2248342037200928,0,1.0581656694412231,0,1.7499765157699585,18.283987522125244,0.9618802070617676,60000,0.2368314266204834,0.8169652911963607,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_4d241433e088c86ce2dd.png', 'sha256': '4d241433e088c86ce2dd0dd8ae2853fe939ecd3aae1a95a0e755a25406a9077b', 'size': 16745, 'height': 500, 'width': 800, '_type': 'image-file'}",204.5935516357422,0,0.04957079887390137,5133.898825228,182,0,10980000.0,0.0008076883968897164,0.8265685439109802,0.04601072147488594,0.025847825305487133,1.013858849582732,0.8333637118339539,0.024267444387078285,0.016081047086355937,1.0040363977648854,1772396605.099863,0.00021098183060530573,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_b834306697f70f61f266.png', 'sha256': 'b834306697f70f61f266c6e39130a706c72876bd1e11e050d522feb9cab553bb', 'size': 24662, 'height': 500, 'width': 600}",-0.009822451817846689,4193.284945726395,2.1700940132141113,0.16077258878766346,0.3515673279762268,-0.04215621318003693,3.1041231936216356,0.23200049996376038,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_f68a9dd40a21f5fbbe5b.png', 'sha256': 'f68a9dd40a21f5fbbe5b58967f9e50bfb1d4eb715a2abd31caa1c13586422830', 'size': 29559, 'height': 700}",182,0.004010927397757769,-0.04215621318003693,2.5597362518310547,-0.029012201353907585,0.2619669437408447,1.7499765157699585,0.3515673279762268,45.445,0.004180137533694506,0.09822451817846609,0.02258436195552349,-0.033895802456531655,1.03470778465271,3.3802895545959473,0.9904352426528931,1.0040363977648854,22.769205331802368,0.004040052182972431,1.0347077555954456,0.02258436195552349,-3.1041231936216356
1.0476315021514893,0.1818941831588745,1.7876260917919993,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '79ac7b99d7cb30efb670fd949d972bc9944702048ac31c2b66c17b123f834739', 'path': 'media/videos/eval/video_183_79ac7b99d7cb30efb670.mp4', 'size': 48192}",5.2206971645355225,-3.428565740585327,0,1.0476315021514893,0,1.7369709014892578,18.48109483718872,1.143774390220642,60000,0.2994208037853241,0.833322363342484,"{'size': 16484, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_6a5240b8d4665f6b8bfa.png', 'sha256': '6a5240b8d4665f6b8bfad4f4bb606ee8573a2b1992deef9a6d902a3680464bfb'}",207.04820251464844,0,0.04986715316772461,5162.740186206,183,0,11040000.0,-0.004615518264472485,0.9618802070617676,0.051248740404844284,0.02075811041871637,1.0040363977648854,0.9517316818237305,0.02091958001255989,-0.008221194133938292,1.0020382714634888,1772396633.9410508,0.00021634457516483963,"{'size': 24666, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_ff0a01746f35eee1a7f3.png', 'sha256': 'ff0a01746f35eee1a7f32c173f301421344ee9f3b3cddd54c0b2a0b286496ac6'}",-0.001998126301396619,4216.986737728119,2.0227973461151123,0.14407675183289068,0.3538542687892914,0.14173608164784257,3.136646628975868,0.22712647914886475,"{'size': 29094, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_efe49cc511b6778abbbb.png', 'sha256': 'efe49cc511b6778abbbbba49ed9e4fdf66452fa916e940a279fe7faf019165db'}",183,-0.0021422707941383123,0.14173608164784257,2.430697441101074,-0.03048081323504448,0.37631863355636597,1.7369709014892578,0.3538542687892914,42.87,0.0042375437915325165,0.019981263013966966,0.024015136063098907,-0.058261992150532155,1.0455487966537476,3.9083504676818848,0.9924808740615845,1.0020382714634888,23.701792001724243,0.004645681940019131,1.0455489040911197,0.024015136063098907,-3.136646628975868
1.0527489185333252,0.039832115173339844,2.7876260917919993,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cec1ae10d62c875ad90fd88822e125aab771bc1979761ccf3868ca214d81a7ee', 'path': 'media/videos/eval/video_184_cec1ae10d62c875ad90f.mp4', 'size': 41895}",5.722892761230469,-3.756786346435547,0,1.0527487993240356,0,1.7648900747299194,19.28843665122986,1.183606505393982,60000,0.405024915933609,0.8225899627304614,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_b3e2c17906c914515564.png', 'sha256': 'b3e2c17906c914515564c949a1a6f8c2c73075399c3d6c89fb9283c0364e0bbe', 'size': 16249, 'height': 500, 'width': 800}",207.0853729248047,0,0.05068683624267578,5192.821695127,184,0,11100000.0,-0.000514819344971329,1.143774390220642,0.046421345323324203,0.020386999680807222,1.0020382714634888,1.1049096584320068,0.029550449922680855,0.026110582954793626,0.9882896145366575,1772396664.0226274,0.00023626061738468707,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_9ffbe686734662095566.png', 'sha256': '9ffbe6867346620955663001adc9917588b0f2d1639669b37f8e95a02d8f6991', 'size': 24292, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.013748656926831249,4241.998067140579,2.004007339477539,0.14278305109783593,0.380690336227417,0.1953168766581257,3.0762042689323423,0.211929589509964,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_21af9a28133eeceee9eb.png', 'sha256': '21af9a28133eeceee9ebf0521483efa3ead8784db5a68d533614db047ca1e8b2', 'size': 28835, 'height': 700, 'width': 700}",184,-0.004206248093396425,0.1953168766581257,2.5378224849700928,-0.028642605990171432,0.33315345644950867,1.7648900747299194,0.380690336227417,40.61,0.0047410330735147,0.13748656926831304,0.02540562115609646,0.2549918755226591,1.0254014730453491,3.816732406616211,0.9817560911178589,0.9882896145366575,25.011329412460327,0.005523202009499073,1.025401453524828,0.02540562115609646,-3.0762042689323423
1.0453734397888184,-0.12851130962371826,3.7876260917919993,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c8496bbdbf59ce4142a12103de680e481395df91df1bbbb75a1c92c64c9d3f32', 'path': 'media/videos/eval/video_185_c8496bbdbf59ce4142a1.mp4', 'size': 58976}",5.2740089893341064,-3.8459365367889404,0,1.0453734397888184,0,1.8052394390106201,19.360544443130493,1.0550951957702637,60000,0.4309430718421936,0.789674248372221,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_f242c5a5cae72ebdbd60.png', 'sha256': 'f242c5a5cae72ebdbd60ebfa7313cff23bf14dcd0f768355073a039ad4917b04', 'size': 16461, 'height': 500, 'width': 800}",200.17666625976562,0,0.05102503299713135,5222.531407209,185,0,11160000.0,0.00166704214643687,1.183606505393982,0.04363759234547615,0.01643646925716841,0.9882896145366575,1.1787906885147095,0.02428044192492962,-0.025132351812169107,0.9857709887950811,1772396693.7323678,0.00023402718943543732,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_52369125276a0830b83f.png', 'sha256': '52369125276a0830b83fdcbf7ea1ec3aa69ca6fb3a8aac9277810a61903473d2', 'size': 24398, 'height': 500, 'width': 600}",-0.0025186257415764635,4266.632620573044,1.8934366703033447,0.12820479420508582,0.46421027183532715,0.06932423601885385,3.1525795555114744,0.20281192660331726,"{'sha256': 'cf422cfd33bbaaa8890f312b8808729d494161bff6db187b5a90e19b1e2d1d5f', 'size': 29433, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_cf422cfd33bbaaa8890f.png'}",185,-0.002539039356634021,0.06932423601885385,2.56343674659729,-0.03081618994474411,0.25654786825180054,1.8052394390106201,0.46421027183532715,40.43,0.004367243032902479,0.025186257415764496,0.02550317347049713,-0.08711405443678405,1.050859808921814,3.8101813793182373,0.9890456795692444,0.9857709887950811,24.6345534324646,0.005912809167057276,1.0508598691225053,0.02550317347049713,-3.1525795555114744
1.030404806137085,-0.1807665228843689,4.787626091791999,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f72c44df498f534ca8804646a42cc94e91ed61f865dc6a1483acb897b86a125e', 'path': 'media/videos/eval/video_186_f72c44df498f534ca880.mp4', 'size': 73512}",5.207857847213745,-3.685699939727783,0,1.0304049253463745,0,1.7662572860717773,18.859689474105835,0.8743286728858948,60000,0.3622690737247467,0.8133519837129,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_f3d6e74c52c27625b84b.png', 'sha256': 'f3d6e74c52c27625b84b16197f5b12d901110565a06ee41a87c2d8ff8d42473d', 'size': 16932, 'height': 500, 'width': 800, '_type': 'image-file'}",196.96986389160156,0,0.050650715827941895,5252.317867775,186,0,11220000.0,0.002461071824654937,1.0550951957702637,0.04354425147175789,0.014755694120737461,0.9857709887950811,1.0777193307876587,0.021655315533280373,0.0339580737072005,0.9947334625467936,1772396723.5188215,0.000224419534788467,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_26b211606211e8711e75.png', 'sha256': '26b211606211e8711e7569db8b430e589113b3ee3025f4805e34a0e45a1fa807', 'size': 24994, 'height': 500, 'width': 600}",0.008962473751712552,4290.700167894363,1.8927857875823975,0.12147301807700944,0.3521442413330078,-0.12040478751105776,3.0595310562849045,0.1925717443227768,"{'path': 'media/images/Visuals/SND_NetworkGraph_186_24d4686bd4de6bc934b4.png', 'sha256': '24d4686bd4de6bc934b4f24c3f38699560f8242375f8fe972cb342092060af00', 'size': 29311, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",186,0.0008479778771288693,-0.12040478751105776,2.5028069019317627,-0.03043859638273716,0.3440040349960327,1.7662572860717773,0.3521442413330078,41.39,0.004180064890533686,-0.08962473751712562,0.024886615574359894,-0.20443573245001573,1.0198436975479126,3.9277615547180176,0.9912708401679993,0.9947334625467936,24.06754732131958,0.005356632173061371,1.0198437143862247,0.024886615574359894,-3.0595310562849045
