timers/iteration_time,train/agents/loss_action_space,collection/agents/out_loc_norm,timers/collection_time,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_critic,collection/agents/reward/reward_min,_runtime,collection/reward/episode_reward_max,collection/agents/observation,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,counters/iter,train/agents/ESS,collection/agents/estimated_snd,collection/agents/reward/reward_max,collection/agents/info/pos_rew,Visuals/SND_NetworkGraph,_step,collection/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/reward/episode_reward_min,counters/current_frames,collection/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,train/agents/entropy,_timestamp,timers/evaluation_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/video,timers/training_time,counters/total_frames,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/agents/snd,eval/reward/episode_len_mean,eval/reward/episode_reward_min,collection/agents/info/final_rew,Visuals/SND_BarChart,train/agents/grad_norm_action_space,timers/total_time,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions
45.391286849975586,0.0011214629048481584,0.0039477054961025715,11.47163701057434,1.0325257778167725,0.05614238977432251,0.00021088361972942948,-0.03148174285888672,8486.373779694,1.8726763725280762,0.003317140741273761,1.010426640510559,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_148_201b61d12a84f655e4a7.png', 'sha256': '201b61d12a84f655e4a7747b0ec3d6834dc8289bc71b70b7fff1d5b2796ebd6e', 'size': 25612, 'height': 500}",0.017886381596326828,0.004711010027676821,148,0.9555628299713135,NaN,0.04236727952957153,0.017886381596326828,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_148_8bfdaad7589a27c3a930.png', 'sha256': '8bfdaad7589a27c3a9302740f51124b6dac4457ba272425ddc35527298afea5d', 'size': 35019, 'height': 700, 'width': 700}",148,-1.6594741344451904,1,1.8337897062301636,0.12293490022420883,60000,2.5031330585479736,0.05999971553683281,0,-2.344446897506714,1768454374.10649,8.06304669380188,1.8337897062301636,0.0006455960683524609,"{'path': 'media/videos/eval/video_148_a20e6fbb2206249529c9.mp4', 'size': 81636, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a20e6fbb2206249529c913daf2638bc585fa62178934d06191cd10846da6c1db'}",33.919649839401245,8940000.0,0.2088022232055664,1.0104266518354417,0.8288931846618652,55.91,0.2088022232055664,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_148_dd89877afc72f392e737.png', 'sha256': 'dd89877afc72f392e737a1836e8505584a35aa63d5de9a8afd291e957d017a47', 'size': 17242, 'height': 500, 'width': 800}",0.12635810673236847,7017.737043380737,1.0325257778167725,0
48.63198184967041,0.0010031197452917695,0.003472492564469576,12.553038120269775,1.0236846208572388,0.059196434915065765,0.0002032180200330913,-0.029040098190307617,8544.964467775,1.8662670850753784,0.001963059650734067,1.0142370462417603,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_149_05c9a45800e44840007b.png', 'sha256': '05c9a45800e44840007b0202bcf2385770b171ab03632050ce51c6a2d90996ca', 'size': 25225, 'height': 500, 'width': 600, '_type': 'image-file'}",0.018033791333436966,0.004462382290512323,149,0.9580403566360474,NaN,0.043037474155426025,0.018033791333436966,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_149_ca22b16792490785237a.png', 'sha256': 'ca22b16792490785237a9de13a75fa29488d456aa4ec4b0415b3474164ab783c', 'size': 34628}",149,-1.6348323822021484,1,1.837720274925232,0.08031956851482391,60000,2.4543144702911377,0.058367159217596054,0,-2.3468499183654785,1768454432.6972713,8.42471981048584,1.837720274925232,0.0005623148172162473,"{'path': 'media/videos/eval/video_149_09ec8a66529d67531948.mp4', 'size': 79443, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '09ec8a66529d675319483eb48d92a571095c18beefd43809f5487430d4f25e30'}",36.078943729400635,9000000.0,0.34905195236206055,1.0142370663583278,0.8108167052268982,57.72,0.34905195236206055,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_149_512979ccd22a2ce5bccc.png', 'sha256': '512979ccd22a2ce5bcccc4c95e9a09f5bfb19a0501b44cc120ccae5dea0c8972', 'size': 16759, 'height': 500, 'width': 800}",0.12703806161880493,7066.369025230408,1.0236846208572388,0
45.16434335708618,0.0011010380694642663,0.0039443448185920715,11.413184404373169,1.0428764820098877,0.053455013781785965,0.00019687942403834313,-0.029204845428466797,8600.295271204,1.9408950805664062,0.0010474342852830887,1.0274304151535034,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_150_13103c9b08b3de6d59f5.png', 'sha256': '13103c9b08b3de6d59f50f008c61653755e85bc3a15501c5e41b3d951ae9f2b9', 'size': 24876, 'height': 500, 'width': 600, '_type': 'image-file'}",0.01809568889439106,0.004347399342805147,150,0.9454202651977539,NaN,0.043044090270996094,0.01809568889439106,"{'size': 36338, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_2713679846a882f47838.png', 'sha256': '2713679846a882f478381fdd988e4816f5c177fb6bb505ab893fa5d56543c3e4'}",150,-1.734063982963562,1,1.7755146026611328,0.028593461960554123,60000,2.612251043319702,0.05981380492448807,0,-2.3479416370391846,1768454488.028051,8.514134883880615,1.7755146026611328,0.0002333911688765511,"{'width': 700, 'height': 700, 'sha256': '8a347462db1ecf35cb594c37b4cb5c0437d9c401905cb744da466a6727a3bf5e', 'path': 'media/videos/eval/video_150_8a347462db1ecf35cb59.mp4', 'size': 90187, '_type': 'video-file'}",33.75115895271301,9060000.0,0.34304580092430115,1.0274304749071599,0.8508070707321167,58.505,0.34304580092430115,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_150_633e5c73bad8d4752797.png', 'sha256': '633e5c73bad8d47527978c939a76480fceb16a1d15bdc2983c5d9bdf882d9fce', 'size': 16643, 'height': 500, 'width': 800, '_type': 'image-file'}",0.13290047645568848,7111.533368587494,1.0428763628005981,0
48.47032570838928,0.0008950853953137994,0.0034127903636544943,12.177646398544312,1.0384938716888428,0.05111503601074219,0.00019113610323984176,-0.019901752471923828,8658.746484076,1.858469009399414,0.006550146732479334,1.021090030670166,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_a9e96b14875e330c3844.png', 'sha256': 'a9e96b14875e330c38442ece1c599d3990cbf7bfae5b7c2de579f83268560d27', 'size': 24879, 'height': 500}",0.018215280026197433,0.004470036365091801,151,0.9504567384719849,NaN,0.04227769374847412,0.018215280026197433,"{'size': 35901, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_53fa45ff64d710e0a01e.png', 'sha256': '53fa45ff64d710e0a01ee4b4c227f02930d1052916239d4bd3820bd0b96ed40c'}",151,-1.805140733718872,1,1.8280935287475586,0.06375686824321747,60000,2.4902255535125732,0.058001644909381866,0,-2.327867031097412,1768454546.479278,8.499545574188232,1.8280935287475586,0.0005831398884765804,"{'height': 700, 'sha256': '4e3661baedb290179afd6b8867b59c546a24b0e5f148ee3a03764157f8360c97', 'path': 'media/videos/eval/video_151_4e3661baedb290179afd.mp4', 'size': 65818, '_type': 'video-file', 'width': 700}",36.29267930984497,9120000.0,0.39249855279922485,1.0210900302231312,0.8588237762451172,56.835,0.39249855279922485,0,"{'sha256': 'd0f6949225a0a618eb415fd57c39f96290d7bb189ca608055c1240af4a72ea89', 'size': 16582, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_d0f6949225a0a618eb41.png'}",0.12437884509563446,7160.003694295883,1.0384938716888428,0
44.93718957901001,0.0008064757566899061,0.003163620363920927,11.107700109481812,1.0351606607437134,0.059456802904605865,0.0001910444989334792,-0.023871660232543945,8713.905042279,1.9869728088378906,-0.004620594438165426,1.0455501079559326,"{'sha256': 'e0d229cdd5e889c46223dcb4ad2c9a7509255c53da62ee7e8a4d943f14ee4dd3', 'size': 25623, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_e0d229cdd5e889c46223.png'}",0.01784316822886467,0.004441446624696255,152,0.9562391638755798,NaN,0.04243767261505127,0.01784316822886467,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_32b92c00c4b7474b16ff.png', 'sha256': '32b92c00c4b7474b16ff7163efc2e8ee7c38325b325f3460dfae68b7579fdd03', 'size': 34622, 'height': 700, 'width': 700, '_type': 'image-file'}",152,-0.9762493371963501,1,1.646162986755371,0.22670845687389374,60000,2.655553102493286,0.05908041074872017,0,-2.318255662918091,1768454601.637786,8.721895456314087,1.646162986755371,0.000978526077233255,"{'height': 700, 'sha256': '42c4e7c4db8fc29b6b55956df544a563011c17a253772f3e813c91e56cbe36aa', 'path': 'media/videos/eval/video_152_42c4e7c4db8fc29b6b55.mp4', 'size': 76293, '_type': 'video-file', 'width': 700}",33.8294894695282,9180000.0,0.37362298369407654,1.0455501075088978,0.8337938189506531,59.55,0.37362298369407654,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_fef38b5f7974f52c866c.png', 'sha256': 'fef38b5f7974f52c866c32ce3356cf4c769a70137996083650f8f410916d377a', 'size': 17159, 'height': 500, 'width': 800}",0.10115155577659607,7204.940883874893,1.035160779953003,0
48.24997043609619,0.0007718445267528296,0.002937303390353918,11.967163324356079,1.0205931663513184,0.05696660280227661,0.00020017882343381643,-0.028128623962402344,8772.500663274,2.0743937492370605,0.0004113073227927089,1.0301285982131958,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_fe6788dbd4e754d1ed1b.png', 'sha256': 'fe6788dbd4e754d1ed1bd066a94e1a44bf21e1b89b7e270c9d41535bc59432eb', 'size': 24857, 'height': 500}",0.01787670888006687,0.00487078633159399,153,0.9573895335197449,NaN,0.04261291027069092,0.01787670888006687,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_6256e8cc7219c0b0ad1f.png', 'sha256': '6256e8cc7219c0b0ad1f064f75c02c0bd6ba5c421a8ef62fee1dc2d40c986cd0', 'size': 35944, 'height': 700, 'width': 700}",153,-1.75537109375,1,1.856348991394043,0.12525567412376404,60000,2.499988555908203,0.05877966433763504,0,-2.308610439300537,1768454660.2334976,8.641121864318848,1.856348991394043,0.0010164730483666062,"{'size': 77690, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ef044083f58d76aca35383220fc732857062223bd8b2dc1b141acfabf518c9b7', 'path': 'media/videos/eval/video_153_ef044083f58d76aca353.mp4'}",36.28280711174011,9240000.0,0.3461053967475891,1.0301286110281944,0.8506877422332764,57.38,0.3461053967475891,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_dcf54cb8cd2096c731ca.png', 'sha256': 'dcf54cb8cd2096c731ca5964d14fb18b8e7f4c38725b8601164ea10b68faa2c2', 'size': 16650, 'height': 500, 'width': 800}",0.10916412621736526,7253.190854310989,1.0205931663513184,0
44.863731384277344,0.0006756761576980352,0.0027464397717267275,11.230294942855835,1.0332260131835938,0.05535163730382919,0.0002074144285870716,-0.03770303726196289,8827.23442294,1.9129493236541748,0.0008078835089690983,1.0258572101593018,"{'path': 'media/images/Visuals/SND_Heatmap_154_3c5ad14ea8077bd732ed.png', 'sha256': '3c5ad14ea8077bd732ed2455acc1a3b4126cf27d61445e7dae149d1d7b2945be', 'size': 25352, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.017891723662614822,0.004677160177379847,154,0.9574642181396484,NaN,0.0427095890045166,0.017891723662614822,"{'size': 34123, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_7af923086f595fc11e08.png', 'sha256': '7af923086f595fc11e0813cb68c52fb2c992141d56cced05259e252d516eb924'}",154,-2.1248888969421387,1,1.7670549154281616,-0.08271656930446625,60000,2.4795498847961426,0.059567347168922424,0,-2.3157339096069336,1768454714.9671578,8.623788118362427,1.7670549154281616,0.0006131939007900655,"{'size': 41438, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '25f30133c1524ddcc893d3de15cf02edf77a7c5c671a55a1451d9c4356fec66e', 'path': 'media/videos/eval/video_154_25f30133c1524ddcc893.mp4'}",33.63343644142151,9300000.0,-0.19020311534404755,1.025857222750783,0.8120938539505005,59.145,-0.19020311534404755,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_2b7d5562bcbe22396a8c.png', 'sha256': '2b7d5562bcbe22396a8cb69ec07f18382938be51160e197e66a1ec3b52afa5a9', 'size': 16927, 'height': 500, 'width': 800}",0.09559987485408783,7298.054585695267,1.0332260131835938,0
48.332789182662964,0.0006801106501370668,0.00282448623329401,11.722364664077759,1.015096664428711,0.05312167853116989,0.0002043853746727109,-0.03638410568237305,8885.76201972,1.7755622863769531,0.00493894936516881,1.0202555656433105,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_9e8c2166c9e057e71fa5.png', 'sha256': '9e8c2166c9e057e71fa50cac443ff0c1311e29f83189af72231c4681484a541a', 'size': 25531, 'height': 500, 'width': 600, '_type': 'image-file'}",0.017480462789535522,0.004796077962964773,155,0.9508326053619385,NaN,0.04248225688934326,0.017480462789535522,"{'path': 'media/images/Visuals/SND_NetworkGraph_155_b81b1d841cced7357a19.png', 'sha256': 'b81b1d841cced7357a19e99c2de382ca1b0e98929427a337e64844b1018eec5a', 'size': 34702, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",155,-2.195296287536621,1,1.9869096279144287,-0.33594632148742676,60000,2.348808526992798,0.058660708367824554,0,-2.2913990020751953,1768454773.4948597,8.768469333648682,1.9869096279144287,0.0010355106787756085,"{'width': 700, 'height': 700, 'sha256': '4a074ddc0b7316afa8147e57888c163ed2a0d3c44254e73a227cb1f55b89315f', 'path': 'media/videos/eval/video_155_4a074ddc0b7316afa814.mp4', 'size': 55454, '_type': 'video-file'}",36.610424518585205,9360000.0,0.09986170381307602,1.0202556411549448,0.8321797251701355,58.595,0.09986170381307602,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c6ab74a8ec94973f17ff.png', 'sha256': 'c6ab74a8ec94973f17ffaca9eb7894346b115d3c5cb61f36ec10f680bfa5bae8', 'size': 17121}",0.09468980878591537,7346.38737487793,1.015096664428711,0
43.97365212440491,0.0005988156772218645,0.0024287004489451647,10.514939308166504,1.028531789779663,0.05509202927350998,0.00019971601432189345,-0.030754804611206055,8940.091065741,1.8213164806365967,0.00011095919762738049,1.0209641456604004,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_9d6544624c81d9fed829.png', 'sha256': '9d6544624c81d9fed82958852d86fe121b6d5d033f6fb87338ebc37316fb6961', 'size': 25208}",0.01763048768043518,0.004498750902712345,156,0.9551447629928589,NaN,0.04185062646865845,0.01763048768043518,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_d95911215c7690bda233.png', 'sha256': 'd95911215c7690bda233ca250484db8eb89556db52ac4b357f899f8ec8409b68', 'size': 33859, 'height': 700}",156,-1.8861908912658691,1,1.7751872539520264,-0.0012720426311716437,60000,2.293694019317627,0.05874348804354668,0,-2.3070216178894043,1768454827.8239164,8.939273834228516,1.7751872539520264,0.0004387218505144119,"{'path': 'media/videos/eval/video_156_086a13ea83303b26214f.mp4', 'size': 62098, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '086a13ea83303b26214f3acc6e1666e9176f4da5d9121fee97a36c3aee55ef63'}",33.4587128162384,9420000.0,0.41567564010620117,1.0209641417860984,0.8419381976127625,58.02,0.41567564010620117,0,"{'size': 16940, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_54158aa56e0bb6868abd.png', 'sha256': '54158aa56e0bb6868abd3e6b0cb46f2962e2f876831838e0c0d192d250d20b7a'}",0.08539162576198578,7390.361027002335,1.028531789779663,0
47.49590826034546,0.000582260952796787,0.002336900681257248,10.593013286590576,1.020660400390625,0.05351949855685234,0.0002019578096223995,-0.02820277214050293,8998.238367966,1.9511399269104004,0.0032974304631352425,1.0483245849609375,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_45b2df887b91464d55b1.png', 'sha256': '45b2df887b91464d55b1416843ea1b5694fe0d87c8d7f62a9d9f7826d2f67555', 'size': 25070}",0.01763371005654335,0.004552939441055059,157,0.9583478569984436,NaN,0.042744994163513184,0.01763371005654335,"{'path': 'media/images/Visuals/SND_NetworkGraph_157_9d9bcca2c7b23c6e16a1.png', 'sha256': '9d9bcca2c7b23c6e16a1454ace97942c10817ef549e710b0c6c008debb7d022d', 'size': 33279, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",157,-1.9473581314086914,1,1.9067939519882202,0.2082591950893402,60000,2.497100591659546,0.05707748234272003,0,-2.2952370643615723,1768454885.9711502,9.08486795425415,1.9067939519882202,0.000265007111011073,"{'sha256': 'f7d3e06f3670b0cdc92ac09691b48f346c439731eded54fad7b4d10ac980607f', 'path': 'media/videos/eval/video_157_f7d3e06f3670b0cdc92a.mp4', 'size': 68969, '_type': 'video-file', 'width': 700, 'height': 700}",36.90289497375488,9480000.0,-0.07687442004680634,1.0483246434479951,0.8288585543632507,61.49,-0.07687442004680634,0,"{'sha256': 'a5e9554c15e7f780c628d338c4cbde695df473cb44d9c7d5750793c60a72b72e', 'size': 16945, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_a5e9554c15e7f780c628.png'}",0.0827317014336586,7437.85693526268,1.020660161972046,0
44.378156900405884,0.00048583632451482117,0.002360378624871373,10.4554443359375,1.0065338611602783,0.0540509894490242,0.0002204522752435878,-0.03860282897949219,9052.88213601,2.022557020187378,-0.0009587438544258475,1.0506867170333862,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_4fc3465299c791006036.png', 'sha256': '4fc3465299c791006036b35d3d0a2ceeaefd6a9cacc57b6c3674bf1e47afe256', 'size': 25756, 'height': 500}",0.01756218448281288,0.004831978585571051,158,0.957916259765625,NaN,0.042914748191833496,0.01756218448281288,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_13ca7206b576fc05d0ab.png', 'sha256': '13ca7206b576fc05d0ab42f5c80b58b14576df5c1582bdcc1219636a4c6633d2', 'size': 34870, 'height': 700, 'width': 700}",158,-2.0964949131011963,1,1.8224704265594482,-0.2540290355682373,60000,2.390453815460205,0.05871390923857689,0,-2.2891411781311035,1768454940.614887,8.849023342132568,1.8224704265594482,0.0004474633897189051,"{'size': 67654, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2470eeab28f40334d35804d56ec8bc585027e3d4649bbbcbaaf2379bf868d1b0', 'path': 'media/videos/eval/video_158_2470eeab28f40334d358.mp4'}",33.922712564468384,9540000.0,0.4057501256465912,1.0506868204474449,0.8287685513496399,58.825,0.4057501256465912,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_eb3e4ccfc3c3dc135f18.png', 'sha256': 'eb3e4ccfc3c3dc135f18710ec449a635ad3dc606ae5ede9f9ab0d3cd261d8ed8', 'size': 17351, 'height': 500, 'width': 800, '_type': 'image-file'}",0.07859144359827042,7482.235092163086,1.0065337419509888,0
47.21898937225342,0.0004669644113164395,0.002031299751251936,9.821749687194824,1.0302141904830933,0.05807238444685936,0.00020582572324201465,-0.03416848182678223,9110.864892269,1.8801474571228027,-0.0036031927447766066,0.9861538410186768,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_f0619b5c7bc880b20b54.png', 'sha256': 'f0619b5c7bc880b20b5428f6102c16808d5d186d0cada6505bb4f118e483b522', 'size': 25615}",0.017572006210684776,0.004766388796269894,159,0.9529755115509033,NaN,0.042669713497161865,0.017572006210684776,"{'size': 35325, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_1269aa65904f55545bad.png', 'sha256': '1269aa65904f55545bad944dc3850bc8c46b1be52973bb3b1f6f1c851541823e'}",159,-2.623004913330078,1,1.6636523008346558,-0.2299257218837738,60000,2.5032522678375244,0.05945128947496414,0,-2.284334897994995,1768454998.5976548,9.145684003829956,1.6636523008346558,0.0006783566786907613,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'be4fb825c03247e1a4dfde5a1d2ded2f8b8b160818c51e87279ea4e72adc86c0', 'path': 'media/videos/eval/video_159_be4fb825c03247e1a4df.mp4', 'size': 98359}",37.397239685058594,9600000.0,0.3212122321128845,0.9861538437008858,0.8251117467880249,55.24,0.3212122321128845,0,"{'size': 17281, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_812f8ab7cffe525bfa5b.png', 'sha256': '812f8ab7cffe525bfa5ba41faa7aedea3285e6a274c862df95d2c6cf6417ba4a'}",0.07409479469060898,7529.454081535339,1.0302141904830933,0
44.247291803359985,0.0004664006701204926,0.002029622672125697,10.16864562034607,1.0166051387786865,0.0525224395096302,0.00020098852110095322,-0.029984712600708008,9165.397380934,1.8848060369491577,0.006942086853086948,1.0242546796798706,"{'size': 25906, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_b35e0a093b8312244c8c.png', 'sha256': 'b35e0a093b8312244c8cbaa403247717a81a0666482d6d0830756e06c27bda82'}",0.01777328923344612,0.0046669780276715755,160,0.9521992206573486,NaN,0.042282819747924805,0.01777328923344612,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_9a00b4c7b4e99c788eae.png', 'sha256': '9a00b4c7b4e99c788eaed6db4b1cc37cfa37472dfdafc953a47cb54731a5497f', 'size': 34788, 'height': 700, 'width': 700, '_type': 'image-file'}",160,-1.9743118286132812,1,1.7332929372787476,0.10262227058410645,60000,2.487185478210449,0.0611068420112133,0,-2.3002960681915283,1768455053.1301374,8.703410625457764,1.7332929372787476,0.0002667918452061713,"{'size': 68838, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b85521d44a0d348b05b28f6907ed61bc7b4fe8483ea15ebb0cfdeb2154069964', 'path': 'media/videos/eval/video_160_b85521d44a0d348b05b2.mp4'}",34.078646183013916,9660000.0,0.2905198335647583,1.024254812002182,0.8093189597129822,58.605,0.2905198335647583,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_509c22c1a8b2a1cd435c.png', 'sha256': '509c22c1a8b2a1cd435c484c730553a7de7cdc5dd6f9f9faabdb52f21c2f2584', 'size': 17367, 'height': 500, 'width': 800, '_type': 'image-file'}",0.07431599497795105,7573.701373338699,1.016605019569397,0
47.275771379470825,0.00045664547360502183,0.0019173207692801952,9.992347002029419,1.0333998203277588,0.057562533766031265,0.00019957752374466509,-0.028932571411132812,9222.587483102,2.086162567138672,-0.002119469689205289,1.000410795211792,"{'path': 'media/images/Visuals/SND_Heatmap_161_36aadc43fa4d3a873d42.png', 'sha256': '36aadc43fa4d3a873d42a8b59262699e0f84a54964293e7f839dd48c73d1a82d', 'size': 25285, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.01748916134238243,0.004435664042830467,161,0.960762619972229,NaN,0.04222214221954346,0.01748916134238243,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_9ff7a67b10993c3a2067.png', 'sha256': '9ff7a67b10993c3a2067a62c0ea5ac7de1083147e667a09679ffa0a2f7c5bf7a', 'size': 34619, 'height': 700, 'width': 700, '_type': 'image-file'}",161,-2.044790267944336,1,1.7412474155426025,0.19545316696166992,60000,2.615919589996338,0.06171698868274689,0,-2.2806828022003174,1768455110.3202713,8.668357610702515,1.7412474155426025,0.0005497532547451556,"{'height': 700, 'sha256': '04f6d70595012e051180474a351e162f8d2ed4b29527120c02aa16d837c35794', 'path': 'media/videos/eval/video_161_04f6d70595012e051180.mp4', 'size': 45864, '_type': 'video-file', 'width': 700}",37.283424377441406,9720000.0,0.42548149824142456,1.0004107962548732,0.824184238910675,58.075,0.42548149824142456,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_916bc6ee7c7d30de669d.png', 'sha256': '916bc6ee7c7d30de669dccebce045575b542fd52023c192672808b0b73fd95ec', 'size': 16937}",0.06989548355340958,7620.97714471817,1.0333998203277588,0
44.48236298561096,0.00040747429011389613,0.0018254771130159497,9.992774724960327,1.0247843265533447,0.05620317533612251,0.00020604599558282644,-0.028062820434570312,9276.729694235,1.953872561454773,0.002809494500979781,0.9914497137069702,"{'path': 'media/images/Visuals/SND_Heatmap_162_5a59534d6a884031b9e2.png', 'sha256': '5a59534d6a884031b9e21cb3b0ee10833d91d6517a0d8b63af2405e8c1921297', 'size': 25667, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.01731334626674652,0.004746624268591404,162,0.9592748284339905,NaN,0.0414201021194458,0.01731334626674652,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ae356fda70e19397a4ea.png', 'sha256': 'ae356fda70e19397a4ea63f3d266e86b5908137eb8c48369c3ccb5236c8faf29', 'size': 34458, 'height': 700, 'width': 700, '_type': 'image-file'}",162,-0.758292555809021,1,1.6901051998138428,0.20786607265472412,60000,2.4098072052001953,0.062213487923145294,0,-2.2802395820617676,1768455164.4624643,8.315946578979492,1.6901051998138428,0.00014235063281375915,"{'path': 'media/videos/eval/video_162_aaa1024aea8fefcdbfd0.mp4', 'size': 46984, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'aaa1024aea8fefcdbfd08a4ccda971c6e8461bec008fea0c30fc26580dbce395'}",34.489588260650635,9780000.0,-0.012678067199885845,0.9914498194539919,0.8263933062553406,57.215,-0.012678067199885845,0,"{'path': 'media/images/Visuals/SND_BarChart_162_3cf4874b1d7e7c8ceeca.png', 'sha256': '3cf4874b1d7e7c8ceeca684efb69dc2358e1cd8aad500274a67ab7f742d49293', 'size': 17228, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.06766985356807709,7665.459507703781,1.0247842073440552,0
