eval/agents/reward/episode_reward_mean,_runtime,collection/agents/reward/episode_reward_mean,train/agents/loss_critic,collection/agents/observation,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,eval/reward/episode_reward_max,timers/training_time,collection/agents/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/entropy,train/agents/loss_action_space,collection/agents/estimated_snd,collection/agents/out_loc_norm,eval/agents/snd,collection/reward/episode_reward_max,collection/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_min,eval/video,Visuals/SND_NetworkGraph,counters/current_frames,_timestamp,collection/agents/scaling_ratio,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,counters/total_frames,train/agents/loss_objective,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/reward/episode_reward_mean,timers/total_time,timers/iteration_time,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,counters/iter,Visuals/SND_Heatmap,train/agents/ESS,collection/agents/reward/reward_max,collection/agents/info/final_rew,_step
0.9873654656112194,7407.095888011,0.9993129372596741,0.0003495607525110245,-0.008813928812742233,0.09275221824645996,-2.987995147705078,0.015103377401828766,1.8045523166656494,33.40798878669739,2.4078307151794434,6.459230184555054,0,-1.3424533605575562,0.007309586741030216,0.4433629512786865,0.011918370611965656,0.8233326077461243,1.8233067989349365,-0.4297548532485962,5.011632919311523,0.09275221824645996,63.15,0.08898138999938965,-0.039170026779174805,"{'path': 'media/videos/eval/video_163_042d05a40159adcd0ac0.mp4', 'size': 80748, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '042d05a40159adcd0ac0d427b7acff70406e8ffa673a18390552e3ea1524b7f9'}","{'path': 'media/images/Visuals/SND_NetworkGraph_163_70fcdcc2c7a9acec35e9.png', 'sha256': '70fcdcc2c7a9acec35e9f54d52ab7ec4877d3d01c132d186f4de0ea3a3e59d93', 'size': 34977, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771280050.2213483,1.804390788078308,0.8890557289123535,0,9840000.0,-0.0002046270965365693,1.8045523166656494,0.006902722176164389,0.9993131160736084,0.015103377401828766,0.9873654842376709,6324.001277446747,39.86721897125244,0.07535649091005325,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_f0cccb886812960920dd.png', 'sha256': 'f0cccb886812960920dd0630c557836f845616dcfc79747ba92706eeea6b504b', 'size': 17087}",163,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_276c9e77ee8996ccf405.png', 'sha256': '276c9e77ee8996ccf405f7ed28d8b1880fdee92790440d8e232f36c89b0d5735', 'size': 25692, 'height': 500}",0.9420977234840393,0.044653892517089844,0,163
0.9258538477867841,7452.295038631,0.9804946184158325,0.0003522452025208622,-0.0020830847788602114,-0.4374932646751404,-2.7442755699157715,0.015271737240254879,1.695206642150879,32.05368185043335,2.395566940307617,6.185420274734497,0,-1.3312448263168335,0.0070243836380541325,0.4552491307258606,0.011794663965702057,0.8107022047042847,1.8357274532318115,-0.5163545608520508,4.615646839141846,-0.4374932646751404,62.67,0.08257672935724258,-0.03743624687194824,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1bd1c3bfa277583ff5c41283746dd8251cc1a4a50c2b5d555c486ec33eb53918', 'path': 'media/videos/eval/video_164_1bd1c3bfa277583ff5c4.mp4', 'size': 110526}","{'size': 34510, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_6ca48d96e185ed84c8f6.png', 'sha256': '6ca48d96e185ed84c8f601cbafb14c8d4b2fc7d929847473720b5a074e91aa18'}",60000,1771280095.4206362,1.7572797536849976,0.8410121202468872,0,9900000.0,-0.0001272652152692899,1.695206642150879,0.007202887907624245,0.9804946780204773,0.015271737240254879,0.9258538484573364,6362.240379571915,38.23910212516785,0.06863424181938171,"{'size': 16427, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_e9d5dfbbaba44abf1a60.png', 'sha256': 'e9d5dfbbaba44abf1a607c6945abb5913433dfc8b033adec39347cd2d54dfee4'}",164,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_830d569c10fde7b30871.png', 'sha256': '830d569c10fde7b30871acfb4f30406d5c0ecd07f800478a915117370d567a7f', 'size': 24900}",0.9428501129150391,0.04438048601150513,0,164
0.9795963773131371,7499.890269903,0.9873976111412048,0.0003414466918911785,-0.010683251544833183,0.2920765280723572,-3.625810146331787,0.015264705754816532,1.5847370624542236,32.83468747138977,2.3091092109680176,7.574651002883911,0,-1.3281930685043335,0.006818267982453108,0.4663907587528229,0.012258707545697689,0.7903616428375244,1.8676233291625977,-0.3027437925338745,5.1649391651153564,0.2920765280723572,64.83,0.0887039452791214,-0.047951698303222656,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b231ed75ac9f7028f6945923deadb39df8bdf5184b6b52de23ab2294ea62b408', 'path': 'media/videos/eval/video_165_b231ed75ac9f7028f694.mp4', 'size': 123419}","{'path': 'media/images/Visuals/SND_NetworkGraph_165_41efbda9ff0742dd26ca.png', 'sha256': '41efbda9ff0742dd26ca9cd55a15f4cb8e95fd67b67d631110be96373924f9a2', 'size': 35143, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771280143.0158906,1.7152999639511108,0.7714930176734924,0,9960000.0,0.0011987744364887476,1.5847370624542236,0.006915085017681122,0.9873977303504944,0.015264705754816532,0.9795963764190674,6402.649718046188,40.40933847427368,0.06949753314256668,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_10089a33ad22aeceb2b6.png', 'sha256': '10089a33ad22aeceb2b69b4e1c262180b7582fef7cef0f213bef65516375be96', 'size': 16881, 'height': 500, 'width': 800, '_type': 'image-file'}",165,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_01e409f792265b47b7ea.png', 'sha256': '01e409f792265b47b7ea7cd376e831734fefe0632bf7e4f94d076ade767b43ad', 'size': 25203, 'height': 500}",0.9359898567199707,0.04455757141113281,0,165
1.0278618843853473,7545.324239875,1.0091813802719116,0.0003169830306433141,-0.008683609776198864,0.39297014474868774,-2.939488649368286,0.01547488383948803,1.7681529521942139,31.748354196548462,2.343141555786133,6.875425100326538,0,-1.3235728740692139,0.006317559629678726,0.46196475625038147,0.011806411668658257,0.8012769818305969,1.9138611555099487,-0.48753994703292847,4.85521674156189,0.39297014474868774,64.13,0.09123831242322922,-0.04191708564758301,"{'width': 700, 'height': 700, 'sha256': '37ee076229290b6bffec4ed3bede72f68cb22475d9960f87c914b9fb223e6c48', 'path': 'media/videos/eval/video_166_37ee076229290b6bffec.mp4', 'size': 85764, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_166_b7a9309af53a1ed17df4.png', 'sha256': 'b7a9309af53a1ed17df4fa3cad53c2f15f93372fffe99a714463b1d18e96c16f', 'size': 35221, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771280188.4498556,1.731734037399292,0.6946617960929871,0,10020000.0,7.111774175427854e-05,1.7681529521942139,0.006347264163196087,1.009181261062622,0.01547488383948803,1.0278618335723877,6441.273497343063,38.623779296875,0.06923524290323257,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_ced1ef0344dcc4a6dba5.png', 'sha256': 'ced1ef0344dcc4a6dba5f1abc497a508b42e8d3eb0aceaf9d44f05e014483431', 'size': 16900}",166,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_205e68cd2d48d10f9492.png', 'sha256': '205e68cd2d48d10f9492407697112310100d3478e2aa9b0821b8247b61bdfcda', 'size': 25595, 'height': 500, 'width': 600}",0.9492800831794739,0.04517161846160889,0,166
0.9766018819250166,7591.500499418,0.9920189380645752,0.0003146253584418446,0.003408364485949278,-0.029735665768384933,-3.3731627464294434,0.01553124375641346,1.6188039779663086,31.89764142036438,2.3582723140716553,6.876752138137817,0,-1.3342814445495605,0.007602420635521412,0.47438082098960876,0.012793626636266708,0.7956697940826416,1.857174277305603,-0.4914714992046356,5.305535078048706,-0.029735665768384933,65.06,0.08652827888727188,-0.047663211822509766,"{'height': 700, 'sha256': '62bb51d5fc606b889d7f9c679ac1bffa84ca48915fbd96bc2a3a6001acc36f31', 'path': 'media/videos/eval/video_167_62bb51d5fc606b889d7f.mp4', 'size': 91917, '_type': 'video-file', 'width': 700}","{'path': 'media/images/Visuals/SND_NetworkGraph_167_913963f4ead4439dc0c7.png', 'sha256': '913963f4ead4439dc0c754de382430e22b1c9e62f3ced500067018a1dcd21180', 'size': 29766, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771280234.6259396,1.6864089965820312,0.8404183387756348,0,10080000.0,-0.00029883129172958434,1.6188039779663086,0.006616660393774509,0.9920189380645752,0.01553124375641346,0.9766018390655518,6480.047890901566,38.7743935585022,0.06680267304182053,"{'path': 'media/images/Visuals/SND_BarChart_167_177b950edf47d05e9889.png', 'sha256': '177b950edf47d05e98896bcc41f0a3fc29a1527487d72682f853228c666ea6eb', 'size': 16891, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",167,"{'size': 25337, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_093cc872a3df18778ea4.png', 'sha256': '093cc872a3df18778ea4e0630d698d884fdb385eb44378a7a5eea130540c0554'}",0.9480733275413513,0.044541358947753906,0,167
0.9946980988420546,7637.669602894,1.0052587985992432,0.00031471552210859954,-0.009807273745536804,-0.07323174178600311,-3.061525821685791,0.015434065833687782,1.7228455543518066,32.893213987350464,2.3205244541168213,6.189988851547241,0,-1.3339674472808838,0.008206512778997421,0.48494383692741394,0.013455431908369064,0.8235629200935364,1.7334926128387451,-0.6295976638793945,5.048468351364136,-0.07323174178600311,63.99,0.09374342858791351,-0.04634261131286621,"{'width': 700, 'height': 700, 'sha256': '99db846c637888b0d1d0304edeaf7268f18183801221dc9d2009fff48ccd79d4', 'path': 'media/videos/eval/video_168_99db846c637888b0d1d0.mp4', 'size': 79728, '_type': 'video-file'}","{'size': 34832, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_060095f35ec9b0bc1fc6.png', 'sha256': '060095f35ec9b0bc1fc61a5e38e74c2e751bf4cf0dcea450e27280a166503667'}",60000,1771280280.7950842,1.649675726890564,0.897494375705719,0,10140000.0,0.00014782510697841644,1.7228455543518066,0.006654700264334679,1.0052589178085327,0.015434065833687782,0.9946981072425842,6519.131093740463,39.083202838897705,0.0704013854265213,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_8057327e3a61a8980b3c.png', 'sha256': '8057327e3a61a8980b3cd8a3c6c05a3911fb9af9569d8be06e36e1f9a0368868', 'size': 17397, 'height': 500, 'width': 800}",168,"{'path': 'media/images/Visuals/SND_Heatmap_168_f87cc2089262ae844fe0.png', 'sha256': 'f87cc2089262ae844fe0b1f79ff509fdd27da556f8acc00c70bc80b2f660862c', 'size': 25890, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9497941136360168,0.045503854751586914,0,168
1.0120533007755876,7683.533468178,0.9897267818450928,0.00031943185604177415,-0.013119242154061794,-0.09061845391988754,-3.05737566947937,0.015662776306271553,1.6505422592163086,32.22428369522095,2.5780892372131348,6.534947395324707,0,-1.3372021913528442,0.0070476410910487175,0.4957214593887329,0.014315465465188026,0.7995509505271912,1.9263503551483154,-0.45231735706329346,5.608277082443237,-0.09061845391988754,66.045,0.09023374319076538,-0.04442286491394043,"{'size': 62245, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af435c45ca180199c7855818d82f4c8e3b5353cfa80498b7610b4094e8c4796f', 'path': 'media/videos/eval/video_169_af435c45ca180199c785.mp4'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_ad450201eb0abcc7147b.png', 'sha256': 'ad450201eb0abcc7147b10f5454e6b4badc23c2d1ce55e5de0ff63cb14ff87ac', 'size': 35144}",60000,1771280326.6590652,1.613809585571289,0.6890337467193604,0,10200000.0,0.000222189468331635,1.6505422592163086,0.0068230642937123775,0.9897269010543823,0.015662776306271553,1.0120532512664795,6557.890324831009,38.759231090545654,0.06099500134587288,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_45aaec8f5209c0e753a5.png', 'sha256': '45aaec8f5209c0e753a5e9ba5595aa98f7075f7005f0b6fa1b4f1cde1ce2aa46', 'size': 17158, 'height': 500, 'width': 800, '_type': 'image-file'}",169,"{'sha256': '08e49d54b774ac59f4f954e55406319c059633195931bcc4009f71eb30a7ec2d', 'size': 25656, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_08e49d54b774ac59f4f9.png'}",0.9294058084487915,0.04481568932533264,0,169
1.007953244894743,7729.925067859,0.9942206740379333,0.00029465730767697096,-0.009792675264179707,-0.13325300812721252,-2.654869794845581,0.015943225473165512,2.012746810913086,32.29794263839722,2.4881129264831543,6.825653076171875,0,-1.3508591651916504,0.006409468594938517,0.52288818359375,0.012301947921514511,0.8059688806533813,1.9823740720748901,-0.29105275869369507,5.642258167266846,-0.13325300812721252,63.61,0.09020176529884338,-0.03879427909851074,"{'path': 'media/videos/eval/video_170_fe9a2b9356a213b29b51.mp4', 'size': 59308, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fe9a2b9356a213b29b51f845c18beac516e9fc6d0912f6a3927a57fb5b059fad'}","{'size': 35171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_c1edc13828cf74f79293.png', 'sha256': 'c1edc13828cf74f792934b7067fc1677c0d4ed7517324e9787ce720231b1bce2'}",60000,1771280373.0504763,1.5299638509750366,0.6691699624061584,0,10260000.0,-0.0003190906427334994,2.012746810913086,0.006401479709893465,0.9942207336425781,0.015943225473165512,1.0079532861709595,6597.013920545578,39.12359571456909,0.058645617216825485,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_13152337c520307e7982.png', 'sha256': '13152337c520307e798292e178333451c66e58f017f0c6d28a7e7ee0d740ca75', 'size': 17047, 'height': 500}",170,"{'sha256': 'd3ac1b76f83564021ec5c0f27c409a8976ff409dacba46d3afb86965b7c3ee7a', 'size': 25279, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_d3ac1b76f83564021ec5.png'}",0.9609793424606323,0.04396796226501465,0,170
0.9682533410191536,7777.064669841,1.0164581537246704,0.0002898079692386091,0.005529672838747501,0.03257107734680176,-2.3027069568634033,0.01586006209254265,1.8491014242172241,32.61112880706787,2.3802990913391113,7.2026824951171875,0,-1.3606724739074707,0.006759469397366047,0.5388899445533752,0.012415710836648941,0.8071073293685913,1.9605506658554077,-0.11733778566122055,5.5026068687438965,0.03257107734680176,60.16,0.08311229199171066,-0.037944793701171875,"{'sha256': '1b071d9e9c21f1a4997711b2c7eca1cd29127c686da5eed3de1675508d368260', 'path': 'media/videos/eval/video_171_1b071d9e9c21f1a49977.mp4', 'size': 72571, '_type': 'video-file', 'width': 700, 'height': 700}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_6799442d921f4ead2858.png', 'sha256': '6799442d921f4ead2858ca1e68c25fabf4be0d42bd08e5ff237c94d791722707', 'size': 35222, 'height': 700}",60000,1771280420.1901267,1.4845331907272339,0.7096793055534363,0,10320000.0,-0.00029469910077750683,1.8491014242172241,0.006312666926532984,1.0164581537246704,0.01586006209254265,0.9682533144950867,6636.827731847763,39.81381130218506,0.056446850299835205,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_115e060ae78d02e8f178.png', 'sha256': '115e060ae78d02e8f1782c30ad11b83ea11b889a50f872ea34b8a7eb5e539992', 'size': 16723, 'height': 500, 'width': 800}",171,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_834b1f5a2ba1278041b0.png', 'sha256': '834b1f5a2ba1278041b0494238909582b3c42ceca8d557d176a3ca1fa0af5163', 'size': 25021, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9617952108383179,0.04410409927368164,0,171
1.0076797882467508,7823.0095219,1.0059256553649902,0.0002843768452294171,-0.011317744851112366,-0.18213962018489838,-2.260612726211548,0.015996692702174187,1.7203315496444702,32.667256355285645,2.580775737762451,6.276489973068237,0,-1.3667813539505005,0.006075167562812567,0.5691951513290405,0.012099324725568295,0.8053808808326721,1.9847581386566162,-0.3565081059932709,5.189323902130127,-0.18213962018489838,62.655,0.0909498780965805,-0.03756570816040039,"{'width': 700, 'height': 700, 'sha256': '135c13417e2b178d69ceb34d3a83af4f1f346a8e9a218716060b22e072b6a0df', 'path': 'media/videos/eval/video_172_135c13417e2b178d69ce.mp4', 'size': 58721, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_172_fb494632755039082373.png', 'sha256': 'fb494632755039082373662f678e5ccd72f3480618e6c41be9c54acf2c829929', 'size': 34593, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771280466.1350307,1.4054933786392212,0.6217290163040161,0,10380000.0,-0.0012102877954021096,1.7203315496444702,0.0062806508503854275,1.0059257745742798,0.015996692702174187,1.0076797008514404,6675.771478176117,38.94374632835388,0.05276466906070709,"{'path': 'media/images/Visuals/SND_BarChart_172_c71c552248ee048e1ea1.png', 'sha256': 'c71c552248ee048e1ea1f47a637924a50745d5821287e6ee39ad392d4f0662f8', 'size': 16794, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",172,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_188735858559ca2ced63.png', 'sha256': '188735858559ca2ced63143ca635f3bfa46c6cd72bee1e16feeb690f97e9cda7', 'size': 25075}",0.9659518003463745,0.04440462589263916,0,172
0.9853288654983043,7868.906460642,1.006653904914856,0.0002753583248704672,-0.013689486309885979,0.26565036177635193,-1.8197883367538452,0.015992673113942146,1.834376335144043,33.03790497779846,2.5192506313323975,6.0203797817230225,0,-1.377077341079712,0.00609435373917222,0.6032224893569946,0.011763143353164196,0.7970431447029114,1.9375052452087402,-0.37226301431655884,5.161200523376465,0.26565036177635193,59.85,0.08915214985609055,-0.03924369812011719,"{'width': 700, 'height': 700, 'sha256': 'a8571401f856a6b35ae1b5f5f70943cb46d49261bebaf8095c529cd7346605cd', 'path': 'media/videos/eval/video_173_a8571401f856a6b35ae1.mp4', 'size': 67798, '_type': 'video-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_41dbf5e1f9553e83fe81.png', 'sha256': '41dbf5e1f9553e83fe81f8d451af1901cb714439ba99db6a883d01c2adcdc9ed', 'size': 34286}",60000,1771280512.0318353,1.3262104988098145,0.6452978849411011,0,10440000.0,-0.0009504021145403385,1.834376335144043,0.006433716509491205,1.006653904914856,0.015992673113942146,0.9853287935256958,6714.829762935638,39.058284759521484,0.051042262464761734,"{'size': 16712, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_c83ee30c734de99b429a.png', 'sha256': 'c83ee30c734de99b429ae27871b7a524d3890076b5e622e610e9194818545c2f'}",173,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_1fa54d6eb14dd188a3d5.png', 'sha256': '1fa54d6eb14dd188a3d546fe472e8c4c1f6fa21e24c26ab55454a19861fcd320', 'size': 25186, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9599105715751648,0.04437398910522461,0,173
1.03764683842659,7916.384634371,1.0151718854904175,0.00026630947832018137,-0.003960967529565096,0.3821451663970947,-1.76938796043396,0.016109783202409744,1.7205159664154053,34.00267052650452,2.448669195175171,6.330390930175781,0,-1.3879655599594116,0.00665402552112937,0.6115114092826843,0.012137132696807384,0.784054696559906,1.8045713901519775,-0.2768755555152893,5.289043664932251,0.3821451663970947,63.715,0.08650249987840652,-0.03379511833190918,"{'sha256': '05d0a9c06a4945fe8eaf020460793840a22fee722397a4847eb8109b46885e51', 'path': 'media/videos/eval/video_174_05d0a9c06a4945fe8eaf.mp4', 'size': 97506, '_type': 'video-file', 'width': 700, 'height': 700}","{'size': 34737, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_e348b526532605cf7530.png', 'sha256': 'e348b526532605cf75308e3448921fe833b0cb1637587fda143aa3ce81ee4834'}",60000,1771280559.5101836,1.3082340955734253,0.6665244698524475,0,10500000.0,0.0004510026192292571,1.7205159664154053,0.006296277511864901,1.0151718854904175,0.016109783202409744,1.037646770477295,6755.162824392319,40.3330614566803,0.05422157421708107,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_dd9d7ebadac6f4b53fad.png', 'sha256': 'dd9d7ebadac6f4b53fad7a0d8dfaf88b7dd5613adba1ce1ff36f6ebfc9dc1dc9', 'size': 16744}",174,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_8f9924b8976bc805a4e4.png', 'sha256': '8f9924b8976bc805a4e469188aef053b6598b21593c57f06f1c336d31fbc52b0', 'size': 25332}",0.9457483887672424,0.04621446132659912,0,174
0.9937744732201099,7962.329069846,1.00796639919281,0.0002557037805672735,-0.008501781150698662,0.27992862462997437,-2.9140124320983887,0.015754079446196556,1.6866450309753418,33.58767127990723,2.531224250793457,5.970468759536743,0,-1.3806709051132202,0.007055229507386684,0.6085138320922852,0.012467993423342705,0.7985849976539612,1.8445994853973389,-0.42902231216430664,4.447099924087524,0.27992862462997437,59.65,0.08758427947759628,-0.041524410247802734,"{'path': 'media/videos/eval/video_175_4a72ba2192439cf250a0.mp4', 'size': 120356, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a72ba2192439cf250a048ae026aac8c6d88ecbf828e4a473cf6d5dc0b230c4c'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_4b7e86b267e7994d6f1b.png', 'sha256': '4b7e86b267e7994d6f1b540e1096242ff66e787732d457295ab6e6fec58ed010', 'size': 34531, 'height': 700}",60000,1771280605.4546232,1.314678430557251,0.7646799087524414,0,10560000.0,0.00043299852404743433,1.6866450309753418,0.006158359814435244,1.0079666376113892,0.015754079446196556,0.9937744736671448,6794.720964431763,39.55814003944397,0.051495302468538284,"{'sha256': 'd24ca6d1c2790a8397e4c70efadc86e2a5137bb9b34509ae3681ac86f56bbcc8', 'size': 16925, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_d24ca6d1c2790a8397e4.png'}",175,"{'size': 25431, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_81e8a0b751b092ca9361.png', 'sha256': '81e8a0b751b092ca93616e1e33189551da7349dc53f44c375a160255661b1450'}",0.9533579349517822,0.044800400733947754,0,175
1.0298511593788862,8007.222303346,0.9880011677742004,0.00026569535839371383,-0.009877856820821762,-0.8088417053222656,-1.7659199237823486,0.01596151478588581,1.8736151456832886,31.89257502555847,2.5553643703460693,6.477650165557861,0,-1.387811541557312,0.0067991940304636955,0.6058416366577148,0.011845597065985203,0.80837082862854,2.0173678398132324,-0.1713813841342926,4.707773923873901,-0.8088417053222656,66.055,0.08844669908285141,-0.03433823585510254,"{'width': 700, 'height': 700, 'sha256': '4909ddc90098c17fd3aee15727b9bc3ebff8f99888b7e577cf5326632344b983', 'path': 'media/videos/eval/video_176_4909ddc90098c17fd3ae.mp4', 'size': 105935, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_d44e0eedcd9713b51d63.png', 'sha256': 'd44e0eedcd9713b51d63795fbef1520397e00cde4d4e6043a1eae688193691e2', 'size': 34934, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771280650.347504,1.3204771280288696,0.7321147322654724,0,10620000.0,0.00017951799964066595,1.8736151456832886,0.00628706393763423,0.9880012273788452,0.01596151478588581,1.0298510789871216,6833.091189622879,38.37022519111633,0.05517034977674484,"{'size': 16934, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_c0c03b903702968c3550.png', 'sha256': 'c0c03b903702968c35507d973f21c414cb4482330010bbfc49859b13ddda1e25'}",176,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_6e5581798f68e0005968.png', 'sha256': '6e5581798f68e00059687eb3acd5857417823999d494f8d9c835b6c6580ad268', 'size': 25259, 'height': 500, 'width': 600}",0.9525046944618225,0.04387247562408447,0,176
0.9813856746256352,8054.144971039,0.9989392161369324,0.0002843827533069998,-0.005579550750553608,-0.3928886353969574,-4.055405616760254,0.015684500336647034,1.686869502067566,34.227203369140625,2.5093963146209717,6.781339168548584,0,-1.4017711877822876,0.007944178767502308,0.5848307609558105,0.014546746388077736,0.8057108521461487,1.7611236572265625,-0.6048840284347534,4.492465496063232,-0.3928886353969574,63.13,0.08283647894859314,-0.051527976989746094,"{'width': 700, 'height': 700, 'sha256': '91035d9fb3a37f7c2544c1ef097f31997e3bef33dcbd8763f4efe9b04fe4925a', 'path': 'media/videos/eval/video_177_91035d9fb3a37f7c2544.mp4', 'size': 47718, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_177_c5b79bdf05f442a62727.png', 'sha256': 'c5b79bdf05f442a62727cc8586d8fdaa1b30316f7fa10e6ac08038bd74de2083', 'size': 35469, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771280697.2704885,1.3679171800613403,0.7709254622459412,0,10680000.0,0.0013088603736832738,1.686869502067566,0.006307871080935001,0.9989392757415771,0.015684500336647034,0.9813856482505798,6874.099732160568,41.00854253768921,0.05923638865351677,"{'path': 'media/images/Visuals/SND_BarChart_177_2e76bd4268621bddac8c.png', 'sha256': '2e76bd4268621bddac8c93ef5da8ae4fc1713382a8a151909f6d3885a09ecab5', 'size': 16962, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",177,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_badc7c61c54c6246ad6e.png', 'sha256': 'badc7c61c54c6246ad6e429494dcc6248ac47052e3ece10258f1bc50a484d9b5', 'size': 25571, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9360131025314331,0.04414689540863037,0,177
