esc/snd_actual,counters/iter,esc/snd_setpoint_previous,train/agents/loss_entropy,esc/gradient_estimate,esc/lpf_input,esc/reward_mean,counters/current_frames,_runtime,collection/agents/reward/reward_max,esc/cost,timers/iteration_time,esc/integrator_state,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,esc/snd_setpoint_change,_timestamp,train/agents/ESS,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,esc/perturbation_current,eval/agents/reward/episode_reward_min,train/agents/entropy,timers/collection_time,timers/evaluation_time,eval/agents/reward/episode_reward_mean,_step,esc/snd_actual_previous,esc/perturbation_raw,Visuals/SND_Heatmap,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,Visuals/SND_NetworkGraph,collection/agents/out_loc_norm,timers/training_time,esc/m2,esc/using_high_gain,collection/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/observation,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/reward/episode_reward_min,timers/total_time,collection/agents/logits,collection/agents/reward/episode_reward_mean,esc/gradient_magnitude,eval/agents/snd,esc/snd_setpoint,esc/phase,eval/video,train/agents/loss_critic,counters/total_frames,collection/agents/info/final_rew,collection/agents/info/pos_rew,esc/reward_std,collection/agents/estimated_snd,collection/agents/info/agent_collisions,Visuals/SND_BarChart,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/snd_update_step,collection/reward/episode_reward_min
1.2196861505508423,171,1.0196232394737306,0,-0.04744705650703267,-0.1577445932817034,3.145586510896683,60000,4859.241673128,0.04854464530944824,-3.145586510896683,18.901500463485718,1.0243679451244339,2.5927791595458984,0.002977292286232114,-0.024075958877801895,1.0460097789764404,0.004744705650703285,1772450870.7796273,0.9669689536094666,0.020831165835261345,0.004327395465224981,0.1953181735887135,0.35080593824386597,-3.015639066696167,5.058467388153076,3.563182830810547,1.048528864979744,171,1.0889531373977661,0.1953181735887135,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_b8384a6e45ce5d0b38bc.png', 'sha256': 'b8384a6e45ce5d0b38bc36d6e416c12fb72fda466ba28bcba15c6d24342993eb', 'size': 24018, 'height': 500, 'width': 600, '_type': 'image-file'}",2.1050403118133545,1.048528790473938,1.7623347043991089,"{'path': 'media/images/Visuals/SND_NetworkGraph_171_ae44a8766ee101f8e418.png', 'sha256': 'ae44a8766ee101f8e41871b0af3542f7f0e73075d2dc19a5d5578249b1c597ec', 'size': 36179, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.1244061067700386,13.843033075332642,0.007043033747108675,0,0.2125069797039032,-0.01615257713948015,0.0024601886980235577,1.7623347043991089,-0.006789352744817734,0.35080593824386597,3774.0107159614563,0.04192719608545303,1.0460096597671509,0.08392278443372023,1.101272702217102,1.0243679451244339,2.3539967061511717,"{'path': 'media/videos/eval/video_171_d64cdda2d2e8db0dbe36.mp4', 'size': 68089, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd64cdda2d2e8db0dbe3612bf940a0873b3b778cfa1e4f30a329b75c11287ea5a'}",0.00020377531473059207,10320000.0,0,0.020831165835261345,0.7996139955429704,365.7528076171875,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_4b67f42461824f92ccc9.png', 'sha256': '4b67f42461824f92ccc9b961951b5ab096c9faed77b6e642121d0d2631588650', 'size': 15708, 'height': 500, 'width': 800}",0.03859806805849075,49.755,0.13073301315307617,0.3008579909801483
1.1687078475952148,172,1.0243679451244339,0,-0.026081285426291116,-0.004715514345549567,3.1307647609710694,60000,4884.763638656,0.04897642135620117,-3.1307647609710694,18.39716649055481,1.026976073667063,2.4362049102783203,0.0034740709234029055,-0.027479104697704315,1.0606768131256104,0.002608128542629151,1772450896.3016355,0.987626850605011,0.022386183962225914,0.004588271491229534,0.14173182803646367,0.38586127758026123,-3.205526113510132,5.487198829650879,5.26364541053772,1.0435882847011089,172,1.2196861505508423,0.14173182803646367,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_32a3704ad3259d85f253.png', 'sha256': '32a3704ad3259d85f253696ade8f5864e0f6efd0ba3f51912b5335b3e12a54e8', 'size': 23357, 'height': 500, 'width': 600}",1.8300303220748901,1.0435882806777954,1.745920181274414,"{'path': 'media/images/Visuals/SND_NetworkGraph_172_e52760f2e03d40ac50f1.png', 'sha256': 'e52760f2e03d40ac50f147038d7c19d6393f53203404521c4b856f3a6d5a356e', 'size': 35173, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.1653447300195694,12.90996766090393,0.005770473687584474,0,0.2174305021762848,-0.000665413606933285,0.0058985217474401,1.745920181274414,-0.007870232686400414,0.38586127758026123,3792.407882452011,0.04035979136824608,1.0606768131256104,0.07596363398090217,1.2129731178283691,1.026976073667063,3.3539967061511717,"{'width': 700, 'height': 700, 'sha256': '32ef419605d131576528bafe7db556f89fee2fd0eda71234e35d4568801f8fdd', 'path': 'media/videos/eval/video_172_32ef419605d131576528.mp4', 'size': 58729, '_type': 'video-file'}",0.0002172274689655751,10380000.0,0,0.022386183962225914,0.8142866335614749,351.08270263671875,0,"{'sha256': 'cff71364cc4b3fdd2ab6e2f45f4d55a0903472e7fbebcabad350ab0b713e0d62', 'size': 15517, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_cff71364cc4b3fdd2ab6.png'}",0.0433461032807827,46.815,-0.05097830295562744,0.271194726228714
0.9882571697235107,173,1.026976073667063,0,-0.034432309337825553,-0.04278333324935999,3.089509977698326,60000,4912.43305419,0.0487062931060791,-3.089509977698326,22.037280321121216,1.0304193046008456,2.5199148654937744,0.0033543307799845934,-0.023812903091311455,1.0399800539016724,0.003443230933782626,1772450923.971105,0.9903601408004761,0.022096987813711166,0.00421582767739892,-0.04216210658269759,0.44966718554496765,-3.1871840953826904,8.023074865341187,3.8006958961486816,1.0298366847634315,173,1.1687078475952148,-0.04216210658269759,"{'sha256': '966fc2933e79350f01474f65f1f52e0411ae773451a8602e674ba11a2acbdb70', 'size': 25423, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_966fc2933e79350f0147.png'}",1.8835785388946533,1.029836654663086,1.6639831066131592,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_5666f84f566b86c6328b.png', 'sha256': '5666f84f566b86c6328bf0a4c0e78c839d9ab08b70f12d091b5c7a03ed850dbb', 'size': 35305, 'height': 700}",0.1494259238243103,14.01420545578003,0.004853495735334721,0,0.21246039867401123,0.020294684832905086,0.006708624307066202,1.6639831066131592,-0.0026887182611972094,0.44966718554496765,3814.4451627731323,0.03564676269888878,1.039980173110962,0.0696670347821315,1.1715425252914429,1.0304193046008456,4.353996706151172,"{'path': 'media/videos/eval/video_173_3fb69777bba266db033c.mp4', 'size': 61469, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3fb69777bba266db033c0fd5063b34cacd63a7374dfd072fec84d0cd3b9064e8'}",0.00020803174993488938,10440000.0,0,0.022096987813711166,0.7927238184820492,348.4176025390625,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_cff9cd9891e326620b46.png', 'sha256': 'cff9cd9891e326620b46e76afe93068786c4a8ca233673ab4296df6f57f9a500', 'size': 16682, 'height': 500, 'width': 800, '_type': 'image-file'}",0.030733412131667137,46.5,-0.1804506778717041,0.2518455982208252
0.8491371870040894,174,1.0304193046008456,0,-0.06010249806662324,-0.08577268679542092,3.091486206650734,60000,4935.690057838,0.047952890396118164,-3.091486206650734,18.043724536895752,1.036429554407508,2.537978410720825,0.002820519031956792,-0.021059781312942505,1.0404231548309326,0.0060102498066623156,1772450947.2280965,0.9861214756965637,0.0203715693205595,0.004338941071182489,-0.18729239485024318,0.34182804822921753,-2.989976644515991,5.027179718017578,3.469398021697998,1.0304954344034194,174,0.9882571697235107,-0.18729239485024318,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_fbf881a85f13e38b5683.png', 'sha256': 'fbf881a85f13e38b5683af7a7b964472f05fb5cd792dfb3062df9d0f9c7f677c', 'size': 25624, 'height': 500, 'width': 600, '_type': 'image-file'}",1.8992599248886108,1.0304954051971436,1.878464698791504,"{'sha256': '279655f98555157feb8fca4721f06efb2454a695a2e32cb8e21ab62211952384', 'size': 36880, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_279655f98555157feb8f.png'}",0.10480622947216034,13.016544818878174,0.004605258643037467,0,0.21918214857578278,0.009159227940248593,0.009051984176039696,1.878464698791504,0.004947470501065254,0.34182804822921753,3832.488887310028,0.03492744266986847,1.040423035621643,0.06786205598887693,0.9917985200881958,1.036429554407508,5.353996706151172,"{'width': 700, 'height': 700, 'sha256': '917d61f3befbad3ea3a20722212002f190e6ab4345f8a6063e4db60869208384', 'path': 'media/videos/eval/video_174_917d61f3befbad3ea3a2.mp4', 'size': 72090, '_type': 'video-file'}",0.00019487903045956045,10500000.0,0,0.0203715693205595,0.7307851066514431,350.38128662109375,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_e96085ded36f096a98b2.png', 'sha256': 'e96085ded36f096a98b29ecbdff1d163627fd61eed7259dcbe205c3828bfe765', 'size': 16742, 'height': 500, 'width': 800}",0.03323625773191452,51.565,-0.1391199827194214,0.30765604972839355
0.8722983598709106,175,1.036429554407508,0,0.039042492734107606,0.13818748353483845,3.135143378973007,60000,4958.954273251,0.047632455825805664,-3.135143378973007,17.916595697402954,1.0325253051340972,2.356630802154541,0.002385037485510111,-0.023197386413812637,1.0392706394195557,-0.0039042492734107093,1772450970.4923432,0.9700754284858704,0.018402433022856712,0.004332375712692738,-0.16022691903560737,0.329292893409729,-2.7661666870117188,4.648435592651367,3.3819825649261475,1.0450478249788284,175,0.8491371870040894,-0.16022691903560737,"{'size': 26263, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_d9e26b3e2adc3e3a3629.png', 'sha256': 'd9e26b3e2adc3e3a362983777cf6830d847a4ac17ce94503e6627c84e8b877a7'}",1.8785953521728516,1.0450477600097656,1.7797235250473022,"{'path': 'media/images/Visuals/SND_NetworkGraph_175_d7aec758dacb5172125c.png', 'sha256': 'd7aec758dacb5172125c0cc6ae901ee80d40e893dbf400f2dc4e568905c3757c', 'size': 36121, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.07040031254291534,13.268160104751587,0.0039890701622085425,0,0.21552033722400665,-0.01724897219101229,-0.002267774660140276,1.7797235250473022,0.008630880154669285,0.329292893409729,3850.405483007431,0.04264935106039047,1.0392705202102661,0.06315908614133474,0.8488974571228027,1.0325253051340972,0.0708113989715855,"{'size': 72529, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fb068bafb4b7dd5283689e775e7a7e935d5c54e8c3c39f82e21443639ffcfa4b', 'path': 'media/videos/eval/video_175_fb068bafb4b7dd528368.mp4'}",0.00018711297889240086,10560000.0,0,0.018402433022856712,0.8103452373860094,356.0267639160156,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_37fd656953214cc34eea.png', 'sha256': '37fd656953214cc34eeabceff4e31deea6d3b9870c4b82d106895a361aafa2c1', 'size': 16949, 'height': 500}",0.042466677725315094,57.78,0.02316117286682129,0.3143754005432129
1.043980360031128,176,1.0325253051340972,0,0.026953383228591164,0.014864273723074719,3.0758765864372255,60000,4984.342861297,0.04759824275970459,-3.0758765864372255,18.884706497192383,1.029829966811238,2.5019845962524414,0.0023717698641121387,-0.021738173440098763,1.0321671962738037,-0.0026953383228591754,1772450995.8807456,0.9900702834129333,0.01827266626060009,0.003980694804340601,0.014150447216070505,0.35483241081237793,-2.75693941116333,4.667434930801392,4.098052978515625,1.0252922254800796,176,0.8722983598709106,0.014150447216070505,"{'sha256': 'f963244c86042b1a2fcf05a02dd82b705b8f879520547b3b9623f6a18598739c', 'size': 24932, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_f963244c86042b1a2fcf.png'}",1.8099572658538818,1.025292158126831,1.6988818645477295,"{'sha256': 'e81725e22f36697ae4d2b7c871c7a61c5f34e8c6cd740e0f4923ba3ec45e495b', 'size': 36205, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_e81725e22f36697ae4d2.png'}",0.07297321408987045,14.217271566390991,0.0033365531032602943,0,0.21057911217212677,0.02100891017238471,-0.005140438210219145,1.6988818645477295,0.003933221101760864,0.35483241081237793,3869.2901895046234,0.050191592425107956,1.0321671962738037,0.057762904214212554,0.8678470253944397,1.029829966811238,1.0708113989715855,"{'size': 69260, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '98d97a74c11990c966369f74939b6e3ccdf7b500a135992b12e1f7ae883bc976', 'path': 'media/videos/eval/video_176_98d97a74c11990c96636.mp4'}",0.00018623351934365928,10620000.0,0,0.01827266626060009,0.8065854676991318,367.78375244140625,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_ed5ad7c4de5f8e92e4d1.png', 'sha256': 'ed5ad7c4de5f8e92e4d1f99b9996a61302132a896ac5c60cc0ff16702bb20aa8', 'size': 16530, 'height': 500}",0.028165314346551895,55.59,0.17168200016021729,0.2684153914451599
1.2201905250549316,177,1.029829966811238,0,-0.14842626313626642,-0.323805909501124,3.170679862499237,60000,5015.419484919,0.04845237731933594,-3.170679862499237,24.85948610305786,1.0446725931248646,2.552480936050415,0.0028289349284023046,-0.024246972054243088,1.0539690256118774,0.014842626313626539,1772451026.9572108,0.977994978427887,0.020409056916832924,0.004360328894108534,0.17551795755542376,0.4220908582210541,-2.9989120960235596,5.778430938720703,4.313068389892578,1.0568933241069316,177,1.043980360031128,0.17551795755542376,"{'sha256': '565021d38a7d1d7b99861954cccf3a411c705b2dc98c6d2f486c5eafcf352258', 'size': 24310, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_565021d38a7d1d7b9986.png'}",1.871957778930664,1.056893229484558,1.9551218748092651,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_82e3b8758fc3b2f07cf2.png', 'sha256': '82e3b8758fc3b2f07cf28d327498ffdde02524d44698232e5d260984e12f9856', 'size': 35880}",0.11253860592842102,19.081055164337158,0.007075313600327473,0,0.22838303446769714,-0.03689718294481348,0.008374447003006935,1.9551218748092651,-0.00505430344492197,0.4220908582210541,3894.1496756076813,0.04067802056670189,1.053969144821167,0.0841148833460968,1.0279628038406372,1.0446725931248646,2.0708113989715855,"{'height': 700, 'sha256': '0b4651bb08575f4f4ab353a37100b001866c02eb4329582c5b23e6ee76c25e47', 'path': 'media/videos/eval/video_177_0b4651bb08575f4f4ab3.mp4', 'size': 68097, '_type': 'video-file', 'width': 700}",0.0001980809320230037,10680000.0,0,0.020409056916832924,0.8110259537946856,369.0365295410156,0,"{'sha256': '564c56534b58cae079da465a4c1afe90461c3bf3fb2116cfe03805f0f24f4325', 'size': 15943, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_564c56534b58cae079da.png'}",0.03574782982468605,51.08,0.1762101650238037,0.3289250433444977
1.2296526432037354,178,1.0446725931248646,0,-0.09464989617922266,-0.0408735292221789,3.143097783923149,60000,5045.746559562,0.04849576950073242,-3.143097783923149,24.539491415023804,1.0541375827427868,2.5266075134277344,0.0034015618730336428,-0.02230900712311268,1.031046986579895,0.009464989617922193,1772451057.284469,0.9791778326034546,0.022261682897806168,0.004387735389173031,0.1755150671608532,0.43610143661499023,-3.269012689590454,9.382397651672363,3.9497413635253906,1.04769929215312,178,1.2201905250549316,0.1755150671608532,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_9a9baf70a2afbc2f6b29.png', 'sha256': '9a9baf70a2afbc2f6b2922ae1966c17898c120f9be822de858355f09526a0250', 'size': 24418, 'height': 500, 'width': 600}",1.8810946941375732,1.047699213027954,1.7894456386566162,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_3cce292ae2cd15f43304.png', 'sha256': '3cce292ae2cd15f43304b028679a7cd9aa586d1e4e7980337fd3929db679b24d', 'size': 35020, 'height': 700, 'width': 700}",0.16410955786705017,15.15709376335144,0.007451971449609504,0,0.21568036079406738,-0.00465755218436259,-0.0027338583022356033,1.7894456386566162,-0.007696100510656834,0.43610143661499023,3918.689167022705,0.04373800382018089,1.0310468673706055,0.0863248020536943,1.2100979089736938,1.0541375827427868,3.0708113989715855,"{'height': 700, 'sha256': 'a0e8a4060a73f14681a1d6bf26748dd4deb64927d25563358ef6c605931c3808', 'path': 'media/videos/eval/video_178_a0e8a4060a73f14681a1.mp4', 'size': 59152, '_type': 'video-file', 'width': 700}",0.00021743304387200624,10740000.0,0,0.022261682897806168,0.8485673733667125,358.7148132324219,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_0e0540aa627ec88d8fda.png', 'sha256': '0e0540aa627ec88d8fda321e547efe3530f949cf424a611398fb5f1554c04cd4', 'size': 16311, 'height': 500}",0.05077800899744034,47.1,0.009462118148803711,0.28710708022117615
1.0718448162078857,179,1.0541375827427868,0,-0.035628001461401874,0.023393893256418916,3.0722830587625505,60000,5069.700338425,0.04886305332183838,-3.0722830587625505,18.29717516899109,1.0577003828889269,2.470334768295288,0.0035197935067117214,-0.02360360138118267,1.040673017501831,0.003562800146140077,1772451081.2382438,0.9902289509773254,0.022783007472753525,0.004348220769315958,0.014144433447796922,0.4282102584838867,-3.3245465755462646,5.5167155265808105,3.658529043197632,1.0240943843126298,179,1.2296526432037354,0.014144433447796922,"{'sha256': '2f9d66c65f95f5b3bb0bb22165f6ff4748099b0ed94afd74143dcec6b3c86610', 'size': 24097, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_2f9d66c65f95f5b3bb0b.png'}",1.9063338041305542,1.0240943431854248,1.7832053899765015,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_5a86f3c25810c55b6cec.png', 'sha256': '5a86f3c25810c55b6cec3fe4f9a5273563fc64c3bb33b33e53ce5050ef9458ce', 'size': 36708, 'height': 700, 'width': 700}",0.17099784314632416,12.780459642410278,0.006215448057314334,0,0.21191927790641785,0.03307858648811801,-0.003973245155066252,1.7832053899765015,-0.004595842678099871,0.4282102584838867,3936.986342191696,0.04363958537578583,1.040673017501831,0.07883811297408339,1.2152442932128906,1.0577003828889269,4.0708113989715855,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7067d1009aaf920d156e69f755a0ca31097fd6aab65ad68d40cb345d7c69fea7', 'path': 'media/videos/eval/video_179_7067d1009aaf920d156e.mp4', 'size': 60924}",0.00021849344193469733,10800000.0,0,0.022783007472753525,0.764407327662819,349.3536376953125,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_32acb2724d5a515f12a3.png', 'sha256': '32acb2724d5a515f12a3f1162810008789d76a26ae59b4a05cd03d5088280be3', 'size': 16038, 'height': 500}",0.03573247417807579,45.225,-0.1578078269958496,0.29050254821777344
0.884540319442749,180,1.0577003828889269,0,0.12929523505477944,0.29421847157096076,3.178810438513756,60000,5093.433427918,0.04817831516265869,-3.178810438513756,18.518229246139526,1.0447708593834488,2.4622323513031006,0.003067923244088888,-0.023054879158735275,1.0542608499526978,-0.012929523505478047,1772451104.9713614,0.9888111352920532,0.021344473585486412,0.004148876294493675,-0.1602305271467669,0.42301496863365173,-3.1712849140167236,5.153591871261597,3.4487342834472656,1.0596035076677799,180,1.0718448162078857,-0.1602305271467669,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_3a2b6df7509a7836a575.png', 'sha256': '3a2b6df7509a7836a5756582841bbe46fb29f25533cd0db038b100bd6708128d', 'size': 25786, 'height': 500, 'width': 600, '_type': 'image-file'}",1.9257094860076904,1.0596034526824951,1.6999114751815796,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_54c6c46881fc4fe6fa8d.png', 'sha256': '54c6c46881fc4fe6fa8d3c9e917c396d92a37aee7ab5bdf620358ba1745040ef', 'size': 36677}",0.12544694542884827,13.36463737487793,0.0083158100074256,0,0.2032281905412674,-0.03672439663154381,-0.008982528932392597,1.6999114751815796,0.002190417842939496,0.42301496863365173,3955.5045714378357,0.04926655814051628,1.0542607307434082,0.09119106319933769,1.085383415222168,1.0447708593834488,5.0708113989715855,"{'width': 700, 'height': 700, 'sha256': 'c8a133cbe8f1a4e234374054332dd416eb7d3f2dac70fe3d0c9c4145c6f5a337', 'path': 'media/videos/eval/video_180_c8a133cbe8f1a4e23437.mp4', 'size': 70582, '_type': 'video-file'}",0.00019732477085199207,10860000.0,0,0.021344473585486412,0.8181180974117018,349.3714294433594,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_ff387b0593c8824d3786.png', 'sha256': 'ff387b0593c8824d3786ad37cce41f476bd636ae9436003400ad417b0596edec', 'size': 16849}",0.032303959131240845,50.095,-0.18730449676513672,0.279901385307312
0.8680994510650635,181,1.0447708593834488,0,-0.10618859173005675,-0.34167241851489294,3.0691143065690993,60000,5118.723729733,0.04751908779144287,-3.0691143065690993,19.860898971557617,1.0553897185564545,2.5017502307891846,0.0024990872479975224,-0.020098451524972916,1.028370976448059,0.010618859173005646,1772451130.2618012,0.9759353995323181,0.01905914954841137,0.004224709700793028,-0.18729028002352832,0.40799403190612793,-2.9081826210021973,4.795509099960327,3.3196306228637695,1.0230381314456463,181,0.884540319442749,-0.18729028002352832,"{'path': 'media/images/Visuals/SND_Heatmap_181_819a73e634a541372efc.png', 'sha256': '819a73e634a541372efc52463678a7ad8ab0891736c7c423dda67cd59d3de85d', 'size': 25558, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.8415836095809937,1.0230381488800049,1.8160357475280762,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_d161358a906b39d0bf97.png', 'sha256': 'd161358a906b39d0bf9731c075237a76c3d0c40ae3d9f7703d36ae88bae0a0bb', 'size': 36124}",0.08094710856676102,15.06538987159729,0.008907851408663015,0,0.21950508654117584,0.03648586765655648,0.00407331483438611,1.8160357475280762,0.00820725318044424,0.40799403190612793,3975.3654704093933,0.03688545525074005,1.0283708572387695,0.09438141452989045,0.88767409324646,1.0553897185564545,6.0708113989715855,"{'sha256': '1f4863583e1b3356cd3f4567fc53c9f9aab58a01202d195213d51c8c66feeedb', 'path': 'media/videos/eval/video_181_1f4863583e1b3356cd3f.mp4', 'size': 74106, '_type': 'video-file', 'width': 700, 'height': 700}",0.0001882847718661651,10920000.0,0,0.01905914954841137,0.7106737856283182,353.9453430175781,0,"{'path': 'media/images/Visuals/SND_BarChart_181_42f1cad01c490da57b37.png', 'sha256': '42f1cad01c490da57b37139c3d5a767d1536b0416a455d7adda78531d248ea1a', 'size': 16583, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0448194183409214,54.1,-0.016440868377685547,0.31408819556236267
1.0151301622390747,182,1.0553897185564545,0,-0.01896611566237849,0.06825636040529977,3.1703653466701507,60000,5144.598259534,0.04761397838592529,-3.1703653466701507,19.165215492248535,1.0572863301226922,2.4968318939208984,0.002394611481577158,-0.01972111314535141,1.0457675457000732,0.0018966115662377714,1772451156.1361904,0.9885157346725464,0.018814614042639732,0.0042197429575026035,-0.04215621318003704,0.43162310123443604,-2.877293586730957,4.726618528366089,4.351008415222168,1.0567884820699691,182,0.8680994510650635,-0.04215621318003704,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_3a299e8c23ac732cb49d.png', 'sha256': '3a299e8c23ac732cb49df8d08f6a4926f39a5f0dff8d2d20f71d66419cb80fc6', 'size': 24817, 'height': 500}",1.7943189144134521,1.056788444519043,1.694872260093689,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_c8f24e95653f5882ffa1.png', 'sha256': 'c8f24e95653f5882ffa1b67f57a185882faa5aaee63810d72ffee0583224a5ed', 'size': 36548}",0.07897142320871353,14.438596963882446,0.007198223835594156,0,0.2150697559118271,-0.032382586222247545,0.00665777362883091,1.694872260093689,0.004967854358255863,0.43162310123443604,3994.530685901642,0.03554210439324379,1.0457675457000732,0.08484234694770151,0.8691654205322266,1.0572863301226922,0.7876260917919993,"{'size': 77068, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f8cb01a691947aa93a8f89ed81fb61e6342a473b0a2a237be7bd37561bf513ad', 'path': 'media/videos/eval/video_182_f8cb01a691947aa93a8f.mp4'}",0.0001864114892669022,10980000.0,0,0.018814614042639732,0.7904395445041331,362.52203369140625,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_0e06c907ff9b5e4ea162.png', 'sha256': '0e06c907ff9b5e4ea162de1594395535178b67948b5747be580a0b7cffb3fda1', 'size': 16159, 'height': 500, 'width': 800}",0.03282835707068443,56.875,0.14703071117401123,0.3611353635787964
