collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,timers/training_time,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,esc/snd_setpoint,timers/collection_time,esc/perturbation_current,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,_step,eval/reward/episode_reward_min,esc/integrator_state,esc/gradient_magnitude,esc/lpf_input,collection/agents/observation,collection/agents/scaling_ratio,collection/agents/out_loc_norm,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/snd_actual_previous,esc/gradient_estimate,collection/agents/reward/episode_reward_max,esc/using_high_gain,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_max,collection/agents/info/agent_collisions,timers/evaluation_time,esc/snd_setpoint_change,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_objective,counters/current_frames,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/reward_std,train/agents/entropy,timers/total_time,Visuals/SND_NetworkGraph,train/agents/loss_entropy,_runtime,eval/agents/snd,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_len_mean,esc/snd_setpoint_previous,train/agents/ESS,Visuals/SND_BarChart,esc/m2,eval/agents/reward/episode_reward_min,eval/video,esc/reward_mean,esc/cost,esc/snd_actual,collection/agents/reward/episode_reward_mean,esc/phase,counters/total_frames,timers/iteration_time,counters/iter,collection/agents/info/pos_rew
-0.02939716726541519,1.0747344920039177,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_69bfede35ca8d818412e.png', 'sha256': '69bfede35ca8d818412e92c0296bd24816b57b478f33bedf3d6d2da1f18c1a38', 'size': 24377, 'height': 500, 'width': 600}",19.64537763595581,-0.07639164174286828,0.00022923499636817724,0.1953181735887135,1.9202370643615723,0.22837916016578674,1.0747345685958862,0.9947040928047266,5.304975509643555,0.1953181735887135,0.024343589320778847,0.0045332759618759155,171,0.4428853392601013,0.9947040928047266,0.17927550396242592,-0.7460337971330177,0.0029706356581300497,0.0056662349961698055,0.3267918527126312,1.053681492805481,0.05031120777130127,1.0292402505874634,-0.34793778041889234,2.494208574295044,0,0,1772407897.277672,1.8000210523605347,0,3.985347270965576,0.03479377804188921,181.64447021484375,0.16078197956085205,-0.005531657952815294,60000,0.3513634204864502,1.8000210523605347,0.8538046654082111,-3.590461492538452,4127.861694812775,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_f17a55459b81d18ed401.png', 'sha256': 'f17a55459b81d18ed401b806d8ff29f671579b256eb2150cdc7b3856a5072769', 'size': 28684, 'height': 700}",0,5027.160850013,1.0207918882369995,0.029191402718424797,0.04488493874669075,42.785,0.9599103147628374,0.9850003123283386,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_2a2e92db0cd3392d57f3.png', 'sha256': '2a2e92db0cd3392d57f3eaf5a42466de885d5515e745cd1b669c4d659885c0e5', 'size': 16290, 'height': 500, 'width': 800, '_type': 'image-file'}",0.03213970632098179,0.4428853392601013,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '43c607c16af4cae8e212b3eecb8d9ca6c404f4798abb5862c475fba3fa4b88ec', 'path': 'media/videos/eval/video_171_43c607c16af4cae8e212.mp4', 'size': 49712}",3.224203358888626,-3.224203358888626,1.1900222301483154,1.0536813735961914,2.3539967061511717,10320000.0,24.950353145599365,171,0.024343589320778847
-0.028300927951931953,1.0531892196834087,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_090450eeba12464c8892.png', 'sha256': '090450eeba12464c88922ee9f1a51928f6ebb018c0cf43df87930c6291062cbc', 'size': 23874, 'height': 500, 'width': 600}",19.64777135848999,-0.005877926174244763,0.00024715784820728004,0.14173182803646367,1.8794569969177246,0.22374099493026733,1.0531891584396362,1.0141837048800189,5.382282495498657,0.14173182803646367,0.025477251037955284,0.004310923628509045,172,0.33377835154533386,1.0141837048800189,0.1824852618401358,-0.04165446108695436,0.0014754048315808177,0.006757157389074564,0.41806069016456604,1.0414797067642212,0.050725460052490234,1.1900222301483154,-0.19479612075292335,2.585859537124634,0,0,1772407928.1747413,1.9013843536376953,0,4.190524101257324,0.019479612075292252,176.11285400390625,-0.03410673141479492,-0.004954234231263399,60000,0.3289668560028076,1.9013843536376953,0.8558519124407067,-3.861529588699341,4152.891748666763,"{'size': 28800, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_2470ba0788afe7b2d6b4.png', 'sha256': '2470ba0788afe7b2d6b4de481a40f44dfe533897d8219c18b973322c71ea75d3'}",0,5058.057992628,1.2113285064697266,0.030502859503030777,0.04474823176860809,41.215,0.9947040928047266,0.9829465746879578,"{'path': 'media/images/Visuals/SND_BarChart_172_76933b7cbcbcd11943dc.png', 'sha256': '76933b7cbcbcd11943dc61145bbd5d57871ea1d488950919fef31b3dcd041c54', 'size': 15716, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.03330087078886293,0.33377835154533386,"{'size': 68767, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ea73afc89b319fd73b235ab5419948d78a7ae3e36116370eadd5db9c4ffe6a5b', 'path': 'media/videos/eval/video_172_ea73afc89b319fd73b23.mp4'}",3.1595675694942473,-3.1595675694942473,1.1559154987335205,1.0414795875549316,3.3539967061511717,10380000.0,25.030053853988647,172,0.025477251037955284
-0.02760937251150608,1.051996556967497,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_f9d40ba9ec7e9893ea60.png', 'sha256': 'f9d40ba9ec7e9893ea60c06f9d7862328abe0f1ec4b8a39d559297dcb191887d', 'size': 24107}",19.164536952972412,-0.0011499663310456931,0.00024093319370876998,-0.04216210658269759,1.9671647548675537,0.23204495012760162,1.0519965887069702,1.023802298410125,5.764302015304565,-0.04216210658269759,0.025426793843507767,0.004376566037535667,173,0.31532013416290283,1.023802298410125,0.16879290109787878,0.002424250150803109,0.007326523773372173,0.006827681325376034,0.4152105450630188,1.0437034368515015,0.05071663856506348,1.1559154987335205,-0.09618593530106012,2.660172700881958,0,0,1772407958.3360682,1.8643779754638672,0,3.8949637413024902,0.009618593530106079,169.2983856201172,-0.17427527904510498,-0.0022572202142328024,60000,0.3272272050380707,1.8643779754638672,0.8059969654740358,-3.8832733631134033,4177.82058763504,"{'size': 29316, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_94958bff9c9f39ac7fc1.png', 'sha256': '94958bff9c9f39ac7fc1a4bae51904918055192c8b012a0b0e5367b4a750c4d0'}",0,5088.219256988,1.15297532081604,0.022587604820728302,0.03822379186749458,40.645,1.0141837048800189,0.9750720858573914,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_7cfe0464cd3adca0a092.png', 'sha256': '7cfe0464cd3adca0a092dfbaf7bd10d52d0e2bb0cb00f0dd69a5f80af977eae2', 'size': 16320, 'height': 500}",0.028491043461038288,0.31532013416290283,"{'sha256': '20eacb8b626dfac1729c8b20fc0813bf258bd6d7a2654374d4bf60671d4b9aa0', 'path': 'media/videos/eval/video_173_20eacb8b626dfac1729c.mp4', 'size': 40531, '_type': 'video-file', 'width': 700, 'height': 700}",3.155989575982094,-3.155989575982094,0.9816402196884155,1.043703317642212,4.353996706151172,10440000.0,24.928838968276978,173,0.025426793843507767
-0.027472512796521187,1.0664005130529404,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_db505c71c95b0b2e8ee0.png', 'sha256': 'db505c71c95b0b2e8ee0d5e847b818e7a241892206eec686ec25159038f268a1', 'size': 24216}",18.718137741088867,-0.02218090812947393,0.00023032171884551644,-0.18729239485024318,1.9921119213104248,0.22805824875831604,1.0664005279541016,1.0182258066663719,5.165617227554321,-0.18729239485024318,0.024901773780584335,0.004114505834877491,174,0.520879328250885,1.0182258066663719,0.15301888763219246,0.20771577017611995,0.00033161891042254865,0.00608195923268795,0.3266962468624115,1.051859974861145,0.05018329620361328,0.9816402196884155,0.05576491743752991,2.6424906253814697,0,0,1772407987.5178483,1.8001604080200195,0,3.7128684520721436,-0.005576491743753076,161.4019775390625,-0.15070682764053345,0.0024743848480284214,60000,0.2932589650154114,1.8001604080200195,0.8037148503901991,-3.631819009780884,4201.7043426036835,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_9bf05bf2019e4e7a0303.png', 'sha256': '9bf05bf2019e4e7a0303ca119fc33903fcb32257a43384bcce10e7d2271d057d', 'size': 28982, 'height': 700, 'width': 700, '_type': 'image-file'}",0,5117.401100961,0.9816428422927856,0.023706721141934395,0.04528656601905823,44.23,1.023802298410125,0.9742640256881714,"{'path': 'media/images/Visuals/SND_BarChart_174_ca5d758eae0a34fc78eb.png', 'sha256': 'ca5d758eae0a34fc78eb6427764b18433a9a71ef4451331eafb9283c7f4b3dbb', 'size': 16505, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.023414779972193538,0.520879328250885,"{'path': 'media/videos/eval/video_174_b58358ea7f06adb573d1.mp4', 'size': 56986, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b58358ea7f06adb573d1163ae80a6653193e314744d480b32e0c4372147f922a'}",3.199201425909996,-3.199201425909996,0.8309333920478821,1.0518600940704346,5.353996706151172,10500000.0,23.88375496864319,174,0.024901773780584335
-0.027627114206552505,1.0379443447291852,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_099a076532e88613bf23.png', 'sha256': '099a076532e88613bf232f24e45271de6e6936a4ad55ba19168d256e5c5f6d46', 'size': 24391}",19.42204976081848,0.03159379402505347,0.0002189440419897437,-0.16022691903560737,1.9167134761810303,0.21118846535682678,1.0379443168640137,1.028093001487695,5.209661245346069,-0.16022691903560737,0.02256307192146778,0.00413766223937273,175,0.37077003717422485,1.028093001487695,0.14380213715586357,-0.25310881386399486,-0.0024806871078908443,0.00493535865098238,0.2366434931755066,1.0383810997009277,0.049448251724243164,0.8309333920478821,-0.09867194821323247,2.5053586959838867,0,0,1772408017.5155902,1.9848029613494873,0,3.610795497894287,0.009867194821323144,168.36334228515625,0.03693270683288574,0.006132579408586025,60000,0.24661439657211304,1.9848029613494873,0.791466162593887,-3.338761806488037,4226.336053609848,"{'size': 29124, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_771da11cc2fc19769ced.png', 'sha256': '771da11cc2fc19769ced6a67dd4549af5d5aed4482f9270b58ec15e97ce41a96'}",0,5147.398793123,0.8437507152557373,0.03272216022014618,0.04516204074025154,46.52,1.0182258066663719,0.9748178720474243,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_f5b4f7ca79071f082450.png', 'sha256': 'f5b4f7ca79071f08245027a0e660e2091a82c4e248ca2ae571bc2f913b006476', 'size': 16348, 'height': 500}",0.020679054650593796,0.37077003717422485,"{'width': 700, 'height': 700, 'sha256': '8b9e5de903ac9fef18ac705debd2a3264ff4216cb3c9c916c83d3a28d9602132', 'path': 'media/videos/eval/video_175_8b9e5de903ac9fef18ac.mp4', 'size': 62085, '_type': 'video-file'}",3.1138329297304153,-3.1138329297304153,0.8678660988807678,1.0383810997009277,0.0708113989715855,10560000.0,24.63171100616455,175,0.02256307192146778
-0.02749519981443882,1.0697340893745422,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_304d70c8e2c731e9162d.png', 'sha256': '304d70c8e2c731e9162d43857eaf371014176d7d0555007f220d85925a44df38', 'size': 24355, 'height': 500, 'width': 600}",20.33883285522461,-0.03188773761338504,0.00021374505013227463,0.014150447216070505,2.0298233032226562,0.2307382971048355,1.06973397731781,1.034154663268202,5.351170063018799,0.014150447216070505,0.02294105850160122,0.004020268097519875,176,0.37610065937042236,1.034154663268202,0.13144625742599214,-0.022561287396905386,0.007149605546146631,0.004950350616127253,0.24715472757816315,1.045275092124939,0.04962301254272461,0.8678660988807678,-0.060616617805068926,2.4222278594970703,0,0,1772408048.3077257,1.813035011291504,0,3.7352826595306396,0.006061661780506933,175.31407165527344,0.1804390549659729,0.0017748747486621141,60000,0.3759714961051941,1.813035011291504,0.8429233462457415,-3.383096218109131,4252.026056528091,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_d45aab3c19d4a81cf470.png', 'sha256': 'd45aab3c19d4a81cf470a9bab6d92d3311feaf0b3c230c359d8dc86db824f5ed', 'size': 28988, 'height': 700}",0,5178.190933826,0.8541837930679321,0.020672904327511787,0.03722178190946579,46.575,1.028093001487695,0.9918468594551086,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_d53b301f4d2285591ad6.png', 'sha256': 'd53b301f4d2285591ad6a57ffe46be4653ef0e483974368da9ebf0ab3ae0cd38', 'size': 16247, 'height': 500, 'width': 800, '_type': 'image-file'}",0.017278118591300195,0.37610065937042236,"{'path': 'media/videos/eval/video_176_e624c94f453548a81582.mp4', 'size': 63315, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e624c94f453548a815825af03774d0436c49826bb8f9c487d5accd4c82901c8b'}",3.2092021989822386,-3.2092021989822386,1.0483051538467407,1.045275092124939,1.0708113989715855,10620000.0,25.690002918243408,176,0.02294105850160122
-0.02630065381526947,1.0441387856006623,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_eaee5848c3c3aabd613e.png', 'sha256': 'eaee5848c3c3aabd613ec4d612848d174401fc1d33b24c38d2d9c21c3caac855', 'size': 24007, 'height': 500, 'width': 600}",19.698832511901855,0.022449091622499084,0.0002282806672155857,0.17551795755542376,1.8874871730804443,0.20380617678165436,1.044138789176941,1.0273349473820663,4.813091039657593,0.17551795755542376,0.024630846455693245,0.004155450034886599,177,0.35558170080184937,1.0273349473820663,0.12146055066725311,0.19701093552778073,-0.00515398383140564,0.00596273597329855,0.3352486193180084,1.0517182350158691,0.050044894218444824,1.0483051538467407,0.06819715886135591,2.529677152633667,0,0,1772408078.2627552,1.6564735174179077,0,4.007917404174805,-0.006819715886135613,175.80943298339844,0.1545478105545044,-0.004450241103768349,60000,0.32761573791503906,1.6564735174179077,0.8141413633499637,-3.6412525177001953,4276.537980079651,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_af155b3a687ca0538c34.png', 'sha256': 'af155b3a687ca0538c344cd4527479fb0fe02d0d9d18664d1ed7a78e4efc14fd', 'size': 28636, 'height': 700}",0,5208.146055728,1.0554777383804321,0.024653121829032898,0.053586144000291824,42.325,1.034154663268202,0.991519033908844,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_29c4d5b08d5b810dfc67.png', 'sha256': '29c4d5b08d5b810dfc6742e542bb1aea652e3aef53c1b43be71a78b89db5c786', 'size': 15789, 'height': 500, 'width': 800}",0.01475266536839236,0.35558170080184937,"{'height': 700, 'sha256': '60f87bf7aa66a58727beb51952393cd44c54e133b23ee126cb83bcbbc2d1d9ba', 'path': 'media/videos/eval/video_177_60f87bf7aa66a58727be.mp4', 'size': 67993, '_type': 'video-file', 'width': 700}",3.1324162781238556,-3.1324162781238556,1.2028529644012451,1.0517182350158691,2.0708113989715855,10680000.0,24.51192355155945,177,0.024630846455693245
-0.029272383078932762,1.0798535783588887,"{'sha256': '41b8244bf2361698ae336eea62b341ff7f7158fcdaf62602c0a8277fe963a2b1', 'size': 24684, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_41b8244bf2361698ae33.png'}",20.30526351928711,-0.042347633267806106,0.00024336179194506258,0.1755150671608532,2.0247445106506348,0.20489861071109772,1.0798535346984863,1.0425067086817539,5.386247634887695,0.1755150671608532,0.025545302778482437,0.004488752223551273,178,0.4143950939178467,1.0425067086817539,0.12808504640826684,-0.3716323848551083,0.006257308647036552,0.00683772936463356,0.4271521270275116,1.0410224199295044,0.05062079429626465,1.2028529644012451,-0.1517176129968762,2.5078041553497314,0,0,1772408109.2210565,2.1024131774902344,0,3.8548049926757812,0.015171761299687558,175.91409301757812,0.01516878604888916,-0.004564986098557711,60000,0.33439749479293823,2.1024131774902344,0.868613654109389,-3.9237987995147705,4302.229491233826,"{'sha256': 'ecc632eeb052c865350993ba3ebbc7d5c416e2c15eb5ca6248d22dbb6aafa1b3', 'size': 28993, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_ecc632eeb052c8653509.png'}",0,5239.104235212,1.1977101564407349,0.029087724164128304,0.037648528814315796,41.3,1.0273349473820663,0.9759970903396606,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_90d21bd3bb3812ec9327.png', 'sha256': '90d21bd3bb3812ec932757bdd3d5a1f270f09f5af97d5a85228c683def55aa48', 'size': 16164}",0.01640577911340787,0.4143950939178467,"{'path': 'media/videos/eval/video_178_9ce85a87443cb19a42c8.mp4', 'size': 54694, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ce85a87443cb19a42c88d0d9701c49c6fffa8f6528490ca79d5929a83b465bd'}",3.239560636281967,-3.239560636281967,1.2180217504501343,1.041022539138794,3.0708113989715855,10740000.0,25.691511154174805,178,0.025545302778482437
-0.029286881908774376,1.046067737340927,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_e4ae3fefafdda2ca6dc6.png', 'sha256': 'e4ae3fefafdda2ca6dc69b75e8515839b1381c1f2f0f64179d80884fe12e9239', 'size': 24758, 'height': 500, 'width': 600}",20.31989288330078,0.029504941987312794,0.00024433850194327533,0.014144433447796922,1.9449851512908936,0.21639691293239594,1.046067714691162,1.0490492626107961,5.860218048095703,0.014144433447796922,0.026018962264060974,0.004322980996221304,179,0.4422259032726288,1.0490492626107961,0.11824010964564774,0.020866534416032683,0.0004621170519385487,0.007305218372493982,0.44912248849868774,1.048788070678711,0.05101203918457031,1.2180217504501343,-0.06542553929042176,2.577597141265869,0,0,1772408140.7700443,1.7492717504501343,0,3.9410340785980225,0.0065425539290422385,166.73309326171875,-0.15482807159423828,-0.0021804298739880323,60000,0.29767724871635437,1.7492717504501343,0.8166179066922258,-3.986762285232544,4328.409602165222,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_b47e3008533caaa32711.png', 'sha256': 'b47e3008533caaa32711722ba0af8a6225be11ac4d20756ad45b4cca9d97e6e6', 'size': 29151, 'height': 700, 'width': 700, '_type': 'image-file'}",0,5270.65321652,1.1758755445480347,0.02441011369228363,0.040957868099212646,40.635,1.0425067086817539,0.9888187646865845,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_61576d8f5f0fe0466d42.png', 'sha256': '61576d8f5f0fe0466d42ad6c18aaa48c276dc06add41268185685465b7c4f1ed', 'size': 16459, 'height': 500, 'width': 800}",0.0139807235290148,0.4422259032726288,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '758a2e579d38c3b039810d8cb74f51d7afeabe3e770c070e8171e6519f2638c9', 'path': 'media/videos/eval/video_179_758a2e579d38c3b03981.mp4', 'size': 60330}",3.1382031190395354,-3.1382031190395354,1.063193678855896,1.0487879514694214,4.0708113989715855,10800000.0,26.180110931396484,179,0.026018962264060974
-0.028160741552710533,1.0413170053064824,"{'path': 'media/images/Visuals/SND_Heatmap_180_6a35e6e01ddcf4fb7cc4.png', 'sha256': '6a35e6e01ddcf4fb7cc48dce00f10fbe062e67471c57b1e6a308bae861d8acea', 'size': 25075, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",19.72173285484314,0.02187855764593527,0.0002294869627803564,-0.1602305271467669,1.926302194595337,0.21221119165420532,1.0413169860839844,1.0610845716373651,5.528417587280273,-0.1602305271467669,0.02506857179105282,0.004064114764332771,180,0.3907642364501953,1.0610845716373651,0.11866571573336618,-0.1752806412409568,0.004295811522752047,0.006489295978099108,0.3620929718017578,1.0389612913131714,0.05084073543548584,1.063193678855896,-0.12035309026568927,2.50201416015625,0,0,1772408171.3373466,1.6888526678085327,0,3.7861502170562744,0.012035309026569019,163.83807373046875,-0.16233962774276733,0.0013554028701037169,60000,0.3072197437286377,1.6888526678085327,0.8200864238484605,-3.799856185913086,4353.659752607346,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_0207367aa5baa6a7381b.png', 'sha256': '0207367aa5baa6a7381b778251dd85fad10abfda71253a938fff79c969ec5358', 'size': 29206, 'height': 700, 'width': 700}",0,5301.220882317,1.0540138483047485,0.023457150906324387,0.03949190676212311,41.515,1.0490492626107961,0.9915616512298584,"{'sha256': '483c9bfb21806a7abb8c7f3eec617bcec940a7a4d2a703f31863e3c41a9f8c9c', 'size': 17141, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_483c9bfb21806a7abb8c.png'}",0.014081552090512069,0.3907642364501953,"{'path': 'media/videos/eval/video_180_40878a41a9030c0c06f8.mp4', 'size': 63815, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '40878a41a9030c0c06f85c76434c8319c849ec1b9e5b778e64fab3f3d0a3e649'}",3.1239509457349777,-3.1239509457349777,0.9008540511131287,1.038961410522461,5.0708113989715855,10860000.0,25.250150442123413,180,0.02506857179105282
-0.02733515575528145,1.0336757004261017,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_8a784966aff27fe46ef7.png', 'sha256': '8a784966aff27fe46ef7c5ff9158acdf19b6b9cd067fdf7fdf77f1f34227b897', 'size': 24739}",19.739455223083496,0.022401239198276635,0.00021519632718991488,-0.18729028002352832,1.9508190155029297,0.2265547811985016,1.0336757898330688,1.0775910620564477,5.6209611892700195,-0.18729028002352832,0.02337164245545864,0.004263750743120909,181,0.39115744829177856,1.0775910620564477,0.12928467113898304,-0.2097767181159635,-0.0003982826601713896,0.005490761715918779,0.27306070923805237,1.0288636684417725,0.04951620101928711,0.9008540511131287,-0.16506490419082637,2.4665839672088623,0,0,1772408201.830933,1.8494558334350586,0,3.7042882442474365,0.016506490419082587,164.06723022460938,-0.010553240776062012,0.004221098963171244,60000,0.29945695400238037,1.8494558334350586,0.7923093123112231,-3.526547908782959,4379.020169019699,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_474b97461a1dfb625d12.png', 'sha256': '474b97461a1dfb625d126958b40fed50e843680fc4ee5980f3e2c5f28a568967', 'size': 29458, 'height': 700}",0,5331.714130262,0.9207074642181396,0.029160624369978905,0.04308972880244255,44.83,1.0610845716373651,0.9768165349960327,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_6f337433f9b085d8821b.png', 'sha256': '6f337433f9b085d8821b35a5e2e86e2c6f56c01d9ef14353d36e6417fad6ec4c', 'size': 16606}",0.016714526191514992,0.39115744829177856,"{'size': 54067, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'efa1eb8aa8fa3a4bcde0f6ddf5ecbb3c7b0c4587ec35f88932b997a6c4d72fa0', 'path': 'media/videos/eval/video_181_efa1eb8aa8fa3a4bcde0.mp4'}",3.1010270249843597,-3.1010270249843597,0.8903008103370667,1.028863549232483,6.0708113989715855,10920000.0,25.360416412353516,181,0.02337164245545864
-0.028232593089342117,1.035663393586874,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_18ea8ee040dd4b3d4a2e.png', 'sha256': '18ea8ee040dd4b3d4a2e00b1418ae5cf41747d6770f667f0d79828be499d3fb2', 'size': 24650, 'height': 500, 'width': 600, '_type': 'image-file'}",19.96394634246826,0.008219081124578587,0.0002154454414267093,-0.04215621318003704,1.9508883953094482,0.21677248179912567,1.035663366317749,1.0867105206060683,5.259726524353027,-0.04215621318003704,0.023242328315973282,0.004009604454040527,182,0.41138601303100586,1.0867105206060683,0.12261692965482783,-0.01732426680158764,0.0032533209305256605,0.005198721308261156,0.2658621668815613,1.0552282333374023,0.049501895904541016,0.8903008103370667,-0.091194585496207,2.4766170978546143,0,0,1772408232.4391675,2.0398426055908203,0,3.799520969390869,0.009119458549620596,171.25379943847656,0.1542535424232483,0.0020316573791205883,60000,0.27337759733200073,2.0398426055908203,0.8209473688446003,-3.5106608867645264,4404.24384188652,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_0cceb9a5db87a10a478b.png', 'sha256': '0cceb9a5db87a10a478b3a05b64fcbfc8e14599705dc1ba23ea14d4c19d675e3', 'size': 29451, 'height': 700}",0,5362.322508425,0.8955009579658508,0.02294870652258396,0.04032602161169052,44.815,1.0775910620564477,0.9916927218437195,"{'size': 16667, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_3a8506fb421254ae20f0.png', 'sha256': '3a8506fb421254ae20f05a7d774818bf7ffb9ecee100aedc274064e8c0bd6585'}",0.015034911437976996,0.41138601303100586,"{'height': 700, 'sha256': '1e201830c846d4eb83bcb4b64c9a9ff6ee1857ec142d269a56f275eb2e4b6f1a', 'path': 'media/videos/eval/video_182_1e201830c846d4eb83bc.mp4', 'size': 66111, '_type': 'video-file', 'width': 700}",3.106990101933479,-3.106990101933479,1.044554352760315,1.0552281141281128,0.7876260917919993,10980000.0,25.22367286682129,182,0.023242328315973282
