esc/hpf_output,eval/reward/episode_len_mean,timers/training_time,collection/agents/info/pos_rew,esc/snd_actual,train/agents/loss_critic,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/iteration_time,eval/agents/reward/episode_reward_mean,esc/m2,_step,train/agents/loss_objective,esc/reward_std,timers/evaluation_time,esc/cost,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,counters/total_frames,esc/perturbation_raw,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/out_loc_norm,esc/snd_actual_previous,esc/perturbation_current,collection/agents/estimated_snd,eval/video,Visuals/SND_BarChart,_timestamp,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,esc/integrator_state,train/agents/ESS,esc/using_high_gain,esc/snd_setpoint_change,timers/collection_time,collection/agents/observation,eval/agents/reward/episode_reward_min,train/agents/entropy,esc/snd_setpoint,train/agents/loss_entropy,collection/agents/scaling_ratio,esc/phase,esc/snd_update_step,collection/agents/info/final_rew,collection/reward/episode_reward_min,timers/total_time,counters/iter,_runtime,counters/current_frames,esc/reward_mean,Visuals/SND_Heatmap,esc/lpf_input,eval/agents/snd,eval/agents/reward/episode_reward_max,esc/gradient_estimate,collection/agents/logits,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,esc/gradient_magnitude
-0.0028338160490748443,39.13,19.78086519241333,0.026885123923420906,0.0,0.0002484481083229184,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_3728c13a46b019fc248e.png', 'sha256': '3728c13a46b019fc248ee688a0b20c6529bfcbd2d82688a0a1e06fab2d54b441', 'size': 37065, 'height': 700, 'width': 700}",0.2105407416820526,2.6228394508361816,0.3900572657585144,2.187258243560791,1.0337269306182861,24.722623825073242,1.03372698828578,0.03453892123252183,154,-0.004206558223813772,0.8503600237288378,3.8716256618499756,-3.1011808782815935,1.048585295677185,0.050048828125,9300000.0,-0.012384067451212635,0.008845452219247818,-0.03240064159035683,0.026885123923420906,0.003973086830228567,0.42979657649993896,0.16128011047840118,0.0,1.1269527673721313,"{'width': 700, 'height': 700, 'sha256': '1105eb84b77c4c9601c995413656e02fe76d7f678a253d5c5a6ffa8f7c52e4ca', 'path': 'media/videos/eval/video_154_1105eb84b77c4c9601c9.mp4', 'size': 63989, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_b56b20c26ce066eac913.png', 'sha256': 'b56b20c26ce066eac9130a5c3ad740607b6c9546e7bcbabff6ab251d731e3275', 'size': 15678, 'height': 500, 'width': 800, '_type': 'image-file'}",1772383711.58639,1.048585295677185,0.0,0.0,0.9940321445465088,0,0.0,4.941758632659912,-0.0002549872442614287,0.3900572657585144,-3.691115617752075,0.0,0,0.1431116908788681,4.20355262768993,-0.16128011047840118,0,0.2926099896430969,3423.4953269958496,154,4230.412840527,60000,3.1011808782815935,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_2d07e1b53b9953437ddd.png', 'sha256': '2d07e1b53b9953437ddddd1844da38bf6c3bd60ce15e4534062a9e28aa031b6d', 'size': 21782, 'height': 500, 'width': 600}",0.0017547084548035885,0.16154135763645172,1.7139232158660889,0.08160944084267448,0.08434139937162399,0,1.7139232158660889,0.18584649911290185
-0.06963145297645301,47.89,15.26845645904541,0.022744961082935333,0.0,0.0001831719564506784,"{'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493', 'size': 37116, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.23489686846733093,2.410579204559326,0.4660632014274597,2.0064024925231934,1.0792033672332764,19.6810884475708,1.0792033517360686,0.05141608039156736,155,0.011258936487138271,0.9104583172252844,3.53241229057312,-3.2376099681854247,1.052929162979126,0.04810065031051636,9360000.0,-0.1746623965549301,0.008923630230128765,-0.030664073303341866,0.022744961082935333,0.0037567669060081244,0.0,0.0,0.0,1.1220061779022217,"{'size': 84173, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '34a4363ba1ca306edc1b21be035d1846e0536e52ff3760c61dd06e8f22c79b6a', 'path': 'media/videos/eval/video_155_34a4363ba1ca306edc1b.mp4'}","{'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d', 'size': 15718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png'}",1772383736.3810658,1.0529290437698364,0.0,0.0,0.9858130216598511,0,0.0,4.412631988525391,0.006514179054647684,0.4660632014274597,-2.7314398288726807,0.0,0,0.0,5.20355262768993,0.0,0,0.28803956508636475,3443.1764154434204,155,4255.207449021,60000,3.2376099681854247,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061', 'size': 21823}",0.6080998226234602,0.0,1.8242480754852295,0.34485463173306735,0.07659680396318436,0,1.8242480754852295,0.22675114198514493
-0.011738980024450951,46.32,14.82542371749878,0.022613998502492905,0.0,0.00017921390826813877,"{'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png'}",0.2498749941587448,2.4377856254577637,0.375014990568161,2.168973684310913,1.0638188123703003,19.73552966117859,1.0638188643753528,0.051184519462633034,156,0.005388261750340462,0.9036824945702926,3.4426980018615723,-3.1914564752578736,1.0507652759552002,0.04218399524688721,9420000.0,-0.17635692376295567,0.008418506942689419,-0.027757860720157623,0.022613998502492905,0.0035113415215164423,0.0,0.0,0.0,1.1220061779022217,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4bdb395918148d5bf97cec0912070bec952f41f22f60bcfee0d4ac59b2a171a9', 'path': 'media/videos/eval/video_156_4bdb395918148d5bf97c.mp4', 'size': 74919}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500, 'width': 800}",1772383761.241727,1.0507651567459106,0.0,0.0,0.9962678551673889,0,0.0,4.91010594367981,0.0008640724117867649,0.375014990568161,-2.7281334400177,0.0,0,0.0,6.20355262768993,0.0,0,0.36327075958251953,3462.911945104599,156,4280.068033257,60000,3.1914564752578736,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860, 'height': 500}",0.10351252026134779,0.0,1.8693803548812866,0.22418357599720756,0.08280357718467712,0,1.8693803548812866,0.22623995991564583
-0.03525410185724187,47.405,15.138910293579102,0.02261273004114628,0.0,0.00017692826804704964,"{'size': 37052, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_239c4e3236005f2adc3a.png', 'sha256': '239c4e3236005f2adc3a9285086d7df8d0180eec793b447b9342e378c5f1bec7'}",0.24455001950263977,2.5696768760681152,0.3799837529659271,2.058628559112549,1.0834085941314697,19.604339599609375,1.0834085962176323,0.044128556210749334,157,0.001903211115859449,0.9159834744281451,2.9550600051879883,-3.2502256989479066,1.047160267829895,0.04178178310394287,9480000.0,-0.01590970857494325,0.007888435386121273,-0.031760890036821365,0.02261273004114628,0.0031018711160868406,0.0,0.0,0.0,1.1220061779022217,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '542f63424497fc18474de144927ed55d31ad1456d7823e4fa9153f159823b617', 'path': 'media/videos/eval/video_157_542f63424497fc18474d.mp4', 'size': 64364}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_aa87ea68f7d783888c8a.png', 'sha256': 'aa87ea68f7d783888c8acd7a54379e8a5bf07eefb8953d1cfcc3bf53caecd81e', 'size': 15642, 'height': 500, 'width': 800, '_type': 'image-file'}",1772383785.3022249,1.0471603870391846,0.0,0.0,0.9963680505752563,0,0.0,4.465429306030273,-0.001916386536322534,0.3799837529659271,-2.7392075061798096,0.0,0,0.0,0.9203673205103442,0.0,0,0.31042206287384033,3482.5162847042084,157,4304.128787364,60000,3.2502256989479066,"{'path': 'media/images/Visuals/SND_Heatmap_157_81005668cab814d8297d.png', 'sha256': '81005668cab814d8297d4b17e42d17a3eb11d8386bad577d6bf7e0a1070d8046', 'size': 21756, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.028044124331004186,0.0,1.820824384689331,0.12611385016410587,0.08470983058214188,0,1.820824384689331,0.21006797997493415
0.11603870148226769,44.51,13.525666952133179,0.02271319553256035,0.15916481614112854,0.00018062281014863402,"{'sha256': 'adaaa48a85284154fedb41bf7848bad96d0ede9395cbe02843290e0ea3b8d938', 'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_adaaa48a85284154fedb.png'}",0.24532322585582733,2.492583751678467,0.3892431855201721,2.070770740509033,0.9942981004714966,19.093055486679077,0.9942980965971947,0.0903835226563755,158,0.0011234948178753257,0.8854457239490108,3.8817451000213623,-2.9828941941261293,1.0349509716033936,0.04218035936355591,9540000.0,0.1591648193054918,0.008176379837095737,-0.03168546035885811,0.02271319553256035,0.003413326805457473,0.0,0.0,0.1591648193054918,1.1220061779022217,"{'sha256': '1573fd66a11119ebfcb407d9b53c1f36a23bb761ca67047b56af7d0186e071b8', 'path': 'media/videos/eval/video_158_1573fd66a11119ebfcb4.mp4', 'size': 44508, '_type': 'video-file', 'width': 700, 'height': 700}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_d337f52408771fd5dbd8.png', 'sha256': 'd337f52408771fd5dbd8c9ae342d9368c4756432301aff8f62bfe71faca69ec3', 'size': 16231, 'height': 500}",1772383809.6072884,1.0349509716033936,0.0,0.0,0.9964142441749573,0,0.0,5.567388534545898,-0.007677938789129257,0.3892431855201721,-2.7632358074188232,0.0,0,0.0,1.9203673205103442,0.15916481614112854,0,0.3233456015586853,3501.6093401908875,158,4328.433609852,60000,2.9828941941261293,"{'sha256': 'febc25d40c11bf670fe4a9f4900a12c54f2b48b473049adcac944c905a0facc3', 'size': 24982, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_febc25d40c11bf670fe4.png'}",0.9234639476934521,0.0,1.742985725402832,0.524788898928779,0.09077801555395126,0,1.742985725402832,0.30063852490387105
-0.03185375156618564,39.285,19.962224006652832,0.026763729751110077,0.18790394067764282,0.00025989062851294875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_df9e40dd1545a48f5662.png', 'sha256': 'df9e40dd1545a48f5662261c62aab2a2862102a00ca56e747c26f3ec68d97430', 'size': 37014, 'height': 700, 'width': 700}",0.2130700647830963,2.5128390789031982,0.48758047819137573,2.1633546352386475,1.054213523864746,24.907106399536133,1.0542134873569011,0.07484970536744698,159,-0.013107960112392902,0.926089369449516,4.110562801361084,-3.1626403987407685,1.0473800897598267,0.049814701080322266,9600000.0,0.18790394634262925,0.01150428131222725,-0.0348389707505703,0.026763729751110077,0.004200379829853773,0.4237147271633148,0.15916481614112854,0.18790394634262925,1.1220061779022217,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4067aab72e4c0e30e0a23fb6400cb0dd82988355bafe202d92081426a42426e3', 'path': 'media/videos/eval/video_159_4067aab72e4c0e30e0a2.mp4', 'size': 51326}","{'size': 16718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_7ee28c26625e134abf47.png', 'sha256': '7ee28c26625e134abf47748bb72dc424b00762920875ecd771729ed0ca6bd6ca'}",1772383840.1937609,1.047379970550537,0.0,0.0,0.9930309653282166,0,0.0,4.944882392883301,0.00498343026265502,0.48758047819137573,-3.7031149864196777,0.0,0,0.1418573409318924,2.920367320510344,0.028739124536514282,0,0.32198113203048706,3526.5164465904236,159,4359.020255762,60000,3.1626403987407685,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_393e09585e9ff267f04f.png', 'sha256': '393e09585e9ff267f04fb9cebca5e22125342874b683343acacd3fc520ea47e0', 'size': 25770, 'height': 500, 'width': 600}",-0.29927228125519945,0.1591501086950302,2.0014076232910156,0.11275830883678978,0.0815197303891182,0,2.0014076232910156,0.2735867419438431
-0.0030490437280008553,38.985,19.866061449050903,0.026971327140927315,0.04388505220413208,0.0002537552500143647,"{'size': 33346, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_60222da63ad9dc302858.png', 'sha256': '60222da63ad9dc3028580c9e9820360d90fd75ad73ff6202f692113095a33898'}",0.24107450246810913,2.6130411624908447,0.3902285099029541,2.0828359127044678,1.045628309249878,25.502301692962646,1.0456282776594161,0.06044228465436821,160,-0.006270466838032007,0.8986771501246162,3.894519805908203,-3.1368847346305846,1.0403472185134888,0.05057823657989502,9660000.0,0.04388505167579976,0.010801422409713268,-0.03386826813220978,0.026971327140927315,0.004235452972352505,0.49614211916923523,0.18790394067764282,0.04388505167579976,1.1045202016830444,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9c8ba1ca82dd991ebb254b54cded7c259edf61fd73715680bf618f6888795eef', 'path': 'media/videos/eval/video_160_9c8ba1ca82dd991ebb25.mp4', 'size': 35025}","{'sha256': '9ea29eb00879001b8c035bdbdc2579d08099ad092ef2f0995a828471771129a3', 'size': 16549, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_9ea29eb00879001b8c03.png'}",1772383870.9643774,1.0403472185134888,0.0,0.0,0.9935703873634338,0,0.0,5.636240243911743,0.002753380686044693,0.3902285099029541,-3.8830149173736572,0.0,0,0.1701226830482483,3.920367320510344,-0.14401888847351074,0,0.36972588300704956,3552.0187482833862,160,4389.790959657,60000,3.1368847346305846,"{'size': 25371, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_d5503ed198c3c0ed8f21.png', 'sha256': 'd5503ed198c3c0ed8f212fccb1c4cc4385a6f13d90880069ac08ec0b5085c410'}",-0.006690372078254533,0.18371325731277466,1.7771461009979248,0.053033968379267625,0.08060931414365768,0,1.7771461009979248,0.2458501264070617
0.005572369837220981,43.295,18.34312868118286,0.02425740286707878,0.0,0.00020413781749084592,"{'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png'}",0.24088934063911438,2.378103017807007,0.4295688569545746,1.993971824645996,1.040897011756897,23.46367359161377,1.0408970127999781,0.04836347878603462,161,0.006522032432258129,0.8870577543079264,3.8802554607391357,-3.122690951228142,1.0413556098937988,0.049181580543518066,9720000.0,-0.14048155711547508,0.008179263211786747,-0.02968021295964718,0.02425740286707878,0.003811003640294075,0.11638559401035309,0.04388505220413208,0.0,0.9995163083076477,"{'size': 46361, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '124e07e61d8e8aaad366d1769ec8ee25eeeedef74e5a24510f492d2b88f3242e', 'path': 'media/videos/eval/video_161_124e07e61d8e8aaad366.mp4'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500, 'width': 800}",1772383899.8520684,1.0413556098937988,0.0,0.0,0.981438159942627,0,0.0,5.120544910430908,0.0066795796155929565,0.4295688569545746,-3.018169641494751,0.0,0,0.04390628635883331,4.920367320510344,-0.04388505220413208,0,0.366615891456604,3575.482421875,161,4418.678645296,60000,3.122690951228142,"{'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0'}",-0.03914075957780549,0.0429600328207016,1.9339485168457031,0.0069466044007310684,0.07663968950510025,0,1.9339485168457031,0.2199169815772184
-0.06456288762715623,47.48,14.700551748275757,0.02292071469128132,0.0,0.000182299772859551,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208}",0.24533042311668396,2.591742515563965,0.3317979872226715,2.015867233276367,1.0857963562011719,19.648136377334595,1.085796404480934,0.0590852663986066,162,0.007820549421012402,0.9623926751048083,3.715379476547241,-3.2573890963196757,1.0590218305587769,0.04360699653625488,9780000.0,-0.19569007015867568,0.008282485418021679,-0.03283705934882164,0.02292071469128132,0.0035544198472052813,0.0,0.0,0.0,0.8946242332458496,"{'size': 74712, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2f0a27a20d42ba997d80ee5362cf67e9b7ec433a55e01fdca1e71ffba7d043c6', 'path': 'media/videos/eval/video_162_2f0a27a20d42ba997d80.mp4'}","{'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954', 'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png'}",1772383924.8361862,1.0590219497680664,0.0,0.0,0.989032506942749,0,0.0,4.947584629058838,-0.008043927140533924,0.3317979872226715,-2.730893611907959,0.0,0,0.0,5.920367320510344,0.0,0,0.37587374448776245,3595.1305582523346,162,4443.662631161,60000,3.2573890963196757,"{'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61', 'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.6317158004702448,0.0,2.031996965408325,0.3193312024354879,0.0883495882153511,0,2.031996965408325,0.24307461076510356
0.02107886146591542,45.895,15.200135946273804,0.022659314796328545,0.0,0.00017848654533736408,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352}",0.2173549234867096,2.6342973709106445,0.456773579120636,2.0663888454437256,1.0502228736877441,20.22509741783142,1.0502228662371635,0.05025771899478323,163,0.002927616471424699,0.8580150989149052,3.675929546356201,-3.1506684857606886,1.056176781654358,0.0425029993057251,9840000.0,-0.07098203516898592,0.007827590219676495,-0.029571503400802612,0.022659314796328545,0.003234694479033351,0.0,0.0,0.0,0.8946242332458496,"{'path': 'media/videos/eval/video_163_672f3c2b889b124f257f.mp4', 'size': 49271, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '672f3c2b889b124f257f675c514a4f71daf4d0b835ec503f231006c46717b59c'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430', 'size': 15791, 'height': 500, 'width': 800, '_type': 'image-file'}",1772383950.1446924,1.0561769008636475,0.0,0.0,0.9968363642692566,0,0.0,5.024961471557617,-0.005576001014560461,0.456773579120636,-2.7295479774475098,0.0,0,0.0,0.637182013330758,0.0,0,0.28074920177459717,3615.355655670166,163,4468.9711082,60000,3.1506684857606886,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc', 'size': 21891, 'height': 500, 'width': 600}",-0.07481102429478953,0.0,1.7508604526519775,0.12226008907034919,0.08709818124771118,0,1.7508604526519775,0.2241823342611617
-0.05269470447755631,47.08,13.50844693183899,0.022733034566044807,0.11994274705648422,0.00017961434787139297,"{'path': 'media/images/Visuals/SND_NetworkGraph_164_0facb48b2af3316d8e16.png', 'sha256': '0facb48b2af3316d8e16d5c835b90161ce60a5e2ae877d38bdd3e3e2b411061e', 'size': 36500, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.2323453724384308,2.514702796936035,0.4319861829280853,2.0475969314575195,1.0923789739608765,18.756717443466187,1.0923789463937283,0.04203477344840195,164,0.0008949802140705287,0.9365200844075865,3.0592668056488037,-3.277136756181717,1.038548469543457,0.042549967765808105,9900000.0,0.11898655560464276,0.007998734712600708,-0.03161725029349327,0.022733034566044807,0.0032396165188401937,0.0,0.0,0.11898655560464276,0.8946242332458496,"{'width': 700, 'height': 700, 'sha256': '6df1dd214bbded57cc0785d15c55b678d6fbf258b904e0ce8832a662410a62c6', 'path': 'media/videos/eval/video_164_6df1dd214bbded57cc07.mp4', 'size': 45351, '_type': 'video-file'}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_80ca68111502997462d2.png', 'sha256': '80ca68111502997462d2106ac8e8bd9aa4b4012c9e8206f3d2d9e6bb17231f4c', 'size': 16636}",1772383973.116453,1.038548469543457,0.0,0.0009561899007454969,0.9962449073791504,0,0.0009561899007454969,5.248270511627197,-0.0016544938553124666,0.4319861829280853,-2.7417030334472656,0.0009561899007454969,0,0.0,1.637182013330758,0.11994274705648422,0,0.26820167899131775,3634.112373113632,164,4491.942858201,60000,3.277136756181717,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_54b0f9f3e743daf09361.png', 'sha256': '54b0f9f3e743daf09361a9535167bf57526864c4809cbd43734396f92a62f134', 'size': 25422, 'height': 500, 'width': 600}",-0.31349806921944856,0.0,2.044724225997925,-0.09561899007454969,0.08817623555660248,0,2.044724225997925,0.2050238362932514
0.04706140282523252,39.71,19.389351844787598,0.026098472997546196,0.19955945014953613,0.00024719443172216415,"{'size': 35420, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_7354229ba54a3e6b9065.png', 'sha256': '7354229ba54a3e6b90652cf3702bb42aeb48ecfb4dc6bc7adf01540513987693'}",0.23101261258125305,2.4290599822998047,0.4659845232963562,1.8987042903900146,1.0434398651123047,24.513745546340942,1.0434397785365581,0.040620063266518375,165,-0.011188797652721405,0.8843824833961664,3.8664188385009766,-3.1303192460536957,1.0481699705123901,0.048935890197753906,9960000.0,0.1995594558899781,0.010943593457341194,-0.03162270784378052,0.026098472997546196,0.00410047871991992,0.33356088399887085,0.11994274705648422,0.1995594558899781,0.8946242332458496,"{'height': 700, 'sha256': '236493cd93b81de0b6ef69983c969371eaa990608a4cd7632ed200a9de38a637', 'path': 'media/videos/eval/video_165_236493cd93b81de0b6ef.mp4', 'size': 62712, '_type': 'video-file', 'width': 700}","{'path': 'media/images/Visuals/SND_BarChart_165_488365fb4256efd28daf.png', 'sha256': '488365fb4256efd28daff473bcb1cf617c9c20bc9513d9d53d8dc697a15f8330', 'size': 16696, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772384003.0156734,1.0481698513031006,0.0009561899007454969,0.0,0.9912022352218628,0,-0.0009561899007454969,5.124393701553345,0.002052680589258671,0.4659845232963562,-3.488945245742798,0.0,0,0.1340705305337906,2.637182013330758,0.07961670309305191,0,0.2642101049423218,3658.626118659973,165,4521.842111029,60000,3.1303192460536957,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_e7cff10d9ddf807d8c76.png', 'sha256': 'e7cff10d9ddf807d8c764353271a423b5ad8bc60c9ed5f9015ddca9ab91fb8fa', 'size': 25848, 'height': 500, 'width': 600, '_type': 'image-file'}",0.46957739706112395,0.11639906466007233,1.8562531471252441,0.18697920349328712,0.08410684764385223,0,1.8562531471252441,0.20154419680685023
0.0596844214338641,37.67,19.24640989303589,0.027147512882947922,0.09665831178426743,0.00025648612063378096,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_0d19251fc8bf6c5f03a9.png', 'sha256': '0d19251fc8bf6c5f03a949371448b201a88be94f0a1178ea8c6ca8f9dd8a89ad', 'size': 36901, 'height': 700, 'width': 700}",0.22052480280399323,2.5601186752319336,0.4616283178329468,2.158395528793335,1.0193371772766113,24.787537813186646,1.0193372920155526,0.04379768622858466,166,-0.00855526514351368,0.8766926620567738,4.13025689125061,-3.0580118060112,1.0403587818145752,0.05115354061126709,10020000.0,0.09665831274565019,0.014392416924238205,-0.03557033836841583,0.027147512882947922,0.0042578610591590405,0.5548416972160339,0.19955945014953613,0.09665831274565019,0.7391272783279419,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd22f12f2c0b98aa94e5dbf6073c9255bc2669f5c378d744d0d6156569c909384', 'path': 'media/videos/eval/video_166_d22f12f2c0b98aa94e5d.mp4', 'size': 52439}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_2843bbce684238d64214.png', 'sha256': '2843bbce684238d642144863e2797bc3ca683e5da31dd5e4354ef6b7c54abeb1', 'size': 16491, 'height': 500, 'width': 800, '_type': 'image-file'}",1772384033.4731395,1.0403587818145752,0.0,0.0,0.992443859577179,0,0.0,5.541127920150757,-0.002963310107588768,0.4616283178329468,-4.020786762237549,0.0,0,0.2699933648109436,3.637182013330758,-0.10290113836526871,0,0.29485687613487244,3683.41365647316,166,4552.299643651,60000,3.0580118060112,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_327717118ae30ee03122.png', 'sha256': '327717118ae30ee03122c8202c556bd62fc38ee708bc2df74a53e1be9fe34756', 'size': 25396, 'height': 500}",0.28844977364988117,0.19312508404254913,1.856695532798767,0.23771448857158414,0.08536272495985031,0,1.856695532798767,0.2092789674778253
