collection/agents/reward/episode_reward_max,_step,eval/reward/episode_len_mean,collection/agents/info/ground_rew,timers/collection_time,collection/agents/reward/reward_max,train/agents/ESS,_timestamp,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,counters/iter,timers/evaluation_time,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_max,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_min,train/agents/loss_critic,eval/video,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,_runtime,collection/agents/observation,collection/agents/reward/reward_min,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/entropy,timers/training_time,train/agents/loss_objective,timers/iteration_time,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/loss_action_space,Visuals/SND_NetworkGraph,timers/total_time,collection/agents/scaling_ratio,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames
77.61918640136719,167,99.21,-0.00566666666418314,12.859712839126587,1.23016357421875,0.9736204147338867,1768444526.0651348,37.85930252075195,0.5551241040229797,-4.9101104736328125,1.2685972452163696,167,10.723345041275024,53.84182588577271,53.84182357788086,0.5156395435333252,0,77.61918640136719,"{'size': 17317, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_298ab5951726395b5103.png', 'sha256': '298ab5951726395b5103169c46b415a0e400ccf95f6f16bec55e0c7cd27f08b0'}",0.3895590603351593,-2.168121337890625,0.13728448748588562,"{'path': 'media/videos/eval/video_167_0206ba08f0b5370e146a.mp4', 'size': 58920, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0206ba08f0b5370e146ab65e063e1119ca735458c722dd418df1d100ef203eb3'}","{'sha256': '6d29c903bacafa176aa9d2c63771211e258c6c1872e34849875719a23542abc9', 'size': 25977, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_6d29c903bacafa176aa9.png'}",78.24961853027344,53.87441635131836,60000,78.24961853027344,-2.168121337890625,9399.975074,-0.0033489845227450132,-10.197776794433594,0.3977965712547302,-4.9101104736328125,-3.175649642944336,32.732834815979004,-0.005186936818063259,45.59254765510559,0.5494574308395386,0.7241832613945007,1.23188316822052,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_3df3d0c78a640ac23f6e.png', 'sha256': '3df3d0c78a640ac23f6e945ba75f8275042f5b603435527ad7b77399d0c738dc', 'size': 34342, 'height': 700, 'width': 700, '_type': 'image-file'}",7429.774376630783,1,NaN,53.874420166015625,10080000.0
77.88734436035156,168,99.325,-0.006666666828095913,13.567317962646484,1.1955795288085938,0.9785189032554626,1768444582.0533626,37.82938003540039,0.5478000044822693,-0.01153564453125,1.291551113128662,168,9.578246355056763,51.13991724014282,51.139915466308594,0.5151636600494385,0,77.88734436035156,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_06f4c7f0a453c1b6b435.png', 'sha256': '06f4c7f0a453c1b6b435ffc93bd4fb19e01b61abc4e2d95ec6b70b8b3ad70f6b', 'size': 17364, 'height': 500}",0.38444292545318604,8.756362915039062,0.15134404599666595,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '882da8863e116e7681d69c98a60ccc30969387f0ff417aeee3cc7187204354c4', 'path': 'media/videos/eval/video_168_882da8863e116e7681d6.mp4', 'size': 64642}","{'sha256': '963806d35c36c66d6cb54c235f5e621a8c0b666faffb9a07369c0496fccc4627', 'size': 26132, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_963806d35c36c66d6cb5.png'}",77.20831298828125,54.068275451660156,60000,77.20831298828125,8.756362915039062,9455.963192266,-0.002195261651650071,-10.468849182128906,0.40162914991378784,-0.01153564453125,-3.158710479736328,31.047412395477295,0.006914228200912476,44.61473035812378,0.5411334037780762,0.7153176665306091,1.2009586095809937,"{'sha256': '4e5d009d9e3ddfbd5b0434a1d36f8d698d2be57c1edc2e7834fc0dbd4a61564a', 'size': 35252, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_4e5d009d9e3ddfbd5b04.png'}",7474.389106988907,1,NaN,54.06827163696289,10140000.0
78.52425384521484,169,99.49,-0.006166666746139526,12.739333391189575,1.2386856079101562,0.9754881262779236,1768444639.8713112,37.43264389038086,0.5456156730651855,12.466583251953125,1.3748912811279297,169,11.159535646438599,53.62777034759522,53.62777328491211,0.5136319398880005,0,78.52425384521484,"{'sha256': '3423fe76982aa6064decdd269243fac520bb496b4b523f9045ffba95a04fed6c', 'size': 17100, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_3423fe76982aa6064dec.png'}",0.37362444400787354,14.768264770507812,0.16091659665107727,"{'path': 'media/videos/eval/video_169_cf0d9210efc1d94dfe02.mp4', 'size': 57680, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cf0d9210efc1d94dfe02b3e4c8640efa2b06618c5128da1aac1d6fd81a43bd93'}","{'sha256': 'e374e1417e447445555edb72dd8a90781183efd3a013387436d266739f137121', 'size': 25882, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_e374e1417e447445555e.png'}",76.713134765625,53.29144287109375,60000,76.713134765625,14.768264770507812,9513.781183964,-0.000565708614885807,-10.18817138671875,0.41328737139701843,12.466583251953125,-3.162099838256836,32.112539291381836,0.008854424580931664,44.85187268257141,0.5394490361213684,0.7074410319328308,1.1957148313522339,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_41e521ed992d530639cb.png', 'sha256': '41e521ed992d530639cb9c6d02a83c861c5a3a0aeedb95df6c83950321f7510c', 'size': 35338, 'height': 700, 'width': 700}",7519.240979671478,1,NaN,53.291446685791016,10200000.0
78.87519836425781,170,99.02,-0.005499999970197678,13.431742906570435,1.2013168334960938,0.9770216345787048,1768444695.6802692,37.95083236694336,0.5541609525680542,-5.5359649658203125,1.3032389879226685,170,10.253093242645264,53.68157373428345,53.68157196044922,0.5115070343017578,0,78.87519836425781,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_b48024faedb5533194a8.png', 'sha256': 'b48024faedb5533194a865bc4462d87a512a24ba60b4a94ff536dfa6fea2aad0', 'size': 17077, 'height': 500}",0.3946886956691742,16.975669860839844,0.1592274308204651,"{'path': 'media/videos/eval/video_170_05005388091705667c9a.mp4', 'size': 68946, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '05005388091705667c9aa7ca50794122713d68a4e7f362565e833fd8ee597b85'}","{'size': 25910, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_e75b85bbf6978b1496b6.png', 'sha256': 'e75b85bbf6978b1496b6eebf1ccc276afc19e00080bc3a70df48cb6733b624df'}",76.83275604248047,54.40934753417969,60000,76.83275604248047,16.975669860839844,9569.590105768,-0.006073486991226673,-10.19635009765625,0.43512317538261414,-5.5359649658203125,-3.2012221813201904,30.613322973251343,0.0009260820806957781,44.04506587982178,0.548660933971405,0.7261878252029419,1.2168852090835571,"{'size': 33130, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_72c3e20b88818fc9d34d.png', 'sha256': '72c3e20b88818fc9d34d3e586bad9fb2fc11ee1deca2f630b5001ef59dcaec17'}",7563.2860455513,1,NaN,54.40934753417969,10260000.0
78.03296661376953,171,99.33,-0.005166666582226753,12.477417707443237,1.658782958984375,0.9691606163978577,1768444753.19652,37.62760925292969,0.5412840247154236,11.570213317871094,1.378967523574829,171,11.777894496917725,52.95352298736572,52.95352554321289,0.5117154121398926,0,78.03297424316406,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_523fa044815154c6f5af.png', 'sha256': '523fa044815154c6f5af6f1c1f21b68bf5c458f11704901a49c1e0741fcfd521', 'size': 16999, 'height': 500, 'width': 800, '_type': 'image-file'}",0.38584789633750916,8.214599609375,0.13456246256828308,"{'sha256': '5277e422541653d993dc0ab06c60713a212ee3238e1e52f851fc68a557ceeddb', 'path': 'media/videos/eval/video_171_5277e422541653d993dc.mp4', 'size': 69624, '_type': 'video-file', 'width': 700, 'height': 700}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_3699d3359dea51eb2065.png', 'sha256': '3699d3359dea51eb20656a3bfde1739a65373ffc9709b6e907701a1187b97f5c', 'size': 25803, 'height': 500, 'width': 600}",75.83531188964844,53.474700927734375,60000,75.83531188964844,8.214599609375,9627.106341184,-0.006198908668011427,-10.192466735839844,0.43304455280303955,11.570213317871094,-3.138090133666992,31.45044445991516,0.004432335961610079,43.9278621673584,0.5361173748970032,0.7032635807991028,1.2029757499694824,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_8b960976413506c4d73d.png', 'sha256': '8b960976413506c4d73df6b04b79f6aa9f174036a490fb634dc2fb865e76fb68', 'size': 35286}",7607.213907718658,1,NaN,53.47470474243164,10320000.0
78.9462661743164,172,99.28,-0.004166666883975267,13.854233741760254,1.2003936767578125,0.9707198143005371,1768444809.0512238,36.407005310058594,0.533875584602356,-8.562690734863281,1.3349894285202026,172,10.408474683761597,54.1600478553772,54.16004943847656,0.49973559379577637,0,78.94627380371094,"{'path': 'media/images/Visuals/SND_BarChart_172_3000533568ed2ed720a8.png', 'sha256': '3000533568ed2ed720a87f2c1b6a7cf08bccfd86ab943b9419955bfb0a11952e', 'size': 17364, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3437167704105377,-10.23907470703125,0.1290956288576126,"{'size': 43203, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '96ae8ab2cdffaf9a01e24ec7f4b7166caa291667dd652b9c742bb6444c15a98a', 'path': 'media/videos/eval/video_172_96ae8ab2cdffaf9a01e2.mp4'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_557239a0a0c9882ba17e.png', 'sha256': '557239a0a0c9882ba17ec66eef64120ec08aa5db6087e1250971bf206e6a90b4', 'size': 26059, 'height': 500}",80.53661346435547,53.0442008972168,60000,80.53661346435547,-10.23907470703125,9682.961061253,-0.010320459492504597,-10.19384765625,0.4325476884841919,-8.562690734863281,-3.116255521774292,30.334033966064453,0.011443495750427246,44.18826770782471,0.5297089219093323,0.704985499382019,1.2413721084594727,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_954aadc490a279c250fd.png', 'sha256': '954aadc490a279c250fda262a3e40accb90f1f2994fb6c2f6ecef322b71bd19f', 'size': 34922, 'height': 700}",7651.402175426483,1,NaN,53.04419708251953,10380000.0
78.21492004394531,173,99.64,-0.005833333358168602,12.502669095993042,1.4012222290039062,0.9773054122924805,1768444866.6468604,36.50165939331055,0.5440717339515686,-2.523284912109375,1.30607271194458,173,12.183435201644897,52.99280981063843,52.99281311035156,0.5056715607643127,0,78.21492004394531,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_fbcd39a5e3c8d6434b79.png', 'sha256': 'fbcd39a5e3c8d6434b79eb5f26e26de074abd09848cf0ee5d9a801b84df8b302', 'size': 17454, 'height': 500, 'width': 800}",0.3995308578014374,2.757476806640625,0.14063836634159088,"{'path': 'media/videos/eval/video_173_c6d4bc080ca6bc1f0d79.mp4', 'size': 61630, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c6d4bc080ca6bc1f0d79d1828bc6f321745b21d4dfebbff1dbdcd5ef08be30d6'}","{'sha256': 'f446d7a6a4f38be0ef7be7e7a0e560f80bd06a97348625de25bdc30b09416b1a', 'size': 26104, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_f446d7a6a4f38be0ef7b.png'}",78.10047912597656,52.37635803222656,60000,78.10047912597656,2.757476806640625,9740.556921202,-0.009618277661502361,-10.289344787597656,0.43868908286094666,-2.523284912109375,-3.1713380813598633,31.230008602142334,-0.00971174705773592,43.732677698135376,0.5382383465766907,0.7141572833061218,1.2512767314910889,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_f6a420eefc630656864a.png', 'sha256': 'f6a420eefc630656864a3603d05f2d82fea681b10dc501b64a06f7477b5a84ee', 'size': 35043, 'height': 700}",7695.1348531246185,1,NaN,52.37635803222656,10440000.0
80.28716278076172,174,98.81,-0.005333333276212215,14.016122341156006,1.1848907470703125,0.9752248525619507,1768444923.114891,38.082698822021484,0.5260586738586426,-11.935935974121094,1.446405053138733,174,10.655571699142456,52.91319223403931,52.91319274902344,0.5041002035140991,0,80.28716278076172,"{'path': 'media/images/Visuals/SND_BarChart_174_499380b6c524a99cd856.png', 'sha256': '499380b6c524a99cd856d8e7569a9a1b99328d2372349d0a4a93e676b6f6cfda', 'size': 17208, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3674416244029999,1.7812957763671875,0.1352524310350418,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '06fae5feea9fd5874669d52bb3d049171a9291312593ba640b27ab022c20cb03', 'path': 'media/videos/eval/video_174_06fae5feea9fd5874669.mp4', 'size': 43904}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_7410b3dcdb78ca217fd3.png', 'sha256': '7410b3dcdb78ca217fd396e865a48949ce3ba0a36a2be85002975b8f93df4a43', 'size': 25914, 'height': 500}",77.53158569335938,52.380836486816406,60000,77.53158569335938,1.7812957763671875,9797.024805135,-0.007738910615444183,-10.435295104980469,0.44338458776474,-11.935935974121094,-3.133911609649658,30.38155508041382,0.013845937326550484,44.397677421569824,0.5207253694534302,0.7119616866111755,1.304482340812683,"{'sha256': '736683586288298bc761c5c68ad2f7b1ea8a0fd8fa1f5f25097832152edd9034', 'size': 34957, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_736683586288298bc761.png'}",7739.532530546188,1,NaN,52.38084030151367,10500000.0
78.56623077392578,175,98.7,-0.004000000189989805,12.569926261901855,1.239044189453125,0.973793089389801,1768444980.5886676,38.92513656616211,0.5343360900878906,-1.9453125,1.4293676614761353,175,12.049504518508911,54.454059829711916,54.45405960083008,0.5122745037078857,0,78.56623840332031,"{'size': 17172, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_361c5368422374e75cc2.png', 'sha256': '361c5368422374e75cc2a17f80dee5bc8ac7c320c53eb808655e5cb09fae67d2'}",0.346393346786499,-6.931915283203125,0.12101522088050842,"{'path': 'media/videos/eval/video_175_2bcac5f5edcf2ad271da.mp4', 'size': 72844, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2bcac5f5edcf2ad271da091f9956144856fc80535598395228f69096e5d6939f'}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_b9b61c2e28e5fac9d915.png', 'sha256': 'b9b61c2e28e5fac9d915c306f60b3ea9fc438ae799a6aca1ef93c59d617618ea', 'size': 25900}",77.09478759765625,52.46560287475586,60000,77.09478759765625,-6.931915283203125,9854.498459555,-0.009440788067877293,-10.433692932128906,0.4474674165248871,-1.9453125,-3.1982874870300293,31.170052528381348,-0.007436871994286776,43.7399787902832,0.5303361415863037,0.7263807654380798,1.3114451169967651,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_c3ed081e8618407daabf.png', 'sha256': 'c3ed081e8618407daabfc308bae4ccb6597a7e67b3de86de0b4482d3687fffb4', 'size': 35203, 'height': 700}",7783.272509336472,1,NaN,52.46560287475586,10560000.0
81.072509765625,176,99.555,-0.006833333522081375,13.970815896987915,1.4072265625,0.9694144129753113,1768445037.9999573,38.830345153808594,0.5352035164833069,-14.962081909179688,1.471698522567749,176,10.827417850494385,53.62177143096924,53.62177276611328,0.5054176449775696,0,81.072509765625,"{'path': 'media/images/Visuals/SND_BarChart_176_010078fa465c3ed998c2.png', 'sha256': '010078fa465c3ed998c2349fc7a5f4d3748c56437ae8be2e04004c42e0134401', 'size': 17085, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.4144986569881439,16.17687225341797,0.15041574835777283,"{'size': 77010, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9b9b4d4859b44c28a63f4c1436bb5aff18789ef8fb99bdb8552bec8088765f03', 'path': 'media/videos/eval/video_176_9b9b4d4859b44c28a63f.mp4'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_7c7f37eab6b4f26ec389.png', 'sha256': '7c7f37eab6b4f26ec3893150cf4930fd5a2af775328ef8fed964155278046dc4', 'size': 25815, 'height': 500}",79.45354461669922,52.68681335449219,60000,79.45354461669922,16.17687225341797,9911.909769753,-0.005860327742993832,-10.196540832519531,0.4436121881008148,-14.962081909179688,-3.159743547439575,30.618703603744507,0.006783450488001108,44.58951950073242,0.528370201587677,0.7140235304832458,1.2738429307937622,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_5ca91e0f612c0360c280.png', 'sha256': '5ca91e0f612c0360c28053fdcb380206b762f11068cb5619e3ee01d9ff6812e0', 'size': 35060, 'height': 700}",7827.862028837204,1,NaN,52.68682098388672,10620000.0
77.833984375,177,99.07,-0.0035000001080334187,11.77920937538147,1.3364715576171875,0.9776418805122375,1768445094.5905173,39.82686233520508,0.5361500382423401,-14.24932861328125,1.4011924266815186,177,12.282551765441895,53.21260005950928,53.21260070800781,0.5146109461784363,0,77.833984375,"{'sha256': '425ccde641f70222fdca991ef0b8551cfe87bf19175209a72adaf1cbbaebeae1', 'size': 17167, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_425ccde641f70222fdca.png'}",0.35216209292411804,13.068649291992188,0.11985558271408081,"{'width': 700, 'height': 700, 'sha256': '553deea8d5aef41436aa5bdb277bddadc63a3fa8c84bc48abdda388ba56d04fc', 'path': 'media/videos/eval/video_177_553deea8d5aef41436aa.mp4', 'size': 83432, '_type': 'video-file'}","{'sha256': '6ccfda5d8c23e9882ec625ec094b30183664f2944e8f2818546b8e602cdaafdd', 'size': 25880, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_6ccfda5d8c23e9882ec6.png'}",81.19889831542969,52.66019058227539,60000,81.19889831542969,13.068649291992188,9968.500334422,-0.0005340574425645173,-10.314178466796875,0.44300204515457153,-14.24932861328125,-3.1990549564361572,30.770848035812378,-0.00570661760866642,42.55005741119385,0.5326500535011292,0.7298524975776672,1.3233897686004639,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_10ff1564db4c81677310.png', 'sha256': '10ff1564db4c8167731044a848b78cd7bb3c21a127e8d271a83ef8e9471b52bd', 'size': 35193, 'height': 700, 'width': 700, '_type': 'image-file'}",7870.412086248398,1,NaN,52.66019058227539,10680000.0
78.31106567382812,178,98.725,-0.00433333357796073,13.414490938186646,1.19256591796875,0.9751757383346558,1768445151.731956,41.957664489746094,0.54146808385849,-13.797439575195312,1.5143752098083496,178,10.947388648986816,53.763431797027586,53.763431549072266,0.5182352066040039,0,78.31106567382812,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_0c46b6e0e5410351f3a6.png', 'sha256': '0c46b6e0e5410351f3a6d6e82af15b243a91ebe27251eca7daf5308623396d59', 'size': 17147}",0.3643728196620941,4.5010223388671875,0.1298992782831192,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4e1166807b3afecfa8a0d79a2462eae58cc6ae99fe6a23c3994e8e10ce20ecaa', 'path': 'media/videos/eval/video_178_4e1166807b3afecfa8a0.mp4', 'size': 73262}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_d0f58399bbb3df5f7d2d.png', 'sha256': 'd0f58399bbb3df5f7d2d03d6af53f6639ba0ab0a9573abc48eafb898d0a3a12b', 'size': 25792, 'height': 500, 'width': 600}",78.83735656738281,52.76223373413086,60000,78.83735656738281,4.5010223388671875,10025.641794961,-0.007835082709789276,-10.291847229003906,0.4476574659347534,-13.797439575195312,-3.210885524749756,31.08454465866089,0.012806196697056293,44.499035596847534,0.5371347069740295,0.7422404885292053,1.3484939336776733,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_beb78aabe26c10a9a702.png', 'sha256': 'beb78aabe26c10a9a702a51b178d8a01246d43f1e1fc11ac627f5114ade7e9f0', 'size': 35066}",7914.911121845245,1,NaN,52.76223373413086,10740000.0
77.82025909423828,179,99.235,-0.004000000189989805,11.48958706855774,1.1655120849609375,0.9764733910560608,1768445208.430521,42.181556701660156,0.5462143421173096,-10.873947143554688,1.5024241209030151,179,12.251806735992432,55.88778184890747,55.88778305053711,0.5177379846572876,0,77.82026672363281,"{'path': 'media/images/Visuals/SND_BarChart_179_4e0f11d3660464629880.png', 'sha256': '4e0f11d36604646298805faaadce5ada5d6e0730fff549b57ab1f26ff4f8e1f1', 'size': 17007, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.3559383749961853,13.931991577148438,0.12122628837823868,"{'sha256': '72eab7d6d2071e0cc1172b19efc8b3aa54559f082810f6dade52bd5936723426', 'path': 'media/videos/eval/video_179_72eab7d6d2071e0cc117.mp4', 'size': 74732, '_type': 'video-file', 'width': 700, 'height': 700}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_217caec600edf3440b93.png', 'sha256': '217caec600edf3440b93374b7650b4ee2cbe16c7a39eb9859e02b840317de76f', 'size': 26032}",78.54924774169922,54.11130142211914,60000,78.54924774169922,13.931991577148438,10082.34041314,-0.0008078058017417789,-10.363174438476562,0.47146087884902954,-10.873947143554688,-3.2077529430389404,31.197806119918823,0.011654858477413654,42.68739318847656,0.5422143340110779,0.7441033720970154,1.3540854454040527,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_0f9ef538b1a854f6b94b.png', 'sha256': '0f9ef538b1a854f6b94b5619eb1e9749f831b48e141458f6b8ce058b56bc730c', 'size': 35231, 'height': 700, 'width': 700}",7957.598515033722,1,NaN,54.11130142211914,10800000.0
76.9299545288086,180,98.695,-0.005499999970197678,12.756395101547241,1.1910781860351562,0.9728618264198303,1768445265.8051255,41.92439270019531,0.5463374853134155,3.0975341796875,1.4606598615646362,180,10.967537641525269,52.67656787872315,52.67656707763672,0.513461709022522,0,76.9299545288086,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_ba65c9c22740b71f41d5.png', 'sha256': 'ba65c9c22740b71f41d532b1de06f4fd0598af0089f1361b7949f6dee14c00a2', 'size': 17114, 'height': 500}",0.4091631770133972,4.0465545654296875,0.1439410299062729,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ab214aae77fc8a7cb6c8f1abde76cd5c7473765ca4c8e3a1b2468e4c80059f4', 'path': 'media/videos/eval/video_180_4ab214aae77fc8a7cb6c.mp4', 'size': 93299}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_2ae8df9366e9a8adb6f2.png', 'sha256': '2ae8df9366e9a8adb6f23d93de71c51899ee3c319e9dd71571875d8066549fc9', 'size': 25686, 'height': 500, 'width': 600}",78.62637329101562,53.66973114013672,60000,78.62637329101562,4.0465545654296875,10139.714964036,-0.0005880949320271611,-10.223495483398438,0.48732903599739075,3.0975341796875,-3.193406105041504,31.94997000694275,0.013974618166685104,44.70636510848999,0.5408375263214111,0.7392610907554626,1.3467155694961548,"{'path': 'media/images/Visuals/SND_NetworkGraph_180_f9e3f477798df33d4ba9.png', 'sha256': 'f9e3f477798df33d4ba97878883310af33900ac1f109b8b831f70030db57c4d5', 'size': 35945, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",8002.304880142212,1,NaN,53.66973876953125,10860000.0
81.65482330322266,181,98.07,-0.004666666500270367,11.051097631454468,1.2441177368164062,0.9732301831245422,1768445322.3620245,42.178218841552734,0.5430723428726196,-1.10992431640625,1.4576003551483154,181,12.158344984054565,49.92445871353149,49.92445755004883,0.519441545009613,0,81.65483093261719,"{'size': 17303, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_7fcca900041681acac49.png', 'sha256': '7fcca900041681acac49c955559ad1775029a9b1c99b599fb43285ff2d244788'}",0.3721122145652771,-15.146270751953125,0.12823109328746796,"{'path': 'media/videos/eval/video_181_f1953c3e0c6f9fe1777f.mp4', 'size': 90158, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f1953c3e0c6f9fe1777f266efe0788e0861fde3ce9a4fc1f44b062cf13f7d0b1'}","{'size': 25788, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_53680f7023bcec77f765.png', 'sha256': '53680f7023bcec77f765bc72607f86b3257d99cffc45350fd69762ff71181599'}",75.04336547851562,53.077781677246094,60000,75.04336547851562,-15.146270751953125,10196.271879452,0.0011193803511559963,-10.327705383300781,0.4830482602119446,-1.10992431640625,-3.2226014137268066,31.49302577972412,-0.007261378690600395,42.54412341117859,0.53840571641922,0.7568216919898987,1.379059076309204,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_018d53bcb5dffc1b3515.png', 'sha256': '018d53bcb5dffc1b351569904fe688a181ce303635c66986415404f5a042259b', 'size': 35753, 'height': 700, 'width': 700}",8044.8490035533905,1,NaN,53.07778549194336,10920000.0
