esc/snd_setpoint,Visuals/SND_NetworkGraph,timers/collection_time,esc/reward_std,collection/agents/scaling_ratio,esc/snd_update_step,timers/iteration_time,esc/integrator_state,timers/training_time,collection/reward/episode_reward_mean,esc/snd_setpoint_change,timers/evaluation_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,train/agents/loss_entropy,collection/agents/out_loc_norm,_timestamp,eval/reward/episode_reward_max,Visuals/SND_BarChart,_runtime,train/agents/loss_objective,eval/agents/snd,collection/agents/observation,esc/lpf_input,collection/agents/info/ground_rew,esc/snd_actual_previous,eval/video,counters/current_frames,esc/cost,train/agents/ESS,eval/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/episode_reward_mean,esc/perturbation_raw,collection/agents/reward/reward_min,esc/hpf_output,collection/reward/episode_reward_max,esc/phase,counters/iter,_step,esc/m2,train/agents/grad_norm_loss_objective,esc/perturbation_current,train/agents/loss_critic,collection/agents/info/pos_rew,collection/agents/estimated_snd,Visuals/SND_Heatmap,collection/reward/episode_reward_min,esc/reward_mean,esc/gradient_magnitude,collection/agents/logits,train/agents/entropy,collection/agents/reward/reward_mean,esc/using_high_gain,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,counters/total_frames,eval/agents/reward/episode_reward_min,timers/total_time
0.04478770583067591,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_142_dcc6d60be5f92fd5e8df.png', 'sha256': 'dcc6d60be5f92fd5e8dfaaf9fda0905ca83c86e4909715d6284d72b512a16d4d', 'size': 37073, 'height': 700, 'width': 700, '_type': 'image-file'}",4.702265977859497,21.703462189056484,0.0018605177756398916,-0.08589082211256027,22.641416549682617,0.04478770583067591,17.93915057182312,46.42547607421875,-0.00478597715455352,3.259120464324951,0.9465484619140625,100.0,0,2.110032081604004,1772656040.488768,59.4732666015625,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_142_fdbab4a9adf63c25bb71.png', 'sha256': 'fdbab4a9adf63c25bb716b9b61e23872720c09eca275becf2a3649fce69815be', 'size': 15725, 'height': 500}",3889.269747379,-0.0019677297677844763,0.08496654778718948,-0.018939325585961342,1.3278505489335566,0.0,0.08589082211256027,"{'width': 700, 'height': 700, 'sha256': '7a0349a0cd7048074ff13199d4a69096c1711e552a8c362e7158753d0bfc2f89', 'path': 'media/videos/eval/video_142_7a0349a0cd7048074ff1.mp4', 'size': 33499, '_type': 'video-file'}",60000,-13.95126230239868,0.9945822954177856,46.504207611083984,18.319900512695312,59.4732666015625,0.0,0.10594575852155685,0.4785977154553518,46.42546844482422,-0.05877950071674109,-0.04235076904296875,-0.11295183973512124,61.6160888671875,4.769923242049103,142,142,0.4499039208926922,0.10899639129638672,-0.04478770583067591,0.010147764347493649,0.4641358256340027,46.16501235961914,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_142_0cb42d7da50a2cade8d3.png', 'sha256': '0cb42d7da50a2cade8d3196d01992e0fc81e602b2b11f59f0bef567c6360a60c', 'size': 21823}",23.477394104003906,139.5126230239868,0.6707487762886282,0.8957352638244629,-5.278715133666992,0.4641358256340027,0,61.6160888671875,0.04957368298522943,46.504208183288576,23.477394104003906,8580000.0,18.319900512695312,3119.390161514282
0.051773483614949815,"{'sha256': '34c6bb9d79335a184b6d879bcfefdcdd3533ec6c5f68ac3b1bfad6304939317f', 'size': 37156, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_143_34c6bb9d79335a184b6d.png'}",5.24008321762085,23.30944061855579,0.0,0.0,19.679800271987915,0.051773483614949815,14.439717054367065,46.53117752075195,0.006985777784273908,3.2257299423217773,1.044281005859375,100.0,0,2.1159679889678955,1772656065.026256,60.63188171386719,"{'size': 15699, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_143_6ceba6f456ec942d21b7.png', 'sha256': '6ceba6f456ec942d21b740c24586d6923854197d274994ca9401ea086edc5d9d'}",3913.807264348,-0.007745082955807447,0.0,-0.025060389190912247,-1.8757532723101333,-0.00016666666488163173,0.0,"{'path': 'media/videos/eval/video_143_b42c338168c5c8c9ed91.mp4', 'size': 20086, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b42c338168c5c8c9ed918f43c00868d0f03669246c3aab3afa01d56b3d451641'}",60000,-13.650424251556396,0.9946758151054382,45.50141525268555,21.829116821289062,60.63188171386719,0.0,0.12825904786586761,-0.6985777784273908,46.53117370605469,-0.09983453608739176,-10.168106079101562,0.09394310555358132,61.29174041748047,5.769923242049103,143,143,0.4575253192166635,0.12132326513528824,-0.051773483614949815,0.011482393369078636,0.46306073665618896,45.975547790527344,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_143_834d9031b30e4ac0722f.png', 'sha256': '834d9031b30e4ac0722f9936b6bde72716d331e0fc4b4f03e11c3a19de4b4285', 'size': 21802}",16.719520568847656,136.50424251556396,0.6764061791680082,0.8909208178520203,-5.3119659423828125,0.4628940522670746,0,61.29174041748047,0.04478770583067591,45.50141471862793,16.719520568847656,8640000.0,21.829116821289062,3139.06996178627
0.05108055169707965,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_144_628cd8d5169355f36146.png', 'sha256': '628cd8d5169355f361462bb65e7980576bb2f0c2ee2b98edc52f9d510a263a27', 'size': 36999}",4.610372066497803,22.517427680371867,0.0,0.0019783922471106052,17.257108688354492,0.05108055169707965,12.64673662185669,46.50693130493164,-0.0006929319178701626,2.4357244968414307,1.0256500244140625,100.0,0,2.10276198387146,1772656086.1994145,61.90498352050781,"{'path': 'media/images/Visuals/SND_BarChart_144_5dadbbc33a38d02f88a9.png', 'sha256': '5dadbbc33a38d02f88a9c4d10951aaa5533860c32fd009508f6a3a19cd7a40c2', 'size': 15830, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",3934.98036535,-0.006664135493338108,0.0,-0.020994767546653748,0.8371641620014234,0.0,0.0,"{'path': 'media/videos/eval/video_144_af7ac52ae693c3c0caf9.mp4', 'size': 18422, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af7ac52ae693c3c0caf95c210576dc7aafb316c51ab8662bc50855807fe6d9b7'}",60000,-13.914861724853514,0.9941486120223999,46.382869720458984,20.03857421875,61.90498352050781,0.0019783922471106052,0.14122524857521057,0.06929319178701632,46.50693130493164,-0.04910215938984647,-0.1270294189453125,-0.08524718387176833,60.48737716674805,0.48673793486951666,144,144,0.36698056465893725,0.1441984623670578,-0.04910215938984647,0.013245565816760063,0.46631667017936707,45.975547790527344,"{'path': 'media/images/Visuals/SND_Heatmap_144_0dce98ead6b9ba6bb5e3.png', 'sha256': '0dce98ead6b9ba6bb5e396b1211d2bf801c5433e242088b222169c0a3afd31c3', 'size': 21929, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",20.390304565429688,139.14861724853515,0.6057892081070256,0.8911596536636353,-5.319655895233154,0.46631667017936707,0,60.48737335205078,0.051773483614949815,46.38287292480469,20.390304565429688,8700000.0,20.03857421875,3156.3270704746246
0.05994779672034552,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_145_d916551cb36af8068e3e.png', 'sha256': 'd916551cb36af8068e3e4d724bab8cd50fc26a186b3ce3c4706afe343cfc65f1', 'size': 37039}",5.311562538146973,20.58273320212413,4.303140303818509e-05,0.10474391793832183,22.627615690231323,0.05994779672034552,17.31605315208435,46.620113372802734,0.008867245023265864,3.260472536087036,1.012664794921875,100.0,0,2.0994768142700195,1772656114.0020611,60.53550720214844,"{'path': 'media/images/Visuals/SND_BarChart_145_6954f795ccc6019748fe.png', 'sha256': '6954f795ccc6019748fec152c91ed8509d13b4e74512587d603672c21551f782', 'size': 16569, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",3962.783248808,-0.0033122184686362743,0.001982655143365264,-0.01810300350189209,-1.8427421964401889,0.0,0.0019783922471106052,"{'width': 700, 'height': 700, 'sha256': 'ceaba3441bb681080cc04865470ef45f3e1da28c88cd3524cc353871799e66a1', 'path': 'media/videos/eval/video_145_ceaba3441bb681080cc0.mp4', 'size': 18294, '_type': 'video-file'}",60000,-14.223577396392821,0.9945817589759827,47.411922454833984,24.276443481445312,60.53550720214844,0.10672231018543243,0.12542271614074707,-0.8867245023265863,46.620113372802734,0.04677451620451384,-0.07999420166015625,-0.19698142770553773,61.31187057495117,1.4867379348695167,145,145,0.4508405203324162,0.12851005792617798,0.04677451620451384,0.012780165299773216,0.4670809805393219,45.975547790527344,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_145_794570c732896109b911.png', 'sha256': '794570c732896109b9113c113c2d45870236ce8972665583f8ffb5b5580321e7', 'size': 25252, 'height': 500, 'width': 600}",18.72528076171875,142.2357739639282,0.6714465878477722,0.8868199586868286,-5.331603050231934,0.4670809805393219,0,61.311866760253906,0.05108055169707965,47.411925163269046,18.72528076171875,8760000.0,24.276443481445312,3178.954686164856
0.059040647837113554,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_146_81d26b6ebfe652c6afa6.png', 'sha256': '81d26b6ebfe652c6afa6f9a934bab4aae2222bab652cb95ea3f50815ad619348', 'size': 37978, 'height': 700}",5.8514416217803955,22.258858385061142,0.0023140914272516966,0.05196525156497955,26.051969528198242,0.059040647837113554,20.200527906417847,46.322940826416016,-0.0009071488832319632,3.613565683364868,1.014678955078125,100.0,0,2.1148173809051514,1772656145.6465843,59.847747802734375,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_146_dc3326bef6e161e43acb.png', 'sha256': 'dc3326bef6e161e43acbcb74e2d32a75eec274a50389e81ef314181de077091d', 'size': 16780}",3994.42755625,8.4336606960278e-06,0.1046253889799118,-0.016648242250084877,1.0681542789729785,-0.00016666666488163173,0.10672231018543243,"{'sha256': 'b1ed6413e6195f06a3d37cb862806a32c0a226e9e25a1e333e5040f2755fe993', 'path': 'media/videos/eval/video_146_b1ed6413e6195f06a3d3.mp4', 'size': 48600, '_type': 'video-file', 'width': 700, 'height': 700}",60000,-13.919402057647705,0.9944372773170471,46.398006439208984,16.3814697265625,59.847747802734375,0.158687561750412,0.12861107289791107,0.09071488832319613,46.32294464111328,0.09964691731217745,-10.198631286621094,0.05359695551978927,60.75138854980469,2.4867379348695167,146,146,0.3623182544586309,0.12991739809513092,0.09964691731217745,0.013226651586592197,0.46178925037384033,46.11845016479492,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_146_76e6335c8f6a5d14ec62.png', 'sha256': '76e6335c8f6a5d14ec62991fb9dc5ae73d897728c13adc0031cfc908fb42e3ac', 'size': 25641}",16.047447204589844,139.19402057647704,0.6019287785599148,0.8927128314971924,-5.357985496520996,0.46162256598472595,0,60.75138854980469,0.05994779672034552,46.39800741195679,16.047447204589844,8820000.0,16.3814697265625,3205.006655693054
0.06722461964747246,"{'sha256': '0bee9c6078e777485a70c77f426a42a84cde0b7381982764f88229eee8f4d9c4', 'size': 37205, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_147_0bee9c6078e777485a70.png'}",5.424535274505615,20.452503672658167,0.003419716376811266,-0.030558541417121887,25.76463508605957,0.06722461964747246,20.340099811553955,46.15464782714844,0.00818397181035891,3.5895204544067383,1.0249176025390625,100.0,0,2.1099860668182373,1772656176.9417446,61.14252853393555,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_147_b450492bc5c7cc0e9475.png', 'sha256': 'b450492bc5c7cc0e9475908d961042614dfa356beb8b90ed5e96bc0fa4fcd22d', 'size': 16556}",4025.722923587,0.001989873358979821,0.15771637856960297,-0.023332910612225533,-1.7275092503949783,-0.00016666666488163173,0.158687561750412,"{'path': 'media/videos/eval/video_147_2562847d18665da59c88.mp4', 'size': 42397, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2562847d18665da59c88f829a5e30c29710fecbbc2e9304a5c1912d64132ed0a'}",60000,-14.25664176940918,0.9943857192993164,47.52213668823242,21.647323608398438,61.14252853393555,0.1281290203332901,0.1399267613887787,-0.8183971810358911,46.15464401245117,0.06090440218832881,-10.193626403808594,-0.14182137812084328,61.08002853393555,3.4867379348695167,147,147,0.4238093927524033,0.13226720690727234,0.06090440218832881,0.015295973047614098,0.4656060039997101,46.40372085571289,"{'path': 'media/images/Visuals/SND_Heatmap_147_f72d807ed3a6ceb3fbf4.png', 'sha256': 'f72d807ed3a6ceb3fbf429a5c62a0b656bb05da25761fbf5afdab99a9e44491c', 'size': 25234, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",18.784690856933594,142.5664176940918,0.6510064460144794,0.8852323293685913,-5.3686981201171875,0.4654393196105957,0,61.08002471923828,0.059040647837113554,47.52213975906372,18.784690856933594,8880000.0,21.647323608398438,3230.7712907791138
0.07550683268860238,"{'path': 'media/images/Visuals/SND_NetworkGraph_148_1ea049fc8c77e3f31407.png', 'sha256': '1ea049fc8c77e3f314071a8a992ae93f6d5a3383058f56bdb5c20b398cfde88f', 'size': 36663, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.357069492340088,23.725343189597965,0.002738775685429573,-0.08645552769303322,26.03917908668518,0.07550683268860238,20.682109594345093,46.99298858642578,0.008282213041129916,4.650321960449219,1.0189666748046875,99.98,0,2.120527505874634,1772656209.5531905,60.801361083984375,"{'size': 16613, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_148_4b6d1323063eee243de7.png', 'sha256': '4b6d1323063eee243de73b5ee351db3a74b7a36944fc278ce3b324a85cd8c4a6'}",4058.334324857,-0.004956204444169998,0.12726712226867676,-0.020640701055526733,-0.8380454271900931,0.0,0.1281290203332901,"{'size': 53180, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '796a301e88b18345af726797ff387c7195ec4a14245b3e98a265e63fc9350b5a', 'path': 'media/videos/eval/video_148_796a301e88b18345af72.mp4'}",60000,-13.86712228012085,0.9942380785942078,46.22373962402344,19.536544799804688,60.801361083984375,0.04167349264025688,0.11474914848804474,-0.8282213041129921,46.99298858642578,-0.03383333943242819,-0.1745147705078125,0.1238490555837437,60.8482780456543,4.486737934869517,148,148,0.47623761991924773,0.13540667295455933,-0.03383333943242819,0.010297175496816635,0.46737921237945557,46.783321380615234,"{'path': 'media/images/Visuals/SND_Heatmap_148_9d1aff069b354751ee6a.png', 'sha256': '9d1aff069b354751ee6a04be2e6ef453064f5113e39a3b0e1b87acfc53097fa7', 'size': 25106, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",21.975685119628906,138.6712228012085,0.6900997173736907,0.892366349697113,-5.391136169433594,0.46737921237945557,0,60.84827423095703,0.06722461964747246,46.223741416931155,21.975685119628906,8940000.0,19.536544799804688,3256.810469865799
0.09130381925967035,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_149_089f0531a9333dfeeb26.png', 'sha256': '089f0531a9333dfeeb263ba0023d3c8d8bef843565fc943c7f8e822bdd5c8355', 'size': 37165, 'height': 700, 'width': 700, '_type': 'image-file'}",5.816716194152832,23.89469724113973,0.00087816605810076,-0.04167349264025688,25.895803689956665,0.09130381925967035,20.079087495803833,46.302574157714844,0.01579698657106797,4.666365146636963,1.0614089965820312,99.985,0,2.119375705718994,1772656241.9947512,59.296592712402344,"{'size': 15711, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_149_73187966d868f3da4e55.png', 'sha256': '73187966d868f3da4e55db7d542a0f184ca03110ff1ea8c698c22cae2f69565c'}",4090.7757278,-0.01105074118822813,0.04134722054004669,-0.01994316466152668,-2.3311760101006005,-0.00033333332976326346,0.04167349264025688,"{'width': 700, 'height': 700, 'sha256': '83032520212f494065ba83b9b23dae30700f3d9361a72bbfe324133c871ae0d7', 'path': 'media/videos/eval/video_149_83032520212f494065ba.mp4', 'size': 24775, '_type': 'video-file'}",60000,-13.751790168762208,0.9937647581100464,45.83930206298828,16.784194946289062,59.296592712402344,0.0,0.1493007391691208,-1.5796986571067964,46.302574157714844,-0.0974648648094496,-10.242866516113281,0.11959058347119278,61.41204833984375,5.486737934869517,149,149,0.8800796653884013,0.1553218811750412,-0.09130381925967035,0.014889482408761978,0.46724921464920044,47.45514678955078,"{'size': 21853, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_149_df4a6c7b44101c103262.png', 'sha256': 'df4a6c7b44101c1032628a8dbd2f8a510d0178e01bdb9eb179970315f083b972'}",20.98908233642578,137.51790168762207,0.9381256127984148,0.8888720870018005,-5.417657852172852,0.46691590547561646,0,61.41204833984375,0.07550683268860238,45.839301052093504,20.98908233642578,9000000.0,16.784194946289062,3282.7062735557556
0.09350659422063852,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_d3b15702b77e81f6a2f0.png', 'sha256': 'd3b15702b77e81f6a2f07054d09de61060f1a7bb094f634ebaf9cc6066c85e77', 'size': 36014, 'height': 700, 'width': 700}",5.357112407684326,21.85024926457373,0.0,0.022018950432538986,20.06788730621338,0.09350659422063852,14.710774898529053,47.107383728027344,0.0022027749609681707,2.8786797523498535,1.0688934326171875,100.0,0,2.115889549255371,1772656266.535558,60.50770568847656,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_150_95c78296e4e3cd5e5d3e.png', 'sha256': '95c78296e4e3cd5e5d3e4f2b8563e40ef52905fab5af76b354ba86dbd4467c49', 'size': 16343, 'height': 500, 'width': 800}",4115.316647125,-0.01249089278280735,0.0,-0.02149481512606144,1.139143664913163,-0.00033333332976326346,0.0,"{'height': 700, 'sha256': 'e7c95c45d45bd14092b0c0c66f977e3ecb94c76f0d3e05cd82a85f69a953302a', 'path': 'media/videos/eval/video_150_e7c95c45d45bd14092b0.mp4', 'size': 18930, '_type': 'video-file', 'width': 700}",60000,-14.030729084014894,0.9935721158981323,46.76909637451172,19.92254638671875,60.50770568847656,0.022018950432538986,0.1502840518951416,-0.22027749609681668,47.107383728027344,-0.07148764296291607,-10.205734252929688,-0.07967416589074627,61.476707458496094,0.20355262768993043,150,150,0.7137681673680577,0.16341988742351532,-0.07148764296291607,0.01934477500617504,0.46790146827697754,47.33040237426758,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_150_e2815fb293ef881ae214.png', 'sha256': 'e2815fb293ef881ae214275e9b74b37bc00ec5841a73aae078b78fb8ffaeb3a4', 'size': 23983, 'height': 500, 'width': 600, '_type': 'image-file'}",16.334365844726562,140.30729084014894,0.8448480143600136,0.8872888088226318,-5.419053077697754,0.46756815910339355,0,61.476707458496094,0.09130381925967035,46.7690975189209,16.334365844726562,9060000.0,19.92254638671875,3302.774160861969
0.09466854440579191,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_e95d42a696c6298e4af4.png', 'sha256': 'e95d42a696c6298e4af4bb509d2f373cf9268578ebdf09855b553773d9501dd5', 'size': 36357, 'height': 700, 'width': 700}",5.902440309524536,25.445725672361714,0.0004652178904507309,0.09286458417773247,26.385987758636475,0.09466854440579191,20.48354744911194,46.457489013671875,0.0011619501851533875,3.7746987342834473,1.0298309326171875,100.0,0,2.1133809089660645,1772656298.5213027,60.318328857421875,"{'size': 16502, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_8dcdb113272929507c6f.png', 'sha256': '8dcdb113272929507c6f6ffbda5a8f1433ae14f904a09e63df492c819b7fa4a6'}",4147.302429095,-0.006365946494042873,0.022192567586898804,-0.024093465879559517,-0.0121125409338616,-0.0005000000237487257,0.022018950432538986,"{'path': 'media/videos/eval/video_151_b021d1c4f97f5cd59731.mp4', 'size': 21084, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b021d1c4f97f5cd59731de0834f20d01abb38030e5f5bf638c60f3a71a95d124'}",60000,-13.957046779632568,0.9932687878608704,46.52348709106445,19.54082489013672,60.318328857421875,0.11488353461027145,0.15992972254753113,-0.11619501851533914,46.457489013671875,0.020214988141565943,-10.430770874023438,-0.0029959307542100078,60.70512390136719,1.2035526276899304,151,151,0.5737147903600023,0.18563437461853027,0.020214988141565943,0.021091701462864876,0.4700120687484741,47.33040237426758,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_e9b99c9acd2db11d338e.png', 'sha256': 'e9b99c9acd2db11d338e1c3b25693e451ff1366792bfb50d8cb52f7c81354272', 'size': 25133}",7.7309722900390625,139.5704677963257,0.7574396281948828,0.8860493302345276,-5.438578128814697,0.46951207518577576,0,60.70512390136719,0.09350659422063852,46.523489799499515,7.7309722900390625,9120000.0,19.54082489013672,3329.1601486206055
0.08813667359570934,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_c1f1cd463cee2c70ad88.png', 'sha256': 'c1f1cd463cee2c70ad88d106be6c6b80ab6dbda75964e81687cd58b1ff1dd4c4', 'size': 37181, 'height': 700, 'width': 700}",5.6353888511657715,22.134735845637096,0.0024200142361223698,0.06658519059419632,26.143628358840942,0.08813667359570934,20.50823950767517,47.162227630615234,-0.006531870810082566,3.54636549949646,1.024261474609375,100.0,0,2.1172142028808594,1772656330.0257373,59.58184814453125,"{'path': 'media/images/Visuals/SND_BarChart_152_dee4b03ef62f9fb14cdb.png', 'sha256': 'dee4b03ef62f9fb14cdb05943bc87820b259b7d9f2168bf45e7b17fde6874d8e', 'size': 17052, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",4178.806825886,0.004083349369466305,0.11525384336709976,-0.020848968997597694,1.4225691805318523,0.0,0.11488353461027145,"{'path': 'media/videos/eval/video_152_9ad1f20fc244b782c976.mp4', 'size': 27946, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ad1f20fc244b782c976afbb43cab4bf95bf50a7504cd4a06551a157835a64f5'}",60000,-13.801630630493165,0.9941927790641785,46.00543975830078,26.166244506835938,59.58184814453125,0.18146872520446777,0.11863154172897339,0.6531870810082566,47.162227630615234,0.09333205237488643,-0.0015106201171875,0.07621010919259685,62.11997604370117,2.2035526276899304,152,152,0.5443025048472192,0.16170598566532135,0.09333205237488643,0.011931514367461205,0.4681215286254883,47.47225570678711,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_509c6562dff73d7ec06b.png', 'sha256': '509c6562dff73d7ec06b82cba8be6458c119b6b857cb7036da6ecb82854414fa', 'size': 26008}",22.3760986328125,138.01630630493165,0.7377685984420991,0.8856791853904724,-5.446888446807861,0.4681215286254883,0,62.11997604370117,0.09466854440579191,46.00543598175049,22.3760986328125,9180000.0,26.166244506835938,3355.3037769794464
0.09118913826992718,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_309f6d161b530a04ccf9.png', 'sha256': '309f6d161b530a04ccf915e96c09d692b0a24167af817e16de47b79af48ccf44', 'size': 34877}",5.7542479038238525,21.861696666031342,0.003829176537692547,-0.009639531373977661,26.68174386024475,0.09118913826992718,20.9274959564209,46.30659484863281,0.003052464674217839,3.518829822540283,0.9697723388671875,100.0,0,2.1249163150787354,1772656362.1702023,60.348907470703125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_1c97604064eecbb5350c.png', 'sha256': '1c97604064eecbb5350c28216ba4ead4aff775ceda551f69328310504b837f43', 'size': 16501, 'height': 500, 'width': 800}",4210.951338301,0.007708775345236063,0.18110674619674683,-0.02068037912249565,-1.263680015851825,0.0,0.18146872520446777,"{'path': 'media/videos/eval/video_153_8b8a11d30f35130a62fe.mp4', 'size': 56025, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8b8a11d30f35130a62fe83964c066d12eb843a401e92786c7c5cdf0b60015df9'}",60000,-14.034546977996825,0.9941462874412537,46.78181838989258,22.427215576171875,60.348907470703125,0.1718291938304901,0.13021865487098694,-0.30524646742178424,46.30659866333008,0.08064005807754827,-0.05159759521484375,-0.07835311915553156,60.696922302246094,3.2035526276899304,153,153,0.454077085052471,0.149404838681221,0.08064005807754827,0.011900540441274643,0.46362560987472534,47.391056060791016,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_fdeddcd374e8d6b77de3.png', 'sha256': 'fdeddcd374e8d6b77de3260c399cec3d016e9c158cc3c4e4666499a6186b5edc', 'size': 25536, 'height': 500}",19.805755615234375,140.34546977996825,0.6738524208255625,0.8819470405578613,-5.469081878662109,0.46362560987472534,0,60.696922302246094,0.08813667359570934,46.781823806762695,19.805755615234375,9240000.0,22.427215576171875,3381.985520839691
0.09264725574326498,"{'sha256': '84693ac3c28bac68d1ecaeaa9a58fc357c8bffa47de53650ddaaf049d7eb1ec7', 'size': 37828, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_84693ac3c28bac68d1ec.png'}",5.812716722488403,22.526157802598878,0.003601999953389168,-0.08537397533655167,26.32437300682068,0.09264725574326498,20.511656284332275,46.71706008911133,0.0014581174733377944,3.496593713760376,0.9858856201171875,100.0,0,2.1421597003936768,1772656394.120077,59.38111877441406,"{'sha256': 'cddd4720c412a09e43b6f7c59c18ffd08fcb498f0158b49278caf6a6fc69c9a4', 'size': 16538, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_cddd4720c412a09e43b6.png'}",4242.901097645,0.0021756882779300213,0.1726161539554596,-0.023910433053970337,0.013622972754226546,0.0,0.1718291938304901,"{'size': 48382, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '51b69205dc06e807b2d872f92a00cf8ba4c01a47ca008e513eed73a0c1328b0a', 'path': 'media/videos/eval/video_154_51b69205dc06e807b2d8.mp4'}",60000,-13.978194664001464,0.9930525422096252,46.59397888183594,19.75836944580078,59.38111877441406,0.08645521849393845,0.1400517374277115,-0.14581174733377886,46.71706008911133,-0.006192033725606325,-0.114044189453125,-0.011000402580084945,61.811187744140625,4.20355262768993,154,154,0.3675138811740828,0.19027085602283478,-0.006192033725606325,0.012629549950361252,0.46801868081092834,47.703834533691406,"{'size': 25480, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_e0173aedaa7e324c3f9b.png', 'sha256': 'e0173aedaa7e324c3f9b3f48affc63beba0ae9122dc0586d0d3e313a5cca8ecc'}",18.875244140625,139.78194664001464,0.6062292315404155,0.8852135539054871,-5.529049873352051,0.46801868081092834,0,61.811187744140625,0.09118913826992718,46.59398277282715,18.875244140625,9300000.0,19.75836944580078,3408.309893846512
