counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,_step,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,train/agents/grad_norm_action_space,train/agents/grad_norm_loss_critic,Visuals/SND_Heatmap,eval/reward/episode_len_mean,Visuals/SND_NetworkGraph,counters/total_frames,collection/agents/out_loc_norm,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_action_space,eval/agents/reward/episode_reward_min,timers/training_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,eval/video,timers/total_time,timers/evaluation_time,eval/agents/snd,collection/agents/reward/episode_reward_min,_runtime,timers/iteration_time,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/reward/episode_reward_mean,_timestamp,timers/collection_time,collection/agents/logits,collection/agents/info/ground_rew,collection/agents/observation
147,41.62211990356445,NaN,12.474273681640625,0.42152395844459534,147,59.917076110839844,61.38978576660156,1,0.8830718994140625,0.057189542800188065,0,59.917076110839844,-10.014846801757812,41.62211608886719,33.86196517944336,0.2728903591632843,"{'path': 'media/images/Visuals/SND_Heatmap_147_4e73200dd30cf7d16cfc.png', 'sha256': '4e73200dd30cf7d16cfc58cfbbed1fa0fd16fd858ea0986072d89b55eac948ae', 'size': 25402, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.85,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_147_acf20a34893ff33d1b6a.png', 'sha256': 'acf20a34893ff33d1b6a00854510042593016f9384e18916f594419af70749d5', 'size': 36328}",8880000.0,0.8289458155632019,0.42252397537231445,61.38978576660156,-5.4152374267578125,0.9855290651321411,1.435045599937439,12.474273681640625,30.812281608581543,0.6784274578094482,41.22886014938354,-0.00017514363571535796,"{'path': 'media/videos/eval/video_147_af0af1bfa0599c2dc639.mp4', 'size': 45021, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'af0af1bfa0599c2dc6391f80feef23dcb1a94789447ed9b8486ba45f47b8a031'}",6702.280774593353,8.799932718276978,0.6750364303588867,-5.4152374267578125,8406.494964496,45.614052057266235,"{'size': 16776, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_147_0a1edaa228db30eef89b.png', 'sha256': '0a1edaa228db30eef89b61cbdca7ee106ab51d43afa9dc7e1c9df67fafd28c52'}",-3.1607306003570557,60000,41.22885513305664,1768466183.465636,14.801770448684692,0.5653122663497925,-0.0010000000474974513,-0.0011328161926940084
148,41.79502487182617,NaN,2.068267822265625,0.41397708654403687,148,57.427635192871094,60.333595275878906,1,0.91107177734375,0.07988370209932327,0,57.427635192871094,-9.947128295898438,41.79501724243164,34.58753967285156,0.34329918026924133,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_148_3532b5778e00bb21e339.png', 'sha256': '3532b5778e00bb21e3392bc3c041ebf892edc64e814099924fcb696d256e0d81', 'size': 25934, 'height': 500}",99.805,"{'path': 'media/images/Visuals/SND_NetworkGraph_148_827b3caa4638e44e59f5.png', 'sha256': '827b3caa4638e44e59f511f2d932d6161b56d628d974a645bff638ec35c98a7c', 'size': 36894, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",8940000.0,0.8397817611694336,0.4161437451839447,60.33359909057617,-6.28973388671875,0.986687958240509,1.4795814752578735,2.068267822265625,30.80810785293579,0.7197084426879883,41.5480513381958,0.010007613338530064,"{'sha256': 'f29edadaa139258aa40c458fdd64ee92f81dc800a87c1ce5c2129f8c20649a61', 'path': 'media/videos/eval/video_148_f29edadaa139258aa40c.mp4', 'size': 50779, '_type': 'video-file', 'width': 700, 'height': 700}",6746.729654073715,9.207071781158447,0.6797227263450623,-6.28973388671875,8461.785962584,44.44887948036194,"{'path': 'media/images/Visuals/SND_BarChart_148_8103a3374c506d354103.png', 'sha256': '8103a3374c506d354103f0c1848d0bc5c8a954e1ee328713dd015b93257d21d2', 'size': 17231, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.1861793994903564,60000,41.54804992675781,1768466238.756939,13.640771627426147,0.5669249892234802,-0.002166666788980365,-0.0019713628571480513
149,41.080543518066406,NaN,0.1511688232421875,0.40607500076293945,149,60.07603454589844,60.52998352050781,1,0.909698486328125,0.0838983803987503,0,60.07603454589844,-9.942459106445312,41.080543518066406,33.34513854980469,0.3227481245994568,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_149_4f8b7824cd302e331761.png', 'sha256': '4f8b7824cd302e3317617d3c38232c5a3cb6129d1767bdf3093fb9a878346b0d', 'size': 26230, 'height': 500, 'width': 600}",99.875,"{'sha256': 'e2ecdfa22805f27f55f6e4a52ba8b46dac442754e4171c49ef51eda99c53a5e9', 'size': 36784, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_149_e2ecdfa22805f27f55f6.png'}",9000000.0,0.8092906475067139,0.4080750048160553,60.52998352050781,-5.2298736572265625,0.9835582971572876,1.4136006832122803,0.1511688232421875,33.83557057380676,0.7556756734848022,41.24746328353882,0.008067898452281952,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '84a268aea985ba29337dc03f2d1c01a44cce0d8cf6dfeecaaadf577c696e9458', 'path': 'media/videos/eval/video_149_84a268aea985ba29337d.mp4', 'size': 47089}",6795.981913805008,10.273321390151978,0.6568692326545715,-5.2298736572265625,8523.172568966,49.252259731292725,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_149_0cec547bcbe9e59d3bb8.png', 'sha256': '0cec547bcbe9e59d3bb8693d8910e7d8834903464c4c0dde62766b88d095cc2b', 'size': 17310, 'height': 500, 'width': 800}",-3.121983528137207,60000,41.247459411621094,1768466300.1434731,15.416689157485962,0.5588434934616089,-0.0020000000949949026,-0.0020720025058835745
150,40.27070999145508,NaN,-6.1569061279296875,0.40866953134536743,150,59.63804244995117,60.065574645996094,1,0.9234161376953125,0.09806013107299805,0,59.63804244995117,-9.954727172851562,40.27070617675781,33.22969055175781,0.3399710953235626,"{'size': 25156, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_150_9b8aba16686a46730ef9.png', 'sha256': '9b8aba16686a46730ef9ea46a4d67caec3c0821f1f51768999e4a89a8a553c95'}",99.39,"{'sha256': '44844d0448386a2ea5aa8cc87e3ba478adebd6b490cef1c364f17788020cd2c5', 'size': 37183, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_44844d0448386a2ea5aa.png'}",9060000.0,0.806097686290741,0.41100287437438965,60.065574645996094,-6.6073760986328125,0.9835864901542664,1.4043160676956177,-6.1569061279296875,30.382132530212402,0.845346987247467,41.6261692237854,0.005678032990545034,"{'height': 700, 'sha256': '2f834a2c2cd57d401d3f540044bab74f899654006707c909b9be7281703fd259', 'path': 'media/videos/eval/video_150_2f834a2c2cd57d401d3f.mp4', 'size': 42523, '_type': 'video-file', 'width': 700}",6840.517067432404,9.413568496704102,0.6555759906768799,-6.6073760986328125,8578.84384109,44.53515362739563,"{'path': 'media/images/Visuals/SND_BarChart_150_f3b2b7d7cf40672426ff.png', 'sha256': 'f3b2b7d7cf40672426ffee4fb83bdf8162d135b13941a31f03255b434e703fed', 'size': 16529, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.1194818019866943,60000,41.62617111206055,1768466355.8145876,14.153021097183228,0.5589376091957092,-0.0023333332501351833,-0.004539817571640015
151,40.54307174682617,NaN,13.381515502929688,0.4102790355682373,151,59.769744873046875,61.456024169921875,1,0.8847198486328125,0.08843077719211578,0,59.769744873046875,-9.779205322265625,40.54306411743164,35.20395278930664,0.3355467915534973,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_85ae13f00c2ffe77e72c.png', 'sha256': '85ae13f00c2ffe77e72c17548f75c788c5fde09e5843cd9da731d3964e92076e', 'size': 25888}",100.0,"{'sha256': 'bd36349abcf6c8395154ab68d5b28abc00563ab53f60e96327c9bb81dff50f7d', 'size': 36988, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_bd36349abcf6c8395154.png'}",9120000.0,0.8507814407348633,0.4119457006454468,61.456024169921875,-3.7166290283203125,0.9860616326332092,1.5308074951171875,13.381515502929688,30.676353931427002,0.8135839104652405,41.638643169403075,0.004535961430519819,"{'width': 700, 'height': 700, 'sha256': '20ab091f4db30682d5cd3a41fa7b93c0ec2c06b6d2328f8b92d81b0fbd6acb92', 'path': 'media/videos/eval/video_151_20ab091f4db30682d5cd.mp4', 'size': 43355, '_type': 'video-file'}",6884.559457778931,7.78228759765625,0.664659321308136,-3.7166290283203125,8632.351675735,44.0423903465271,"{'path': 'media/images/Visuals/SND_BarChart_151_2d4deefd5935dfadcdbb.png', 'sha256': '2d4deefd5935dfadcdbb90794181e61d6f73d77a73f0d5fbf35e1e25c7ee0b31', 'size': 17132, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.1928908824920654,60000,41.638641357421875,1768466409.3226588,13.366036415100098,0.5695385932922363,-0.0016666667070239782,-0.0037542376667261124
152,40.84373474121094,NaN,-8.939605712890625,0.40602466464042664,152,60.3298454284668,60.801300048828125,1,0.9308319091796875,0.060984354466199875,0,60.3298454284668,-9.930702209472656,40.84373092651367,34.40900421142578,0.281554251909256,"{'size': 26011, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_4b1ac9bf6341cf458dcf.png', 'sha256': '4b1ac9bf6341cf458dcf371ea71f06b9cf1731ae01b18623b2e11b79263cd5e6'}",98.705,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_9d7925cc4edac1e2fedd.png', 'sha256': '9d7925cc4edac1e2fedda7d61d6f2f151624c81749f135450b8dbe37cf86025f', 'size': 36584, 'height': 700, 'width': 700, '_type': 'image-file'}",9180000.0,0.8256071209907532,0.40719133615493774,60.801300048828125,-4.764007568359375,0.9855726361274719,1.4576833248138428,-8.939605712890625,33.97817540168762,0.732042670249939,39.14360811233521,0.0002100108249578625,"{'path': 'media/videos/eval/video_152_0f140e6fa77ef4df5487.mp4', 'size': 47657, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0f140e6fa77ef4df5487b4162ffb9375119f74853f4fba8bca5069a0afcef809'}",6933.323822975159,10.653476238250732,0.6662566065788269,-4.764007568359375,8693.484399303,48.76436519622803,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_3a4ddbf57e27c3bb4494.png', 'sha256': '3a4ddbf57e27c3bb44941fa301b894ab17e6489750f45a0f5d82fe347d52d083', 'size': 17179, 'height': 500}",-3.162226915359497,60000,39.14360809326172,1768466470.4553506,14.786189794540405,0.5653339624404907,-0.0011666666250675917,-0.0020527304150164127
153,40.808170318603516,NaN,16.655380249023438,0.4098896384239197,153,58.04718017578125,61.08042907714844,1,0.85235595703125,0.061673518270254135,0,58.04718017578125,-9.804252624511719,40.80816650390625,34.44087600708008,0.2620926797389984,"{'sha256': 'b51b5f820b6e6e3bbd510f0df88098b4d7219f246a9ac22eacec431ac43cf8fc', 'size': 26071, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_b51b5f820b6e6e3bbd51.png'}",99.905,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_29105c479b21e4d7e1dd.png', 'sha256': '29105c479b21e4d7e1dd9491d9c54c2ea7fbba0d0b5443853d95342ff85a48ff', 'size': 37165, 'height': 700}",9240000.0,0.8306500315666199,0.4108896255493164,61.08042907714844,2.3782958984375,0.9866788387298584,1.4974875450134277,16.655380249023438,31.034461498260498,0.7509245276451111,41.885585117340085,0.001833881251513958,"{'height': 700, 'sha256': '56d2c3ad71eb79097ae1cb12fa6aa6cc99a0897d7f31d555768c73308c3535c5', 'path': 'media/videos/eval/video_153_56d2c3ad71eb79097ae1.mp4', 'size': 44531, '_type': 'video-file', 'width': 700}",6977.966588258743,9.889513969421387,0.6601050496101379,2.3782958984375,8749.899739967,44.642765283584595,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_0c0164b19f7c0cb86f63.png', 'sha256': '0c0164b19f7c0cb86f639e8ee8e30faae19b39a127cb6366323d2724b3d48de3', 'size': 17190, 'height': 500}",-3.1832287311553955,60000,41.88558578491211,1768466526.8703563,13.608303785324097,0.5596426129341125,-0.0010000000474974513,-0.0006915032281540334
154,41.09345626831055,NaN,-7.279876708984375,0.4086484909057617,154,59.05299377441406,60.78800964355469,1,0.8970184326171875,0.07409234344959259,0,59.05299377441406,-9.706558227539062,41.09345245361328,34.06256103515625,0.2927241325378418,"{'sha256': 'bc303e93610d942e8b7aed464083569951c438b3600f20f53bd213db8ea34240', 'size': 26023, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_bc303e93610d942e8b7a.png'}",99.385,"{'path': 'media/images/Visuals/SND_NetworkGraph_154_d39a6dac3e86a03c8f3f.png', 'sha256': 'd39a6dac3e86a03c8f3f82548e67b1b9011ad07ec0a4885251dec738e45ca3f7', 'size': 36946, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",9300000.0,0.817518413066864,0.40964847803115845,60.78800964355469,-0.902557373046875,0.98590087890625,1.4300493001937866,-7.279876708984375,30.70419955253601,0.833769679069519,41.24232521057129,0.004477552603930235,"{'size': 48308, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4db17d28c7b82bf66dcfb89a4e03677cd684f483d35769178b9cbdfffd2339ef', 'path': 'media/videos/eval/video_154_4db17d28c7b82bf66dcf.mp4'}",7021.642764091492,10.320698261260986,0.6600325703620911,-0.902557373046875,8805.776015364,43.67617583274841,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_1c3659cb6bd02e8e7f4a.png', 'sha256': '1c3659cb6bd02e8e7f4a1b8277d69bcf586c202274149edcbc16d662bc3ce56a', 'size': 17290}",-3.159733772277832,60000,41.24232482910156,1768466582.747003,12.971976280212402,0.5585943460464478,-0.0010000000474974513,-0.0039740148931741714
155,40.754093170166016,NaN,6.169685363769531,0.40568751096725464,155,60.064964294433594,59.823020935058594,1,0.9145050048828125,0.05305366590619087,0,60.064964294433594,-9.913253784179688,40.75409698486328,34.257694244384766,0.29419076442718506,"{'sha256': 'c87bb1874571a9a90eb3f2cb8cebd4dc056699807847bd9511085ac7711afb53', 'size': 25267, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_c87bb1874571a9a90eb3.png'}",99.64,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_9d2c32d82ab203a7ca73.png', 'sha256': '9d2c32d82ab203a7ca7353ee659ae75d61a1176f1dbfcc07a4d01eacbc41af31', 'size': 36416}",9360000.0,0.818132221698761,0.406187504529953,59.823020935058594,3.2327880859375,0.9864272475242615,1.4718810319900513,6.169685363769531,33.46062159538269,0.7533532381057739,40.369124774932864,-0.0019833080004900694,"{'size': 56338, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd2a480bbc19ff5368f3e0d4b58efec056863020602088502ca03eb13af7a542b', 'path': 'media/videos/eval/video_155_d2a480bbc19ff5368f3e.mp4'}",7069.376922607422,11.409281730651855,0.6706476807594299,3.2327880859375,8866.673249413,47.734158515930176,"{'path': 'media/images/Visuals/SND_BarChart_155_a0ce9861b10f0a708d51.png', 'sha256': 'a0ce9861b10f0a708d51e671e08cf9400189f24be5c5a375f55e49eb332f801a', 'size': 16486, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.1677279472351074,60000,40.36912536621094,1768466643.644173,14.273536920547485,0.5564515590667725,-0.0005000000237487257,-0.006952370051294565
156,40.574031829833984,NaN,-7.6987762451171875,0.41113168001174927,156,60.397682189941406,60.401763916015625,1,0.88189697265625,0.07498370110988617,0,60.397682189941406,-9.799301147460938,40.57403564453125,33.79612731933594,0.28100672364234924,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_8bcabf1c1efab39dbe84.png', 'sha256': '8bcabf1c1efab39dbe845da7a8695dca9ceb29b05b894ef7b95aa0dabc635fd4', 'size': 25329, 'height': 500, 'width': 600}",99.69,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_48867fe09115fd19c019.png', 'sha256': '48867fe09115fd19c01945bf87b3287abb1383024081fe00bbde4a277e23d2b2', 'size': 36454}",9420000.0,0.8131701350212097,0.41246503591537476,60.401763916015625,1.737884521484375,0.9831215739250183,1.442036509513855,-7.6987762451171875,30.561373949050903,0.7977438569068909,40.44143434524536,0.012905970215797424,"{'path': 'media/videos/eval/video_156_514c8e4b02472b50bd87.mp4', 'size': 42769, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '514c8e4b02472b50bd87d4f288b6068a465fffb2bed599f934e45e50692e1e04'}",7113.160087108612,10.62195611000061,0.6714440584182739,1.737884521484375,8922.919560101,43.783164501190186,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_1900ffe587172c0b3779.png', 'sha256': '1900ffe587172c0b377907704cd4178792a8fa6dbbccd9794c7c7aae2dbbf749', 'size': 16469, 'height': 500, 'width': 800}",-3.1782126426696777,60000,40.44143295288086,1768466699.8904762,13.221790552139282,0.5538042187690735,-0.0013333333190530539,-0.006894173100590706
157,41.13009262084961,NaN,-7.76397705078125,0.41227588057518005,157,61.72050094604492,59.706024169921875,1,0.891448974609375,0.05701375752687454,0,61.72050094604492,-9.738906860351562,41.13009262084961,35.03922653198242,0.2645752727985382,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_ea116f0777ca9890b5ce.png', 'sha256': 'ea116f0777ca9890b5ce185422688e149523d00acf548f01a3b29c411217846f', 'size': 25375, 'height': 500, 'width': 600, '_type': 'image-file'}",99.635,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_fc1f4eb0c8c2ecac9cb3.png', 'sha256': 'fc1f4eb0c8c2ecac9cb39033ae13b5cd2d60adb9d56f5db8e6f3588306a6b828', 'size': 32555, 'height': 700, 'width': 700, '_type': 'image-file'}",9480000.0,0.835264265537262,0.4127758741378784,59.706024169921875,5.78369140625,0.9849679470062256,1.5191905498504639,-7.76397705078125,29.969629049301147,0.7471698522567749,41.54947887420654,0.008488480933010578,"{'sha256': '9ac57692c64772e5ed77c51b0ecf7c8413c9db8ee214408d73f055163d5e4cc1', 'path': 'media/videos/eval/video_157_9ac57692c64772e5ed77.mp4', 'size': 43724, '_type': 'video-file', 'width': 700, 'height': 700}",7155.971508979797,11.081233024597168,0.6960067749023438,5.78369140625,8978.507821229,42.8114218711853,"{'size': 16660, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_00e5dc4b8992fd86a549.png', 'sha256': '00e5dc4b8992fd86a549033a0ff3c383a40e763728dd99fd57ef02299cd4e612'}",-3.2239561080932617,60000,41.549476623535156,1768466755.4788065,12.841792821884155,0.5569624900817871,-0.0005000000237487257,-0.00691699655726552
158,41.08440399169922,NaN,10.319114685058594,0.40862900018692017,158,59.49424743652344,60.46636962890625,1,0.900604248046875,0.060281433165073395,0,59.49424743652344,-9.861663818359375,41.08440399169922,35.384429931640625,0.29694879055023193,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_70458662e09267561481.png', 'sha256': '70458662e092675614814b935de48a3da94c30bdce4f4bf510d9d9e1900da829', 'size': 25796, 'height': 500, 'width': 600}",99.75,"{'sha256': 'a81568f76c1055b7b8e0248b798ff203fca3ec3a5dac14669351aff5eb4d668e', 'size': 36729, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_a81568f76c1055b7b8e0.png'}",9540000.0,0.8391482830047607,0.4097956717014313,60.46636962890625,-0.5208892822265625,0.9861448407173157,1.5718810558319092,10.319114685058594,33.10720133781433,0.7828919291496277,40.75772029876709,0.0034586491528898478,"{'sha256': '004cce8469ceb2471cc7649e79cf6b8148e1452acaf179ca5a12009d20e1e896', 'path': 'media/videos/eval/video_158_004cce8469ceb2471cc7.mp4', 'size': 43927, '_type': 'video-file', 'width': 700, 'height': 700}",7203.584098815918,11.794252395629883,0.6943870186805725,-0.5208892822265625,9039.694803709,47.612589836120605,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_42af946fa942620c187c.png', 'sha256': '42af946fa942620c187cb856a10bc6d6d8bb402317599b2d95c8c6e02a27c244', 'size': 17137, 'height': 500, 'width': 800, '_type': 'image-file'}",-3.243107318878174,60000,40.75771713256836,1768466816.6656706,14.505388498306274,0.5575627088546753,-0.0011666666250675917,-0.007022013422101736
159,40.59695816040039,NaN,-12.672027587890625,0.40579652786254883,159,15.199264526367188,61.062042236328125,1,0.8748016357421875,0.08186886459589005,0,15.199264526367188,-10.017288208007812,40.596954345703125,16.50817108154297,0.3067569434642792,"{'sha256': 'b8ec225b1b52232873a60f84df28fdd0a3c7ba4de414bce31fe34f9606243c9b', 'size': 25319, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_b8ec225b1b52232873a6.png'}",89.045,"{'size': 36933, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_7ac7d32375f99ae2069e.png', 'sha256': '7ac7d32375f99ae2069e29a310e71653c54e07b4cd13294386dfca9c81d64540'}",9600000.0,0.8176907896995544,0.40712985396385193,61.062042236328125,-8.5140380859375,0.3536418080329895,0.797199547290802,-12.672027587890625,30.1687331199646,19.866626739501953,-0.3363268280029297,0.03752880543470383,"{'sha256': 'ecc4487fedf74ab7e4f0a5dcc4dc1518680d50ce60d7ff4668cbb706d89b8cb8', 'path': 'media/videos/eval/video_159_ecc4487fedf74ab7e4f0.mp4', 'size': 23436, '_type': 'video-file', 'width': 700, 'height': 700}",7246.78813624382,10.969803810119629,1.2608981132507324,-8.5140380859375,9095.364831236,43.20403742790222,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_75c1e63b1711b0c98ab2.png', 'sha256': '75c1e63b1711b0c98ab231e30569f591cf0add38a734b5e81f89c1d7b50bb6b7', 'size': 16820, 'height': 500, 'width': 800}",-3.088791608810425,60000,-0.33632680773735046,1768466872.3356981,13.035304307937622,0.548311710357666,-0.0013333333190530539,-0.007618607487529516
160,19.207082748413086,NaN,-18.32354736328125,0.04165351763367653,160,49.794395446777344,56.04929733276367,1,0.835174560546875,0.8641318082809448,0,49.794395446777344,-10.183334350585938,19.207082748413086,59.844482421875,0.8817244172096252,"{'sha256': 'f1d11c347f9c9bc07645c8d7d504b57f4db8b2b7af99ae09d795fb814c0c3df2', 'size': 25434, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_f1d11c347f9c9bc07645.png'}",87.48,"{'size': 35191, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_1a745e2bed2ad8e653e4.png', 'sha256': '1a745e2bed2ad8e653e4526b8e1c499a9b4d86c2d50493524edeec494caa2013'}",9660000.0,0.3023611009120941,0.06565351784229279,56.04929733276367,-12.014045715332031,0.008832093328237534,5.373166084289551,-18.32354736328125,29.761180877685547,271003123712.0,16.052297554016114,283610720.0,"{'sha256': 'a9ad7f9805a6b13a65b46487d8fdd66edb837b7b1edec7540d6c174d1a2c1e4c', 'path': 'media/videos/eval/video_160_a9ad7f9805a6b13a65b4.mp4', 'size': 29178, '_type': 'video-file', 'width': 700, 'height': 700}",7289.5162098407745,11.94875979423523,1.993751049041748,-12.014045715332031,9151.725877601,42.728073596954346,"{'size': 16780, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_145755a87f6ce009d894.png', 'sha256': '145755a87f6ce009d894605c75aba8a52bfd660ca36bb45d2337c080b7c6e646'}",-4.782617092132568,60000,16.052297592163086,1768466928.6968338,12.966892719268799,0.05187440291047096,-0.024000000208616257,-0.02226313017308712
161,9.946233749389648,NaN,-14.7686767578125,0.21819908916950226,161,0.859375,46.34834289550781,1,0.848419189453125,1.118303656578064,0,0.859375,-10.354843139648438,9.946233749389648,201.93080139160156,0.7876798510551453,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_268ebd4739f62b7e6b89.png', 'sha256': '268ebd4739f62b7e6b893a9a4b452061e943167db94c777b001fc7a2913d2ffa', 'size': 25298, 'height': 500, 'width': 600}",86.695,"{'sha256': '9babca1e5be04c4eb4ae1f993206661ab527188597e427ee4745da287d96ffc7', 'size': 35371, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_9babca1e5be04c4eb4ae.png'}",9720000.0,2.4813320636749268,0.2711990773677826,46.34834289550781,-14.98406982421875,0.029720935970544815,35.60508346557617,-14.7686767578125,32.67727303504944,989191143424.0,-7.903569221496582,539273280.0,"{'width': 700, 'height': 700, 'sha256': 'cf899076067c3978fd6fb014c609d408807d4a2728a509aeb01f57554de6c1ca', 'path': 'media/videos/eval/video_161_cf899076067c3978fd6f.mp4', 'size': 25345, '_type': 'video-file'}",7337.492529153824,12.277280569076538,4.639491081237793,-14.98406982421875,9213.735808336,47.976319313049316,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_172b5b2d826443c5aceb.png', 'sha256': '172b5b2d826443c5aceb766e4632a563668469d03f569cac0deceffbcd2ea942', 'size': 16050, 'height': 500}",-2.5077219009399414,60000,-7.903569221496582,1768466990.7067437,15.299046277999878,0.964350163936615,-0.05299999937415123,-0.013932804577052593
