Visuals/SND_Heatmap,esc/cost,esc/perturbation_current,esc/lpf_input,timers/total_time,counters/current_frames,eval/reward/episode_len_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,train/agents/loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/video,collection/agents/estimated_snd,collection/agents/info/ground_rew,esc/snd_actual,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,esc/m2,counters/total_frames,collection/reward/episode_reward_min,esc/phase,esc/gradient_magnitude,timers/training_time,collection/agents/reward/reward_mean,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,timers/iteration_time,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,esc/snd_update_step,eval/agents/snd,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/entropy,_runtime,collection/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/using_high_gain,Visuals/SND_BarChart,train/agents/ESS,collection/reward/episode_reward_mean,_timestamp,esc/reward_std,timers/collection_time,Visuals/SND_NetworkGraph,esc/snd_actual_previous,esc/snd_setpoint,esc/snd_setpoint_change,esc/hpf_output,collection/agents/logits,train/agents/grad_norm_loss_critic,esc/reward_mean,_step,counters/iter,collection/agents/reward/reward_min,timers/evaluation_time,esc/integrator_state,collection/agents/observation
"{'size': 21853, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_149_df4a6c7b44101c103262.png', 'sha256': 'df4a6c7b44101c1032628a8dbd2f8a510d0178e01bdb9eb179970315f083b972'}",-15.991366184234618,-0.01830336231201706,-1.7293019936322747,3421.3014299869537,60000,100.0,74.5206298828125,0.02117425575852394,53.07544708251953,0.01270487561056142,-0.0072350637055933475,53.30455484390259,19.574920654296875,"{'path': 'media/videos/eval/video_149_b2d873fe05b237e86a8d.mp4', 'size': 19324, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b2d873fe05b237e86a8d3c55e5b3b8a9082b9b7bee2d138d3685ec45674366cc'}",45.145835876464844,-0.0005000000237487257,0.0,0,69.8314437866211,0.6769260911313428,9000000.0,16.094955444335938,5.486737934869517,0.8227551829866178,14.100099325180054,0.5335270166397095,0.5340269804000854,74.5206298828125,0.0,1.16217041015625,19.52179479598999,19.574920654296875,2.172802209854126,0.0,0.0,69.8314437866211,53.3045539855957,0.27370184659957886,-5.676340579986572,4313.011898143,16.094955444335938,-0.5598486701455642,-0.0974648648094496,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_149_73187966d868f3da4e55.png', 'sha256': '73187966d868f3da4e55db7d542a0f184ca03110ff1ea8c698c22cae2f69565c', 'size': 15711}",0.9911516308784485,53.07544708251953,1772616628.2597935,30.579645168560738,5.4216954708099365,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_149_089f0531a9333dfeeb26.png', 'sha256': '089f0531a9333dfeeb263ba0023d3c8d8bef843565fc943c7f8e822bdd5c8355', 'size': 37165, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0,0.01830336231201706,0.005598486701455642,0.08871412262322309,0.8917580246925354,0.1972542703151703,159.9136618423462,149,149,-10.147117614746094,3.5034470558166504,0.01830336231201706,-0.0034660326782613993
"{'sha256': '25faa26368bd6c7637041ce93a54d10622a2035aa29fc6bf099e80932d40acac', 'size': 21611, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_150_25faa26368bd6c763704.png'}",-16.128961624145507,-0.019355400583836037,0.34944101578176906,3441.4917948246,60000,100.0,75.01164245605469,0.010043781250715256,53.55169677734375,0.01830336231201706,-0.00843565259128809,53.76320634841919,19.154632568359375,"{'width': 700, 'height': 700, 'sha256': 'd5b7034d621f5afecddb17b8dcb461163119afdac582aba7c3d0770744fe4b74', 'path': 'media/videos/eval/video_150_d5b7034d621f5afecddb.mp4', 'size': 19894, '_type': 'video-file'}",45.145835876464844,0.0,0.0,0,75.0592041015625,0.5437544419558179,9060000.0,13.6787109375,0.20355262768993043,0.7373970721096049,14.488821029663086,0.5331473350524902,0.5331473350524902,75.01164245605469,0.0,1.1485748291015625,20.190364837646484,19.154632568359375,2.1955671310424805,0.0,0.0,75.0592041015625,53.763206481933594,0.13587908446788788,-5.722574234008789,4338.769386091,13.6787109375,-0.10520382718189755,-0.07148764296291607,0,"{'path': 'media/images/Visuals/SND_BarChart_150_36b7d7fa3af0ced71005.png', 'sha256': '36b7d7fa3af0ced7100555935287225f3d01051eb4fe9d63647390e1a48a58a8', 'size': 15510, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9944011569023132,53.551700592041016,1772616654.0173461,30.041507606056527,5.701543807983398,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_7bc703297bffe58faa03.png', 'sha256': '7bc703297bffe58faa03c76d14c2a00b290d39ab1b61ad211f9c8544981c205f', 'size': 37146, 'height': 700, 'width': 700}",0.0,0.019355400583836037,0.0010520382718189752,-0.024440658643833046,0.8906993269920349,0.11254497617483139,161.28961624145506,150,150,-0.127227783203125,3.5465145111083984,0.019355400583836037,-0.005809328984469175
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_39b629e26bc41bd759be.png', 'sha256': '39b629e26bc41bd759be90425112cbcf1009a7c8999d931ae8d617832674a858', 'size': 25014}",-16.262852672576905,0.020214988141565943,-0.32006735809596826,3461.8489623069763,60000,100.0,75.62815856933594,0.023950202390551567,52.986812591552734,0.019355400583836037,-0.0033479391131550074,54.20950994491577,23.438148498535156,"{'size': 18906, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '334c006f290c4ed865896c0df5ac44a4f914ac75bdb5cff27cb4dd036ce62d91', 'path': 'media/videos/eval/video_151_334c006f290c4ed86589.mp4'}",45.145835876464844,-0.00033333332976326346,0.04169674590229988,0,71.68608093261719,0.44404633261603643,9120000.0,15.005622863769531,1.2035526276899304,0.6663680159011508,14.596242189407349,0.532651424407959,0.532984733581543,75.62815856933594,0.0,1.145477294921875,20.3571674823761,23.438148498535156,2.209169864654541,0.04169674590229988,0.0,71.68608093261719,54.209510803222656,0.16457940638065338,-5.776225566864014,4363.505808918,15.005622863769531,-0.2126355926389329,0.020214988141565943,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_0d634e398adb386988a4.png', 'sha256': '0d634e398adb386988a43931c08d5c1f841429051574170a52c6f3cc7eee26f9', 'size': 16017}",0.992958128452301,52.986812591552734,1772616678.7537751,28.484447806108527,5.76092529296875,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_45d7339f146eb70a96e2.png', 'sha256': '45d7339f146eb70a96e2e2159ecc668ee79a14f436fd8f37f1b672ac00afde48', 'size': 37259, 'height': 700}",0.0,0.021481756510225367,0.0021263559263893297,-0.0791658535376154,0.88758385181427,0.15848474204540253,162.62852672576904,151,151,-10.174537658691406,2.8212311267852783,0.021481756510225367,-0.007445319555699825
"{'path': 'media/images/Visuals/SND_Heatmap_152_e326bfd1a2820f6b0381.png', 'sha256': 'e326bfd1a2820f6b0381cc002b521a303732f1c6ff5fe6b47fe445b9db3bcead', 'size': 25318, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-16.088844497680665,0.09333205237488641,0.8851828504399154,3485.8355524539948,60000,100.0,74.12556457519531,0.008978663012385368,53.135257720947266,0.021481756510225367,-0.000920303980819881,53.62948234558105,17.5350341796875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2d48ba4427c30cd2399ace0ad108876c2a096fa064d3b4181a2102205da8e489', 'path': 'media/videos/eval/video_152_2d48ba4427c30cd2399a.mp4', 'size': 26015}",45.145835876464844,0.0,0.11145107448101044,0,73.29069519042969,0.37785305679161024,9180000.0,12.571334838867188,2.2035526276899304,0.6146975327684423,18.812641620635986,0.529772937297821,0.529772937297821,74.12556457519531,0.0009236010955646634,1.167755126953125,23.986590147018433,17.5350341796875,2.217698574066162,0.06975432857871056,0.04216328263282776,73.29069519042969,53.62948226928711,0.14782993495464325,-5.810592174530029,4392.894205358,12.571334838867188,0.3362736289004913,0.09333205237488641,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_c61688c58454dc426bdc.png', 'sha256': 'c61688c58454dc426bdc66ff68efca81b8633aa56856f5e17ffcc2015e8058bd', 'size': 16507, 'height': 500}",0.9942069053649902,53.135257720947266,1772616708.1421187,32.0366068608655,5.173948526382446,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_e21380e49c272eb02866.png', 'sha256': 'e21380e49c272eb02866ae86372b43191edfb4415028aa7d0b1feae5cbdf4890', 'size': 36841, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04169674590229988,0.018119020221220455,-0.003362736289004912,0.047421160679313346,0.8897656202316284,0.10698133707046509,160.88844497680665,152,152,-0.09801483154296875,3.4130985736846924,0.018119020221220455,-0.015442556701600552
"{'sha256': 'fabc39286eb3da49ee856b07843bf2fd2b624b4266097d0b6857a89ab1d3fcfc', 'size': 25309, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_fabc39286eb3da49ee85.png'}",-16.17519306564331,0.08064005807754829,-0.3139108384136241,3510.4707074165344,60000,99.92,82.60417175292969,0.02855963073670864,52.91415786743164,0.018119020221220455,0.00975676067173481,53.91731098175049,22.802474975585938,"{'height': 700, 'sha256': '374d84e787d205ca5eee8e355be3cf8c009784ded1346e15f953a46ea914132c', 'path': 'media/videos/eval/video_153_374d84e787d205ca5eee.mp4', 'size': 46763, '_type': 'video-file', 'width': 700}",44.52591323852539,-0.0006666666595265269,0.09864726662635803,0,72.36648559570312,0.30230745015320615,9240000.0,10.557281494140625,3.2035526276899304,0.5498249268205345,19.06211519241333,0.5314345359802246,0.5321012139320374,82.60417175292969,0.0025030612014234066,1.170257568359375,24.635154962539673,22.802474975585938,2.2193925380706787,-0.012803807854652405,0.10639236867427826,72.36648559570312,53.91731262207031,0.18378889560699463,-5.8100361824035645,4423.839884835,10.557281494140625,0.01118139524343359,0.08064005807754829,0,"{'path': 'media/images/Visuals/SND_BarChart_153_00596603caf882ca68d6.png', 'sha256': '00596603caf882ca68d67bc2f3bb4bc1bd85e5806a92fb7a81b053777a8e82e8', 'size': 16701, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9925633072853088,52.914161682128906,1772616739.0878072,28.989479411439806,5.573039770126343,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_6a536fe5f1400ad73c32.png', 'sha256': '6a536fe5f1400ad73c32f5389cb1a6a111bdf8787086148e291112ffb400662a', 'size': 37364, 'height': 700, 'width': 700}",0.11145107448101044,0.01800720626878612,-0.00011181395243433506,-0.01946370364166583,0.8901694416999817,0.15879996120929718,161.7519306564331,153,153,-10.44757080078125,4.572502613067627,0.01800720626878612,-0.012265635654330254
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_17b95d707ef67a4e8170.png', 'sha256': '17b95d707ef67a4e8170d602cf844446fe387fe0541d0cfc20816b0b1d4830d0', 'size': 23622, 'height': 500}",-15.924462841033934,-0.006192033725606318,-0.14320100974356986,3534.177779197693,60000,100.0,74.79093933105469,0.009774011559784412,53.32904815673828,0.01800720626878612,-1.250809509656392e-05,53.081543617248535,26.431777954101562,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0fe86bf3e9d9bfab7759f2476a288f6c67d36ed7a9e2169efcbac251339c2486', 'path': 'media/videos/eval/video_154_0fe86bf3e9d9bfab7759.mp4', 'size': 41546}",45.702030181884766,0.0,0.01247527077794075,0,72.90492248535156,0.24271741905320315,9300000.0,14.79345703125,4.20355262768993,0.4926635962329703,18.611935138702393,0.5298282504081726,0.5298282504081726,74.79093933105469,0.0021584879141300917,1.133270263671875,23.707071781158447,26.431777954101562,2.218013048171997,-0.08617199584841728,0.09960939735174179,72.90492248535156,53.08154296875,0.13343743979930878,-5.83044958114624,4452.914295645,14.79345703125,-0.06600980725006814,-0.006192033725606318,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_2330b054e92732c46b5d.png', 'sha256': '2330b054e92732c46b5d2cdc787d3e24803df1041999da7b4a5110fc62103607', 'size': 16281, 'height': 500, 'width': 800}",0.9940301775932312,53.32904815673828,1772616768.1620965,28.522864462518978,5.095136642456055,"{'path': 'media/images/Visuals/SND_NetworkGraph_154_eb8928e9f3c6370685f2.png', 'sha256': 'eb8928e9f3c6370685f242bcf305c0c71d1deebd254cc388baabd8d50ba8a859', 'size': 37500, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.09864726662635803,0.0186673043412868,0.0006600980725006804,0.1156332604838548,0.8897331953048706,0.10420171171426773,159.24462841033935,154,154,-0.15871429443359375,3.5278518199920654,0.0186673043412868,-0.00995806884020567
"{'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061', 'size': 21823, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-15.928324943542481,-0.02387790795695883,-0.9761109158843376,3558.2106840610504,60000,100.0,74.80071258544922,0.014743891544640064,53.405792236328125,0.0186673043412868,-0.0067686657421290874,53.09441724777221,25.618614196777344,"{'width': 700, 'height': 700, 'sha256': 'c3cbc94201bacffa16fc5337f11e95b8cc50c0e0bd54db2f9cf61bb5a528c9a4', 'path': 'media/videos/eval/video_155_c3cbc94201bacffa16fc.mp4', 'size': 17600, '_type': 'video-file'}",45.6768684387207,0.0,0.0,0,74.76753234863281,0.24847471532187138,9360000.0,15.638534545898438,5.20355262768993,0.49847238170421376,18.27366352081299,0.540276288986206,0.540276288986206,74.80071258544922,0.0002731200656853616,1.1537017822265625,24.032904863357544,25.618614196777344,2.225689172744751,-0.01247527077794075,0.01268472895026207,74.76753234863281,53.094417572021484,0.1785355657339096,-5.8887739181518555,4482.419102054,15.638534545898438,-0.5210603615672029,-0.08733119827746505,0,"{'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png', 'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d', 'size': 15718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9925073981285095,53.405792236328125,1772616797.6661286,30.12699569142335,5.759241342544556,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493', 'size': 37116}",0.01247527077794075,0.02387790795695883,0.005210603615672028,0.05588557898765334,0.8892495036125183,0.12797075510025024,159.2832494354248,155,155,-1.2023544311523438,3.4395766258239746,0.02387790795695883,-0.00907327700406313
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860, 'height': 500, 'width': 600}",-16.102599967956543,-0.02126351016444388,1.043939920070192,3579.303694486618,60000,100.0,75.0748519897461,0.01150403544306755,53.78522872924805,0.02387790795695883,-0.004617560654878616,53.67533414840698,23.70953369140625,"{'width': 700, 'height': 700, 'sha256': '1b0bbe953dc879ea909d5345a80a3ecb73dac07a5eeef3cd6bfaeb7ac43b36fc', 'path': 'media/videos/eval/video_156_1b0bbe953dc879ea909d.mp4', 'size': 19515, '_type': 'video-file'}",46.0888786315918,-0.00016666666488163173,0.0,0,74.74404907226562,0.21244992389251113,9420000.0,19.433944702148438,6.20355262768993,0.46092290449977763,14.992007732391357,0.5381348133087158,0.5383014678955078,75.0748519897461,0.0,1.1714630126953125,21.093010425567627,23.70953369140625,2.239743232727051,0.0,0.0,74.74404907226562,53.67533493041992,0.20761390030384064,-5.925620079040527,4508.557676655,19.433944702148438,0.26143977925149453,-0.08817846188147785,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500}",0.9927070140838623,53.78522491455078,1772616823.805542,29.212279445152163,6.1010026931762695,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700}",0.0,0.02126351016444388,-0.002614397792514947,-0.059194722713204584,0.8947954773902893,0.13985268771648407,161.02599967956542,156,156,-10.124130249023438,3.387422561645508,0.02126351016444388,-0.010538751259446144
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_1c7eb7d351d6ab56c72b.png', 'sha256': '1c7eb7d351d6ab56c72b5272ac2c2ce4e7e0f4aa222ec88835161afa89df4ae1', 'size': 23523, 'height': 500, 'width': 600, '_type': 'image-file'}",-15.922267444610597,-0.007954854287471625,-0.09636335527382464,3599.549889087677,60000,100.0,75.93408203125,0.010499722324311733,53.61188888549805,0.02126351016444388,-0.004500622395426035,53.074225692749025,18.501922607421875,"{'width': 700, 'height': 700, 'sha256': '5c24155f390a5d368c2e6f9339e2b84e8619d51ad9c4a988db980325c5a239d5', 'path': 'media/videos/eval/video_157_5c24155f390a5d368c2e.mp4', 'size': 19454, '_type': 'video-file'}",46.0888786315918,-0.00016666666488163173,0.012483273632824421,0,74.55110168457031,0.17132245040167168,9480000.0,15.165512084960938,0.9203673205103442,0.41391116245116133,15.07490611076355,0.5309470295906067,0.5311136841773987,75.93408203125,0.0,1.1225433349609375,20.24619460105896,18.501922607421875,2.2430667877197266,0.012483273632824421,0.0,74.55110168457031,53.07422637939453,0.13554610311985016,-5.941827774047852,4533.781782767,15.165512084960938,0.08253821198883494,-0.007954854287471625,0,"{'path': 'media/images/Visuals/SND_BarChart_157_2ff4f917f6e8939c434d.png', 'sha256': '2ff4f917f6e8939c434d3651de55a53b5818d01ae9b31e9fbfd82a0907c02fa2', 'size': 16182, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9939164519309998,53.61189270019531,1772616849.0296586,32.831280037102786,5.17128849029541,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_f249dd9a6642b1402a07.png', 'sha256': 'f249dd9a6642b1402a073efbec89aa1f347b3d27e7bddd44f2b680aefcbfa9c1', 'size': 37384, 'height': 700, 'width': 700}",0.0,0.020438128044555533,-0.0008253821198883488,0.060568900316370744,0.8882690072059631,0.10253574699163437,159.22267444610597,157,157,-10.64886474609375,3.291661262512207,0.020438128044555533,-0.010796080343425274
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_658c80ac925d8ff3b886.png', 'sha256': '658c80ac925d8ff3b8860894bb56d6aae66aca5a0f718d11ff0c8ac275cbc9c4', 'size': 25625, 'height': 500, 'width': 600, '_type': 'image-file'}",-15.920251049041747,0.0795824096527459,0.4980688655375943,3623.5984053611755,60000,100.0,74.35264587402344,0.01504687499254942,53.2551155090332,0.020438128044555533,0.0016092726727947593,53.067504253387455,19.99237060546875,"{'height': 700, 'sha256': '20d993a5a89fe7217fe76f67f997997d30ca7f3c38d410067981288b0775bef2', 'path': 'media/videos/eval/video_158_20d993a5a89fe7217fe7.mp4', 'size': 18820, '_type': 'video-file', 'width': 700}",46.0888786315918,-0.0005000000237487257,0.09711750596761703,0,75.94564819335938,0.1539131892450264,9540000.0,14.069305419921875,1.9203673205103442,0.3923177146714463,18.43322253227234,0.53658527135849,0.537085235118866,74.35264587402344,0.00027085220790468156,1.1673431396484375,24.048516273498535,19.99237060546875,2.255392551422119,0.08463423233479261,0.0127250449731946,75.94564819335938,53.0675048828125,0.19287507236003876,-5.9876708984375,4563.149101779,14.069305419921875,0.29030353876321463,0.0795824096527459,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_da674631d6a1b4f7aa8a.png', 'sha256': 'da674631d6a1b4f7aa8a0650aad65c473ac34928c5fe7480473262d70e4e9de1', 'size': 16905}",0.9924502372741699,53.25511932373047,1772616878.3970692,30.47758824477638,5.615293741226196,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_255a394258c6856a9b60.png', 'sha256': '255a394258c6856a9b60d0d36c516ba7bcaeaadb9d531b456b67f41419b52bad', 'size': 37864, 'height': 700, 'width': 700, '_type': 'image-file'}",0.012483273632824421,0.017535092656923386,-0.002903035387632147,0.03129264794261033,0.8953408002853394,0.1355551779270172,159.20251049041747,158,158,-10.520065307617188,3.4822170734405518,0.017535092656923386,-0.012591945938766003
"{'size': 25294, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_c21b61f006f6a1234cf3.png', 'sha256': 'c21b61f006f6a1234cf3f77c80236b0fec271ba27aae4bd1f38869559a33db11'}",-16.14001955795288,0.09395197317131462,-1.770767903315498,3648.2269053459167,60000,100.0,76.99288940429688,0.015244231559336185,53.35576248168945,0.017535092656923386,0.00600806949660182,53.80006603240967,20.39167022705078,"{'height': 700, 'sha256': '32efb0e2b8c680aa25580e65c4dbaa80dc9739ba6c874cf4739a9c28ee459a91', 'path': 'media/videos/eval/video_159_32efb0e2b8c680aa2558.mp4', 'size': 26866, '_type': 'video-file', 'width': 700}",45.47190475463867,-0.00016666666488163173,0.11888938397169113,0,72.73562622070312,0.2327192881314809,9600000.0,16.753211975097656,2.920367320510344,0.4824098756570816,18.70538830757141,0.5328171253204346,0.5329837799072266,76.99288940429688,0.0021357694640755653,1.1509246826171875,24.62849998474121,20.39167022705078,2.24523663520813,0.021771878004074097,0.09953194856643677,72.73562622070312,53.80006408691406,0.14728578925132751,-5.968064785003662,4593.016283112,16.753211975097656,-0.7402321822761416,0.09395197317131462,0,"{'path': 'media/images/Visuals/SND_BarChart_159_93165ade9b6416569b4a.png', 'sha256': '93165ade9b6416569b4a1cb765872f2db2d039b1a5bf3aa8c74031b0b7ccf691', 'size': 16589, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9939196705818176,53.35575866699219,1772616908.2643235,27.738105063478468,5.9231116771698,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_1b026a2e83cf3269c73d.png', 'sha256': '1b026a2e83cf3269c73da17cec9313e07cd75de9049a7109f417095d0b654690', 'size': 37128, 'height': 700, 'width': 700}",0.09711750596761703,0.024937414479684804,0.007402321822761418,-0.09423793048426088,0.8897500038146973,0.11849973350763321,161.4001955795288,159,159,-10.655914306640625,3.387300729751587,0.024937414479684804,-0.008928695693612099
"{'size': 25759, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_3153c22da443f7b44e82.png', 'sha256': '3153c22da443f7b44e82aafcf3ae46ba7856dcf7670adaea6a8aefb3ede14da6'}",-16.29517961502075,0.02194252583789988,-0.5472421785782902,3673.6895763874054,60000,100.0,75.08248901367188,0.008127215318381786,53.13241958618164,0.024937414479684804,0.005827020388096571,54.31726619720459,17.667495727539062,"{'size': 35624, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad925c78a959d08e92d62dbefa5fb8deabee9c27027c9089249290b93d199098', 'path': 'media/videos/eval/video_160_ad925c78a959d08e92d6.mp4'}",45.77411651611328,0.0,0.05331731215119362,0,74.51812744140625,0.26905494199806107,9660000.0,16.47247314453125,3.920367320510344,0.5187050626300663,19.13348913192749,0.5329887866973877,0.5329887866973877,75.08248901367188,0.0025973059237003326,1.0939865112304688,25.462671041488647,17.667495727539062,2.255070209503174,-0.06557207182049751,0.11604388058185577,74.51812744140625,54.317264556884766,0.1411409229040146,-5.994250774383545,4623.878973715,16.47247314453125,-0.6437371804272158,0.02194252583789988,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_3d399bb53ab38af06e43.png', 'sha256': '3d399bb53ab38af06e43471677078a7adf49e7fa7cc16408aee2c435aad8d198', 'size': 16919, 'height': 500}",0.9936798810958862,53.13241958618164,1772616939.1269007,29.545147791091047,6.329181909561157,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_151d9a0aaf946f7c83a0.png', 'sha256': '151d9a0aaf946f7c83a0de7f391c05740a8327715f2b84e053294975687d874e', 'size': 36988, 'height': 700, 'width': 700}",0.11888938397169113,0.031374786283956964,0.00643737180427216,-0.1246989937760663,0.8936601877212524,0.09597890079021454,162.9517961502075,160,160,-0.157135009765625,3.4158337116241455,0.031374786283956964,-0.011724676936864853
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729}",-16.00561782455444,-0.040383517783457404,-1.1580091194728723,3699.106316804886,60000,100.0,74.75643920898438,0.010117756202816963,53.434383392333984,0.031374786283956964,0.0010682884603738785,53.35206014633179,22.67071533203125,"{'sha256': 'c7d2c50bb69d80dea78e31b09b02962d42d0d5dbcd9ead313d903cfd2c6e3180', 'path': 'media/videos/eval/video_161_c7d2c50bb69d80dea78e.mp4', 'size': 26965, '_type': 'video-file', 'width': 700, 'height': 700}",47.085933685302734,0.0,0.0,0,75.79437255859375,0.3775584400586317,9720000.0,14.930389404296875,4.920367320510344,0.6144578423770273,19.622938871383667,0.5349518656730652,0.5349518656730652,74.75643920898438,0.0011323406361043453,1.15069580078125,25.41674041748047,22.67071533203125,2.253549098968506,-0.05331731215119362,0.05271223559975624,75.79437255859375,53.35205841064453,0.15543176233768463,-6.017956256866455,4653.78119703,14.930389404296875,-0.9008731499500441,-0.07024077855773754,0,"{'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9936147928237915,53.434391021728516,1772616969.0291626,31.497169885186,5.793801546096802,"{'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png'}",0.05331731215119362,0.040383517783457404,0.00900873149950044,0.08243139834512192,0.8941213488578796,0.11355111747980118,160.05617824554443,161,161,-0.1490020751953125,2.8013041019439697,0.040383517783457404,-0.010602402500808239
