Visuals/SND_NetworkGraph,esc/reward_std,eval/agents/snd,_runtime,esc/cost,counters/iter,esc/perturbation_raw,esc/lpf_input,esc/snd_setpoint,esc/snd_actual_previous,counters/current_frames,train/agents/loss_critic,eval/agents/reward/episode_reward_max,eval/reward/episode_len_mean,esc/snd_actual,eval/video,timers/collection_time,timers/total_time,train/agents/ESS,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/reward/reward_max,collection/reward/episode_reward_min,train/agents/entropy,collection/agents/reward/episode_reward_min,esc/m2,_step,esc/hpf_output,collection/agents/reward/reward_min,collection/agents/scaling_ratio,collection/agents/logits,collection/agents/reward/reward_mean,collection/agents/info/ground_rew,esc/snd_setpoint_change,collection/reward/episode_reward_max,esc/gradient_estimate,timers/iteration_time,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_mean,counters/total_frames,esc/snd_setpoint_previous,_timestamp,collection/agents/estimated_snd,esc/integrator_state,train/agents/loss_entropy,collection/agents/out_loc_norm,esc/phase,esc/perturbation_current,esc/snd_update_step,esc/gradient_magnitude,timers/evaluation_time,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,esc/reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,timers/training_time,train/agents/loss_objective
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_06400471c1e8b286cbbd.png', 'sha256': '06400471c1e8b286cbbd9b3c786f759a0556df9f4f92c5e7184795d8a7d58a15', 'size': 36950, 'height': 700, 'width': 700, '_type': 'image-file'}",42.641893735908916,0.33630967140197754,4257.101855447,-18.05107476043701,150,-0.07148764296291604,-5.85169781491014,0.45408574252745043,0.3379746973514557,60000,0.024808049201965332,100.12496185302734,99.42,0.3825981020927429,"{'sha256': '9de3664ee8863247eef297ada491179a612a201a3af77206d0f4e7411f754d2b', 'path': 'media/videos/eval/video_150_9de3664ee8863247eef2.mp4', 'size': 81173, '_type': 'video-file', 'width': 700, 'height': 700}",5.118258476257324,3370.48388171196,0.9925651550292969,17.834014892578125,61.112693786621094,-0.018769729882478714,1.4590072631835938,11.523239135742188,-5.367979049682617,11.523239135742188,2.284170125188906,150,0.4092803715703486,-9.224395751953125,0.007238009944558144,0.7242738008499146,0.6143107414245605,-0.00033333332976326346,0.01864617588463824,103.2898178100586,-1.8646175884638245,24.011789083480835,"{'size': 25965, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_150_7c7567a591fd15e0dea9.png', 'sha256': '7c7567a591fd15e0dea9133edf81db2ad6fb2fc7a79502e6e96a0e79d0de176c'}",60.170250263214115,0.21957024931907654,60.17024612426758,0.6146440505981445,103.2898178100586,17.834014892578125,61.11268615722656,9060000.0,0.4354395666428122,1772548687.6960871,46.69442367553711,0.45408574252745043,0,1.711796760559082,0.20355262768993043,-0.07148764296291604,0.04462340474128723,1.5113471226653743,4.212486028671265,0.1595141738653183,"{'path': 'media/images/Visuals/SND_BarChart_150_1b47cdd132b9fd841749.png', 'sha256': '1b47cdd132b9fd841749dcd487aa356df3c5b5c0c1da5a3d9fce0d36eb4462a5', 'size': 17024, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",180.51074760437012,100.12496185302734,0,18.89353060722351,0.012905151583254337
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_b8f37376f8dc4358cb03.png', 'sha256': 'b8f37376f8dc4358cb033ede209f77d75bd158f914c60aa7b70232fc190a6879', 'size': 36359}",43.155769207556474,0.3803941309452057,4283.535248655,-18.4031364364624,151,0.020214988141565915,0.11566752519172574,0.46283049284381095,0.3825981020927429,60000,0.05668357014656067,104.4642562866211,99.95,0.4830454885959625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'db836a7cb2745d7715272676c9263d9bad155dcc92725067a0d12167b6a61fb8', 'path': 'media/videos/eval/video_151_db836a7cb2745d771527.mp4', 'size': 95763}",5.221968412399292,3390.5093541145325,0.9924364686012268,23.216201782226562,61.810543060302734,-0.02219298481941223,1.4596481323242188,14.700912475585938,-5.413639068603516,14.700912475585938,1.9802774163420986,151,0.028609347772480476,-9.645004272460938,0.00820507574826479,0.7235028147697449,0.617483913898468,-0.001500000013038516,0.008744750316360517,103.7053451538086,-0.8744750316360494,20.025472402572632,"{'sha256': 'a360359d34d016487f4ff2aab1cd64bcc55a5b6c7e3427d477dd332ce08b75d4', 'size': 26084, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_a360359d34d016487f4f.png'}",61.34378904342651,0.24008573591709137,61.343788146972656,0.6189839243888855,103.7053451538086,23.216201782226562,61.810546875,9120000.0,0.45408574252745043,1772548714.129463,46.62944030761719,0.46283049284381095,0,1.725735068321228,1.2035526276899304,0.020214988141565915,0.1004473865032196,1.4072233000992056,4.218741416931152,0.2707679569721222,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_2906ce7c07a68590ac45.png', 'sha256': '2906ce7c07a68590ac45bf5cdc1dfab27cf36f89ffed87abb2b51bffd12c73c5', 'size': 17222, 'height': 500}",184.031364364624,104.4642562866211,0,14.80350399017334,0.004106547217816114
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_8b398c84dbd2036c1479.png', 'sha256': '8b398c84dbd2036c1479d92fa67ab4af11398a09f56724602a3291777b9ac66e', 'size': 37476, 'height': 700, 'width': 700}",44.66784305005305,0.48470601439476013,4313.331015561,-19.21569850921631,152,0.0933320523748864,-7.316791678740164,0.5037868263956921,0.4830454885959625,60000,0.05891045555472374,101.15392303466797,99.995,0.5971188545227051,"{'path': 'media/videos/eval/video_152_0c6111042a08909ab296.mp4', 'size': 83548, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0c6111042a08909ab2960b226b72452e9a8cb3a03cb9afe22e6254b99388982b'}",5.177625417709351,3413.971855401993,0.9922212958335876,19.130767822265625,61.50649642944336,-0.018459144979715347,1.4936790466308594,13.774017333984375,-5.50355863571167,13.774017333984375,4.939064449099556,152,-0.39197636249071444,-10.829299926757812,0.01062212698161602,0.7320474982261658,0.621737539768219,-0.001500000013038516,0.04095633355188111,103.58895111083984,-4.095633355188107,23.462501287460327,"{'sha256': '0c44893479f51cdd22568d7bb5aa5b1118fb80b858132b628d2c443934588388', 'size': 26609, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_0c44893479f51cdd2256.png'}",64.05232923507691,0.2765001654624939,64.05232238769531,0.6232375502586365,103.58894348144531,19.130767822265625,61.506492614746094,9180000.0,0.46283049284381095,1772548743.925273,45.47540283203125,0.5037868263956921,0,1.7414246797561646,2.2035526276899304,0.0933320523748864,0.11407336592674255,2.222400604998918,4.260183334350586,0.2801358699798584,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_b435b4bd0a0f670ad792.png', 'sha256': 'b435b4bd0a0f670ad79285437b05fe7799b55ed736af26f816d2ad4d4d422ffa', 'size': 17376, 'height': 500}",192.1569850921631,101.15392303466797,0,18.284875869750977,-0.0035152912605553865
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_f02e2a1b3b647a79307c.png', 'sha256': 'f02e2a1b3b647a79307cabaf6a14f354736c5a085611dd8da98dfcdf89c206ba', 'size': 36411, 'height': 700}",48.4212693686166,0.5923401713371277,4341.090597069,-18.95747575378418,153,0.08064005807754826,-1.0785898641286025,0.5296579424922756,0.5971188545227051,60000,0.08920243382453918,101.58045959472656,99.36,0.6102979779243469,"{'size': 124196, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9d84b47695f440b00fb4a883b7cdd46c34534fee81b76c14afc325ced70e0d2f', 'path': 'media/videos/eval/video_153_9d84b47695f440b00fb4.mp4'}",5.700971841812134,3436.665587425232,0.9914984703063965,22.040664672851562,61.62192916870117,-0.015759335830807686,1.5284385681152344,13.140182495117188,-5.613350868225098,13.140182495117188,5.289880855445453,153,-0.06687680352929348,-10.137016296386719,0.013081323355436325,0.7235467433929443,0.6205828785896301,-0.0016666667070239782,0.025871116096583546,102.5103759765625,-2.5871116096583546,22.693732023239136,"{'path': 'media/images/Visuals/SND_Heatmap_153_f3a8ab3b050c9417ec70.png', 'sha256': 'f3a8ab3b050c9417ec7057f86211877a82487a42e29b46d1495ac0db67ada394', 'size': 26310, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",63.19158695220947,0.2837947905063629,63.191585540771484,0.6222495436668396,102.5103759765625,22.040664672851562,61.62192153930664,9240000.0,0.5037868263956921,1772548771.6849742,45.64667510986328,0.5296579424922756,0,1.7582534551620483,3.2035526276899304,0.08064005807754826,0.013179123401641846,2.2999740988640403,3.430469274520874,0.32768183946609497,"{'sha256': '2db9352889cde55ee27f28c073364e706342297dae08d078adcfa3a1d0b6387e', 'size': 17173, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_2db9352889cde55ee27f.png'}",189.5747575378418,101.58045959472656,0,16.992760181427002,-2.8536611353047192e-05
"{'size': 35983, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_80e43ff9da1864203bf0.png', 'sha256': '80e43ff9da1864203bf0f6dc4c18d1c00aa63e053602646118b4f8845a9e348b'}",42.991295369435804,0.6135884523391724,4367.724155917,-18.404126735687257,154,-0.006192033725606283,-0.301225235917316,0.544099626720154,0.6102979779243469,60000,0.06951819360256195,100.32149505615234,99.665,0.537907600402832,"{'sha256': '8852c1f0760ff57811b14f93361a96d2c00c2cc86a55dbc0cb2ee42a2286ab32', 'path': 'media/videos/eval/video_154_8852c1f0760ff57811b1.mp4', 'size': 122808, '_type': 'video-file', 'width': 700, 'height': 700}",4.5599365234375,3457.225133895874,0.9928131699562073,16.49688720703125,62.443180084228516,-0.01598379947245121,1.4500312805175781,17.41229248046875,-5.646864891052246,17.41229248046875,4.649029171031864,154,0.24323610728381517,-9.985626220703125,0.013231257908046246,0.7338588833808899,0.6317306160926819,-0.0013333333190530539,0.014441684227878393,102.76753997802734,-1.4441684227878353,20.55954647064209,"{'size': 25700, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_1e0230e4c5cdc3dbfacc.png', 'sha256': '1e0230e4c5cdc3dbfacc20e675e297b5dcf4feb231d516262b83ce2ee4a0611a'}",61.34709005355835,0.25199469923973083,61.34708786010742,0.6330639123916626,102.76753234863281,16.49688720703125,62.443180084228516,9300000.0,0.5296579424922756,1772548798.3184788,46.125465393066406,0.544099626720154,0,1.76466703414917,4.20355262768993,-0.006192033725606283,-0.07239037752151489,2.1561607479573186,4.221226930618286,0.28839537501335144,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_606bd2e11a3fcb0975f4.png', 'sha256': '606bd2e11a3fcb0975f4f320f5265063ebf4f3b1929f22b1353566a49fc14da8', 'size': 17035, 'height': 500, 'width': 800, '_type': 'image-file'}",184.04126735687257,100.32149505615234,0,15.99960994720459,-0.0038162493146955967
"{'sha256': '30c4331c93aebc456c4b3dea29b28841af6c4694125602d9863a8253ca7437e1', 'size': 36255, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_30c4331c93aebc456c4b.png'}",42.91448693018785,0.5363500118255615,4395.04265126,-18.402953552246096,155,-0.08733119827746505,-2.13445562291573,0.5619927469486719,0.537907600402832,60000,0.05346738547086716,103.25651550292969,99.905,0.47466155886650085,"{'sha256': 'e574651ee69944bd8e9888965b687f72ea3deca4734e8392fe8916f0d4fc7473', 'path': 'media/videos/eval/video_155_e574651ee69944bd8e98.mp4', 'size': 116159, '_type': 'video-file', 'width': 700, 'height': 700}",4.504566669464111,3478.983316898346,0.9930890202522278,20.093833923339844,62.28719711303711,-0.01556301862001419,1.4276123046875,13.3837890625,-5.57753324508667,13.3837890625,4.359550839849879,155,0.12220464536248699,-10.998878479003906,0.01169945765286684,0.7335072755813599,0.6219080686569214,-0.0013333333190530539,0.017893120228517856,103.24483489990234,-1.7893120228517827,21.758183002471924,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_3ff1257849308656d3b6.png', 'sha256': '3ff1257849308656d3b6e16ea9eae8fd14d621b66621f61e43e713c6a0e21a4f', 'size': 26031, 'height': 500}",61.343179607391356,0.21940948069095612,61.34318161010742,0.6232414245605469,103.24482727050781,20.093833923339844,62.287208557128906,9360000.0,0.544099626720154,1772548825.636992,45.97713851928711,0.5619927469486719,0,1.7581439018249512,5.20355262768993,-0.08733119827746505,-0.06324604153633118,2.0879537446624337,3.9154911041259766,0.22997426986694336,"{'sha256': '73db8c6a79beb922dbce90c14f15f7318834df23509c780b45a3247759b7e827', 'size': 17172, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_73db8c6a79beb922dbce.png'}",184.02953552246095,103.25651550292969,0,17.253616333007812,0.00451585091650486
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_b92d040cd80eed826d17.png', 'sha256': 'b92d040cd80eed826d176ddda61908d315887856556c1ec2f6fe6a74e3a2091f', 'size': 36660}",43.972834040128646,0.47052496671676636,4421.722643139,-19.19515475845337,156,-0.08817846188147782,5.907926620117328,0.5413996739623441,0.47466155886650085,60000,0.029991691932082176,103.81967163085938,99.865,0.4532212018966675,"{'width': 700, 'height': 700, 'sha256': 'bf26e7603c2449dcbbbc6cbdaf7a21417aed42477d61c9b5c594e8f15777ee71', 'path': 'media/videos/eval/video_156_bf26e7603c2449dcbbbc.mp4', 'size': 111947, '_type': 'video-file'}",4.521143198013306,3499.729610681534,0.9923709034919739,23.453659057617188,62.38867950439453,-0.017348872497677803,1.4503593444824219,10.560813903808594,-5.548745155334473,10.560813903808594,4.335789981920345,156,-0.33499828042239344,-10.1837158203125,0.01045005489140749,0.7251065969467163,0.6260016560554504,-0.00033333332976326346,-0.020593072986327732,105.89958190917969,2.0593072986327727,20.746293783187866,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_d47c95479676aa5213b8.png', 'sha256': 'd47c95479676aa5213b843a8184c17397b700bbe60b27461aab4bab41dbbb505', 'size': 26092, 'height': 500, 'width': 600, '_type': 'image-file'}",63.98385038375854,0.24463118612766266,63.98385238647461,0.6263349652290344,105.89958190917969,23.453659057617188,62.388675689697266,9420000.0,0.5619927469486719,1772548852.3169727,45.42192459106445,0.5413996739623441,0,1.7600194215774536,6.20355262768993,-0.08817846188147782,-0.021440356969833374,2.082255983763847,4.011848211288452,0.21528536081314087,"{'sha256': 'cc3f98dfcb8af737ef50b898fc01340a27ddb84f1ecb76e3097aec134b038616', 'size': 17291, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_cc3f98dfcb8af737ef50.png'}",191.9515475845337,103.81967163085938,0,16.22515058517456,0.0009156441083177924
"{'size': 36844, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_f3e721794ea5112248b0.png', 'sha256': 'f3e721794ea5112248b07de8669fee64f664ed17d72d7a64556f3f672c2ada84'}",42.60159090487423,0.46195608377456665,4448.991316943,-18.83952718734741,157,-0.007954854287471669,-0.01641030014416608,0.5311851889699011,0.4532212018966675,60000,0.0308797899633646,98.61392211914062,100.0,0.5232303142547607,"{'height': 700, 'sha256': 'def84a8914f7b687c8d3975204a5a9f69658528e7c92bffba54bb09f230dcaa8', 'path': 'media/videos/eval/video_157_def84a8914f7b687c8d3.mp4', 'size': 109059, '_type': 'video-file', 'width': 700}",4.6187756061553955,3521.6949441432953,0.9924442768096924,25.62933349609375,62.40287780761719,-0.016003089025616646,1.4539947509765625,19.16790008544922,-5.4795989990234375,19.16790008544922,3.677303392857964,157,0.010314645341782835,-8.597991943359375,0.010175472125411034,0.7378813624382019,0.6186818480491638,-0.00016666666488163173,-0.01021448499244304,103.86781311035156,1.0214484992443034,21.965333461761475,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_df8a0f0610a89eab611e.png', 'sha256': 'df8a0f0610a89eab611ee875e890c0788df1edbf9247a74071f18e83a90b99ea', 'size': 25876, 'height': 500}",62.79842489242554,0.2317863404750824,62.79842758178711,0.6188485026359558,103.86780548095703,25.62933349609375,62.40288162231445,9480000.0,0.5413996739623441,1772548879.585636,44.540557861328125,0.5311851889699011,0,1.7348589897155762,0.9203673205103442,-0.007954854287471669,0.07000911235809326,1.9176296286973573,3.2237374782562256,0.2088651955127716,"{'sha256': '9679e1a9985f6d8c198347e89f677db67df6655159a1938ac43c9c3c9fe77994', 'size': 17274, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_9679e1a9985f6d8c1983.png'}",188.39527187347412,98.61392211914062,0,17.34655785560608,0.014574725180864334
"{'path': 'media/images/Visuals/SND_NetworkGraph_158_71911874f91780ff7bee.png', 'sha256': '71911874f91780ff7beeb825767dac40e51b728572bfddb89f7e6b1b807ed685', 'size': 37235, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",46.18271379637957,0.5192498564720154,4477.702495646,-18.606765522003172,158,0.07958240965274588,1.9344598533893076,0.516405647206733,0.5232303142547607,60000,0.02919878251850605,101.9743881225586,100.0,0.5959880352020264,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '37f75e7e1e8ac451192cfd56048a7cda4afb3bd78cc5eadbc5da0309c9b23a5c', 'path': 'media/videos/eval/video_158_37f75e7e1e8ac451192c.mp4', 'size': 111403}",5.892218589782715,3545.5719332695007,0.992440938949585,16.32049560546875,61.59992218017578,-0.019024748355150223,1.4787826538085938,19.609115600585938,-5.519201755523682,19.609115600585938,3.378712423744829,158,0.1215381553430106,-10.853378295898438,0.011824483051896095,0.7279375791549683,0.6146385669708252,-0.0010000000474974513,-0.014779541763168091,103.46112060546875,1.4779541763168056,23.876989126205444,"{'sha256': '78c14b3aefa3c6fd541b8aa48b93852ca1885c3e7423006c2193cce508431e02', 'size': 26373, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_78c14b3aefa3c6fd541b.png'}",62.02255283355713,0.2227410227060318,62.022552490234375,0.6156386137008667,103.46112060546875,16.32049560546875,61.59992599487305,9540000.0,0.5311851889699011,1772548908.296813,44.24974060058594,0.516405647206733,0,1.7431416511535645,1.9203673205103442,0.07958240965274588,0.07275772094726562,1.8381274231523856,3.231501579284668,0.19331251084804535,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_3268ad0113ade557115c.png', 'sha256': '3268ad0113ade557115cfdf2262c6800c032cdcb90fe573de0ca59540072f83d', 'size': 17142}",186.06765522003172,101.9743881225586,0,17.98477053642273,0.0013649556785821915
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_f75ac064f5286d8b8b80.png', 'sha256': 'f75ac064f5286d8b8b80bafc8755a111918073c729f0e67a78269ad9e88da9e4', 'size': 35478}",45.95679207529896,0.5890604257583618,4505.272426391,-18.683880466461183,159,0.09395197317131465,0.4173648317251193,0.5069290521665234,0.5959880352020264,60000,0.04656143859028816,102.74496459960938,99.95,0.600881040096283,"{'sha256': '883ba20f2c554d0a45bf92973d0e3987708cf2feda80d3fdabe3309dde897046', 'path': 'media/videos/eval/video_159_883ba20f2c554d0a45bf.mp4', 'size': 126958, '_type': 'video-file', 'width': 700, 'height': 700}",4.526852607727051,3567.5736014842987,0.9922173619270325,21.156410217285156,60.531166076660156,-0.012322241440415382,1.4410285949707031,10.147079467773438,-5.58066987991333,10.147079467773438,2.882581646108115,159,0.022211605442500115,-10.190505981445312,0.013569725677371025,0.7314121723175049,0.6133642196655273,-0.0010000000474974513,-0.00947659504020959,103.37893676757812,0.9476595040209624,22.001668214797974,"{'sha256': 'b342c2e467df9026005edfdb2b09fdbb2bba88cad399326c260ec37c4fe91349', 'size': 26385, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_b342c2e467df9026005e.png'}",62.27960262298584,0.2338825762271881,62.27960205078125,0.6143642067909241,103.37893676757812,21.156410217285156,60.531166076660156,9600000.0,0.516405647206733,1772548935.8667545,43.9204216003418,0.5069290521665234,0,1.7532365322113037,2.920367320510344,0.09395197317131465,0.004893004894256592,1.6978167292461561,3.6932926177978516,0.23575180768966675,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_9cd570232b8ae9bed17a.png', 'sha256': '9cd570232b8ae9bed17a9200754b56e382356a4e2f387d4b6715868512e6a326', 'size': 17401, 'height': 500, 'width': 800}",186.8388046646118,102.74496459960938,0,17.474815607070923,0.000939500518143177
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_b0eeaf621e76755f12d1.png', 'sha256': 'b0eeaf621e76755f12d14139138ab471c92ff821be1aae1ee41488e52bb33a77', 'size': 35576, 'height': 700, 'width': 700}",44.9881649839307,0.5999951958656311,4535.544974328,-18.133711406707764,160,0.021942525837899907,1.2559477535175765,0.4959110158788307,0.600881040096283,60000,0.05971697345376015,100.64720153808594,99.66,0.5178535580635071,"{'sha256': '1a8872c736fad2063f067db7f84697c3aec09ced2d34edde2054693b223aee35', 'path': 'media/videos/eval/video_160_1a8872c736fad2063f06.mp4', 'size': 132118, '_type': 'video-file', 'width': 700, 'height': 700}",5.477891445159912,3591.5467405319214,0.9926077127456665,18.603561401367188,63.578826904296875,-0.016213519498705864,1.485504150390625,11.711456298828125,-5.636296272277832,11.711456298828125,2.548859564160318,160,0.28619033259795934,-10.421012878417969,0.013385108672082424,0.7138498425483704,0.6356850862503052,-0.0013333333190530539,-0.011018036287692712,103.93115234375,1.1018036287692694,23.97313904762268,"{'size': 25693, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_206ff80f9254a009daa3.png', 'sha256': '206ff80f9254a009daa345bd8668e3b333cb853d926b0fd5999ed8ed45a7651f'}",60.44570587158203,0.22917433083057404,60.445701599121094,0.6370183825492859,103.93115234375,18.603561401367188,63.57882308959961,9660000.0,0.5069290521665234,1772548966.1391795,44.89175796508789,0.4959110158788307,0,1.741690993309021,3.920367320510344,0.021942525837899907,-0.08302748203277588,1.5965148180209032,4.236582279205322,0.24360376596450806,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_320636ef09931383475e.png', 'sha256': '320636ef09931383475e6a26e5201bcdad890b4dc22671b7413f2e45d1b89038', 'size': 17078, 'height': 500, 'width': 800, '_type': 'image-file'}",181.33711406707764,100.64720153808594,0,18.49524760246277,0.00026094898930750787
"{'sha256': 'e5ff2e8557ff3d1d1930891251f7db1f9d35a110219f6f35049d50a60c96ec61', 'size': 36154, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_e5ff2e8557ff3d1d1930.png'}",42.756138615584916,0.5184198021888733,4563.72550361,-18.857849597930908,161,-0.07024077855773753,3.0761798557526814,0.4750210984562209,0.5178535580635071,60000,0.047625213861465454,101.2237777709961,100.0,0.4047803282737732,"{'height': 700, 'sha256': '4e7a8b9bed6ba652b9fe1f014822d59dc001c53d4e3221a2823efa72852ca1e4', 'path': 'media/videos/eval/video_161_4e7a8b9bed6ba652b9fe.mp4', 'size': 91803, '_type': 'video-file', 'width': 700}",5.026954650878906,3614.356793642044,0.9909651875495911,17.90179443359375,61.3392448425293,-0.020102743059396744,1.471466064453125,16.263442993164062,-5.540091514587402,16.263442993164062,2.911864951175163,161,-0.2189739293125914,-10.142417907714844,0.011539365164935589,0.7261168360710144,0.6127830743789673,-0.0011666666250675917,-0.02088991742260976,101.72880554199219,2.0889917422609754,22.81005311012268,"{'path': 'media/images/Visuals/SND_Heatmap_161_186b59d99cba90e73d3d.png', 'sha256': '186b59d99cba90e73d3d90fd9df0f0a77e02b4c9081dfe064652c93b97c62597', 'size': 25731, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",62.85950000762939,0.2597217559814453,62.859500885009766,0.6139497756958008,101.72879791259766,17.90179443359375,61.33924865722656,9720000.0,0.4959110158788307,1772548994.3198462,44.877132415771484,0.4750210984562209,0,1.7235437631607056,4.920367320510344,-0.07024077855773753,-0.11307322978973389,1.7064187502413244,3.2358224391937256,0.24947670102119446,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_368b2677eb24dd2f8f7b.png', 'sha256': '368b2677eb24dd2f8f7b79133aaa58496736bb5f58465e2e2348162be0e1ea90', 'size': 16927, 'height': 500, 'width': 800}",188.57849597930908,101.2237777709961,0,17.783098459243774,0.017711784690618515
"{'sha256': 'c709ffc8e9663d652f6a60f714342788bccdb95009172e6c10e8a8a4ef879314', 'size': 37401, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_c709ffc8e9663d652f6a.png'}",44.134361679066465,0.40309250354766846,4592.65026036,-19.052989414215087,162,-0.09784503507933784,4.0518973964752165,0.44431665276253995,0.4047803282737732,60000,0.017236845567822456,103.66552734375,99.745,0.3464716076850891,"{'sha256': '2041fde91b98cdf13f0828558a63b23a865388522823fd44a5706e6983ec1c64', 'path': 'media/videos/eval/video_162_2041fde91b98cdf13f08.mp4', 'size': 63160, '_type': 'video-file', 'width': 700, 'height': 700}",5.3581366539001465,3637.5609288215637,0.9928761720657349,27.078773498535156,61.450782775878906,-0.014342072419822216,1.4910812377929688,9.373748779296875,-5.477362632751465,9.373748779296875,4.215017931652536,162,-0.20705687279838614,-10.008613586425781,0.00914894137531519,0.7258733510971069,0.6197196245193481,-0.00016666666488163173,-0.03070444569368097,103.98956298828125,3.070444569368096,23.204135179519653,"{'sha256': 'ecd8c9bbb5bfc28587e3541d8fb4df778bbe72884139548c2fb92b4daea23ca5', 'size': 26268, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_ecd8c9bbb5bfc28587e3.png'}",63.509965896606445,0.2096032053232193,63.50996017456055,0.6198862791061401,103.98956298828125,27.078773498535156,61.450782775878906,9780000.0,0.4750210984562209,1772549023.2444992,44.243408203125,0.44431665276253995,0,1.7194918394088745,5.920367320510344,-0.09784503507933784,-0.05830872058868408,2.0530508838439774,3.981128454208374,0.16241225600242615,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_2cd595ce061fd4a11cb3.png', 'sha256': '2cd595ce061fd4a11cb38aad7639bc70241e002b74d458f32ccfbdbe52f7b25c', 'size': 17128, 'height': 500, 'width': 800}",190.52989414215088,103.66552734375,0,17.845998525619507,0.0044264523312449455
