collection/agents/info/ground_rew,_runtime,_timestamp,timers/iteration_time,collection/agents/reward/episode_reward_mean,counters/iter,train/agents/loss_objective,eval/video,esc/gradient_magnitude,Visuals/SND_Heatmap,eval/reward/episode_len_mean,eval/reward/episode_reward_max,timers/total_time,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/reward/episode_reward_max,esc/phase,eval/reward/episode_reward_min,Visuals/SND_NetworkGraph,esc/gradient_estimate,collection/agents/observation,collection/agents/estimated_snd,esc/snd_setpoint_change,esc/cost,eval/agents/reward/episode_reward_min,esc/snd_actual_previous,esc/reward_std,counters/total_frames,Visuals/SND_BarChart,train/agents/loss_critic,collection/agents/logits,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/reward_mean,esc/hpf_output,timers/evaluation_time,esc/m2,collection/agents/out_loc_norm,esc/perturbation_current,collection/agents/reward/reward_max,esc/using_high_gain,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_max,_step,collection/agents/scaling_ratio,esc/snd_actual,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/reward/reward_min,esc/snd_setpoint_previous,eval/agents/snd,train/agents/ESS,train/agents/loss_entropy,counters/current_frames,esc/perturbation_raw,esc/snd_update_step,esc/integrator_state,train/agents/entropy,timers/collection_time,esc/snd_setpoint,collection/reward/episode_reward_mean
-0.0005000000237487257,4006.416421437,1772543060.875506,22.7838032245636,61.584571838378906,147,-0.0003943317860830575,"{'width': 700, 'height': 700, 'sha256': '053a03b9d2ed9197d4f2bd5c115204d3e3b76ee8e23f8fa66d00bf9a436d3c95', 'path': 'media/videos/eval/video_147_053a03b9d2ed9197d4f2.mp4', 'size': 62570, '_type': 'video-file'}",1.4320000945467959,"{'sha256': 'df449cb92b94f20b376f839a95fb27205e862f511a172a86168c4e30bb5d2265', 'size': 24864, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_147_df449cb92b94f20b376f.png'}",99.285,104.30571746826172,3142.301949262619,61.53666305541992,14.088615417480469,103.55651092529297,3.4867379348695167,15.293472290039062,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_147_c8f18a00de94133a168c.png', 'sha256': 'c8f18a00de94133a168c702c1a7be63ecb3564999655ae021a85724456dcad9b', 'size': 36327, 'height': 700, 'width': 700}",0.494946605245843,0.002023383043706417,30.65814971923828,-0.004949466052458433,-18.460999340057374,15.293472290039062,0.14406834542751312,51.21593467593137,8880000.0,"{'path': 'media/images/Visuals/SND_BarChart_147_bf8405ba26056012a0be.png', 'sha256': 'bf8405ba26056012a0befdee0c8f69905ff0b6c8b7d16c5c9bde252fe645a133', 'size': 16143, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.029757702723145485,0.8260408043861389,104.30571746826172,0.6186195015907288,184.60999340057373,0.18692340880162384,4.117431640625,2.0506242707820324,1.9233680963516235,0.06090440218832879,1.4795913696289062,0,17.77501916885376,61.536665763854984,0.18393926322460175,2.276891693613499,0.18278321623802185,103.55651092529297,147,0.004699185490608215,0.10037636756896973,14.088615417480469,0.6191194653511047,-9.936935424804688,0.04442143400997051,0.1436508595943451,0.9938070774078369,0,60000,0.06090440218832879,-0.043691977858543396,0.03947196795751208,-5.272904396057129,5.008784055709839,0.03947196795751208,61.584571838378906
-0.0005000000237487257,4035.149752746,1772543089.6085036,22.53866934776306,62.272483825683594,148,-0.0020310652907937765,"{'height': 700, 'sha256': '23359261880ba4327198783438920ca766f5316300dcb7b869d26a67a06f6da7', 'path': 'media/videos/eval/video_148_23359261880ba4327198.mp4', 'size': 35116, '_type': 'video-file', 'width': 700}",1.3220919230119093,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_148_60e49e35ab3b8f197e5c.png', 'sha256': '60e49e35ab3b8f197e5c7e9ffbaad7c2bca463da97fb12c3f4a0337e5d3d1bed', 'size': 21879, 'height': 500, 'width': 600, '_type': 'image-file'}",99.635,102.0876693725586,3164.840618610382,63.11624526977539,2.29083251953125,101.24282836914062,4.486737934869517,12.875770568847656,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_148_25360a6acbf26defafd8.png', 'sha256': '25360a6acbf26defafd8e3c525e09f2af772267aae2619ef800312aae7cae816', 'size': 37205, 'height': 700}",0.7328971151113317,0.0012267621932551265,30.453527450561523,-0.00732897115111332,-18.934872734069824,12.875770568847656,0.10037636756896973,50.58532995296412,8940000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_148_1d6d686a2b1c80ed0814.png', 'sha256': '1d6d686a2b1c80ed0814c6632ca5c4fec9b739a79d5584084acd41f719da30e5', 'size': 15770, 'height': 500, 'width': 800, '_type': 'image-file'}",0.035618845373392105,0.8252848386764526,102.0876693725586,0.6261206865310669,189.34872734069825,-0.1434749926054142,4.111780881881714,1.7479270528933284,1.933870553970337,-0.03214299680639876,1.4578094482421875,0,18.16986870765686,63.11624313354492,0.20647978782653809,0.9708476249768203,0.16437983512878418,101.24282836914062,148,0.003296050475910306,0.0,2.29083251953125,0.6266206502914429,-10.073577880859375,0.03947196795751208,0.0973954051733017,0.9939835071563721,0,60000,-0.03383333943242819,-0.10037636756896973,0.03214299680639876,-5.3148298263549805,4.368800640106201,0.03214299680639876,62.27248764038086
-0.0013333333190530539,4055.631027248,1772543110.090066,16.490875005722046,61.8119010925293,149,0.007232849486172199,"{'height': 700, 'sha256': '6626b08005abadcc44b549b8f73e5fa18eb0bef1500c2bb56b7e3074ad87bbbe', 'path': 'media/videos/eval/video_149_6626b08005abadcc44b5.mp4', 'size': 20020, '_type': 'video-file', 'width': 700}",1.2751661838121355,"{'sha256': 'df4a6c7b44101c1032628a8dbd2f8a510d0178e01bdb9eb179970315f083b972', 'size': 21853, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_149_df4a6c7b44101c103262.png'}",100.0,101.76390075683594,3181.331493616104,63.117191314697266,11.398666381835938,104.02116394042969,5.486737934869517,20.68083953857422,"{'size': 37165, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_149_089f0531a9333dfeeb26.png', 'sha256': '089f0531a9333dfeeb263ba0023d3c8d8bef843565fc943c7f8e822bdd5c8355'}",1.067021916418173,0.0008521148702129722,29.204341888427734,-0.010670219164181729,-18.93515690231323,20.68083953857422,0.0,42.797257154216204,9000000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_149_73187966d868f3da4e55.png', 'sha256': '73187966d868f3da4e55db7d542a0f184ca03110ff1ea8c698c22cae2f69565c', 'size': 15711, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04631872847676277,0.8286305069923401,101.76390075683594,0.6176782846450806,189.35156902313233,-0.0718795804244099,2.4086806774139404,1.6260487963380048,1.9499948024749756,-0.02147277764221703,1.476043701171875,0,10.773573160171509,63.11719081878662,0.2488088458776474,1.401146717725014,0.24651846289634705,104.02115631103516,149,0.0,0.0,11.398666381835938,0.619011640548706,-10.07004165649414,0.03214299680639876,0.0,0.9928198456764221,0,60000,-0.0974648648094496,0.0,0.02147277764221703,-5.357886791229248,5.717301845550537,0.02147277764221703,61.81190490722656
-0.0008333333535119891,4078.109610138,1772543132.5685709,16.893930912017822,61.9836311340332,150,-0.011891095899045467,"{'width': 700, 'height': 700, 'sha256': 'ed2e9c703bd41d1eeff6c8d32f07e689036e3efd564a80837a32e79d553fa7af', 'path': 'media/videos/eval/video_150_ed2e9c703bd41d1eeff6.mp4', 'size': 19017, '_type': 'video-file'}",1.554972042527369,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_150_25faa26368bd6c763704.png', 'sha256': '25faa26368bd6c7637041ce93a54d10622a2035aa29fc6bf099e80932d40acac', 'size': 21611, 'height': 500, 'width': 600, '_type': 'image-file'}",99.915,102.09817504882812,3198.225424528122,64.58403778076172,9.908599853515625,103.01126098632812,0.20355262768993043,22.272048950195312,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_7bc703297bffe58faa03.png', 'sha256': '7bc703297bffe58faa03c76d14c2a00b290d39ab1b61ad211f9c8544981c205f', 'size': 37146}",2.3633652023876186,0.005160259548574686,29.204341888427734,-0.02147277764221703,-19.37521313858032,22.272048950195312,0.0,47.27131517674464,9060000.0,"{'sha256': '36b7d7fa3af0ced7100555935287225f3d01051eb4fe9d63647390e1a48a58a8', 'size': 15510, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_150_36b7d7fa3af0ced71005.png'}",0.044533755630254745,0.8234041929244995,102.09817504882812,0.6203256845474243,193.7521313858032,-0.2559679083457489,3.8250560760498047,2.4179380530417376,1.9451347589492798,0.0,1.5,0,12.370325326919556,64.5840454864502,0.23080486059188843,3.659708488357064,0.23503251373767853,103.01126098632812,150,0.0,0.0,9.908599853515625,0.621159017086029,-10.461193084716797,0.02147277764221703,0.0,0.9930852055549622,0,60000,-0.07148764296291607,0.0,0.0,-5.368956089019775,4.523605585098267,0.0,61.98363494873047
-0.0006666666595265269,4101.023258753,1772543155.482294,17.687642812728882,62.0430908203125,151,-0.0047051021829247475,"{'height': 700, 'sha256': 'ab7ceefc477991fdea1395cf59fe17845a2f88b027d65e549cd2a98081284898', 'path': 'media/videos/eval/video_151_ab7ceefc477991fdea13.mp4', 'size': 19855, '_type': 'video-file', 'width': 700}",1.5516783561976015,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_09b8498653e665eba272.png', 'sha256': '09b8498653e665eba272b29f9f20c5674d2e708325c1cd3649f04ec90acfceab', 'size': 23144, 'height': 500, 'width': 600}",100.0,101.6882553100586,3215.913067340851,62.55429458618164,3.8634185791015625,107.14726257324219,1.2035526276899304,21.75604248046875,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_9610c7096377e35f5a6a.png', 'sha256': '9610c7096377e35f5a6a0c34d1ba4e9c05f20e0b1e0ac2a335a163123da31b41', 'size': 36411}",1.538433096788256,0.003454839810729027,29.204341888427734,0.0,-18.766288806915284,21.75604248046875,0.0,46.04353708856082,9120000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_8fac5875e4ebaf0d9056.png', 'sha256': '8fac5875e4ebaf0d90564cdb2c0c2ce22814020525fea183e6733dd17f6e057b', 'size': 15609, 'height': 500}",0.032916657626628876,0.8369150161743164,101.6882553100586,0.6207754015922546,187.66288806915284,0.17647821165964395,3.45097017288208,2.407705721092091,1.9598809480667114,0.02021498814156594,1.6017913818359375,0,12.885761737823486,62.554297370910646,0.2191891372203827,0.7135009911888932,0.17604663968086243,107.14726257324219,151,0.0,0.02021498791873455,3.8634185791015625,0.6214420795440674,-10.152435302734375,0.0,0.0,0.9942232966423035,0,60000,0.02021498814156594,0.02021498791873455,0.0,-5.398662567138672,4.8018810749053955,0.0,62.043094635009766
-0.0011666666250675917,4130.171309291,1772543184.630365,22.992390155792236,61.10013961791992,152,-0.005525754299014807,"{'width': 700, 'height': 700, 'sha256': '7503264d02a7b4ee2b95c6182b466bdce7b8ef0dd872f0a53dabd7df23b5d626', 'path': 'media/videos/eval/video_152_7503264d02a7b4ee2b95.mp4', 'size': 20226, '_type': 'video-file'}",1.4485145890698445,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_4f3ce98b94cbfe2cd2ec.png', 'sha256': '4f3ce98b94cbfe2cd2ec9c879f451e135a456d3140bb426dd86a51b1dd9aae6d', 'size': 24391, 'height': 500, 'width': 600, '_type': 'image-file'}",99.525,102.98033905029297,3238.905457496643,64.3544692993164,6.6786346435546875,103.47952270507812,2.2035526276899304,-3.943023681640625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_74309747ab2acdecd68d.png', 'sha256': '74309747ab2acdecd68dd73fcf661e333b405d7c2b99837e3448c1828d0a6809', 'size': 36915, 'height': 700}",-0.9274425531387582,0.002849587006494403,29.204341888427734,0.009274425531387583,-19.306341815948485,-3.943023681640625,0.02021498791873455,49.644556535263334,9180000.0,"{'path': 'media/images/Visuals/SND_BarChart_152_f738338fb6328e0f4739.png', 'sha256': 'f738338fb6328e0f4739784d18f58da7eb98ceb0efb9d188121ea7b0b54ed1a9', 'size': 15838, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.03929278627038002,0.8252652883529663,102.98033905029297,0.607269287109375,193.06341815948485,-0.1817873986867795,4.341540336608887,2.0981945147481804,1.961799144744873,0.09333205237488643,1.537994384765625,0,17.79540514945984,64.35447418212891,0.22809414565563202,-3.3933182030657725,0.19461478292942047,103.47952270507812,152,0.0006921912427060306,0.10260647535324097,6.6786346435546875,0.6084359288215637,-10.918807983398438,0.0,0.020025039091706276,0.9939773678779602,0,60000,0.09333205237488643,0.08239148743450642,0.009274425531387583,-5.412600517272949,5.1969850063323975,0.009274425531387583,61.10013961791992
-0.0018333334010094404,4158.880278223,1772543213.3393745,22.67787218093872,61.092071533203125,153,0.00488347327336669,"{'path': 'media/videos/eval/video_153_ff688a7f2a3059ba9253.mp4', 'size': 32606, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ff688a7f2a3059ba92536550b9887da2d1b70d5dfd77531e22d5f8b2a6bf829d'}",1.6357125480932124,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_2be14cd518eb7df38727.png', 'sha256': '2be14cd518eb7df38727f315a4733c3d215f335bb94dacb71ee2b52d2695f337', 'size': 25261}",99.02,102.46050262451172,3261.583329677582,61.519325256347656,13.623153686523438,103.26858520507812,3.2035526276899304,13.562454223632812,"{'size': 37229, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_c424b509dd2edbb81dcc.png', 'sha256': 'c424b509dd2edbb81dcc110883e967582ddd80bed583b8b4d5af957995d47cf3'}",2.2327112757710585,0.0020478363148868084,29.03046226501465,-0.009274425531387583,-18.455796825408935,13.562454223632812,0.10260647535324097,48.77477715107677,9240000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_900c331ff1870918071d.png', 'sha256': '900c331ff1870918071d01ba19fe4104f65b4d6be57b6e70a1f6e5dc25f85b00', 'size': 16443}",0.053219858556985855,0.818702757358551,102.46050262451172,0.6240795850753784,184.55796825408936,0.3343787959263853,4.13374662399292,2.67555553998959,1.9576505422592163,0.08064005807754829,1.5024490356445312,0,18.124722957611084,61.5193239402771,0.31874558329582214,5.392865104680875,0.2819734513759613,103.26858520507812,153,0.0035344415809959173,0.08064005523920059,13.623153686523438,0.6259129643440247,-10.368415832519531,0.009274425531387583,0.10322871804237366,0.9924727082252502,0,60000,0.08064005807754829,-0.021966420114040375,0.0,-5.418381690979004,4.553149223327637,0.0,61.09207534790039
-0.0016666667070239782,4187.6565495,1772543242.115615,22.57942485809326,62.637237548828125,154,-0.005684882868081331,"{'width': 700, 'height': 700, 'sha256': '1a024f61877ee41d3f072bf3f2f18b7ca016186d222fc2651871efb2bd6c465a', 'path': 'media/videos/eval/video_154_1a024f61877ee41d3f07.mp4', 'size': 33924, '_type': 'video-file'}",1.5459319854109221,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_2d07e1b53b9953437ddd.png', 'sha256': '2d07e1b53b9953437ddddd1844da38bf6c3bd60ce15e4534062a9e28aa031b6d', 'size': 21782, 'height': 500}",99.89,101.87373352050781,3284.162754535675,62.63901138305664,13.4501953125,104.72576904296875,4.20355262768993,15.6383056640625,"{'size': 37065, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_3728c13a46b019fc248e.png', 'sha256': '3728c13a46b019fc248ee688a0b20c6529bfcbd2d82688a0a1e06fab2d54b441'}",1.1168287055875754,-0.0022417285945266485,29.137964248657227,0.0,-18.791703609466552,15.6383056640625,0.08064005523920059,46.64018602174846,9300000.0,"{'path': 'media/images/Visuals/SND_BarChart_154_b56b20c26ce066eac913.png', 'sha256': 'b56b20c26ce066eac9130a5c3ad740607b6c9546e7bcbabff6ab251d731e3275', 'size': 15678, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0404173918068409,0.8266505002975464,101.87373352050781,0.6258511543273926,187.91703609466552,-0.0007639940656165578,4.0936949253082275,2.389905703516556,1.9558472633361816,0.0,1.47991943359375,0,17.663233041763306,62.63901315689087,0.23773479461669922,0.0009461354040921624,0.2480660080909729,104.72576904296875,154,0.0027675253804773092,0.0,13.4501953125,0.627517819404602,-10.99591064453125,0.0,0.07961845397949219,0.9938333034515381,0,60000,-0.006192033725606318,-0.08064005523920059,0.0,-5.423084259033203,4.916191816329956,0.0,62.63724136352539
-0.0006666666595265269,4212.274109048,1772543266.733178,18.638169765472412,62.29872512817383,155,-0.00399565976113081,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1780cda7d37ffad87b93f6a0f48fd2ccf783f58683be4ab03a00626478cb291b', 'path': 'media/videos/eval/video_155_1780cda7d37ffad87b93.mp4', 'size': 20289}",1.4097844635042869,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061', 'size': 21823}",99.56,101.57330322265625,3302.8009243011475,62.67942428588867,10.83349609375,103.62451171875,5.20355262768993,16.985801696777344,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493', 'size': 37116, 'height': 700, 'width': 700, '_type': 'image-file'}",0.6146855729754244,0.0013422900810837746,29.430639266967773,0.0,-18.803826469421388,16.985801696777344,0.0,47.5227780300024,9360000.0,"{'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d', 'size': 15718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png'}",0.0275165643543005,0.8252168297767639,101.57330322265625,0.6188183426856995,188.03826469421386,-0.006443427010225378,4.070596694946289,1.98749223353807,1.9465914964675903,0.0,1.5002593994140625,0,13.808210849761963,62.67942272186279,0.18353843688964844,0.11254244036327325,0.1680305451154709,103.62451171875,155,0.0,0.0,10.83349609375,0.6194849610328674,-10.76031494140625,0.0,0.0,0.9944095015525818,0,60000,-0.08733119827746505,0.0,0.0,-5.434502124786377,4.829958915710449,0.0,62.29873275756836
-0.0006666666595265269,4236.708915122,1772543291.1679826,18.809529066085815,61.89373779296875,156,-0.003419014858081937,"{'sha256': '385ff01ad644ee0385761311930a34dee11b427b5175fd76a43561fcffe6d2fe', 'path': 'media/videos/eval/video_156_385ff01ad644ee038576.mp4', 'size': 20419, '_type': 'video-file', 'width': 700, 'height': 700}",1.3748679292743904,"{'size': 21860, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae'}",99.395,101.8095932006836,3321.6104533672333,63.351951599121094,11.328285217285156,104.29317474365234,6.20355262768993,15.173805236816406,"{'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.2252918756704336,0.0026174180675297976,29.430639266967773,0.0,-19.005585605621338,15.173805236816406,0.0,49.32269590718003,9420000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500}",0.03142496198415756,0.8258270025253296,101.8095932006836,0.6270979046821594,190.05585605621337,-0.10410128160508769,4.06945013999939,1.8902618229472499,1.9406627416610718,0.0,1.5134353637695312,0,14.085981369018555,63.35195339202881,0.19690057635307312,1.835898178365443,0.16568569839000702,104.29316711425781,156,0.0,0.0,11.328285217285156,0.6277645826339722,-10.051200866699219,0.0,0.0,0.9950449466705322,0,60000,-0.08817846188147783,0.0,0.0,-5.4019694328308105,4.723547697067261,0.0,61.89373779296875
-0.001500000013038516,4258.808094545,1772543313.2672,17.524543046951294,62.788299560546875,157,0.0001880175550468266,"{'size': 20140, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7e3c5920b6b56a605b2a7b525e2771659d7528918a89963741957d91eeb5c3a3', 'path': 'media/videos/eval/video_157_7e3c5920b6b56a605b2a.mp4'}",1.2864298583743272,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_81005668cab814d8297d.png', 'sha256': '81005668cab814d8297d4b17e42d17a3eb11d8386bad577d6bf7e0a1070d8046', 'size': 21756, 'height': 500, 'width': 600, '_type': 'image-file'}",99.8,103.07356262207031,3339.1349964141846,64.94942474365234,13.333480834960938,103.10771179199219,0.9203673205103442,23.85926055908203,"{'size': 37052, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_239c4e3236005f2adc3a.png', 'sha256': '239c4e3236005f2adc3a9285086d7df8d0180eec793b447b9342e378c5f1bec7'}",0.8446665678218575,0.00016169543960131705,29.430639266967773,0.0,-19.484827831268312,23.85926055908203,0.0,49.26766369183744,9480000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_aa87ea68f7d783888c8a.png', 'sha256': 'aa87ea68f7d783888c8acd7a54379e8a5bf07eefb8953d1cfcc3bf53caecd81e', 'size': 15642, 'height': 500, 'width': 800, '_type': 'image-file'}",0.03659023717045784,0.8297531604766846,103.07356262207031,0.6370622515678406,194.8482783126831,-0.2916717536260318,3.0338923931121826,1.6549017805169914,1.9509633779525757,0.0,1.42572021484375,0,13.290735721588135,64.94942735671997,0.2571168839931488,0.4640412599732813,0.28189629316329956,103.10770416259766,157,0.0,0.0,13.333480834960938,0.6385622620582581,-10.745803833007812,0.0,0.0,0.9927682280540466,0,60000,-0.007954854287471625,0.0,0.0,-5.4744462966918945,4.233807325363159,0.0,62.788299560546875
-0.0013333333190530539,4281.387606346,1772543335.8467002,18.07005786895752,64.10128784179688,158,0.008277878165245056,"{'width': 700, 'height': 700, 'sha256': '1bbc2984001a3bebe921d0893549da85f9964581401f878c790cd6462a6490d8', 'path': 'media/videos/eval/video_158_1bbc2984001a3bebe921.mp4', 'size': 20185, '_type': 'video-file'}",1.1712672645487419,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_d87b0ee2acad4cd3f13c.png', 'sha256': 'd87b0ee2acad4cd3f13c6422866db601abaaa1fe92f5bda9efe7cfe636a22c7a', 'size': 26085}",99.755,103.76264953613281,3357.205054283142,64.74114227294922,11.082839965820312,104.47713470458984,1.9203673205103442,13.877120971679688,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_5d16146f0398506c666c.png', 'sha256': '5d16146f0398506c666cfa5a09564769e1a8e4a6645cd59e49a2eba347e1f244', 'size': 37228}",-0.4896201619107371,0.004386493470519781,29.430639266967773,0.0048962016191073715,-19.42234075546265,13.877120971679688,0.0,47.50589187800278,9540000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_2dea358dc3e6b2ab24f7.png', 'sha256': '2dea358dc3e6b2ab24f737efd630343cd1b14ee43471937396724eab7342918d', 'size': 17048}",0.032409317791461945,0.8181381821632385,103.76264953613281,0.6409001350402832,194.22340755462648,-0.11459233891018528,3.026663303375244,1.3718670050034925,1.9568177461624146,0.0795824096527459,1.5007247924804688,0,13.214166641235352,64.74113725662231,0.2110661119222641,-1.8239068916433316,0.19316941499710083,104.47712707519531,158,0.0,0.08447860926389694,11.082839965820312,0.6422334909439087,-10.986923217773438,0.0,0.0,0.9940776824951172,0,60000,0.0795824096527459,0.08447860926389694,0.0048962016191073715,-5.522141456604004,4.855891227722168,0.0048962016191073715,64.10128784179688
-0.0016666667070239782,4307.39972872,1772543361.8586695,20.318477630615234,62.85660934448242,159,0.00644307816401124,"{'width': 700, 'height': 700, 'sha256': 'c72bc8c32e43d2cc687e7659b940e22d392f2adf4e7119ef5510d446faea3e08', 'path': 'media/videos/eval/video_159_c72bc8c32e43d2cc687e.mp4', 'size': 29995, '_type': 'video-file'}",1.1995304288600575,"{'path': 'media/images/Visuals/SND_Heatmap_159_28fa5f0465efeda1cb89.png', 'sha256': '28fa5f0465efeda1cb89074d09b9f716684baf70b99d94db32ea8decc8300d76', 'size': 25064, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.69,102.30623626708984,3377.5235319137573,63.25838851928711,10.207687377929688,104.2628402709961,2.920367320510344,19.310623168945312,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_2ec8d6e338eabb47b17f.png', 'sha256': '2ec8d6e338eabb47b17fa4f1e1104f54af4e6f72014b545234aadd451626b595', 'size': 37001, 'height': 700, 'width': 700, '_type': 'image-file'}",1.3064831528925267,-0.0032802673522382975,29.430639266967773,-0.0048962016191073715,-18.977517303466797,19.310623168945312,0.08447860926389694,49.994995217477765,9600000.0,"{'path': 'media/images/Visuals/SND_BarChart_159_f956d3e873fb0fd8ffbe.png', 'sha256': 'f956d3e873fb0fd8ffbe822c4589d0be46c81c182f3c3a50340eb68101d610c6', 'size': 16500, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.03883383795619011,0.8185866475105286,102.30623626708984,0.6286859512329102,189.77517303466797,0.16511555654283327,3.7301621437072754,1.4388732497611934,1.9573510885238647,0.09395197317131462,1.5014114379882812,0,15.988131999969482,63.25839223861694,0.24740204215049744,3.1025864676957906,0.22523270547389984,104.2628402709961,159,0.002870430937036872,0.09395197033882141,10.207687377929688,0.6303526163101196,-10.88140869140625,0.0048962016191073715,0.08732900023460388,0.9935877323150635,0,60000,0.09395197317131462,0.009473361074924469,0.0,-5.489494323730469,4.330345630645752,0.0,62.856605529785156
