collection/agents/logits,eval/agents/snd,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_critic,esc/lpf_input,Visuals/SND_BarChart,_step,train/agents/grad_norm_loss_objective,esc/reward_mean,collection/agents/reward/reward_min,eval/video,train/agents/loss_entropy,esc/perturbation_raw,esc/gradient_magnitude,train/agents/loss_objective,timers/iteration_time,counters/iter,collection/reward/episode_reward_max,train/agents/grad_norm_loss_critic,esc/perturbation_current,collection/agents/reward/episode_reward_min,train/agents/entropy,eval/agents/reward/episode_reward_mean,esc/gradient_estimate,esc/phase,esc/snd_setpoint_change,counters/total_frames,esc/m2,collection/agents/out_loc_norm,timers/total_time,esc/snd_setpoint,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,_timestamp,Visuals/SND_NetworkGraph,esc/hpf_output,eval/reward/episode_reward_min,esc/cost,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,esc/using_high_gain,esc/integrator_state,Visuals/SND_Heatmap,_runtime,timers/collection_time,counters/current_frames,timers/training_time,timers/evaluation_time,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,esc/snd_actual,eval/reward/episode_len_mean,esc/reward_std,train/agents/ESS,collection/agents/observation,esc/snd_setpoint_previous,collection/agents/scaling_ratio,collection/agents/info/ground_rew
0.861602783203125,0.0,49.94514465332031,0.0,0.01661154069006443,0.8999419374749111,"{'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png'}",169,0.15797775983810425,140.81353153228758,-9.711257934570312,"{'width': 700, 'height': 700, 'sha256': '0bdb2aed3ced53d5c4241e45840951751ed7e6945a2521acece226b4f956245e', 'path': 'media/videos/eval/video_169_0bdb2aed3ced53d5c424.mp4', 'size': 19851, '_type': 'video-file'}",0,-0.06019998676775995,0.5442036231114292,-0.001738445134833455,18.16037392616272,169,62.036956787109375,0.1361308991909027,-0.030970587547970253,9.868850708007812,-5.589224338531494,46.93784448623657,0.5257040931140098,0.35399670615117174,-0.0052570409311401,10200000.0,0.29615758340760645,2.1176536083221436,3488.5924503803253,0.030970587547970253,62.036956787109375,0.47142162919044495,18.398712158203125,60.34431457519531,0.0,1.047515869140625,60.34431457519531,1772651364.5357308,"{'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc'}",-0.07474602452544676,18.398712158203125,-14.081353153228758,46.93784713745117,9.868850708007812,47.205081939697266,0,0.030970587547970253,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500}",4416.371297176,4.501368284225464,60000,13.659005641937256,4.112829923629761,0.4710882902145386,47.20508575439453,0.0,99.725,21.580309909087973,0.993173360824585,-0.021801700815558434,0.03622762847911035,0.0,-0.00033333332976326346
0.8709903955459595,0.0,49.94514465332031,0.06550142914056778,0.01879917085170746,-0.4988832627309604,"{'sha256': '4db51ede6670b18c0576772a22bd3487b684dea4b9c8743795a26f09112e2528', 'size': 16485, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_4db51ede6670b18c0576.png'}",170,0.1742895543575287,141.5052290725708,-9.8006591796875,"{'path': 'media/videos/eval/video_170_0d043d8a466360526610.mp4', 'size': 18790, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0d043d8a46636052661091a5aea99b35a68e3d6ec6bef69f6aa1d7411bcc79d4'}",0,0.03466494554970366,0.48678746345115237,-0.0010287576587870717,18.127438068389893,170,63.55876159667969,0.165180504322052,0.03466494554970366,10.723556518554688,-5.6525750160217285,47.168410301208496,0.013410415191524694,1.3539967061511717,-0.00013410415191524722,10260000.0,0.236962034573207,2.1400084495544434,3506.719888448715,0.030836483396055006,63.55876159667969,0.4659532904624939,27.993637084960938,60.85719299316406,0.0,1.0741729736328125,60.85719299316406,1772651386.6690612,"{'path': 'media/images/Visuals/SND_NetworkGraph_170_b4b258102eb484627b44.png', 'sha256': 'b4b258102eb484627b441f9b97a881b1b085eac37fa30b5e988294b62a57f0f3', 'size': 37440, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.0719578892768844,27.993637084960938,-14.15052290725708,47.16840744018555,10.723556518554688,46.38083267211914,0,0.030836483396055006,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_403c295ee4c17b91829f.png', 'sha256': '403c295ee4c17b91829fe87c796b021fa60667754937cce0aee29faf07c69bd5', 'size': 25542, 'height': 500, 'width': 600, '_type': 'image-file'}",4438.504579274,4.891745090484619,60000,13.235692977905273,2.45556902885437,0.4656199812889099,46.38083267211914,0.06550142914056778,100.0,19.906633870251223,0.9933266639709473,-0.021208101883530617,0.030970587547970253,0.0,-0.00033333332976326346
0.8722500205039978,0.06428322941064835,49.94514465332031,0.06448697298765182,0.012229292653501034,-0.3119755606863576,"{'sha256': 'ef09c3af98ead821b7c9563f28b5b7fbaa4d9e82406874677a7e01218e61d72c', 'size': 16777, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_ef09c3af98ead821b7c9.png'}",171,0.1517711728811264,141.10510387420655,-9.728469848632812,"{'height': 700, 'sha256': '54e138b7ef1deebd357432b26759b1288b6fd333f8139d2e06ad91023c799ecc', 'path': 'media/videos/eval/video_171_54e138b7ef1deebd3574.mp4', 'size': 26579, '_type': 'video-file', 'width': 700}",0,0.09765908679435671,0.44048460241395854,-0.004397330805659294,21.712247133255005,171,61.908660888671875,0.1098741665482521,0.09765908679435671,10.455474853515625,-5.645087718963623,47.03503517150879,-0.14928257274741646,2.3539967061511717,0.0014928257274741674,10320000.0,0.19402668496378314,2.135406017303467,3528.43213558197,0.032329309123529174,61.908660888671875,0.4713810086250305,22.0469970703125,61.11273193359375,0.06550142914056778,1.028350830078125,61.11273193359375,1772651413.5344615,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_03177b08e12ae219d356.png', 'sha256': '03177b08e12ae219d3566ecd1ff899bbe82d7b383acaa7823afd4f17f7b08853', 'size': 37231, 'height': 700}",-0.015972684720229502,22.0469970703125,-14.110510387420655,47.0350341796875,10.455474853515625,47.12858581542969,0,0.032329309123529174,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_801e426c6a6df2eef1d4.png', 'sha256': '801e426c6a6df2eef1d45ae12b51cd6748d9d5d5614341fb83e8cf044d7dda26', 'size': 25386, 'height': 500, 'width': 600}",4465.370064477,4.485172510147095,60000,17.22707462310791,3.151228427886963,0.47121432423591614,47.12858581542969,0.1299884021282196,100.0,22.31685455340575,0.9941361546516418,-0.01961207389831543,0.030836483396055006,0.001311467494815588,-0.00016666666488163173
0.8743864893913269,0.1292644888162613,50.607749938964844,-0.03289157897233963,0.0171161238104105,1.3689626838984013,"{'sha256': 'f352a107cbad6d7ae9ba0069981f1dee8dfb53dc49a6933374ec34694de2ac1e', 'size': 16500, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_f352a107cbad6d7ae9ba.png'}",172,0.18622159957885742,139.01361236572265,-10.03643798828125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4077a58f52140a1e71fa5639c6dc7ef2f442aaaa226f2eb359f5cadb150e403c', 'path': 'media/videos/eval/video_172_4077a58f52140a1e71fa.mp4', 'size': 56374}",0,0.07086591401823181,0.479168369832453,0.003171399002894759,22.24296522140503,172,62.419921875,0.13011527061462402,0.07086591401823181,17.016250610351562,-5.671413898468018,46.33787149429321,0.6098400555754924,3.3539967061511717,-0.006098400555754925,10380000.0,0.22960232664789043,2.149221181869507,3550.6751008033752,0.02623090856777425,62.419921875,0.4626553952693939,22.810531616210938,61.51445007324219,0.1299884021282196,1.0497589111328125,61.51445007324219,1772651441.5261192,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_936e9ddb44cb9b1d3ef7.png', 'sha256': '936e9ddb44cb9b1d3ef70973a7b3a0676d45c5fd98f3abb9c9a1fb32f4333bea', 'size': 37517}",0.09658823306407971,22.810531616210938,-13.901361236572265,46.33787155151367,17.016250610351562,46.33493423461914,0,0.02623090856777425,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_97c18a279498adec4ba4.png', 'sha256': '97c18a279498adec4ba4f801d5b265bca8c21460d76db0666d8db8d4d147c275', 'size': 24938}",4493.361663516,5.209763765335083,60000,17.033201456069946,4.096020698547363,0.46248871088027954,46.33493423461914,0.09709682315587997,99.705,21.779836038793327,0.9922758936882019,-0.02175598405301571,0.032329309123529174,0.002568547148257494,-0.00016666666488163173
0.8657609224319458,0.09747714549303055,50.46156692504883,-0.09596448484808207,0.02306012436747551,0.19366333707809236,"{'sha256': 'f29f121f9f6fcbecf51bebc2c555c7f0123526e99e5f2c2d55cfca9bee1512a6', 'size': 15626, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_f29f121f9f6fcbecf51b.png'}",173,0.19535067677497864,140.89815532684327,-9.373245239257812,"{'path': 'media/videos/eval/video_173_52105951d0f164a60278.mp4', 'size': 39894, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '52105951d0f164a602787b17063ca00d3be2de713f1bde198e3d6f0670818435'}",0,-0.02108105329134878,0.46471792134433915,-0.0005399985238909721,22.133995294570923,173,63.59986877441406,0.15478768944740295,-0.02108105329134878,18.919525146484375,-5.684132099151611,46.96605215072632,0.40175169632679236,4.353996706151172,-0.0040175169632679225,10440000.0,0.21596274641860339,2.1464684009552,3572.809096097946,0.022213391604506326,63.59986877441406,0.4717831313610077,12.069992065429688,62.47279357910156,0.09709682315587997,1.0797271728515625,62.47279357910156,1772651469.323914,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_62bc0ed563e4cd2a5400.png', 'sha256': '62bc0ed563e4cd2a540027d1312093a73898f02120e2f347cfdf1af5da31fb39', 'size': 37352}",-0.0459330315239912,12.069992065429688,-14.089815532684327,46.9660530090332,18.919525146484375,46.999935150146484,0,0.022213391604506326,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_208b4f6058d68d5f80e4.png', 'sha256': '208b4f6058d68d5f80e4b552d8578f68113a597cfe721acdc298283fb215eff0', 'size': 21741, 'height': 500}",4521.159343398,5.043215990066528,60000,17.090779304504395,4.005420207977295,0.4716164469718933,46.999935150146484,0.0011323383077979088,99.875,22.896460106285595,0.9928650259971619,-0.021153263747692108,0.02623090856777425,0.0019241737900301814,-0.00016666666488163173
0.8691946268081665,0.0011412560706958175,50.25661087036133,-0.0011323383077979088,0.012944557704031467,1.2105073704672211,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624, 'height': 500, 'width': 800, '_type': 'image-file'}",174,0.14822721481323242,141.73146411895752,-10.1917724609375,"{'path': 'media/videos/eval/video_174_9cd299527d72fc9c23a9.mp4', 'size': 20326, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9cd299527d72fc9c23a981e5bdd4403b8f95be9d7b5241ef4d9c8c08902e90bf'}",0,-0.09364619742512156,0.5502173770955057,-0.010562311857938766,21.829039812088013,174,63.900390625,0.12535099685192108,-0.014152096270536258,17.884666442871094,-5.7320075035095215,47.243821983337405,0.8061295333970068,5.353996706151172,-0.008061295333970068,10500000.0,0.3027391620578579,2.1585521697998047,3594.638135910034,0.014152096270536258,63.900390625,0.4689115583896637,20.590858459472656,63.04926681518555,0.0011323383077979088,1.0719757080078125,63.04926681518555,1772651497.0910559,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700, 'width': 700}",-0.06463195536770883,20.590858459472656,-14.173146411895752,47.24381637573242,17.884666442871094,46.98093795776367,0,0.014152096270536258,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file'}",4548.926480048,5.108100891113281,60000,16.72093892097473,4.154597282409668,0.4685782194137573,46.98093795776367,0.0,99.725,21.95599477419575,0.9939759373664856,-0.019510051235556602,0.022213391604506326,2.2531130525749177e-05,-0.00033333332976326346
0.8736166954040527,0.0,50.41923522949219,0.0,0.02271740324795246,-0.7662897355484092,"{'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png'}",175,0.19211137294769287,140.1286389541626,-10.213096618652344,"{'path': 'media/videos/eval/video_175_70de4eec01c46120c3c5.mp4', 'size': 19534, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '70de4eec01c46120c3c5f23693777b1af9cefe1928bb4ed86175f0b6617169c3'}",0,-0.08011345951780369,0.49221000611620763,0.0011352766305208206,18.487950563430786,175,61.56207275390625,0.15352967381477356,-0.01395289728129327,11.60406494140625,-5.7237653732299805,46.709546909332275,0.019919898924298796,0.0708113989715855,-0.00019919898924298726,10560000.0,0.24227069012091718,2.152860164642334,3613.126086473465,0.01395289728129327,61.56207275390625,0.4691269099712372,20.660438537597656,60.17802429199219,0.0,1.0692901611328125,60.17802429199219,1772651519.7611651,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700}",0.04782528055589186,20.660438537597656,-14.01286389541626,46.70954513549805,11.60406494140625,46.61468505859375,0,0.01395289728129327,"{'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4571.596674318,5.12015700340271,60000,13.367793560028076,2.6487057209014893,0.4686269164085388,46.61468505859375,0.0,100.0,21.75600940653995,0.9933923482894897,-0.02122153528034687,0.014152096270536258,0.0,-0.0005000000237487257
0.8729106187820435,0.0,50.41923522949219,0.02107655070722103,0.018767938017845154,-0.029605862872022427,"{'sha256': '195a7311497066cb67c5ce7260f8e6058414f5139075f0431ce24aa1cda476f8', 'size': 16425, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_195a7311497066cb67c5.png'}",176,0.19285300374031067,141.0253359603882,-10.186920166015625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7bab43c43d3e959e497943027b60b84b5f2e1b96ae5e19550ec614ea12cd4854', 'path': 'media/videos/eval/video_176_7bab43c43d3e959e4979.mp4', 'size': 18980}",0,0.007075223608035201,0.4402513407039365,0.001859499141573906,17.944953203201294,176,62.3524169921875,0.13535691797733307,0.007075223608035201,17.561141967773438,-5.798043727874756,47.00844585418701,-0.0048429819738618155,1.0708113989715855,4.842981973861814e-05,10620000.0,0.1938212429916136,2.172285556793213,3631.0710396766663,0.014001327101031889,62.3524169921875,0.47062742710113525,20.8699951171875,61.85895919799805,0.0,1.1040115356445312,61.85895919799805,1772651541.846795,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_577a36854764d425e370.png', 'sha256': '577a36854764d425e370f6a551205355a6c0a0e49c6c772726191c05ac6b51d8', 'size': 34465}",-0.0209222100333335,20.8699951171875,-14.10253359603882,47.008445739746094,17.561141967773438,46.82612228393555,0,0.014001327101031889,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_68892049500d24addadd.png', 'sha256': '68892049500d24addaddd130cf79479f4d607f0e6090a38392b4554be50b1215', 'size': 24088, 'height': 500, 'width': 600, '_type': 'image-file'}",4593.682165891,4.909187316894531,60000,13.035765886306763,2.4768664836883545,0.4702940881252289,46.82612228393555,0.02107655070722103,100.0,23.232554420367386,0.9933167695999146,-0.02247212827205658,0.01395289728129327,0.0,-0.00033333332976326346
0.8694050312042236,0.02110874280333519,50.41923522949219,0.08842475153505802,0.017977945506572723,-1.543355880967267,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_e53d28287f5c403f772a.png', 'sha256': 'e53d28287f5c403f772ab14f370e89fb464e2a59821844400c2a2cb52c56de87', 'size': 16257, 'height': 500, 'width': 800}",177,0.15101520717144012,142.5747440338135,-10.1905517578125,"{'path': 'media/videos/eval/video_177_99748bcb61822e648c46.mp4', 'size': 20094, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99748bcb61822e648c469e9fec06e66fce6578b67e8245dba680b04bfce11d25'}",0,0.08775897877771191,0.5243119113217829,0.0009431057842448354,21.11206555366516,177,61.855613708496094,0.14124688506126404,0.08775897877771191,13.29095458984375,-5.729706764221191,47.5249151802063,-0.7740994314705644,2.0708113989715855,0.0077409943147056445,10680000.0,0.2749029803539011,2.1544065475463867,3652.1831052303314,0.021742321415737533,61.855613708496094,0.4690532684326172,24.576683044433594,62.36572265625,0.02107655070722103,1.0277557373046875,62.36572265625,1772651567.9357462,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_952549ffb39e5f356390.png', 'sha256': '952549ffb39e5f3563902a79e0b27bd69e5b7a6674042be0997b633ddd8ccadf', 'size': 37444, 'height': 700}",-0.08793150868793109,24.576683044433594,-14.257474403381348,47.52490997314453,13.29095458984375,46.92667770385742,0,0.021742321415737533,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_2eb120c24b49fc51ab26.png', 'sha256': '2eb120c24b49fc51ab2660bcdb4addaf370464596ee88427ff40bf430df6386f', 'size': 24969, 'height': 500, 'width': 600, '_type': 'image-file'}",4619.771371577,4.559206008911133,60000,16.55285954475403,3.2010464668273926,0.46838659048080444,46.92667007446289,0.10950130224227905,100.0,22.05239469371405,0.9946330785751343,-0.020380830392241478,0.014001327101031889,0.0004180260584689677,-0.0006666666595265269
0.8712198138237,0.1084989383816719,50.95351028442383,0.009931094944477081,0.012388614006340504,-1.2124094211216483,"{'sha256': '5104d2615d34e1953156a36498fb7a836bd812926e11d2b36c3d3878e9a03a52', 'size': 16295, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_5104d2615d34e1953156.png'}",178,0.1671636402606964,143.0769734954834,-10.144462585449219,"{'sha256': '6993d2602068fa0d8fe478adb9fd98df6cb42cfacede8ad96a8caebcce85efc4', 'path': 'media/videos/eval/video_178_6993d2602068fa0d8fe4.mp4', 'size': 51971, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.08775753358042655,0.6459359529817815,0.00028133270097896457,21.783101797103882,178,62.89061737060547,0.11668767035007477,0.08775753358042655,16.09613037109375,-5.7587890625,47.6923251914978,-0.9932544262961063,3.0708113989715855,0.00993254426296106,10740000.0,0.4172332553544823,2.1616103649139404,3673.9662070274353,0.031674865678698594,62.89061737060547,0.4727524220943451,24.12896728515625,61.900146484375,0.10950130224227905,1.060577392578125,61.900146484375,1772651594.5942526,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_7d473f96f7d50d1da129.png', 'sha256': '7d473f96f7d50d1da1298f2430357fd8f49dc88a9b8518f5e8428a2c8c1e79cd', 'size': 37097}",-0.06907722742746181,24.12896728515625,-14.30769734954834,47.69232177734375,16.09613037109375,47.21092224121094,0,0.031674865678698594,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_bced3c19c4e95c0379db.png', 'sha256': 'bced3c19c4e95c0379db59c8a8a4b3cfffc17fa269e3661ff0c31849bb935234', 'size': 24936, 'height': 500, 'width': 600, '_type': 'image-file'}",4646.429690377,5.256232261657715,60000,16.526869535446167,3.1536009311676025,0.4725857675075531,47.2109260559082,0.11943239718675613,100.0,19.788101250439656,0.9938216805458069,-0.020291130989789963,0.021742321415737533,0.0021490431390702724,-0.00016666666488163173
0.8733584880828857,0.11904439330101013,50.59242248535156,-0.07532800734043121,0.013071325607597828,-0.07820696601772116,"{'path': 'media/images/Visuals/SND_BarChart_179_8a74bb6c17545aa93b56.png', 'sha256': '8a74bb6c17545aa93b56f993219c0daa034ea10160da8c8becc82cdb9dd0fa24', 'size': 16917, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",179,0.19586031138896942,143.49203506469726,-10.173797607421875,"{'width': 700, 'height': 700, 'sha256': 'a13ac41ac88fce1fe1ecc5bf6bb54225d40bafd778b672d865e2c37d4b24bd58', 'path': 'media/videos/eval/video_179_a13ac41ac88fce1fe1ec.mp4', 'size': 29961, '_type': 'video-file'}",0,0.00707221672389844,0.6254503018182501,0.004600495100021362,22.157220125198364,179,64.18464660644531,0.13214117288589478,0.00707221672389844,20.4598388671875,-5.752056121826172,47.830678939819336,-0.5357306961569137,4.0708113989715855,0.005357306961569136,10800000.0,0.39118808004454014,2.157968521118164,3696.1234271526337,0.03703217264026773,64.18464660644531,0.4679153561592102,18.65367889404297,61.830528259277344,0.11943239718675613,1.0245437622070312,61.830528259277344,1772651621.935176,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_ca1fc36b48c7983b4697.png', 'sha256': 'ca1fc36b48c7983b469761fffcb824bc09408d0dcfc14859f6d9406065288821', 'size': 35866, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.05529169217442398,18.65367889404297,-14.349203506469726,47.83068084716797,20.4598388671875,46.935359954833984,0,0.03703217264026773,"{'size': 25551, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_9dc97d61220d703a2893.png', 'sha256': '9dc97d61220d703a28934d1d334166165751d11e19bb7dbfbaa4d382963953ba'}",4673.770601204,5.1431450843811035,60000,17.01407504081726,3.2766361236572266,0.4677487015724182,46.935359954833984,0.04410438984632492,100.0,21.24478876073993,0.9934285879135132,-0.021255509927868843,0.031674865678698594,0.0023606775794178247,-0.00016666666488163173
0.871823787689209,0.04471877962350845,50.62641143798828,-0.04410438984632492,0.02369750291109085,-0.7173297566414143,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_8c3a98c1876baaa3f157.png', 'sha256': '8c3a98c1876baaa3f1577acd4b4854d679998d46e9fe51a6c835721a17820a37', 'size': 15599}",180,0.2596462666988373,142.04374599456787,-10.177597045898438,"{'sha256': '7f371d9f733197db3131eaeb0ff9c460db97fdcf07c1a5539f51c805522b8b22', 'path': 'media/videos/eval/video_180_7f371d9f733197db3131.mp4', 'size': 35228, '_type': 'video-file', 'width': 700, 'height': 700}",0,-0.08011526357338346,0.625666435853794,-0.003664573887363076,21.058850526809692,180,62.69215393066406,0.16687045991420746,-0.04329747490425937,21.127052307128906,-5.795479774475098,47.34791589736938,-0.626530226399164,5.0708113989715855,0.006265302263991641,10860000.0,0.39145848895398966,2.1667354106903076,3717.1822776794434,0.04329747490425937,62.69215393066406,0.4725096523761749,20.836708068847656,61.8154296875,0.04410438984632492,1.0467681884765625,61.8154296875,1772651647.757296,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_e1f9f032d993b1d8537d.png', 'sha256': 'e1f9f032d993b1d8537d18d491b5e66b5181a526034b3a267f400c9586491885', 'size': 37083, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04476860741925659,20.836708068847656,-14.204374599456788,47.34791946411133,21.127052307128906,46.96891403198242,0,0.04329747490425937,"{'sha256': 'ffddadc5239253cf9b50b69bd228772b30f87e43795214082afc7d03044f049c', 'size': 21702, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_ffddadc5239253cf9b50.png'}",4699.592742793,5.257626295089722,60000,15.80122423171997,3.1542890071868896,0.4720096290111542,46.96891403198242,0.0,99.835,22.471406592315574,0.9917801022529602,-0.018529821187257767,0.03703217264026773,0.0008711735135875642,-0.0005000000237487257
0.8758286833763123,0.0,50.70772171020508,0.0,0.021917758509516716,1.3281629713719094,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ed63a298ac8c6b2bc2b8.png', 'sha256': 'ed63a298ac8c6b2bc2b8151593e03f735876875e405c386082948298f965cfc7', 'size': 15639, 'height': 500, 'width': 800, '_type': 'image-file'}",181,0.20636887848377228,143.90972560882568,-10.250160217285156,"{'height': 700, 'sha256': 'abcd29355cfb9c6c72345141545290fc515a8e5ddf666fbed0244322e7026fd3', 'path': 'media/videos/eval/video_181_abcd29355cfb9c6c7234.mp4', 'size': 20951, '_type': 'video-file', 'width': 700}",0,-0.09364514001176416,0.5811894842511272,-0.009980589151382446,16.820476531982422,181,62.02252197265625,0.1420549750328064,-0.039789311179395645,13.713813781738281,-5.849217414855957,47.969909229278564,0.3508163724863727,6.0708113989715855,-0.0035081637248637262,10920000.0,0.3377812166040912,2.176983118057251,3734.002754211426,0.039789311179395645,62.02252197265625,0.4687931537628174,19.298675537109375,61.524871826171875,0.0,1.035247802734375,61.524871826171875,1772651668.759261,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_65df810efdfc57188734.png', 'sha256': '65df810efdfc57188734392be8259e3049a525b13ecebbf771e1bac83c89d1a6', 'size': 37147, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.07091467700326248,19.298675537109375,-14.390972560882568,47.96990966796875,13.713813781738281,46.7116584777832,0,0.039789311179395645,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_b22d09df865d871ac695.png', 'sha256': 'b22d09df865d871ac695af646b33bb7675aa238546c4967b437277445997fea6', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file'}",4720.594822593,4.4413158893585205,60000,12.379160642623901,2.3614261150360107,0.468459814786911,46.7116584777832,0.0,100.0,20.019582604998334,0.9924275875091553,-0.016702845692634583,0.04329747490425937,0.0,-0.00033333332976326346
