eval/agents/reward/episode_reward_max,esc/perturbation_raw,collection/agents/reward/episode_reward_min,train/agents/loss_entropy,train/agents/loss_objective,counters/iter,esc/using_high_gain,timers/training_time,timers/collection_time,collection/reward/episode_reward_max,collection/agents/observation,esc/gradient_magnitude,esc/snd_update_step,collection/agents/logits,collection/agents/reward/episode_reward_max,esc/phase,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,esc/cost,eval/video,_runtime,esc/snd_setpoint,counters/total_frames,esc/perturbation_current,esc/m2,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,timers/iteration_time,esc/snd_actual,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,collection/agents/reward/reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,esc/gradient_estimate,timers/evaluation_time,collection/agents/estimated_snd,esc/hpf_output,_timestamp,esc/reward_std,train/agents/loss_critic,counters/current_frames,collection/agents/info/ground_rew,collection/reward/episode_reward_min,esc/reward_mean,train/agents/entropy,esc/integrator_state,collection/agents/scaling_ratio,timers/total_time,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,Visuals/SND_BarChart,train/agents/ESS,collection/agents/info/pos_rew,esc/lpf_input,eval/agents/snd,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,collection/agents/reward/reward_max,esc/snd_setpoint_change
81.20527648925781,0.048329156372825095,15.039466857910156,0,-0.004943530540913343,166,0,18.34667658805847,5.108571290969849,79.71783447265625,-0.02148759365081787,0.9217594032547112,-0.05082498863339424,0.795541524887085,79.71783447265625,3.637182013330758,166,0.11196604371070862,81.20527648925781,20.716827392578125,-16.31081309890747,"{'width': 700, 'height': 700, 'sha256': '798e76d832ab1d08afce99224822305c013db861999555cfb37cee3d7325f45b', 'path': 'media/videos/eval/video_166_798e76d832ab1d08afce.mp4', 'size': 45185, '_type': 'video-file'}",4598.29170101,0.006927417067453238,10020000.0,0.048329156372825095,0.8496403974884812,20.716827392578125,54.369377822875975,23.45524787902832,0.055256571620702744,52.96970748901367,99.895,0.10608156025409698,0.006301829082752338,-10.026626586914062,54.36937713623047,52.96970748901367,0.15866585075855255,-0.06255879847009005,3.9653401374816895,25.069272994995117,-0.1809516822935251,1772628397.3893044,31.74282479961099,0.013260475359857082,60000,-0.00016666666488163173,15.039466857910156,163.1081309890747,-5.8098249435424805,0.006927417067453238,0.004231537692248821,3661.635896205902,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_37188ed282620ff43122.png', 'sha256': '37188ed282620ff43122041728323a2bd55ba918c9db427a75d5f426a88f22b2', 'size': 25166}","{'path': 'media/images/Visuals/SND_NetworkGraph_166_12634aa35c9400fdbfc7.png', 'sha256': '12634aa35c9400fdbfc7e101d821f49998737f64be82285242a3f6e060362b01', 'size': 37108, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_9022ea8ecf42577b2d41.png', 'sha256': '9022ea8ecf42577b2d41eb9488d70dfeece92d0a3845214c1baf4c2ccbcad289', 'size': 16605, 'height': 500}",0.9936519861221313,0.530375599861145,-1.749048429897908,0.10635881125926971,1.9952163696289062,0.530208945274353,1.243988037109375,0.0006255879847009002
76.9061279296875,-0.04755501868719044,17.003585815429688,0,-0.0017916299402713776,167,0,17.701229095458984,5.964514255523682,83.02645111083984,-0.023436585441231728,0.8864976140235844,-0.055256571620702744,0.7921612858772278,83.02645111083984,4.637182013330758,167,0.12219101935625076,76.9061279296875,22.961318969726562,-16.449431972503664,"{'size': 26955, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '397bba7bf0c39b23e2dcc5401f578ea9937f84eb14310dcb6448bc3064a42a8f', 'path': 'media/videos/eval/video_167_397bba7bf0c39b23e2dc.mp4'}",4627.233526339,0.0,10080000.0,0.0,0.7858780196695081,22.961318969726562,54.83144069671631,23.665743350982666,0.0,52.830535888671875,100.0,0.055256571620702744,0.006927417067453238,-0.20026397705078125,54.83143997192383,52.83053970336914,0.182538703083992,0.7285797886255256,3.662273406982422,25.79454231262207,-0.15978527794485942,1772628426.330953,31.198696878100474,0.016324453055858612,60000,0.0,17.003585815429688,164.49431972503663,-5.838334083557129,0.0,0.0021421806886792183,3685.3016395568848,"{'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49', 'size': 21820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'size': 37171, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png', 'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500}",0.9932276010513306,0.5334999561309814,1.5197183757211414,0.0540173277258873,2.0037753582000732,0.5334999561309814,1.2303848266601562,-0.006927417067453238
77.41290283203125,-0.09971732887740803,12.822059631347656,0,-0.0007844414212740958,168,0,14.624266862869263,5.3012855052948,79.8375244140625,-0.02207590453326702,0.9266769262001161,0.0,0.7968640923500061,79.8375244140625,5.637182013330758,168,0.11383555829524994,77.41290283203125,18.058731079101562,-16.43167922592163,"{'path': 'media/videos/eval/video_168_e202edcc46f167c04986.mp4', 'size': 18948, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e202edcc46f167c0498683c2a9c5079be0403156d504e40cedca392dcb776f41'}",4653.087904316,0.0,10140000.0,0.0,0.8587301255516954,18.058731079101562,54.77226497650147,19.925552368164062,0.0,53.39854431152344,99.965,0.0,0.0,-10.147628784179688,54.77226257324219,53.39854431152344,0.1710405796766281,1.072445126372648,4.241783380508423,26.048250198364258,-0.07101626568141306,1772628452.1854424,32.411422630075585,0.013209170661866665,60000,-0.00033333332976326346,12.822059631347656,164.3167922592163,-5.848788738250732,0.0,0.0,3705.227191925049,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008}","{'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910, 'height': 500}",0.9929336905479431,0.5318883061408997,1.4163104641197704,0.0,1.9994750022888184,0.5315549373626709,1.1581192016601562,0.0
75.25325012207031,-0.06019998676775995,12.2296142578125,0,0.006033764220774174,169,0,14.650934934616089,5.344136714935303,77.73162841796875,-0.020113525912165642,0.9497953428834005,0.0,0.7835538387298584,77.73162841796875,0.35399670615117174,169,0.14651694893836975,75.25325012207031,5.388031005859375,-15.837954860687256,"{'size': 19329, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '97c5b14254a51717b74d875ff37b251c5c78d8fcfaca34603bbba082ff7f8598', 'path': 'media/videos/eval/video_169_97c5b14254a51717b74d.mp4'}",4679.05106895,0.010371284706381365,10200000.0,-0.010371284706381365,0.9021111933629964,5.388031005859375,52.79318370819092,19.99507164955139,0.0,52.964988708496094,99.75,0.0,0.0,-10.086280822753906,52.793182373046875,52.96498489379883,0.190068319439888,-1.0371284706381365,4.325549125671387,26.048250198364258,0.2613540497764806,1772628478.1487095,33.627116781351695,0.027598371729254723,60000,-0.00033333332976326346,12.2296142578125,158.37954860687256,-5.885926723480225,0.010371284706381365,0.0,3725.2222635746,"{'size': 21959, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53'}","{'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc', 'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png'}",0.9923118948936462,0.5362300872802734,-3.146702067648921,0.0,2.003873825073242,0.5358967781066895,1.2244415283203125,0.010371284706381365
78.51010131835938,0.03466494554970365,18.41486358642578,0,0.005336333066225052,170,0,14.988195657730103,5.437777757644653,80.85099792480469,-0.02141493558883667,0.8855466346791159,0.05062657222151756,0.7877491116523743,80.85099792480469,1.3539967061511717,170,0.16631974279880524,78.51010131835938,12.260299682617188,-16.12265822982788,"{'height': 700, 'sha256': '0e10cb6a0021343609a381eab7c3359978105aa58458e9470d3f3b2e007396ac', 'path': 'media/videos/eval/video_170_0e10cb6a0021343609a3.mp4', 'size': 19374, '_type': 'video-file', 'width': 700}",4705.045554553,0.015961628501762387,10260000.0,0.03466494554970365,0.7841928421915074,12.260299682617188,53.74219490051269,20.425973415374756,0.05062657222151756,53.876102447509766,99.735,0.0,0.010371284706381365,-10.126495361328125,53.74219512939453,53.876102447509766,0.24570727348327637,-0.5590343795381023,3.859600305557251,26.048250198364258,-0.01167465968207182,1772628504.1430743,35.29949882444291,0.041266437619924545,60000,-0.0005000000237487257,18.41486358642578,161.2265822982788,-5.925654411315918,0.015961628501762387,0.0,3745.648236989975,"{'path': 'media/images/Visuals/SND_Heatmap_170_4029e4e97f6bd7205241.png', 'sha256': '4029e4e97f6bd7205241ee10628200150a68a8a810569572e132b179cce6c420', 'size': 25085, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_bd9d8e4f07f5af6e04f6.png', 'sha256': 'bd9d8e4f07f5af6e04f6cee79b3d238751f7e0ea840d30ff93d0f649dc29f687', 'size': 37191}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_62598abf3944297a0cb4.png', 'sha256': '62598abf3944297a0cb49fd2ab81ecf172bb33913404fa5529942437168b4f12', 'size': 16135}",0.9911918640136719,0.536701500415802,-0.08094028843806804,0.0,2.0187792778015137,0.536201536655426,1.2161331176757812,0.0055903437953810226
76.44392395019531,0.0976590867943567,14.964874267578125,0,0.00031834410037845373,171,0,19.635071992874146,4.700798511505127,78.12031555175781,-0.02040744759142399,0.9354928043879932,0.0741250105202198,0.7883673906326294,78.12031555175781,2.3539967061511717,171,0.13374358415603638,76.44392395019531,24.532852172851562,-16.281693698883057,"{'sha256': 'ac7e73ca5b703bfd709ae6df9bd57421d0ef3c79901904b6370fa597f2ffea23', 'path': 'media/videos/eval/video_171_ac7e73ca5b703bfd709a.mp4', 'size': 39671, '_type': 'video-file', 'width': 700, 'height': 700}",4734.447275727,0.02709249803896626,10320000.0,0.0976590867943567,0.8751467870617121,24.532852172851562,54.27231325149536,24.335870504379272,0.12475158274173737,53.53361892700195,100.0,0.05062657222151756,0.015961628501762387,-9.243621826171875,54.27231216430664,53.53362274169922,0.1811082363128662,-1.1130869537203871,3.296605110168457,26.048250198364258,-0.08535506436862406,1772628533.5447273,30.419514840405398,0.02440444752573967,60000,-0.00033333332976326346,14.964874267578125,162.81693698883058,-5.868831634521484,0.02709249803896626,0.0019435689318925142,3769.9841074943542,"{'size': 24334, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_36baaa8d2ef5137f825f.png', 'sha256': '36baaa8d2ef5137f825f270d471b21a8c4e7e723da79ff452037625e32d48a40'}","{'size': 36299, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_37ba89bde1d374113b63.png', 'sha256': '37ba89bde1d374113b63e68becdcc48c0ec06aae964297ddb50e3ddcf6e5ae3e'}","{'sha256': '4b466b5af7d4901edeb271b77f19ea9d51263d81ea516957b6d839d987162d16', 'size': 16016, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_4b466b5af7d4901edeb2.png'}",0.9935401678085327,0.536557137966156,-1.6671395279026722,0.05029357597231865,1.9950531721115112,0.5362237691879272,1.2119216918945312,0.011130869537203873
79.98994445800781,0.07086591401823181,11.87896728515625,0,-0.000876009464263916,172,0,18.30908989906311,5.195327520370483,78.58265686035156,-0.02480488270521164,0.8389217929100335,-0.025438115000724792,0.7896519899368286,78.58265686035156,3.3539967061511717,172,0.15192241966724396,79.98994445800781,21.478363037109375,-16.077511962890625,"{'sha256': 'b1c8b11a113257ff478391a978757c16da6fd6100a1bc352b3f65ced6bb979cf', 'path': 'media/videos/eval/video_172_b1c8b11a113257ff4783.mp4', 'size': 46905, '_type': 'video-file', 'width': 700, 'height': 700}",4764.058048809,0.02844755246038549,10380000.0,0.07086591401823181,0.7037897746193853,21.478363037109375,53.591707191467286,23.504417419433594,0.09931346774101257,53.66521453857422,99.715,0.12475158274173737,0.02709249803896626,-10.184398651123047,53.59170913696289,53.66521072387695,0.211203932762146,-0.135505442141923,4.336965322494507,26.53101348876953,0.05941333581190378,1772628563.1556349,33.87421122750583,0.030033450573682785,60000,-0.0005000000237487257,11.87896728515625,160.77511962890625,-5.959162712097168,0.02844755246038549,0.004702103789895773,3793.488524913788,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_cf90a498ef1e7d90eaa3.png', 'sha256': 'cf90a498ef1e7d90eaa34b3ee08fb399bb0ce6aabe8972f6ca472e6d842b068f', 'size': 25395, 'height': 500, 'width': 600, '_type': 'image-file'}","{'sha256': 'b95c92bd1bba25d9bf51b362f35d370e52ac5ae7a8c7271ecd916dd20e01ffc1', 'size': 36467, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_b95c92bd1bba25d9bf51.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_4b90339d40c804be4129.png', 'sha256': '4b90339d40c804be41295e1b9774917e8071e143d37ab67fc523cb1cb8e93aa9', 'size': 16768, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9923360347747803,0.5399903655052185,0.8420760694365411,0.12201099097728729,2.0171926021575928,0.5394903421401978,1.2156448364257812,0.0013550544214192307
78.30218505859375,-0.02108105329134878,4.7626495361328125,0,0.004063482861965895,173,0,18.74673581123352,5.231778860092163,82.74629974365234,-0.02795199677348137,0.7543324384870476,-0.09021699614822865,0.7836495041847229,82.74629974365234,4.353996706151172,173,0.14959433674812317,78.30218505859375,6.2677154541015625,-16.03707781600952,"{'sha256': '5265da5aabcdc09f41d0b97f7fa4b535f497da0eae54ba2b1161a140a000a450', 'path': 'media/videos/eval/video_173_5265da5aabcdc09f41d0.mp4', 'size': 40601, '_type': 'video-file', 'width': 700, 'height': 700}",4793.117966905,0.030177524722924266,10440000.0,-0.02108105329134878,0.5690174277538154,6.2677154541015625,53.456926860809325,23.978514671325684,0.009096471592783928,53.40849685668945,100.0,0.09931346774101257,0.02844755246038549,-10.198875427246094,53.45692825317383,53.40849304199219,0.20919585227966309,-0.17299722625387762,3.2325520515441895,25.369796752929688,0.0499237413465039,1772628592.2154,32.847801071227124,0.034708887338638306,60000,-0.0008333333535119891,4.7626495361328125,160.37077816009523,-5.946600437164307,0.030177524722924266,0.0039146337658166885,3817.4670395851135,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_f014df4b7652fc542050.png', 'sha256': 'f014df4b7652fc54205051b0ba278fde1cc8169c0bb623ae30ec1f8956bdcb25', 'size': 22391, 'height': 500}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_d05f753aa5a75a3bd4b3.png', 'sha256': 'd05f753aa5a75a3bd4b399a2adaf5314d3a4994e93202af9765429278662dab5', 'size': 37036, 'height': 700}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_da483bdad6a416bd7ce9.png', 'sha256': 'da483bdad6a416bd7ce9d447f3490226b1fd9abd683b68644f871d1f2b619722', 'size': 15909, 'height': 500, 'width': 800}",0.9919819235801697,0.5301243662834167,-0.21048901036583223,0.10027975589036942,2.0184874534606934,0.529291033744812,1.189453125,0.0017299722625387752
74.19639587402344,-0.09364619742512156,11.5704345703125,0,-0.0004764523764606565,174,0,18.90537142753601,5.25256085395813,82.24264526367188,-0.024721907451748848,1.4530974731097501,-0.009096471592783928,0.7884472012519836,82.24264526367188,5.353996706151172,174,0.16071458160877228,74.19639587402344,9.571121215820312,-15.490876529693603,"{'path': 'media/videos/eval/video_174_9565227c3156014a560f.mp4', 'size': 19029, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9565227c3156014a560fc751dc69a3df923bb1f08e7480607b3d935d916db91f'}",4823.290310414,0.058954931869459284,10500000.0,-0.058954931869459284,2.111492266357941,9.571121215820312,51.636255798339846,24.15793228149414,0.0,52.63731002807617,99.335,0.009096471592783928,0.030177524722924266,-10.160697937011719,51.63625717163086,52.63731002807617,0.26929327845573425,-2.8777407146535015,4.280233860015869,24.457895278930664,0.2980625138312112,1772628622.3878818,34.86201934543278,0.05873419716954231,60000,-0.0008333333535119891,11.5704345703125,154.90876529693602,-5.96324348449707,0.058954931869459284,0.0003719237574841827,3841.6249718666077,"{'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700, 'width': 700}","{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624}",0.9899294972419739,0.5361008048057556,-5.582484203053125,0.009085087105631828,2.021454095840454,0.5352674722671509,1.25897216796875,0.028777407146535018
81.06745910644531,-0.08011345951780369,8.658340454101562,0,0.000888961658347398,175,0,13.888172388076782,4.990375280380249,78.17279052734375,-0.02494685910642147,1.3000740979281744,0.0,0.7885422706604004,78.17279052734375,0.0708113989715855,175,0.13875454664230347,81.06745910644531,14.364143371582031,-16.165789642333984,"{'sha256': '622b2d358848c478ab97d9d9eaf28d8b4ca93c76dd38dc51129badf5817839e4', 'path': 'media/videos/eval/video_175_622b2d358848c478ab97.mp4', 'size': 20191, '_type': 'video-file', 'width': 700, 'height': 700}",4847.257595023,0.05824823284674759,10560000.0,-0.05824823284674759,1.6901926601037565,14.364143371582031,53.88596618652344,18.87854766845703,0.0,53.34360885620117,99.435,0.0,0.058954931869459284,-9.670135498046875,53.88596725463867,53.34360885620117,0.18695466220378876,0.07066990227116943,3.407698631286621,24.7719669342041,-0.1884252994045843,1772628646.3550518,34.69622958871247,0.03669246658682823,60000,-0.0006666666595265269,8.658340454101562,161.65789642333985,-5.956417083740234,0.05824823284674759,0.0,3860.5035195350647,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9934419393539429,0.5311509370803833,3.0190805191958403,0.0,2.0107955932617188,0.5304842591285706,1.2098388671875,-0.0007066990227116918
78.09483337402344,0.007075223608035197,15.201980590820312,0,-0.0010680683190003037,176,0,15.112796783447266,4.753587961196899,79.96385192871094,-0.02228391356766224,1.1628222170109157,0.0652971863746643,0.7872750163078308,79.9638442993164,1.0708113989715855,176,0.13955886662006378,78.09483337402344,20.250625610351562,-16.069821884155274,"{'width': 700, 'height': 700, 'sha256': '476ca3ae72525abdd80ee22da14f78cb30ebb800ad5633f3e070bb0f3be1f931', 'path': 'media/videos/eval/video_176_476ca3ae72525abdd80e.mp4', 'size': 18999, '_type': 'video-file'}",4872.13361061,0.05822196222460285,10620000.0,0.007075223608035197,1.352155508374181,20.250625610351562,53.56607378005982,19.866384744644165,0.0652971863746643,53.219512939453125,100.0,0.0,0.05824823284674759,-9.311874389648438,53.56607437133789,53.219512939453125,0.2123168557882309,0.002627062214474382,3.2329771518707275,24.7719669342041,-0.046228770612938064,1772628671.2310197,31.240619852807836,0.035320110619068146,60000,-0.0005000000237487257,15.201980590820312,160.69821884155274,-5.96489953994751,0.05822196222460285,0.0,3880.369904279709,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_90ba175c765f97786559.png', 'sha256': '90ba175c765f97786559c157a0923160ade0116181efed6f17c1dfdb7983b9a2', 'size': 25670, 'height': 500, 'width': 600, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_103a0a5dc4d7f73e596c.png', 'sha256': '103a0a5dc4d7f73e596cff2f5c3f5e249a9889973b64ab864f57656f79d6e4e1', 'size': 36287, 'height': 700, 'width': 700, '_type': 'image-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_d21d8f60125b7b6e2cd3.png', 'sha256': 'd21d8f60125b7b6e2cd3ab42172c9140635b0e960b803ec787cc84b81e7aa492', 'size': 16618, 'height': 500, 'width': 800}",0.9922758936882019,0.5339114665985107,-0.06541577784222066,0.0,2.013620376586914,0.53341144323349,1.258056640625,-2.6270622144740352e-05
77.11782836914062,0.08775897877771191,18.090972900390625,0,0.005323491059243679,177,0,18.71478509902954,6.083499908447266,82.4477767944336,-0.025423681363463402,1.0407260393051831,0.07985121011734009,0.7882781624794006,82.4477767944336,2.0708113989715855,177,0.14648790657520294,77.11782836914062,10.984817504882812,-16.004918884277345,"{'path': 'media/videos/eval/video_177_de4596cc037d7a9b5dfc.mp4', 'size': 40802, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'de4596cc037d7a9b5dfcc878499d774ff35ea201a76bc1acf1f96cab8eaad913'}",4903.162759184,0.05738941126865221,10680000.0,0.08775897877771191,1.0831106888878534,10.984817504882812,53.34973039627075,24.798285007476807,0.1451483964920044,53.11482620239258,99.81,0.0652971863746643,0.05822196222460285,-10.177467346191406,53.3497314453125,53.11482238769531,0.2425626814365387,0.08325509559506403,4.37519907951355,24.7719669342041,0.009337114632495869,1772628702.2602935,33.15632380324701,0.03849119320511818,60000,-0.0006666666595265269,18.090972900390625,160.04918884277345,-5.965126037597656,0.05738941126865221,0.002635930897668004,3905.1681892871857,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_fd7f4b44b472177d573a.png', 'sha256': 'fd7f4b44b472177d573a78893c3994bb783f62eac6f1f5a48fe04be3c04f38fa', 'size': 24510, 'height': 500, 'width': 600}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_c39c17ce51f893fa4025.png', 'sha256': 'c39c17ce51f893fa4025aa771c113460bc6480664ac6da4b08b8a4f66e331242', 'size': 36027, 'height': 700}","{'size': 15913, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_47cd22d7e46c1a95a3b9.png', 'sha256': '47cd22d7e46c1a95a3b96415417037f11cbc71a6da2f5fe6ba26b8f5ff6b383e'}",0.9917141795158386,0.5307860970497131,0.16388312897565366,0.0659065768122673,2.012591600418091,0.5301194787025452,1.201171875,-0.0008325509559506394
78.04006958007812,0.08775753358042654,9.559249877929688,0,0.0029439195059239864,178,0,18.532835006713867,5.113098859786987,78.71177673339844,-0.022682541981339455,0.9730140473862515,0.006333678960800171,0.7871524095535278,78.71177673339844,3.0708113989715855,178,0.13994942605495453,78.04006958007812,16.934356689453125,-16.168121013641358,"{'height': 700, 'sha256': '048b3b3810ad66637eb0d5147c9e386073c8b11d6c84d8fa9b9b76de4a8d4570', 'path': 'media/videos/eval/video_178_048b3b3810ad66637eb0.mp4', 'size': 50669, '_type': 'video-file', 'width': 700}",4932.925612564,0.06372454288925378,10740000.0,0.08775753358042654,0.9467563364109745,16.934356689453125,53.893737449646,23.645933866500854,0.15148207545280457,52.410865783691406,99.53,0.1451483964920044,0.05738941126865221,-9.21881103515625,53.89373779296875,52.41086959838867,0.20442795753479004,-0.6335131620601568,4.266865253448486,24.763212203979492,-0.07693250736575763,1772628732.023248,34.1793609079066,0.03636624664068222,60000,-0.0005000000237487257,9.559249877929688,161.68121013641357,-5.987849712371826,0.06372454288925378,0.005861452780663967,3928.8141231536865,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_7f20c0ce233cb7eb1b82.png', 'sha256': '7f20c0ce233cb7eb1b82f3bff371a552ed2fabd580da665b6a783a19f8dd5e05', 'size': 25146, 'height': 500, 'width': 600, '_type': 'image-file'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_533f246b84c9757729e4.png', 'sha256': '533f246b84c9757729e48f77fce246c69a227682cd5d851583da61f838704df0', 'size': 35049}","{'size': 16501, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_25b8a0fc905adbd6e392.png', 'sha256': '25b8a0fc905adbd6e39264ea1518d802eafb03fdbd9968055c8707980a984546'}",0.9923148155212402,0.5284837484359741,-1.3502814197153776,0.14302796125411987,2.0091311931610107,0.5279837846755981,1.2865142822265625,0.006335131620601564
