collection/agents/reward/reward_mean,eval/reward/episode_reward_min,collection/agents/logits,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,train/agents/ESS,counters/iter,counters/current_frames,eval/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/perturbation_current,esc/snd_update_step,train/agents/entropy,Visuals/SND_BarChart,esc/integrator_state,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/cost,_step,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/loss_objective,timers/collection_time,collection/agents/scaling_ratio,collection/agents/observation,esc/hpf_output,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_max,timers/iteration_time,esc/reward_std,train/agents/grad_norm_loss_critic,esc/reward_mean,esc/perturbation_raw,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,esc/m2,esc/phase,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/gradient_magnitude,esc/snd_setpoint,esc/gradient_estimate,eval/agents/reward/episode_reward_max,timers/training_time,eval/agents/snd,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,timers/evaluation_time,esc/snd_actual_previous,esc/using_high_gain,collection/agents/info/ground_rew,train/agents/loss_critic,_runtime,collection/agents/reward/reward_min,esc/lpf_input,counters/total_frames,collection/agents/estimated_snd,esc/snd_setpoint_previous,timers/total_time,_timestamp,eval/video,esc/snd_setpoint_change
0.46142327785491943,14.975006103515625,0.8941977620124817,14.975006103515625,46.39286422729492,2.0315887928009033,0.9943448901176453,145,60000,46.911482105255125,0.982666015625,0.04677451620451383,0.0701875314116478,-5.102887153625488,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_145_57d3ad0e4c8d66806af5.png', 'sha256': '57d3ad0e4c8d66806af5ecb6d42dfcafe7c199fa51080b59513e97bdb113608c', 'size': 16902, 'height': 500, 'width': 800, '_type': 'image-file'}",0.023413012405397872,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_145_4ad01b7680ceec355a59.png', 'sha256': '4ad01b7680ceec355a59a7da29df13c522990ea32f4e717128039cce3cadcc92', 'size': 25985, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-14.073444465637206,145,63.124481201171875,17.493873596191406,-0.002990512177348137,7.695180654525757,0.0,-0.01507689617574215,-0.112234069913141,0.0701875314116478,63.124481201171875,62.553192138671875,23.436420440673828,22.99521838220444,0.11611869931221008,140.73444465637206,0.04677451620451383,46.392860412597656,46.91148376464844,17.493873596191406,0.49066094782547287,1.4867379348695167,"{'sha256': '3904e613381cb8973d9dab3c5b87a2271505b62902c34e25c07f57c5c44fa30e', 'size': 37809, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_145_3904e613381cb8973d9d.png'}",100.0,0.700471946494271,0.023413012405397872,-0.5920767215637618,62.553192138671875,15.741239786148071,0.0,0.46142327785491943,0.1271306425333023,4.485287666320801,0.0,0,0.0,0.011048554442822933,4582.2197421,-0.07579803466796875,-1.0499388643701504,8760000.0,41.640045166015625,0.017492245189760253,3485.1228947639465,1772662317.1651828,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '47138c66b82fb5eafe517007ce5c33722ecd09c97a3cc9fce63eba8f024f988a', 'path': 'media/videos/eval/video_145_47138c66b82fb5eafe51.mp4', 'size': 19856}",0.005920767215637619
0.46422794461250305,26.316940307617188,0.8885657787322998,26.316940307617188,45.91450119018555,2.032660722732544,0.9942840933799744,146,60000,46.53132642745972,0.9577102661132812,0.09964691731217742,0.05574246495962143,-5.113640308380127,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_146_1f2dd72c1c2bc290c991.png', 'sha256': '1f2dd72c1c2bc290c9910d3c039a986bb25b73aa8d1bd1c703c4642f7bff7273', 'size': 16540, 'height': 500}",0.0262830833963765,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_146_db7c1404999e1c45a59d.png', 'sha256': 'db7c1404999e1c45a59ddeb410c79301ecaba3f0928025fce4d7f59df212dc2c', 'size': 25396, 'height': 500, 'width': 600}",0,-13.959397743225097,146,62.78924560546875,15.277359008789062,0.0011488257441669703,7.0119948387146,0.0016855777939781547,-0.021540967747569084,0.0009063262494839464,0.12592999637126923,62.78924560546875,61.80393981933594,24.873612880706787,22.578467447577186,0.1166362389922142,139.59397743225097,0.09964691731217742,45.91449737548828,46.53132629394531,15.277359008789062,0.4090033732468924,2.4867379348695167,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_146_15cdfb516a2a3bd8e87d.png', 'sha256': '15cdfb516a2a3bd8e87d72c2fba2dd4a45f064ca9e864411962286c39b9888e9', 'size': 37097, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,0.6395337154887867,0.0262830833963765,-0.28700709909786265,61.80393981933594,17.861618041992188,0.07009216398000717,0.46422794461250305,0.1344534009695053,4.116855621337891,0.0701875314116478,0,0.0,0.012658999301493168,4614.190162388,-0.08895111083984375,0.01806252336803654,8820000.0,41.640045166015625,0.023413012405397872,3509.9965076446533,1772662349.135675,"{'path': 'media/videos/eval/video_146_d126621cd23cb663782d.mp4', 'size': 38881, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd126621cd23cb663782d38acc1b406f78d4700350c39d2b0c2b83dcc6a710875'}",0.002870070990978628
0.46451789140701294,22.437576293945312,0.8884599804878235,22.437576293945312,46.510643005371094,2.0420455932617188,0.9936309456825256,147,60000,45.76693243026733,0.9708251953125,0.06090440218832879,-0.044318318367004395,-5.12468147277832,"{'sha256': 'a8be49d202913c2486a73441169fef80703d1cea2731812e6bacead7828214fd', 'size': 16583, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_147_a8be49d202913c2486a7.png'}",0.0207072752311913,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_147_0b06818ba0a4df37439f.png', 'sha256': '0b06818ba0a4df37439f349b2ee11572a0abb8cca2cc46b2b304e3ef9368e737', 'size': 25369, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.730079540252685,147,63.25096893310547,12.68304443359375,0.004458696115761995,6.8143651485443115,0.0030489922501146793,-0.015648745000362396,0.11511226461094815,0.08161167800426483,63.25096893310547,63.0732421875,24.797438859939575,24.65524122818055,0.1465926468372345,137.30079540252686,0.06090440218832879,46.510643005371094,45.76693344116211,12.68304443359375,0.3893819719874058,3.4867379348695167,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_147_f454d33ec7ddcc9efd7d.png', 'sha256': 'f454d33ec7ddcc9efd7df80be7c5226ff06189a96db83538dbf1882fe2c34f5e', 'size': 37051, 'height': 700, 'width': 700}",100.0,0.6240047852279706,0.0207072752311913,0.55758081651852,63.0732421875,17.983073711395264,0.12472827732563019,0.4650178849697113,0.14244160056114197,4.0906829833984375,0.12592999637126923,0,-0.0005000000237487257,0.01995955966413021,4645.402275162,-9.873641967773438,1.4021687321349026,8880000.0,41.30216598510742,0.0262830833963765,3534.793946504593,1772662380.3477578,"{'path': 'media/videos/eval/video_147_2f3124f4b885e95380a9.mp4', 'size': 42161, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2f3124f4b885e95380a96f5e3325c47070df46d821f86e1a70063000b3627987'}",-0.0055758081651852
0.46384766697883606,17.111251831054688,0.8884453177452087,17.111251831054688,46.327613830566406,2.0440497398376465,0.993689775466919,148,60000,46.64822448730469,0.9698486328125,-0.01539412908771846,-0.08161167800426483,-5.140807151794434,"{'size': 15770, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_148_1d6d686a2b1c80ed0814.png', 'sha256': '1d6d686a2b1c80ed0814c6632ca5c4fec9b739a79d5584084acd41f719da30e5'}",0.01539412908771846,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_148_60e49e35ab3b8f197e5c.png', 'sha256': '60e49e35ab3b8f197e5c7e9ffbaad7c2bca463da97fb12c3f4a0337e5d3d1bed', 'size': 21879, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.994467170715334,148,62.58995819091797,6.87554931640625,0.003180238651111722,7.797770261764526,0.001955971820279956,-0.01849694922566414,-0.07463768292585016,0.0,62.58995819091797,61.59343719482422,26.195292234420776,23.29631602182553,0.1716633141040802,139.94467170715333,-0.03383333943242819,46.327613830566406,46.64822006225586,6.87554931640625,0.3679646214737253,4.486737934869517,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_148_25360a6acbf26defafd8.png', 'sha256': '25360a6acbf26defafd8e3c525e09f2af772267aae2619ef800312aae7cae816', 'size': 37205, 'height': 700, 'width': 700, '_type': 'image-file'}",99.845,0.6066008749364983,0.01539412908771846,0.5313146143472838,61.59343719482422,18.39752197265625,0.08323094993829727,0.4643476605415344,0.17049050331115723,5.77649450302124,0.08161167800426483,0,-0.0005000000237487257,0.026423808187246323,4680.090938104,-10.804428100585938,0.5050484121760476,8940000.0,41.724361419677734,0.0207072752311913,3560.9892387390137,1772662415.0365224,"{'path': 'media/videos/eval/video_148_381bae2855530cde8452.mp4', 'size': 25810, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '381bae2855530cde8452d81aa5491ffe4d872b5ef6a56dc2e54b9be869d5cd6f'}",-0.005313146143472839
0.46271225810050964,23.378204345703125,0.8891523480415344,23.378204345703125,46.24604797363281,2.039445161819458,0.9943163990974426,149,60000,46.94490074157715,0.986968994140625,-0.004762955012922785,0.0,-5.1671857833862305,"{'size': 15711, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_149_73187966d868f3da4e55.png', 'sha256': '73187966d868f3da4e55db7d542a0f184ca03110ff1ea8c698c22cae2f69565c'}",0.004762955012922785,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_149_df4a6c7b44101c103262.png', 'sha256': 'df4a6c7b44101c1032628a8dbd2f8a510d0178e01bdb9eb179970315f083b972', 'size': 21853, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-14.083470016479492,149,62.75283432006836,15.702133178710938,-0.01365620456635952,7.252851724624634,0.0,-0.015121346339583397,-0.08182026434500411,0.0,62.75283432006836,62.29334259033203,22.77515959739685,21.759339602324594,0.1254464089870453,140.83470016479492,-0.0974648648094496,46.24605178833008,46.94490051269531,15.702133178710938,0.5204154215961956,5.486737934869517,"{'size': 37165, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_149_089f0531a9333dfeeb26.png', 'sha256': '089f0531a9333dfeeb263ba0023d3c8d8bef843565fc943c7f8e822bdd5c8355'}",99.74,0.7213982406384116,0.004762955012922785,1.0631174074795675,62.29334259033203,15.522307872772217,0.0,0.46271225810050964,0.1407419890165329,5.143708944320679,0.0,0,0.0,0.017179246991872787,4710.371299525,-0.5689163208007812,1.594920200611851,9000000.0,41.86369705200195,0.01539412908771846,3583.7643983364105,1772662445.3168256,"{'size': 17962, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ab50c663ad542f1a9918e629754d0a73c1055b5484ea07287de2fb73bab3997b', 'path': 'media/videos/eval/video_149_ab50c663ad542f1a9918.mp4'}",-0.010631174074795675
0.4684358239173889,19.62615966796875,0.8909618854522705,19.62615966796875,46.68478775024414,2.069139242172241,0.9934142231941223,150,60000,47.417335224151614,0.9564361572265625,0.0,0.0,-5.247414588928223,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_150_36b7d7fa3af0ced71005.png', 'sha256': '36b7d7fa3af0ced7100555935287225f3d01051eb4fe9d63647390e1a48a58a8', 'size': 15510, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_150_25faa26368bd6c763704.png', 'sha256': '25faa26368bd6c7637041ce93a54d10622a2035aa29fc6bf099e80932d40acac', 'size': 21611, 'height': 500, 'width': 600}",0,-14.225200393676758,150,63.01347351074219,18.418045043945312,-0.004219649825245142,7.438771963119507,0.0,-0.019611762836575508,-0.11177532077113561,0.0,63.01347351074219,64.25965881347656,23.591574668884277,22.73794941577301,0.15358881652355194,142.25200393676758,-0.07148764296291607,46.684783935546875,47.41733932495117,18.418045043945312,0.770439127779034,0.20355262768993043,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_150_7bc703297bffe58faa03.png', 'sha256': '7bc703297bffe58faa03c76d14c2a00b290d39ab1b61ad211f9c8544981c205f', 'size': 37146, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,0.8777466193492482,0.0,1.3306141260750195,64.25965881347656,16.15280270576477,0.0,0.4686024785041809,0.15481269359588623,3.8972535133361816,0.0,0,-0.00016666666488163173,0.016620632261037827,4740.213964549,-9.642257690429688,1.5981108446704717,9060000.0,41.86369705200195,0.004762955012922785,3607.355973005295,1772662475.1594944,"{'sha256': 'd7e516e04beb758f1795bec6f5d080eada937240d7a52b42005260e9b576ee48', 'path': 'media/videos/eval/video_150_d7e516e04beb758f1795.mp4', 'size': 19940, '_type': 'video-file', 'width': 700, 'height': 700}",-0.004762955012922785
0.4676629900932312,23.20843505859375,0.8892086744308472,23.20843505859375,47.086002349853516,2.0536224842071533,0.9932377338409424,151,60000,46.446341018676755,0.990875244140625,0.02021498814156594,0.02021498791873455,-5.246504306793213,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_154879f1121bc0c632bc.png', 'sha256': '154879f1121bc0c632bc5f6ed8f17d4f8245c90b7446e7d663c994ef0f1c2ae5', 'size': 16414, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_9eda07f2ade33b3cd96c.png', 'sha256': '9eda07f2ade33b3cd96ce18d09f15368f979d9b169a239fa78e9bb9708e1daa5', 'size': 24455, 'height': 500}",0,-13.933902141571044,151,62.93064880371094,18.085472106933594,-0.0065782940946519375,7.276994705200195,0.0,-0.01757931336760521,0.08976146566728893,0.02021498791873455,62.93064880371094,62.70808029174805,21.934834003448486,22.60261786036085,0.1807783842086792,139.33902141571045,0.02021498814156594,47.086002349853516,46.44633865356445,18.085472106933594,0.7597517202649067,1.2035526276899304,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_17c1f57ff7e2bf4a01fd.png', 'sha256': '17c1f57ff7e2bf4a01fde1558341fd4b0b78f436a173ab674ec5fd42e4a39d42', 'size': 35610}",100.0,0.8716373788823576,0.0,0.8467597594408921,62.70808029174805,14.657839298248291,0.0,0.4678296446800232,0.1673533320426941,3.9903059005737305,0.0,0,-0.00016666666488163173,0.026279574260115623,4768.479729668,-10.007308959960938,0.36290539280676476,9120000.0,41.86369705200195,0.0,3629.2908070087433,1772662503.4253438,"{'sha256': '97ae82bba3e0cc772fd238eaa6cffb8a9f44f9a1973d13bae30a32f752f1fefc', 'path': 'media/videos/eval/video_151_97ae82bba3e0cc772fd2.mp4', 'size': 18654, '_type': 'video-file', 'width': 700, 'height': 700}",0.0
0.4674006998538971,19.821670532226562,0.8843914866447449,19.821670532226562,46.4330940246582,2.042039155960083,0.9937598705291748,152,60000,47.55031438827515,0.992462158203125,0.09333205237488641,0.08014986850321293,-5.235718727111816,"{'size': 16902, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_bef75181274cec31fe2b.png', 'sha256': 'bef75181274cec31fe2b48dba18468074c4fbfbd0b4a64c6fdaeae074c3a90bd'}",0.007032807039277276,"{'size': 25856, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_d1ca67bae465455ea252.png', 'sha256': 'd1ca67bae465455ea25260efde0fdbc9d7bb84b09c13cf07ef75eae4da9ef529'}",0,-14.265094188690185,152,63.98280334472656,19.099769592285156,-0.00619151396676898,8.21448302268982,0.00048287634854204953,-0.019582677632570267,-0.12071529072592568,0.10036485642194748,63.98280334472656,62.686058044433594,26.438578128814697,21.867764894105864,0.12688934803009033,142.65094188690185,0.09333205237488641,46.43309020996094,47.55031204223633,19.099769592285156,0.7067221259153414,2.2035526276899304,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_b03a261923045ebfddc1.png', 'sha256': 'b03a261923045ebfddc1401c8902df5821ff3a9bd1c73b3c1ffb886ddbf69990', 'size': 36967, 'height': 700}",100.0,0.84066766674789,0.007032807039277276,-0.7032807039277276,62.686058044433594,18.224095106124878,0.01966710388660431,0.4675673544406891,0.1488790512084961,4.846787214279175,0.02021498791873455,0,-0.00016666666488163173,0.01529637724161148,4802.27521127,-10.136566162109375,-2.253321167296347,9180000.0,41.86369705200195,0.0,3655.729385137558,1772662537.2208455,"{'path': 'media/videos/eval/video_152_a6ed3a2c97634ca27488.mp4', 'size': 24822, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a6ed3a2c97634ca27488345a6e9f9ef3b609ee88e5be8e9801980eb6d0c0fa02'}",0.007032807039277276
0.465053528547287,24.699310302734375,0.8880317211151123,24.699310302734375,46.7739143371582,2.058765411376953,0.994057297706604,153,60000,46.466071109771725,0.9638519287109375,0.08064005807754829,-0.017423361539840698,-5.28059720993042,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_462477e3ba4244048d21.png', 'sha256': '462477e3ba4244048d21211c74ea6db900b4fe9793ff1d6f6cbd9613a40ad4af', 'size': 16907, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0023014372136336255,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_347395c832ebd958501e.png', 'sha256': '347395c832ebd958501e88096d1b092eb346d4d7261019070bbd0a26b2b47db4', 'size': 25748, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.939821174621581,153,63.059173583984375,16.792098999023438,0.004329529125243425,5.999817132949829,0.00240289862267673,-0.01742975227534771,0.10227886167133882,0.08294149488210678,63.059173583984375,61.72991943359375,25.072797060012817,23.526958046660845,0.10998668521642685,139.39821174621582,0.08064005807754829,46.77390670776367,46.466068267822266,16.792098999023438,0.6101494215862957,3.2035526276899304,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_bb24967ccbdeda1d7882.png', 'sha256': 'bb24967ccbdeda1d78826f1f8c4d7894f4a6e167c57058927ef1a95de07859c9', 'size': 37814}",100.0,0.7811206191020025,0.0023014372136336255,0.4731369825643651,61.72991943359375,19.07297992706299,0.1003979817032814,0.465053528547287,0.13304932415485382,4.511210918426514,0.10036485642194748,0,0.0,0.01270944345742464,4835.305573611,-0.03668975830078125,1.6495546690564578,9240000.0,41.768245697021484,0.007032807039277276,3680.802182197571,1772662570.2508676,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1f65ea1f208c5f99da1aa5bf25649eb8c67023e85a79e0cb88c274705142f3d7', 'path': 'media/videos/eval/video_153_1f65ea1f208c5f99da1a.mp4', 'size': 34970}",-0.004731369825643651
0.46608230471611023,18.62696075439453,0.8845831751823425,18.62696075439453,46.40985107421875,2.0608818531036377,0.9933652281761169,154,60000,45.75609733581543,0.99951171875,-0.0009118366436755008,-0.08294149488210678,-5.271159648895264,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_b56b20c26ce066eac913.png', 'sha256': 'b56b20c26ce066eac9130a5c3ad740607b6c9546e7bcbabff6ab251d731e3275', 'size': 15678, 'height': 500}",0.0009118366436755008,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_2d07e1b53b9953437ddd.png', 'sha256': '2d07e1b53b9953437ddddd1844da38bf6c3bd60ce15e4534062a9e28aa031b6d', 'size': 21782, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.72682903289795,154,62.417724609375,7.714042663574219,0.0018700627842918038,9.450396537780762,0.0019611825700849295,-0.019327789545059204,0.1576355016974853,0.0,62.417724609375,60.420799255371094,28.460073471069336,24.43454320002541,0.13663899898529053,137.2682903289795,-0.006192033725606318,46.40985107421875,45.75609588623047,7.714042663574219,0.49198151675709245,4.20355262768993,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_3728c13a46b019fc248e.png', 'sha256': '3728c13a46b019fc248ee688a0b20c6529bfcbd2d82688a0a1e06fab2d54b441', 'size': 37065, 'height': 700, 'width': 700, '_type': 'image-file'}",100.0,0.7014139410912021,0.0009118366436755008,0.13896005699581246,60.420799255371094,19.009676933288574,0.08216658234596252,0.4664156436920166,0.16171924769878387,4.305156469345093,0.08294149488210678,0,-0.00033333332976326346,0.017943136394023895,4870.423786494,-10.254837036132812,-0.19521686857274018,9300000.0,42.29157257080078,0.0023014372136336255,3709.26225566864,1772662605.3693326,"{'height': 700, 'sha256': 'f77cb0dc26f5a7dc32d0db396bb47aaa5a4517a667f7d9ddc3fdcfd3256064eb', 'path': 'media/videos/eval/video_154_f77cb0dc26f5a7dc32d0.mp4', 'size': 30398, '_type': 'video-file', 'width': 700}",-0.0013896005699581247
0.46525320410728455,16.134231567382812,0.8873593807220459,16.134231567382812,46.53755187988281,2.0608091354370117,0.9941244721412659,155,60000,45.99416418075562,1.0675201416015625,-0.0039816859764650854,0.0,-5.304037570953369,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png', 'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d', 'size': 15718, 'height': 500, 'width': 800}",0.0039816859764650854,"{'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061', 'size': 21823, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-13.798249076843263,155,64.41729736328125,12.0517578125,-0.007740139029920101,7.414300918579102,0.0,-0.017661936581134796,0.043107728876085716,0.0,64.41729736328125,61.57592010498047,23.503434896469116,21.613085423005444,0.1267441362142563,137.98249076843263,-0.08733119827746505,46.53755187988281,45.99415969848633,12.0517578125,0.4124331632577313,5.20355262768993,"{'size': 37116, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493'}",99.97,0.6422095944921185,0.0039816859764650854,-0.3069849332789585,61.57592010498047,16.089133977890015,0.0,0.4654198884963989,0.13407503068447113,5.153097629547119,0.0,0,-0.00016666666488163173,0.015084391459822655,4901.780354921,-9.751197814941406,-0.7529299235537295,9360000.0,42.592044830322266,0.0009118366436755008,3732.7656905651093,1772662636.725853,"{'path': 'media/videos/eval/video_155_e872fb37ce8118c74da9.mp4', 'size': 19569, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e872fb37ce8118c74da9b3b692b3b49b75d91295182e1ad65cd8dd4da58963e3'}",0.0030698493327895844
0.4687429666519165,18.773696899414062,0.888765275478363,18.773696899414062,46.50416946411133,2.084803581237793,0.9934297204017639,156,60000,47.20312141418457,1.0356826782226562,0.0,0.0,-5.3818745613098145,"{'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png'}",0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860}",0,-14.160936279296873,156,63.645538330078125,18.07611083984375,-0.006120295263826847,7.205982208251953,0.0,-0.021850429475307465,-0.1597897367887624,0.0,63.645538330078125,61.18352508544922,23.573335886001587,22.609245803574666,0.12461364269256592,141.60936279296874,-0.08817846188147783,46.50416946411133,47.203125,18.07611083984375,0.6452070275066686,6.20355262768993,"{'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,0.8032477995654072,0.0,1.255508854808447,61.18352508544922,16.367353677749634,0.0,0.4689096510410309,0.1613283008337021,4.180632829666138,0.0,0,-0.00016666666488163173,0.014444536529481411,4931.956222136,-10.559967041015625,2.8180026428958524,9420000.0,42.592044830322266,0.0039816859764650854,3756.339026451111,1772662666.9017909,"{'sha256': '4f34a5780bfb811783eaad5d99be5fcd7ec38ffa86a81b6dfd7a4b303b2bfc86', 'path': 'media/videos/eval/video_156_4f34a5780bfb811783ea.mp4', 'size': 20650, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0039816859764650854
0.46472248435020447,18.20562744140625,0.8888567090034485,18.20562744140625,46.717933654785156,2.0687646865844727,0.9936242699623108,157,60000,45.77090450286865,1.0114212036132812,0.0,0.0,-5.367660999298096,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_aa87ea68f7d783888c8a.png', 'sha256': 'aa87ea68f7d783888c8acd7a54379e8a5bf07eefb8953d1cfcc3bf53caecd81e', 'size': 15642, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_81005668cab814d8297d.png', 'sha256': '81005668cab814d8297d4b17e42d17a3eb11d8386bad577d6bf7e0a1070d8046', 'size': 21756, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.731271202087402,157,62.55035400390625,11.671401977539062,-0.0036098018754273653,7.424892425537109,0.0,-0.017457645386457443,0.13493767021035374,0.0,62.55035400390625,62.308380126953125,23.091042518615723,24.861479538905698,0.13482820987701416,137.31271202087402,-0.007954854287471625,46.717933654785156,45.77090072631836,11.671401977539062,0.5703316594062364,0.9203673205103442,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_239c4e3236005f2adc3a.png', 'sha256': '239c4e3236005f2adc3a9285086d7df8d0180eec793b447b9342e378c5f1bec7', 'size': 37052, 'height': 700, 'width': 700}",100.0,0.7552030583930632,0.0,0.520413476962797,62.308380126953125,15.666150093078613,0.0,0.46505582332611084,0.15429632365703583,4.07413911819458,0.0,0,-0.00033333332976326346,0.018383080139756203,4961.264460423,-9.776901245117188,-0.2146819008828529,9480000.0,42.592044830322266,0.0,3779.4300689697266,1772662696.2100322,"{'path': 'media/videos/eval/video_157_b4f528cb33c5a848dcb7.mp4', 'size': 18185, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b4f528cb33c5a848dcb71537ab989b7c44ff2f137ca3f01055afb762757bf1a1'}",0.0
