esc/using_high_gain,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,_timestamp,timers/training_time,_runtime,esc/integrator_state,Visuals/SND_NetworkGraph,collection/agents/reward/reward_mean,esc/gradient_magnitude,esc/perturbation_current,esc/m2,collection/agents/scaling_ratio,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,train/agents/entropy,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/snd_setpoint_change,train/agents/loss_critic,eval/agents/reward/episode_reward_max,esc/reward_std,counters/iter,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,timers/total_time,collection/agents/reward/reward_max,esc/phase,timers/evaluation_time,esc/reward_mean,collection/reward/episode_reward_min,collection/agents/observation,Visuals/SND_BarChart,_step,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/reward/episode_reward_mean,train/agents/ESS,esc/gradient_estimate,counters/total_frames,eval/reward/episode_reward_max,timers/collection_time,collection/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_mean,collection/agents/info/ground_rew,collection/agents/logits,eval/reward/episode_reward_min,collection/agents/reward/reward_min,esc/perturbation_raw,counters/current_frames,esc/cost,eval/video,collection/agents/info/pos_rew,eval/agents/snd,esc/hpf_output,collection/agents/estimated_snd,esc/lpf_input,esc/snd_actual_previous,esc/snd_update_step
0,12.465057373046875,17.882171630859375,0.14981749653816223,1772622555.4269123,15.907225370407104,4448.69930052,0.10165795637719273,"{'path': 'media/images/Visuals/SND_NetworkGraph_156_6d96337af85123ee143f.png', 'sha256': '6d96337af85123ee143fcab3421841957d042b0ff664458655cf0df28b7bd8a8', 'size': 35092, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.5296748280525208,0.8261957752788799,-0.08817846188147783,0.6825994590886695,0.00025835828273557127,"{'sha256': '38b15c6ae7986b5a69275ca5df7eb1f05689581ee5618dd3b912f6fa1126565b', 'size': 23614, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_38b15c6ae7986b5a6927.png'}",75.65910339355469,-5.4408159255981445,0.1399785280227661,52.93550491333008,-0.0041405390948057175,0.0032955716821853748,0.015190833248198032,75.88995361328125,30.46805631590198,156,0,2.0998690128326416,21.024479627609253,3537.241388320923,1.1560440063476562,6.20355262768993,3.2364654541015625,158.80650844573975,12.465057373046875,-0.0048568155616521835,"{'size': 16342, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_7808fabc004a741f04c2.png', 'sha256': '7808fabc004a741f04c2fc2c1a32be19b4edf70043e3416db1f525c76161f459'}",156,0.10165795637719273,52.935503520965575,100.0,0.013479494489729404,53.12275695800781,0.9940195083618164,-0.32955716821853753,9420000.0,75.88995361328125,5.117254257202148,75.65910339355469,0.09836238469500735,53.12275695800781,-0.00033333332976326346,0.8831761479377747,17.882171630859375,-10.088577270507812,-0.08817846188147783,60000,-15.880650844573974,"{'path': 'media/videos/eval/video_156_d26e259afe879cf0e798.mp4', 'size': 19034, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd26e259afe879cf0e79837716f698cb73895093548ca590dfd7304473baa84dd'}",0.5300081372261047,0.010807341895997524,0.027877561820417007,42.69724655151367,-0.49164010446603656,0.01103118620812893,0.0024483082816004753
0,14.132400512695312,18.850975036621094,0.12898576259613037,1772622583.6655233,17.969338417053223,4476.937845865,0.10342298576188151,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_90dd1fb9a7739868b2c4.png', 'sha256': '90dd1fb9a7739868b2c4586ec15a079810403be4e857cab263c63a7b50c05096', 'size': 37163, 'height': 700}",0.53111732006073,0.7431757697399488,-0.007954854287471627,0.5523102247285654,0.00031512853456661105,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_9c7b9ff3419b8a9cfd75.png', 'sha256': '9c7b9ff3419b8a9cfd75d95290c9ffb9241ddd5915bddf189b09556421204e02', 'size': 25059, 'height': 500, 'width': 600, '_type': 'image-file'}",74.46624755859375,-5.451742649078369,0.1482016146183014,52.93016815185547,-0.008637400344014168,0.0017650293846887821,0.012094496749341488,75.73661804199219,30.32275273582332,157,0,2.095632791519165,23.199808597564697,3560.4411969184875,1.13702392578125,0.9203673205103442,3.257997751235962,158.79051174163817,14.132400512695312,-0.005466246046125889,"{'path': 'media/images/Visuals/SND_BarChart_157_f2b69b8d12bf96f135d9.png', 'sha256': 'f2b69b8d12bf96f135d99ec0290c838c910d261b95d200e554a12388f7e45f9e', 'size': 16312, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",157,0.10342298576188151,52.930171432495115,100.0,0.09546813368797302,52.95466995239258,0.9933424592018127,-0.17650293846887852,9480000.0,75.73661804199219,5.230470180511475,74.46624755859375,0.10165795637719273,52.954673767089844,0.0,0.8881992101669312,18.850975036621094,-1.01251220703125,-0.007954854287471627,60000,-15.879051174163816,"{'path': 'media/videos/eval/video_157_7f6028598d47460205de.mp4', 'size': 19925, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7f6028598d47460205de5663ca26f8db2ec64741dfcca59e4cbb08899f6824ee'}",0.53111732006073,0.013704163022339344,0.014738616115288039,42.774593353271484,-0.023448708719219488,0.013479494489729404,0.08198863919824362
0,17.49615478515625,20.376617431640625,0.13847041130065918,1772622611.769922,17.96828293800354,4505.042378307,0.10299591183301715,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_4d77e36ffe22f9d2920f.png', 'sha256': '4d77e36ffe22f9d2920f681ecb0bb3d94d7e268b6e0d3b36bb0633d1ff6fe110', 'size': 37178, 'height': 700}",0.5349985957145691,0.6649909503626975,0.0795824096527459,0.4422129640642836,0.002206562552601099,"{'sha256': 'b48a2f4dd65d973675e6bea06439306b02cc7805955572d338e6f7394972a8bf', 'size': 25215, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_b48a2f4dd65d973675e6.png'}",73.93470001220703,-5.450337886810303,0.15320102870464325,52.869598388671875,-0.0073924800381064415,-0.00042707392886436046,0.015392015688121319,74.13587951660156,29.63252251658747,158,0,2.0860936641693115,22.65686869621277,3583.0980656147003,1.1316986083984375,1.9203673205103442,3.2472214698791504,158.60878280639648,17.49615478515625,-0.005592036060988903,"{'size': 16812, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_ac4cbbfc6413293fe127.png', 'sha256': 'ac4cbbfc6413293fe127dc1dff17f1ac2d1ea35f4aa6933524741784d9b97181'}",158,0.10299591183301715,52.86959493637085,100.0,0.18257832527160645,53.251495361328125,0.9938172698020935,0.0427073928864362,9540000.0,74.13587951660156,4.6885857582092285,73.93470764160156,0.10342298576188151,53.251495361328125,0.0,0.8792362809181213,20.376617431640625,-0.968048095703125,0.0795824096527459,60000,-15.860878280639648,"{'height': 700, 'sha256': 'e56440d74c72890dd88137087cfc76165379f1d9b5ce20a7316698f10f38b417', 'path': 'media/videos/eval/video_158_e56440d74c72890dd881.mp4', 'size': 26531, '_type': 'video-file', 'width': 700}",0.5349985957145691,0.09491045773029327,0.016455754819728163,43.265541076660156,0.2619177242417509,0.09546813368797302,0.08711019158363342
0,16.347396850585938,24.797500610351562,0.11618400365114212,1772622641.135101,19.00656533241272,4534.407487412,0.11380865655800156,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_239071d04630bd05747f.png', 'sha256': '239071d04630bd05747f0ca5cfec88a70d728e57e9c24061885741f7079835a3', 'size': 36418, 'height': 700}",0.5299229025840759,0.7665515430985596,0.09395197317131464,0.5876012682267828,0.0042513711377978325,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_01bf0adb37ebcee01f58.png', 'sha256': '01bf0adb37ebcee01f581eeec4b86e02cba62340836eb47f43732d358680296c', 'size': 25262, 'height': 500, 'width': 600, '_type': 'image-file'}",74.73126220703125,-5.476415634155273,0.14594194293022156,53.70685577392578,0.002852886915206909,0.010812744724984405,0.010295314714312553,72.52290344238281,29.32485307107352,159,0,2.101555824279785,24.184925079345703,3607.282990694046,1.14208984375,2.920367320510344,3.259737491607666,161.12055698394775,16.347396850585938,-0.0043185134418308735,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_3bc323e7fe6b1a09ac14.png', 'sha256': '3bc323e7fe6b1a09ac140796240fa491c75ab76ae9c3d805091e839c7b1e80cb', 'size': 16710, 'height': 500}",159,0.11380865655800156,53.70685293197632,100.0,0.20776063203811646,53.543601989746094,0.9939228296279907,-1.0812744724984402,9600000.0,72.52290344238281,5.178359746932983,74.73126220703125,0.10299591183301715,53.543601989746094,0.0,0.876922070980072,24.797500610351562,-0.7298736572265625,0.09395197317131464,60000,-16.112055698394776,"{'height': 700, 'sha256': '5f9ff9144df4ddcbb92380b2cf15d38fca6c51544a5ae89acf8bcd2a31fccd3b', 'path': 'media/videos/eval/video_159_5f9ff9144df4ddcbb923.mp4', 'size': 43356, '_type': 'video-file', 'width': 700}",0.5299229025840759,0.18776212632656097,-0.1173608314677006,42.94575500488281,-2.2052563378833168,0.18257832527160645,0.02518230676651001
0,12.960105895996094,16.840316772460938,0.11013266444206238,1772622669.1522589,17.68806266784668,4562.424670824,0.11928009541034726,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_8e236d89c5e2bfa7810c.png', 'sha256': '8e236d89c5e2bfa7810c7b89b6a440f98c60bb2c15154273b53cef2d42066869', 'size': 36764, 'height': 700, 'width': 700, '_type': 'image-file'}",0.5375655889511108,0.7279796019198218,0.02194252583789988,0.5299543008113422,0.004754595924168825,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_7500bdda1d48b1802713.png', 'sha256': '7500bdda1d48b1802713147f9c9f684078a2ae53e64526804cf16f59bd534085', 'size': 24422, 'height': 500, 'width': 600}",74.22907257080078,-5.506764888763428,0.1328662484884262,53.335418701171875,0.003153404453769326,0.005471438852345703,0.008203922770917416,73.79137420654297,29.209126653071586,160,0,2.111610174179077,22.962236404418945,3630.245227098465,1.115020751953125,3.920367320510344,3.2766716480255127,160.00625495910646,12.960105895996094,-0.0028529721312224865,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_0efa6888b0f33c5941df.png', 'sha256': '0efa6888b0f33c5941df40f59a29a8c7d26f26e76d4f13a2b09eb11575631966', 'size': 15986, 'height': 500}",160,0.11928009541034726,53.335419025421146,100.0,0.14122262597084045,53.33388900756836,0.9939316511154175,-0.5471438852345696,9660000.0,73.79137420654297,5.274173736572266,74.22908020019531,0.11380865655800156,53.333885192871094,-0.00016666666488163173,0.8901419639587402,16.840316772460938,-10.383819580078125,0.02194252583789988,60000,-16.000625495910647,"{'sha256': '7f9fc014dbc606508e20f9b16aeb6198c0a07e453263e0a8a56afe11fbf89168', 'path': 'media/videos/eval/video_160_7f9fc014dbc606508e20.mp4', 'size': 48850, '_type': 'video-file', 'width': 700, 'height': 700}",0.5377322435379028,0.2021975964307785,-0.002965314491785165,43.696800231933594,-0.013013297970698983,0.20776063203811646,-0.066538006067276
0,18.224899291992188,18.920242309570312,0.10275719314813614,1772622697.616627,18.072094202041626,4590.888927572,0.1270219770565583,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_42e9287999a89bd2b99e.png', 'sha256': '42e9287999a89bd2b99e0e863df6b536381f28e766b1a84f37d666fb0248f46d', 'size': 36723, 'height': 700}",0.5350832343101501,0.7374529839230104,-0.07024077855773754,0.5438369034969519,0.003156647551804781,"{'path': 'media/images/Visuals/SND_Heatmap_161_5964003392841d54de29.png', 'sha256': '5964003392841d54de2978767b8e808d9a59c42da307d737468a978611a046da', 'size': 25198, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",74.41683197021484,-5.550839900970459,0.13685478270053864,52.85038757324219,0.001431063050404191,0.007741881646211035,0.008307049050927162,71.82949829101562,29.1624275770818,161,0,2.12528133392334,23.285895824432373,3653.5311229228973,1.09051513671875,4.920367320510344,3.2346956729888916,158.55117279052735,18.224899291992188,-0.008833739906549454,"{'size': 16380, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_9b99232fb42b1798a92f.png', 'sha256': '9b99232fb42b1798a92f935d4a7d129d07f28017c37f20182de83dc338fe284a'}",161,0.1270219770565583,52.850391712188724,100.0,0.05678119882941246,53.62528610229492,0.9937906265258789,-0.7741881646211024,9720000.0,71.82949829101562,5.213801622390747,74.41683197021484,0.11928009541034726,53.62529373168945,0.0,0.8852339386940002,18.920242309570312,-0.188690185546875,-0.07024077855773754,60000,-15.855117279052735,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '46fb80cc182272ed443b7baab941fb5dc97e0538430dbf9008f4148bcf02296b', 'path': 'media/videos/eval/video_161_46fb80cc182272ed443b.mp4', 'size': 36827}",0.5350832343101501,0.14373654127120972,0.07127145118306366,44.73817443847656,-1.0012324440076352,0.14122262597084045,-0.084441427141428
0,15.419082641601562,24.053855895996094,0.13235995173454285,1772622725.929439,18.174894094467163,4619.201778053,0.1287120690275742,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_409c3e331726629d4a94.png', 'sha256': '409c3e331726629d4a9428542e2010ab39ea264072e75e296aa372f0aac45988', 'size': 37513, 'height': 700}",0.5297890901565552,0.6639144105519523,-0.09784503507933784,0.44078234453854637,0.0012922735186293721,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_aa73f464cd880cb5cba3.png', 'sha256': 'aa73f464cd880cb5cba346e9c21be6db4d45cfa591c9dcfbeabfb05f54c9c144', 'size': 25016, 'height': 500, 'width': 600, '_type': 'image-file'}",74.05802154541016,-5.556049346923828,0.17672313749790192,53.23655319213867,-0.0036723201628774405,0.0016900919710159112,0.014023622497916222,72.51629638671875,29.745602429759092,162,0,2.122943639755249,23.474353551864624,3677.005476474762,1.1243743896484375,5.920367320510344,3.222600221633911,159.70966339111328,15.419082641601562,-0.010733644478023052,"{'sha256': '13d3759f01d42066e058e80fb6bc7d8f27d7f37f4d002377073c0fbae4a00de8', 'size': 16525, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_13d3759f01d42066e058.png'}",162,0.1287120690275742,53.23655513763428,100.0,0.030867034569382668,53.137699127197266,0.9927405118942261,-0.16900919710159018,9780000.0,72.51629638671875,5.299459457397461,74.05802917480469,0.1270219770565583,53.13770294189453,-0.00016666666488163173,0.8805546760559082,24.053855895996094,-10.186470031738281,-0.09784503507933784,60000,-15.970966339111328,"{'sha256': 'dd8ee53b435c83bd0fcac3d823309543b20359c56d330e21e5b7f4fc46e4b2e3', 'path': 'media/videos/eval/video_162_dd8ee53b435c83bd0fca.mp4', 'size': 23999, '_type': 'video-file', 'width': 700, 'height': 700}",0.5299558043479919,0.05957778915762901,-0.02228880443776493,43.938995361328125,0.43616977041792204,0.05678119882941246,-0.025914164260029793
0,11.98480224609375,18.60248565673828,0.1217673048377037,1772622755.6236959,18.342921018600464,4648.895955905,0.13002051183605667,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5ad2fc5fa3d0acdd9fc4.png', 'sha256': '5ad2fc5fa3d0acdd9fc4d54f960027f793ee5dcb33089dd5622ee26ac5707972', 'size': 37654, 'height': 700}",0.5370383858680725,0.5966991878635132,-0.03549101758449297,0.35604992079697617,0.0007010787958279252,"{'sha256': '05a387392ac41d6ff655229a4e7ad6846dd737b09b89afacb12283e21074406d', 'size': 25714, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_05a387392ac41d6ff655.png'}",74.8519058227539,-5.581976890563965,0.15974830090999603,53.07521438598633,-0.004200363997370005,0.0013084428084824684,0.012651543132960796,75.35331726074219,28.799881187273748,163,0,2.1225955486297607,24.500429391860962,3701.505905866623,1.1387481689453125,0.637182013330758,3.5257742404937744,159.2256406402588,11.98480224609375,-0.011804821901023388,"{'sha256': 'aa6adddb3677e9715b90e289b339f222a80205f756e100ff5ef8636bb90767c9', 'size': 16569, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_aa6adddb3677e9715b90.png'}",163,0.13002051183605667,53.07521419525146,100.0,0.09452949464321136,53.53396224975586,0.9928022027015686,-0.13084428084824817,9840000.0,75.35331726074219,6.157508373260498,74.85191345214844,0.1287120690275742,53.533966064453125,-0.00016666666488163173,0.8826083540916443,18.60248565673828,-10.152236938476562,-0.03549101758449297,60000,-15.922564064025881,"{'sha256': '169181a1a20ad9982cd860c2e316d8ea5539edd943da0643003c61892b317131', 'path': 'media/videos/eval/video_163_169181a1a20ad9982cd8.mp4', 'size': 25087, '_type': 'video-file', 'width': 700, 'height': 700}",0.5372050404548645,0.030303295701742172,0.01305673532384155,44.02791213989258,-0.09267936459490618,0.030867034569382668,0.0636624600738287
0,13.918167114257812,21.228492736816406,0.13042810559272766,1772622783.511898,17.910946369171143,4676.784357484,0.13395597122337866,"{'size': 37472, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_5b2081d9b92047fde7f6.png', 'sha256': '5b2081d9b92047fde7f6c1973a7178423a46fecf281b38cb8c9f31a51ebd8fb7'}",0.540701150894165,0.5619747483794111,0.05949327780232139,0.31581561781610246,0.0021420600824058056,"{'sha256': '011aa362e9380920f804b453ae943c03672006c4f229cc7723cde8a0db15615b', 'size': 24981, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_011aa362e9380920f804.png'}",74.51042938232422,-5.626986503601074,0.161992147564888,53.48642349243164,-0.002683165017515421,0.003935459387321982,0.018867556005716324,73.914306640625,30.509327884399532,164,0,2.132524013519287,22.68988823890686,3724.19579410553,1.106719970703125,1.637182013330758,3.3069376945495605,160.45926975250245,13.918167114257812,-0.009947302751243114,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_f84b89ea87bea8492139.png', 'sha256': 'f84b89ea87bea8492139700b77034a705a30c0de3deced4c7c21e35c2a571472', 'size': 16315, 'height': 500}",164,0.13395597122337866,53.48642395019531,100.0,0.1934492439031601,53.65425109863281,0.9930897951126099,-0.39354593873219873,9900000.0,73.914306640625,4.778941869735718,74.51042938232422,0.13002051183605667,53.65425491333008,-0.0005000000237487257,0.8789766430854797,21.228492736816406,-10.409149169921875,0.05949327780232139,60000,-16.045926975250246,"{'sha256': '825b341f2def725248d70011a4729bac1714de41418d87ef4f9018a2da5e0323', 'path': 'media/videos/eval/video_164_825b341f2def725248d7.mp4', 'size': 24469, '_type': 'video-file', 'width': 700, 'height': 700}",0.5412011742591858,0.09806639701128006,-0.05515308795026108,44.13017654418945,-0.6562475966161493,0.09452949464321136,0.09891974925994873
0,15.385955810546875,15.179603576660156,0.1509917825460434,1772622813.0362039,18.99123477935791,4706.308686417,0.13396587832913473,"{'sha256': 'df36e6535e5e584ddfd34255abcd3ab1d41c7864e7cfdfb8b033fb7d82cf2646', 'size': 37211, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_df36e6535e5e584ddfd3.png'}",0.5407165884971619,0.5026456908741692,0.09977972794498904,0.2526526905543709,0.0043965112417936325,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_c39c7956f61ea5697bc9.png', 'sha256': 'c39c7956f61ea5697bc91a07b250af46bf331c29476d147003a710fad48135ca', 'size': 25450}",75.26286315917969,-5.6462860107421875,0.19614705443382263,53.17176818847656,0.00047750110388733447,9.907105756074008e-06,0.016017859801650047,75.22972106933594,30.943021589409412,165,0,2.132232189178467,24.391069412231445,3748.5868635177612,1.1203231811523438,2.637182013330758,3.331427574157715,159.51530994415282,15.385955810546875,-0.008179692551493645,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_12052fa0934079f6ba76.png', 'sha256': '12052fa0934079f6ba76165f6d6bbba19c8c17d5491360a3a7a479319684bbb2', 'size': 16548, 'height': 500, 'width': 800, '_type': 'image-file'}",165,0.13396587832913473,53.171770877838135,100.0,0.23374560475349426,54.38871765136719,0.9923908710479736,-0.0009907105756084555,9960000.0,75.22972106933594,5.399834632873535,75.26286315917969,0.13395597122337866,54.38871765136719,-0.00016666666488163173,0.8845465183258057,15.179603576660156,-10.0279541015625,0.09977972794498904,60000,-15.951530994415283,"{'path': 'media/videos/eval/video_165_0dc8016d7c292f11c95f.mp4', 'size': 43929, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0dc8016d7c292f11c95f0006857efd47945ec4fe63d680cf851e62cc1b06e56b'}",0.5408832430839539,0.19092606008052826,0.019621446442350532,44.00062561035156,0.3915645175809818,0.1934492439031601,0.04029636085033417
0,22.650680541992188,26.04138946533203,0.11464444547891617,1772622841.7819648,18.043140172958374,4735.054335895,0.13757130863690623,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_33e7e6105c8a2732b089.png', 'sha256': '33e7e6105c8a2732b0897a93b81386bd9bcfe175c74877ca13436b9e6a42e139', 'size': 36861}",0.5261518359184265,0.4776195220590248,0.04832915637282509,0.2281204078518913,0.0053728362545371056,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_fb76ca4515452bad3688.png', 'sha256': 'fb76ca4515452bad3688e2de52efc5cb96cb182be14222c4c8d06ff51fb71c48', 'size': 25310, 'height': 500}",74.23286437988281,-5.574207782745361,0.17448681592941284,53.73383712768555,0.005539170000702143,0.0036054303077714955,0.011583161540329456,74.95854949951172,29.33417465874257,166,0,2.1190414428710938,23.193702936172485,3771.7805664539337,1.1363677978515625,3.637182013330758,3.289461612701416,161.20150562286378,22.650680541992188,-0.008176714181900024,"{'size': 16579, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_deb276e42e39fe0b626f.png', 'sha256': 'deb276e42e39fe0b626f7b641dd6423dc82785e765a6ddf26abf37f2adf63ce3'}",166,0.13757130863690623,53.733836040496826,100.0,0.1859004646539688,52.985496520996094,0.9936389923095703,-0.3605430307771499,10020000.0,74.95854949951172,5.150562763214111,74.23286437988281,0.13396587832913473,52.985496520996094,0.0,0.874804675579071,26.04138946533203,-0.0993499755859375,0.04832915637282509,60000,-16.120150562286376,"{'sha256': '11896b4f7668a6cb350e59b0e1fa774d26bb88d0a51afa61762ed73b917f93db', 'path': 'media/videos/eval/video_166_11896b4f7668a6cb350e.mp4', 'size': 63404, '_type': 'video-file', 'width': 700, 'height': 700}",0.5261518359184265,0.2277136743068695,-0.07449906071437162,43.505069732666016,-0.7200953509786914,0.23374560475349426,-0.04784514009952545
0,16.810813903808594,23.870193481445312,0.14138540625572205,1772622870.3325243,17.765925407409668,4763.604906092,0.14003524254638772,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_cecedbb62a065396106b.png', 'sha256': 'cecedbb62a065396106b05c7b35583aea338e940cb96435cc3ff5aafaa9e046a', 'size': 35434, 'height': 700}",0.5304253697395325,0.4411782711128217,-0.04755501868719045,0.1946382669020984,0.004276284947991371,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_5a28c5769ca7b454d926.png', 'sha256': '5a28c5769ca7b454d9265bc40d05e2632e137ddf719a5b2a527c61c82d69850e', 'size': 25039, 'height': 500, 'width': 600}",74.83683013916016,-5.621715545654297,0.170272558927536,53.3928108215332,-0.005337861366569996,0.0024639339094814916,0.01707676611840725,73.30529022216797,28.60604257760356,167,0,2.1346054077148438,22.894885540008545,3794.6754519939423,1.1365966796875,4.637182013330758,3.3272902965545654,160.17842922210693,16.810813903808594,-0.006144003476947546,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_accdcd31df1ca93626ae.png', 'sha256': 'accdcd31df1ca93626ae52825c1a7a0811d23e462b1585590a03404010bc0827', 'size': 16433}",167,0.14003524254638772,53.39281057357788,100.0,0.09248022735118866,52.709259033203125,0.993224024772644,-0.2463933909481478,10080000.0,73.30529022216797,5.128960132598877,74.83683776855469,0.13757130863690623,52.709259033203125,-0.00016666666488163173,0.8819807171821594,23.870193481445312,-9.827713012695312,-0.04755501868719045,60000,-16.017842922210694,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a57a3daf031c83d4d05901e1efb42b9ef744fbee7217ecdbc25d43d0c041e698', 'path': 'media/videos/eval/video_167_a57a3daf031c83d4d059.mp4', 'size': 26425}",0.5305920839309692,0.1857895851135254,0.01390428968065649,43.4724235534668,-0.1322437511191457,0.1859004646539688,-0.09342023730278015
0,13.931976318359375,20.241539001464844,0.12268319725990295,1772622899.304672,18.337064504623413,4792.576941253,0.13356680750876201,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_f67cdafe298379efec1c.png', 'sha256': 'f67cdafe298379efec1c1f6f7b80b0042d0944f659e207559e710f0a32759586', 'size': 35032}",0.5372234582901001,0.4892769330283679,-0.09971732887740803,0.239391917193646,0.002088479697704315,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_fcae04fc9a09a7f3d680.png', 'sha256': 'fcae04fc9a09a7f3d680bda364842635dc9b2d610c09c71a4ce8f42fbb9f71ff', 'size': 25085, 'height': 500, 'width': 600, '_type': 'image-file'}",76.68809509277344,-5.661554336547852,0.1586667001247406,53.95397186279297,-0.008047583512961864,-0.006468435037625703,0.011963620781898499,75.02540588378906,29.588539986808293,168,0,2.140132427215576,23.41068196296692,3818.086133956909,1.1400222778320312,5.637182013330758,3.3520328998565674,161.86191822052,13.931976318359375,-0.00390500295907259,"{'path': 'media/images/Visuals/SND_BarChart_168_beda564136341f4ff881.png', 'sha256': 'beda564136341f4ff8815163f5241c88a330e920796650a0117a177dc421f472', 'size': 16616, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",168,0.13356680750876201,53.95397346496582,100.0,0.033849477767944336,53.51880645751953,0.9936031699180603,0.6468435037625689,10140000.0,75.02540588378906,5.073617458343506,76.68809509277344,0.14003524254638772,53.51880645751953,-0.00033333332976326346,0.8827692866325378,20.241539001464844,-10.215522766113281,-0.09971732887740803,60000,-16.186191822052002,"{'sha256': 'ab2a1caf32b40dcd15181bd81b9d40c7867d1049b555f05137c6d649288de7ff', 'path': 'media/videos/eval/video_168_ab2a1caf32b40dcd1518.mp4', 'size': 36727, '_type': 'video-file', 'width': 700, 'height': 700}",0.5375567674636841,0.09506992250680923,-0.07722230508032624,44.281124114990234,1.5400803984732856,0.09248022735118866,-0.058630749583244324
