collection/agents/reward/episode_reward_max,esc/snd_actual,eval/reward/episode_reward_min,_step,timers/iteration_time,esc/snd_update_step,eval/agents/reward/episode_reward_mean,counters/current_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/snd_setpoint_change,Visuals/SND_BarChart,esc/snd_actual_previous,_timestamp,_runtime,esc/phase,esc/gradient_magnitude,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/entropy,esc/integrator_state,esc/snd_setpoint_previous,Visuals/SND_Heatmap,eval/reward/episode_len_mean,esc/snd_setpoint,esc/lpf_input,collection/agents/logits,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,timers/training_time,esc/cost,collection/agents/out_loc_norm,esc/hpf_output,counters/iter,collection/reward/episode_reward_mean,train/agents/ESS,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,timers/collection_time,train/agents/loss_entropy,Visuals/SND_NetworkGraph,esc/using_high_gain,train/agents/loss_critic,train/agents/grad_norm_loss_objective,counters/total_frames,esc/reward_mean,collection/agents/reward/reward_mean,collection/agents/estimated_snd,esc/reward_std,eval/agents/snd,eval/reward/episode_reward_mean,eval/video,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,collection/agents/observation,timers/evaluation_time,eval/reward/episode_reward_max,esc/m2,collection/agents/scaling_ratio,train/agents/loss_objective,timers/total_time
106.65940856933594,0.10803449153900146,12.265106201171875,175,22.03207039833069,0.004924401640892029,63.927731094360354,60000,1.7270355224609375,12.265106201171875,0.8608337234166399,-0.08011345951780369,-0.008608337234166402,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_f350a99fc0c1192d0630.png', 'sha256': 'f350a99fc0c1192d0630fcf00e8ceb631e543d85277634ff9f6875c3f4d7844b', 'size': 16356}",0.10311008989810944,1772538364.0753024,4823.911824547,0.0708113989715855,1.2627726525030614,18.27001953125,-0.08011345951780369,-5.962666034698486,0.18814795008266103,0.19675628731682743,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_ef4e91be100231815f8c.png', 'sha256': 'ef4e91be100231815f8cf9766582d4f17823144430367329eac6c4b19783b4e5', 'size': 24927, 'height': 500}",99.545,0.18814795008266103,0.5567198703355017,0.8265713453292847,62.69500732421875,18.27001953125,16.965233325958252,-19.17831896972656,1.987785816192627,-0.03474571399652149,175,62.695003509521484,0.9915184378623962,101.7667236328125,-10.893901824951172,5.0668370723724365,0,"{'sha256': '3b0c1adfaa8cb8db85a628302c5acb4049602b7674f9108d2d3d8f66b425d62e', 'size': 35186, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_3b0c1adfaa8cb8db85a6.png'}",0,0.10668513178825378,0.34603795409202576,10560000.0,191.7831896972656,0.6347394585609436,47.836368560791016,47.50077350998696,0.10072647780179977,63.927734375,"{'width': 700, 'height': 700, 'sha256': '13d9679c9d08e6fa49492b19de8e98458cffe12d72bcafc61c3f5adc6b12cb5f', 'path': 'media/videos/eval/video_175_13d9679c9d08e6fa4949.mp4', 'size': 61401, '_type': 'video-file'}",0.6375727653503418,106.65940856933594,-0.00283333333209157,0.4044785797595978,0.003534643677994609,4.061473846435547,101.7667236328125,1.5945947719096172,0.002155474852770567,-0.0034606908448040485,3823.273068666458
103.00542449951172,0.18947890400886536,16.51275634765625,176,18.532827615737915,0.08144441246986389,62.45497537612915,60000,1.505523681640625,16.51275634765625,0.5744263152842429,0.007075223608035197,-0.005744263152842433,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_ac24bb7fe532c7fa0cfd.png', 'sha256': 'ac24bb7fe532c7fa0cfd136b820b0ffe072ced040d4bb88838a2522da01a682f', 'size': 16373, 'height': 500, 'width': 800}",0.10803449153900146,1772538388.6691542,4848.505665128,1.0708113989715855,1.158304336461666,2.848846435546875,0.007075223608035197,-5.974697113037109,0.1824036869298186,0.18814795008266103,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_922be9f6fc5bfceebb1c.png', 'sha256': '922be9f6fc5bfceebb1c4db50a5cde154266eecbd6a4162f221697c959548bdc', 'size': 25282, 'height': 500, 'width': 600, '_type': 'image-file'}",98.92,0.1824036869298186,0.288018907151846,0.8152942061424255,62.51761245727539,2.848846435546875,13.148535966873169,-18.73649225997925,1.987118124961853,0.20354049787539452,176,62.51762008666992,0.9917261600494385,101.64696502685547,-10.177528381347656,5.384291648864746,0,"{'size': 36319, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_521876b8348e2183f77a.png', 'sha256': '521876b8348e2183f77a2c9c9c985e0db9ec9dea1f74f5ed1eed20a850d2207e'}",0,0.08354561030864716,0.366328626871109,10620000.0,187.3649225997925,0.6300545334815979,47.75474548339844,49.722522023739145,0.10898877680301666,62.454978942871094,"{'path': 'media/videos/eval/video_176_ef4de7e2e41dd06c43fc.mp4', 'size': 58880, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ef4de7e2e41dd06c43fc1c3529f8ba3dcf8352f6325902163d9d406812b95ed0'}",0.6325545310974121,103.00542449951172,-0.0024999999441206455,0.4078284502029419,0.0018873645458370447,4.179731369018555,101.64696502685547,1.3416689358659004,0.002262277528643608,-0.0006993932765908539,3841.805896282196
106.31417846679688,0.26853156089782715,16.810935974121094,177,22.80421257019043,0.07905265688896179,63.22771957397461,60000,1.5689544677734375,16.810935974121094,0.16310940084945785,0.08775897877771194,-0.0016310940084945658,"{'path': 'media/images/Visuals/SND_BarChart_177_03e189cf3e9442d04952.png', 'sha256': '03e189cf3e9442d04952dcb6644b914ef518981f997b72709ae050ee91895b5b', 'size': 16674, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.18947890400886536,1772538417.39631,4877.232831531,2.0708113989715855,1.0385836913902577,6.0016326904296875,0.08775897877771194,-6.029743194580078,0.18077259292132403,0.1824036869298186,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_38f6543a97b8ee3e024b.png', 'sha256': '38f6543a97b8ee3e024b0b18b88426fdbda67e1ed184f3c749bf24f0446d7078', 'size': 25811, 'height': 500, 'width': 600, '_type': 'image-file'}",98.9,0.18077259292132403,-0.24820751358532725,0.8164648413658142,63.375553131103516,6.0016326904296875,18.039961338043213,-18.968315620422363,2.0004045963287354,-0.014141431283858807,177,63.37555694580078,0.9917234778404236,102.86104583740234,-10.193084716796875,4.764251232147217,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_f877b830526fe010e44f.png', 'sha256': 'f877b830526fe010e44f6214500009b8860b009c44bece3bd1f822e27f515491', 'size': 36625, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.07583025842905045,0.3216542899608612,10680000.0,189.68315620422362,0.6353426575660706,47.901878356933594,51.0284430010827,0.19074437022209167,63.227718353271484,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7b132bbadedf12b2547b7561f50dd37391b761d53e9f30e3b92daf716c7635b3', 'path': 'media/videos/eval/video_177_7b132bbadedf12b2547b.mp4', 'size': 43459}",0.63700932264328,106.31417846679688,-0.0016666667070239782,0.34261760115623474,-0.0034276251681149006,4.158774137496948,102.86104583740234,1.078656084021814,0.00395556353032589,-0.01660791225731373,3864.6101088523865
102.8917465209961,0.27555522322654724,17.667434692382812,178,23.238972663879395,0.007023662328720093,63.77621112823486,60000,1.4860992431640625,17.667434692382812,-0.7025097442652136,0.08775753358042657,0.007025097442652145,"{'size': 16953, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_1e2988b6c125ab26b87d.png', 'sha256': '1e2988b6c125ab26b87dd266c593028d51523589fcf4b3406778e046f768de72'}",0.26853156089782715,1772538446.8007677,4906.637249049,3.0708113989715855,0.9806267666013234,16.946517944335938,0.08775753358042657,-6.055671691894531,0.18779769036397617,0.18077259292132403,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_08fcc1881edf0c5b5fc4.png', 'sha256': '08fcc1881edf0c5b5fc49e28d793461caec1027a752ba855f04e2ee94209db63', 'size': 26088, 'height': 500, 'width': 600, '_type': 'image-file'}",99.5,0.18779769036397617,-1.568128889379885,0.8204320669174194,63.63511276245117,16.946517944335938,18.20135474205017,-19.132862995147704,1.9940760135650635,-0.08934440300460089,178,63.6351203918457,0.992739737033844,102.07832336425781,-10.911041259765625,5.037617921829224,0,"{'size': 36499, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_28dfb0183f7a27499768.png', 'sha256': '28dfb0183f7a2749976801a320985dc607152b210e43179893fa612b246ba412'}",0,0.09310892224311829,0.3214150071144104,10740000.0,191.32862995147704,0.6466489434242249,47.978424072265625,50.073610409812275,0.2647823691368103,63.77621078491211,"{'size': 35242, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e9cf078d8561ca27ed95b582816e097648a668777eacba8ae2f424430c8603a4', 'path': 'media/videos/eval/video_178_e9cf078d8561ca27ed95.mp4'}",0.6491489410400391,102.8917465209961,-0.0024999999441206455,0.4218176603317261,-0.00017135585949290544,4.2282350063323975,102.07832336425781,0.9616288553749663,0.005596923176199198,-0.004657827317714691,3887.849081516266
103.27509307861328,0.19956329464912415,26.838027954101562,179,21.735041618347168,-0.0759919285774231,64.59152652740478,60000,1.5095596313476562,26.838027954101562,-0.46933933055624094,0.0070722167238984335,0.004693393305562399,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_6d6053041449a5276b9b.png', 'sha256': '6d6053041449a5276b9b7ed4cd7408107c74bdca14241f9820ab786bb5d870f7', 'size': 16825, 'height': 500, 'width': 800, '_type': 'image-file'}",0.27555522322654724,1772538474.055589,4933.892094458,4.0708113989715855,0.9018641614685491,16.666656494140625,0.0070722167238984335,-6.08804178237915,0.19249108366953857,0.18779769036397617,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_4386852fedf5c90136a7.png', 'sha256': '4386852fedf5c90136a769bf933956c8641b7f8be9c88d6f4c54b66ea266338b', 'size': 26048, 'height': 500, 'width': 600, '_type': 'image-file'}",99.905,0.19249108366953857,-0.23616891684726823,0.8204112648963928,63.591453552246094,16.666656494140625,16.622857570648193,-19.37745761871338,2.0046257972717285,-0.16696951328513876,179,63.591453552246094,0.9917858242988586,106.78548431396484,-10.19677734375,5.112184047698975,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_0eeb4a1f8b5e660a40b2.png', 'sha256': '0eeb4a1f8b5e660a40b23a154b21a8516a62b3163d8af9cdde9c625a349ecf57', 'size': 36914}",0,0.10588083416223526,0.34477102756500244,10800000.0,193.7745761871338,0.637535810470581,48.42566680908203,46.214365183715,0.2791736423969269,64.5915298461914,"{'path': 'media/videos/eval/video_179_28ecf272936ae1809f6d.mp4', 'size': 64660, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '28ecf272936ae1809f6dc558bc7c6d466bc050e772bdc1dc751506646357c5f4'}",0.640369176864624,103.27510070800781,-0.00283333333209157,0.4738048315048218,0.0005818789359182119,3.71058988571167,106.78548431396484,0.8133589657413691,0.005690272431820631,-0.004500988405197859,3909.584123134613
101.95126342773438,0.13235624134540558,8.6004638671875,180,22.621436834335327,-0.06720705330371857,62.567598247528075,60000,1.4658203125,8.6004638671875,-1.9980423904912763,-0.08011526357338344,0.019980423904912753,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_c7d28fec5472c2e72a39.png', 'sha256': 'c7d28fec5472c2e72a3967ad137ba956aec77de1f3e8b2ddedd6fdf993c82323', 'size': 15911}",0.19956329464912415,1772538502.6015108,4962.437975328,5.0708113989715855,1.2037947713099246,8.763313293457031,-0.08011526357338344,-6.024666786193848,0.21247150757445132,0.19249108366953857,"{'path': 'media/images/Visuals/SND_Heatmap_180_a6bdaccec46c75831fd3.png', 'sha256': 'a6bdaccec46c75831fd39b1e394a21aa210a576cb3edf86b500a9af2052562a2', 'size': 24838, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.295,0.21247150757445132,-3.526745450426312,0.8285832405090332,62.79433822631836,8.763313293457031,18.09117078781128,-18.77027917480469,1.9895821809768677,0.22010446531177585,180,62.79433059692383,0.9907872676849365,103.11936950683594,-10.549781799316406,4.530266046524048,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_43d8fac666a9abd8e1ba.png', 'sha256': '43d8fac666a9abd8e1ba0e5ab3b46c3b75a0960fcb23a23e23c8c1b8d7d26e7b', 'size': 35408}",0,0.08909804373979568,0.3951543867588043,10860000.0,187.70279174804688,0.6343371272087097,48.0180549621582,49.62340576297696,0.19626951217651367,62.567596435546875,"{'height': 700, 'sha256': '248c9e729c9c279c78d6cd163b178917dfc9557506ae4344f0fc7c41f8f42874', 'path': 'media/videos/eval/video_180_248c9e729c9c279c78d6.mp4', 'size': 59680, '_type': 'video-file', 'width': 700}",0.6363371014595032,101.95126342773438,-0.0020000000949949026,0.4410690665245056,0.00019035734294448048,4.097344636917114,103.11936950683594,1.449121851433114,0.004156005568802357,0.00606668833643198,3932.2055599689484
103.32376098632812,0.1583516001701355,12.8154296875,181,23.029221534729004,0.02599535882472992,61.19865997314453,60000,1.5127639770507812,12.8154296875,-3.9525237484735336,-0.09364514001176416,0.039525237484735354,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_27c0b218082e616fa626.png', 'sha256': '27c0b218082e616fa62612d201763d5ff9b0b68e8d2b4ac666e1c05b46a6fc76', 'size': 16362}",0.13235624134540558,1772538532.1126504,4991.949127334,6.0708113989715855,2.0697309674438236,12.086837768554688,-0.09364514001176416,-6.031277179718018,0.2519967450591867,0.21247150757445132,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_2225d4051ff0b724a323.png', 'sha256': '2225d4051ff0b724a32319c2af5b6435657a8b417efe0bd974c4a0ddbf2e26fb', 'size': 25118, 'height': 500, 'width': 600, '_type': 'image-file'}",98.92,0.2519967450591867,-5.907005106455791,0.8204380869865417,63.10378646850586,12.086837768554688,17.963632822036743,-18.35959755706787,1.9827873706817627,0.31539304152429715,181,63.10378646850586,0.990271806716919,102.8707275390625,-10.163497924804688,5.065588712692261,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_6d7f69855b614e183328.png', 'sha256': '6d7f69855b614e183328572330b73673bef918bbc60b76217c3d7a97ea2b3e71', 'size': 36930}",0,0.07813256233930588,0.3184483051300049,10920000.0,183.59597557067872,0.6298953890800476,48.32081604003906,52.6987910849903,0.1295560598373413,61.19866180419922,"{'width': 700, 'height': 700, 'sha256': '9701a9318c4c53aee222edfadcf6e985839f2b8083efcce9cb9932e91bd88bd7', 'path': 'media/videos/eval/video_181_9701a9318c4c53aee222.mp4', 'size': 48212, '_type': 'video-file'}",0.6318954229354858,103.32376098632812,-0.0020000000949949026,0.37760117650032043,0.005669836420565844,4.556146621704102,102.8707275390625,4.283786277595945,0.0027391144540160894,0.008809917606413364,3955.2347815036774
104.13973999023438,0.24473226070404053,26.15142822265625,182,23.785237789154053,0.08638066053390503,64.13154228210449,60000,1.515350341796875,26.15142822265625,-1.3813620721132738,-0.02107810659001849,0.013813620721132736,"{'path': 'media/images/Visuals/SND_BarChart_182_ca3976bf569435e4835a.png', 'sha256': 'ca3976bf569435e4835aa11ede3fe8a3528c138f1366a1c7ffdb43f9718f30b3', 'size': 17341, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.1583516001701355,1772538561.9809632,5021.817471787,0.7876260917919993,1.9515791700393228,11.667938232421875,-0.02107810659001849,-6.043133735656738,0.2658103657803194,0.2519967450591867,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_51b54d0c1d6e89297b11.png', 'sha256': '51b54d0c1d6e89297b1102591ec4b11b79ad21955012f26e375cbe8196dd1f61', 'size': 26161, 'height': 500, 'width': 600, '_type': 'image-file'}",99.24,0.2658103657803194,1.1897996042469863,0.8132179975509644,63.65699005126953,11.667938232421875,18.05520749092102,-19.239462364196775,1.9808975458145142,-0.28223588280230416,182,63.65699005126953,0.9907105565071106,103.11215209960938,-10.719573974609375,5.730030298233032,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_7cb39d733e535769dfff.png', 'sha256': '7cb39d733e535769dffffbbb3b04b3f63f85ea36031378c132335ff3b2c422a9', 'size': 36248, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.07967455685138702,0.31066468358039856,10980000.0,192.39462364196777,0.6448072791099548,48.663238525390625,46.94448710383722,0.1610928624868393,64.13153839111328,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b0a961f6dae4832523d2e0c76271aa4cec0dfad22826c79a822131935b0766cc', 'path': 'media/videos/eval/video_182_b0a961f6dae4832523d2.mp4', 'size': 64837}",0.6478073000907898,104.13973999023438,-0.003000000026077032,0.3613548278808594,0.00605056481435895,4.192595720291138,103.11215209960938,3.808661256931372,0.003254028968513012,0.012739341706037521,3979.0200192928314
105.34917449951172,0.37073248624801636,19.830841064453125,183,23.610941648483276,0.12600022554397583,65.7445435333252,60000,1.5895614624023438,19.830841064453125,-3.4054092358540156,0.07086804082392134,0.03405409235854018,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_b571f580d5c7c992af69.png', 'sha256': 'b571f580d5c7c992af69f5e1c3572a934ab17ff14c49e77afcd898ed9787f73b', 'size': 17146}",0.24473226070404053,1772538591.6877391,5051.524277024,1.7876260917919993,2.3165257214788406,12.522872924804688,0.07086804082392134,-6.103063583374023,0.2998644581388596,0.2658103657803194,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_8556ac8c825d6f1f7e77.png', 'sha256': '8556ac8c825d6f1f7e77a2591a6646a04342387d1bd3dc26d13ded31270f6866', 'size': 26142}",99.315,0.2998644581388596,-5.429456399594757,0.8109614849090576,63.28266143798828,12.522872924804688,18.470294952392578,-19.723362575531006,1.9979318380355835,-0.38306804706826725,183,63.28266525268555,0.9934259653091431,103.77165222167969,-10.831474304199219,5.140646696090698,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_901ff6c31207a3db54f0.png', 'sha256': '901ff6c31207a3db54f03a3bb1d65168ed29a80e98ff5ffd7a6f2a124875a4b7', 'size': 37680}",0,0.04506506398320198,0.21613353490829468,11040000.0,197.23362575531007,0.637280285358429,48.838199615478516,53.295775651377234,0.2508988678455353,65.74454498291016,"{'height': 700, 'sha256': '054399359815fb6cc7b684e2ddb85c89979a1d676c59b34bfff0645571930668', 'path': 'media/videos/eval/video_183_054399359815fb6cc7b6.mp4', 'size': 29789, '_type': 'video-file', 'width': 700}",0.6387802362442017,105.34917449951172,-0.001500000013038516,0.2248298078775406,0.001817128504626453,4.209894180297852,103.77165222167969,5.366291418273063,0.005011082626879215,0.0029330735560506582,4002.6309609413147
106.32707977294922,0.4259132146835327,21.206832885742188,184,22.656521558761597,0.05518072843551636,65.24336484909058,60000,1.598480224609375,21.206832885742188,-2.8390320812213887,0.09765843832906279,0.028390320812213876,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_7e56de69617840160492.png', 'sha256': '7e56de69617840160492082e1f8d6789e9b50ec6c073ab567709431021b930d4', 'size': 17239, 'height': 500}",0.37073248624801636,1772538620.6590753,5080.495621212,2.7876260917919993,2.4300316389420322,18.87059783935547,0.09765843832906279,-6.164868354797363,0.32825477895107347,0.2998644581388596,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_c712e6af8ed72d8ab321.png', 'sha256': 'c712e6af8ed72d8ab3219f1bda9efe0856f92aa414526526ec1644bd4be40fec', 'size': 25980, 'height': 500}",99.53,0.32825477895107347,-2.272654926588762,0.8205064535140991,64.18450164794922,18.87059783935547,17.81634521484375,-19.57300917816162,2.0131804943084717,-0.1163573248494405,184,64.18450164794922,0.990249514579773,103.34402465820312,-10.763824462890625,4.840176343917847,0,"{'sha256': '3b8daa00b24b6616529f27fc141fe4dd3ac0a1a9f37dcf3a4480fb1ad81814e3', 'size': 36145, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_184_3b8daa00b24b6616529f.png'}",0,0.10366116464138031,0.3650965690612793,11100000.0,195.7300917816162,0.6421770453453064,48.9939079284668,48.93773777068793,0.37304237484931946,65.24336242675781,"{'height': 700, 'sha256': '188b55a634d19b0894a5f048b71279c92d997139a9740cb14b0657ab83489deb', 'path': 'media/videos/eval/video_184_188b55a634d19b0894a5.mp4', 'size': 55606, '_type': 'video-file', 'width': 700}",0.6461770534515381,106.32707977294922,-0.004000000189989805,0.3883582353591919,0.00029440701473504305,4.148553848266602,103.34402465820312,5.9050537662593,0.007566910702735186,0.005523995496332645,4025.2874825000763
103.98383331298828,0.36754387617111206,12.656570434570312,185,23.009161949157715,-0.058369338512420654,63.01522974014282,60000,1.5279388427734375,12.656570434570312,-0.46269735572708326,0.03466211800942692,0.004626973557270819,"{'size': 17147, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_420e3f85ad970b4c6d0c.png', 'sha256': '420e3f85ad970b4c6d0c9e284d96da2b219fb683e008d8f91e7c1f67acef83b6'}",0.4259132146835327,1772538649.7461417,5109.582753809,3.7876260917919993,2.183314173820801,16.267005920410156,0.03466211800942692,-6.150814056396484,0.3328817525083443,0.32825477895107347,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_d25d66e5f9d2f2629739.png', 'sha256': 'd25d66e5f9d2f26297391742d480abebc4ca87cb25bb77121231c918bd22c0df', 'size': 26171, 'height': 500}",99.5,0.3328817525083443,1.9136373697672222,0.8206954002380371,62.11048889160156,16.267005920410156,17.883315563201904,-18.904568634033204,2.0073089599609375,0.27604160963948843,185,62.11048889160156,0.992235004901886,100.52110290527344,-10.176956176757812,5.1258463859558105,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_3f6d214ff4b81b286842.png', 'sha256': '3f6d214ff4b81b28684255addef48b1317ec16bcf48cea237c308340f6cd2943', 'size': 36869, 'height': 700, 'width': 700}",0,0.09247676283121109,0.28561699390411377,11160000.0,189.04568634033203,0.6207806468009949,49.00817108154297,46.623973106045696,0.435158908367157,63.01523208618164,"{'height': 700, 'sha256': '75162d9303f2ea6bb3011f9e610e3c5e3bd344b50e84bcbb161481e487063663', 'path': 'media/videos/eval/video_185_75162d9303f2ea6bb301.mp4', 'size': 95244, '_type': 'video-file', 'width': 700}",0.6231139898300171,103.98384094238281,-0.0023333332501351833,0.4142301678657532,-0.000515720690600574,4.099907636642456,100.52110290527344,4.766860781606807,0.008690658025443554,0.012766387313604355,4048.296644449234
103.51924133300781,0.289847195148468,18.337310791015625,186,21.505852699279785,-0.07769668102264404,62.290433139801024,60000,1.4184722900390625,18.337310791015625,-1.7167846840277965,-0.06020239375552888,0.017167846840277945,"{'sha256': '277f8cec2699f5189d020ef380ccee50b153a8519c7d811be6755b3290ad59c5', 'size': 17191, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_186_277f8cec2699f5189d02.png'}",0.36754387617111206,1772538677.1978762,5137.034461774,4.787626091791999,2.098322795841462,12.053665161132812,-0.06020239375552888,-6.100854873657227,0.35004959934862223,0.3328817525083443,"{'size': 26286, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_186_bcdee05c5423e5a912f7.png', 'sha256': 'bcdee05c5423e5a912f7e8d449911cc59ee3057815684f3edbb0ef8bec0dbc1f'}",98.86,0.35004959934862223,-2.9708720123285097,0.823602020740509,61.81187057495117,12.053665161132812,16.368871450424194,-18.687129531860354,1.9968968629837036,0.24674035590616938,186,61.811866760253906,0.990977942943573,105.40431213378906,-10.188560485839844,5.136981248855591,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_186_1d8ab62700cc1e18800e.png', 'sha256': '1d8ab62700cc1e18800ee40110ad31b41151ab7ff5c6794a171495c531149d5f', 'size': 36528}",0,0.07507792860269547,0.3456108868122101,11220000.0,186.87129531860353,0.615402102470398,50.15066909790039,50.1312472256934,0.3673918545246124,62.290428161621094,"{'sha256': '310571c1441e5e902f2c912ee98d49dfad0ac1d3afb2aee01a635d3cbbe09c33', 'path': 'media/videos/eval/video_186_310571c1441e5e902f2c.mp4', 'size': 63485, '_type': 'video-file', 'width': 700, 'height': 700}",0.6175687313079834,103.51924896240234,-0.002166666788980365,0.43187981843948364,0.0014955763472244143,4.3049938678741455,105.40431213378906,4.40295855554793,0.007328792940825224,0.008373335935175419,4069.802497148514
101.89732360839844,0.2474496066570282,22.6624755859375,187,18.64748764038086,-0.04239758849143982,63.87952434539795,60000,1.5765838623046875,22.6624755859375,0.28828970921941666,-0.09971710233921485,-0.002882897092194192,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_187_73eb3bd4eedb0325f558.png', 'sha256': '73eb3bd4eedb0325f5582f9f76fab043566baf9ce9e7644450a6a76caa3a2ca9', 'size': 17015}",0.289847195148468,1772538701.949269,5161.785791673,5.787626091791999,1.8812200923142162,14.232315063476562,-0.09971710233921485,-6.186105728149414,0.34716670225642804,0.35004959934862223,"{'path': 'media/images/Visuals/SND_Heatmap_187_9dc4a57f540d0437dd6f.png', 'sha256': '9dc4a57f540d0437dd6f1550c797ff5e336448caab72121a426a6ffc3aa676f6', 'size': 25929, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.28,0.34716670225642804,2.29336410246663,0.8174014687538147,63.555084228515625,14.232315063476562,14.244889974594116,-19.163856925964357,2.0096006393432617,-0.11499351909891686,187,63.55508804321289,0.9899861812591553,102.05687713623047,-10.248664855957031,4.402597665786743,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_187_52114482db6ba981c0d0.png', 'sha256': '52114482db6ba981c0d0a9924ce1ec3383c141ac0ab2682fbea523f428f0ce49', 'size': 36221, 'height': 700, 'width': 700}",0,0.10004550218582153,0.40866079926490784,11280000.0,191.63856925964356,0.6532493829727173,51.74970245361328,51.89959198674145,0.2910146117210388,63.87952423095703,"{'sha256': 'f778230f1319d1cd5739aef54ec3d3c7b00cdd0356d2e5e3ed9fb64d266c2576', 'path': 'media/videos/eval/video_187_f778230f1319d1cd5739.mp4', 'size': 67750, '_type': 'video-file', 'width': 700, 'height': 700}",0.6559160947799683,101.89732360839844,-0.0026666666381061077,0.4023433327674866,0.001824882230721414,4.107851505279541,102.05687713623047,3.5389890357267078,0.005600944627076387,-0.00203876756131649,4088.4499847888947
