collection/reward/episode_reward_min,collection/reward/episode_reward_mean,train/agents/entropy,eval/reward/episode_reward_mean,esc/m2,esc/lpf_input,esc/using_high_gain,esc/gradient_estimate,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,esc/gradient_magnitude,esc/snd_setpoint,_runtime,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_max,train/agents/ESS,esc/hpf_output,esc/phase,esc/snd_actual_previous,timers/training_time,eval/agents/reward/episode_reward_max,esc/cost,eval/agents/snd,timers/total_time,esc/perturbation_raw,esc/reward_std,Visuals/SND_Heatmap,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/video,_step,Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,counters/iter,_timestamp,collection/agents/observation,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_max,esc/integrator_state,collection/agents/out_loc_norm,counters/total_frames,esc/snd_setpoint_change,eval/reward/episode_len_mean,timers/collection_time,timers/evaluation_time,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/snd_update_step,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_reward_min,esc/snd_actual,esc/reward_mean,counters/current_frames,train/agents/loss_critic,Visuals/SND_NetworkGraph
20.2562255859375,55.09135055541992,-5.712222099304199,54.43002700805664,0.23231356982455934,0.38678635894228974,0,-0.17008568363714377,0.0,0.11997087299823761,0.4819891801944929,0.00897043409853721,4518.608380388,24.165711641311646,45.71879196166992,74.11544799804688,0.9942634701728821,0.023982271848709047,3.2035526276899304,0.10060162842273712,17.782423973083496,74.11544799804688,-16.329008399963378,0.09945891797542572,3568.891678571701,0.08064005807754829,28.622792793477664,"{'sha256': '93805645a81bde3c9d32864de8b4bfa5157299e38babe93b704ba11894325469', 'size': 25585, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_93805645a81bde3c9d32.png'}",-0.001909620244987309,17.825759887695312,0.002200443996116519,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4888f1a5683808a92161a344ebb04122b30d9d6d7c12a13e72bb523ad117fa9d', 'path': 'media/videos/eval/video_153_4888f1a5683808a92161.mp4', 'size': 50483}",153,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_fb3998fbd6b72b61d533.png', 'sha256': 'fb3998fbd6b72b61d533bbca16b432bebe807b74617a246793bf4905026fb4a7', 'size': 16750, 'height': 500, 'width': 800, '_type': 'image-file'}",55.091346740722656,0.5519756078720093,54.43002872467041,0.5519756078720093,153,1772605147.2574193,-0.008998687379062176,-0.08408355712890625,74.09703826904297,0.007269577262165773,74.09703826904297,0.00897043409853721,2.2149932384490967,9240000.0,0.001700856836371438,100.0,6.383287668228149,3.941322088241577,0,1.2039260864257812,-0.010991133749485016,20.2562255859375,0.08064005807754829,0.1205763965845108,0.9218144416809082,17.825759887695312,0.0896104946732521,163.2900839996338,60000,0.010391436517238617,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_2f35a8917e17b64b42e4.png', 'sha256': '2f35a8917e17b64b42e48d3a7ccfabd9e57de09bd798c518414c5ac3ac0b836f', 'size': 36873}"
18.971817016601562,54.30295181274414,-5.707245826721191,53.32425308227539,0.1934693491290332,-0.22026014429971894,0,-0.19517291396843134,-0.00033333332976326346,0.14453867077827454,0.43985150804451406,0.010922163238221524,4549.015198679,24.74321746826172,46.54906463623047,73.20072937011719,0.9921045899391174,0.17785767492581872,4.20355262768993,0.0896104946732521,19.055036306381226,73.20072937011719,-15.99727532196045,0.08850903064012527,3593.6348960399628,-0.006192033725606318,31.211607417686494,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_189febc8b33064eb937a.png', 'sha256': '189febc8b33064eb937aafc36d7ba8cb24ecda5cf089aa078eeda3ac82489b8e', 'size': 22341, 'height': 500, 'width': 600, '_type': 'image-file'}",0.002491959137842059,20.606369018554688,0.001925076125189662,"{'height': 700, 'sha256': '0c03f7d2c728002d33c5c8db750bff0a63b55ddc531121c616de48051f1d2fa1', 'path': 'media/videos/eval/video_154_0c03f7d2c728002d33c5.mp4', 'size': 41161, '_type': 'video-file', 'width': 700}",154,"{'size': 16256, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_271fdf3642b788a719de.png', 'sha256': '271fdf3642b788a719de72f41fce4f6fe3798a1e84fd8b3633b93cf9bc817e82'}",54.30294418334961,0.5416553616523743,53.324251918792726,0.541988730430603,154,1772605177.664098,-0.007028945721685886,-10.263267517089844,75.32571411132812,0.00897043409853721,75.32571411132812,0.010922163238221524,2.2118659019470215,9300000.0,0.0019517291396843137,100.0,5.688181161880493,3.7113759517669678,0,1.1566390991210938,-0.08488036505877972,18.971817016601562,-0.006192033725606318,0.16828612983226776,0.9153831601142883,20.606369018554688,0.004730129614472389,159.9727532196045,60000,0.018265200778841972,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_7306140a77a261b0a2f3.png', 'sha256': '7306140a77a261b0a2f314f0e54aafe5e59505144521b0bd620c6813ba872121', 'size': 37073, 'height': 700, 'width': 700}"
18.363754272460938,54.37250518798828,-5.708838939666748,55.57958221435547,1.0202236736385288,4.35557720762861,0,2.0802021468300893,-0.0006666666595265269,0.21613413095474243,1.0100612227179742,0.0,4579.084097396,24.192402362823486,46.912113189697266,74.42045593261719,0.9928308129310608,-0.24937120373582022,5.20355262768993,0.004730129614472389,17.57341742515564,74.42045593261719,-16.673875404357908,0.004684562794864178,3617.8272984027863,-0.08733119827746505,26.676240652387765,"{'size': 21823, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061'}",0.0010967357084155083,28.101806640625,0.00010082960943691432,"{'size': 20181, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f21ccefa802567d458c7462401e025a60899bb5dca02d0ae398d155fd975facd', 'path': 'media/videos/eval/video_155_f21ccefa802567d458c7.mp4'}",155,"{'size': 15718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png', 'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d'}",54.372501373291016,0.5468236804008484,55.57958574295044,0.5474902987480164,155,1772605207.733158,-0.010314412415027618,-10.649497985839844,75.0735092163086,0.010922163238221524,75.0735092163086,0.0,2.2066233158111572,9360000.0,-0.010922163238221524,100.0,6.618984937667847,4.0001540184021,0,1.2103424072265625,-0.004730129614472389,18.363754272460938,0.0,0.2022511512041092,0.9114260673522949,28.101806640625,0.0,166.7387540435791,60000,0.030176308006048203,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493', 'size': 37116, 'height': 700}"
19.248611450195312,54.33832931518555,-5.759224891662598,54.23667907714844,0.8425802191032457,-1.3535484439919012,0,0.36332685141909404,-0.00016666666488163173,0.12771151959896088,0.9179216846241545,0.0,4606.44945298,21.203479290008545,47.04634094238281,73.51324462890625,0.9942516684532166,0.07675051339698058,6.20355262768993,0.0,14.549365520477295,73.51324462890625,-16.271003173828127,0.0,3639.030777692795,-0.08817846188147783,28.308692407682027,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860, 'height': 500, 'width': 600}",-0.004940827377140522,25.005569458007812,0.0,"{'size': 19361, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cb5db94faa7cafa32c03100d65e1927368944eb15c54f6e1ed22d3156def3eaa', 'path': 'media/videos/eval/video_156_cb5db94faa7cafa32c03.mp4'}",156,"{'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png'}",54.33833312988281,0.5435630083084106,54.236677970886234,0.5437296628952026,156,1772605235.0983644,-0.010804545134305954,-10.003738403320312,74.81280517578125,0.0,74.81280517578125,0.0,2.2201132774353027,9420000.0,0.0,99.795,6.65411376953125,4.258296966552734,0,1.195709228515625,0.0,19.248611450195312,0.0,0.1559091955423355,0.914384126663208,25.005569458007812,0.0,162.71003173828126,60000,0.02008661814033985,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700}"
14.316177368164062,54.38824462890625,-5.774726867675781,54.282527923583984,0.6789693559569074,-0.05011188771809653,0,0.15660748185049875,-0.0006666666595265269,0.1809755265712738,0.8239959684105909,0.0,4633.622011826,21.553557872772217,47.04634094238281,74.20269775390625,0.9933574795722961,0.031497677963139736,0.9203673205103442,0.0,14.568840265274048,74.20269775390625,-16.28475833129883,0.0,3660.584335565567,-0.007954854287471625,28.705021698674557,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_81005668cab814d8297d.png', 'sha256': '81005668cab814d8297d4b17e42d17a3eb11d8386bad577d6bf7e0a1070d8046', 'size': 21756, 'height': 500}",-0.00276105385273695,25.110214233398438,0.0,"{'size': 19666, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd688d3660c43157080d05f5672f4ee46a550c5d234e2d410bf114d206ee638ce', 'path': 'media/videos/eval/video_157_d688d3660c43157080d0.mp4'}",157,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_aa87ea68f7d783888c8a.png', 'sha256': 'aa87ea68f7d783888c8acd7a54379e8a5bf07eefb8953d1cfcc3bf53caecd81e', 'size': 15642, 'height': 500, 'width': 800, '_type': 'image-file'}",54.38824462890625,0.541705310344696,54.28252857208252,0.5423719882965088,157,1772605262.2710702,-0.013470196165144444,-10.26800537109375,73.87220764160156,0.0,73.87220764160156,0.0,2.224566698074341,9480000.0,0.0,100.0,6.984717607498169,3.483825922012329,0,1.2176971435546875,0.0,14.316177368164062,0.0,0.1833043247461319,0.9077030420303345,25.110214233398438,0.0,162.8475833129883,60000,0.02824886329472065,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_239c4e3236005f2adc3a.png', 'sha256': '239c4e3236005f2adc3a9285086d7df8d0180eec793b447b9342e378c5f1bec7', 'size': 37052}"
21.997772216796875,54.27442169189453,-5.798622131347656,53.899227142333984,0.6306119535077832,1.1657878353089146,0,0.6611976585797067,-0.00033333332976326346,0.13049431145191193,0.7941107942269663,0.0,4662.53329993,22.117744207382202,47.04634094238281,73.94613647460938,0.9936822056770325,0.07324406488794288,1.9203673205103442,0.0,15.014195442199707,73.94613647460938,-16.169767879486084,0.0,3682.702079772949,0.0795824096527459,30.20711090327055,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_ef2bb75aefed283c5dd0.png', 'sha256': 'ef2bb75aefed283c5dd046372636bc16692e05ab9e38db8de8dd4423bee647e0', 'size': 25528, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.006008483469486237,18.82573699951172,0.0,"{'path': 'media/videos/eval/video_158_66b7689f119fa4b786cc.mp4', 'size': 20169, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '66b7689f119fa4b786ccf8a599ade59f4ac8dbc2746d4f1045382db19bd7197f'}",158,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_b8ead5862e685e08aa8a.png', 'sha256': 'b8ead5862e685e08aa8a897dfb31139a14d14d149fc41188ff69cf15622eae8e', 'size': 16923, 'height': 500, 'width': 800, '_type': 'image-file'}",54.274417877197266,0.54732745885849,53.89922706604004,0.547660768032074,158,1772605291.1822374,-0.011049364693462849,-10.13568115234375,73.37516021728516,0.0,73.37516784667969,0.0,2.2245781421661377,9540000.0,0.0,99.94,7.103548765182495,4.969319105148315,0,1.1749114990234375,0.07958240807056427,21.997772216796875,0.0795824096527459,0.1346748322248459,0.9215587973594666,18.82573699951172,0.07958240807056427,161.69767879486085,60000,0.01760263554751873,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_590ff8ac171dfad62493.png', 'sha256': '590ff8ac171dfad62493ed1d8784f7d710b114d7442c818cf574e63e050e4459', 'size': 36177, 'height': 700}"
15.377105712890625,54.591129302978516,-5.8243889808654785,54.91881561279297,0.6206852316568443,-2.1856363674205554,0,-0.7622193544204243,0.0,0.1406901478767395,0.7878357897790912,0.0076221935442042435,4692.073378027,24.0443274974823,47.04634094238281,71.84219360351562,0.9942181706428528,-0.11631668253710892,2.920367320510344,0.07958240807056427,17.51318645477295,71.84219360351562,-16.475645309448243,0.07915123552083969,3706.7464072704315,0.09395197317131462,27.786108369007508,"{'sha256': '95f612255ad38338068847d555b9272512261533c405f446d8c9af9c467329b2', 'size': 25098, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_95f612255ad383380688.png'}",-0.0010700153652578592,26.398147583007812,0.0016915751621127129,"{'path': 'media/videos/eval/video_159_46e25c732af4dafe6641.mp4', 'size': 26389, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '46e25c732af4dafe66415467fe32969da8fab226c37cfe87c183ec5b305cad93'}",159,"{'sha256': 'a01540fde10d3dad420eda9acad01ee05b68749dea0ac72436c335c39f72d8f3', 'size': 16597, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_a01540fde10d3dad420e.png'}",54.591121673583984,0.5413296222686768,54.91881841659546,0.5413296222686768,159,1772605320.7224364,-0.010714911855757236,-1.0080337524414062,74.31262969970703,0.0,74.31263732910156,0.0076221935442042435,2.2338414192199707,9600000.0,0.0076221935442042435,100.0,6.531141042709351,3.5857503414154053,0,1.2150344848632812,0.021991759538650513,15.377105712890625,0.09395197317131462,0.1368628293275833,0.9153395891189575,26.398147583007812,0.10157416760921478,164.75645309448242,60000,0.014495707117021084,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_26f9a2665b4977cf0563.png', 'sha256': '26f9a2665b4977cf05630c53f54fb940681bc2e3614a45b547c9672bae496e34', 'size': 34118, 'height': 700}"
18.131973266601562,54.317779541015625,-5.852941989898682,53.94550704956055,0.5036448323838313,0.3854794691320249,0,-0.1883699426441997,-0.00016666666488163173,0.12482009083032608,0.7096793870360272,0.00950589297064624,4722.902028982,23.91507601737976,46.5206298828125,72.89085388183594,0.9943694472312927,0.08783844484899994,3.920367320510344,0.10157416760921478,17.546091556549072,72.89085388183594,-16.183651737213133,0.10276288539171219,3730.6614832878113,0.02194252583789988,30.076983702796383,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_5ad05d03a4f131d26db5.png', 'sha256': '5ad05d03a4f131d26db52a5b7653f2e861bd5ab3e0fa2b342f277bcae2e5781c', 'size': 24628}",-0.004088315647095442,17.967636108398438,0.0021834219805896282,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '42b17ad51685b6899ba90ff5d343e86fb740a8eaff3eff0e38d0a68b6b7f0bcf', 'path': 'media/videos/eval/video_160_42b17ad51685b6899ba9.mp4', 'size': 25869}",160,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_4ac9f4156ae62053e5ce.png', 'sha256': '4ac9f4156ae62053e5ce213ea319c35aaf803bc20be16e01224a58354a223326', 'size': 16291, 'height': 500, 'width': 800, '_type': 'image-file'}",54.317779541015625,0.5432721376419067,53.94550640106201,0.5434387922286987,160,1772605351.551199,-0.011516752652823925,-10.269477844238281,74.10311126708984,0.0076221935442042435,74.10311126708984,0.00950589297064624,2.2357358932495117,9660000.0,0.0018836994264419971,99.78,6.3689844608306885,5.105166912078857,0,1.2158050537109375,-0.0701257474720478,18.131973266601562,0.02194252583789988,0.12758269906044006,0.9062720537185669,17.967636108398438,0.03144842013716698,161.83651737213134,60000,0.012441549450159073,"{'sha256': '0d2002690e43af26443a728b5ab93dc3debd7b2eda5cbbfef8cba23c246ff0c4', 'size': 37405, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_0d2002690e43af26443a.png'}"
18.795059204101562,53.993648529052734,-5.882202625274658,54.718441009521484,0.43681468250829303,1.0117631245594734,0,0.41169659095763683,-0.00016666666488163173,0.15639370679855347,0.6609195734038242,0.005388927061069872,4753.011488403,23.172266006469727,45.65269088745117,74.29389953613281,0.9923478364944458,-0.07202106421185306,4.920367320510344,0.03144842013716698,16.543888330459595,74.29389953613281,-16.41553231048584,0.032273922115564346,3753.833749294281,-0.07024077855773754,30.45320591482386,"{'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0'}",-0.0033945092000067234,20.584396362304688,0.0006888623465783894,"{'path': 'media/videos/eval/video_161_9f2b59a1181e4b7afb57.mp4', 'size': 27927, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9f2b59a1181e4b7afb570a1e3d877405ee3daf818791ecf2708a691f20e0b75d'}",161,"{'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6'}",53.993648529052734,0.5434940457344055,54.718441810607914,0.5436607003211975,161,1772605381.660551,-0.011457715183496475,-10.11395263671875,75.13368225097656,0.00950589297064624,75.13368225097656,0.005388927061069872,2.245959520339966,9720000.0,-0.004116965909576368,99.795,6.628377676010132,5.140992641448975,0,1.1890869140625,-0.03144842013716698,18.795059204101562,-0.005388927061069872,0.19523632526397705,0.9124481081962585,20.584396362304688,0.0,164.1553231048584,60000,0.017675966024398804,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png', 'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700, 'width': 700, '_type': 'image-file'}"
17.676864624023438,54.33393478393555,-5.893254280090332,54.45636749267578,0.3554759227147512,-0.06458920964410712,0,0.17355369065676485,-0.00016666666488163173,0.1406141221523285,0.5962180160937366,0.003653390154502224,4779.31051157,20.842856407165527,46.07489776611328,73.97434997558594,0.9936408996582031,0.003300586973663755,5.920367320510344,0.0,14.396546125411987,73.97434997558594,-16.33691007232666,0.0,3774.6766057014465,-0.09784503507933784,26.81161861927757,"{'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61', 'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.00044208604958839715,21.229454040527344,0.0,"{'path': 'media/videos/eval/video_162_33f27ceb9639b6685057.mp4', 'size': 18318, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33f27ceb9639b6685057e152c3a73ae3da9f2082833bfa2625cd71e604324a41'}",162,"{'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954', 'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",54.33393478393555,0.5417031645774841,54.45636781692505,0.5418698191642761,162,1772605407.9594772,-0.012209290638566017,-10.094161987304688,73.38116455078125,0.005388927061069872,73.38116455078125,0.003653390154502224,2.242863655090332,9780000.0,-0.0017355369065676484,100.0,6.44631028175354,3.361984968185425,0,1.1827392578125,0.0,17.676864624023438,-0.003653390154502224,0.15716904401779175,0.9120616316795349,21.229454040527344,0.0,163.3691007232666,60000,0.016400957480072975,"{'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png'}"
12.013710021972656,54.58083724975586,-5.932343482971191,55.14756393432617,0.324681030330284,0.7242245910863727,0,0.4488891408715688,-0.00033333332976326346,0.11306050419807434,0.5698078889681013,0.0,4807.032802476,22.283594846725464,46.07489776611328,73.01472473144531,0.993457019329071,-0.10202927957224972,0.637182013330758,0.0,15.225358963012695,73.01472473144531,-16.544269218444825,0.0,3796.960200548172,-0.03549101758449296,28.173212967185652,"{'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc'}",-0.0005423635593615472,25.74810791015625,0.0,"{'width': 700, 'height': 700, 'sha256': '35386fe3647aa4db84af5f1736845dda597eea203be72bfb7a77d4f617ad8d1d', 'path': 'media/videos/eval/video_163_35386fe3647aa4db84af.mp4', 'size': 19645, '_type': 'video-file'}",163,"{'size': 15791, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430'}",54.58083724975586,0.5491126775741577,55.14756494522095,0.5494459867477417,163,1772605435.6817584,-0.014259564690291882,-10.220039367675781,75.18077087402344,0.003653390154502224,75.18077087402344,0.0,2.242204427719116,9840000.0,-0.003653390154502224,100.0,7.0582358837127686,3.648265838623047,0,1.194610595703125,0.0,12.013710021972656,0.0,0.13723553717136383,0.910862147808075,25.74810791015625,0.0,165.44269218444825,60000,0.012552957981824875,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352}"
19.11663055419922,54.37577819824219,-5.93208646774292,54.306453704833984,0.3499394925850545,0.894201833864151,0,0.6715454873678599,-0.0006666666595265269,0.12858566641807556,0.5915568380004195,0.0,4836.222569173,22.13740634918213,46.07489776611328,74.86155700683594,0.9931970238685608,0.07515150172388552,1.637182013330758,0.0,15.50680422782898,74.86155700683594,-16.291936935424804,0.0,3819.097606897354,0.05949327780232138,31.271332485130092,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_8465ba1a116f26b5d4fa.png', 'sha256': '8465ba1a116f26b5d4faf9cfb1953b5841983e5c2c6343ec7bddd1e786bbdb9e', 'size': 25117, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0001637179229874164,25.878707885742188,0.0,"{'size': 19607, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b63435924eddad7bd13219877f78e0bf7a35655394c970d15d95b4e9e6aa5e57', 'path': 'media/videos/eval/video_164_b63435924eddad7bd132.mp4'}",164,"{'size': 16457, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_f6a8365bd92a00545299.png', 'sha256': 'f6a8365bd92a0054529948622c4d103d3ba270ca1ccf26c3ac1715f7e3c38c4f'}",54.37577819824219,0.543918251991272,54.30645734786987,0.5445849299430847,164,1772605464.8716135,-0.013609454967081547,-10.136932373046875,73.74475860595703,0.0,73.74476623535156,0.0,2.2410542964935303,9900000.0,0.0,99.905,6.630602121353149,5.183775424957275,0,1.2228546142578125,0.059493277221918106,19.11663055419922,0.05949327780232138,0.17506134510040283,0.9104782342910767,25.878707885742188,0.059493277221918106,162.91936935424803,60000,0.020912058651447296,"{'size': 37475, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_01771edd8a5409d6b695.png', 'sha256': '01771edd8a5409d6b6950c868f1905f682478ad92b4a62124f552778569e3349'}"
23.838775634765625,54.659637451171875,-5.964242935180664,56.06948471069336,1.0234043058962927,-4.527586752261817,0,-1.9280206324469784,-0.0005000000237487257,0.16587941348552704,1.0116344724732806,0.019280206324469785,4866.413322081,24.47437071800232,46.07489776611328,74.00642395019531,0.990753173828125,-0.22687908884447872,2.637182013330758,0.059493277221918106,17.665859699249268,74.00642395019531,-16.820846614837645,0.05897962301969528,3843.5719776153564,0.09977972794498904,30.784348014718233,"{'sha256': 'e9e1ad2c1fb6ee1b9da9b9c9114d90d4203a08e3c001ad70abc48a3d41cbc627', 'size': 25421, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_e9e1ad2c1fb6ee1b9da9.png'}",-0.0062317312695086,22.375526428222656,0.0012912297388538718,"{'path': 'media/videos/eval/video_165_6ed7d2a7a13e4e9e0480.mp4', 'size': 32639, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6ed7d2a7a13e4e9e0480874af6809a7cd3094c393a2598968dd81b30e395aa65'}",165,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_d75df1f0d04c661b30c2.png', 'sha256': 'd75df1f0d04c661b30c21ec677dd0909fb9f28bb3d47a79f5baa9ba4de80576a', 'size': 16763, 'height': 500, 'width': 800, '_type': 'image-file'}",54.65963363647461,0.5486620664596558,56.069489326477054,0.5491620898246765,165,1772605495.0622869,-0.008477502502501011,-10.34149169921875,75.42304992675781,0.0,75.42304992675781,0.019280206324469785,2.247455358505249,9960000.0,0.019280206324469785,100.0,6.808511018753052,3.7244417667388916,0,1.2409820556640625,0.05956665799021721,23.838775634765625,0.09977972794498904,0.2290968894958496,0.9098435640335083,22.375526428222656,0.11905993521213531,168.20846614837646,60000,0.02019813470542431,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_33efdb6a6598ade2808c.png', 'sha256': '33efdb6a6598ade2808c1891286b0776ba14fea119acdda93fd612c66a8aae3d', 'size': 36830, 'height': 700}"
