collection/agents/reward/episode_reward_max,collection/agents/logits,timers/iteration_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/info/ground_rew,eval/reward/episode_reward_mean,eval/agents/snd,_step,eval/agents/reward/episode_reward_max,train/agents/entropy,_timestamp,Visuals/SND_BarChart,counters/current_frames,collection/agents/info/pos_rew,eval/reward/episode_len_mean,timers/training_time,train/agents/loss_objective,counters/total_frames,eval/reward/episode_reward_max,counters/iter,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_min,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,collection/agents/reward/reward_mean,train/agents/grad_norm_action_space,train/agents/loss_action_space,timers/total_time,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_min,eval/video,collection/agents/observation,collection/reward/episode_reward_min,collection/agents/reward/reward_min,collection/agents/estimated_snd,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,_runtime,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,train/agents/ESS,collection/agents/out_loc_norm,collection/agents/reward/reward_max
63.614356994628906,0.5848247408866882,26.74745488166809,0.05554163455963135,43.69453048706055,-0.0006666666595265269,44.29428482055664,0,169,62.19384002685547,-3.3479020595550537,1771214676.0852513,"{'size': 15854, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199'}",60000,0.4399056136608124,99.865,21.03600764274597,-0.003709940006956458,10200000.0,62.19384002685547,169,0,-0.4744110107421875,63.61436080932617,44.294288120269776,5.711447238922119,0.43923893570899963,26.64165687561035,1.2926654815673828,4745.4415736198425,43.69452667236328,15.967361450195312,0.6313135027885437,15.967361450195312,"{'height': 700, 'sha256': '4ed23155fff56c57922b5ad1f0bf16ed7403b4f9bb7dc93cf6370673df2fdb33', 'path': 'media/videos/eval/video_169_4ed23155fff56c57922b.mp4', 'size': 19333, '_type': 'video-file', 'width': 700}",-0.021522516384720802,-0.4744110107421875,-9.956962585449219,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959}",0.22769926488399506,5788.994457957,"{'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc', 'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.208925485610962,0,0.9833474159240723,0.9145392179489136,0.919921875
62.414154052734375,0.5797595381736755,27.100602626800537,0.04595771059393883,44.52119064331055,-0.0006666666595265269,44.38644027709961,0,170,62.583030700683594,-3.37876296043396,1771214709.720654,"{'size': 15440, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_48d637692c2c0baefca5.png', 'sha256': '48d637692c2c0baefca5adc66e967766c7cc425def7c8d3cea5135887e8ae301'}",60000,0.44551894068717957,99.79,21.059383392333984,-0.005361407063901424,10260000.0,62.583030700683594,170,0,-0.7294921875,62.414154052734375,44.38644006729126,6.041219234466553,0.4448522627353668,27.1818790435791,1.278361201286316,4772.542176246643,44.52119064331055,4.5362701416015625,0.6188264489173889,4.5362701416015625,"{'sha256': 'feacd53e30050d01141971a8c5217d8b320664dfef63b3c99155b7a82bf3c7cc', 'path': 'media/videos/eval/video_170_feacd53e30050d011419.mp4', 'size': 19120, '_type': 'video-file', 'width': 700, 'height': 700}",-0.025090651586651802,-0.7294921875,-10.000068664550781,NaN,"{'size': 21544, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_a012eddc093cd62f3cfc.png', 'sha256': 'a012eddc093cd62f3cfcdb6de6abaf5442d36d405fedc8b5dbb69a38bead4a53'}",0.20580492913722992,5822.629734785,"{'sha256': '9fd697568e691eb2cd636aff6969f58fe694bb82cadf2e41b95da4a5f6643aaf', 'size': 36841, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_9fd697568e691eb2cd63.png'}",4.712511301040649,0,0.9837028384208679,0.9097897410392761,0.8748321533203125
64.83091735839844,0.583171546459198,27.637040853500366,0.06116785854101181,44.12544631958008,-0.001500000013038516,44.13874816894531,0,171,61.56349182128906,-3.4521989822387695,1771214745.6025028,"{'size': 15483, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_c0842cd5f21ed8a567fd.png', 'sha256': 'c0842cd5f21ed8a567fd7ceda95451a5cef8def0e57eb210e4d232c3ff3bafa8'}",60000,0.4442773461341858,99.95,20.694724559783936,0.004309400916099548,10320000.0,61.56349182128906,171,0,-1.630584716796875,64.83091735839844,44.138747978210446,6.942316293716431,0.4427773356437683,28.89040184020996,1.3306630849838257,4800.179217100143,44.12544631958008,22.834060668945312,0.6881487369537354,22.834060668945312,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '15077c5e048889679e44f50e138e626dc0c045beee86080362699fe70e6fe111', 'path': 'media/videos/eval/video_171_15077c5e048889679e44.mp4', 'size': 19619}",-0.0219380185008049,-1.630584716796875,-9.815185546875,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_85439736d5180b51a0a5.png', 'sha256': '85439736d5180b51a0a58ae599fad775f800768ae1b76b2b488992094b99d0bb', 'size': 21592, 'height': 500, 'width': 600, '_type': 'image-file'}",0.2346493899822235,5858.51169594,"{'sha256': '377cf966041d3e738942c6bd31125e86e6ffab43f66a479d6bd488249080105b', 'size': 36897, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_377cf966041d3e738942.png'}",5.932282209396362,0,0.9817460179328918,0.9280921816825867,0.906494140625
63.31352233886719,0.579290509223938,29.365002632141113,0.04629034548997879,44.415138244628906,-0.0006666666595265269,43.73464584350586,0,172,59.29157638549805,-3.4183788299560547,1771214784.4040847,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_5b44926a04968620df23.png', 'sha256': '5b44926a04968620df2308bdcac759fa6911069067b0d2abed2fe5650bb1bb9c', 'size': 15691, 'height': 500}",60000,0.44369393587112427,99.84,21.66144323348999,0.001838752650655806,10380000.0,59.29157638549805,172,0,-1.469329833984375,63.31352233886719,43.734651775360106,7.703559398651123,0.4430272579193115,28.23468589782715,1.3025034666061401,4829.544219732285,44.41514205932617,-0.372650146484375,0.6407729387283325,-0.372650146484375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3c1f29253f18cb6720a2c56378ab78568d3d9bac62d8fdbe94d46c4c27da78f7', 'path': 'media/videos/eval/video_172_3c1f29253f18cb6720a2.mp4', 'size': 19526}",-0.02223256044089794,-1.469329833984375,-9.66131591796875,NaN,"{'size': 21784, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_008e101bfcc008b7f10d.png', 'sha256': '008e101bfcc008b7f10d4377999d5d741c5e4c97e15268132ba95066f581c6aa'}",0.21187637746334076,5897.312955884,"{'path': 'media/images/Visuals/SND_NetworkGraph_172_d521d3c5d22d8d1e3d5d.png', 'sha256': 'd521d3c5d22d8d1e3d5df3e8ed24db986e84861757de7c53d11d41def529ef71', 'size': 37095, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6.831811904907227,0,0.9809232354164124,0.9172396659851074,0.8916854858398438
62.246856689453125,0.5776846408843994,29.3705894947052,0.05503004789352417,43.69369125366211,-0.0011666666250675917,43.40194320678711,0,173,59.83427429199219,-3.3988072872161865,1771214820.6407874,"{'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b'}",60000,0.4395085871219635,100.0,21.827959775924683,0.003591135609894991,10440000.0,59.83427429199219,173,0,-0.841156005859375,62.246856689453125,43.40194553375244,7.542629718780518,0.4383419454097748,27.355457305908203,1.2922749519348145,4858.91480922699,43.69369125366211,15.292282104492188,0.6576470136642456,15.292282104492188,"{'sha256': '9b4366625977898b35a9803b9fd0644eed335aa9a834b78992a8a0b543ff1ee8', 'path': 'media/videos/eval/video_173_9b4366625977898b35a9.mp4', 'size': 19554, '_type': 'video-file', 'width': 700, 'height': 700}",-0.018745025619864464,-0.841156005859375,-10.031417846679688,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46', 'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file'}",0.2285592257976532,5933.549904436,"{'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f'}",4.781071901321411,0,0.9823281168937683,0.9093453288078308,0.8943710327148438
61.75408935546875,0.5732560157775879,28.834588766098022,0.055278562009334564,44.295860290527344,-0.0010000000474974513,43.67198181152344,0,174,60.33424377441406,-3.3984010219573975,1771214856.6887999,"{'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png'}",60000,0.44397109746932983,99.99,21.50613760948181,0.008743228390812874,10500000.0,60.33424377441406,174,0,9.833877563476562,61.75408935546875,43.67198057174683,7.328451156616211,0.4429711103439331,26.983110427856445,1.2719165086746216,4887.749397993088,44.29586410522461,7.568603515625,0.6644490957260132,7.568603515625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6f23bbac6f0576758e248dfb7e2eb9ecffb7ea6c3552d30e3766b7eb6c14a017', 'path': 'media/videos/eval/video_174_6f23bbac6f0576758e24.mp4', 'size': 19421}",-0.020732207223773003,9.833877563476562,-9.834976196289062,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file'}",0.238974928855896,5969.597882414,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file'}",5.548664569854736,0,0.9816556572914124,0.9037708640098572,0.898895263671875
62.110755920410156,0.5814486145973206,28.629140377044678,0.04581603407859802,44.39097213745117,-0.0011666666250675917,43.74232482910156,0,175,59.62701416015625,-3.4657342433929443,1771214892.2411318,"{'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png'}",60000,0.444987952709198,99.91,22.02513861656189,0.000989896128885448,10560000.0,59.62701416015625,175,0,10.661056518554688,62.11075973510742,43.74232780456543,6.604001760482788,0.4438212811946869,27.96283531188965,1.3234272003173828,4916.378538370132,44.39097595214844,1.4691162109375,0.6532947421073914,1.4691162109375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9aeb488e3f8f781c2d1cf4c14019a93e05af293a30853878be4908909851e0e7', 'path': 'media/videos/eval/video_175_9aeb488e3f8f781c2d1c.mp4', 'size': 19446}",-0.01816609501838684,10.661056518554688,-10.114303588867188,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752}",0.23176023364067078,6005.150340058,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700, 'width': 700}",5.173633098602295,0,0.9816476106643677,0.9211215376853943,0.8365554809570312
61.61290740966797,0.5815896987915039,27.51626992225647,0.06394731998443604,43.46638107299805,-0.0018333334010094404,44.44371795654297,0,176,61.60410690307617,-3.47322940826416,1771214928.97617,"{'size': 15695, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_afe63e6930a53d4f4301.png', 'sha256': 'afe63e6930a53d4f43018dbbc9cca4c6a768f42cef756019d216688a2f2000aa'}",60000,0.44126054644584656,99.77,20.753365516662598,0.0011718294117599726,10620000.0,61.60410690307617,176,0,0.2427825927734375,61.61290740966797,44.44371820449829,6.762904405593872,0.4394272267818451,27.79263687133789,1.328404426574707,4943.894808292389,43.46638107299805,11.379959106445312,0.6865836381912231,11.379959106445312,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '410a5b93c3609e72b2001cbf1f083446c64a8fb775daa415fe2e56c78de9f3f3', 'path': 'media/videos/eval/video_176_410a5b93c3609e72b200.mp4', 'size': 19396}",-0.018092289566993713,0.2427825927734375,-9.999710083007812,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_0ee4d3cd2f4415679ba7.png', 'sha256': '0ee4d3cd2f4415679ba76b9f1289e3a7b55eb11d54b301e36ef9ac2d89469a17', 'size': 21795, 'height': 500, 'width': 600, '_type': 'image-file'}",0.25262337923049927,6041.88511899,"{'path': 'media/images/Visuals/SND_NetworkGraph_176_acaa04eb7463356e2448.png', 'sha256': 'acaa04eb7463356e24481c22308dc01cabdbc28ddbc1f791f15f4b7e59614eac', 'size': 37186, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6.864700794219971,0,0.9801480174064636,0.9217572808265686,0.8628997802734375
62.644020080566406,0.5748022794723511,28.260932207107544,0.04950595647096634,44.505496978759766,-0.0010000000474974513,42.52787399291992,0,177,60.46514892578125,-3.4236669540405273,1771214965.2653196,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_e6c342ee15f58f211fa1.png', 'sha256': 'e6c342ee15f58f211fa165a1c7ecef0764fac945420353633e71b4330bb8aec7', 'size': 15564}",60000,0.4402006268501282,99.595,20.763235569000244,0.009317956864833832,10680000.0,60.46514892578125,177,0,10.60589599609375,62.64402389526367,42.52787658691406,7.4976966381073,0.43920060992240906,26.556169509887695,1.3112328052520752,4972.1557404994965,44.50550079345703,8.943893432617188,0.6861651539802551,8.943893432617188,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2422b28bb29a701c9621886fb3442142f3807006727096d81de4acb2ec87d2d9', 'path': 'media/videos/eval/video_177_2422b28bb29a701c9621.mp4', 'size': 19566}",-0.01853884756565094,10.60589599609375,-10.15435791015625,NaN,"{'size': 21674, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_bd4c833764824bc65e0c.png', 'sha256': 'bd4c833764824bc65e0c26123c5c3010bde763c8cb375697a8eb4fe7bbd34a50'}",0.22630445659160614,6078.174474446,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_a843d90d62b0abafe86f.png', 'sha256': 'a843d90d62b0abafe86fe892f11cfc803dfe686197f1a69b7a4e5236efd4e35d', 'size': 36977, 'height': 700}",5.783451080322266,0,0.9811879396438599,0.9065555930137634,0.8920059204101562
63.025054931640625,0.575188159942627,26.968266010284424,0.06350388377904892,43.69020080566406,-0.0011666666250675917,43.187744140625,0,178,59.45817184448242,-3.395517587661743,1771214999.1248245,"{'size': 15743, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_279d2ef326b30f7d7e7a.png', 'sha256': '279d2ef326b30f7d7e7af1f25bbc57ba37b773f018416d402c4e2176808942dc'}",60000,0.43956422805786133,99.985,20.423564672470093,0.009804340079426765,10740000.0,59.45817184448242,178,0,9.849411010742188,63.025054931640625,43.187744331359866,6.544701337814331,0.4383975863456726,25.9952392578125,1.297987461090088,4999.124006509781,43.69020462036133,0.918792724609375,0.6753641366958618,0.918792724609375,"{'path': 'media/videos/eval/video_178_e203512870aa097b3a5a.mp4', 'size': 19412, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e203512870aa097b3a5a83138ee728990d9a80c95c74d58efc8556f07b4b8038'}",-0.018611658364534378,9.849411010742188,-9.705322265625,NaN,"{'size': 21846, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_a6b1b6f418ab0ca0fb22.png', 'sha256': 'a6b1b6f418ab0ca0fb22c82ce9a5e69cd9ac6d56080cef482ee0b84a873e4062'}",0.24922938644886017,6112.033836737,"{'size': 37223, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_81b44e02c460449eb924.png', 'sha256': '81b44e02c460449eb924de53bb558be4cb35a994e38ba6d0310fb422f9532816'}",4.820784091949463,0,0.980911135673523,0.898303747177124,0.8958282470703125
60.44475555419922,0.5809007883071899,28.738625288009644,0.054703447967767715,43.493568420410156,-0.0008333333535119891,43.22181701660156,0,179,63.511009216308594,-3.3997294902801514,1771215034.0338316,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_f0f764d3169fe1e359e7.png', 'sha256': 'f0f764d3169fe1e359e714d266f9837ebf65fcffb66e62f8db8a7d5ca70abecd', 'size': 15711, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.4314693212509155,99.91,21.95953130722046,0.005808337591588497,10800000.0,63.511009216308594,179,0,-3.008453369140625,60.44475555419922,43.221814918518064,6.779093980789185,0.4306359887123108,26.631135940551758,1.3249738216400146,5027.8626317977905,43.493568420410156,-1.398590087890625,0.72005295753479,-1.398590087890625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd27911596dc2ce459a0bf1cf4198b8dbd9836b819826f3751d445edcddd6aa8a', 'path': 'media/videos/eval/video_179_d27911596dc2ce459a0b.mp4', 'size': 19803}",-0.014171001501381397,-3.008453369140625,-10.0150146484375,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_26c234b318f280217a79.png', 'sha256': '26c234b318f280217a790013285ac6a936f3bf082e18a651a52d2a7ea01fff44', 'size': 21813, 'height': 500}",0.23147037625312805,6146.943024638,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_d1eaa30bee3161225b53.png', 'sha256': 'd1eaa30bee3161225b53f63846ecac4024e3b6cbb010d6444e2e2419b230e58e', 'size': 37178, 'height': 700, 'width': 700}",4.61041784286499,0,0.9788064956665039,0.900553822517395,0.870941162109375
59.866058349609375,0.5756188631057739,27.479259967803955,0.057347651571035385,42.2759895324707,-0.001500000013038516,43.050865173339844,0,180,57.91593933105469,-3.3480422496795654,1771215067.000012,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_8c3a98c1876baaa3f157.png', 'sha256': '8c3a98c1876baaa3f1577acd4b4854d679998d46e9fe51a6c835721a17820a37', 'size': 15599, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.4237865209579468,100.0,20.788500547409058,0.014414653182029724,10860000.0,57.91593933105469,180,0,-3.218231201171875,59.866058349609375,43.05086296081543,6.6907594203948975,0.4222865104675293,25.708730697631836,1.291482925415039,5055.3418917655945,42.2759895324707,14.703567504882812,0.6863482594490051,14.703567504882812,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '51becc845744bfbd104d8449ea96ebb3aa9a3a4688aba49dfa5d6ccc60a964a6', 'path': 'media/videos/eval/video_180_51becc845744bfbd104d.mp4', 'size': 20625}",-0.013963444158434868,-3.218231201171875,-9.987297058105469,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_ffddadc5239253cf9b50.png', 'sha256': 'ffddadc5239253cf9b50b69bd228772b30f87e43795214082afc7d03044f049c', 'size': 21702}",0.23599258065223694,6179.909126001,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_e1f9f032d993b1d8537d.png', 'sha256': 'e1f9f032d993b1d8537d18d491b5e66b5181a526034b3a267f400c9586491885', 'size': 37083, 'height': 700, 'width': 700, '_type': 'image-file'}",3.6625418663024902,0,0.9823853373527527,0.8924371600151062,0.8623504638671875
61.81981658935547,0.5775797963142395,28.73926067352295,0.04916279390454292,42.53593063354492,-0.0006666666595265269,43.02605056762695,0,181,60.66937255859375,-3.3935956954956055,1771215102.0435724,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ed63a298ac8c6b2bc2b8.png', 'sha256': 'ed63a298ac8c6b2bc2b8151593e03f735876875e405c386082948298f965cfc7', 'size': 15639}",60000,0.4302855432033539,99.875,21.600062131881714,0.006123483180999756,10920000.0,60.66937255859375,181,0,-2.9715576171875,61.81981658935547,43.02604902267456,7.139198541641235,0.4296188950538635,26.612932205200195,1.3310370445251465,5084.081152439117,42.535926818847656,-5.54571533203125,0.7014234662055969,-5.54571533203125,"{'sha256': 'f8dfecab72501f4b007bfff01d146cd8ea0e204ee35e7f5e8143fe696e83d6ae', 'path': 'media/videos/eval/video_181_f8dfecab72501f4b007b.mp4', 'size': 20308, '_type': 'video-file', 'width': 700, 'height': 700}",-0.016919750720262527,-2.9715576171875,-9.71661376953125,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_b22d09df865d871ac695.png', 'sha256': 'b22d09df865d871ac695af646b33bb7675aa238546c4967b437277445997fea6', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file'}",0.23182833194732666,6214.952645116,"{'sha256': '65df810efdfc57188734392be8259e3049a525b13ecebbf771e1bac83c89d1a6', 'size': 37147, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_65df810efdfc57188734.png'}",4.674588918685913,0,0.9813238382339478,0.9010006189346313,0.8600387573242188
63.135589599609375,0.5745594501495361,27.81061601638794,0.042621273547410965,43.35456466674805,-0.0005000000237487257,43.44898223876953,0,182,62.26641082763672,-3.4160754680633545,1771215137.2025597,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_52f68f68816686e1fcf3.png', 'sha256': '52f68f68816686e1fcf39e826ebe2d26e0a712c528cb40ed1a2bb3b4c5a61f87', 'size': 15856, 'height': 500}",60000,0.43585118651390076,99.925,21.4361732006073,0.00694549223408103,10980000.0,62.26641082763672,182,0,-3.11993408203125,63.135589599609375,43.44898351669312,6.37444281578064,0.43535116314888,26.377384185791016,1.285666823387146,5111.891768455505,43.35456848144531,0.18292236328125,0.6415488719940186,0.18292236328125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5081dac534769e587fdc2bde8a16f8761ff7a70ce9b6e8b4503680f564f414e6', 'path': 'media/videos/eval/video_182_5081dac534769e587fdc.mp4', 'size': 19892}",-0.016435040161013603,-3.11993408203125,-9.618942260742188,NaN,"{'size': 21950, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_97e10dc399d47c65a844.png', 'sha256': '97e10dc399d47c65a844af99ebc239c183cbd9b8e424f6e0a9d1f516cdaa5789'}",0.22093909978866577,6250.111699104,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_f29fd3e210206b95812e.png', 'sha256': 'f29fd3e210206b95812ee9e9169097d64440f557eb8f90f064f63dfdbfef31b3', 'size': 37337, 'height': 700}",5.220084190368652,0,0.9829830527305603,0.9001421332359314,0.8463134765625
61.66191101074219,0.5722553730010986,27.9011492729187,0.03161808103322983,43.482723236083984,-0.00016666666488163173,43.34947967529297,0,183,59.473297119140625,-3.3998947143554688,1771215172.86342,"{'sha256': 'b4242c99db59e15e95f7271c20d29e46bb9e8f361538ecf6fb82c65096b5e183', 'size': 15824, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_b4242c99db59e15e95f7.png'}",60000,0.4344523847103119,99.895,21.07124376296997,0.004902975168079138,11040000.0,59.473297119140625,183,0,-2.774932861328125,61.66191101074219,43.349479846954345,6.8299055099487305,0.4342857301235199,25.483882904052734,1.2692439556121826,5139.792917728424,43.482723236083984,-3.1969451904296875,0.6439938545227051,-3.1969451904296875,"{'height': 700, 'sha256': 'c3ba56c65f501aafc23edf815026b7736b6358424be5e7c5970c730a137a359e', 'path': 'media/videos/eval/video_183_c3ba56c65f501aafc23e.mp4', 'size': 19213, '_type': 'video-file', 'width': 700}",-0.0177439097315073,-2.774932861328125,-9.91668701171875,NaN,"{'size': 21923, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_183_2d4f181f2d896a34ee80.png', 'sha256': '2d4f181f2d896a34ee80d1f4d2fd996ef61264e9763a599d91110b1936aa5db6'}",0.20087257027626038,6285.772603236,"{'path': 'media/images/Visuals/SND_NetworkGraph_183_a15c6fcf0a419493cfa2.png', 'sha256': 'a15c6fcf0a419493cfa2424aed71d826b4cc19d81677dddd64501842195e9c65', 'size': 37434, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.702105283737183,0,0.9819221496582031,0.8927746415138245,0.867828369140625
