collection/agents/reward/reward_min,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,_step,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,timers/iteration_time,train/agents/ESS,collection/agents/observation,esc/gradient_estimate,counters/iter,collection/reward/episode_reward_max,eval/reward/episode_reward_max,esc/phase,collection/reward/episode_reward_min,esc/snd_update_step,timers/training_time,train/agents/loss_objective,esc/cost,eval/reward/episode_reward_min,eval/agents/snd,esc/hpf_output,counters/total_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/using_high_gain,_runtime,timers/total_time,collection/agents/reward/reward_mean,train/agents/entropy,esc/perturbation_current,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,esc/reward_mean,collection/agents/estimated_snd,collection/agents/reward/episode_reward_mean,collection/agents/logits,esc/snd_actual,esc/lpf_input,eval/agents/reward/episode_reward_min,esc/integrator_state,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/snd_actual_previous,esc/snd_setpoint,train/agents/loss_critic,collection/agents/info/ground_rew,_timestamp,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,esc/perturbation_raw,timers/collection_time,eval/video,counters/current_frames,collection/agents/reward/episode_reward_min,esc/m2,esc/reward_std,timers/evaluation_time
-10.173690795898438,0.15902327001094818,51.35078430175781,1.9445600509643555,155,0.0,52.350120544433594,20.95258903503418,0.993375837802887,-0.009404429234564304,-0.5465239033240414,155,71.50788879394531,69.35505676269531,5.20355262768993,14.356719970703125,0.0,15.855389595031738,0.001164324232377112,-15.405236038208008,13.8275146484375,0.0,0.09534787904552111,9360000.0,0.5242242813110352,1.1270904541015625,"{'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493', 'size': 37116, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,0,4522.978394032,3617.4256432056427,0.5237242579460144,-5.325916290283203,-0.005465239033240414,69.35505676269531,0.18781419098377228,"{'size': 15718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png', 'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d'}",71.50788116455078,154.05236038208008,62.272491455078125,52.35012435913086,0.8301371335983276,0.0,-1.6653689060520318,13.8275146484375,0.005465239033240414,0,0.0,0.005465239033240414,"{'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061', 'size': 21823, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0,0.005465239033240414,0.014944898895919323,-0.0005000000237487257,1772611064.0733461,51.35078746795654,1.048032771856119,-0.08733119827746505,5.097199440002441,"{'size': 19928, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fd796df26d8517996d723b2113bca95269a4caed5dc36b06212ffca76158639f', 'path': 'media/videos/eval/video_155_fd796df26d8517996d72.mp4'}",60000,14.356719970703125,1.09837269088442,30.00029008626523,3.298710346221924
-9.684494018554688,0.183318629860878,52.45832443237305,1.9334454536437988,156,0.0,52.64503860473633,20.6583731174469,0.9924812316894531,-0.010060086846351624,0.771270306979791,156,72.57658386230469,68.04698181152344,6.20355262768993,17.745513916015625,0.0,15.537670135498047,-0.004164133686572313,-15.737497158050536,18.677139282226562,0.0,-0.11845662039850335,9420000.0,0.5252479910850525,1.1777496337890625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700}",100.0,0,4548.22468442,3638.0840163230896,0.5250812768936157,-5.320596218109131,0.0,68.04698181152344,0.21802906692028046,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500, 'width': 800}",72.57657623291016,157.37497158050536,62.272491455078125,52.64503860473633,0.8264164924621582,0.0,2.0890645172836235,18.677139282226562,0.0,0,0.005465239033240414,-0.005465239033240414,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860}",0.0,0.0,0.020087391138076782,-0.00016666666488163173,1772611089.3197815,52.45832450866699,0.9988341854348379,-0.08817846188147783,5.1207029819488525,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3357f0cea1d1dc089f4cf06b9a1300f0dda7154d798f616236b16ff46a9e32b4', 'path': 'media/videos/eval/video_156_3357f0cea1d1dc089f4c.mp4', 'size': 20106}",60000,17.745513916015625,0.9976697299932762,26.92137133300573,3.1973769664764404
-9.696578979492188,0.1423739790916443,52.30093765258789,1.9315941333770752,157,0.0,52.08152389526367,18.79397177696228,0.9935025572776794,-0.013532866723835468,0.413970515515248,157,71.85087585449219,70.75419616699219,0.9203673205103442,13.75665283203125,0.0,14.146549463272095,-0.0029380451887845993,-15.690280967712402,21.548690795898438,0.0,-0.03562021503018453,9480000.0,0.5196744203567505,1.221405029296875,"{'path': 'media/images/Visuals/SND_NetworkGraph_157_239c4e3236005f2adc3a.png', 'sha256': '239c4e3236005f2adc3a9285086d7df8d0180eec793b447b9342e378c5f1bec7', 'size': 37052, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",99.87,0,4573.063663344,3656.877988100052,0.5195077061653137,-5.306189060211182,0.0,70.75419616699219,0.16583110392093658,"{'size': 15642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_157_aa87ea68f7d783888c8a.png', 'sha256': 'aa87ea68f7d783888c8acd7a54379e8a5bf07eefb8953d1cfcc3bf53caecd81e'}",71.85086822509766,156.90280967712403,62.272491455078125,52.08152389526367,0.8203133940696716,0.0,0.056670724050704925,21.548690795898438,0.0,0,0.0,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_81005668cab814d8297d.png', 'sha256': '81005668cab814d8297d4b17e42d17a3eb11d8386bad577d6bf7e0a1070d8046', 'size': 21756, 'height': 500, 'width': 600}",0.0,0.0,0.014596679247915745,-0.00016666666488163173,1772611114.1586897,52.300937232971194,0.9123651141608895,-0.007954854287471625,4.6474223136901855,"{'width': 700, 'height': 700, 'sha256': '64a8ce5f3f5bc3f4960ff1374e1e83a11b78198fc855e7002b025037ad67f937', 'path': 'media/videos/eval/video_157_64a8ce5f3f5bc3f4960f.mp4', 'size': 20052, '_type': 'video-file'}",60000,13.75665283203125,0.832410101537813,27.63280336699805,4.361445426940918
-0.298431396484375,0.12447289377450943,52.35482406616211,1.9259507656097412,158,0.0,52.27643585205078,20.33841037750244,0.9936262965202332,-0.008363619446754456,0.0009223504168589247,158,70.37767028808594,70.97189331054688,1.9203673205103442,15.32147216796875,0.07958240807056427,15.412599802017212,-0.004004920367151499,-15.706446796417236,21.958251953125,0.0,-0.025893021867509525,9540000.0,0.5267632603645325,1.1711578369140625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_54145309af90a1d27f5a.png', 'sha256': '54145309af90a1d27f5a74b47f4e641ec384c59f849f806e8c53b15e980845c2', 'size': 37407, 'height': 700, 'width': 700}",100.0,0,4598.607241134,3677.2163984775543,0.5267632603645325,-5.3113813400268555,0.0795824096527459,70.97189331054688,0.1601712554693222,"{'path': 'media/images/Visuals/SND_BarChart_158_035dfbbb4341c7b7cd70.png', 'sha256': '035dfbbb4341c7b7cd706b510cf450e339d540017b72a0a66474edd165b50fc3', 'size': 16618, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",70.37767028808594,157.06446796417237,62.272491455078125,52.27643966674805,0.8232632279396057,0.07958240807056427,-0.41212581468153014,21.958251953125,0.0,0,0.0,0.0,"{'size': 25761, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_6bb425d940a4e1368c8e.png', 'sha256': '6bb425d940a4e1368c8ef2c6cf275740257100db2cb541fbb70cefc5da4580bb'}",0.0,0.0,0.01297958754003048,0.0,1772611139.7023604,52.354823436737064,0.8160442704757559,0.0795824096527459,4.9258105754852295,"{'height': 700, 'sha256': '287eb5a880900d62ba7d4ac62d1d09e832b69b2b2ae3d2f69b56b4de210e7963', 'path': 'media/videos/eval/video_158_287eb5a880900d62ba7d.mp4', 'size': 17441, '_type': 'video-file', 'width': 700}",60000,15.32147216796875,0.6659282513763087,27.450417271437132,3.244755744934082
-10.181564331054688,0.16588611900806427,52.71565246582031,1.932382345199585,159,0.0012779704993590713,52.47385025024414,25.147072076797485,0.9922710061073303,-0.009012415073812008,-0.6296882950951629,159,72.24653625488281,71.77909851074219,2.920367320510344,15.382408142089844,0.020666450262069702,20.012840032577515,0.007792412303388119,-15.814696666717529,16.26551055908203,0.08080336451530457,-0.06707144608390081,9600000.0,0.5266200304031372,1.1696624755859375,"{'sha256': 'fe33db61b3f9f7b9e6f2477eeadfbd2d136dbcdfbe232fa7e390f773878d5023', 'size': 37529, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_fe33db61b3f9f7b9e6f2.png'}",100.0,0,4628.867948938,3702.363470554352,0.5262867212295532,-5.35437536239624,0.09395197317131462,71.77909851074219,0.22330288589000702,"{'sha256': 'a846993ca17ea0c114f81c486d505a3f46fdaa2011a3384d7558f695c7429ffb', 'size': 16522, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_a846993ca17ea0c114f8.png'}",72.24653625488281,158.1469666671753,62.272491455078125,52.473846435546875,0.8224774599075317,0.10024885833263397,-1.2602989406071847,16.26551055908203,0.006296882950951629,0,0.0,0.006296882950951629,"{'sha256': '8aaf5194bdfb45bede83418ff85862b099114428f6d5fd8b02753024683479fd', 'size': 25174, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_8aaf5194bdfb45bede83.png'}",0.07958240807056427,0.006296882950951629,0.019000329077243805,-0.00033333332976326346,1772611169.9629803,52.71565633773804,0.7823324554797773,0.09395197317131462,5.134232044219971,"{'height': 700, 'sha256': 'fe17342756883f4b3010cbe08e3e5a7a22c070aa75690fda5b46716b92b024f4', 'path': 'media/videos/eval/video_159_fe17342756883f4b3010.mp4', 'size': 41672, '_type': 'video-file', 'width': 700}",60000,15.382408142089844,0.6120440708970176,26.61108109018238,3.2893428802490234
-0.04726409912109375,0.13262076675891876,51.67475128173828,1.9307438135147095,160,0.0016212842892855406,53.260799407958984,24.921545267105103,0.994271457195282,-0.007263566367328167,-0.045828768061189296,160,72.76332092285156,72.74130249023438,3.920367320510344,22.29224395751953,-0.07155116274952888,19.63920521736145,0.000875843339599669,-15.502425209045409,25.92394256591797,0.09914708137512207,0.12260000579410946,9660000.0,0.531485915184021,1.1508102416992188,"{'path': 'media/images/Visuals/SND_NetworkGraph_160_22ff9383307f5dba592d.png', 'sha256': '22ff9383307f5dba592d43568428f0077ece402a0a2c1ce7be17bc5737f54cda', 'size': 37675, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,0,4658.936948041,3727.285015821457,0.531485915184021,-5.3510236740112305,0.02194252583789988,72.74130249023438,0.15261903405189514,"{'sha256': 'a966d19db6d7558ec38f9fc10fab6b7bf95d2c4a1a3d4af5d3edc3644873fa69', 'size': 16844, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_a966d19db6d7558ec38f.png'}",72.76332092285156,155.0242520904541,61.83298873901367,53.260799407958984,0.8220881819725037,0.028697695583105087,0.5380307589727843,25.92394256591797,0.006755170631563522,0,0.006296882950951629,0.00045828768061189316,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_36dbb7039fc15437dac1.png', 'sha256': '36dbb7039fc15437dac1c027cdcd06909f2521d50580de676cf1e2d840d697e1', 'size': 25419, 'height': 500, 'width': 600}",0.10024885833263397,0.006755170631563522,0.012071628123521805,0.0,1772611200.031838,51.67475122451782,0.7000395073951293,0.02194252583789988,5.282340049743652,"{'height': 700, 'sha256': '0cb857b522b79b641b74d23729653996d85a4b8da39a301234f20199968ac7d7', 'path': 'media/videos/eval/video_160_0cb857b522b79b641b74.mp4', 'size': 46010, '_type': 'video-file', 'width': 700}",60000,22.29224395751953,0.49005531191401536,27.945270829588058,3.2620153427124023
-0.5813140869140625,0.13651368021965027,52.61805725097656,1.9438303709030151,161,0.00046065470087341964,53.131439208984375,24.36706781387329,0.994089663028717,-0.01037280261516571,0.5403864821840487,161,72.05830383300781,70.99099731445312,4.920367320510344,21.848281860351562,-0.028697695583105087,19.142833709716797,-0.006076420191675425,-15.785416622161865,18.725006103515625,0.0287140142172575,-0.08019570366117357,9720000.0,0.534082293510437,1.163604736328125,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png', 'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700}",100.0,0,4687.893505603,3751.65208363533,0.534082293510437,-5.414871692657471,-0.0013513058097230348,70.99099731445312,0.15776850283145905,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file'}",72.05830383300781,157.85416622161864,62.297630310058594,53.13144302368164,0.8250262141227722,0.0,1.1266017324292867,18.725006103515625,0.0013513058097230348,0,0.006755170631563522,-0.005403864821840488,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file'}",0.028697695583105087,0.0013513058097230348,0.012296116910874844,0.0,1772611228.9884925,52.61805618286133,0.6711540505403082,-0.07024077855773754,5.224234104156494,"{'size': 21356, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9a264e6858a34e0867de4d34ce10943c6d40b029467062148708abb2e85074bc', 'path': 'media/videos/eval/video_161_9a264e6858a34e0867de.mp4'}",60000,21.848281860351562,0.45044775955666255,27.244133280830535,3.0462772846221924
-10.201095581054688,0.14026674628257751,53.27108383178711,1.9229553937911987,162,0.0,53.32378005981445,20.03422737121582,0.9929417371749878,-0.004457708913832903,1.6209639218169207,162,71.37718200683594,70.91551208496094,5.920367320510344,17.795700073242188,0.0,15.539636135101318,-0.0014602256705984473,-15.98132500076294,17.41851806640625,0.0,-0.13805204113112346,9780000.0,0.5316722393035889,1.1680068969726562,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c', 'size': 37208}",99.875,0,4713.959619224,3771.686311006546,0.5313388705253601,-5.381619453430176,0.0,70.91551208496094,0.16499336063861847,"{'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954'}",71.37718200683594,159.8132500076294,62.04901123046875,53.32377624511719,0.8234606981277466,0.0,2.7015413614497925,17.41851806640625,0.0,0,0.0013513058097230348,-0.0013513058097230348,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61', 'size': 21891, 'height': 500, 'width': 600}",0.0,0.0,0.01580544374883175,-0.00033333332976326346,1772611255.0547035,53.2710841178894,0.9412029615400433,-0.09784503507933784,4.494591236114502,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '329da475de8955c4da8a04102ae3560090a4729c367dbc0736d9ac4b87eaefc6', 'path': 'media/videos/eval/video_162_329da475de8955c4da8a.mp4', 'size': 19130}",60000,17.795700073242188,0.8858630148117483,27.316136340313683,4.286129951477051
-0.5299835205078125,0.11276441812515259,53.58113098144531,1.9313850402832031,163,0.0,53.12088394165039,19.172198057174683,0.9936903119087219,-0.0016969807911664248,1.2205221875938124,163,72.61898803710938,72.0362548828125,0.637182013330758,15.016265869140625,0.0,14.091369152069092,-0.005025736056268215,-16.074340003967286,18.4791259765625,0.0,-0.11553352216773582,9840000.0,0.5301910638809204,1.142333984375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352, 'height': 700, 'width': 700}",100.0,0,4737.648677605,3790.8585090637207,0.5301910638809204,-5.406750679016113,0.0,72.0362548828125,0.149220272898674,"{'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430', 'size': 15791, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",72.61898803710938,160.74340003967285,62.04901123046875,53.12088394165039,0.82253098487854,0.0,0.8200804533707039,18.4791259765625,0.0,0,0.0,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc', 'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0,0.0,0.010031333193182945,0.0,1772611278.7437851,53.58113409042358,1.0033071782515839,-0.03549101758449296,5.080828905105591,"{'path': 'media/videos/eval/video_163_8e1898b0dc8e8a39c19c.mp4', 'size': 18541, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e1898b0dc8e8a39c19c855b0f93122ea0f800cba60e1d92fb64c37f48733dfb'}",60000,15.016265869140625,1.0066252939311557,29.717008672738324,2.7806615829467773
-10.554733276367188,0.1503179371356964,52.63551330566406,1.9507209062576294,164,0.0,53.07731246948242,20.05728530883789,0.9925115704536438,-0.013049779459834099,1.110460923475261,164,73.78742980957031,73.00172424316406,1.637182013330758,9.612213134765625,0.059493277221918106,15.371076822280884,0.002129754051566124,-15.790653087615969,23.305023193359375,0.0,0.084076697091791,9900000.0,0.5314252972602844,1.209442138671875,"{'sha256': 'bece0121db5a01def5dc2466fe71994da2bff6004fa6c203a3d886948a5081e0', 'size': 35410, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_bece0121db5a01def5dc.png'}",100.0,0,4762.759014321,3810.9157943725586,0.5310919880867004,-5.465765953063965,0.05949327780232138,73.00172424316406,0.20073336362838745,"{'path': 'media/images/Visuals/SND_BarChart_164_e68c60d24512d23d9fd5.png', 'sha256': 'e68c60d24512d23d9fd5962b1807fabfadddd3a3fc3ae00383aca89275c7d423', 'size': 16360, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",73.78742218017578,157.90653087615968,62.04901123046875,53.07731628417969,0.825112521648407,0.059493277221918106,1.0003996593567095,23.305023193359375,0.0,0,0.0,0.0,"{'size': 25341, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_00f6cd351ae0b06cc5be.png', 'sha256': '00f6cd351ae0b06cc5be6bdbee6dc0c8ec5439100381a4b44c56b6c4630b9c33'}",0.0,0.0,0.018422750756144524,-0.00033333332976326346,1772611303.8540254,52.63551111221314,1.0256339150291542,0.05949327780232138,4.686208486557007,"{'width': 700, 'height': 700, 'sha256': '9f8ca8d7c66c4041e161d221ab1c540ecb4dae22488477b605308707b6753b3c', 'path': 'media/videos/eval/video_164_9f8ca8d7c66c4041e161.mp4', 'size': 19989, '_type': 'video-file'}",60000,9.612213134765625,1.0519249276580305,27.519549137376693,3.2570717334747314
-9.729522705078125,0.136470764875412,53.62726593017578,1.943416714668274,165,0.0009588110260665417,53.11811828613281,25.286486387252808,0.9927380681037903,-0.005637930240482092,-0.5096615958660113,165,72.60496520996094,72.49177551269531,2.637182013330758,15.154708862304688,0.04538306966423988,20.053432941436768,-0.0017149728955700994,-16.088178363800047,22.548973083496094,0.06020662933588028,-0.10672428954614332,9960000.0,0.5323171019554138,1.1686553955078125,"{'path': 'media/images/Visuals/SND_NetworkGraph_165_bd7d6d06e0a0624b3771.png', 'sha256': 'bd7d6d06e0a0624b37717c86120ed9b6488fdfd18e213a8d1b8c52a4b47336e9', 'size': 36869, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",100.0,0,4793.20408353,3836.2022807598114,0.5321504473686218,-5.456501007080078,0.09977972794498904,72.49177551269531,0.18641997873783112,"{'path': 'media/images/Visuals/SND_BarChart_165_9c38c3bb54e10fae39ff.png', 'sha256': '9c38c3bb54e10fae39ffffa7cec73f7cc809c4a3fc889960b44c8b072634fe89', 'size': 16526, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",72.60496520996094,160.88178363800048,62.04901123046875,53.11811447143555,0.8215509653091431,0.10487634688615799,-2.1297841152072836,22.548973083496094,0.005096615958660114,0,0.0,0.005096615958660114,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_58881c40ad65af41ec0a.png', 'sha256': '58881c40ad65af41ec0a4bec0fd29ab8fcbc23f7a295b3674bce8ef9351939f9', 'size': 25083, 'height': 500, 'width': 600}",0.059493277221918106,0.005096615958660114,0.015734612941741943,-0.00016666666488163173,1772611334.2991395,53.62726196289063,0.9452464919726296,0.09977972794498904,5.23305344581604,"{'size': 32764, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ddc67f3def055933cd80afdae60d82d023bc7248e544a4667c1087c81bd200da', 'path': 'media/videos/eval/video_165_ddc67f3def055933cd80.mp4'}",60000,15.154708862304688,0.8934909305865624,26.605785975068596,3.254340887069702
-10.593116760253906,0.16164959967136383,51.37855529785156,1.9352359771728516,166,0.0016837440198287368,52.67494583129883,23.925101041793823,0.992380678653717,-0.008547176606953144,1.1174472539776739,166,71.50726318359375,69.10336303710938,3.637182013330758,10.538482666015625,-0.05654719099402428,19.05877709388733,0.005761688109487295,-15.413565803527831,12.191146850585938,0.10602536052465439,0.2839441353630363,10020000.0,0.5270576477050781,1.1410064697265625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_a767d9ec9f66e1c929ef.png', 'sha256': 'a767d9ec9f66e1c929ef68d394d33a3f68d50124027d11e62f4f1cc0c8fb4c38', 'size': 37600, 'height': 700}",100.0,0,4822.392288438,3860.127381801605,0.5265576243400574,-5.434726238250732,0.048329156372825095,69.10336303710938,0.19246360659599304,"{'sha256': 'f3b6d9a709332135195d389c5db20abafe9f41c5cafe820db9164db210543364', 'size': 17012, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_f3b6d9a709332135195d.png'}",71.50726318359375,154.1356580352783,62.28759002685547,52.67494201660156,0.8163350820541382,0.04832915589213371,2.7445561038213593,12.191146850585938,0.0,0,0.005096615958660114,-0.005096615958660114,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_f1e5ebb9a95754346b00.png', 'sha256': 'f1e5ebb9a95754346b0020fb3f0097b6b9776efc3e08f2f492707caea75d988b', 'size': 25979}",0.10487634688615799,0.0,0.023948969319462776,-0.0005000000237487257,1772611363.487392,51.3785534286499,0.9821050949637206,0.048329156372825095,4.866323947906494,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9eaad60b44797229f271f4fe87c90feee1f0c4bb76e71d9a7734d813cb58f2a4', 'path': 'media/videos/eval/video_166_9eaad60b44797229f271.mp4', 'size': 43154}",60000,10.538482666015625,0.9645304175536986,28.903887673314106,3.276637554168701
-10.151344299316406,0.14835307002067566,52.97538757324219,1.9348982572555542,167,0.000778050918597728,52.83150863647461,24.8172550201416,0.992806613445282,-0.011953644454479218,1.0226405322599144,167,74.42825317382812,73.04660034179688,4.637182013330758,11.965652465820312,-0.04832915589213371,19.51326823234558,0.005971917416900396,-15.89261738204956,29.36175537109375,0.048575568944215775,-0.09755372157934605,10080000.0,0.5278573632240295,1.1922607421875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_8218dfc5432a41ee74b4.png', 'sha256': '8218dfc5432a41ee74b4db1c839067faea1c939fd41f15b67fbb455d15b23cc5', 'size': 37171, 'height': 700, 'width': 700}",99.91,0,4853.341101906,3884.944636821747,0.5276907086372375,-5.4566826820373535,0.0,73.04660034179688,0.21293635666370392,"{'sha256': '2fa0d7f6ad87d9c63f3a11dc05a048ed48331e9e4af5a2f1adbbe415d7bbcaf5', 'size': 15717, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_2fa0d7f6ad87d9c63f3a.png'}",74.42825317382812,158.9261738204956,62.11566925048828,52.831512451171875,0.8104580044746399,0.0,0.9278338105421549,29.36175537109375,0.0,0,0.0,0.0,"{'size': 21820, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_2ebe88db4adc4c2adf7f.png', 'sha256': '2ebe88db4adc4c2adf7f20021f8f76066acba282f9a293e68c7f52c8bd27aa49'}",0.04832915589213371,0.0,0.01584317721426487,-0.00016666666488163173,1772611394.4361196,52.97539209365845,0.9903449225836052,-0.04755501868719044,5.3039867877960205,"{'sha256': 'c1e2f835540020376f876ddc673a0d4ad45ea3c9c287a31f9011c9ea71d917ef', 'path': 'media/videos/eval/video_167_c1e2f835540020376f87.mp4', 'size': 22892, '_type': 'video-file', 'width': 700, 'height': 700}",60000,11.965652465820312,0.980783065687127,26.78813934720612,4.338559150695801
