_runtime,collection/agents/reward/reward_mean,counters/total_frames,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/snd,collection/agents/estimated_snd,eval/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/observation,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,timers/iteration_time,counters/iter,collection/agents/scaling_ratio,_timestamp,eval/agents/reward/episode_reward_max,collection/reward/episode_reward_min,collection/agents/logits,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,_step,collection/reward/episode_reward_mean,Visuals/SND_NetworkGraph,timers/training_time,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/info/ground_rew,train/agents/loss_action_space,eval/video,counters/current_frames,eval/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/grad_norm_loss_objective,timers/total_time,train/agents/loss_critic,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/entropy,collection/agents/reward/reward_min,train/agents/ESS
5551.607328844,0.49086615443229675,9120000.0,48.89308547973633,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_151_fcb9577a097ff61756bc.png', 'sha256': 'fcb9577a097ff61756bc002404dd86285ccd961f341ffe93edd5986f22f4895b', 'size': 21663, 'height': 500, 'width': 600}",0,NaN,16.106109619140625,3.4514241218566895,100.0,48.52597627639771,71.87287902832031,1.032440185546875,-0.00869868416339159,20.649593353271484,0.49103280901908875,30.214483976364136,151,0,1771207107.975446,73.54463195800781,18.0443115234375,0.5830672979354858,0.1810791939496994,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_151_1a7d47a1597d702792c6.png', 'sha256': '1a7d47a1597d702792c642237f832894fc729755ace5c87352010f677e646618', 'size': 15561, 'height': 500}",151,48.89308547973633,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_151_13063efc4411381d69ad.png', 'sha256': '13063efc4411381d69adedeaadd019d2534cb340019ce73d3771ac4e28448faf', 'size': 36984, 'height': 700, 'width': 700}",22.77795433998108,0.8840024471282959,-0.0043098172172904015,16.106109619140625,-0.00016666666488163173,1.1754828691482544,"{'height': 700, 'sha256': '8c4401bfdbde1913352f014bc064b5b4b85d5d8703b7396331699c835c73ef22', 'path': 'media/videos/eval/video_151_8c4401bfdbde1913352f.mp4', 'size': 20355, '_type': 'video-file', 'width': 700}",60000,73.54463195800781,7.436529636383057,0,0.4517365097999573,4547.444211483002,0.033361464738845825,18.0443115234375,71.87287902832031,48.52597427368164,-3.330775022506714,-9.9188232421875,0.9819756746292114
5586.386174258,0.49204832315444946,9180000.0,49.808448791503906,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_152_1f85d9a86a1b1ed4cb51.png', 'sha256': '1f85d9a86a1b1ed4cb512721bb88143e134a89ac884d27c85f6555a28d3bfc75', 'size': 21811}",0,NaN,18.830413818359375,4.3338377475738525,100.0,48.230999851226805,73.25717163085938,1.0222625732421875,-0.012808254919946194,20.44144630432129,0.49238163232803345,28.799235582351685,152,0,1771207142.7542553,74.68235778808594,21.95825958251953,0.5786334872245789,0.19974704086780548,"{'sha256': '00800566102362f89c3f75c0743f19ed54af37856eefd312d2b6a5e1a164e7d5', 'size': 15717, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_152_00800566102362f89c3f.png'}",152,49.808448791503906,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_152_7ed8473e406b75354c1e.png', 'sha256': '7ed8473e406b75354c1e75d6018eb0cb358c54c519058477b316f51854f00dc4', 'size': 37149, 'height': 700, 'width': 700}",22.424772262573242,0.8729655742645264,0.005919693969190121,18.830413818359375,-0.00033333332976326346,1.1652214527130127,"{'path': 'media/videos/eval/video_152_2347b7319e612c371dab.mp4', 'size': 18572, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2347b7319e612c371dab5cff8d39d9f616a208e765b6da2a5d9b65af440f6670'}",60000,74.68235778808594,6.374463319778442,0,0.4740966856479645,4576.243447065353,0.0351356603205204,21.95825958251953,73.25717163085938,48.23099899291992,-3.314073324203491,-9.731979370117188,0.9845255613327026
5624.657904211,0.48777681589126587,9240000.0,48.44817352294922,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_cce148e06e22b5b0a5e1.png', 'sha256': 'cce148e06e22b5b0a5e151f6e423075bbe43d05f9d4ab296be82c96137d065ac', 'size': 21825, 'height': 500}",0,NaN,27.107254028320312,5.344976186752319,99.82,49.43230281829834,70.5938720703125,1.019622802734375,-0.010398415848612785,20.683277130126953,0.4884434938430786,30.868911027908325,153,0,1771207181.0261192,73.87368774414062,13.824081420898438,0.5857818722724915,0.193354070186615,"{'size': 15721, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_24232a9f80b322400002.png', 'sha256': '24232a9f80b322400002456d171b42b57b54f7803a61caa2e8c08559b2130a09'}",153,48.44817352294922,"{'size': 37230, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_9daa5038118bb198b11a.png', 'sha256': '9daa5038118bb198b11abb522802e91dbc1d3ab4da3895149eed363e12f426f3'}",23.653762102127075,0.8948473334312439,0.00427153380587697,27.107254028320312,-0.0006666666595265269,1.2049362659454346,"{'height': 700, 'sha256': 'ad6c85e0aa750fee1182092bfaf6ddf73c0dff6ea0c58b47fd1083ef4378679b', 'path': 'media/videos/eval/video_153_ad6c85e0aa750fee1182.mp4', 'size': 20101, '_type': 'video-file', 'width': 700}",60000,73.87368774414062,7.21514892578125,0,0.46057644486427307,4607.112358093262,0.04118526354432106,13.824081420898438,70.5938720703125,49.43230438232422,-3.368415117263794,-10.111343383789062,0.9811537265777588
5660.259069356,0.4864177703857422,9300000.0,48.35208511352539,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_2d07e1b53b9953437ddd.png', 'sha256': '2d07e1b53b9953437ddddd1844da38bf6c3bd60ce15e4534062a9e28aa031b6d', 'size': 21782, 'height': 500}",0,NaN,15.160125732421875,5.08394455909729,99.955,48.3279714012146,75.15385437011719,1.026611328125,-0.010959073901176453,20.91934585571289,0.48691776394844055,28.82528281211853,154,0,1771207216.6272485,74.33534240722656,0.310882568359375,0.5840830206871033,0.2136005312204361,"{'path': 'media/images/Visuals/SND_BarChart_154_b56b20c26ce066eac913.png', 'sha256': 'b56b20c26ce066eac9130a5c3ad740607b6c9546e7bcbabff6ab251d731e3275', 'size': 15678, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",154,48.35208511352539,"{'size': 37065, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_3728c13a46b019fc248e.png', 'sha256': '3728c13a46b019fc248ee688a0b20c6529bfcbd2d82688a0a1e06fab2d54b441'}",22.34646487236023,0.8949133157730103,-0.001293295412324369,15.160125732421875,-0.0005000000237487257,1.2213701009750366,"{'sha256': '75fff1a68e1ff69b830f2779a853da51e624c2f7d3e2638dce29ebe62a2d3e07', 'path': 'media/videos/eval/video_154_75fff1a68e1ff69b830f.mp4', 'size': 19397, '_type': 'video-file', 'width': 700, 'height': 700}",60000,74.33534240722656,6.478817939758301,0,0.42650288343429565,4635.93764090538,0.039936862885951996,0.310882568359375,75.15384674072266,48.327972412109375,-3.3925843238830566,-9.60382080078125,0.984920859336853
5695.489496381,0.49124792218208313,9360000.0,49.183563232421875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061', 'size': 21823, 'height': 500, 'width': 600}",0,NaN,18.065216064453125,5.5864057540893555,99.975,49.133642768859865,72.46238708496094,1.0276336669921875,-0.012940962798893452,20.109102249145508,0.49208125472068787,27.39217495918274,155,0,1771207251.8576062,73.15087890625,20.64746856689453,0.5768350958824158,0.22158358991146088,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png', 'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d', 'size': 15718}",155,49.18356704711914,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493', 'size': 37116, 'height': 700, 'width': 700, '_type': 'image-file'}",21.42443585395813,0.8788101077079773,-0.007849658839404583,18.065216064453125,-0.0008333333535119891,1.1631795167922974,"{'height': 700, 'sha256': '2f7124e26b38f18b14be79b693693909f21b5c1c0b4a56c2ccb21d9ad69785ca', 'path': 'media/videos/eval/video_155_2f7124e26b38f18b14be.mp4', 'size': 20448, '_type': 'video-file', 'width': 700}",60000,73.15087890625,5.967739105224609,0,0.48354482650756836,4663.329815864563,0.04463785141706467,20.64746856689453,72.46238708496094,49.13364028930664,-3.360079526901245,-9.746353149414062,0.9819942712783813
5734.00474613,0.4924374222755432,9420000.0,49.57786560058594,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860, 'height': 500, 'width': 600}",0,NaN,20.743240356445312,5.64774751663208,99.98,48.517970123291015,73.55763244628906,1.031402587890625,-0.008257043547928333,20.12578010559082,0.4941040873527527,30.611310482025146,156,0,1771207290.3729525,67.23727416992188,15.14483642578125,0.5765036940574646,0.25251197814941406,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500, 'width': 800, '_type': 'image-file'}",156,49.57786560058594,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700}",22.577061891555786,0.8701923489570618,-0.005427964497357607,20.743240356445312,-0.0016666667070239782,1.1555479764938354,"{'width': 700, 'height': 700, 'sha256': 'aad5dce599276fbc8164401d19ff9bda05657e30c7e7c6199c4285e4a79158e5', 'path': 'media/videos/eval/video_156_aad5dce599276fbc8164.mp4', 'size': 18524, '_type': 'video-file'}",60000,67.23727416992188,8.03424859046936,0,0.4990870952606201,4693.941126346588,0.055320750921964645,15.14483642578125,73.55763244628906,48.517967224121094,-3.367215394973755,-9.91961669921875,0.9831133484840393
5770.049204837,0.49282363057136536,9480000.0,48.840938568115234,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_81005668cab814d8297d.png', 'sha256': '81005668cab814d8297d4b17e42d17a3eb11d8386bad577d6bf7e0a1070d8046', 'size': 21756}",0,NaN,10.113510131835938,5.355414390563965,99.995,48.73123645782471,72.2599105834961,1.0123672485351562,-0.014788150787353516,20.21910285949707,0.49299028515815735,28.762965440750122,157,0,1771207326.4172997,75.2898178100586,14.643936157226562,0.5736927390098572,0.159370556473732,"{'path': 'media/images/Visuals/SND_BarChart_157_aa87ea68f7d783888c8a.png', 'sha256': 'aa87ea68f7d783888c8acd7a54379e8a5bf07eefb8953d1cfcc3bf53caecd81e', 'size': 15642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",157,48.840946197509766,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_239c4e3236005f2adc3a.png', 'sha256': '239c4e3236005f2adc3a9285086d7df8d0180eec793b447b9342e378c5f1bec7', 'size': 37052}",22.49503445625305,0.8836262822151184,-0.01133329700678587,10.113510131835938,-0.00016666666488163173,1.174491047859192,"{'height': 700, 'sha256': 'c506f0f9217f7d4cc3b9ffc1a731061245b98d963e6807698817923ae25c611c', 'path': 'media/videos/eval/video_157_c506f0f9217f7d4cc3b9.mp4', 'size': 21546, '_type': 'video-file', 'width': 700}",60000,75.2898178100586,6.26793098449707,0,0.4541561007499695,4722.704091787338,0.02707267738878727,14.643936157226562,72.2599105834961,48.73123550415039,-3.443474054336548,-9.346954345703125,0.9841187596321106
5807.016787981,0.49234914779663086,9540000.0,49.21501159667969,"{'path': 'media/images/Visuals/SND_Heatmap_158_20babe96ced9a1f82423.png', 'sha256': '20babe96ced9a1f8242329a4ecde73559d6809535c45b5c2c27aa09fec2e1db8', 'size': 21904, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,20.84295654296875,5.425548791885376,99.98,49.1193733215332,74.18601989746094,1.0460968017578125,-0.012374293059110641,20.42767906188965,0.4933491349220276,29.502701997756958,158,0,1771207363.3851614,75.29756164550781,8.566375732421875,0.5733176469802856,0.22559049725532532,"{'sha256': 'e5bccedaf5cb3132f7c541f1f2742e5229cbd3d7ea0e94900d35651bd3c85e2e', 'size': 15815, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_e5bccedaf5cb3132f7c5.png'}",158,49.21501541137695,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_951de25fccbaf9afc2c9.png', 'sha256': '951de25fccbaf9afc2c9dc732adccc6e039d4bbc0f1490bf3f9e90a37d98770d', 'size': 37330, 'height': 700, 'width': 700, '_type': 'image-file'}",22.092816591262817,0.883231520652771,-0.00524267228320241,20.84295654296875,-0.0010000000474974513,1.1736737489700317,"{'sha256': 'f8e42c36cc26f5ced9a598bb7051002155beadb945dc411ffa4c8466bfd5d16e', 'path': 'media/videos/eval/video_158_f8e42c36cc26f5ced9a5.mp4', 'size': 19870, '_type': 'video-file', 'width': 700, 'height': 700}",60000,75.29756164550781,7.409885406494141,0,0.4898202121257782,4752.206793785095,0.04217565059661865,8.566375732421875,74.18601989746094,49.11936950683594,-3.4592676162719727,-9.950790405273438,0.9839332103729248
5846.093868264,0.49661216139793396,9600000.0,49.91046905517578,"{'sha256': 'd886a517bdc1eb62c19cd184ba1ee4e1a5f30f7250cd75bcfd0b5e99afae7e87', 'size': 21882, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_d886a517bdc1eb62c19c.png'}",0,NaN,2.8495635986328125,5.428579568862915,99.975,49.41565622329712,76.37569427490234,1.0396728515625,-0.005910398904234171,20.722299575805664,0.49694550037384033,31.07822346687317,159,0,1771207402.4620929,70.42649841308594,9.645217895507812,0.5783405303955078,0.1932683140039444,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_4a03cbef3fabdd99ac90.png', 'sha256': '4a03cbef3fabdd99ac907777343c1bd96604f652c567b2760ac0e3afb4133dea', 'size': 15785, 'height': 500}",159,49.91046905517578,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_8226eca6e6a4131eed2e.png', 'sha256': '8226eca6e6a4131eed2e117b7a9051dbd15101d39f0c71c3da326d0419c61f16', 'size': 37256, 'height': 700}",23.269943475723267,0.8997588753700256,-0.0032990279141813517,2.8495635986328125,-0.00033333332976326346,1.2049049139022827,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '80fa9c925a17ccb33c19784479aefd43a09d59e7c00ed55f20f5a784e0910630', 'path': 'media/videos/eval/video_159_80fa9c925a17ccb33c19.mp4', 'size': 20636}",60000,70.42649841308594,7.808279991149902,0,0.48723068833351135,4783.285017251968,0.03279394283890724,9.645217895507812,76.37569427490234,49.415653228759766,-3.4994266033172607,-10.017425537109375,0.9804614186286926
5884.692933808,0.4949224889278412,9660000.0,49.19672393798828,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_c312eaf58c204639e571.png', 'sha256': 'c312eaf58c204639e57105cfc741fe966cde799d2d04132e6c92d349048148c2', 'size': 21677, 'height': 500}",0,NaN,21.783477783203125,5.212844371795654,99.985,50.186958694458006,73.97189331054688,1.053619384765625,-0.012110642157495022,19.78871726989746,0.49525582790374756,31.299484491348267,160,0,1771207441.0613248,71.71736145019531,21.46673583984375,0.5710450410842896,0.1850668042898178,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_ba5fd6180f9cd04c1e47.png', 'sha256': 'ba5fd6180f9cd04c1e478a2b678c6923598ea823a2c0fb28a1746ad35a66e7fd', 'size': 15583, 'height': 500, 'width': 800, '_type': 'image-file'}",160,49.196720123291016,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_1ad80bdec032dc74dea9.png', 'sha256': '1ad80bdec032dc74dea9d23bab41649ea2a85af64b44bd6a4b94d43cde911daf', 'size': 36965}",24.649416208267212,0.8638371825218201,-0.00115778052713722,21.783477783203125,-0.00033333332976326346,1.1390022039413452,"{'width': 700, 'height': 700, 'sha256': 'a6c4cb09a627f3e8c60c6014680270795cc5f896d2ebda23ee9ae517b14fdc62', 'path': 'media/videos/eval/video_160_a6c4cb09a627f3e8c60c.mp4', 'size': 19651, '_type': 'video-file'}",60000,71.71736145019531,6.650068283081055,0,0.4616248309612274,4814.584501743317,0.03797401860356331,21.46673583984375,73.97189331054688,50.18695831298828,-3.398622512817383,-9.448280334472656,0.9822425842285156
5922.995737703,0.4920159876346588,9720000.0,49.512142181396484,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png', 'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729}",0,NaN,19.490859985351562,5.800362586975098,99.96,49.188318405151364,73.07821655273438,0.9951629638671875,-0.014307213015854359,20.138671875,0.4921826422214508,30.172658443450928,161,0,1771207479.3639624,71.16114807128906,18.993255615234375,0.5688459277153015,0.19058695435523987,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500, 'width': 800, '_type': 'image-file'}",161,49.512142181396484,"{'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png'}",23.707823753356934,0.8698447346687317,0.0054717217572033405,19.490859985351562,-0.00016666666488163173,1.1599708795547485,"{'width': 700, 'height': 700, 'sha256': '98555a64ca20021d9431e75f14bae8e6ec8cfa3b7fca1e1d1fa4b7a9175d124d', 'path': 'media/videos/eval/video_161_98555a64ca20021d9431.mp4', 'size': 19224, '_type': 'video-file'}",60000,71.16114807128906,6.464834690093994,0,0.48658815026283264,4844.757160186768,0.03248584643006325,18.993255615234375,73.07821655273438,49.18832015991211,-3.4215633869171143,-9.986839294433594,0.9814620018005371
5959.66420997,0.49524763226509094,9780000.0,49.288124084472656,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61', 'size': 21891, 'height': 500}",0,NaN,18.328506469726562,5.18873929977417,99.965,49.249915008544924,72.83027648925781,1.0358123779296875,-0.007354066241532564,20.278648376464844,0.49624761939048767,29.720600605010986,162,0,1771207516.0324726,69.43072509765625,13.343551635742188,0.5740370750427246,0.20861026644706726,"{'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954', 'size': 15796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",162,49.28812026977539,"{'size': 37208, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c'}",22.192492485046387,0.867736279964447,0.005781981162726879,18.328506469726562,-0.0010000000474974513,1.1474080085754395,"{'height': 700, 'sha256': '29c4e0bc8adcd4702aa9457da3d03a26cec1ef8fc9c774c64acd20dca0580669', 'path': 'media/videos/eval/video_162_29c4e0bc8adcd4702aa9.mp4', 'size': 20008, '_type': 'video-file', 'width': 700}",60000,69.43072509765625,7.5281081199646,0,0.4868348240852356,4874.477760791779,0.04635762795805931,13.343551635742188,72.83027648925781,49.249916076660156,-3.428920269012451,-9.986419677734375,0.9825363755226135
5997.105095224,0.4933106303215027,9840000.0,49.17197036743164,"{'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc'}",0,NaN,12.64581298828125,4.274345397949219,100.0,48.260146102905274,74.35989379882812,1.0138702392578125,-0.013062520883977413,20.089017868041992,0.49381065368652344,31.310762643814087,163,0,1771207553.473402,65.40559387207031,19.373809814453125,0.5667474269866943,0.19940850138664246,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430', 'size': 15791, 'height': 500, 'width': 800, '_type': 'image-file'}",163,49.171974182128906,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352, 'height': 700, 'width': 700, '_type': 'image-file'}",23.924941062927246,0.8614159822463989,0.0023208819329738617,12.64581298828125,-0.0005000000237487257,1.1313726902008057,"{'height': 700, 'sha256': '29697ab8fe0470510770f974e1be9b6bb565ca2f8eb400b687d6db4d2218423f', 'path': 'media/videos/eval/video_163_29697ab8fe0470510770.mp4', 'size': 20997, '_type': 'video-file', 'width': 700}",60000,65.40559387207031,7.385821580886841,0,0.46404990553855896,4905.788523435593,0.036512888967990875,19.373809814453125,74.35989379882812,48.26014709472656,-3.4331164360046387,-9.326583862304688,0.9819965958595276
6033.955137648,0.4927143156528473,9900000.0,49.46953582763672,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_95a2f8c375336d883058.png', 'sha256': '95a2f8c375336d883058e2e176be537981c9f34c4402608d86fe89ea016cb213', 'size': 21868}",0,NaN,19.182723999023438,5.614532232284546,99.94,48.56275072097778,75.04991149902344,1.050872802734375,-0.010748566128313541,20.22088623046875,0.49288100004196167,29.63345766067505,164,0,1771207590.323151,65.93629455566406,15.0621337890625,0.5675240755081177,0.20912189781665802,"{'sha256': 'cf3468939a91e8b7babd3f4848c33e42e62036660b3f8f93f03f080c42774560', 'size': 15767, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_cf3468939a91e8b7babd.png'}",164,49.469539642333984,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_4be24b9148e63deb72f7.png', 'sha256': '4be24b9148e63deb72f7827222084f853b1b4fc99db6b383941f706cee944399', 'size': 37142, 'height': 700, 'width': 700}",21.981900930404663,0.8666170239448547,0.007100271992385387,19.182723999023438,-0.00016666666488163173,1.1349080801010132,"{'height': 700, 'sha256': '6a85286236babb71f57883bc9a2239a5f3889a9130a86f4c123552d7aef3ddfd', 'path': 'media/videos/eval/video_164_6a85286236babb71f578.mp4', 'size': 19644, '_type': 'video-file', 'width': 700}",60000,65.93629455566406,7.651556730270386,0,0.4675789177417755,4935.421981096268,0.03223119303584099,15.0621337890625,75.04991149902344,48.56275177001953,-3.439832925796509,-9.683891296386719,0.9793274998664856
6067.859165491,0.49007946252822876,9960000.0,49.29865264892578,"{'sha256': '911985e565e4a862302fe97a2a75254c5ee375eabb9dfb427aceb7aa3556c3d9', 'size': 21886, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_911985e565e4a862302f.png'}",0,NaN,21.660675048828125,4.503149509429932,99.75,49.65076316833496,74.55694580078125,1.019317626953125,-0.013544692657887936,20.381668090820312,0.4905794858932495,27.856491088867188,165,0,1771207624.2274008,71.35365295410156,9.827468872070312,0.5664342045783997,0.18329977989196777,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_41c86b5dfa6d2c664df0.png', 'sha256': '41c86b5dfa6d2c664df0cbb6bf3bc8f8b4dd8b922dc16a4446eeeafbc3cc0091', 'size': 15783, 'height': 500, 'width': 800, '_type': 'image-file'}",165,49.29865264892578,"{'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_482562ab3b488cf62aa0.png', 'sha256': '482562ab3b488cf62aa09d0a15cc01f84138e3facc5e110f708c1b27e9ede34c'}",20.520680904388428,0.8615192770957947,0.006094282492995262,21.660675048828125,-0.0005000000237487257,1.127972960472107,"{'sha256': 'ed08f4089075f0ddf89c6707a23074df5360ae7c566f8662e8a52541c8d6ce9c', 'path': 'media/videos/eval/video_165_ed08f4089075f0ddf89c.mp4', 'size': 20381, '_type': 'video-file', 'width': 700, 'height': 700}",60000,71.35365295410156,7.33581018447876,0,0.4834578335285187,4963.278472185135,0.03231305256485939,9.827468872070312,74.55694580078125,49.65076446533203,-3.451361894607544,-9.646171569824219,0.9794455170631409
