esc/snd_setpoint_change,eval/reward/episode_reward_min,train/agents/loss_objective,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/lpf_input,esc/gradient_magnitude,esc/m2,esc/snd_actual_previous,timers/total_time,train/agents/ESS,collection/agents/observation,esc/using_high_gain,collection/agents/reward/episode_reward_min,counters/current_frames,esc/snd_update_step,collection/agents/info/pos_rew,esc/snd_setpoint_previous,collection/agents/scaling_ratio,timers/iteration_time,eval/agents/reward/episode_reward_min,eval/video,collection/agents/out_loc_norm,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,collection/agents/logits,_step,esc/cost,timers/evaluation_time,esc/reward_std,collection/agents/reward/reward_min,esc/reward_mean,train/agents/loss_entropy,_runtime,esc/snd_setpoint,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,timers/collection_time,esc/phase,train/agents/entropy,collection/agents/reward/reward_max,eval/reward/episode_reward_mean,counters/total_frames,eval/agents/snd,collection/agents/estimated_snd,esc/perturbation_current,collection/reward/episode_reward_max,eval/reward/episode_len_mean,train/agents/grad_norm_loss_objective,counters/iter,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,esc/integrator_state,_timestamp,eval/agents/reward/episode_reward_mean,esc/snd_actual,timers/training_time,collection/reward/episode_reward_min,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/gradient_estimate,collection/agents/info/ground_rew
0.0043547950179277685,21.836570739746094,-0.002655001822859049,62.96775436401367,62.96775436401367,-1.0796787715805725,1.5897618550013688,2.527342755617393,0.0,13607.93477320671,0.9935186505317688,-0.003910460975021124,0,3.9337615966796875,60000,0.039019741117954254,0.6340090036392212,0.0,0.0,95.84954237937927,21.836570739746094,"{'path': 'media/videos/eval/video_170_a4992b073e5a815b601b.mp4', 'size': 20049, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a4992b073e5a815b601bb6bde79d990ca53df3fef6909f576053dc01c2e3f25d'}",2.127450704574585,"{'size': 16621, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_722b6612150a407bd92a.png', 'sha256': '722b6612150a407bd92a900cca58209611857ce04dc983fd5ae6a15289873a71'}",0.2589012682437897,0.8632960915565491,170,-19.234731792449953,27.678990125656128,46.35587647134001,-10.197944641113281,192.34731792449952,0,17850.083948867,0.0043547950179277685,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_9413ec3509b10d5faa83.png', 'sha256': '9413ec3509b10d5faa83830ae40b427947ae6487123857a169a8472419f1e7e1', 'size': 37597}",99.83940887451172,33.831599950790405,1.3539967061511717,-5.91019344329834,1.5002899169921875,64.11576843261719,10260000.0,0.0,51.096805572509766,0.03466494554970366,101.28145599365234,99.89,0.2102046012878418,170,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_7df5edf6c8270e6be7c4.png', 'sha256': '7df5edf6c8270e6be7c4ba2b22d87142540058ead8de0d47a12aac88b9872255', 'size': 25413}",101.28145599365234,-0.15573063140002574,0.040730614215135574,0.03466494554970366,0.0043547950179277685,1772514806.3029747,64.11577409744262,0.039019741117954254,62.01794242858887,3.9337615966796875,99.83940887451172,0.6321756839752197,-0.43547950179277684,-0.0018333334010094404
-2.1783534450824787e-05,7.5782012939453125,-0.005227061919867992,63.2408332824707,63.240840911865234,0.43983620868294176,1.4219265640456475,2.021875153538661,0.039019741117954254,13710.737076997757,0.992503821849823,-0.001680334098637104,0,11.779022216796875,60000,0.06297235935926437,0.6396793723106384,0.0043547950179277685,0.0007636434747837484,102.80230379104614,7.5782012939453125,"{'sha256': '5e24374ef4f7059bbb929c09e0a0ccb757ea285f8357f0c5b303789aa2419de6', 'path': 'media/videos/eval/video_171_5e24374ef4f7059bbb92.mp4', 'size': 26920, '_type': 'video-file', 'width': 700, 'height': 700}",2.1372737884521484,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_84647605eb52d598b689.png', 'sha256': '84647605eb52d598b6896cc46cd1cd34abbef0dc1805cc925e327ef228d18c02', 'size': 16501, 'height': 500}",0.26474565267562866,0.8619717955589294,171,-19.033963241577148,28.12592577934265,46.30597098059488,-10.159622192382812,190.3396324157715,0,17984.649593583,0.004333011483476944,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_f37cb727353b230d97d2.png', 'sha256': 'f37cb727353b230d97d21947e2d9c513665549bfbf3e1f878ee3ec49c870d1a5', 'size': 37179, 'height': 700}",101.8053207397461,33.96522760391235,2.3539967061511717,-5.960227012634277,1.7935943603515625,63.44654083251953,10320000.0,0.03934778273105621,51.096805572509766,0.0976590867943567,108.94314575195312,99.61,0.26979437470436096,171,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_0a57c110778bdca0576a.png', 'sha256': '0a57c110778bdca0576afae88a2ccb22ff056bad1e65e2aab15e1d331a1e0daa', 'size': 25279}",108.94314575195312,0.022518959736389732,0.04580388218164444,0.0976590867943567,0.004333011483476944,1772514940.8687296,63.44654531478882,0.10199210047721863,68.83707618713379,11.779022216796875,101.8053207397461,0.6378459930419922,0.002178353445082465,-0.0018333334010094404
-0.004333011483476944,19.74262237548828,-0.0036977080162614584,62.46339416503906,62.46339416503906,1.5694538947086767,1.3194701660146662,1.7410015190027708,0.10199210047721863,13813.17826128006,0.9934543371200562,-0.0009211005526594818,0,12.31500244140625,60000,-0.03112618625164032,0.6229051947593689,0.004333011483476944,0.0020175082609057426,102.44118428230286,19.74262237548828,"{'path': 'media/videos/eval/video_172_8c46110d5e6d8d8d94ed.mp4', 'size': 31397, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8c46110d5e6d8d8d94edcf62e1f300f3f2bf45ed9f453b4164cde3b7c8a2830b'}",2.1356024742126465,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_44be65c6a754b1089b45.png', 'sha256': '44be65c6a754b1089b45b6709cf3634b57d152e5a526eddee3e374dd9d6d8af3', 'size': 16762, 'height': 500, 'width': 800, '_type': 'image-file'}",0.23641657829284668,0.851832926273346,172,-18.83501410675049,28.088831186294556,44.50203855134744,-10.193527221679688,188.3501410675049,0,18118.525643226,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_12f824c42fadce5c83e7.png', 'sha256': '12f824c42fadce5c83e7b802c90e1b3e5c2b1d05c0b4f4e44f7eff88bb53d78c', 'size': 37017, 'height': 700, 'width': 700, '_type': 'image-file'}",101.71541595458984,34.122350454330444,3.3539967061511717,-5.968672752380371,1.57568359375,62.78337860107422,10380000.0,0.10314348340034485,50.55350112915039,0.07086591401823181,102.53201293945312,99.645,0.20285218954086304,172,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_291be0851e131061874b.png', 'sha256': '291be0851e131061874b0271f97817006cb668ee988fa7a53221f553d11fdde4', 'size': 25749}",102.53201293945312,0.11073404728152525,0.04235011711716652,0.07086591401823181,0.0,1772515074.7445722,62.78338134765625,0.07086591422557831,68.31883382797241,12.31500244140625,101.71541595458984,0.6205719113349915,0.7858161240768796,-0.0023333332501351833
0.0,13.513580322265625,-0.0022804494947195053,62.76538848876953,62.76538848876953,-0.06880327393275429,1.1910107415828821,1.4185065865658069,0.07086591422557831,13915.92544722557,0.992433488368988,-0.0056593650951981544,0,15.696830749511719,60000,-0.07086591422557831,0.636033833026886,0.0,0.0014154552482068539,102.74718594551086,13.513580322265625,"{'width': 700, 'height': 700, 'sha256': 'e0cfb8f43f116db7d4abe8b5ddf02a07799b48939b321d057124d29abf6b346a', 'path': 'media/videos/eval/video_173_e0cfb8f43f116db7d4ab.mp4', 'size': 28758, '_type': 'video-file'}",2.1204285621643066,"{'size': 15647, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b'}",0.27503684163093567,0.8506414890289307,173,-18.91311066055298,27.99931311607361,48.47131928290399,-10.198226928710938,189.1311066055298,0,18252.571332799,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f', 'size': 37157, 'height': 700, 'width': 700}",104.92138671875,34.35231399536133,4.353996706151172,-5.961671352386475,1.7770767211914062,63.043701171875,10440000.0,0.06969404220581055,50.06581115722656,0.0,106.63533020019531,99.565,0.23675644397735596,173,"{'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46', 'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",106.63532257080078,0.0163187467395165,0.052025750279426575,-0.02108105329134878,0.0,1772515208.7904172,63.04370328903198,0.0,68.39487195014954,15.696830749511719,104.92138671875,0.6345338821411133,0.35850642507206265,-0.001500000013038516
0.0,22.494644165039062,-0.003411100013181567,63.23721694946289,63.237213134765625,0.18627347856499596,1.0722147762565977,1.1496445264229858,0.0,14010.947941064835,0.9923227429389954,-0.0035150088369846344,0,18.497528076171875,60000,0.0,0.63310706615448,0.0,0.0,95.02249383926392,22.494644165039062,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1ad4d9d2b107d17cb2128dc69a84caaba738e146e9777ee489bf1371d17ece7f', 'path': 'media/videos/eval/video_174_1ad4d9d2b107d17cb212.mp4', 'size': 19231}",2.1365511417388916,"{'size': 15624, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b'}",0.2459547221660614,0.8534306287765503,174,-18.949320602416993,23.114981412887573,51.110274473221835,-10.353973388671875,189.49320602416992,0,18374.143521177,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file'}",102.3184814453125,33.99443507194519,5.353996706151172,-6.015403747558594,1.5181102752685547,63.16440200805664,10500000.0,0.0,50.4895133972168,0.0,104.1319808959961,100.0,0.23320575058460236,174,"{'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",104.13197326660156,-0.009945597562246888,0.041152410209178925,-0.09364619742512156,0.0,1772515330.3626244,63.16440328598023,0.0,61.028058767318726,18.497528076171875,102.3184814453125,0.6316070556640625,0.2723899518185293,-0.001500000013038516
0.003283196713464799,24.138824462890625,-0.003987574949860573,62.65814208984375,62.65814208984375,-0.9290292945114891,0.9701929614550916,0.9412743824570008,0.0,14107.56456565857,0.9933729767799377,-0.004163173492997885,0,9.157135009765625,60000,0.0,0.6303398013114929,0.0,0.0,96.61662459373474,24.138824462890625,"{'height': 700, 'sha256': '4f5cf43275ebfc10c8f6d083160e7128782cf972a89d797aaddb6afc3f5ee229', 'path': 'media/videos/eval/video_175_4f5cf43275ebfc10c8f6.mp4', 'size': 18874, '_type': 'video-file', 'width': 700}",2.1338601112365723,"{'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.26523056626319885,0.8516829013824463,175,-18.82341080856323,27.705064296722412,47.278846003082975,-10.129814147949219,188.23410808563233,0,18502.02522449,0.003283196713464799,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062}",106.35343933105469,34.45666313171387,0.0708113989715855,-6.020767688751221,1.7370567321777344,62.74470138549805,10560000.0,0.0,50.4895133972168,-0.003283196713464799,102.83401489257812,99.585,0.19611725211143494,175,"{'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png'}",102.83401489257812,0.05798209814575728,0.04866911470890045,-0.08011345951780369,0.003283196713464799,1772515458.2443056,62.74470403671265,0.0,62.159961462020874,9.157135009765625,106.35343933105469,0.6285064816474915,-0.3283196713464799,-0.0018333334010094404
0.004152433150214295,7.0764007568359375,-0.006295798346400261,63.04404830932617,63.04405212402344,-0.502166958696379,0.8874147328614721,0.7875049080995978,0.0,14203.421387195587,0.992590069770813,-0.0035178549587726593,0,6.087104797363281,60000,0.014510853216052055,0.6355534195899963,0.003283196713464799,0.0,95.85682153701782,7.0764007568359375,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b5bee3502073887b2219131cf96512c7bd4172a1221f9c3e98322925c4d682d8', 'path': 'media/videos/eval/video_176_b5bee3502073887b2219.mp4', 'size': 20296}",2.146436929702759,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_427897474dea32135315.png', 'sha256': '427897474dea32135315d3e860d2b309c4caa443f9e983064b94c1dc5c066211', 'size': 16142, 'height': 500}",0.26476654410362244,0.8607960343360901,176,-19.591147094726562,27.781585454940796,47.90497497953802,-10.168228149414062,195.91147094726563,0,18628.72589888,0.0074356298636790935,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_47771eaeaca9047b1554.png', 'sha256': '47771eaeaca9047b155468dbac47748e958daadddaba0440b3d548448b6358a5', 'size': 37228, 'height': 700, 'width': 700}",103.5833740234375,34.348589181900024,1.0708113989715855,-6.0616960525512695,1.6995964050292969,65.30382537841797,10620000.0,0.0,50.4895133972168,0.0070752236080352015,102.88597106933594,99.44,0.22878497838974,176,"{'sha256': 'adf6305e6a52e7a3b6e603ccb6750ddb68868ce0f1e6ad1def439557a6e842cb', 'size': 23611, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_adf6305e6a52e7a3b6e6.png'}",102.8859634399414,-0.35487709400878664,0.04827387258410454,0.0070752236080352015,0.0074356298636790935,1772515584.945009,65.30382488250733,0.014510853216052055,61.5082323551178,6.087104797363281,103.5833740234375,0.6333867311477661,-0.4152433150214294,-0.002166666788980365
-0.0074356298636790935,20.817672729492188,-0.006574492901563644,63.655513763427734,63.65550994873047,4.775955180736037,1.2572964349225233,1.5807943252688867,0.014510853216052055,14306.402971506119,0.9935826063156128,-0.003845998551696539,0,15.571502685546875,60000,0.0732481274753809,0.6464975476264954,0.0074356298636790935,0.00028740332345478237,102.98158431053162,20.817672729492188,"{'sha256': '36eddbe246fd0cc0487891a19b0edb66ca935c1377472d654013ad52a8b34405', 'path': 'media/videos/eval/video_177_36eddbe246fd0cc04878.mp4', 'size': 22060, '_type': 'video-file', 'width': 700, 'height': 700}",2.1604249477386475,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_bc5e85c3a5b4a647b2a0.png', 'sha256': 'bc5e85c3a5b4a647b2a03017cc11aad35557ae9883e62a0a45ac7f2d369ff5fb', 'size': 16183, 'height': 500, 'width': 800}",0.25437530875205994,0.8577379584312439,177,-18.692057289123532,27.95960521697998,48.810084917619,-10.291095733642578,186.92057289123534,0,18762.745681739,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_20b9fb97b28da3747d40.png', 'sha256': '20b9fb97b28da3747d409e968a730bb92d5f83e1d289351783d03a237dee7a80', 'size': 37307, 'height': 700, 'width': 700}",104.86912536621094,34.18277311325073,2.0708113989715855,-6.121154308319092,1.7013301849365234,62.30685806274414,10680000.0,0.014354873448610306,50.4895133972168,0.08775897877771191,107.44999694824219,99.91,0.2008841186761856,177,"{'sha256': '5ad20f0edbd11b7d53f010bba730301b8c760c8d6bbe0720bf531b8eeb08ef89', 'size': 25075, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_5ad20f0edbd11b7d53f0.png'}",107.44998931884766,0.2721063557971224,0.04290309548377991,0.08775897877771191,0.0,1772515718.9646978,62.30685888290405,0.08775898069143295,68.79881119728088,15.571502685546875,104.86912536621094,0.6449975371360779,2.180355932857304,-0.001500000013038516
0.0,15.210525512695312,0.011110921390354633,63.60198211669922,63.601985931396484,1.395844443680014,1.379889820555392,1.904095916872392,0.08775898069143295,14409.277127027512,0.9925166964530945,-0.004486088640987873,0,12.229339599609375,60000,-1.4454126358032227e-06,0.6358294486999512,0.0,0.0017486943397670984,102.87415552139282,15.210525512695312,"{'size': 33767, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5e0d22abf455c316a5a15788ae8572def945d9ccc836a890121cc2a02c76dda3', 'path': 'media/videos/eval/video_178_5e0d22abf455c316a5a1.mp4'}",2.1626410484313965,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_0e6c15ae5cf455694e0f.png', 'sha256': '0e6c15ae5cf455694e0f797af9d63558030e7c0fa4e1846435788a18c1dded23', 'size': 16816}",0.2592675983905792,0.8512020707130432,178,-18.805106708526612,28.22045636177063,48.95052803695192,-10.026504516601562,188.0510670852661,0,18896.886087115,0.0,"{'size': 37010, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_cad350ca1b13902bc5de.png', 'sha256': 'cad350ca1b13902bc5de43c93f33e6a336c22766cad7153d85bd831fbfea549e'}",101.96809387207031,34.336135387420654,3.0708113989715855,-6.103224277496338,1.4825592041015625,62.68368911743164,10740000.0,0.08867157250642776,50.18543243408203,0.08775753358042655,102.6238021850586,99.715,0.22219368815422058,178,"{'path': 'media/images/Visuals/SND_Heatmap_178_6d6b3ec3576d9e885b49.png', 'sha256': '6d6b3ec3576d9e885b498168df4cc222d5010d4361ca5550057d74df4fe306e2', 'size': 25791, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",102.62379455566406,0.0795284681970223,0.04947573319077492,0.08775753358042655,0.0,1772515853.105181,62.68369066238403,0.08775753527879715,68.53802013397217,12.229339599609375,101.96809387207031,0.6339961290359497,1.788100188268659,-0.0018333334010094404
0.0,14.397857666015625,-0.0004947228007949889,63.063865661621094,63.06386184692383,0.04881519131691318,1.3007650207035144,1.691989639085814,0.08775753527879715,14512.081601381302,0.992638111114502,-0.006561631802469492,0,8.341567993164062,60000,-0.08068531844764948,0.6326863169670105,0.0,0.0017446273704990745,102.80447435379028,14.397857666015625,"{'path': 'media/videos/eval/video_179_fefc4f497682a741b6bf.mp4', 'size': 26757, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fefc4f497682a741b6bf81bc597354d15104ff169d3dbeaab4e1ac9b4d6a4ad0'}",2.1620900630950928,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_0bbfb71a19e4cac62a40.png', 'sha256': '0bbfb71a19e4cac62a406cb6c82da231b71ec6f77cdd041185c748d25746f5b6', 'size': 15987}",0.29013147950172424,0.8488926887512207,179,-18.81561128616333,28.220091819763184,53.51104863925699,-10.259063720703125,188.1561128616333,0,19031.566221397,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_f16f51d35bc51f288f6e.png', 'sha256': 'f16f51d35bc51f288f6ecea7c71345de1d4ef305d502463139c700e566d1fa6b', 'size': 37418}",100.03025817871094,34.13372182846069,4.0708113989715855,-6.104058742523193,1.5093307495117188,62.71870422363281,10800000.0,0.08781954646110535,50.30160140991211,0.00707221672389844,102.78582763671875,99.105,0.26325103640556335,179,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_4cfd69768f642f06dea6.png', 'sha256': '4cfd69768f642f06dea61c9bdb94c741de5629f0efde264c2e9a30aeb85d4323', 'size': 22292, 'height': 500, 'width': 600}",102.78582763671875,0.034511945280153,0.06646323949098587,0.00707221672389844,0.0,1772515987.7853012,62.71870540618897,0.007072216831147671,68.67075252532959,8.341567993164062,100.03025817871094,0.6291862726211548,0.9184576897927861,-0.0035000001080334187
0.010166967770708005,15.902656555175781,0.0068043991923332214,63.19683074951172,63.196834564208984,-2.951851243934387,1.249130168785416,1.5603261785698819,0.007072216831147671,14614.19657444954,0.9922158718109131,-0.003773230593651533,0,7.111297607421875,60000,-0.007072216831147671,0.6481724381446838,0.0,0.0001415776350768283,102.1149730682373,15.902656555175781,"{'width': 700, 'height': 700, 'sha256': '17eae9b287428706f7718b18e0bfe3aeee3ec44e589d3b9532895ca1107b359f', 'path': 'media/videos/eval/video_180_17eae9b287428706f771.mp4', 'size': 20855, '_type': 'video-file'}",2.164354085922241,"{'sha256': '8c3a98c1876baaa3f1577acd4b4854d679998d46e9fe51a6c835721a17820a37', 'size': 15599, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_8c3a98c1876baaa3f157.png'}",0.3050419092178345,0.8521277904510498,180,-18.481672687530516,28.123936414718628,46.635315611458644,-11.26849365234375,184.81672687530516,0,19165.300539825,0.010166967770708005,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_180_e1f9f032d993b1d8537d.png', 'sha256': 'e1f9f032d993b1d8537d18d491b5e66b5181a526034b3a267f400c9586491885', 'size': 37083, 'height': 700, 'width': 700}",100.15655517578125,34.15018033981323,5.0708113989715855,-6.177779197692871,1.4824447631835938,61.60557556152344,10860000.0,0.007027895655483007,49.95292282104492,-0.010166967770708005,101.15629577636719,99.45,0.25115224719047546,180,"{'sha256': 'ffddadc5239253cf9b50b69bd228772b30f87e43795214082afc7d03044f049c', 'size': 21702, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_ffddadc5239253cf9b50.png'}",101.15628814697266,0.18422527195648364,0.059907861053943634,-0.08011526357338346,0.010166967770708005,1772516121.5196564,61.60557674407959,0.0,67.96479272842407,7.111297607421875,100.15655517578125,0.6456724405288696,-1.0166967770708004,-0.0024999999441206455
0.023143234363735374,16.687179565429688,0.00953326653689146,64.2039794921875,64.2039794921875,-3.611950095676274,1.5229837610708359,2.319479536485469,0.0,14709.85895037651,0.9927957057952881,-0.002576804021373391,0,14.791427612304688,60000,0.0,0.6420416831970215,0.010166967770708005,0.0,95.66237592697144,16.687179565429688,"{'path': 'media/videos/eval/video_181_57fb7fb40b3106f8d1ca.mp4', 'size': 19470, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '57fb7fb40b3106f8d1ca31a8eb1a0423b1ff8000955fa71611bfdc820ac79767'}",2.169036388397217,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ed63a298ac8c6b2bc2b8.png', 'sha256': 'ed63a298ac8c6b2bc2b8151593e03f735876875e405c386082948298f965cfc7', 'size': 15639, 'height': 500, 'width': 800, '_type': 'image-file'}",0.3228667676448822,0.86199551820755,181,-18.28019186782837,27.76148009300232,51.49201719356114,-10.852386474609375,182.8019186782837,0,19292.255224744,0.03331020213444338,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_181_65df810efdfc57188734.png', 'sha256': '65df810efdfc57188734392be8259e3049a525b13ecebbf771e1bac83c89d1a6', 'size': 37147}",97.69941711425781,33.88856053352356,6.0708113989715855,-6.206662178039551,1.510345458984375,60.9339714050293,10920000.0,0.0,50.30638885498047,-0.03331020213444338,101.21654510498047,98.88,0.2584228515625,181,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_b22d09df865d871ac695.png', 'sha256': 'b22d09df865d871ac695af646b33bb7675aa238546c4967b437277445997fea6', 'size': 21736, 'height': 500}",101.21654510498047,0.19285304582931495,0.07172636687755585,-0.09364514001176416,0.03331020213444338,1772516248.4742317,60.93397445678711,0.0,61.773815393447876,14.791427612304688,97.69941711425781,0.6393750309944153,-2.314323436373537,-0.0026666666381061077
0.01478780593905444,9.999542236328125,0.0014485270949080586,63.38254165649414,63.382545471191406,-0.6432377514373501,1.5142463598010207,2.2929420381706427,0.0,14806.16204714775,0.9934660792350769,-0.002677612006664276,0,5.245880126953125,60000,0.02701990120112896,0.6420949101448059,0.03331020213444338,0.0,96.30309677124023,9.999542236328125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0f68b239274edae72bf6adfc1c422d1c420ac71bfb3b1d8908e2c39c3ca5855c', 'path': 'media/videos/eval/video_182_0f68b239274edae72bf6.mp4', 'size': 19945}",2.178133487701416,"{'sha256': 'df05313e242169b4ca2465900e71cdc6625db307ccb518f7dbfeaa240eb451cc', 'size': 16712, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_df05313e242169b4ca24.png'}",0.24593868851661682,0.852761447429657,182,-18.167876255035402,27.6983380317688,51.747290412251694,-10.196586608886719,181.678762550354,0,19419.556815414,0.04809800807349782,"{'sha256': '2b431584334e448b0cd0aa75819ee354b5185daaee7a9f10cdd99da9123622ac', 'size': 37375, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_182_2b431584334e448b0cd0.png'}",97.58854675292969,34.41035437583923,0.7876260917919993,-6.227603912353516,1.5091323852539062,60.55958938598633,10980000.0,0.0,50.30638885498047,-0.02107810659001848,104.19630432128906,99.78,0.19784565269947052,182,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_937fe55994db237ea77a.png', 'sha256': '937fe55994db237ea77a728895348b6a9bd5a71416f8232ebe311b8bff621812', 'size': 24764, 'height': 500, 'width': 600, '_type': 'image-file'}",104.19629669189453,0.15258432931114285,0.049551822245121,-0.02107810659001848,0.04809800807349782,1772516375.7758622,60.55958847045898,0.02701990120112896,61.892742395401,5.245880126953125,97.58854675292969,0.6394282579421997,-1.4787805939054437,-0.0026666666381061077
