esc/cost,collection/agents/info/pos_rew,timers/total_time,esc/hpf_output,eval/agents/reward/episode_reward_max,esc/snd_setpoint,eval/agents/reward/episode_reward_min,eval/reward/episode_len_mean,collection/reward/episode_reward_mean,esc/snd_setpoint_change,Visuals/SND_BarChart,_timestamp,esc/m2,eval/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/out_loc_norm,counters/iter,esc/snd_actual_previous,timers/collection_time,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/phase,collection/agents/logits,train/agents/entropy,esc/snd_actual,timers/iteration_time,collection/reward/episode_reward_min,esc/reward_mean,esc/using_high_gain,eval/video,esc/integrator_state,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/estimated_snd,counters/total_frames,train/agents/loss_critic,timers/training_time,esc/perturbation_raw,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,counters/current_frames,train/agents/ESS,eval/agents/reward/episode_reward_mean,_runtime,collection/agents/info/ground_rew,esc/snd_update_step,Visuals/SND_NetworkGraph,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/reward_std,collection/agents/scaling_ratio,timers/evaluation_time,esc/gradient_estimate,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,train/agents/loss_objective,esc/perturbation_current,_step
-18.767795238494873,0.6277529001235962,10826.341091632843,-0.01659693036974197,101.51901245117188,0.10178831340855991,13.641151428222656,99.96,63.83000564575195,0.008692454147330261,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_b60a24d9a2ab2f6f0d67.png', 'sha256': 'b60a24d9a2ab2f6f0d6768eedef0badd519392088bb16b4357dbac435ab6b13a', 'size': 16156, 'height': 500}",1772532584.0866141,2.66326569723633,101.51901245117188,1.477081298828125,1.8826099634170532,164,0.0576048418879509,4.432881116867065,0.21816600859165192,0.05774640664458275,1.637182013330758,0.7618585824966431,-5.654515743255615,0.16128158569335938,22.351330995559692,12.986587524414062,187.67795238494872,0,"{'sha256': 'dbd972635f186bde5af296a39a97ffc5711f62ec9843f0b07a85698490f0e845', 'path': 'media/videos/eval/video_164_dbd972635f186bde5af2.mp4', 'size': 38923, '_type': 'video-file', 'width': 700, 'height': 700}",0.10178831340855991,63.83000183105469,-0.007700138259679079,51.875160217285156,9900000.0,0.035395316779613495,17.918449878692627,0.05949327780232137,-0.1974811578305687,0.22821912169456482,-10.166549682617188,1.6319514996581026,103.36539459228516,103.36540222167969,13.641151428222656,0.6267528533935547,60000,0.9928264617919922,62.559318675994874,14026.191108878,-0.0010000000474974513,0.10367674380540848,"{'path': 'media/images/Visuals/SND_NetworkGraph_164_83325d89934abda98ea0.png', 'sha256': '83325d89934abda98ea06c08f6215b506647a08102eb76d2f30d41f2096d2014', 'size': 34319, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.09309585926122965,47.6255489159552,0.0011104512959718704,3.910163640975952,-0.8692454147330256,12.986587524414062,62.5593147277832,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_4212f647bbc0996ecdf0.png', 'sha256': '4212f647bbc0996ecdf02b0a5e90a55441ee0981dfe9411b3af984f779e7adf9', 'size': 24505, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.002376779681071639,0.05949327780232137,164
-18.655091796875002,0.6306209564208984,10849.634531736374,0.04805325562506546,98.73504638671875,0.101339799709085,15.315780639648438,99.47,61.93978500366211,-0.00044851369947492004,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_7785d56618335cffa5dc.png', 'sha256': '7785d56618335cffa5dce21c6648b26b2b7fc8be4185c77e5eef729794f6c29a', 'size': 16711}",1772532613.3305163,2.1310148868662973,98.73504638671875,1.6190261840820312,1.8808082342147827,165,0.16128158569335938,4.52526330947876,0.18119966983795166,0.15865261852741241,2.637182013330758,0.7787743806838989,-5.65305233001709,0.201119527220726,23.293440103530884,7.986625671386719,186.55091796875,0,"{'size': 67202, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5eff2d1995b001a7bd39ae01c78f7067ad12921e479de2785089e4517632e03d', 'path': 'media/videos/eval/video_165_5eff2d1995b001a7bd39.mp4'}",0.101339799709085,61.939788818359375,-0.0057038902305066586,52.54872131347656,9960000.0,0.020707961171865463,18.768176794052124,0.09977972794498904,0.9589481546280092,0.1967078149318695,-10.171195983886719,1.4597996050370396,106.76789093017578,106.76789855957031,15.315780639648438,0.6302876472473145,60000,0.9934624433517456,62.18364068984985,14055.434955658,-0.00033333332976326346,0.03983794152736664,"{'sha256': 'ebceead77002767e31108e178d097c444c0f4e91d79805762b0a7485c4e39abf', 'size': 35857, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_ebceead77002767e3110.png'}",0,0.10178831340855991,45.73079928079918,0.0030691816937178373,4.137317657470703,0.04485136994749178,7.986625671386719,62.18363952636719,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_2adaeb3ac42a516b4c10.png', 'sha256': '2adaeb3ac42a516b4c105149c422e041711262f1efc036f2de6eac359bd47a60', 'size': 25425, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.0025838215369731188,0.09977972794498904,165
-18.51398031616211,0.6237984299659729,10869.027036905289,0.09458236816897703,101.6186752319336,0.09654445679799693,17.24427032470703,99.855,63.14671325683594,-0.00479534291108806,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_77178a7b096ea0f97d23.png', 'sha256': '77178a7b096ea0f97d230e64b7ba93800dcbf9ecf1094c3547866636f67e0c3f', 'size': 16499}",1772532638.4851322,1.750802536762883,101.6186752319336,1.470367431640625,1.8841465711593628,166,0.201119527220726,5.141533374786377,0.23975762724876404,0.1984722912311554,3.637182013330758,0.7730057239532471,-5.681795120239258,0.14487361907958984,19.392505168914795,16.0560302734375,185.1398031616211,0,"{'sha256': 'da0ca6e75963c9b9e29a9bc44c1d46579dacd98004e69781de4a540752aa9f67', 'path': 'media/videos/eval/video_166_da0ca6e75963c9b9e29a.mp4', 'size': 69283, '_type': 'video-file', 'width': 700, 'height': 700}",0.09654445679799693,63.1467170715332,-0.00589038897305727,53.8751335144043,10020000.0,0.04241697117686272,14.250971794128418,0.0483291563728251,0.9142172122701211,0.23459993302822113,-10.008186340332031,1.3231789511486656,102.10902404785156,102.1090316772461,17.24427032470703,0.6226317286491394,60000,0.9922299385070801,61.71326879501343,14080.589585117,-0.0011666666250675917,-0.05624590814113617,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_792af8f49e35f50a5b1f.png', 'sha256': '792af8f49e35f50a5b1f61616518419f19e91f0124be7560a103337d45dccaf8', 'size': 34600}",0,0.101339799709085,46.57838125948669,0.0037330682389438152,4.057823896408081,0.4795342911088064,16.0560302734375,61.71326446533203,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_98fc018694b9db25e467.png', 'sha256': '98fc018694b9db25e467a08fe056498e0a1124c67d00c5d8dcafd9669ecd4553', 'size': 25193, 'height': 500, 'width': 600}",0.003165140748023987,0.0483291563728251,166
-18.742434646606448,0.6215659976005554,10891.108518600464,-0.06693598113767862,100.38397216796875,0.09096364350860517,13.992050170898438,99.545,61.34587860107422,-0.0055808132893917645,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_699256bf7f678537c0a8.png', 'sha256': '699256bf7f678537c0a81bc729de4d9283c730eb36c63dcdaac4e00b6f5673cd', 'size': 16405, 'height': 500, 'width': 800}",1772532666.7366188,1.46293298335241,100.38397216796875,1.4972991943359375,1.8843402862548828,167,0.14487361907958984,4.547388315200806,0.1989254504442215,0.14467883110046387,4.637182013330758,0.7703828811645508,-5.671757221221924,0.043408624827861786,22.08148169517517,12.022781372070312,187.42434646606446,0,"{'size': 44733, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '26c939877bd9b9f90c9f6acb7000e94e9ee88ff22adefa095f02b5cff5b4ff19', 'path': 'media/videos/eval/video_167_26c939877bd9b9f90c9f.mp4'}",0.09096364350860517,61.345882415771484,-0.0068360366858541965,54.495887756347656,10080000.0,0.030431382358074188,17.534093379974365,-0.04755501868719044,0.6366283667695467,0.21436789631843567,-10.050079345703125,1.2095176655809579,102.63893127441406,102.6389389038086,13.992050170898438,0.6203993558883667,60000,0.9926314949989319,62.47478355407715,14108.841103201,-0.0011666666250675917,-0.10146499425172806,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_9c9f4c1ac47fef322f2c.png', 'sha256': '9c9f4c1ac47fef322f2cd12319b69205db233b3f25e0e5ef157096fa975e7931', 'size': 36616, 'height': 700}",0,0.09654445679799693,42.236273064740516,0.0026584321167320013,4.089679718017578,0.5580813289391766,12.022781372070312,62.47478485107422,"{'path': 'media/images/Visuals/SND_Heatmap_167_8dfed6085f007f26f4ab.png', 'sha256': '8dfed6085f007f26f4abd79038967570d3f0fcbe5a610fcd4cdcb40c5d59820a', 'size': 25039, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.00925044808536768,-0.04755501868719044,167
-18.948507278442385,0.6329813599586487,10912.942530155182,-0.1365043064868079,107.51927947998047,0.07456139204078176,19.404937744140625,99.91,62.96250915527344,-0.01640225146782341,"{'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772532694.3725486,1.7084140931093583,107.51927947998047,1.7491302490234375,1.8766065835952759,168,0.043408624827861786,4.971709966659546,0.16654273867607117,0.04334597289562225,5.637182013330758,0.7675037384033203,-5.67323637008667,0.0,21.834011554718018,21.666336059570312,189.48507278442383,0,"{'sha256': 'aa8e062919f1edd2497b45eaa2ce50751f53f5f5523d4f31b76c5d083e4f2156', 'path': 'media/videos/eval/video_168_aa8e062919f1edd2497b.mp4', 'size': 39792, '_type': 'video-file', 'width': 700, 'height': 700}",0.07456139204078176,62.96250915527344,-0.005822789389640093,54.14048385620117,10140000.0,0.027891283854842186,16.86230158805847,-0.09971732887740803,2.722368964625505,0.1768738478422165,-9.966156005859375,1.3070631557462549,102.38848876953125,102.38848876953125,19.404937744140625,0.6324813365936279,60000,0.9939826130867004,63.16169216156006,14136.477169914,-0.0005000000237487257,-0.043408624827861786,"{'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168'}",0,0.09096364350860517,46.66290300586414,0.0008017776417545974,3.8654003143310547,1.640225146782341,21.666336059570312,63.16168975830078,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008}",-0.0013626058353111148,-0.07456139204078176,168
-20.032671237945557,0.6370548009872437,10932.198363542557,-0.6103341329949892,99.46293640136719,0.029618159576659468,28.70599365234375,99.805,63.49336242675781,-0.04494323246412229,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_ff89c8c4fb4e585ee9af.png', 'sha256': 'ff89c8c4fb4e585ee9af7d920a0db0f30c1f291823829d960b0d10524c1c1199', 'size': 15854}",1772532718.6186886,5.406519563135757,99.46293640136719,1.4760818481445312,1.870559573173523,169,0.0,5.567620754241943,0.17666038870811462,0.0,0.35399670615117174,0.7631860971450806,-5.706111907958984,0.0,19.255833387374878,5.1075439453125,200.32671237945556,0,"{'sha256': 'f899080662d6e9cbbe30aabbf5bb0db627d0e2de6af55702bb4684696996dbd8', 'path': 'media/videos/eval/video_169_f899080662d6e9cbbe30.mp4', 'size': 18102, '_type': 'video-file', 'width': 700, 'height': 700}",0.029618159576659468,63.49336242675781,-0.0077371541410684586,54.251346588134766,10200000.0,0.02487344481050968,13.688212633132935,-0.06019998676775995,7.348421346042118,0.22859536111354828,-9.718746185302734,2.3251923712105538,101.21417236328125,101.21417236328125,28.70599365234375,0.6363881230354309,60000,0.9923667311668396,66.77557214736939,14160.723214222,-0.0006666666595265269,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_787cb24da7dd902f2a27.png', 'sha256': '787cb24da7dd902f2a2728eac60afa795a1cea07df1154cc938f19c504fd2fbc', 'size': 37301, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.07456139204078176,42.4287916045616,0.0,3.323551654815674,4.494323246412229,5.1075439453125,66.77556610107422,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_8ad39554d49dd53667d3.png', 'sha256': '8ad39554d49dd53667d34f87c30703c58e1cd6f00397f137a3ab40d3acfacd53', 'size': 21959, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.006257181521505117,-0.029618159576659468,169
-18.514471931457518,0.6320608854293823,10951.509935379028,0.45393258674652515,102.5409164428711,0.0,25.14599609375,99.9,62.95530700683594,-0.029618159576659468,"{'size': 16331, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_c309e1cf5b5f6e049cce.png', 'sha256': 'c309e1cf5b5f6e049cce78c768566abb117d3958edac514d0836ba0aaf1b440b'}",1772532743.8441415,7.244790509380049,102.5409164428711,1.5601959228515625,1.8656938076019287,170,0.0,5.14165472984314,0.23186834156513214,0.0,1.3539967061511717,0.7610354423522949,-5.688042640686035,0.03466494381427765,19.311571836471558,10.810928344726562,185.14471931457518,0,"{'sha256': 'd84b22d5e46fb1791565d1ef2451b606655018e2c64712d89e7d4d181d3793a5', 'path': 'media/videos/eval/video_170_d84b22d5e46fb1791565.mp4', 'size': 20619, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,62.95530319213867,-0.009767330251634121,54.251346588134766,10260000.0,0.04436928406357765,14.169917106628418,0.03466494554970365,3.147109680560885,0.3094601035118103,-10.195144653320312,2.6916148516048968,103.61839294433594,103.61839294433594,25.14599609375,0.6305608749389648,60000,0.9905173778533936,61.71490736007691,14185.948694489,-0.001500000013038516,0.03466494381427765,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_d253d7efc82a25a370dd.png', 'sha256': 'd253d7efc82a25a370ddc9e3ec77ee13b5f9d1708e925a1ffbde8032d70185e3', 'size': 37071, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.029618159576659468,42.87939136046301,0.0,4.110117197036743,3.8207164634865567,10.810928344726562,61.71491241455078,"{'sha256': 'fda7539a103383bce415000c4740f4fabe938e8269decbf7f1a0912529d86cfe', 'size': 24723, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_170_fda7539a103383bce415.png'}",0.007239322178065777,0.03466494554970365,170
-19.19286874771118,0.6341871023178101,10974.190597295761,-0.11223211475356898,103.24199676513672,0.0,24.1314697265625,99.865,63.09963607788086,0.0,"{'path': 'media/images/Visuals/SND_BarChart_171_f4395a7d04ca9dfe38f3.png', 'sha256': 'f4395a7d04ca9dfe38f32cbf2f33a659091e2bccd2f937c3f37a11bec0f201ea', 'size': 16104, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772532772.4544218,5.928452448121326,103.24199676513672,1.5151290893554688,1.8728559017181396,171,0.03466494381427765,4.768329620361328,0.18507862091064453,0.034389324486255646,2.3539967061511717,0.7736556529998779,-5.703132152557373,0.09765908867120743,22.680661916732788,15.586387634277344,191.92868747711182,0,"{'sha256': '865ce3bcfb4d73ef61026bcc8c490c1d05aa1a6f21901381af4f586cd4e2ff68', 'path': 'media/videos/eval/video_171_865ce3bcfb4d73ef6102.mp4', 'size': 36418, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,63.09963607788086,-0.004861026536673307,54.251346588134766,10320000.0,0.0273077804595232,17.91233229637146,0.09765908679435671,-2.192097167166599,0.21448101103305817,-10.183273315429688,2.434841359949622,104.18313598632812,104.18313598632812,24.1314697265625,0.6330204606056213,60000,0.9935114979743958,63.976229972839356,14214.558930278,-0.0011666666250675917,0.06299414485692978,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_2c540b50f88271bd7a63.png', 'sha256': '2c540b50f88271bd7a63b5ec615a4fc5bb307c0c4f6da7f1498310a7e6d2317d', 'size': 35104, 'height': 700, 'width': 700}",0,0.0,46.55894258490941,0.0006389693589881063,4.145128965377808,0.8143096481599787,15.586387634277344,63.97623062133789,"{'path': 'media/images/Visuals/SND_Heatmap_171_8501c14f62d5e7954c9d.png', 'sha256': '8501c14f62d5e7954c9d9f926970eb61b46a96190916d979b2c87b3bb9184e0c', 'size': 24798, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.008789056912064552,0.09765908679435671,171
-18.909830722808838,0.6335408687591553,10996.080444335938,0.085402955074386,101.81900024414062,0.0,14.34246826171875,99.535,63.28816604614258,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_6d359eb202171f217d72.png', 'sha256': '6d359eb202171f217d72c2584d991a01c35330b08b80806d34cbce45e84638ef', 'size': 16650, 'height': 500, 'width': 800, '_type': 'image-file'}",1772532800.621794,4.947740833678421,101.81900024414062,1.497802734375,1.8864747285842896,172,0.09765908867120743,4.2387778759002686,0.23614603281021118,0.0991424098610878,3.3539967061511717,0.7724915146827698,-5.765115737915039,0.07086591422557831,21.88984704017639,10.255767822265625,189.09830722808837,0,"{'size': 52387, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '56adb18c25d669bae962c6bc02652830a77133ef5cbe3da254ec959d04d29f08', 'path': 'media/videos/eval/video_172_56adb18c25d669bae962.mp4'}",0.0,63.28816223144531,-0.005796953570097685,55.18560791015625,10380000.0,0.04652358964085579,17.651069164276123,0.07086591401823181,1.2104316942408704,0.2575664818286896,-10.189483642578125,2.2243517783117,102.64179992675781,102.64180755615234,14.34246826171875,0.6313742399215698,60000,0.9917040467262268,63.03277017593384,14242.726232483,-0.002166666788980365,-0.02679317444562912,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_2725d951cb7accb23a95.png', 'sha256': '2725d951cb7accb23a9586f601fa8c12a91e28b532b555ac9f17590718e4fd35', 'size': 36346, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.0,48.06351355913554,0.0017696479335427284,4.170711040496826,1.0123706712004246,10.255767822265625,63.03276824951172,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_3f4149e056a3563ab49c.png', 'sha256': '3f4149e056a3563ab49c497843f471dde517d3bab2c8c462ae164fcb0cbe718a', 'size': 25070, 'height': 500}",0.004814831539988518,0.07086591401823181,172
-18.91751844024658,0.6265003681182861,11018.2559735775,0.03885761881832117,103.2835922241211,0.0,21.768707275390625,99.925,62.465396881103516,0.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b', 'size': 15647}",1772532828.9452353,3.994193568692793,103.2835922241211,1.5019912719726562,1.87825608253479,173,0.07086591422557831,5.1876115798950195,0.1687736064195633,0.07105587422847748,4.353996706151172,0.7772650122642517,-5.736628532409668,0.0,22.17552924156189,17.478225708007812,189.17518440246582,0,"{'sha256': '225f004e0d0a6a76b64dcbb192326eb8708486cda2e738a2babd02626a4d0e46', 'path': 'media/videos/eval/video_173_225f004e0d0a6a76b64d.mp4', 'size': 33720, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,62.465396881103516,-0.008276116102933884,55.92484664916992,10440000.0,0.018130172044038773,16.98791766166687,-0.02108105329134878,-0.16383190661678915,0.1816483587026596,-10.196441650390625,1.998547864999183,101.67626953125,101.67626953125,21.768707275390625,0.6260003447532654,60000,0.9939739108085632,63.05839593887329,14271.04975085,-0.0005000000237487257,-0.07086591422557831,"{'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f'}",0,0.0,46.531799005913726,0.0012671633157879114,4.209439516067505,0.4242693822918177,17.478225708007812,63.05839157104492,"{'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46', 'size': 21746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png'}",0.0027223415672779083,0.0,173
-18.856319690704346,0.6258729696273804,11038.21956729889,0.050028184180277435,97.5815658569336,0.002563602301107515,27.354721069335938,99.43,62.3358039855957,0.002563602301107515,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624}",1772532855.0766394,3.208498968470722,97.5815658569336,1.4576263427734375,1.8794023990631104,174,0.0,5.163329362869263,0.17378222942352295,0.0,5.353996706151172,0.7698395252227783,-5.751949787139893,0.0,19.96359372138977,15.924118041992188,188.56319690704345,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0cd057d00339d31023482533f077877edd68abc7ef2de737f0d4853f488dc3f9', 'path': 'media/videos/eval/video_174_0cd057d00339d3102348.mp4', 'size': 19090}",0.002563602301107515,62.3358039855957,-0.0082308454439044,56.49016571044922,10500000.0,0.024961810559034348,14.800264358520508,-0.09364619742512156,-0.9369898425133207,0.229641854763031,-10.197349548339844,1.7912283406843255,103.6654052734375,103.6654052734375,27.354721069335938,0.6248729825019836,60000,0.9925153851509094,62.854400100708006,14297.181283478,-0.0010000000474974513,0.0,"{'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc'}",0,0.0,42.08988459620826,0.0,4.376595735549927,-0.2563602301107515,15.924118041992188,62.85440444946289,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600}",0.007310282904654741,-0.002563602301107515,174
-18.748202724456785,0.6335145831108093,11057.399146556854,0.0790725752139192,99.3940658569336,0.010180181005030075,18.532920837402344,99.535,63.13479995727539,0.00761657870392256,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644}",1772532879.943936,2.682823717082671,99.3940658569336,1.4919967651367188,1.8764498233795166,175,0.0,4.910871744155884,0.22589005529880524,0.0,0.0708113989715855,0.7647607922554016,-5.765858173370361,0.0,19.179579257965088,10.212905883789062,187.48202724456786,0,"{'sha256': 'aa35a995b29c2c732681e653c8575e334e1ca29b893b2ec347807b76c6e956a9', 'path': 'media/videos/eval/video_175_aa35a995b29c2c732681.mp4', 'size': 18940, '_type': 'video-file', 'width': 700, 'height': 700}",0.010180181005030075,63.134796142578125,-0.006743097677826881,56.49016571044922,10560000.0,0.032069768756628036,14.268707513809204,-0.08011345951780369,-1.2669555106737604,0.27078384160995483,-9.493322372436523,1.6379327571920255,104.39342498779297,104.39342498779297,18.532920837402344,0.6328479051589966,60000,0.9921500086784363,62.49400997161865,14322.048524643,-0.0006666666595265269,0.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062}",0,0.002563602301107515,52.50515630666237,0.0,4.063692092895508,-0.761657870392256,10.212905883789062,62.49401092529297,"{'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png'}",-0.0008692591800354421,-0.010180181005030075,175
-18.766836269378665,0.6377333998680115,11076.196042776108,0.030219515146020726,100.15631103515625,0.013774660530006852,14.968719482421875,99.66,63.86875915527344,0.0035944795249767767,"{'path': 'media/images/Visuals/SND_BarChart_176_a19333b0e8a8829d0bd5.png', 'sha256': 'a19333b0e8a8829d0bd5e312e851338cdc450090f712b58696e679618bedbff7', 'size': 16099, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772532904.5908937,2.1720995397770917,100.15631103515625,1.4931716918945312,1.8967201709747314,176,0.0,5.160370588302612,0.21184542775154114,0.0,1.0708113989715855,0.7651408314704895,-5.820840358734131,0.020849883556365967,18.79689621925354,8.13543701171875,187.66836269378663,0,"{'sha256': '0e4db7eb1327018305b8de271f6c6ae4b3b03c97dcaeda94d8e3411b72972c47', 'path': 'media/videos/eval/video_176_0e4db7eb1327018305b8.mp4', 'size': 18455, '_type': 'video-file', 'width': 700, 'height': 700}",0.013774660530006852,63.86875915527344,-0.0078605180606246,56.49016571044922,10620000.0,0.03185722976922989,13.636525630950928,0.007075223608035201,0.042761965396900636,0.2521502375602722,-10.070068359375,1.4738044442113383,101.59900665283203,101.59901428222656,14.968719482421875,0.6372334361076355,60000,0.9923208355903625,62.55612205505371,14346.695349397,-0.0005000000237487257,0.020849883556365967,"{'sha256': '9b2c8fcdafa409de65e0070c9edd9804f7f15c7a44495a3a3fca213175692436', 'size': 36791, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_9b2c8fcdafa409de65e0.png'}",0,0.010180181005030075,48.56432285481782,0.0,4.093773603439331,-0.3594479524976777,8.13543701171875,62.556121826171875,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_549aa92c825a9d4eba94.png', 'sha256': '549aa92c825a9d4eba94f79f468f7b8c923eed1265e987db6ea877d323a479b1', 'size': 23285}",0.001950484118424356,0.007075223608035201,176
