collection/agents/out_loc_norm,timers/evaluation_time,timers/collection_time,timers/iteration_time,collection/agents/reward/reward_min,train/agents/grad_norm_action_space,collection/agents/observation,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,eval/agents/snd,train/agents/loss_objective,eval/agents/reward/episode_reward_min,counters/total_frames,_runtime,collection/agents/info/pos_rew,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_max,_step,collection/reward/episode_reward_max,timers/training_time,eval/reward/episode_len_mean,timers/total_time,train/agents/loss_critic,collection/agents/reward/reward_max,counters/iter,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_action_space,eval/reward/episode_reward_max,collection/agents/scaling_ratio,train/agents/ESS,Visuals/SND_NetworkGraph,collection/agents/estimated_snd,eval/agents/reward/episode_reward_mean,eval/video,collection/agents/info/ground_rew,collection/agents/logits,_timestamp,train/agents/loss_entropy,eval/reward/episode_reward_min
0.8282149434089661,5.378962755203247,6.71214485168457,28.837974071502686,-10.179458618164062,21.296714782714844,-0.0029475209303200245,0.5734302997589111,5.648345947265625,0.9020188450813293,5.648345947265625,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_85439736d5180b51a0a5.png', 'sha256': '85439736d5180b51a0a58ae599fad775f800768ae1b76b2b488992094b99d0bb', 'size': 21592, 'height': 500}",0.41003888845443726,0,-0.00013399249291978776,17.64501953125,10320000.0,6599.610531442,0.5764303207397461,"{'path': 'media/images/Visuals/SND_BarChart_171_c0842cd5f21ed8a567fd.png', 'sha256': 'c0842cd5f21ed8a567fd7ceda95451a5cef8def0e57eb210e4d232c3ff3bafa8', 'size': 15483, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.2786357402801514,60000,79.03282928466797,85.36935424804688,171,85.36935424804688,22.125829219818115,99.59,5346.521670341492,0.13794831931591034,1.4228515625,171,56.991371154785156,56.99137878417969,56.984466552734375,1.3269563913345337,79.03282928466797,0,0.9742350578308105,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_171_377cf966041d3e738942.png', 'sha256': '377cf966041d3e738942c6bd31125e86e6ffab43f66a479d6bd488249080105b', 'size': 36897, 'height': 700}",NaN,56.984469184875486,"{'height': 700, 'sha256': 'c799d812e0a9b45bfc0512d0bf587c40d41f65bfdae169e048285ec99e88bfdf', 'path': 'media/videos/eval/video_171_c799d812e0a9b45bfc05.mp4', 'size': 20628, '_type': 'video-file', 'width': 700}",-0.003000000026077032,0.5632057189941406,1771200509.351617,0,17.64501953125
0.8049203157424927,4.556519031524658,6.985611915588379,29.380950689315796,-9.51116943359375,21.121152877807617,-0.006013961974531412,0.5670038461685181,13.753952026367188,0.778807520866394,13.753952026367188,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_008e101bfcc008b7f10d.png', 'sha256': '008e101bfcc008b7f10d4377999d5d741c5e4c97e15268132ba95066f581c6aa', 'size': 21784, 'height': 500}",0.28580060601234436,0,0.0041938042268157005,9.19097900390625,10380000.0,6635.23046688,0.5685037970542908,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_5b44926a04968620df23.png', 'sha256': '5b44926a04968620df2308bdcac759fa6911069067b0d2abed2fe5650bb1bb9c', 'size': 15691, 'height': 500, 'width': 800}",-3.2246036529541016,60000,83.12144470214844,81.29084777832031,172,81.29084777832031,22.395338773727417,99.6,5375.9026210308075,0.08169259876012802,1.2697372436523438,172,56.791748046875,56.79175567626953,57.375858306884766,1.2555463314056396,83.12144470214844,0,0.973493218421936,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_d521d3c5d22d8d1e3d5d.png', 'sha256': 'd521d3c5d22d8d1e3d5df3e8ed24db986e84861757de7c53d11d41def529ef71', 'size': 37095, 'height': 700}",NaN,57.375852546691895,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3523b3e4ffbf9d95fef3b53439dc1960ae67aef961630645c465470c05522cfd', 'path': 'media/videos/eval/video_172_3523b3e4ffbf9d95fef3.mp4', 'size': 19293}",-0.001500000013038516,0.5556082725524902,1771200544.971436,0,9.19097900390625
0.8016678690910339,5.063697099685669,6.804521560668945,28.068522930145264,-10.185806274414062,21.458162307739258,-0.007393741048872471,0.5565890669822693,-9.120880126953125,0.9263593554496765,-9.120880126953125,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_c7993f9a30a1c4a34cfb.png', 'sha256': 'c7993f9a30a1c4a34cfbe6dd8af0fcf1794e67d99acc14c259f4f94ff16eee46', 'size': 21746}",0.3667215406894684,0,-0.001426704227924347,3.059661865234375,10440000.0,6670.100923775,0.5592557191848755,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_82b1f6aedc8b2be50a3d.png', 'sha256': '82b1f6aedc8b2be50a3da3bbf4f6f3120f511df4aebcec6f6952e90df6b6347b', 'size': 15647}",-3.2121810913085938,60000,79.3915023803711,80.69775390625,173,80.69775390625,21.26400136947632,99.1,5403.971143960953,0.12268197536468506,1.3137359619140625,173,55.62948226928711,55.62948226928711,56.76459884643555,1.3025050163269043,79.3915023803711,0,0.9762139320373535,"{'path': 'media/images/Visuals/SND_NetworkGraph_173_8160bd4f2b390e2e97ff.png', 'sha256': '8160bd4f2b390e2e97ffff173b90d621ad0cdbdabf7f70f76abd1a4fc5f10d6f', 'size': 37157, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,56.76460241317749,"{'height': 700, 'sha256': 'fe26c51dea9edd70edaa5b3e9622cd6fcd45cbef351442eb7e4dad72df5a3c4f', 'path': 'media/videos/eval/video_173_fe26c51dea9edd70edaa.mp4', 'size': 18994, '_type': 'video-file', 'width': 700}",-0.0026666666381061077,0.5488899350166321,1771200579.842047,0,3.059661865234375
0.8238195180892944,4.12501072883606,6.690922975540161,28.606865167617798,-10.173202514648438,22.17815589904785,-0.0019091544672846794,0.5621379017829895,5.1106414794921875,0.8788986802101135,5.1106414794921875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600}",0.3710811734199524,0,-0.0014545583399012685,3.491912841796875,10500000.0,6704.416964815,0.5659712553024292,"{'size': 15624, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b'}",-3.2725822925567627,60000,77.34434509277344,78.94537353515625,174,78.94537353515625,21.915942192077637,99.47,5432.578009128571,0.12194880098104477,1.340728759765625,174,55.49888610839844,55.49888610839844,55.62849426269531,1.3346644639968872,77.34434509277344,0,0.9719837307929993,"{'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc'}",NaN,55.628496494293216,"{'width': 700, 'height': 700, 'sha256': 'f4f5592fe6f54f5f57158424e2db28a3f05830de3573b6652cd2a015cb8ba5dc', 'path': 'media/videos/eval/video_174_f4f5592fe6f54f5f5715.mp4', 'size': 19188, '_type': 'video-file'}",-0.0038333332631736994,0.5612704753875732,1771200614.1581068,0,3.491912841796875
0.8084790706634521,4.843814849853516,7.563212871551514,29.74554753303528,-10.164535522460938,21.37197494506836,0.000914231117349118,0.565028727054596,10.588668823242188,0.9104651212692261,10.588668823242188,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500}",0.38526031374931335,0,-0.002917076461017132,3.418670654296875,10560000.0,6741.104573372,0.5686954259872437,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644, 'height': 500}",-3.2420413494110107,60000,77.08766174316406,79.68424987792969,175,79.68424987792969,22.182334661483765,99.65,5462.323556661606,0.13831092417240143,1.2893447875976562,175,56.02614212036133,56.026145935058594,54.15403366088867,1.2967108488082886,77.08766174316406,0,0.9726409316062927,"{'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe', 'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,54.15403068542481,"{'path': 'media/videos/eval/video_175_fabc0a16421a659d59ea.mp4', 'size': 19048, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fabc0a16421a659d59ea54d1ea90bb398b2e55e4611cc9a032c7f1923d1b75dc'}",-0.003666666802018881,0.5586244463920593,1771200650.8455908,0,3.418670654296875
0.8037470579147339,5.7757227420806885,7.3668084144592285,29.7788245677948,-9.984390258789062,21.56416130065918,-0.00497263390570879,0.5661199688911438,3.1472320556640625,1.0204070806503296,3.1472320556640625,"{'size': 21795, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_0ee4d3cd2f4415679ba7.png', 'sha256': '0ee4d3cd2f4415679ba76b9f1289e3a7b55eb11d54b301e36ef9ac2d89469a17'}",0.4079025089740753,0,-0.007980857975780964,13.816299438476562,10620000.0,6778.5513824,0.5692866444587708,"{'path': 'media/images/Visuals/SND_BarChart_176_afe63e6930a53d4f4301.png', 'sha256': 'afe63e6930a53d4f43018dbbc9cca4c6a768f42cef756019d216688a2f2000aa', 'size': 15695, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-3.2536497116088867,60000,78.97682189941406,80.2626953125,176,80.2626953125,22.41201615333557,99.81,5492.102381229401,0.13843679428100586,1.3735198974609375,176,56.45140838623047,56.45140075683594,56.98391342163086,1.2901798486709595,78.97682189941406,0,0.9691115617752075,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_acaa04eb7463356e2448.png', 'sha256': 'acaa04eb7463356e24481c22308dc01cabdbc28ddbc1f791f15f4b7e59614eac', 'size': 37186, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,56.98391763687134,"{'sha256': '8330b4c562d3f89edf22631cf47f3c8b1f8981115bb7172ddc3636c89f3e9313', 'path': 'media/videos/eval/video_176_8330b4c562d3f89edf22.mp4', 'size': 20606, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0031666667200624943,0.5527286529541016,1771200688.2925038,0,13.816299438476562
0.8077303171157837,5.374146223068237,7.007508754730225,28.71110510826111,-10.083740234375,22.111846923828125,-0.0076045626774430275,0.569912314414978,4.9663543701171875,0.904063880443573,4.9663543701171875,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_bd4c833764824bc65e0c.png', 'sha256': 'bd4c833764824bc65e0c26123c5c3010bde763c8cb375697a8eb4fe7bbd34a50', 'size': 21674, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3304485082626343,0,0.005947946570813656,12.432968139648438,10680000.0,6814.269760526,0.5720790028572083,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_e6c342ee15f58f211fa1.png', 'sha256': 'e6c342ee15f58f211fa165a1c7ecef0764fac945420353633e71b4330bb8aec7', 'size': 15564, 'height': 500, 'width': 800, '_type': 'image-file'}",-3.2802329063415527,60000,79.01253509521484,80.87142944335938,177,80.87142944335938,21.703596353530884,99.405,5520.813486337662,0.10588663816452026,1.3977508544921875,177,56.371761322021484,56.37175750732422,56.108543395996094,1.3213810920715332,79.01253509521484,0,0.9698671698570251,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_a843d90d62b0abafe86f.png', 'sha256': 'a843d90d62b0abafe86fe892f11cfc803dfe686197f1a69b7a4e5236efd4e35d', 'size': 36977}",NaN,56.108545246124265,"{'sha256': '465f1a2bcb7de8fa78326fba2f5a401c2ac0231b3c36a3fc30e4598c5a79a9c2', 'path': 'media/videos/eval/video_177_465f1a2bcb7de8fa7832.mp4', 'size': 20309, '_type': 'video-file', 'width': 700, 'height': 700}",-0.002166666788980365,0.5491206049919128,1771200724.0108464,0,12.432968139648438
0.8312852382659912,4.884261846542358,7.254718780517578,29.151732921600342,-10.259292602539062,22.104829788208008,-0.00884330179542303,0.5708250403404236,4.887725830078125,1.016251564025879,4.887725830078125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_a6b1b6f418ab0ca0fb22.png', 'sha256': 'a6b1b6f418ab0ca0fb22c82ce9a5e69cd9ac6d56080cef482ee0b84a873e4062', 'size': 21846, 'height': 500, 'width': 600}",0.38333138823509216,0,0.006051501724869013,-3.713470458984375,10740000.0,6850.111290708,0.5728250741958618,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_279d2ef326b30f7d7e7a.png', 'sha256': '279d2ef326b30f7d7e7af1f25bbc57ba37b773f018416d402c4e2176808942dc', 'size': 15743, 'height': 500, 'width': 800}",-3.337299346923828,60000,81.81709289550781,79.76516723632812,178,79.76516723632812,21.897014141082764,98.585,5549.965219259262,0.12333115935325623,1.3865966796875,178,56.83352279663086,56.83351135253906,55.43396759033203,1.357067346572876,81.81709289550781,0,0.9680586457252502,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_81b44e02c460449eb924.png', 'sha256': '81b44e02c460449eb924de53bb558be4cb35a994e38ba6d0310fb422f9532816', 'size': 37223, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,55.43396932601929,"{'height': 700, 'sha256': '43aefa01db9a018c4d3ff53997033f82a2af1b8e9a63f70b1c860497ff931731', 'path': 'media/videos/eval/video_178_43aefa01db9a018c4d3f.mp4', 'size': 22903, '_type': 'video-file', 'width': 700}",-0.0020000000949949026,0.5604633688926697,1771200759.8523133,0,-3.713470458984375
0.8197239637374878,5.263797998428345,7.518437147140503,30.797893047332764,-10.173904418945312,21.772628784179688,-0.005577527452260256,0.5537410378456116,5.217071533203125,0.9341357350349426,5.217071533203125,"{'size': 21813, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_179_26c234b318f280217a79.png', 'sha256': '26c234b318f280217a790013285ac6a936f3bf082e18a651a52d2a7ea01fff44'}",0.3782694339752197,0,0.009021298959851265,10.84930419921875,10800000.0,6888.041682337,0.5570744276046753,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_179_f0f764d3169fe1e359e7.png', 'sha256': 'f0f764d3169fe1e359e714d266f9837ebf65fcffb66e62f8db8a7d5ca70abecd', 'size': 15711, 'height': 500, 'width': 800, '_type': 'image-file'}",-3.2620372772216797,60000,82.40621948242188,79.28398132324219,179,79.28398132324219,23.27945590019226,99.655,5580.763112306595,0.12916235625743866,1.2863922119140625,179,55.46985626220703,55.469852447509766,55.07258605957031,1.3657746315002441,82.40621948242188,0,0.962983250617981,"{'sha256': 'd1eaa30bee3161225b53f63846ecac4024e3b6cbb010d6444e2e2419b230e58e', 'size': 37178, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_179_d1eaa30bee3161225b53.png'}",NaN,55.07258539199829,"{'height': 700, 'sha256': 'be4fdd8ae05fb2ad266dc1c0041ecec490f1c5259743604134e14f881edcf0a1', 'path': 'media/videos/eval/video_179_be4fdd8ae05fb2ad266d.mp4', 'size': 20146, '_type': 'video-file', 'width': 700}",-0.0033333334140479565,0.5555171370506287,1771200797.7827392,0,10.84930419921875
0.8156537413597107,4.364400386810303,6.52265739440918,29.321388721466064,-10.041305541992188,21.610048294067383,-0.007166586816310883,0.5659128427505493,-1.643951416015625,0.9508420825004578,-1.643951416015625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_180_ffddadc5239253cf9b50.png', 'sha256': 'ffddadc5239253cf9b50b69bd228772b30f87e43795214082afc7d03044f049c', 'size': 21702}",0.3790905773639679,0,0.001687687705270946,3.7686614990234375,10860000.0,6923.483017544,0.570246160030365,"{'sha256': '8c3a98c1876baaa3f1577acd4b4854d679998d46e9fe51a6c835721a17820a37', 'size': 15599, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_180_8c3a98c1876baaa3f157.png'}",-3.2435548305511475,60000,82.89898681640625,82.20977783203125,180,82.20977783203125,22.798731327056885,99.245,5610.084501028061,0.1439170390367508,1.3504791259765625,180,56.15534973144531,56.15534973144531,54.83066940307617,1.3463118076324463,82.89898681640625,0,0.9719976782798767,"{'path': 'media/images/Visuals/SND_NetworkGraph_180_e1f9f032d993b1d8537d.png', 'sha256': 'e1f9f032d993b1d8537d18d491b5e66b5181a526034b3a267f400c9586491885', 'size': 37083, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,54.83066902160645,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '017b00e13d39ad249a6587ece4f8ed920cf4d7b65cdf23544c8da54a67a89634', 'path': 'media/videos/eval/video_180_017b00e13d39ad249a65.mp4', 'size': 20222}",-0.00433333357796073,0.5548450350761414,1771200833.2242925,0,3.7686614990234375
0.825873613357544,5.143235206604004,7.247993469238281,29.705238819122314,-10.194015502929688,22.123676300048828,-0.004781518597155809,0.5667087435722351,4.9069366455078125,0.9696928858757019,4.9069366455078125,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_181_b22d09df865d871ac695.png', 'sha256': 'b22d09df865d871ac695af646b33bb7675aa238546c4967b437277445997fea6', 'size': 21736, 'height': 500}",0.34437647461891174,0,-0.0025844168849289417,6.5283966064453125,10920000.0,6960.223536085,0.570208728313446,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_181_ed63a298ac8c6b2bc2b8.png', 'sha256': 'ed63a298ac8c6b2bc2b8151593e03f735876875e405c386082948298f965cfc7', 'size': 15639, 'height': 500, 'width': 800}",-3.2615010738372803,60000,80.61798095703125,81.42107391357422,181,81.42107391357422,22.457245349884033,99.585,5639.789739847183,0.1294691562652588,1.3238067626953125,181,56.132381439208984,56.132389068603516,55.789764404296875,1.371554970741272,80.61798095703125,0,0.9701330661773682,"{'path': 'media/images/Visuals/SND_NetworkGraph_181_65df810efdfc57188734.png', 'sha256': '65df810efdfc57188734392be8259e3049a525b13ecebbf771e1bac83c89d1a6', 'size': 37147, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,55.78976350784302,"{'sha256': 'a70d144c9239796f4821ff92ab3f7040d1110343cb819bec949591c77bd598ae', 'path': 'media/videos/eval/video_181_a70d144c9239796f4821.mp4', 'size': 20263, '_type': 'video-file', 'width': 700, 'height': 700}",-0.0035000001080334187,0.5647464394569397,1771200869.964716,0,6.5283966064453125
0.8362883925437927,4.806631326675415,6.70294189453125,29.375479221343994,-10.197967529296875,22.831897735595703,-0.007670745253562927,0.566647469997406,-8.4462890625,1.0257322788238525,-8.4462890625,"{'sha256': '97e10dc399d47c65a844af99ebc239c183cbd9b8e424f6e0a9d1f516cdaa5789', 'size': 21950, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_182_97e10dc399d47c65a844.png'}",0.40069976449012756,0,0.003461176296696067,-9.834808349609375,10980000.0,6996.061393098,0.5704808235168457,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_182_52f68f68816686e1fcf3.png', 'sha256': '52f68f68816686e1fcf39e826ebe2d26e0a712c528cb40ed1a2bb3b4c5a61f87', 'size': 15856, 'height': 500, 'width': 800, '_type': 'image-file'}",-3.3148632049560547,60000,79.83033752441406,80.53228759765625,182,80.53228759765625,22.672537326812744,99.115,5669.165219068527,0.14168916642665863,1.40264892578125,182,56.20512771606445,56.20512390136719,55.53505325317383,1.4520962238311768,79.83033752441406,0,0.9754549860954285,"{'path': 'media/images/Visuals/SND_NetworkGraph_182_f29fd3e210206b95812e.png', 'sha256': 'f29fd3e210206b95812ee9e9169097d64440f557eb8f90f064f63dfdbfef31b3', 'size': 37337, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,55.535051040649414,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '45a6b327ef789b702e2323ea5629c94fa48887a1502e041ba072c3f8ab076d9c', 'path': 'media/videos/eval/video_182_45a6b327ef789b702e23.mp4', 'size': 19177}",-0.0038333332631736994,0.5642330050468445,1771200905.8024426,0,-9.834808349609375
0.8256808519363403,5.0663161277771,6.929591655731201,30.139707565307617,-10.156120300292969,23.2513370513916,-0.007216887082904577,0.5616551637649536,4.0643310546875,1.015274167060852,4.0643310546875,"{'path': 'media/images/Visuals/SND_Heatmap_183_2d4f181f2d896a34ee80.png', 'sha256': '2d4f181f2d896a34ee80d1f4d2fd996ef61264e9763a599d91110b1936aa5db6', 'size': 21923, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.43577495217323303,0,-0.00561119057238102,12.575332641601562,11040000.0,7033.194088145,0.5674884915351868,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_183_b4242c99db59e15e95f7.png', 'sha256': 'b4242c99db59e15e95f7271c20d29e46bb9e8f361538ecf6fb82c65096b5e183', 'size': 15824, 'height': 500}",-3.288877248764038,60000,78.16947937011719,79.37358093261719,183,79.37358093261719,23.210115909576416,98.885,5699.304926633835,0.17984989285469055,1.313873291015625,183,55.54092025756836,55.54092025756836,54.69760513305664,1.409725308418274,78.16947937011719,0,0.9746618866920471,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_183_a15c6fcf0a419493cfa2.png', 'sha256': 'a15c6fcf0a419493cfa2424aed71d826b4cc19d81677dddd64501842195e9c65', 'size': 37434, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,54.697605476379394,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd72fa6774ac5477622c7ae5897ea64f637d4454765ce39946e22f58bd5c39d90', 'path': 'media/videos/eval/video_183_d72fa6774ac5477622c7.mp4', 'size': 18476}",-0.005833333358168602,0.5581126809120178,1771200942.935165,0,12.575332641601562
0.829953134059906,5.256170034408569,6.426446437835693,29.641979455947876,-10.150947570800781,24.0013427734375,-0.0117728216573596,0.5618980526924133,7.4224853515625,1.099298357963562,7.4224853515625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_184_4c36b321de317bcb0ea8.png', 'sha256': '4c36b321de317bcb0ea8766e3e284e5477aa740d44917e0c745e8028887e8fee', 'size': 21878}",0.34222033619880676,0,-0.0016929416451603174,0.8098602294921875,11100000.0,7069.885292751,0.5645647048950195,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_184_65f6d35b601704bc5bc2.png', 'sha256': '65f6d35b601704bc5bc2f478ed5fdec71aaf828602378ea12eabc331e2e2ecfe', 'size': 15784}",-3.3718154430389404,60000,80.99401092529297,81.57789611816406,184,81.57789611816406,23.215533018112183,98.92,5728.946906089783,0.11015655100345612,1.3630828857421875,184,55.94430160522461,55.94430160522461,55.18907165527344,1.420374870300293,80.99401092529297,0,0.9720814824104309,"{'path': 'media/images/Visuals/SND_NetworkGraph_184_806112faf23d23196f94.png', 'sha256': '806112faf23d23196f94824af6acd9e705ce69e715b3d7d4b539600073534b71', 'size': 37233, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,55.18907571792602,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '87976bbaf9c933dc3546f22c9ff5709260cfe5f912181ca8d319a11031cd43c1', 'path': 'media/videos/eval/video_184_87976bbaf9c933dc3546.mp4', 'size': 20640}",-0.0026666666381061077,0.5475335717201233,1771200979.626297,0,0.8098602294921875
0.8355463743209839,5.015193939208984,6.26361083984375,28.952954053878784,-10.104866027832031,24.057130813598633,-0.010029586963355541,0.5561228394508362,7.381988525390625,1.0108516216278076,7.381988525390625,"{'size': 21903, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_185_c4a2b6c7cf80c8de7ae5.png', 'sha256': 'c4a2b6c7cf80c8de7ae5d3aea2fd77327b7890ff257b355a22f0847b83b09880'}",0.4141501486301422,0,0.00245691672898829,14.968032836914062,11160000.0,7105.4750187,0.5592895150184631,"{'size': 15801, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_185_f605907aa288f1cad8da.png', 'sha256': 'f605907aa288f1cad8da14f2b7aa2b2e8b288d35479009a9d58f872d0351aad1'}",-3.3603522777557373,60000,79.55101013183594,82.23511505126953,185,82.23512268066406,22.689343214035034,99.585,5757.8998601436615,0.13064631819725037,1.2787933349609375,185,55.53880310058594,55.538795471191406,54.59275436401367,1.4201191663742065,79.55101013183594,0,0.9750469326972961,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_185_77a326bb12866dfe456e.png', 'sha256': '77a326bb12866dfe456ed4d54be21deb26deda1d0c8f6b3ac1fd821418efc4ad', 'size': 37314, 'height': 700}",NaN,54.592752056121824,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'febe922bb8e67bae4ac6ed5df6541f2392f63ee0863222df5541c9bad2db7dc9', 'path': 'media/videos/eval/video_185_febe922bb8e67bae4ac6.mp4', 'size': 19605}",-0.0031666667200624943,0.5539305806159973,1771201015.216099,0,14.968032836914062
