train/agents/grad_norm_loss_objective,train/agents/loss_critic,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,timers/collection_time,collection/agents/reward/reward_min,_runtime,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,eval/video,eval/agents/reward/episode_reward_max,train/agents/loss_action_space,timers/evaluation_time,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/agents/estimated_snd,collection/agents/reward/episode_reward_max,timers/training_time,collection/agents/logits,train/agents/entropy,collection/agents/info/pos_rew,counters/total_frames,train/agents/loss_objective,collection/reward/episode_reward_mean,_timestamp,eval/reward/episode_reward_min,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,collection/agents/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_mean,collection/agents/observation,counters/iter,collection/agents/info/ground_rew,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,counters/current_frames,train/agents/grad_norm_action_space,_step,collection/reward/episode_reward_max,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/ESS
1.0629909038543701,0.1251940131187439,44.071048736572266,0.422305166721344,15.555810451507568,-10.198257446289062,8764.894464074,0.4659966230392456,-5.1539306640625,"{'size': 33412, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6c07d50648d2c86cad08eddf270649a1cec7a01f53f8f94909bcf4059a488450', 'path': 'media/videos/eval/video_153_6c07d50648d2c86cad08.mp4'}",64.84638977050781,1.150188684463501,9.012518405914307,1,64.84638977050781,NaN,66.12109375,32.65598797798157,0.5416614413261414,-2.874666452407837,0.4726632833480835,9240000.0,0.008341525681316853,45.8095817565918,1768455123.7897263,-3.67303466796875,0,0.7111626863479614,48.211798429489136,45.8095817565918,7001.265281915665,0.996612548828125,97.74,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_153_9870ee22ec18513c0aeb.png', 'sha256': '9870ee22ec18513c0aeb32d62408a86564635813b61c8aa76f0dbaf23fdf0fbf', 'size': 25550, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_153_9529a3b268eed92283e1.png', 'sha256': '9529a3b268eed92283e1702845c9c50afefd29101f4cb506264bda580e62da23', 'size': 36246, 'height': 700, 'width': 700, '_type': 'image-file'}",44.0710527420044,0.0010378884617239237,153,-0.006666666828095913,-3.67303466796875,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_153_798e805627b34addb72a.png', 'sha256': '798e805627b34addb72a93baefdde5e7d8540ff3ac113a9d30547d0450390227', 'size': 16795, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,32.739925384521484,153,66.12109375,1.0910234451293945,-5.1539306640625,0.9825906753540039
1.166921854019165,0.15139681100845337,45.69626998901367,0.5221680998802185,14.254692792892456,-10.285057067871094,8820.576651975,0.4636209309101105,-8.1689453125,"{'size': 33528, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6b54148dc34d82b909d17134fd81b1281da550270ad20c9f0c4b3f1f9cd2d8c7', 'path': 'media/videos/eval/video_154_6b54148dc34d82b909d1.mp4'}",65.02098083496094,1.1763676404953003,9.486400365829468,1,65.02098083496094,NaN,66.77355194091797,30.274253845214844,0.5445334315299988,-2.898799419403076,0.4712875783443451,9300000.0,-0.003301813965663314,44.793426513671875,1768455179.471887,-0.6804962158203125,0,0.7200002074241638,44.5289466381073,44.79342269897461,7045.794228553772,0.9775772094726562,98.22,"{'size': 25019, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_154_d589c10ef1be8d45c01b.png', 'sha256': 'd589c10ef1be8d45c01bf71ef638a2ba2f43b405413d7857aedea8ea2c470944'}","{'sha256': '4c5f46a8505dad7a40cc182b2fa959feef45dbace2b6406fd759350345815070', 'size': 36140, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_4c5f46a8505dad7a40cc.png'}",45.69626781463623,0.0029192003421485424,154,-0.007666666526347399,-0.6804962158203125,"{'sha256': '51a07a68ff52f382cf9b3e0a1e4281665e46f18753a86bacfaa2638d3f4245d7', 'size': 16548, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_51a07a68ff52f382cf9b.png'}",60000,33.55989456176758,154,66.77355194091797,1.104329228401184,-8.1689453125,0.9815859794616699
1.227560043334961,0.16135792434215546,44.55269241333008,0.5715362429618835,15.914885520935059,-10.27685546875,8880.245937097,0.45660820603370667,-4.9036865234375,"{'sha256': 'db3baca00da29d0c0646dfb159b0f1327409806e02b8e39b7a1cb7765e685442', 'path': 'media/videos/eval/video_155_db3baca00da29d0c0646.mp4', 'size': 33648, '_type': 'video-file', 'width': 700, 'height': 700}",66.19035339355469,1.2045501470565796,10.034209489822388,1,66.19035339355469,NaN,66.75018310546875,31.909340620040894,0.5463688373565674,-2.8701963424682617,0.46594154834747314,9360000.0,0.0019843936897814274,45.245723724365234,1768455239.1411762,-5.8439788818359375,0,0.7221285700798035,47.82422614097595,45.24571990966797,7093.618454694748,0.963958740234375,98.23,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_155_e1b3321c289cb6757311.png', 'sha256': 'e1b3321c289cb675731108d159c7f92691f7a8f3fb5cfd0a5f4f002c4d915e65', 'size': 25246, 'height': 500}","{'size': 36075, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_6f6f293765e907d7429a.png', 'sha256': '6f6f293765e907d7429a32be230fa61315014db30d0ead5e732c80163016ef9d'}",44.552692375183106,0.004354136995971203,155,-0.009333333000540733,-5.8439788818359375,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_bd77ccd4f4826a5747a0.png', 'sha256': 'bd77ccd4f4826a5747a02be98d4b37f9f41a4cbae297e60d620b3f6435a4d61c', 'size': 16774, 'height': 500}",60000,33.71921157836914,155,66.75018310546875,1.1040756702423096,-4.9036865234375,0.9791032075881958
1.1366938352584839,0.1545155793428421,44.556419372558594,0.554581880569458,14.216689586639404,-10.273452758789062,8936.129148241,0.4541473984718323,-7.7003631591796875,"{'sha256': '479c4efd33335a565f0c8c17610106b2f445a817b65d00e4772aa0e748c4071c', 'path': 'media/videos/eval/video_156_479c4efd33335a565f0c.mp4', 'size': 40886, '_type': 'video-file', 'width': 700, 'height': 700}",63.445152282714844,1.1548787355422974,10.679702281951904,1,63.445152282714844,NaN,66.36883544921875,29.319641590118408,0.5412790775299072,-2.847058057785034,0.46364739537239075,9420000.0,0.015447684563696384,43.85598373413086,1768455295.0243604,-5.5685882568359375,0,0.7094977498054504,43.53633117675781,43.855979919433594,7137.154785871506,0.9862442016601562,97.315,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_6c64ee69ffafdc364145.png', 'sha256': '6c64ee69ffafdc364145b0ba35ab385cea9b5f56d1d07577290a9d9cf3c42034', 'size': 25279, 'height': 500}","{'sha256': '9ba5b03729ae55834f605730552fa42a23b90b4c1ddb8ecfc179fbcfcaaab9f0', 'size': 34251, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_9ba5b03729ae55834f60.png'}",44.55641742706299,0.005325709469616413,156,-0.009499999694526196,-5.5685882568359375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_156_d653b3fc71cc1837d310.png', 'sha256': 'd653b3fc71cc1837d310bf1c52daa2883759d9b7582730bd30ab8e47ad711e1b', 'size': 16682, 'height': 500, 'width': 800}",60000,33.091209411621094,156,66.36883544921875,1.111786127090454,-7.7003631591796875,0.9785879254341125
1.1637122631072998,0.13610343635082245,42.215721130371094,0.5116289854049683,15.94655990600586,-10.205413818359375,8995.425162235,0.452616423368454,-5.858489990234375,"{'sha256': '1139f2ba9232a018c56f35191396b10bf7ca22c642c7d137d2c759d8c7200611', 'path': 'media/videos/eval/video_157_1139f2ba9232a018c56f.mp4', 'size': 33886, '_type': 'video-file', 'width': 700, 'height': 700}",62.51288986206055,1.1950711011886597,11.01644229888916,1,62.51288986206055,NaN,67.04940032958984,30.623427152633667,0.5458449125289917,-2.846381425857544,0.46094974875450134,9480000.0,0.010139668360352516,44.25749588012695,1768455354.3202407,-6.5596771240234375,0,0.7149995565414429,46.569987058639526,44.25749588012695,7183.724772930145,0.9776153564453125,96.26,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_67431d1771122fd3317d.png', 'sha256': '67431d1771122fd3317d1cfd2554913976cc7b22bc4a85a660ed5ae5573e7c86', 'size': 25123, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_157_02ae25099a73a4339141.png', 'sha256': '02ae25099a73a4339141431209b6105589f33d1add907496b0d8e6808a1b466c', 'size': 36267, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",42.21572413444519,0.0032071468885987997,157,-0.008333333767950535,-6.5596771240234375,"{'path': 'media/images/Visuals/SND_BarChart_157_a33f9ac972873c25ae21.png', 'sha256': 'a33f9ac972873c25ae21ce50ca99e8731cde37c2598bcc73cfac0ed3700e355c', 'size': 16531, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,33.44927215576172,157,67.04940032958984,1.1167958974838257,-5.858489990234375,0.9779403805732727
1.217248797416687,0.1394915133714676,43.88217544555664,0.5366124510765076,14.29910135269165,-10.228691101074219,9051.293930028,0.4491119086742401,-6.6312408447265625,"{'sha256': '250cd9d222ecb7a7512478218b9a030b7b0b4fba44662b525954b3120f32d3b7', 'path': 'media/videos/eval/video_158_250cd9d222ecb7a75124.mp4', 'size': 36074, '_type': 'video-file', 'width': 700, 'height': 700}",67.74349975585938,1.1717584133148193,11.162326335906982,1,67.74349975585938,NaN,65.49769592285156,28.7387056350708,0.5455355048179626,-2.836505174636841,0.4584452211856842,9540000.0,0.015511887148022652,43.73426055908203,1768455410.189168,-5.7347564697265625,0,0.713461697101593,43.03780698776245,43.7342643737793,7226.762579917908,0.9593658447265625,97.195,"{'path': 'media/images/Visuals/SND_Heatmap_158_4ad09449df115c6e2c71.png', 'sha256': '4ad09449df115c6e2c71f9dd29aaa45530f64b97fb5c27d7aa2b0a98991e49d9', 'size': 25286, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_158_0e2c00fd2305f688b8c2.png', 'sha256': '0e2c00fd2305f688b8c23d4fb009037bbbb6e1fa8b9a4de15fc8a9559d973878', 'size': 36012, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",43.88218015670776,0.006632709410041571,158,-0.009333333000540733,-5.7347564697265625,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_b32f0f172a3f8fbca3e1.png', 'sha256': 'b32f0f172a3f8fbca3e1c243bd6431dd5a550a27bae7e297d95b9d816e08aef1', 'size': 16747, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,33.767093658447266,158,65.49769592285156,1.1125943660736084,-6.6312408447265625,0.9772259593009949
1.136507511138916,0.13537263870239258,45.41496658325195,0.5616301894187927,16.027432441711426,-10.267326354980469,9110.594698973,0.4540250897407532,-7.7313995361328125,"{'sha256': '528f1f54b1c00d86f98523936fc3e809a6261ba4c1865c655cdfa1af4c121f8d', 'path': 'media/videos/eval/video_159_528f1f54b1c00d86f985.mp4', 'size': 40736, '_type': 'video-file', 'width': 700, 'height': 700}",67.5294418334961,1.2224452495574951,11.110609531402588,1,67.5294418334961,NaN,66.3857192993164,30.50357222557068,0.548982560634613,-2.8530566692352295,0.4625250995159149,9600000.0,0.011893529444932938,43.87808609008789,1768455469.4898746,5.141876220703125,0,0.7229254841804504,46.531004667282104,43.878082275390625,7273.29358458519,0.9598922729492188,98.425,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_7aa719a6046be4efb2dd.png', 'sha256': '7aa719a6046be4efb2dd125862067ef159bea519edfb1cd79eee0b6e1744a818', 'size': 25241, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_159_df3b0c19425771fe48fd.png', 'sha256': 'df3b0c19425771fe48fd254dae33137e2aa091ad02bf8fdc3379199352cdcdf8', 'size': 34937, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",45.4149680519104,0.003225899999961257,159,-0.008500000461935997,5.141876220703125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_c3404b9b698ca62a8dee.png', 'sha256': 'c3404b9b698ca62a8deeb026e70d771ca999373f668b21c6f58b7713fef932f5', 'size': 16707, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,34.53461837768555,159,66.38572692871094,1.1115307807922363,-7.7313995361328125,0.9807353019714355
1.2580140829086304,0.17047162353992462,42.71540451049805,0.5955469608306885,13.769572257995605,-10.25079345703125,9166.163536995,0.4490741491317749,-6.9008636474609375,"{'size': 39341, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ea2cdb65543d344940f2df2fa373db03c82ec8dbc54611a74d7ec78aef1cce4', 'path': 'media/videos/eval/video_160_4ea2cdb65543d344940f.mp4'}",65.36286926269531,1.2444208860397339,11.236719846725464,1,65.36286926269531,NaN,67.82076263427734,28.725661277770996,0.5467310547828674,-2.8622233867645264,0.46007412672042847,9660000.0,0.0007715826504863799,43.87520217895508,1768455525.058815,-6.324676513671875,0,0.7236077189445496,42.4952335357666,43.87520217895508,7315.788818120956,0.97808837890625,96.51,"{'sha256': 'e46102f07f5843a7eafdad7b6dec69abee8214bfd7f37d850af02abc3230e055', 'size': 25609, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_e46102f07f5843a7eafd.png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_160_89ba3cc62bc85c2cd29f.png', 'sha256': '89ba3cc62bc85c2cd29fff24eb65f6c9879203185a74c790c98b13f5ec445c78', 'size': 36515, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",42.71540744781494,0.004911952652037144,160,-0.010999999940395355,-6.324676513671875,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_97d89bf143203a3803cf.png', 'sha256': '97d89bf143203a3803cf2fadf9c65cfd63ea54eab4173db971cfa36f300d0f17', 'size': 17086}",60000,34.92321014404297,160,67.82076263427734,1.1090611219406128,-6.9008636474609375,0.9818711280822754
1.187368631362915,0.13357043266296387,43.856571197509766,0.5460056066513062,15.174397230148315,-10.212852478027344,9225.302599788,0.44968098402023315,-7.9743804931640625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '575f2e3a535ca8957ad76fdcd8a496bb8c57155db067357ca469f15845e1db97', 'path': 'media/videos/eval/video_161_575f2e3a535ca8957ad7.mp4', 'size': 37546}",65.90814208984375,1.2577052116394043,11.274937629699707,1,65.90814208984375,NaN,67.81608581542969,31.03369426727295,0.5457869172096252,-2.9019975662231445,0.4583476483821869,9720000.0,-0.00985891092568636,43.6765022277832,1768455584.1978598,-3.8448028564453125,0,0.7296726703643799,46.208091497421265,43.6765022277832,7361.996909618378,1.0128097534179688,98.215,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_b7951bceeadc8db8bcff.png', 'sha256': 'b7951bceeadc8db8bcffb56c6afc8a05974d753e5aad983e8fe46e057241c056', 'size': 25215, 'height': 500}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_b72a7e22538f28d9b7a7.png', 'sha256': 'b72a7e22538f28d9b7a7a2ce6c1966709382e8e73aff52318d85e0cfa46a794d', 'size': 36224, 'height': 700}",43.85656785964966,0.006146274972707033,161,-0.00866666715592146,-3.8448028564453125,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_c5c5cf626b1cd9e94b96.png', 'sha256': 'c5c5cf626b1cd9e94b966894b4b39acc2fd964ee179cf62303421851624efb56', 'size': 16684, 'height': 500}",60000,35.094242095947266,161,67.81608581542969,1.1136072874069214,-7.9743804931640625,0.9793103337287903
1.1792911291122437,0.13934582471847534,43.24464797973633,0.5551040768623352,13.291876077651978,-10.218521118164062,9280.996915277,0.45082521438598633,-6.8984527587890625,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0c8889c820f1a87659f62991aa75f6e611cb70daa6e591016cca4b21f7c3e1dd', 'path': 'media/videos/eval/video_162_0c8889c820f1a87659f6.mp4', 'size': 36425}",66.04754638671875,1.2797082662582397,11.300151824951172,1,66.04754638671875,NaN,66.17627716064453,29.43037176132202,0.5478179454803467,-2.91794753074646,0.4604918956756592,9780000.0,-0.00037542227073572576,43.24811935424805,1768455639.8922017,-3.7127838134765625,0,0.7368888258934021,42.722247838974,43.24811553955078,7404.719157457352,1.0025787353515625,97.965,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_c8b88b4c8da779170dd4.png', 'sha256': 'c8b88b4c8da779170dd43f64040ea7148f1cf69851a149b6c4a19c517c0b944c', 'size': 24941, 'height': 500}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_b7fd34271e626f683280.png', 'sha256': 'b7fd34271e626f683280b6d0752f04938303c9b610aa499715dca922d1c83e8f', 'size': 35963, 'height': 700, 'width': 700, '_type': 'image-file'}",43.24465034484863,0.002653655596077442,162,-0.009666666388511658,-3.7127838134765625,"{'sha256': '0a338efaa8261e9e192159f86b20f3ad8c8092d86961a990003c9fe28527d6fc', 'size': 16399, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_0a338efaa8261e9e1921.png'}",60000,35.51798629760742,162,66.17628479003906,1.1109429597854614,-6.8984527587890625,0.9718183279037476
1.1561248302459717,0.12866094708442688,42.02865982055664,0.5651968717575073,14.38811707496643,-10.345603942871094,9340.060555964,0.4437059164047241,-6.8363189697265625,"{'width': 700, 'height': 700, 'sha256': '4a28e57e39b8ac6bea331d75a1a01dc82ab0e685836c13398df96424e57fafd5', 'path': 'media/videos/eval/video_163_4a28e57e39b8ac6bea33.mp4', 'size': 33486, '_type': 'video-file'}",64.61971282958984,1.2521779537200928,11.229846239089966,1,64.61971282958984,NaN,66.0443344116211,31.74011492729187,0.5424311757087708,-2.890753746032715,0.4543725848197937,9840000.0,0.005918169394135475,43.13710403442383,1768455698.9558275,-7.6436920166015625,0,0.7244394421577454,46.1282320022583,43.137107849121094,7450.84738945961,0.9581451416015625,95.735,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_9f05be703f13ef3699fa.png', 'sha256': '9f05be703f13ef3699fa1825cb6d13cd37125e16d4b4cfcf9138fad894a6340c', 'size': 25386, 'height': 500}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_feff90510cce05f41131.png', 'sha256': 'feff90510cce05f411319c2678d06c22286862b19a2818659427e1f60e1f0619', 'size': 36518, 'height': 700, 'width': 700, '_type': 'image-file'}",42.028656539916994,0.002293395809829235,163,-0.01066666655242443,-7.6436920166015625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_7bb14195703ebffd7e7b.png', 'sha256': '7bb14195703ebffd7e7bccad2fba4437b3c74fb5cd3793336c6b220b0f337edd', 'size': 16863, 'height': 500, 'width': 800}",60000,34.96552276611328,163,66.0443344116211,1.113918423652649,-6.8363189697265625,0.9810122847557068
1.1318864822387695,0.11686883866786957,43.86018371582031,0.5283969640731812,12.576413869857788,-10.281257629394531,9395.21208649,0.4541301131248474,-7.8056640625,"{'height': 700, 'sha256': '63598c558e32f2aa84e64297b76971b7ee255a8e537edd6819e12a72e763ced6', 'path': 'media/videos/eval/video_164_63598c558e32f2aa84e6.mp4', 'size': 37756, '_type': 'video-file', 'width': 700}",65.45907592773438,1.3008379936218262,11.027019500732422,1,65.45907592773438,NaN,66.65251922607422,30.003549337387085,0.5446795225143433,-2.9429125785827637,0.4629634618759155,9900000.0,0.0012683375971391797,44.62543869018555,1768455754.1073554,-6.3840179443359375,0,0.7409194707870483,42.57996320724487,44.62543487548828,7493.427352666855,0.98675537109375,97.355,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_164_9130c1c16bc03d374e13.png', 'sha256': '9130c1c16bc03d374e139c8e68f2986d5e9749016b9364565b41dec9dbdf709f', 'size': 25585, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_164_92baef8962b773d50180.png', 'sha256': '92baef8962b773d50180ead8621cfa2225675b30a52799a7898a79f0eff80883', 'size': 36996, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",43.86018314361572,0.001977339619770646,164,-0.008833333849906921,-6.3840179443359375,"{'path': 'media/images/Visuals/SND_BarChart_164_8ba2329c05de1156b6a2.png', 'sha256': '8ba2329c05de1156b6a2fd26ed3a9a4900b8cbaa6e695e14d4741c8e139670e3', 'size': 17061, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,36.02827072143555,164,66.65251922607422,1.1280382871627808,-7.8056640625,0.9784724116325378
1.1664704084396362,0.1290637105703354,40.22674560546875,0.544454038143158,14.124472618103027,-10.173225402832031,9454.213668221,0.4468033015727997,-7.6436309814453125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cee354303bffc8ab0b95e41f2c179bb2f22acf86aa188f0d7b01bd2dc018588d', 'path': 'media/videos/eval/video_165_cee354303bffc8ab0b95.mp4', 'size': 37302}",67.5151596069336,1.2936865091323853,10.540812730789185,1,67.5151596069336,NaN,65.13189697265625,32.62152123451233,0.5396685600280762,-2.947777271270752,0.4569699764251709,9960000.0,-0.004095947369933128,43.09774398803711,1768455813.1088085,-7.1658935546875,0,0.7402577996253967,46.745993852615356,43.097740173339844,7540.17334651947,0.9718246459960938,95.965,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_5777d3665a3dede74dd4.png', 'sha256': '5777d3665a3dede74dd468ce9ec515a996b97a59b75da97da984f0a57ba31ed3', 'size': 25402}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_67f0e46f8dfaf1bb6445.png', 'sha256': '67f0e46f8dfaf1bb64454322f9c571f2bd887b49827273b54d2f95180e7b406e', 'size': 37148, 'height': 700}",40.22674978256226,-0.0015627278480678797,165,-0.010166666470468044,-7.1658935546875,"{'path': 'media/images/Visuals/SND_BarChart_165_b976c73b2edcf75574aa.png', 'sha256': 'b976c73b2edcf75574aaab0cb8922e0c698dfc15af4fff7355867b69ca8daa5c', 'size': 16865, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,36.063880920410156,165,65.13189697265625,1.1348774433135986,-7.6436309814453125,0.9778680801391602
1.275270938873291,0.13858579099178314,44.45884704589844,0.5536676049232483,12.865631103515625,-10.258895874023438,9509.479506022,0.4489062428474426,-6.544036865234375,"{'sha256': 'bbb2e28b9ef0787626f584194850045dae7fe4c31ba6880384ae8fb3b23782fe', 'path': 'media/videos/eval/video_166_bbb2e28b9ef0787626f5.mp4', 'size': 34833, '_type': 'video-file', 'width': 700, 'height': 700}",65.14950561523438,1.3096853494644165,10.158308744430542,1,65.14950561523438,NaN,67.93124389648438,30.485859870910645,0.5447085499763489,-2.9637904167175293,0.4584062695503235,10020000.0,-0.015727225691080093,43.847511291503906,1768455868.3747318,-9.991775512695312,0,0.7378520965576172,43.35149097442627,43.847511291503906,7583.5248374938965,0.98370361328125,97.74,"{'path': 'media/images/Visuals/SND_Heatmap_166_e8f0575eab5b49f16dc5.png', 'sha256': 'e8f0575eab5b49f16dc5a80af6af9209e358d4da39b0e13e73b60a8e9951eaeb', 'size': 25219, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_a8542254feb59f833e51.png', 'sha256': 'a8542254feb59f833e5154986484b1479c8e24f5d28221661fe15e64888fda8a', 'size': 36310, 'height': 700}",44.45884292602539,0.00024469976779073477,166,-0.009499999694526196,-9.991775512695312,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_13cf5692073cd58794b8.png', 'sha256': '13cf5692073cd58794b8323f8fa55c20bb4373eda59993e64c401e9cbeea469f', 'size': 16729, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,36.309722900390625,166,67.93124389648438,1.1598647832870483,-6.544036865234375,0.9795981645584106
1.2616554498672485,0.12064360827207565,42.26902389526367,0.5127243995666504,14.656019926071167,-10.239646911621094,9568.502470821,0.4440748393535614,-7.152069091796875,"{'sha256': 'e91452920ecfed1edb4593c26674f7b3b8792e1aa4a0327416cab950e06af1ab', 'path': 'media/videos/eval/video_167_e91452920ecfed1edb45.mp4', 'size': 39363, '_type': 'video-file', 'width': 700, 'height': 700}",67.09829711914062,1.2573403120040894,9.850623369216919,1,67.09829711914062,NaN,66.97371673583984,32.85476493835449,0.5344105362892151,-2.910879135131836,0.4520748257637024,10080000.0,-0.004542083013802767,43.553348541259766,1768455927.3977249,-4.3966217041015625,0,0.7144860029220581,47.51078486442566,43.553340911865234,7631.035622358322,0.96197509765625,96.8,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_16090226a67bcd879dcd.png', 'sha256': '16090226a67bcd879dcd53bdcaf7cf848f542330855e6a773bf92a623f1aa2ae', 'size': 25412, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_167_ea55922f24bccf7ac829.png', 'sha256': 'ea55922f24bccf7ac8298678a8db2be95330c1582856348ec3206905a7303e8f', 'size': 36461, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",42.26902198791504,0.003017056966200471,167,-0.00800000037997961,-4.3966217041015625,"{'path': 'media/images/Visuals/SND_BarChart_167_e24f9dc5cdcd4c3d3059.png', 'sha256': 'e24f9dc5cdcd4c3d3059a615d2d076195dd47e3f127c7db62ed73db2a6fa1179', 'size': 16859, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,35.305084228515625,167,66.97371673583984,1.1704552173614502,-7.152069091796875,0.9805210828781128
