_runtime,esc/perturbation_raw,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/using_high_gain,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,timers/total_time,esc/snd_setpoint_previous,eval/reward/episode_reward_min,train/agents/loss_entropy,_timestamp,esc/snd_update_step,collection/agents/reward/reward_max,train/agents/ESS,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,esc/reward_std,collection/agents/scaling_ratio,counters/total_frames,Visuals/SND_BarChart,eval/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,counters/current_frames,esc/phase,esc/m2,timers/iteration_time,esc/snd_setpoint_change,collection/agents/reward/reward_min,_step,esc/hpf_output,esc/gradient_magnitude,esc/snd_setpoint,collection/agents/observation,collection/agents/info/ground_rew,collection/agents/reward/reward_mean,collection/agents/logits,esc/reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/perturbation_current,collection/agents/out_loc_norm,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/entropy,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,train/agents/loss_critic,timers/evaluation_time,esc/snd_actual_previous,esc/cost,Visuals/SND_NetworkGraph,eval/video,esc/gradient_estimate,esc/lpf_input,counters/iter,Visuals/SND_Heatmap,timers/collection_time,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/integrator_state
4534.714281122,0.0483291563728251,0.14155694842338562,0.14398132264614105,0,0.09665577858686447,61.74354553222656,59.38787078857422,3621.028128862381,0.04380369731269278,24.692604064941406,0,1772645974.6801422,-0.04692765325307846,1.0024261474609375,0.9937052726745605,47.50484085083008,65.06261444091797,19.593282551197202,0.0022068500984460115,10020000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_61e4847348e634a7d5b6.png', 'sha256': '61e4847348e634a7d5b676da79eb6dc29ca70659781c3684167b83c7fedba498', 'size': 16952, 'height': 500, 'width': 800, '_type': 'image-file'}",47.29005432128906,24.692604064941406,60000,3.637182013330758,0.519036008841823,23.31652283668518,0.004522922394192802,-10.185928344726562,166,0.03985080146808606,0.7204415374212004,0.04832661970688558,-0.018177567049860954,-0.00016666666488163173,0.469338983297348,0.9934282898902893,141.87016136169433,61.74354553222656,47.50483703613281,59.38787078857422,0.0483291563728251,2.536505699157715,0.00791233591735363,20.5447998046875,17.683221101760864,47.29005445480347,-6.328116416931152,0.46950563788414,0.15960006415843964,0.013778502121567726,3.244974374771118,0.14358343183994293,-14.187016136169433,"{'path': 'media/images/Visuals/SND_NetworkGraph_166_d87162fe75b7405d5dc3.png', 'sha256': 'd87162fe75b7405d5dc3bc35bbddff95f7e5c604604885bd6058ba130d29628c', 'size': 36493, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'path': 'media/videos/eval/video_166_fcf9f66a4688b6636ebe.mp4', 'size': 26984, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fcf9f66a4688b6636ebe73804c364d0400010c3cc94dc97b076c26b72856d5e0'}",-0.45229223941928054,0.38519112314670784,166,"{'sha256': 'e96747e2b76a75964445c6d5639f6801c2e07377e1ed162ca062bea98d449842', 'size': 25581, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_e96747e2b76a75964445.png'}",5.633301734924316,100.0,20.5447998046875,0.04832661970688558
4561.683212158,-0.04755501868719044,0.13784781098365784,0.09718910604715347,0,0.0022654011845588684,61.897789001464844,60.70811462402344,3643.1850485801697,0.04832661970688558,20.45665740966797,0,1772646001.649112,-0.0943903774023056,1.0183868408203125,0.9934626817703247,46.840248107910156,65.92367553710938,20.83846958002536,0.0014661770546808839,10080000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_167_87fe40b28ce0bb788a6d.png', 'sha256': '87fe40b28ce0bb788a6daf4a07b95eb0653e4d9dce27f324667f3dbd63b496ec', 'size': 15900, 'height': 500}",47.5305061340332,20.45665740966797,60000,4.637182013330758,0.419691685598091,22.156919717788696,0.0014938002752430748,-10.197296142578125,167,-0.016142584800626025,0.6478361564455097,0.049820419982128654,-0.01605210267007351,-0.00033333332976326346,0.47021570801734924,0.9963595867156982,142.5915210723877,61.897789001464844,46.84024429321289,60.70811462402344,-0.04755501868719044,2.536707639694214,0.006208901293575764,20.173690795898438,17.380656242370605,47.530507488250734,-6.337737083435059,0.4705490469932556,0.15378786623477936,0.01474104542285204,3.2209584712982178,0.09665577858686447,-14.259152107238771,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_167_44ec0c5abf7ac65db36c.png', 'sha256': '44ec0c5abf7ac65db36c841fb9fbace93f51c243514a313248ee72589cb6a46a', 'size': 37504}","{'sha256': '702840605094f496c2a52833f954ef08bfecace68bfa40818b3a2e072fbfa5f8', 'path': 'media/videos/eval/video_167_702840605094f496c2a5.mp4', 'size': 43949, '_type': 'video-file', 'width': 700, 'height': 700}",-0.14938002752430757,0.15353218437066538,167,"{'sha256': '06a5707e598afb7636b464d4720cb654b4a6fb4f8666804a0daa3268aaed4475', 'size': 22019, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_167_06a5707e598afb7636b4.png'}",4.776263475418091,100.0,20.173690795898438,0.049820419982128654
4588.833875012,-0.09971732887740803,0.17352284491062164,0.0022578993812203407,0,0.0,61.7305908203125,61.47148132324219,3665.4207112789154,0.049820419982128654,19.521156311035156,0,1772646028.7998905,-0.0022654011845588684,1.00299072265625,0.99196457862854,46.88528823852539,66.57249450683594,23.148031340270382,3.402908623684198e-05,10140000.0,"{'path': 'media/images/Visuals/SND_BarChart_168_dd9e78535eaef93cee6e.png', 'sha256': 'dd9e78535eaef93cee6e1b4274c412e72307eb473e3297f4f99a97cb5e004c24', 'size': 15910, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",46.55513000488281,19.521156311035156,60000,5.637182013330758,0.7580711667917295,22.235662698745728,0.014531307895596611,-10.193374633789062,168,0.13823482751851035,0.8706728241950185,0.06435172787772526,-0.021033046767115593,-0.0006666666595265269,0.47040730714797974,0.992145299911499,139.66539867401124,61.7305908203125,46.885284423828125,61.47148132324219,-0.06435172787772526,2.5437357425689697,0.005656678229570389,9.744331359863281,17.554826736450195,46.55513338088989,-6.361898422241211,0.4710739552974701,0.21387194097042084,0.024388177320361137,3.159928560256958,0.0022654011845588684,-13.966539867401124,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_168_51f927120c3a755e33b4.png', 'sha256': '51f927120c3a755e33b422df48c07a4407b4db5cb39d24551ae227276de18168', 'size': 37382, 'height': 700, 'width': 700, '_type': 'image-file'}","{'height': 700, 'sha256': '662eda91fdf74a35e6246db384a5a32a0cf97648fb3b4fa2d1d268a4241da20a', 'path': 'media/videos/eval/video_168_662eda91fdf74a35e624.mp4', 'size': 19363, '_type': 'video-file', 'width': 700}",-1.4531307895596608,-2.756881551595014,168,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_168_5bbd0674762a858ab200.png', 'sha256': '5bbd0674762a858ab2009d069fed696995fd0df19b517c73ce3b085e0537ad80', 'size': 22008, 'height': 500, 'width': 600, '_type': 'image-file'}",4.680835962295532,100.0,9.744331359863281,0.06435172787772526
4612.586970638,-0.06019998676775995,0.1232398971915245,0.0,0,0.007017374038696289,63.023468017578125,61.66490173339844,3684.271192550659,0.06435172787772526,17.754791259765625,0,1772646052.5529912,0.007017374038696289,0.9805908203125,0.994708776473999,47.07487869262695,66.71936798095703,23.32079128582426,0.0,10200000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_169_09299561dcba48cf1b46.png', 'sha256': '09299561dcba48cf1b4688cea9f790ad8c11de951ef651f2fb4fc4410c5f029a', 'size': 16354, 'height': 500, 'width': 800, '_type': 'image-file'}",47.50318145751953,17.754791259765625,60000,0.35399670615117174,0.6228806392579687,18.850481271743774,0.002865633073562024,-10.231491088867188,169,-0.07309006381032468,0.7892278753680515,0.06721736095128729,-0.019551146775484085,-0.00033333332976326346,0.4712654650211334,0.9919487833976746,142.50954822540282,63.023468017578125,47.07488250732422,61.66490173339844,-0.06019998676775995,2.535794734954834,-0.0019811626989394426,19.11810302734375,13.827800512313843,47.50318323135376,-6.3465752601623535,0.4715988039970398,0.13662464916706085,0.013004988431930542,3.2220516204833984,0.0,-14.250954822540283,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_169_3d536bc619a5b6ee7075.png', 'sha256': '3d536bc619a5b6ee7075a46278ab1a920a740eb8c5c8cb1d3d3abdc17e17fe46', 'size': 37549, 'height': 700}","{'width': 700, 'height': 700, 'sha256': '3eaf478cf3732d33dbd6375ea0dc2257495c41b4664fdca7ab0d91e0eac6ea51', 'path': 'media/videos/eval/video_169_3eaf478cf3732d33dbd6.mp4', 'size': 19784, '_type': 'video-file'}",-0.2865633073562028,0.8800041748472552,169,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_169_12bda4603ce3fd2a2b57.png', 'sha256': '12bda4603ce3fd2a2b57015b56a3b3d5d78a31f8f02f0dc969ca755147f96cca', 'size': 22449, 'height': 500, 'width': 600}",5.022680759429932,100.0,19.11810302734375,0.06721736095128729
4639.847830256,0.03466494554970366,0.14043140411376953,0.006993570365011692,0,0.10632017254829407,61.33460998535156,60.439788818359375,3705.3690044879913,0.06721736095128729,20.39550018310547,0,1772646079.8137653,0.09930279850959778,1.0235595703125,0.9933062195777893,47.12205123901367,66.71936798095703,20.72889028336109,0.00010517746704863384,10260000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_170_dcc2830b7f85aec0ca33.png', 'sha256': 'dcc2830b7f85aec0ca3347e41798b381a39a5ee35493c33ba76584c245ac89c0', 'size': 16643, 'height': 500, 'width': 800}",47.83747100830078,20.39550018310547,60000,1.3539967061511717,0.5376937628905941,21.097811937332153,0.004437862744847976,-10.298294067382812,170,-0.0866883291005962,0.7332760482182642,0.07165522369613526,-0.020289771258831024,-0.00033333332976326346,0.4740748405456543,0.9896515011787415,143.5124141693115,61.33460998535156,47.12205505371094,60.439788818359375,0.03466494554970366,2.5490667819976807,-0.002517324173822999,12.971450805664062,16.217840433120728,47.837472114562985,-6.410049915313721,0.47440817952156067,0.1549479216337204,0.01646840013563633,4.427084684371948,0.007017374038696289,-14.35124141693115,"{'sha256': 'eca4f3d921bd94a6a193a3c82b9ee63008279ce9dd26481fb240a1a38c4bfd7e', 'size': 37642, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_170_eca4f3d921bd94a6a193.png'}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a6ef34a6cc12ac0c28b4a00cc7014d0bf09507ffe50c2875eecf829891c1b9af', 'path': 'media/videos/eval/video_170_a6ef34a6cc12ac0c28b4.mp4', 'size': 18134}",-0.44378627448479724,-0.6010092416133916,170,"{'path': 'media/images/Visuals/SND_Heatmap_170_6dc7a50436589971c630.png', 'sha256': '6dc7a50436589971c6306a1d7180f73507131c9d4cb5a242f6e46948567f5c6f', 'size': 25199, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.879971504211426,99.85,12.971450805664062,0.07165522369613526
4667.987773189,0.09765908679435673,0.11638262122869492,0.10664663463830948,0,0.16985830664634705,61.96626281738281,61.85007858276367,3728.331498146057,0.07165522369613526,18.142135620117188,0,1772646107.953725,0.06353813409805298,0.9881744384765625,0.9944002628326416,47.56211853027344,66.66597747802734,21.89084312588976,0.0015948191285133362,10320000.0,"{'size': 16339, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_171_53809718758b72bebcbe.png', 'sha256': '53809718758b72bebcbe1dfe2fd2b5246b7237f12ed391a56b7b5e9ccf09cc2d'}",47.434173583984375,18.142135620117188,60000,2.3539967061511717,0.4307468792615667,22.962493658065796,0.0005439985979262124,-0.0020751953125,171,0.017150813400751197,0.6563130954518329,0.07219922229406148,-0.01699681207537651,0.0,0.4744168519973755,0.9949755072593689,142.30251461029053,61.96626281738281,47.5621223449707,61.85007858276367,0.09765908679435673,2.547109603881836,-0.0018956672865897417,22.53441619873047,17.581475019454956,47.43417211532593,-6.416313171386719,0.4744168519973755,0.13054807484149933,0.00883366446942091,3.3261590003967285,0.10632017254829407,-14.230251461029052,"{'path': 'media/images/Visuals/SND_NetworkGraph_171_0ed9eef00476c122bff5.png', 'sha256': '0ed9eef00476c122bff5619bf7abb054020cb85005fb8dc2f0916e835ddd2632', 'size': 35177, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'sha256': '3e361118315d3f1b81ddf41c0834ea50f30f08fa24276941779b1312e98104d9', 'path': 'media/videos/eval/video_171_3e361118315d3f1b81dd.mp4', 'size': 48467, '_type': 'video-file', 'width': 700, 'height': 700}",-0.05439985979262088,0.3349865548995555,171,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_171_876a4fde592fcfbd08ee.png', 'sha256': '876a4fde592fcfbd08eeffcbcf1924d117fa2f48320e6d5d9cbf4984fb0502ef', 'size': 25243, 'height': 500, 'width': 600}",5.38101863861084,100.0,22.53441619873047,0.07219922229406148
4695.783224638,0.07086591401823181,0.12233753502368927,0.17058120667934418,0,0.14098699390888214,61.80961608886719,61.229156494140625,3750.9338324069977,0.07219922229406148,23.36248016357422,0,1772646135.7490852,-0.028871312737464905,1.0164031982421875,0.9933990836143494,47.45701599121094,67.14443969726562,22.21719300977734,0.002529744990170002,10380000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_172_209748b1ccaa68e51f7f.png', 'sha256': '209748b1ccaa68e51f7f163a1432a98b1a435cbaa1e5639dceaac5df09aa7244', 'size': 16836, 'height': 500, 'width': 800, '_type': 'image-file'}",47.2702522277832,23.36248016357422,60000,3.3539967061511717,0.35323490115268297,22.60233426094055,-0.0020781479426919547,-10.17352294921875,172,0.033163295418026095,0.5943356805313669,0.07012107435136952,-0.020620111376047134,-0.00016666666488163173,0.47420474886894226,0.9938961863517761,141.8107568359375,61.80961608886719,47.4570198059082,61.229156494140625,0.07086591401823181,2.550464153289795,0.0032288506627082825,16.511322021484375,17.117356300354004,47.270252799987794,-6.428175449371338,0.47437140345573425,0.13985176384449005,0.011594832874834538,3.2906641960144043,0.16985830664634705,-14.18107568359375,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_172_769dcaa2ed75abe7a196.png', 'sha256': '769dcaa2ed75abe7a196c8769470365fbedadfa7f996d63c9901363a623b3e4a', 'size': 35988}","{'size': 51585, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7768a5181f3c8396291383371c208a031f248821cae5025ed4a7daf59b6c3049', 'path': 'media/videos/eval/video_172_7768a5181f3c83962913.mp4'}",0.20781479426919536,0.47002944833101157,172,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_172_96c8941c961fd84ae63f.png', 'sha256': '96c8941c961fd84ae63f9d67b570b8ff1e2a2c74f6323e6c278b40b9e7506c2b', 'size': 25535, 'height': 500, 'width': 600}",5.484977960586548,100.0,16.511322021484375,0.07012107435136952
4723.182560043,-0.02108105329134878,0.12893740832805634,0.14067165553569794,0,0.04714515060186386,61.42955017089844,61.309722900390625,3773.149827003479,0.07012107435136952,21.730606079101562,0,1772646163.148227,-0.09384184330701828,0.99945068359375,0.9943919777870178,46.99485397338867,67.9166488647461,21.00817318744639,0.0020758830942213535,10440000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_173_094cd591e2258840a181.png', 'sha256': '094cd591e2258840a181784d57a32408879e78f30846883ee8d70be110540931', 'size': 16611, 'height': 500, 'width': 800, '_type': 'image-file'}",47.65142822265625,21.730606079101562,60000,4.353996706151172,0.2897689807878332,22.215994596481323,-0.0018948693709180536,-0.0966949462890625,173,-0.04059547631442495,0.5383019420249505,0.06822620498045147,-0.022849956527352333,0.0,0.4720751643180847,0.9958633780479431,142.95429931640626,61.42955017089844,46.99485397338867,61.309722900390625,-0.02108105329134878,2.5508484840393066,-0.003611187683418393,20.184471130371094,16.47064709663391,47.65143367767334,-6.445479393005371,0.4720751643180847,0.12673527002334595,0.009660282172262669,3.200270891189575,0.14098699390888214,-14.295429931640626,"{'path': 'media/images/Visuals/SND_NetworkGraph_173_9285c7e73996903bbd0c.png', 'sha256': '9285c7e73996903bbd0c78189f3657f9bafe78b75a11e5b0217ffe8bee6ee5be', 'size': 36746, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'sha256': '669b35db056fbceae75290f45e9975f93c366c1f76b35be7bff5ed5f14d4211b', 'path': 'media/videos/eval/video_173_669b35db056fbceae752.mp4', 'size': 32866, '_type': 'video-file', 'width': 700, 'height': 700}",0.18948693709180564,0.1711590799144159,173,"{'size': 24777, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_173_cf6331d7e4030eaa7c09.png', 'sha256': 'cf6331d7e4030eaa7c0997721c25f3270e95aee9729e8de2c3d6c905b5cb51c0'}",5.745347499847412,100.0,20.184471130371094,0.06822620498045147
4750.608787704,-0.09364619742512156,0.12453501671552658,0.04734952375292778,0,0.0,62.06768798828125,61.22096252441406,3795.628259420395,0.06822620498045147,26.490890502929688,0,1772646190.574681,-0.04714515060186386,1.051422119140625,0.9931100010871887,47.74949264526367,68.16112518310547,20.423429393663948,0.0006916722049936652,10500000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_174_ddf3d93859eefdfc946b.png', 'sha256': 'ddf3d93859eefdfc946bf7c21f091ce729a9d2add52fb5b0762b9ac27c37f16b', 'size': 15624}",47.88385772705078,26.490890502929688,60000,5.353996706151172,0.3065543891036441,22.478432416915894,-0.006113068152465567,-0.2012786865234375,174,-0.055161166273055784,0.553673540187396,0.0621131368279859,-0.021026620641350746,0.0,0.47518840432167053,0.9945191144943237,143.65156787872314,62.06768798828125,47.74949264526367,61.22096252441406,-0.0621131368279859,2.559229612350464,-0.005384775344282389,17.245155334472656,17.22004008293152,47.88385654449463,-6.478256702423096,0.47518840432167053,0.1549123078584671,0.01043783314526081,3.2300779819488525,0.04714515060186386,-14.365156787872314,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_174_3540f7ba5992c7a65731.png', 'sha256': '3540f7ba5992c7a657317719950aacc4ce597b8f6fbbea563295416e0bb4f4bc', 'size': 36994, 'height': 700}","{'sha256': 'dd965480c20d9b2b9374473fcec0ea5c7ffb62f2206307d15e82b7adc3fc0215', 'path': 'media/videos/eval/video_174_dd965480c20d9b2b9374.mp4', 'size': 34508, '_type': 'video-file', 'width': 700, 'height': 700}",0.6113068152465566,1.0331266934013077,174,"{'path': 'media/images/Visuals/SND_Heatmap_174_62ed70031bc6e5fe8f8f.png', 'sha256': '62ed70031bc6e5fe8f8f124d8eded711d7c8cb6d6b5ec0b4d4861bc15031f3a9', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.258392333984375,100.0,17.245155334472656,0.0621131368279859
4774.238450096,-0.08011345951780369,0.12869320809841156,0.0,0,0.0,61.046478271484375,60.30149841308594,3815.1138417720795,0.0621131368279859,22.8603515625,0,1772646214.2043457,0.0,1.0113983154296875,0.9939946532249451,47.58845520019531,67.9611587524414,21.59113159917898,0.0,10560000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_175_4db9ad0869b2d79cf74a.png', 'sha256': '4db9ad0869b2d79cf74afea0198c76c75c01e051c7093e8406e9796c22d68697', 'size': 15644, 'height': 500, 'width': 800, '_type': 'image-file'}",47.24871063232422,22.8603515625,60000,0.0708113989715855,0.256444082988959,19.48558235168457,0.002366492309943527,-0.18743896484375,175,0.06769182630255965,0.5064030835105163,0.06447962913792943,-0.018023492768406868,0.0,0.47776007652282715,0.9838911294937134,141.7461196899414,61.046478271484375,47.58845901489258,60.30149841308594,-0.06447962913792943,2.5434508323669434,-0.0032255982514470816,18.9625244140625,14.249171733856201,47.248707103729245,-6.493093013763428,0.47776007652282715,0.13517899811267853,0.008804652839899063,2.694232702255249,0.0,-14.174611968994139,"{'size': 37062, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_175_d6bddabb64e501d8c9b3.png', 'sha256': 'd6bddabb64e501d8c9b3dfecfe2b086e329aafa77e88a625d0210eff395216fe'}","{'path': 'media/videos/eval/video_175_c23481f81d06165842fc.mp4', 'size': 18217, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c23481f81d06165842fcf48ffdc1ebfb26169c78c828b131aebe8679914d4f90'}",-0.23664923099435275,-1.0846052772352621,175,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_175_63cd61d7d0983396b931.png', 'sha256': '63cd61d7d0983396b931e3743fc17db1da083371bd45dc497c471683c5f45c4c', 'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file'}",5.236410617828369,100.0,18.9625244140625,0.06447962913792943
4798.201861715,0.007075223608035197,0.13186036050319672,0.0,0,0.07262621819972992,62.68109130859375,62.685943603515625,3833.7394268512726,0.06447962913792943,16.707061767578125,0,1772646238.1676588,0.07262621819972992,1.013916015625,0.9938778877258301,47.49109649658203,67.9611587524414,21.195008174902835,0.0,10620000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_176_ebf4bc9b384242dbd844.png', 'sha256': 'ebf4bc9b384242dbd8440b8d1b3bf2b1394be04501f91a5d9d0df4f7f68b8af1', 'size': 16127, 'height': 500}",47.36892318725586,16.707061767578125,60000,1.0708113989715855,0.20745092895911538,18.625585079193115,0.0010713688832396095,-10.168376922607422,176,0.015812542179599376,0.4554678133074997,0.06555099802116904,-0.021122977137565613,-0.00033333332976326346,0.4723791778087616,0.9852510690689087,142.106787109375,62.68109130859375,47.491092681884766,62.685943603515625,0.007075223608035197,2.5456595420837402,-0.0004997074138373137,11.847991943359375,13.89230465888977,47.36892942428589,-6.489500045776367,0.47271251678466797,0.14166639745235443,0.012014378793537617,3.6379315853118896,0.0,-14.2106787109375,"{'sha256': '3b7897e6d08a90619d0cb4a86ceef26418ee5ff18b539b807be26907d6c1f700', 'size': 34965, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_176_3b7897e6d08a90619d0c.png'}","{'width': 700, 'height': 700, 'sha256': '0656ef3207d844a7061af3d963f4eadad0ac9d32209a22c8e79be61129f2df0e', 'path': 'media/videos/eval/video_176_0656ef3207d844a7061a.mp4', 'size': 20220, '_type': 'video-file'}",-0.10713688832396098,0.02237545434643078,176,"{'sha256': '57ff03e3473d02b38b566f3799aae5df5647ae11b968e3784804c3defec4980a', 'size': 24721, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_176_57ff03e3473d02b38b56.png'}",4.733280420303345,99.84,11.847991943359375,0.06555099802116904
4826.071071807,0.08775897877771192,0.11572819203138351,0.07283052802085876,0,0.15588492155075073,62.11231231689453,61.9272575378418,3856.5219938755035,0.06555099802116904,20.70124053955078,0,1772646266.0370774,0.08325870335102081,0.980987548828125,0.9942445755004883,46.76763916015625,67.9611587524414,21.685796264456727,0.0010686430614441633,10680000.0,"{'size': 16687, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_177_686921d9798a75256993.png', 'sha256': '686921d9798a7525699355d595f9473296226d196acd8c3b662d735109e2ba2e'}",47.57655334472656,20.70124053955078,60000,2.0708113989715855,0.1792214763418316,22.782567024230957,0.002574949822281916,-0.002288818359375,177,-0.02323711384367222,0.42334557555480795,0.06812594784345095,-0.019396429881453514,0.0,0.4686214327812195,0.9867305755615234,142.72965480804444,62.1123161315918,46.76763916015625,61.9272575378418,0.08775897877771192,2.5398550033569336,-0.001366755343042314,22.327842712402344,17.52442717552185,47.576552104949954,-6.482141971588135,0.4686214327812195,0.13532806932926178,0.007253510877490044,3.291393995285034,0.07262621819972992,-14.272965480804444,"{'size': 36886, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_177_a370f5e914972b0689ea.png', 'sha256': 'a370f5e914972b0689ea351be0a8aead935a16159edb85524c70ca1a34a1c810'}","{'size': 25874, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '30735e660632278200d28ac2d994e1e8a7bdea029a2417d0cce3ceb62235303d', 'path': 'media/videos/eval/video_177_30735e660632278200d2.mp4'}",-0.25749498222819106,-0.40785307613242117,177,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_177_e16c45c8db2e14e54c54.png', 'sha256': 'e16c45c8db2e14e54c546b175018e21c33bea881be84a2702ffe610ea23e5526', 'size': 25724, 'height': 500}",5.2581398487091064,100.0,22.327842712402344,0.06812594784345095
4853.814272663,0.08775753358042655,0.1307389736175537,0.1555292159318924,0,0.16583691537380219,62.53367614746094,61.12480163574219,3879.101192712784,0.06812594784345095,24.217254638671875,0,1772646293.7802606,0.009951993823051453,0.9817352294921875,0.9934335947036743,47.63179016113281,67.78474426269531,19.775579643119354,0.0022997050546109676,10740000.0,"{'sha256': '3de55b2a1428658cd2152d9a4a7a716eb75b1a8ab7730ce9b3d915c52000fd40', 'size': 16953, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_178_3de55b2a1428658cd215.png'}",48.15742111206055,24.217254638671875,60000,3.0708113989715855,0.34151893504159647,22.579198837280273,0.009953435436273528,-0.30924224853515625,178,-0.09874890703475092,0.5843962140890343,0.07807938327972448,-0.020749451592564583,0.0,0.47700947523117065,0.9826651215553284,144.47226181030274,62.53367614746094,47.63179016113281,61.12480163574219,0.08775753358042655,2.5353264808654785,0.0022686028387397528,22.412384033203125,17.5518536567688,48.15742118835449,-6.506861686706543,0.47700947523117065,0.17299409210681915,0.01137484610080719,3.215132713317871,0.15588492155075073,-14.447226181030274,"{'sha256': '82d1d9941596f853febecbf158a00b7a77f529644498c91b0506b0c7ba33bae4', 'size': 36473, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_178_82d1d9941596f853febe.png'}","{'height': 700, 'sha256': 'a4e4e40e3cb2ed9f3b00852f4439a09a644744270d4cc656944fb1e53220ec91', 'path': 'media/videos/eval/video_178_a4e4e40e3cb2ed9f3b00.mp4', 'size': 58039, '_type': 'video-file', 'width': 700}",-0.9953435436273529,-1.7331921050265147,178,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_178_37fbdd66f7d1529be501.png', 'sha256': '37fbdd66f7d1529be50169e4cfc94d7f28280ff8bbb31facef0679221cd4d0bd', 'size': 25975, 'height': 500}",5.027345180511475,100.0,22.412384033203125,0.07807938327972448
