collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,esc/snd_actual,collection/agents/reward/reward_min,esc/perturbation_current,collection/agents/out_loc_norm,esc/integrator_state,_timestamp,esc/reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/snd_setpoint,esc/phase,eval/video,_runtime,esc/m2,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_min,train/agents/loss_objective,esc/perturbation_raw,esc/snd_actual_previous,timers/training_time,counters/iter,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,train/agents/entropy,timers/evaluation_time,timers/iteration_time,esc/using_high_gain,esc/gradient_estimate,esc/gradient_magnitude,collection/agents/info/ground_rew,esc/snd_update_step,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_min,train/agents/grad_norm_loss_critic,collection/agents/reward/episode_reward_max,timers/collection_time,Visuals/SND_BarChart,esc/reward_std,Visuals/SND_NetworkGraph,esc/cost,counters/total_frames,eval/agents/snd,train/agents/ESS,_step,esc/hpf_output,timers/total_time,collection/agents/reward/episode_reward_min,collection/agents/observation,collection/agents/estimated_snd,eval/reward/episode_len_mean,counters/current_frames,esc/snd_setpoint_change,train/agents/loss_critic,collection/agents/scaling_ratio,esc/lpf_input
59.72111129760742,0.13010695576667786,0.0,-0.05401611328125,0.0,1.87861967086792,0.0,1772668837.034115,136.1893601989746,"{'path': 'media/images/Visuals/SND_Heatmap_154_2d07e1b53b9953437ddd.png', 'sha256': '2d07e1b53b9953437ddddd1844da38bf6c3bd60ce15e4534062a9e28aa031b6d', 'size': 21782, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",45.39645393371582,45.396453857421875,45.8769645690918,0.0,4.20355262768993,"{'height': 700, 'sha256': '11909187d014c3e81f5c1e8128fa69ffc0c1ee02cd9642144c6ef28f40b8db30', 'path': 'media/videos/eval/video_154_11909187d014c3e81f5c.mp4', 'size': 39295, '_type': 'video-file', 'width': 700}",4798.592498105,0.5013498249026386,24.36670684814453,0.456706702709198,24.36670684814453,0.00034998072078451514,-0.006192033725606318,0.08064005523920059,18.617982625961304,154,0.456706702709198,58.55908203125,0.0,1.0336151123046875,58.55908203125,-5.196017265319824,4.259200096130371,26.097549438476562,0,0.46236588547484225,0.7080606082127706,0.0,-0.08064005523920059,45.87696075439453,0.7993420362472534,0,20.214431762695312,0.11254280060529709,59.721107482910156,7.479566812515259,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_154_b56b20c26ce066eac913.png', 'sha256': 'b56b20c26ce066eac9130a5c3ad740607b6c9546e7bcbabff6ab251d731e3275', 'size': 15678}",19.837022413287887,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_154_3728c13a46b019fc248e.png', 'sha256': '3728c13a46b019fc248ee688a0b20c6529bfcbd2d82688a0a1e06fab2d54b441', 'size': 37065, 'height': 700, 'width': 700}",-13.618936019897461,9300000.0,0.07987074553966522,0.9933860301971436,154,-0.021788447550644463,3681.412836074829,20.214431762695312,-0.027786223217844963,36.451419830322266,100.0,60000,0.0,0.01083783246576786,0.0022122610826045275,0.026982960412438976
59.77754211425781,0.15322378277778625,0.0,-0.19240570068359375,0.0,1.8921536207199097,0.0,1772668869.1776338,136.50682621002198,"{'path': 'media/images/Visuals/SND_Heatmap_155_63b5c647d726602189a9.png', 'sha256': '63b5c647d726602189a9c3d312365e463dfcf85091d3167a85631e3ca4c4e061', 'size': 21823, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",45.50227590560913,45.50227355957031,45.780269622802734,0.0,5.20355262768993,"{'sha256': '6138105e8c94d6886e9eb408856f24369f218d8419da4f66c120e9e7cad09c25', 'path': 'media/videos/eval/video_155_6138105e8c94d6886e9e.mp4', 'size': 17286, '_type': 'video-file', 'width': 700, 'height': 700}",4830.736122374,0.4443149913592673,14.389358520507812,0.45977795124053955,14.389358520507812,-0.007321882527321577,-0.08733119827746505,0.0,16.757495164871216,155,0.45977795124053955,60.39497375488281,0.0,1.02545166015625,60.39497375488281,-5.234492301940918,4.616031646728516,25.00467801094055,0,0.46494694018326654,0.66656956978193,0.0,0.0,45.7802734375,0.8025371432304382,0,18.764358520507812,0.1257505863904953,59.77754211425781,8.247182846069336,"{'size': 15718, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_155_c99e1903edac43a6a21b.png', 'sha256': 'c99e1903edac43a6a21b3b1f555babad4fa1c2e78281da0dbde34b26b40fa58d'}",22.1956758213444,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_155_77ffcbbd3cb01756e94c.png', 'sha256': '77ffcbbd3cb01756e94ccb616eb31570a2d4d47de6dcd55c3ab29a86e53ce493', 'size': 37116, 'height': 700, 'width': 700}",-13.650682621002199,9360000.0,0.0,0.993459939956665,155,-0.026767524327691028,3706.4175140857697,18.764358520507812,-0.0198720321059227,35.65961456298828,100.0,60000,0.0,0.01106047909706831,0.0,0.4675279948916909
60.2879638671875,0.12664659321308136,0.0,-0.0022735595703125,0.0,1.9020994901657104,0.0,1772668901.2246935,137.24406490325927,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_156_448d95af377cee325db0.png', 'sha256': '448d95af377cee325db002a536c25d0b63fdd8de64e9aa90df601d621d4c01ae', 'size': 21860, 'height': 500}",45.74802228927612,45.74802017211914,45.93938446044922,0.0,6.20355262768993,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ec5ca2741b3369694a7cc9b5997233878d4826527d503d9bfc1a2ce5aca90376', 'path': 'media/videos/eval/video_156_ec5ca2741b3369694a7c.mp4', 'size': 19875}",4862.783074061,0.44672076976088965,22.04034423828125,0.4566076397895813,22.04034423828125,-0.005401578266173601,-0.08817846188147783,0.0,15.462782382965088,156,0.4566076397895813,57.79771423339844,0.0,1.063629150390625,57.79771423339844,-5.268616676330566,5.175758600234985,24.248584270477295,0,0.6755322963170445,0.668371730222703,0.0,0.0,45.939388275146484,0.8031387329101562,0,20.811424255371094,0.10603684186935425,60.2879638671875,8.785801887512207,"{'path': 'media/images/Visuals/SND_BarChart_156_a62ec76ce36f7e6ff0f5.png', 'sha256': 'a62ec76ce36f7e6ff0f50dad8c9621f7b5c4ee96f6e6d762981a05a666a322ca', 'size': 15764, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",20.167210277108737,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_156_e9b332f1fad1b769a807.png', 'sha256': 'e9b332f1fad1b769a807cdbcfa54379fdd482c882da0566128a015370fac8c24', 'size': 37289, 'height': 700, 'width': 700}",-13.724406490325928,9420000.0,0.0,0.9937682151794434,156,-0.05024569682570945,3730.666098356247,20.811424255371094,-0.026030559092760086,35.65961456298828,99.875,60000,0.0,0.009605986066162586,0.0,0.8861176524508225
59.7294921875,0.12110631912946701,0.0,-0.191650390625,0.0,1.9048552513122559,0.0,1772668932.7517228,137.04474781036376,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_157_81005668cab814d8297d.png', 'sha256': '81005668cab814d8297d4b17e42d17a3eb11d8386bad577d6bf7e0a1070d8046', 'size': 21756}",45.68158311843872,45.68157958984375,45.696510314941406,0.0,0.9203673205103442,"{'path': 'media/videos/eval/video_157_921a3be720b9f6676a42.mp4', 'size': 18795, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '921a3be720b9f6676a42479606d32cd89116017fc3f38264c96ea0e48be506a0'}",4894.310099319,0.3818518862704196,22.957603454589844,0.4616085886955261,22.957603454589844,-0.003878376679494977,-0.007954854287471625,0.0,16.869665384292603,157,0.4616085886955261,58.5252685546875,0.0,1.050201416015625,58.5252685546875,-5.306568145751953,4.611582040786743,24.623969316482544,0,0.34982331584464105,0.6179416528042269,0.0,0.0,45.69651412963867,0.8082944750785828,0,16.832672119140625,0.10209273546934128,59.7294921875,7.754303932189941,"{'path': 'media/images/Visuals/SND_BarChart_157_aa87ea68f7d783888c8a.png', 'sha256': 'aa87ea68f7d783888c8acd7a54379e8a5bf07eefb8953d1cfcc3bf53caecd81e', 'size': 15642, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",20.93845056591903,"{'sha256': '239c4e3236005f2adc3a9285086d7df8d0180eec793b447b9342e378c5f1bec7', 'size': 37052, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_157_239c4e3236005f2adc3a.png'}",-13.704474781036376,9480000.0,0.0,0.9940772652626038,157,-0.015156993768079552,3755.2900676727295,16.832672119140625,-0.022235728800296783,35.65961456298828,100.0,60000,0.0,0.00871663074940443,0.0,0.02411433537223766
59.42169189453125,0.14127804338932037,0.07958240807056427,-10.166702270507812,0.0795824096527459,1.8962059020996094,0.0,1772668965.5969439,136.99554161071777,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_158_eb1ef9c9a19b9f80cc8f.png', 'sha256': 'eb1ef9c9a19b9f80cc8f46797da5d9c81ec09b8b5445b1ceb4091b955ba8cdda', 'size': 25109, 'height': 500}",45.66518112182617,45.66518020629883,46.223201751708984,0.0,1.9203673205103442,"{'path': 'media/videos/eval/video_158_937af6903a14f745ffed.mp4', 'size': 20205, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '937af6903a14f745ffeda02eae472ecd78a2272aa5b97cfcbdccf1b6fbba7094'}",4927.155382604,0.3090823577670106,25.776321411132812,0.46041885018348694,25.776321411132812,0.0009886535117402673,0.0795824096527459,0.0,17.090524673461914,158,0.46058550477027893,58.02787399291992,0.0,0.9990997314453125,58.02787399291992,-5.284839630126953,4.258449077606201,25.23857593536377,0,0.1341798932529558,0.5559517584889992,-0.00016666666488163173,0.07958240807056427,46.223201751708984,0.8015706539154053,0,11.484344482421875,0.11153542995452881,59.42169189453125,8.148051261901855,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_158_4e73e8874baf183acb89.png', 'sha256': '4e73e8874baf183acb892616f979e02e04f3865e8df9ffce60da111d22a4f43e', 'size': 16475, 'height': 500, 'width': 800, '_type': 'image-file'}",19.264489132485657,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_158_f89c6c4427e5e9fd9785.png', 'sha256': 'f89c6c4427e5e9fd97859c4b2655c9386e5b003660ed375d88c856cfd6227e19', 'size': 37882}",-13.699554161071777,9540000.0,0.0,0.9933394193649292,158,-0.005118186901740707,3780.5286436080933,11.484344482421875,-0.028037890791893005,35.65961456298828,100.0,60000,0.0,0.012139234691858292,0.0,-0.08146352933872945
59.847900390625,0.150571808218956,0.09395197033882141,-0.0167694091796875,0.09395197317131462,1.876557469367981,0.0,1772669000.7920885,136.93041137695312,"{'sha256': '7b906b1fd475760d9d0fd1d759fc900134eed09cb8930d25fcda15c8d4b8399a', 'size': 25348, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_159_7b906b1fd475760d9d0f.png'}",45.64347093582153,45.643470764160156,45.15234375,0.0,2.920367320510344,"{'size': 29119, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ea9a1b0f9963acba02f8cc791e632412bb1536994da429e976509f1ab064afe', 'path': 'media/videos/eval/video_159_4ea9a1b0f9963acba02f.mp4'}",4962.350643248,0.24835052472531768,13.092926025390625,0.4524960517883301,13.092926025390625,0.003371921367943287,0.09395197317131462,0.07958240807056427,18.086057424545288,159,0.4524960517883301,57.761802673339844,0.0,1.0322113037109375,57.761802673339844,-5.255960464477539,5.701920032501221,26.69609260559082,0,0.07364232857905804,0.49834779494376985,0.0,0.014369562268257141,45.152347564697266,0.7976843118667603,0,15.4322509765625,0.11392447352409363,59.847900390625,8.610035181045532,"{'size': 16831, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_159_dff6b78e05a0f1061a9d.png', 'sha256': 'dff6b78e05a0f1061a9d7cb03d7a1a29d7fcb777517088d1ef73805cb80369a3'}",21.2049135678741,"{'sha256': '43cb7942a26745ac7b98f4bf41bac082e3641b262cf3168ffa782d603a9472a6', 'size': 37395, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_159_43cb7942a26745ac7b98.png'}",-13.693041137695312,9600000.0,0.07966060191392899,0.9933242201805115,159,0.0006974182373618021,3807.224736213684,15.4322509765625,-0.024997562170028687,35.65961456298828,99.78,60000,0.0,0.010479188524186611,0.002231723628938198,0.013104763905160311
60.27104187011719,0.2005026489496231,0.02194252610206604,-10.972702026367188,0.02194252583789988,1.9002114534378052,0.0,1772669034.5178218,135.76144062042238,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_160_f6de731a801b46ca3727.png', 'sha256': 'f6de731a801b46ca3727af42e472d30719b97c62cc1057404fbc49473e0640ab', 'size': 24014}",45.25381399154663,45.25381851196289,45.90550231933594,0.0,3.920367320510344,"{'size': 29476, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8fc69619eb978d8252076d39c6f20866e050abc5674e46223e0c18347f0bd7a9', 'path': 'media/videos/eval/video_160_8fc69619eb978d825207.mp4'}",4996.07631576,0.20418081352379866,23.684249877929688,0.4598679840564728,23.684249877929688,-0.0013582069659605622,0.02194252583789988,0.09395197033882141,18.555903434753418,160,0.46036797761917114,58.498924255371094,0.0,1.09405517578125,58.498924255371094,-5.323328495025635,4.491839170455933,26.57883882522583,0,0.16583717531881215,0.45186371122695684,-0.0005000000237487257,-0.07200944423675537,45.90550231933594,0.7936679124832153,0,7.9430389404296875,0.15149521827697754,60.27104187011719,8.022935390472412,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_160_c277dc86c416eb35e20a.png', 'sha256': 'c277dc86c416eb35e20a820751fcd0ecf08061e7c694bcde1aac6b5a17bc6df6', 'size': 16139, 'height': 500}",22.572871896272325,"{'sha256': 'a74c42bd56e0294c79d69863999fdcc331475e0d77f2abd52bf0d6bc80f12296', 'size': 37634, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_160_a74c42bd56e0294c79d6.png'}",-13.576144062042237,9660000.0,0.09726894646883011,0.9912706017494202,160,0.05879724694521826,3833.80357503891,7.9430389404296875,-0.029539046809077263,35.421600341796875,100.0,60000,0.0,0.02595003880560398,0.0026523920241743326,0.25803202205856623
60.42109680175781,0.18235303461551666,0.0,-10.463211059570312,0.0,1.8936399221420288,0.0,1772669069.3405676,137.3210788345337,"{'sha256': 'cc60353cfc7b333e34c2b3f79e247b234671b34f33d4dd63cccb01d85320f4b0', 'size': 21729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_161_cc60353cfc7b333e34c2.png'}",45.77369338989258,45.77368927001953,46.18968963623047,0.0,4.920367320510344,"{'path': 'media/videos/eval/video_161_33c7e38cac71865187ac.mp4', 'size': 23342, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '33c7e38cac71865187acd0de23273550eda82a0ca6aba3720df1e0b509273caf'}",5030.898964961,0.199328922685798,22.523544311523438,0.46260565519332886,22.523544311523438,-0.009403126314282417,-0.07024077855773754,0.02194252610206604,18.764565229415894,161,0.46277230978012085,59.813018798828125,0.0,1.0430221557617188,59.813018798828125,-5.343257427215576,4.671570539474487,27.57149314880371,0,0.42417137967311674,0.4464626778195441,-0.00016666666488163173,-0.02194252610206604,46.189693450927734,0.7974558472633362,0,16.587783813476562,0.13300301134586334,60.42109680175781,8.806927919387817,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_161_6e4ab228afacddf09f1f.png', 'sha256': '6e4ab228afacddf09f1f0f24b766cbedb76baf1711c14c4a98aee564d21ac9a6', 'size': 15627, 'height': 500}",22.90910535286639,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_161_4e9cc597cc6ace2fc570.png', 'sha256': '4e9cc597cc6ace2fc5703f1c5380814f4147f65d780f41b02e50be761b737d01', 'size': 37070}",-13.73210788345337,9720000.0,0.022231144830584526,0.9925410151481628,161,-0.04858328723295724,3861.3750681877136,16.587783813476562,-0.025051750242710114,36.19488525390625,100.0,60000,0.0,0.016403628513216972,0.000606232788413763,0.6825055840274213
59.51047897338867,0.19439353048801422,0.0,-10.137405395507812,0.0,1.9000756740570068,0.0,1772669100.5546439,140.26148506164552,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_162_36726530efa3d0486d67.png', 'sha256': '36726530efa3d0486d672a77d81c4a31ca806edf927f7d8118e304665d26fb61', 'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file'}",46.75382892608643,46.75382614135742,46.36991500854492,0.0,5.920367320510344,"{'height': 700, 'sha256': 'ac46020dcf2772f9eb8227def9cdddd9a1a43f70af044d0cb780eaf9c684d365', 'path': 'media/videos/eval/video_162_ac46020dcf2772f9eb82.mp4', 'size': 19328, '_type': 'video-file', 'width': 700}",5062.113012565,0.8725895386033188,20.06377410888672,0.4641490578651428,20.06377410888672,-0.005820116028189659,-0.09784503507933784,0.0,16.7949538230896,162,0.4643157124519348,59.52998352050781,0.0,1.07562255859375,59.52998352050781,-5.375756740570068,4.465975999832153,24.348469495773315,0,1.8882881142117593,0.934125012299381,-0.00016666666488163173,0.0,46.369911193847656,0.7985950708389282,0,13.351104736328125,0.1457713097333908,59.510475158691406,7.553515672683716,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_162_5771486a3d4931e345e2.png', 'sha256': '5771486a3d4931e345e25d811b4c2ae1f2a3de3195d3b81b841878c88ee7f954', 'size': 15796, 'height': 500, 'width': 800}",21.63808091554688,"{'size': 37208, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_162_ff49e63a11cd3d165868.png', 'sha256': 'ff49e63a11cd3d165868b8dcbc65b0444ead797ec3e5b8468d1f581579c2a23c'}",-14.026148506164551,9780000.0,0.0,0.992713212966919,162,-0.17131195497206875,3885.723537683487,13.351104736328125,-0.02501421421766281,36.65658950805664,100.0,60000,0.0,0.016407782211899757,0.0,3.352404848750402
59.89580535888672,0.17440521717071533,0.0,-10.178695678710938,0.0,1.8973034620285034,0.0,1772669133.5323853,136.72063915252684,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_163_2834a5e3a5632d70efc0.png', 'sha256': '2834a5e3a5632d70efc0a3191de8aef0f612290c393d3d52793f5fb8dfad27dc', 'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file'}",45.573546981811525,45.573543548583984,46.293914794921875,0.0,0.637182013330758,"{'path': 'media/videos/eval/video_163_4467661f1725e646405b.mp4', 'size': 20202, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4467661f1725e646405b37bc821a9b01191d0b7e9c76caf79585f0eb4744c123'}",5095.0906894,0.7749032079044523,17.804344177246094,0.4650394022464752,17.804344177246094,-0.006039841566234827,-0.03549101758449296,0.0,16.686752796173096,163,0.4653727412223816,60.98223114013672,0.0,1.06048583984375,60.98223114013672,-5.392502307891846,6.024930953979492,24.25514578819275,0,0.6198047153007037,0.8802858671502414,-0.00033333332976326346,0.0,46.29391860961914,0.7952619791030884,0,15.257530212402344,0.1393522024154663,59.89580535888672,7.568392992019653,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_163_23ea2392c8d414c6b111.png', 'sha256': '23ea2392c8d414c6b1112296382f08993f64ce56c73d89a840039f1c48b79430', 'size': 15791, 'height': 500, 'width': 800}",21.435016383737192,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_163_5443a9d240989197e11b.png', 'sha256': '5443a9d240989197e11b14d2125ebdc4760ebf02445a2f9ec7b74140a5bdf951', 'size': 37352, 'height': 700}",-13.672063915252684,9840000.0,0.0,0.9940805435180664,163,0.09138631796989927,3909.9786834716797,15.257530212402344,-0.02523019164800644,36.65658950805664,99.955,60000,0.0,0.014333955012261868,0.0,-0.648678683610352
60.60356140136719,0.13888554275035858,0.059493277221918106,-0.1715850830078125,0.05949327780232138,1.907999038696289,0.0,1772669166.068062,138.03138103485108,"{'path': 'media/images/Visuals/SND_Heatmap_164_99a47b5fe673e344c43a.png', 'sha256': '99a47b5fe673e344c43a13a7c6a25274f729646a812d38c2b422c2d407a134f9', 'size': 25597, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",46.01046102523804,46.01046371459961,46.92789077758789,0.0,1.637182013330758,"{'width': 700, 'height': 700, 'sha256': '8cce807c11cedf3f53ad7d442e6c1bb8dae08d23ac36593787d5ad57867ebe87', 'path': 'media/videos/eval/video_164_8cce807c11cedf3f53ad.mp4', 'size': 20437, '_type': 'video-file'}",5127.626579188,0.6272834121155616,19.93512725830078,0.46604210138320923,19.93512725830078,-0.0022583722602576017,0.05949327780232138,0.0,16.122453212738037,164,0.46604210138320923,59.80329895019531,0.0,1.0499267578125,59.80329895019531,-5.435018539428711,5.060054779052734,24.82477641105652,0,0.19184428310481016,0.7920122550286464,0.0,0.059493277221918106,46.92789077758789,0.7911258935928345,0,16.36701202392578,0.10988874733448029,60.60356140136719,8.702323198318481,"{'sha256': '975a3bb5705d0be525e0a1273dd635f0b2ce9cc2db92105c88a4234c425f7339', 'size': 16883, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_164_975a3bb5705d0be525e0.png'}",22.932154826538554,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_164_6c443b48e256585753fa.png', 'sha256': '6c443b48e256585753fae59c6f2a22813976519d5ad236d050b24bf08803c87b', 'size': 36661, 'height': 700, 'width': 700}",-13.803138103485107,9900000.0,0.0,0.994461715221405,164,-0.019843935131262036,3934.803459882736,16.36701202392578,-0.02356618084013462,36.65658950805664,99.82,60000,0.0,0.0114448182284832,0.0,-0.2361161490910834
59.504425048828125,0.16539451479911804,0.11150574684143066,-10.092926025390625,0.09977972794498904,1.910774827003479,0.011726022443966887,1772669199.7866027,140.3755912017822,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_165_42dc0670231774c0f2f9.png', 'sha256': '42dc0670231774c0f2f9e055fdeacae6175f48558382535fdded078f23d3c070', 'size': 24963, 'height': 500, 'width': 600}",46.7918643951416,46.79186248779297,46.138919830322266,0.011726022443966887,2.637182013330758,"{'path': 'media/videos/eval/video_165_adfbb059bd00ba8fbce1.mp4', 'size': 34724, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'adfbb059bd00ba8fbce1aad1c4d282c9485272accf864ee081365460d009681c'}",5161.344856074,0.7768259344052796,21.688949584960938,0.45831531286239624,21.688949584960938,0.002835405757650733,0.09977972794498904,0.059493277221918106,19.057432174682617,165,0.4584819972515106,59.67008972167969,0.0,1.073028564453125,59.67008972167969,-5.421934127807617,3.982374668121338,27.13099431991577,0,-1.1726022443966886,0.8813772940150431,-0.00016666666488163173,0.05201246961951256,46.13892364501953,0.7901691198348999,0,12.678939819335938,0.12866854667663574,59.504425048828125,8.073562145233154,"{'sha256': '871dc569a5e16f7874d04d8f4a222fa9177f814bf540a90aea13c9421ed282d3', 'size': 16630, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_165_871dc569a5e16f7874d0.png'}",21.244692102251616,"{'size': 36969, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_165_7bc1d483182f2d137cf6.png', 'sha256': '7bc1d483182f2d137cf633a79bf248529eb61b49d275194bc58676685e6a5d68'}",-14.037559120178221,9960000.0,0.06104782596230507,0.9926100969314575,165,-0.12713247591218746,3961.934454202652,12.678939819335938,-0.024758897721767426,36.65658950805664,100.0,60000,0.011726022443966887,0.01879817061126232,0.0016229901229962707,-2.5370487718981876
61.20013427734375,0.1898842453956604,0.06702782213687897,-10.234428405761719,0.048329156372825095,1.9004604816436768,0.018698667988451496,1772669233.3201187,139.56346515655517,"{'size': 25495, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_166_35c235c255d3dcfc8300.png', 'sha256': '35c235c255d3dcfc830015b54ea1f0ba9c41afe86218a9f96f3516428f195411'}",46.521155548095706,46.521156311035156,45.526771545410156,0.018698667988451496,3.637182013330758,"{'path': 'media/videos/eval/video_166_49c510b84eb85b7e5c60.mp4', 'size': 52931, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '49c510b84eb85b7e5c601ca10f8bde15b9569350cc23ad4b533be98c365a722e'}",5194.878566965,0.7186963193022659,18.93730926513672,0.4598114490509033,18.93730926513672,0.003946267068386078,0.048329156372825095,0.11150574684143066,18.81384015083313,166,0.4599781334400177,59.19536590576172,0.011726022443966887,1.0383453369140625,59.19536590576172,-5.419021129608154,4.418538570404053,26.51183247566223,0,-0.6972645544484609,0.8477595881511845,-0.00016666666488163173,-0.0444779247045517,45.52677536010742,0.7921155691146851,0,16.758575439453125,0.12779676914215088,61.20013427734375,7.697992324829102,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_166_3026fe650fe6a321f6a5.png', 'sha256': '3026fe650fe6a321f6a5d2a3cc77213c44364da255c5ef62f5fea524e46a0edf', 'size': 17016, 'height': 500}",20.268761047374745,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_166_a60e7acd49b24a55ed36.png', 'sha256': 'a60e7acd49b24a55ed3600f44728edd240e4bc8965d244e49bb804f11d03434b', 'size': 37940, 'height': 700, 'width': 700}",-13.956346515655516,10020000.0,0.1128653883934021,0.9924800992012024,166,-0.022959935694741418,3988.446286678314,16.758575439453125,-0.022876985371112823,36.136478424072266,100.0,60000,0.00697264554448461,0.016486546024680138,0.003085683798417449,-0.2219268645002333
